run_id,entry.params.min_probe_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.01,1,2.0,167,167,167,0,0,0,0,0,0,0,167,110.48495719486087,-4597.5,0.5274922918807811,-0.4939897261753549,5095.0,0.03391635740318528,-0.020384256245220667,-0.601015492403859,0.18562874251497005,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,0,0.01,1,3.0,167,167,167,0,0,0,0,0,0,0,167,110.48495719486087,-4360.0,0.5661691542288557,-0.48654487561673193,4752.5,0.03160064497897169,-0.01932594303579027,-0.6115679932688245,0.16167664670658682,0,0,False,-142.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
13,0,0.01,2,1.25,167,167,167,0,0,0,0,0,0,0,167,110.48495719486087,-4885.0,0.5222493887530563,-0.35962620214117225,5300.0,0.03525987525987526,-0.02166615526925486,-0.6144705592282775,0.281437125748503,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
14,0,0.01,2,2.0,167,167,167,0,0,0,0,0,0,0,167,110.48495719486087,-4285.0,0.6095671981776766,-0.35616883116883125,5027.5,0.03340698041430636,-0.01899186022989774,-0.5684997564689975,0.2215568862275449,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,0,0.01,2,3.0,167,167,167,0,0,0,0,0,0,0,167,110.48495719486087,-4297.5,0.6256533101045296,-0.3628126863156804,5077.5,0.03367489056904099,-0.01904753665574699,-0.5656302465688884,0.18562874251497005,0,0,False,-155.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,0,0.01,4,1.25,167,167,167,0,0,0,0,0,0,0,167,110.4824556990048,-3697.5,0.6907798452853857,-0.19949760818024287,4685.0,0.031072790581993037,-0.016376520447034748,-0.5270373255926711,0.3473053892215569,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0,0.01,4,2.0,167,167,167,0,0,0,0,0,0,0,167,110.4824556990048,-2722.5,0.7883793237465992,-0.14194626065883548,4015.0,0.026537997587454766,-0.012044704166203624,-0.4538663524446729,0.2934131736526946,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,0,0.01,4,3.0,167,167,167,0,0,0,0,0,0,0,167,110.4824556990048,-3185.0,0.7659379018923388,-0.16768979523470542,3905.0,0.025908970276008494,-0.014098326204504463,-0.5441484572453041,0.25748502994011974,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,0,0.03,1,1.25,158,158,158,0,0,0,0,0,0,0,158,104.5306780645989,-5165.0,0.40478248343416884,-0.5680619485999233,5437.5,0.036184265251459846,-0.022915439831579065,-0.6332984702696028,0.22151898734177214,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,0,0.03,1,2.0,158,158,158,0,0,0,0,0,0,0,158,104.5306780645989,-4402.5,0.5159428257284222,-0.5027090525508248,4625.0,0.03078766496363727,-0.019515282469288242,-0.6338669234038169,0.18354430379746836,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,0,0.03,1,3.0,158,158,158,0,0,0,0,0,0,0,158,104.5306780645989,-3540.0,0.6164680390032503,-0.44963217162584257,4012.5,0.02666600209340577,-0.01567645754246727,-0.5878818087374221,0.17088607594936708,0,0,False,-142.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
22,0,0.03,2,1.25,158,158,158,0,0,0,0,0,0,0,158,104.5306780645989,-4477.5,0.5288082083662194,-0.34982190804975616,4882.5,0.03246235165054353,-0.0198494565144115,-0.6114608309370327,0.2848101265822785,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,0,0.03,2,2.0,158,158,158,0,0,0,0,0,0,0,158,104.5306780645989,-4052.5,0.6047305535235309,-0.3572435475916489,4637.5,0.03079656008234552,-0.017956573127570485,-0.5830707416528736,0.22151898734177214,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,0,0.03,2,3.0,158,158,158,0,0,0,0,0,0,0,158,104.5306780645989,-3327.5,0.6848958333333334,-0.3156899008164831,4200.0,0.027838075195943595,-0.014731835897498935,-0.5291973598679542,0.1962025316455696,0,0,False,-155.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,0,0.03,4,1.25,158,158,158,0,0,0,0,0,0,0,158,104.52831137989676,-3227.5,0.7088407758231845,-0.17995673454534217,4270.0,0.02829829183027652,-0.014287147176055837,-0.5048766639960199,0.35443037974683544,0,0,False,-180.0,0.0,7,False,min_total_net_profit
26,0,0.03,4,2.0,158,158,158,0,0,0,0,0,0,0,158,104.52831137989676,-1615.0,0.862786745964316,-0.0846334748233482,3232.5,0.021349316425599365,-0.007135960583288914,-0.334247731451129,0.310126582278481,0,0,False,-180.0,0.0,8,False,min_total_net_profit
27,0,0.03,4,3.0,158,158,158,0,0,0,0,0,0,0,158,104.52831137989676,-2015.0,0.8389610389610389,-0.10807608355076703,3010.0,0.0199635218040126,-0.00890743512572123,-0.44618555849854435,0.2721518987341772,0,0,False,-180.0,0.0,8,False,min_total_net_profit
28,1,0.0,1,1.25,134,134,134,0,0,0,0,0,0,0,134,88.48509045163672,-4570.0,0.41146168705730846,-0.5271545411470785,4865.0,0.032374519622685456,-0.020223789908129453,-0.6246823163349194,0.23134328358208955,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1,0.0,1,2.0,134,134,134,0,0,0,0,0,0,0,134,88.48509045163672,-3732.5,0.5400492914356131,-0.4451215244125692,4122.5,0.02743212669683258,-0.016501594801923702,-0.6015426723670331,0.19402985074626866,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,1,0.0,1,3.0,134,134,134,0,0,0,0,0,0,0,134,88.48509045163672,-3607.5,0.5735815602836879,-0.418679061402942,3987.5,0.02651615906370528,-0.01594666490620089,-0.6013942240989316,0.16417910447761194,0,0,False,-142.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,1,0.0,2,1.25,134,134,134,0,0,0,0,0,0,0,134,88.48486826824691,-4732.5,0.46297872340425533,-0.4400352135426763,5010.0,0.03334331636218429,-0.020946797304819187,-0.6282157742586042,0.2537313432835821,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,1,0.0,2,2.0,134,134,134,0,0,0,0,0,0,0,134,88.48486826824691,-3920.0,0.5762162162162162,-0.3707832590295278,4635.0,0.030775870655024733,-0.01733424863089228,-0.5632415350713121,0.21641791044776118,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,1,0.0,2,3.0,134,134,134,0,0,0,0,0,0,0,134,88.48486826824691,-4332.5,0.5564371640644996,-0.42092540544033086,5137.5,0.03406717283909685,-0.019167456495012725,-0.5626371341567676,0.17164179104477612,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,1,0.0,4,1.25,134,134,134,0,0,0,0,0,0,0,134,88.48386845680052,-3170.0,0.6806849660035256,-0.21143560005500303,3965.0,0.026300951875559683,-0.014005484265560253,-0.5325086457640695,0.34328358208955223,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,1,0.0,4,2.0,134,134,134,0,0,0,0,0,0,0,134,88.48386845680052,-2595.0,0.7587168758716876,-0.17031409717976878,3717.5,0.02459924895366342,-0.011457490215712851,-0.46576585477446275,0.2835820895522388,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,1,0.0,4,3.0,134,134,134,0,0,0,0,0,0,0,134,88.48386845680052,-3832.5,0.6700387430047352,-0.25210724184604777,4612.5,0.030590927178670912,-0.01694542267771093,-0.5539362235978871,0.23134328358208955,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
37,1,0.01,1,1.25,129,129,129,0,0,0,0,0,0,0,129,85.3446675337548,-4070.0,0.4451261077027948,-0.4747186706489032,4432.5,0.02949641484636244,-0.01803447852976492,-0.6114125606010375,0.24806201550387597,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1,0.01,1,2.0,129,129,129,0,0,0,0,0,0,0,129,85.3446675337548,-3220.0,0.5810019518542615,-0.38692210029419327,3677.5,0.024470987490018633,-0.014254144901499566,-0.5824916100060787,0.20930232558139536,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,1,0.01,1,3.0,129,129,129,0,0,0,0,0,0,0,129,85.3446675337548,-3095.0,0.6145703611457036,-0.35945473561752633,3577.5,0.023773528483378464,-0.013698839103812976,-0.5762223774813519,0.17829457364341086,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,1,0.01,2,1.25,129,129,129,0,0,0,0,0,0,0,129,85.3446675337548,-4132.5,0.5025579295817033,-0.38628980838283167,4625.0,0.03075337455947869,-0.01831273792218746,-0.5954708445660049,0.2713178294573643,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,1,0.01,2,2.0,129,129,129,0,0,0,0,0,0,0,129,85.3446675337548,-3332.5,0.6189251000571755,-0.3162916540823518,4217.5,0.02798699359633697,-0.014754056966384987,-0.527175486555871,0.23255813953488372,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,1,0.01,2,3.0,129,129,129,0,0,0,0,0,0,0,129,85.3446675337548,-3745.0,0.5956815114709851,-0.3683772945400853,4652.5,0.030830144293689844,-0.01658817924759659,-0.5380506522959017,0.18604651162790697,0,0,False,-155.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,1,0.01,4,1.25,129,129,129,0,0,0,0,0,0,0,129,85.34273524054862,-2670.0,0.7152759264196215,-0.17874853398109214,3792.5,0.02511963703200808,-0.011811728346785899,-0.4702189100795961,0.35658914728682173,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,1,0.01,4,2.0,129,129,129,0,0,0,0,0,0,0,129,85.34273524054862,-2182.5,0.7861342479176874,-0.14378511238976355,3527.5,0.02330767451848426,-0.009649721338734762,-0.4140147628662828,0.29457364341085274,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,1,0.01,4,3.0,129,129,129,0,0,0,0,0,0,0,129,85.34273524054862,-3270.0,0.7044735652959783,-0.2154594974362416,4050.0,0.02686032630322324,-0.014475986652329409,-0.538935621589686,0.24031007751937986,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
46,1,0.03,1,1.25,119,119,119,0,0,0,0,0,0,0,119,78.72880183346373,-3657.5,0.45061960195268497,-0.46011586452762926,3930.0,0.02615248964381374,-0.016198976873259663,-0.6194047715488327,0.25210084033613445,0,0,False,-142.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,1,0.03,1,2.0,119,119,119,0,0,0,0,0,0,0,119,78.72880183346373,-2982.5,0.5743845879414913,-0.38174815380697735,3262.5,0.021709475645461804,-0.013199200587420523,-0.6079926020774119,0.21008403361344538,0,0,False,-142.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,1,0.03,1,3.0,119,119,119,0,0,0,0,0,0,0,119,78.72880183346373,-2232.5,0.6885245901639344,-0.29194859762086645,2782.5,0.0184822318166722,-0.0098715768691221,-0.5341117332062291,0.19327731092436976,0,0,False,-142.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,1,0.03,2,1.25,119,119,119,0,0,0,0,0,0,0,119,78.72880183346373,-3670.0,0.5126162018592297,-0.3676106806358908,4140.0,0.027513790124277265,-0.01625457238992767,-0.5907791080947865,0.2773109243697479,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,1,0.03,2,2.0,119,119,119,0,0,0,0,0,0,0,119,78.72880183346373,-3045.0,0.6178224035142768,-0.3064362108479757,3820.0,0.025335765213065825,-0.013476761560984984,-0.5319263676328563,0.23529411764705882,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,1,0.03,2,3.0,119,119,119,0,0,0,0,0,0,0,119,78.72880183346373,-2770.0,0.665761689291101,-0.3051256866382917,3757.5,0.02488616607335044,-0.012255791808541638,-0.49247408268587645,0.20168067226890757,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
52,1,0.03,4,1.25,119,119,119,0,0,0,0,0,0,0,119,78.72701933042858,-2332.5,0.7261520399178163,-0.16654186149984468,3415.0,0.022603544421094437,-0.010314696897576248,-0.4563309499350112,0.36134453781512604,0,0,False,-180.0,0.0,8,False,min_total_net_profit
53,1,0.03,4,2.0,119,119,119,0,0,0,0,0,0,0,119,78.72701933042858,-1282.5,0.8594135379556043,-0.0912453792705893,2872.5,0.01896665566193463,-0.00566465210496836,-0.29866372891121257,0.31092436974789917,0,0,False,-180.0,0.0,8,False,min_total_net_profit
54,1,0.03,4,3.0,119,119,119,0,0,0,0,0,0,0,119,78.72701933042858,-2457.5,0.7538191835712497,-0.17874674345262578,3315.0,0.02198567449263828,-0.01086901783951466,-0.4943681779312279,0.25210084033613445,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
