run_id,entry.params.min_morning_return_ticks,entry.params.min_counterflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,16,0.06,1,0.5,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8577.5,0.3070086851141184,-0.415718357386674,8636.25,0.057552458620373684,-0.03754939904579013,-0.6524377923360788,0.5038759689922481,0,0,False,-255.0,0.0,6,False,min_total_net_profit
12,16,0.06,1,0.75,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8283.75,0.41735537190082644,-0.40741270954614245,8341.25,0.05558702497376006,-0.03625050353896209,-0.6521396594992122,0.43410852713178294,0,0,False,-255.0,0.0,6,False,min_total_net_profit
13,16,0.06,2,0.25,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-8480.625,0.14981203007518798,-0.3443845231122933,8500.0,0.05665982027171717,-0.03711981037098988,-0.655134629671936,0.5348837209302325,0,0,False,-267.5,0.0,6,False,min_total_net_profit
14,16,0.06,2,0.5,258,258,258,0,0,0,0,0,0,0,258,167.6853343878207,-8577.5,0.3556807511737089,-0.3414775463681073,8702.5,0.057989121833795614,-0.037547805895410846,-0.6474974048240937,0.5348837209302325,0,0,False,-267.5,0.0,5,False,min_total_net_profit
15,16,0.06,2,0.75,258,258,258,0,0,0,0,0,0,0,258,167.67601030539305,-9002.5,0.435668390534399,-0.35940390295725455,9109.375,0.06072916666666667,-0.039426505048961724,-0.6492186080103475,0.44573643410852715,0,0,False,-267.5,0.0,8,False,min_total_net_profit
16,16,0.06,4,0.25,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-7868.125,0.24886634844868735,-0.2472258867418706,7958.125,0.05303295348527256,-0.034413268706886435,-0.6489034919852827,0.689922480620155,0,0,False,-292.5,0.0,3,False,min_total_net_profit
17,16,0.06,4,0.5,258,258,258,0,0,0,0,0,0,0,258,167.67704626334518,-9033.75,0.4227635782747604,-0.27614657845326,9260.0,0.06169374651265438,-0.039565113109513605,-0.6413148065403705,0.5542635658914729,0,0,False,-292.5,0.0,4,False,min_total_net_profit
18,16,0.06,4,0.75,258,258,258,0,0,0,0,0,0,0,258,167.6656514298776,-9855.625,0.4824405934094788,-0.3078635049376283,10010.625,0.0667375,-0.04320521980857339,-0.647390444781021,0.45348837209302323,0,0,False,-292.5,0.0,5,False,min_total_net_profit
19,16,0.08,1,0.25,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8205.625,0.1193909718961701,-0.391785017901009,8217.5,0.0547789966627642,-0.03590521130646418,-0.6554558041197311,0.3875968992248062,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,16,0.08,1,0.5,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8902.5,0.29415262636273537,-0.4276377310793036,8961.25,0.0597182770081718,-0.03898757583512491,-0.652858350715475,0.49612403100775193,0,0,False,-255.0,0.0,6,False,min_total_net_profit
21,16,0.08,1,0.75,258,258,258,0,0,0,0,0,0,0,258,167.692587168888,-8540.0,0.4052924791086351,-0.4144871219984619,8597.5,0.05729470369691618,-0.037383530051223635,-0.6524779366864194,0.43023255813953487,0,0,False,-255.0,0.0,6,False,min_total_net_profit
22,16,0.08,2,0.25,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-8415.0,0.15,-0.3397421301149071,8434.375,0.05622237312991347,-0.03682962790577471,-0.6550706748125378,0.5348837209302325,0,0,False,-267.5,0.0,6,False,min_total_net_profit
23,16,0.08,2,0.5,258,258,258,0,0,0,0,0,0,0,258,167.6853343878207,-8621.25,0.35300187617260786,-0.34168011461103115,8746.25,0.05828065002457166,-0.037741331132134626,-0.6475791041490191,0.5348837209302325,0,0,False,-267.5,0.0,5,False,min_total_net_profit
24,16,0.08,2,0.75,258,258,258,0,0,0,0,0,0,0,258,167.67601030539305,-9193.125,0.42686253117206985,-0.3596064712001784,9300.0,0.062,-0.0402707201162229,-0.6495277438100469,0.44573643410852715,0,0,False,-267.5,0.0,8,False,min_total_net_profit
25,16,0.08,4,0.25,258,258,258,0,0,0,0,0,0,0,258,167.68740654696438,-7771.25,0.25060270009643204,-0.24249828966421233,7861.25,0.05238737838198054,-0.03398556751006765,-0.6487357939972335,0.6937984496124031,0,0,False,-292.5,0.0,3,False,min_total_net_profit
26,16,0.08,4,0.5,258,258,258,0,0,0,0,0,0,0,258,167.67704626334518,-8908.75,0.42644455174633833,-0.27044998912753965,9135.0,0.06086094755864987,-0.03901170016469302,-0.6409972524186978,0.5581395348837209,0,0,False,-292.5,0.0,4,False,min_total_net_profit
27,16,0.08,4,0.75,258,258,258,0,0,0,0,0,0,0,258,167.6656514298776,-10330.625,0.4650116519937856,-0.31476381483671423,10485.625,0.06990416666666667,-0.04531394090281593,-0.6482294699097468,0.4496124031007752,0,0,False,-292.5,0.0,5,False,min_total_net_profit
28,20,0.04,1,0.25,225,225,225,0,0,0,0,0,0,0,225,146.24353532170466,-6775.0,0.13988732841386972,-0.3809475002885736,6786.875,0.04524225165507731,-0.02959394339837018,-0.6541218068453276,0.4177777777777778,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
29,20,0.04,1,0.5,225,225,225,0,0,0,0,0,0,0,225,146.24353532170466,-7312.5,0.32322998611753817,-0.40983638917746246,7371.25,0.04912242704940565,-0.03196254996414749,-0.6506712286834007,0.5066666666666667,0,0,False,-267.5,0.0,5,False,min_total_net_profit
30,20,0.04,1,0.75,225,225,225,0,0,0,0,0,0,0,225,146.24353532170466,-6787.5,0.4470468431771894,-0.3869792463203196,6845.0,0.04561584725855089,-0.02964899189633552,-0.6499713077405942,0.4444444444444444,0,0,False,-267.5,0.0,6,False,min_total_net_profit
31,20,0.04,2,0.25,225,225,225,0,0,0,0,0,0,0,225,146.23901733746894,-7071.875,0.16740250183958794,-0.3369440182185281,7091.25,0.0472692882943311,-0.030900860211024672,-0.6537195994704778,0.5555555555555556,0,0,False,-280.0,0.0,7,False,min_total_net_profit
32,20,0.04,2,0.5,225,225,225,0,0,0,0,0,0,0,225,146.23721022193664,-6637.5,0.40202702702702703,-0.3091662404407503,6742.5,0.04492865888702866,-0.028987285448643596,-0.6451847477025963,0.5555555555555556,0,0,False,-280.0,0.0,5,False,min_total_net_profit
33,20,0.04,2,0.75,225,225,225,0,0,0,0,0,0,0,225,146.22907875470324,-7290.625,0.4689036605354216,-0.3441662404407502,7443.125,0.049620833333333336,-0.03186299296474615,-0.6421293401241982,0.4533333333333333,0,0,False,-280.0,0.0,6,False,min_total_net_profit
34,20,0.04,4,0.25,225,225,225,0,0,0,0,0,0,0,225,146.23901733746894,-6893.75,0.2555345572354212,-0.25722906876110535,6936.25,0.04623222758686768,-0.03011605578583232,-0.6514082785486811,0.68,0,0,False,-292.5,0.0,3,False,min_total_net_profit
35,20,0.04,4,0.5,225,225,225,0,0,0,0,0,0,0,225,146.22998220640568,-6912.5,0.47121820615796517,-0.253895735427772,7135.0,0.04752310382149696,-0.03019681335422797,-0.6354133237519834,0.5688888888888889,0,0,False,-292.5,0.0,5,False,min_total_net_profit
36,20,0.04,4,0.75,225,225,225,0,0,0,0,0,0,0,225,146.22004485163745,-7418.75,0.5341444270015698,-0.273835906367943,8328.75,0.055525,-0.03242600844327148,-0.5839893461192522,0.4666666666666667,0,0,False,-292.5,0.0,5,False,min_total_net_profit
37,20,0.06,1,0.25,224,224,224,0,0,0,0,0,0,0,224,145.5935640536082,-6145.0,0.15006915629322268,-0.35754622306151634,6156.875,0.04104258412875647,-0.026821673083840425,-0.6535083902050853,0.41517857142857145,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
38,20,0.06,1,0.5,224,224,224,0,0,0,0,0,0,0,224,145.5935640536082,-6870.0,0.33365664403491757,-0.38879622306151634,6928.75,0.046173582013711294,-0.030012354172755717,-0.6499897314408815,0.5223214285714286,0,0,False,-255.0,0.0,5,False,min_total_net_profit
39,20,0.06,1,0.75,224,224,224,0,0,0,0,0,0,0,224,145.5935640536082,-6673.125,0.44402207873359717,-0.37811382510233266,6730.625,0.044853639438215354,-0.029145360824501032,-0.6497880927733403,0.45089285714285715,0,0,False,-255.0,0.0,5,False,min_total_net_profit
40,20,0.06,2,0.25,224,224,224,0,0,0,0,0,0,0,224,145.58906614930243,-6320.0,0.1816121722240207,-0.307178150980672,6339.375,0.042257393898237294,-0.027590480618835844,-0.6529148646809178,0.5669642857142857,0,0,False,-267.5,0.0,7,False,min_total_net_profit
41,20,0.06,2,0.5,224,224,224,0,0,0,0,0,0,0,224,145.5872670653947,-6388.75,0.4055594324261456,-0.2937852938378149,6493.75,0.043271112888044846,-0.027892583210793576,-0.6446005510179489,0.5669642857142857,0,0,False,-267.5,0.0,5,False,min_total_net_profit
42,20,0.06,2,0.75,224,224,224,0,0,0,0,0,0,0,224,145.57917173801567,-7163.75,0.4663873370577281,-0.32670940098067197,7252.5,0.04835,-0.03130369397693922,-0.6474393790473468,0.4642857142857143,0,0,False,-267.5,0.0,6,False,min_total_net_profit
43,20,0.06,4,0.25,224,224,224,0,0,0,0,0,0,0,224,145.58906614930243,-6013.75,0.28343759308906763,-0.22810844356395968,6056.25,0.040366758453482414,-0.02624385203385793,-0.65013523600367,0.7053571428571429,0,0,False,-292.5,0.0,3,False,min_total_net_profit
44,20,0.06,4,0.5,224,224,224,0,0,0,0,0,0,0,224,145.58007117437722,-6857.5,0.46686103012633623,-0.24356174026725635,7053.75,0.046981933227874445,-0.02995456028241994,-0.6375761537340882,0.5758928571428571,0,0,False,-292.5,0.0,4,False,min_total_net_profit
45,20,0.06,4,0.75,224,224,224,0,0,0,0,0,0,0,224,145.57017798563018,-7913.75,0.5067009505999688,-0.2859123583991245,8522.5,0.05681666666666667,-0.03461032536305442,-0.6091579706023071,0.45982142857142855,0,0,False,-292.5,0.0,5,False,min_total_net_profit
46,20,0.08,1,0.25,223,223,223,0,0,0,0,0,0,0,223,144.94359278551173,-6327.5,0.14319566689234936,-0.3653163783788255,6339.375,0.04225915448360338,-0.027624313391636734,-0.6536882653995127,0.4080717488789238,0,0,False,-255.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
47,20,0.08,1,0.5,223,223,223,0,0,0,0,0,0,0,223,144.94359278551173,-7208.75,0.31638217164532956,-0.40567512277344436,7267.5,0.048431031179454714,-0.03150511090690267,-0.6505149723152639,0.5112107623318386,0,0,False,-255.0,0.0,5,False,min_total_net_profit
48,20,0.08,1,0.75,223,223,223,0,0,0,0,0,0,0,223,144.94359278551173,-6958.75,0.427027583367641,-0.39046051675166343,7016.25,0.04675707645402596,-0.03040332575596072,-0.6502400933012757,0.4439461883408072,0,0,False,-255.0,0.0,5,False,min_total_net_profit
49,20,0.08,2,0.25,223,223,223,0,0,0,0,0,0,0,223,144.93911496113589,-6255.625,0.18200392285060477,-0.3035583038550594,6275.0,0.04182827908294415,-0.027307330456350476,-0.6528437472218473,0.5650224215246636,0,0,False,-267.5,0.0,7,False,min_total_net_profit
50,20,0.08,2,0.5,223,223,223,0,0,0,0,0,0,0,223,144.93732390885276,-6452.5,0.4003252788104089,-0.2968318464559562,6557.5,0.04369591110888994,-0.02817307174132011,-0.6447530449957432,0.5650224215246636,0,0,False,-267.5,0.0,5,False,min_total_net_profit
51,20,0.08,2,0.75,223,223,223,0,0,0,0,0,0,0,223,144.9292647213281,-7261.875,0.4588766766020864,-0.32317713793577685,7338.125,0.04892083333333333,-0.03173624001409192,-0.6487264801449674,0.4663677130044843,0,0,False,-267.5,0.0,6,False,min_total_net_profit
52,20,0.08,4,0.25,223,223,223,0,0,0,0,0,0,0,223,144.93911496113589,-5924.375,0.28514328808446454,-0.22422229288022927,5966.875,0.03977104674462297,-0.02585104539708538,-0.6499966058997537,0.7085201793721974,0,0,False,-292.5,0.0,3,False,min_total_net_profit
53,20,0.08,4,0.5,223,223,223,0,0,0,0,0,0,0,223,144.93016014234874,-6765.0,0.46920360925853277,-0.2397448868781596,6961.25,0.04636583132128882,-0.029547208136687875,-0.6372625550902461,0.57847533632287,0,0,False,-292.5,0.0,4,False,min_total_net_profit
54,20,0.08,4,0.75,223,223,223,0,0,0,0,0,0,0,223,144.9203111196229,-8271.25,0.4891925274046626,-0.2901329517281078,8867.5,0.059116666666666665,-0.03618954491108883,-0.612171608307113,0.45739910313901344,0,0,False,-292.5,0.0,5,False,min_total_net_profit
55,24,0.04,1,0.25,189,189,189,0,0,0,0,0,0,0,189,122.8445696702319,-5273.125,0.1684407648334319,-0.3534272351824812,5285.0,0.03523054424858032,-0.022992048584523084,-0.6526169003321484,0.4603174603174603,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
56,24,0.04,1,0.5,189,189,189,0,0,0,0,0,0,0,189,122.8445696702319,-6207.5,0.334851326011251,-0.4129510447062907,6283.75,0.04187038255553427,-0.027096509749815922,-0.64715218959074,0.5026455026455027,0,0,False,-267.5,0.0,6,False,min_total_net_profit
57,24,0.04,1,0.75,189,189,189,0,0,0,0,0,0,0,189,122.8445696702319,-5966.875,0.44571528100325125,-0.4108724354848243,6024.375,0.04014711027439481,-0.026038617788131102,-0.6485801247004848,0.42857142857142855,0,0,False,-267.5,0.0,6,False,min_total_net_profit
58,24,0.04,2,0.25,189,189,189,0,0,0,0,0,0,0,189,122.84077456347391,-5760.625,0.18742836991977432,-0.3199910163495598,5780.0,0.03852867778476767,-0.025131578940502886,-0.6522824136580847,0.544973544973545,0,0,False,-280.0,0.0,8,False,min_total_net_profit
59,24,0.04,2,0.5,189,189,189,0,0,0,0,0,0,0,189,122.83925658642677,-5813.75,0.4017236943658348,-0.32263651899506246,5942.5,0.03959159199173857,-0.025364652850482394,-0.6406575632466394,0.544973544973545,0,0,False,-280.0,0.0,4,False,min_total_net_profit
60,24,0.04,2,0.75,189,189,189,0,0,0,0,0,0,0,189,122.83242615395073,-6676.25,0.4501750051472102,-0.36562593698448037,6744.375,0.0449625,-0.029156279344499936,-0.6484577001834848,0.43915343915343913,0,0,False,-280.0,0.0,6,False,min_total_net_profit
61,24,0.04,4,0.25,189,189,189,0,0,0,0,0,0,0,189,122.84077456347391,-5588.75,0.2748945831981836,-0.24547084491374566,5673.125,0.037802562094987426,-0.024376721244471766,-0.6448430977567018,0.6878306878306878,0,0,False,-292.5,0.0,3,False,min_total_net_profit
62,24,0.04,4,0.5,189,189,189,0,0,0,0,0,0,0,189,122.83318505338077,-6276.25,0.4557771515282896,-0.2719258713687721,6577.5,0.043779223588531875,-0.027396374296364878,-0.6257848369778183,0.5555555555555556,0,0,False,-292.5,0.0,5,False,min_total_net_profit
63,24,0.04,4,0.75,189,189,189,0,0,0,0,0,0,0,189,122.82483767537546,-6385.625,0.5332145467836257,-0.2705318949747957,6838.125,0.0455875,-0.027875608507558103,-0.611474823308102,0.4656084656084656,0,0,False,-292.5,0.0,6,False,min_total_net_profit
64,24,0.06,1,0.25,188,188,188,0,0,0,0,0,0,0,188,122.19459840213544,-4755.625,0.18103541061242062,-0.3313358915775177,4767.5,0.03178081735195964,-0.020722800396623775,-0.6520537268480915,0.4574468085106383,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
65,24,0.06,1,0.5,188,188,188,0,0,0,0,0,0,0,188,122.19459840213544,-5890.0,0.34226689000558347,-0.39516567881156023,5966.25,0.03975479131441517,-0.025700772332217903,-0.6464823857067701,0.5159574468085106,0,0,False,-255.0,0.0,5,False,min_total_net_profit
66,24,0.06,1,0.75,188,188,188,0,0,0,0,0,0,0,188,122.19459840213544,-5968.125,0.43683651804670914,-0.40903345996657536,6025.625,0.04015544041450777,-0.026044111731591935,-0.6485823953802895,0.4308510638297872,0,0,False,-255.0,0.0,6,False,min_total_net_profit
67,24,0.06,2,0.25,188,188,188,0,0,0,0,0,0,0,188,122.19082337530739,-4996.25,0.20898476152780526,-0.2839287329274814,5015.625,0.033433460123568404,-0.02177692795193631,-0.6513513070872673,0.5638297872340425,0,0,False,-267.5,0.0,8,False,min_total_net_profit
68,24,0.06,2,0.5,188,188,188,0,0,0,0,0,0,0,188,122.18931342988483,-5746.25,0.3964023109243697,-0.311854264842375,5875.0,0.03914187681135281,-0.025068127464593415,-0.6404426539230891,0.5531914893617021,0,0,False,-267.5,0.0,4,False,min_total_net_profit
69,24,0.06,2,0.75,188,188,188,0,0,0,0,0,0,0,188,122.18251913726316,-6686.875,0.4407798452853857,-0.35374256271471544,6755.0,0.045033333333333335,-0.0292030546856471,-0.648476417890017,0.44680851063829785,0,0,False,-267.5,0.0,6,False,min_total_net_profit
70,24,0.06,4,0.25,188,188,188,0,0,0,0,0,0,0,188,122.19082337530739,-4696.25,0.3134137426900585,-0.21041593680974324,4788.125,0.03190381796375266,-0.02046199526889869,-0.6413650959313544,0.7180851063829787,0,0,False,-292.5,0.0,3,False,min_total_net_profit
71,24,0.06,4,0.5,188,188,188,0,0,0,0,0,0,0,188,122.1832740213523,-6177.5,0.45380194518125555,-0.2594134818179265,6478.75,0.043121952842903974,-0.02696211798626169,-0.6252527125681531,0.5638297872340425,0,0,False,-292.5,0.0,5,False,min_total_net_profit
72,24,0.06,4,0.75,188,188,188,0,0,0,0,0,0,0,188,122.17497080936819,-6843.125,0.5040315274506251,-0.2846078353367481,6994.375,0.046629166666666666,-0.0298892488544511,-0.6409989925000683,0.4574468085106383,0,0,False,-292.5,0.0,7,False,min_total_net_profit
73,24,0.08,1,0.25,186,186,186,0,0,0,0,0,0,0,186,120.89465586594251,-4776.875,0.17542345452583882,-0.32901559991842627,4788.75,0.03192247280423633,-0.020815926307856447,-0.6520775014990077,0.44623655913978494,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
74,24,0.08,1,0.5,186,186,186,0,0,0,0,0,0,0,186,120.89465586594251,-6061.25,0.32783476573329634,-0.40294033110122196,6137.5,0.04089587792871957,-0.026453457469672093,-0.6468489933332588,0.510752688172043,0,0,False,-255.0,0.0,5,False,min_total_net_profit
75,24,0.08,1,0.75,186,186,186,0,0,0,0,0,0,0,186,120.89465586594251,-6080.0,0.4246510527560918,-0.41023679807510827,6137.5,0.0409009879546174,-0.0265358872845739,-0.6487835285058978,0.43010752688172044,0,0,False,-255.0,0.0,6,False,min_total_net_profit
76,24,0.08,2,0.25,186,186,186,0,0,0,0,0,0,0,186,120.89092099897432,-4805.0,0.21310133060388944,-0.27474777752291984,4824.375,0.03215861416745477,-0.020938548458860895,-0.6511023251757898,0.5698924731182796,0,0,False,-267.5,0.0,8,False,min_total_net_profit
77,24,0.08,2,0.5,186,186,186,0,0,0,0,0,0,0,186,120.88942711680096,-5686.25,0.3952406274926881,-0.31103810010356503,5815.0,0.038742129984343246,-0.024804590117079917,-0.6402484872954618,0.553763440860215,0,0,False,-267.5,0.0,4,False,min_total_net_profit
78,24,0.08,2,0.75,186,186,186,0,0,0,0,0,0,0,186,120.88270510388801,-6795.625,0.42965799412505246,-0.3547208958024898,6863.75,0.04575833333333333,-0.029681883889029925,-0.6486661931676545,0.44623655913978494,0,0,False,-267.5,0.0,6,False,min_total_net_profit
79,24,0.08,4,0.25,186,186,186,0,0,0,0,0,0,0,186,120.89092099897432,-4455.0,0.3229483282674772,-0.20083177333564334,4546.875,0.03029634195095949,-0.019405259509909012,-0.6405149354770352,0.7258064516129032,0,0,False,-292.5,0.0,3,False,min_total_net_profit
80,24,0.08,4,0.5,186,186,186,0,0,0,0,0,0,0,186,120.88345195729536,-5936.25,0.46217440543601357,-0.25035617366649526,6237.5,0.04151621545168644,-0.025901652094161398,-0.6238924191995261,0.5698924731182796,0,0,False,-292.5,0.0,5,False,min_total_net_profit
81,24,0.08,4,0.75,186,186,186,0,0,0,0,0,0,0,186,120.87523707735363,-7230.0,0.4802300503235083,-0.2946386385134762,7368.75,0.049125,-0.03159379922558614,-0.6431307730399214,0.45161290322580644,0,0,False,-292.5,0.0,7,False,min_total_net_profit
