trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,trend_filter,flow_confirmation,orderflow_mode,orderflow_imbalance,min_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,reclaim_window_bars,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,signal_flatten_time,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_orderflow_prior_day_stop_reclaim,2011-04-29,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.3214996682149967,0.03,1.0,0.0,9,1358.5,2011-04-29 15:30:00-04:00,1358.75,1358.0,2011-04-29 15:30:00-04:00,15:55:00,1,2,0.0,1358.75,1358.0,1358.25,1357.5,1359.5,1358.0,1358.75,1357.5,2011-04-29 15:35:00-04:00,1358.25,1361.75,1354.75,3.5,1,0.0,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.5,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_orderflow_prior_day_stop_reclaim,2011-05-03,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.17947981031757437,0.03,1.0,0.0,9,1354.75,2011-05-03 11:25:00-04:00,1355.25,1354.25,2011-05-03 11:25:00-04:00,15:55:00,1,2,0.0,1354.5,1353.25,1355.75,1354.25,1353.5,1352.0,1355.75,1353.25,2011-05-03 11:30:00-04:00,1355.25,1351.75,1358.75,3.5,1,1.75,3.5,fixed_contracts,2011-05-03 13:05:00-04:00,1351.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_orderflow_prior_day_stop_reclaim,2011-05-05,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.08483495455270292,0.03,1.0,0.0,9,1337.5,2011-05-05 09:50:00-04:00,1338.25,1335.5,2011-05-05 09:55:00-04:00,15:55:00,1,2,0.0,1337.25,1335.0,1338.75,1336.0,1337.0,1332.75,1338.75,1335.0,2011-05-05 10:00:00-04:00,1338.0,1334.5,1341.5,3.5,1,2.25,4.5,fixed_contracts,2011-05-05 11:05:00-04:00,1334.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_orderflow_prior_day_stop_reclaim,2011-05-17,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.1988888054658758,0.03,1.0,0.0,9,1324.75,2011-05-17 15:05:00-04:00,1327.0,1324.25,2011-05-17 15:05:00-04:00,15:55:00,1,2,0.0,1327.5,1324.0,1327.5,1326.0,1325.25,1320.75,1327.5,1324.0,2011-05-17 15:10:00-04:00,1326.0,1322.5,1329.5,3.5,1,1.25,2.25,fixed_contracts,2011-05-17 15:55:00-04:00,1325.75,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_orderflow_prior_day_stop_reclaim,2011-05-26,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.18023598820058997,0.03,1.0,0.0,9,1324.5,2011-05-26 15:15:00-04:00,1324.75,1323.5,2011-05-26 15:15:00-04:00,15:55:00,1,2,0.0,1326.25,1324.75,1325.25,1323.5,1327.0,1325.5,1326.25,1323.5,2011-05-26 15:20:00-04:00,1324.25,1327.75,1320.75,3.5,1,0.5,2.75,fixed_contracts,2011-05-26 15:55:00-04:00,1324.75,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_orderflow_prior_day_stop_reclaim,2011-06-03,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.1150386115755115,0.03,1.0,0.0,9,1304.25,2011-06-03 10:35:00-04:00,1306.25,1303.5,2011-06-03 10:35:00-04:00,15:55:00,1,2,0.0,1304.25,1300.5,1305.5,1303.5,1301.75,1299.5,1305.5,1300.5,2011-06-03 10:40:00-04:00,1305.0,1301.5,1308.5,3.5,1,2.5,4.0,fixed_contracts,2011-06-03 11:35:00-04:00,1301.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_orderflow_prior_day_stop_reclaim,2011-06-08,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.12486225311519877,0.03,1.0,0.0,9,1283.25,2011-06-08 10:55:00-04:00,1284.5,1282.5,2011-06-08 10:55:00-04:00,15:55:00,1,2,0.0,1285.0,1282.5,1285.25,1283.75,1283.0,1280.75,1285.25,1282.5,2011-06-08 11:00:00-04:00,1284.0,1280.75,1287.25,3.25,1,2.5,3.25,fixed_contracts,2011-06-08 11:25:00-04:00,1280.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_orderflow_prior_day_stop_reclaim,2011-06-09,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.20793085917641077,0.03,1.0,0.0,9,1286.5,2011-06-09 10:25:00-04:00,1287.0,1285.75,2011-06-09 10:25:00-04:00,15:55:00,1,2,0.0,1287.25,1286.5,1287.0,1285.75,1288.0,1286.25,1287.25,1285.75,2011-06-09 10:30:00-04:00,1286.5,1289.75,1283.25,3.25,1,0.25,3.5,fixed_contracts,2011-06-09 10:50:00-04:00,1290.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_orderflow_prior_day_stop_reclaim,2011-06-17,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.1366645187745299,0.03,1.0,0.0,9,1269.0,2011-06-17 10:30:00-04:00,1270.0,1268.5,2011-06-17 10:30:00-04:00,15:55:00,1,2,0.0,1272.25,1269.0,1269.75,1267.25,1274.5,1270.75,1272.25,1267.25,2011-06-17 10:35:00-04:00,1268.5,1271.75,1265.25,3.25,1,0.25,4.75,fixed_contracts,2011-06-17 10:45:00-04:00,1272.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_orderflow_prior_day_stop_reclaim,2011-06-27,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.32651193744280843,0.03,1.0,0.0,9,1279.25,2011-06-27 15:20:00-04:00,1279.5,1278.0,2011-06-27 15:20:00-04:00,15:55:00,1,2,0.0,1278.5,1277.25,1278.5,1277.25,1278.75,1277.25,1278.5,1277.25,2011-06-27 15:25:00-04:00,1279.0,1282.25,1275.75,3.25,1,3.25,0.25,fixed_contracts,2011-06-27 15:45:00-04:00,1276.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_orderflow_prior_day_stop_reclaim,2011-07-13,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.27708621484555096,0.03,1.0,0.0,9,1323.25,2011-07-13 13:30:00-04:00,1323.75,1322.5,2011-07-13 13:30:00-04:00,15:55:00,1,2,0.0,1323.25,1322.0,1323.0,1322.0,1324.0,1322.0,1323.25,1322.0,2011-07-13 13:35:00-04:00,1322.75,1326.25,1319.25,3.5,1,4.75,1.75,fixed_contracts,2011-07-13 14:20:00-04:00,1319.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_orderflow_prior_day_stop_reclaim,2011-08-02,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.48792270531400966,0.03,1.0,0.0,9,1270.25,2011-08-02 12:25:00-04:00,1270.75,1270.0,2011-08-02 12:25:00-04:00,15:55:00,1,2,0.0,1270.25,1268.25,1271.5,1269.75,1269.0,1267.0,1271.5,1268.25,2011-08-02 12:30:00-04:00,1270.75,1267.5,1274.0,3.25,1,0.0,4.75,fixed_contracts,2011-08-02 12:35:00-04:00,1267.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_orderflow_prior_day_stop_reclaim,2011-09-19,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.17619905782667805,0.03,1.0,0.0,9,1197.5,2011-09-19 15:25:00-04:00,1200.0,1196.75,2011-09-19 15:25:00-04:00,15:55:00,1,2,0.0,1198.25,1193.0,1201.0,1195.5,1195.0,1188.25,1201.0,1193.0,2011-09-19 15:30:00-04:00,1200.0,1197.0,1203.0,3.0,1,3.75,0.25,fixed_contracts,2011-09-19 15:35:00-04:00,1202.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_orderflow_prior_day_stop_reclaim,2011-09-20,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.12407152682255845,0.03,1.0,0.0,9,1203.75,2011-09-20 15:10:00-04:00,1204.5,1201.75,2011-09-20 15:10:00-04:00,15:55:00,1,2,0.0,1208.5,1204.5,1204.75,1201.75,1208.5,1206.0,1208.5,1201.75,2011-09-20 15:15:00-04:00,1202.25,1205.5,1199.0,3.25,1,3.5,1.25,fixed_contracts,2011-09-20 15:25:00-04:00,1199.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_orderflow_prior_day_stop_reclaim,2011-10-07,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.03444312163881933,0.03,1.0,0.0,9,1160.5,2011-10-07 09:50:00-04:00,1163.5,1157.5,2011-10-07 10:05:00-04:00,15:55:00,1,2,0.0,1161.25,1158.5,1160.5,1157.75,1166.0,1160.25,1161.25,1157.75,2011-10-07 10:10:00-04:00,1159.25,1162.25,1156.25,3.0,1,1.25,3.75,fixed_contracts,2011-10-07 10:10:00-04:00,1162.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_orderflow_prior_day_stop_reclaim,2011-10-11,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.11770126497444919,0.03,1.0,0.0,9,1190.5,2011-10-11 11:10:00-04:00,1191.0,1189.25,2011-10-11 11:10:00-04:00,15:55:00,1,2,0.0,1192.25,1190.25,1192.0,1189.25,1194.0,1190.0,1192.25,1189.25,2011-10-11 11:15:00-04:00,1189.0,1192.0,1186.0,3.0,1,1.5,3.25,fixed_contracts,2011-10-11 11:40:00-04:00,1192.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_orderflow_prior_day_stop_reclaim,2011-11-07,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.13801938286732762,0.03,1.0,0.0,9,1251.5,2011-11-07 10:05:00-05:00,1253.75,1249.5,2011-11-07 10:10:00-05:00,15:55:00,1,2,0.0,1256.0,1252.5,1254.25,1250.5,1256.0,1252.75,1256.0,1250.5,2011-11-07 10:15:00-05:00,1250.75,1254.0,1247.5,3.25,1,3.25,0.75,fixed_contracts,2011-11-07 10:20:00-05:00,1247.75,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_orderflow_prior_day_stop_reclaim,2011-11-29,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.032320308731307285,0.03,1.0,0.0,9,1196.25,2011-11-29 13:10:00-05:00,1197.25,1195.25,2011-11-29 13:15:00-05:00,15:55:00,1,2,0.0,1198.5,1196.5,1197.25,1194.75,1198.5,1196.5,1198.5,1194.75,2011-11-29 13:20:00-05:00,1196.0,1199.0,1193.0,3.0,1,0.0,3.25,fixed_contracts,2011-11-29 13:20:00-05:00,1199.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_orderflow_prior_day_stop_reclaim,2011-12-01,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.2996376811594203,0.03,1.0,0.0,9,1246.75,2011-12-01 14:45:00-05:00,1247.25,1244.5,2011-12-01 14:45:00-05:00,15:55:00,1,2,0.0,1245.5,1244.25,1245.5,1244.0,1246.25,1244.25,1245.5,1244.0,2011-12-01 14:50:00-05:00,1246.25,1249.5,1243.0,3.25,1,3.5,0.5,fixed_contracts,2011-12-01 15:05:00-05:00,1243.25,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_orderflow_prior_day_stop_reclaim,2012-01-13,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.10578320255739611,0.03,1.0,0.0,9,1280.75,2012-01-13 14:35:00-05:00,1281.75,1280.5,2012-01-13 14:35:00-05:00,15:55:00,1,2,0.0,1281.5,1280.25,1281.5,1280.75,1280.5,1279.25,1281.5,1280.25,2012-01-13 14:40:00-05:00,1281.0,1277.75,1284.25,3.25,1,3.25,1.0,fixed_contracts,2012-01-13 15:05:00-05:00,1284.0,target,150.0,145.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_orderflow_prior_day_stop_reclaim,2012-01-23,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.3186642139521721,0.03,1.0,0.0,9,1311.25,2012-01-23 14:55:00-05:00,1311.75,1308.25,2012-01-23 14:55:00-05:00,15:55:00,1,2,0.0,1309.75,1308.0,1308.75,1308.0,1310.5,1309.5,1309.75,1308.0,2012-01-23 15:00:00-05:00,1311.0,1314.5,1307.5,3.5,1,1.0,3.0,fixed_contracts,2012-01-23 15:55:00-05:00,1312.75,eod_flatten,-87.5,-92.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_orderflow_prior_day_stop_reclaim,2012-01-25,short,previous_rth_high_trend_flow_reject,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,0.26602439592883226,0.03,1.0,0.0,9,1310.75,2012-01-25 12:25:00-05:00,1311.25,1306.25,2012-01-25 12:25:00-05:00,15:55:00,1,2,0.0,1307.25,1306.25,1306.5,1306.0,1308.5,1306.0,1307.25,1306.0,2012-01-25 12:30:00-05:00,1309.0,1312.5,1305.5,3.5,1,2.5,4.0,fixed_contracts,2012-01-25 12:35:00-05:00,1312.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_orderflow_prior_day_stop_reclaim,2012-01-27,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.04775510204081632,0.03,1.0,0.0,9,1309.25,2012-01-27 13:10:00-05:00,1310.25,1309.0,2012-01-27 13:10:00-05:00,15:55:00,1,2,0.0,1310.0,1307.25,1310.25,1308.75,1310.25,1307.25,1310.25,1307.25,2012-01-27 13:15:00-05:00,1309.75,1306.25,1313.25,3.5,1,4.0,0.5,fixed_contracts,2012-01-27 14:55:00-05:00,1313.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_orderflow_prior_day_stop_reclaim,2012-01-30,long,previous_rth_low_trend_flow_reclaim,trend_orderflow_sweep_reclaim,pdh_pdl_sweep_reclaim_trend_absorbed_orderflow,completed_bar_higher_highs_lows,absorbed,large10,-0.07169369017386208,0.03,1.0,0.0,9,1307.0,2012-01-30 13:50:00-05:00,1307.5,1306.25,2012-01-30 13:55:00-05:00,15:55:00,1,2,0.0,1306.75,1305.5,1308.0,1306.25,1306.0,1303.75,1308.0,1305.5,2012-01-30 14:00:00-05:00,1307.25,1303.75,1310.75,3.5,1,2.75,1.5,fixed_contracts,2012-01-30 15:55:00-05:00,1307.5,eod_flatten,12.5,7.5,0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
