run_id,entry.params.min_sweep_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0,0.03,0.0025,1.0,69,69,69,0,0,0,0,0,0,0,69,46.4198105665735,-1145.0,0.8046075085324232,-0.07640813292987199,2375.0,0.015789386208386658,-0.005141767491445126,-0.32564707858713565,0.463768115942029,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
15,0,0.03,0.0025,1.5,69,69,69,0,0,0,0,0,0,0,69,46.41921682239404,-1282.5,0.7995310668229777,-0.09024526198439237,2823.75,0.01871908119888299,-0.005760024151491128,-0.30770870056564753,0.391304347826087,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
16,0,0.03,0.004,0.75,69,69,69,0,0,0,0,0,0,0,69,46.4198105665735,-782.5,0.8784937888198758,-0.02451678976900349,2441.875,0.01618589544416964,-0.003512519649184087,-0.21701114166342525,0.5217391304347826,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.03,0.004,1.0,69,69,69,0,0,0,0,0,0,0,69,46.4189199560001,-1320.0,0.8143459915611815,-0.05719299824861459,3270.0,0.021626268972586887,-0.0059286521562118555,-0.27414123831193077,0.463768115942029,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.03,0.004,1.5,69,69,69,0,0,0,0,0,0,0,69,46.41862309340325,-970.0,0.8635724331926864,-0.03934492529657189,3526.25,0.023291143420933132,-0.004354960971884592,-0.1869792690371109,0.463768115942029,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0,0.06,0.0015,0.75,60,60,60,0,0,0,0,0,0,0,60,40.367892548768786,-1056.25,0.6638822593476531,-0.11805555555555554,1707.5,0.011354285286807916,-0.00474309564311981,-0.4177361694998646,0.5666666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.06,0.0015,1.0,60,60,60,0,0,0,0,0,0,0,60,40.365568979080194,-1637.5,0.5908806995627732,-0.20972222222222225,2372.5,0.015779322270626183,-0.007357473068243414,-0.4662730719391944,0.45,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.06,0.0015,1.5,60,60,60,0,0,0,0,0,0,0,60,40.365052666585655,-1687.5,0.6333514394350896,-0.2243055555555556,2691.25,0.01789409818898096,-0.0075824489921537674,-0.42374021378864335,0.36666666666666664,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0,0.06,0.0025,0.75,60,60,60,0,0,0,0,0,0,0,60,40.365568979080194,-1953.125,0.6076092415871421,-0.16636446886446882,2672.5,0.017787539570619775,-0.008778660130608129,-0.4935286353548363,0.45,0,0,False,-205.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.06,0.0025,1.0,60,60,60,0,0,0,0,0,0,0,60,40.365052666585655,-1350.0,0.7382452738730004,-0.10981684981684975,2452.5,0.016304618810976116,-0.006063709953656571,-0.3719013626724311,0.43333333333333335,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0,0.06,0.0025,1.5,60,60,60,0,0,0,0,0,0,0,60,40.364536367299166,-1206.25,0.7795797167656464,-0.09706654456654454,2865.0,0.018992533912279685,-0.005417113257549455,-0.28522330314476907,0.38333333333333336,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0,0.06,0.004,0.75,60,60,60,0,0,0,0,0,0,0,60,40.365052666585655,-1221.875,0.7897849462365591,-0.059040247192421104,2821.25,0.018700571291267405,-0.0054874471933331614,-0.29343740936383217,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.06,0.004,1.0,60,60,60,0,0,0,0,0,0,0,60,40.36427822260878,-1325.0,0.7868061142397426,-0.06697502980111676,3377.5,0.022337224298138288,-0.005951141839457774,-0.2664226208246374,0.45,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.06,0.004,1.5,60,60,60,0,0,0,0,0,0,0,60,40.36402008122022,-931.25,0.8501609010458568,-0.043744118200639934,3458.75,0.02284530090241828,-0.0041808094690671815,-0.1830052266295439,0.45,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.0,0.0015,0.75,57,57,57,0,0,0,0,0,0,0,57,40.422457729957124,-856.875,0.7001312335958005,-0.09753550543024228,1376.875,0.009159664214942352,-0.004054483882256932,-0.4426454711781648,0.5789473684210527,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0.0,0.0015,1.0,57,57,57,0,0,0,0,0,0,0,57,40.422457729957124,-1072.5,0.6920315865039484,-0.12823725981620718,1665.0,0.011077291552317748,-0.0050758246483308955,-0.458218926924322,0.49122807017543857,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0.0,0.0015,1.5,57,57,57,0,0,0,0,0,0,0,57,40.421640206289815,-866.25,0.7815258511979823,-0.0953425229741019,1796.25,0.011937099708425748,-0.0040987983409892514,-0.3433663487032895,0.42105263157894735,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,1,0.0,0.0025,0.75,57,57,57,0,0,0,0,0,0,0,57,40.422457729957124,-1303.75,0.6999424626006905,-0.11031746031746029,1965.0,0.013072928144633822,-0.006171653684287737,-0.4720942099586984,0.49122807017543857,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.0,0.0025,1.0,57,57,57,0,0,0,0,0,0,0,57,40.421640206289815,-622.5,0.8624309392265194,-0.04202172096908935,1590.0,0.010566012659279318,-0.0029447583654469422,-0.27870100674740217,0.47368421052631576,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0.0,0.0025,1.5,57,57,57,0,0,0,0,0,0,0,57,40.42136770574911,-910.0,0.8175438596491228,-0.0717595270226849,2095.0,0.01389015506253056,-0.004305962805622787,-0.310001060912441,0.38596491228070173,0,0,False,-192.5,0.0,14,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,1,0.0,0.004,0.75,57,57,57,0,0,0,0,0,0,0,57,40.421640206289815,-550.625,0.894918893129771,-0.016333757909092125,2330.625,0.015453984094290439,-0.0026045691162424056,-0.16853706463983473,0.5087719298245614,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,1,0.0,0.004,1.0,57,57,57,0,0,0,0,0,0,0,57,40.42136770574911,-997.5,0.8236074270557029,-0.04670695704659332,2790.0,0.018466731752519318,-0.0047203999456522094,-0.25561642465555556,0.45614035087719296,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,1,0.0,0.004,1.5,57,57,57,0,0,0,0,0,0,0,57,40.42136770574911,-1241.25,0.790417897847193,-0.06524952558916186,3257.5,0.021553043147439024,-0.005875276859030665,-0.27259616281744314,0.43859649122807015,0,0,False,-305.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,1,0.03,0.0015,0.75,51,51,51,0,0,0,0,0,0,0,51,36.167462179435326,-861.25,0.6715919923736893,-0.11418456271397447,1381.25,0.009188768912856377,-0.00407520246823323,-0.4434981994738653,0.5686274509803921,0,0,False,-130.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.03,0.0015,1.0,51,51,51,0,0,0,0,0,0,0,51,36.167462179435326,-1180.0,0.636643571978445,-0.16810613134142544,1772.5,0.011792492057947874,-0.005585175464823067,-0.4736213039091075,0.47058823529411764,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.03,0.0015,1.5,51,51,51,0,0,0,0,0,0,0,51,36.16673071089089,-1180.0,0.6836461126005362,-0.17055711173358226,2110.0,0.01402214635199907,-0.005585062823513232,-0.39830299037757483,0.39215686274509803,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,1,0.03,0.0025,0.75,51,51,51,0,0,0,0,0,0,0,51,36.167462179435326,-1692.5,0.5936374549819928,-0.16869209222150394,2353.75,0.015659238992586186,-0.008014948869909944,-0.5118351456098598,0.45098039215686275,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.03,0.0025,1.0,51,51,51,0,0,0,0,0,0,0,51,36.16673071089089,-1230.0,0.716915995397008,-0.11687136393018739,2197.5,0.0146030269300417,-0.005822001872833993,-0.398684594688847,0.43137254901960786,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,1,0.03,0.0025,1.5,51,51,51,0,0,0,0,0,0,0,51,36.16648689461763,-1473.75,0.6874337221633086,-0.14590605472958407,2565.0,0.0170063235013799,-0.006977364740414216,-0.41028060767208563,0.35294117647058826,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,1,0.03,0.004,0.75,51,51,51,0,0,0,0,0,0,0,51,36.16673071089089,-914.375,0.8121468926553672,-0.04664061727596524,2238.125,0.01484063208411211,-0.004326712087271534,-0.29154500042512127,0.49019607843137253,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,1,0.03,0.004,1.0,51,51,51,0,0,0,0,0,0,0,51,36.16648689461763,-1480.0,0.7198296261239944,-0.08964003047998201,2855.0,0.01889696027005113,-0.0070069976813688095,-0.3708002547094232,0.43137254901960786,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,1,0.03,0.004,1.5,51,51,51,0,0,0,0,0,0,0,51,36.16648689461763,-1173.75,0.7778040700425934,-0.06758332901151584,2873.75,0.019013985493462133,-0.005555409722881932,-0.2921749217065582,0.43137254901960786,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,1,0.06,0.0015,0.75,45,45,45,0,0,0,0,0,0,0,45,31.91246662891352,-703.125,0.6919496166484118,-0.09598765432098766,1156.25,0.007691955877277962,-0.003326485782316868,-0.43246293080584447,0.5777777777777777,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.06,0.0015,1.0,45,45,45,0,0,0,0,0,0,0,45,31.91246662891352,-1100.0,0.6216680997420464,-0.17376543209876544,1597.5,0.010628212165061624,-0.005206113513292698,-0.48983906535163835,0.4666666666666667,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.06,0.0015,1.5,45,45,45,0,0,0,0,0,0,0,45,31.91182121549196,-1256.25,0.629424778761062,-0.20987654320987656,2035.0,0.013523728827638913,-0.005946404145196205,-0.43970152174623117,0.37777777777777777,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,1,0.06,0.0025,0.75,45,45,45,0,0,0,0,0,0,0,45,31.91246662891352,-1331.25,0.6155234657039711,-0.14224257224257222,1878.75,0.01249911641309455,-0.006302001451937378,-0.5041957562164283,0.4444444444444444,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.06,0.0025,1.0,45,45,45,0,0,0,0,0,0,0,45,31.91182121549196,-1000.0,0.7254632807137955,-0.10017908017908014,1840.0,0.012227335404449022,-0.0047322738735415815,-0.38702413216044623,0.4222222222222222,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,1,0.06,0.0025,1.5,45,45,45,0,0,0,0,0,0,0,45,31.911606083486138,-1218.75,0.6930100755667506,-0.12991045991045988,2427.5,0.016094678479376102,-0.0057686497906925815,-0.35841969742263524,0.35555555555555557,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,1,0.06,0.004,0.75,45,45,45,0,0,0,0,0,0,0,45,31.91182121549196,-815.625,0.8076356132075472,-0.047166698036263256,2238.125,0.01484063208411211,-0.0038590680050700765,-0.26003393812326003,0.4888888888888889,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,1,0.06,0.004,1.0,45,45,45,0,0,0,0,0,0,0,45,31.911606083486138,-1362.5,0.7073039742212675,-0.09367714411192674,2840.0,0.018797676766005328,-0.0064499590564676135,-0.343125330686186,0.4222222222222222,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,1,0.06,0.004,1.5,45,45,45,0,0,0,0,0,0,0,45,31.911606083486138,-1175.0,0.7475832438238453,-0.07873245916724178,2846.25,0.01883203347917063,-0.00556133280485005,-0.2953123894454214,0.4222222222222222,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,2,0.0,0.0015,0.75,34,34,34,0,0,0,0,0,0,0,34,24.11164145295688,-1023.125,0.5003052503052503,-0.24644024276377216,1156.875,0.0077125,-0.004841914471233721,-0.6278009038876786,0.5,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0.0,0.0015,1.0,34,34,34,0,0,0,0,0,0,0,34,24.11164145295688,-1007.5,0.5610021786492375,-0.23908730158730157,1197.5,0.007983333333333334,-0.004767896959996021,-0.5972313519828001,0.4411764705882353,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,0.0015,1.5,34,34,34,0,0,0,0,0,0,0,34,24.111153807260592,-1388.75,0.5,-0.3493814192343604,1691.25,0.011275,-0.006574436917255122,-0.58309861793837,0.3235294117647059,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,2,0.0,0.0025,0.75,34,34,34,0,0,0,0,0,0,0,34,24.11164145295688,-1073.125,0.6072735590118938,-0.16749084249084245,1310.0,0.008733333333333333,-0.005078785681190023,-0.5815403451744302,0.4411764705882353,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,0.0,0.0025,1.0,34,34,34,0,0,0,0,0,0,0,34,24.111153807260592,-907.5,0.688412017167382,-0.1412303382891618,1235.0,0.008233333333333334,-0.004294151670727553,-0.5215568830843181,0.4117647058823529,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,0.0025,1.5,34,34,34,0,0,0,0,0,0,0,34,24.110991263078418,-1226.25,0.6229823212913144,-0.1965794009911657,1792.5,0.01195,-0.00580419162565704,-0.4857064121888736,0.3235294117647059,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,2,0.0,0.004,0.75,34,34,34,0,0,0,0,0,0,0,34,24.111153807260592,-954.375,0.7215536105032823,-0.08800711672228703,1648.125,0.010986035195307293,-0.004516163173712062,-0.4110821687191709,0.47058823529411764,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0.0,0.004,1.0,34,34,34,0,0,0,0,0,0,0,34,24.110991263078418,-1382.5,0.6325581395348837,-0.13787923948443537,2107.5,0.014048126916411146,-0.006544765094226079,-0.4658816889375072,0.4117647058823529,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,2,0.0,0.004,1.5,34,34,34,0,0,0,0,0,0,0,34,24.110991263078418,-1801.25,0.5530397022332506,-0.18895512438384965,2427.5,0.016181175843220905,-0.008530619732201705,-0.5271940565293098,0.38235294117647056,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,2,0.03,0.0015,0.75,29,29,29,0,0,0,0,0,0,0,29,20.565811827522047,-970.0,0.46482758620689657,-0.2764778325123153,1103.75,0.007358333333333333,-0.004590264143064959,-0.6238184565886695,0.4827586206896552,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.03,0.0015,1.0,29,29,29,0,0,0,0,0,0,0,29,20.565811827522047,-1032.5,0.4987864077669903,-0.2937192118226601,1222.5,0.00815,-0.004886326061706026,-0.5995492100252793,0.41379310344827586,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.03,0.0015,1.5,29,29,29,0,0,0,0,0,0,0,29,20.56539589442815,-1570.0,0.3824975417895772,-0.47475369458128075,1872.5,0.012483333333333334,-0.0074338021848257,-0.5954981723491882,0.27586206896551724,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,2,0.03,0.0025,0.75,29,29,29,0,0,0,0,0,0,0,29,20.565811827522047,-1348.125,0.4718413320274241,-0.2528040924592649,1585.0,0.010566666666666667,-0.006381991053824421,-0.603973916765718,0.3793103448275862,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.03,0.0025,1.0,29,29,29,0,0,0,0,0,0,0,29,20.56539589442815,-1357.5,0.5032021957913998,-0.256498673740053,1685.0,0.011233333333333333,-0.006426301309879978,-0.5720743005827874,0.3448275862068966,0,0,False,-192.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.03,0.0025,1.5,29,29,29,0,0,0,0,0,0,0,29,20.56525725380218,-1595.0,0.46476510067114096,-0.3066123531640772,1865.0,0.012433333333333333,-0.007552308549852338,-0.6074242801489816,0.27586206896551724,0,0,False,-192.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,2,0.03,0.004,0.75,29,29,29,0,0,0,0,0,0,0,29,20.56539589442815,-1138.75,0.6272504091653028,-0.12887959642871663,1555.625,0.010369450739901347,-0.005389605537472808,-0.5197580539858068,0.4482758620689655,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.03,0.004,1.0,29,29,29,0,0,0,0,0,0,0,29,20.56525725380218,-1670.0,0.5073746312684366,-0.20121842701342427,2015.0,0.013431542461005199,-0.007908012287580535,-0.5887642696688992,0.3793103448275862,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.03,0.004,1.5,29,29,29,0,0,0,0,0,0,0,29,20.56525725380218,-1538.75,0.5460914454277286,-0.18586538924659343,2015.0,0.013431542461005199,-0.007285565057765564,-0.5424220694620298,0.3793103448275862,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,0.06,0.0015,0.75,24,24,24,0,0,0,0,0,0,0,24,17.01998220208721,-370.0,0.6948453608247422,-0.10011574074074076,510.0,0.003399858339235865,-0.0017499040726077775,-0.5146991133169028,0.5833333333333334,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.06,0.0015,1.0,24,24,24,0,0,0,0,0,0,0,24,17.01998220208721,-432.5,0.7037671232876712,-0.12094907407407408,622.5,0.00415,-0.002045620155621375,-0.49292051942683734,0.5,0,0,False,-130.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.06,0.0015,1.5,24,24,24,0,0,0,0,0,0,0,24,17.01963798159571,-970.0,0.5006435006435006,-0.3396990740740741,1272.5,0.008483333333333334,-0.004590171520697961,-0.5410811222826672,0.3333333333333333,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,2,0.06,0.0025,0.75,24,24,24,0,0,0,0,0,0,0,24,17.01998220208721,-435.625,0.734375,-0.08126526251526252,916.875,0.0061125,-0.00206040690306053,-0.337080883936283,0.4583333333333333,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.06,0.0025,1.0,24,24,24,0,0,0,0,0,0,0,24,17.01963798159571,-445.0,0.7554945054945055,-0.0857295482295482,1157.5,0.007716666666666667,-0.0021047251614877416,-0.27275056088394056,0.4166666666666667,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.06,0.0025,1.5,24,24,24,0,0,0,0,0,0,0,24,17.019523244525942,-682.5,0.6698911729141476,-0.14628357753357749,1507.5,0.01005,-0.0032287571634439516,-0.3212693694969106,0.3333333333333333,0,0,False,-192.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,2,0.06,0.004,0.75,24,24,24,0,0,0,0,0,0,0,24,17.01963798159571,-388.75,0.8179156908665105,-0.04304575255662213,1263.125,0.008419710705239301,-0.0018385779740147656,-0.2183659318449838,0.5,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.06,0.004,1.0,24,24,24,0,0,0,0,0,0,0,24,17.019523244525942,-770.0,0.6882591093117408,-0.10545517284647721,1722.5,0.011481802426343155,-0.0036430104950911923,-0.3172855933083197,0.4166666666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.06,0.004,1.5,24,24,24,0,0,0,0,0,0,0,24,17.019523244525942,-638.75,0.7413967611336032,-0.0869035855448899,1722.5,0.011481802426343155,-0.0030216569756841283,-0.26316921886335726,0.4166666666666667,0,0,False,-292.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
