run_id,entry.params.barrier_interval_points,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
29,50.0,0.01,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-1986.25,0.6097740667976425,-0.2648208273208273,2137.5,0.01425,-0.008674263914396407,-0.6087202746944848,0.3484848484848485,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,50.0,0.01,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3130.0,0.47615062761506277,-0.41633597883597884,3130.0,0.020866666666666665,-0.01368411381617718,-0.6557882020532195,0.24242424242424243,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,50.0,0.01,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-2755.0,0.5843078083741984,-0.23625364534455437,2912.5,0.019416666666666665,-0.012042324785889402,-0.6202055683719864,0.42424242424242425,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,50.0,0.01,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3661.25,0.5306089743589744,-0.30768221677312585,3752.5,0.025001457446719912,-0.016016688639393317,-0.6406301982004909,0.3181818181818182,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,50.0,0.01,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3305.0,0.5893134513824169,-0.2727171818080909,3475.0,0.02314044083372178,-0.014452167917696879,-0.6245415989066303,0.2878787878787879,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,50.0,0.01,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1630.0,0.7998772252915899,-0.06655006882799688,2850.0,0.01884671339769872,-0.007113617137953776,-0.377446029333814,0.48484848484848486,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,50.0,0.01,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2798.75,0.7036007413290971,-0.13364963592756396,3000.0,0.01997320261981841,-0.012230938445223494,-0.612367414381875,0.3787878787878788,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,50.0,0.01,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1880.0,0.8068823831535696,-0.07455872683665488,3687.5,0.024290631227047412,-0.008207053181438329,-0.33786907819422346,0.36363636363636365,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,50.0,0.03,0.0015,1.0,66,66,66,0,0,0,0,0,0,0,66,43.13665453009084,-2042.5,0.5438302624232273,-0.2749218374218374,2222.5,0.014816666666666667,-0.008920777459786033,-0.6020772188831969,0.42424242424242425,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,50.0,0.03,0.0015,1.5,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-2236.25,0.5705712914066251,-0.3026996151996152,2387.5,0.015916666666666666,-0.009768901863399626,-0.6137529966533797,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,50.0,0.03,0.0015,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3430.0,0.4370127205580632,-0.4617905242905243,3430.0,0.022866666666666667,-0.015000972431265858,-0.6560192025334923,0.22727272727272727,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,50.0,0.03,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,43.135314474591645,-2780.0,0.5813253012048193,-0.23625364534455437,2937.5,0.019583333333333335,-0.012151957356691612,-0.620525482043827,0.42424242424242425,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,50.0,0.03,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-4067.5,0.49028822055137844,-0.3455610046519137,4067.5,0.027116666666666667,-0.01780240314460646,-0.6565114865865934,0.30303030303030304,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,50.0,0.03,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,43.124597027163006,-3792.5,0.5390458827104224,-0.3181717272626363,3792.5,0.025283333333333335,-0.016593423685118847,-0.6562988932809036,0.2727272727272727,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,50.0,0.03,0.004,1.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1655.0,0.7971192154459087,-0.06655006882799688,2850.0,0.018849829690135256,-0.007222931989874781,-0.3831828779681114,0.48484848484848486,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,50.0,0.03,0.004,1.5,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-2830.0,0.7006874669487044,-0.13364963592756393,3000.0,0.019977358993141108,-0.012367958123714717,-0.6190987571460796,0.3787878787878788,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,50.0,0.03,0.004,2.0,66,66,66,0,0,0,0,0,0,0,66,43.12379343329565,-1917.5,0.8032828930494998,-0.07455872683665488,3687.5,0.024296633063187717,-0.008371123740606223,-0.3445384271489645,0.36363636363636365,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,50.0,0.05,0.0015,1.0,65,65,65,0,0,0,0,0,0,0,65,42.48306885539249,-2125.0,0.5254048017867113,-0.2926129426129425,2305.0,0.015366666666666667,-0.009281995816403987,-0.6040344349069839,0.4153846153846154,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,50.0,0.05,0.0015,1.5,65,65,65,0,0,0,0,0,0,0,65,42.4817491037645,-2368.75,0.5451272203552568,-0.32851037851037845,2520.0,0.0168,-0.01034932009630074,-0.6160309581131393,0.3230769230769231,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,50.0,0.05,0.0015,2.0,65,65,65,0,0,0,0,0,0,0,65,42.47119404190296,-3612.5,0.4070578580221584,-0.4977411477411477,3612.5,0.024083333333333335,-0.015802518432223023,-0.656159934901994,0.2153846153846154,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,50.0,0.05,0.0025,1.0,65,65,65,0,0,0,0,0,0,0,65,42.4817491037645,-2912.5,0.5613704819277109,-0.25399088091395783,3070.0,0.020466666666666668,-0.012733117696815732,-0.6221393011473485,0.4153846153846154,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,50.0,0.05,0.0025,1.5,65,65,65,0,0,0,0,0,0,0,65,42.47119404190296,-4275.0,0.4642857142857143,-0.37267219959527653,4275.0,0.0285,-0.018715155853157084,-0.6566721351984941,0.2923076923076923,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,50.0,0.05,0.0025,2.0,65,65,65,0,0,0,0,0,0,0,65,42.47119404190296,-4075.0,0.5047098146460043,-0.35255385640001025,4075.0,0.027166666666666665,-0.01783538636756521,-0.6565172896036273,0.26153846153846155,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,50.0,0.05,0.004,1.0,65,65,65,0,0,0,0,0,0,0,65,42.47040262370026,-1887.5,0.76861783634692,-0.08218930065611992,2850.0,0.01887886064419972,-0.008239866141362184,-0.43645992714575044,0.47692307692307695,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,50.0,0.05,0.004,1.5,65,65,65,0,0,0,0,0,0,0,65,42.47040262370026,-3187.5,0.662876784769963,-0.1580134764802957,3187.5,0.02125,-0.013936181566875372,-0.6558203090294292,0.36923076923076925,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,50.0,0.05,0.004,2.0,65,65,65,0,0,0,0,0,0,0,65,42.47040262370026,-1575.0,0.8334214701216288,-0.05955193801875725,2862.5,0.018920928695364787,-0.006873146933761842,-0.3632563202590374,0.36923076923076925,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
