trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,market_structure_filter_30m_direction,market_structure_filter_30m_pattern,market_structure_filter_30m_pivot1_type,market_structure_filter_30m_pivot1_price,market_structure_filter_30m_pivot1_timestamp,market_structure_filter_30m_pivot2_type,market_structure_filter_30m_pivot2_price,market_structure_filter_30m_pivot2_timestamp,market_structure_filter_30m_pivot3_type,market_structure_filter_30m_pivot3_price,market_structure_filter_30m_pivot3_timestamp,market_structure_filter_30m_pivot4_type,market_structure_filter_30m_pivot4_price,market_structure_filter_30m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,pivot_filtered_opening_range_orderflow_breakout,2011-05-27,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-05-27 09:30:00-04:00,2011-05-27 10:30:00-04:00,1332.0,1326.75,1328.75,5.25,0.003951081843838194,2011-05-27 11:00:00-04:00,2011-05-27 11:05:00-04:00,2011-05-27 11:05:00-04:00,1332.0,upside,signed_volume,10898.0,45815.0,0.2378696933318782,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,low,1312.5,2011-05-26 11:00:00-04:00,high,1324.75,2011-05-26 13:15:00-04:00,low,1322.25,2011-05-26 13:45:00-04:00,high,1332.0,2011-05-27 09:45:00-04:00,long,HH_HL,high,1317.5,2011-05-26 10:30:00-04:00,low,1312.5,2011-05-26 11:00:00-04:00,high,1327.5,2011-05-26 14:30:00-04:00,low,1326.75,2011-05-27 10:00:00-04:00,2011-05-27 11:05:00-04:00,1333.0,1326.75,1339.25,6.25,15:55:00,1,0.75,6.0,fixed_contracts,2011-05-27 15:55:00-04:00,1329.25,eod_flatten,-187.5,-192.5,-0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,pivot_filtered_opening_range_orderflow_breakout,2011-06-08,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-08 09:30:00-04:00,2011-06-08 10:30:00-04:00,1285.25,1279.0,1282.25,6.25,0.004874244492103724,2011-06-08 11:00:00-04:00,2011-06-08 11:05:00-04:00,2011-06-08 11:05:00-04:00,1285.25,upside,signed_volume,13399.0,37066.0,0.3614903145740031,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,none,mixed,high,1295.5,2011-06-07 14:15:00-04:00,low,1279.0,2011-06-08 09:45:00-04:00,high,1284.0,2011-06-08 10:15:00-04:00,low,1280.5,2011-06-08 10:30:00-04:00,long,HH_HL,low,1283.25,2011-06-06 15:00:00-04:00,high,1294.75,2011-06-07 10:30:00-04:00,low,1289.25,2011-06-07 11:30:00-04:00,high,1295.5,2011-06-07 14:00:00-04:00,2011-06-08 11:05:00-04:00,1286.0,1279.0,1293.0,7.0,15:55:00,1,0.5,7.0,fixed_contracts,2011-06-08 13:40:00-04:00,1278.75,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,pivot_filtered_opening_range_orderflow_breakout,2011-06-15,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-06-15 09:30:00-04:00,2011-06-15 10:30:00-04:00,1275.75,1269.25,1271.75,6.5,0.00511106742677413,2011-06-15 11:35:00-04:00,2011-06-15 11:40:00-04:00,2011-06-15 11:40:00-04:00,1269.25,downside,signed_volume,-17007.0,77284.0,-0.2200584855856322,opening_range_orderflow_breakout,passed,short,1,1,"15,30",1,1,0.0,True,short,LH_LL,low,1283.25,2011-06-14 14:00:00-04:00,high,1287.0,2011-06-14 15:00:00-04:00,low,1270.75,2011-06-15 10:30:00-04:00,high,1275.25,2011-06-15 10:45:00-04:00,none,mixed,high,1286.5,2011-06-14 13:30:00-04:00,low,1283.25,2011-06-14 14:00:00-04:00,high,1287.0,2011-06-14 15:00:00-04:00,low,1270.75,2011-06-15 10:30:00-04:00,2011-06-15 11:40:00-04:00,1267.25,1275.75,1258.75,8.5,15:55:00,1,10.0,1.0,fixed_contracts,2011-06-15 12:25:00-04:00,1259.0,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,pivot_filtered_opening_range_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-21 09:30:00-04:00,2011-06-21 10:30:00-04:00,1285.5,1277.5,1279.25,8.0,0.006253664256400234,2011-06-21 10:45:00-04:00,2011-06-21 10:50:00-04:00,2011-06-21 10:50:00-04:00,1285.5,upside,signed_volume,3948.0,42302.0,0.09332892061841047,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,none,mixed,high,1273.75,2011-06-20 13:30:00-04:00,low,1270.5,2011-06-20 13:45:00-04:00,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:15:00-04:00,long,HH_HL,high,1270.0,2011-06-17 14:30:00-04:00,low,1261.5,2011-06-17 15:00:00-04:00,high,1275.0,2011-06-20 14:30:00-04:00,low,1269.5,2011-06-20 15:00:00-04:00,2011-06-21 10:50:00-04:00,1286.5,1277.5,1295.5,9.0,15:55:00,1,6.25,1.0,fixed_contracts,2011-06-21 15:55:00-04:00,1290.25,eod_flatten,187.5,182.5,0.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,pivot_filtered_opening_range_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-22 09:30:00-04:00,2011-06-22 10:30:00-04:00,1291.5,1284.75,1285.75,6.75,0.00524985417071748,2011-06-22 10:55:00-04:00,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,1291.5,upside,signed_volume,13682.0,56861.0,0.24062186736075694,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,high,1275.0,2011-06-20 14:45:00-04:00,low,1269.5,2011-06-20 15:15:00-04:00,high,1291.5,2011-06-22 10:00:00-04:00,low,1287.0,2011-06-22 10:15:00-04:00,long,HH_HL,high,1270.0,2011-06-17 14:30:00-04:00,low,1261.5,2011-06-17 15:00:00-04:00,high,1275.0,2011-06-20 14:30:00-04:00,low,1269.5,2011-06-20 15:00:00-04:00,2011-06-22 11:00:00-04:00,1292.75,1284.75,1300.75,8.0,15:55:00,1,0.5,8.0,fixed_contracts,2011-06-22 15:30:00-04:00,1284.5,stop,-412.5,-417.5,-1.03125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,pivot_filtered_opening_range_orderflow_breakout,2011-06-29,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-06-29 09:30:00-04:00,2011-06-29 10:30:00-04:00,1299.25,1292.75,1297.5,6.5,0.005009633911368015,2011-06-29 10:55:00-04:00,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,1299.25,upside,signed_volume,14451.0,54877.0,0.2633343659456603,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,high,1291.75,2011-06-28 14:30:00-04:00,low,1288.25,2011-06-28 15:30:00-04:00,high,1297.75,2011-06-29 10:00:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,long,HH_HL,high,1288.0,2011-06-28 10:30:00-04:00,low,1284.5,2011-06-28 11:00:00-04:00,high,1291.75,2011-06-28 14:30:00-04:00,low,1292.75,2011-06-29 10:00:00-04:00,2011-06-29 11:00:00-04:00,1301.75,1292.75,1310.75,9.0,15:55:00,1,3.25,4.75,fixed_contracts,2011-06-29 15:55:00-04:00,1304.0,eod_flatten,112.5,107.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,pivot_filtered_opening_range_orderflow_breakout,2011-07-06,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-07-06 09:30:00-04:00,2011-07-06 10:30:00-04:00,1332.5,1326.5,1330.25,6.0,0.004510430370231159,2011-07-06 11:40:00-04:00,2011-07-06 11:45:00-04:00,2011-07-06 11:45:00-04:00,1332.5,upside,signed_volume,9666.0,32321.0,0.29906252900590946,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,none,mixed,high,1334.75,2011-07-05 12:30:00-04:00,low,1329.25,2011-07-05 14:30:00-04:00,high,1336.0,2011-07-05 15:30:00-04:00,low,1326.5,2011-07-06 10:15:00-04:00,long,HH_HL,high,1316.75,2011-06-30 12:00:00-04:00,low,1312.25,2011-06-30 15:00:00-04:00,high,1335.25,2011-07-05 10:00:00-04:00,low,1326.5,2011-07-06 10:00:00-04:00,2011-07-06 11:45:00-04:00,1334.25,1326.5,1342.0,7.75,15:55:00,1,2.5,2.5,fixed_contracts,2011-07-06 15:55:00-04:00,1334.5,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,pivot_filtered_opening_range_orderflow_breakout,2011-08-02,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-08-02 09:30:00-04:00,2011-08-02 10:30:00-04:00,1280.0,1273.0,1273.0,7.0,0.0054988216810683424,2011-08-02 10:50:00-04:00,2011-08-02 10:55:00-04:00,2011-08-02 10:55:00-04:00,1273.0,downside,signed_volume,-8417.0,47148.0,-0.17852294901162297,opening_range_orderflow_breakout,passed,short,2,1,"15,30",1,1,0.0,True,short,LH_LL,low,1275.5,2011-08-01 10:00:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1270.25,2011-08-01 12:15:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,short,LH_LL,high,1316.25,2011-07-27 11:30:00-04:00,low,1306.5,2011-07-28 13:00:00-04:00,high,1310.25,2011-07-28 13:30:00-04:00,low,1270.25,2011-08-01 12:00:00-04:00,2011-08-02 10:55:00-04:00,1272.0,1280.0,1264.0,8.0,15:55:00,1,9.5,0.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.25,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,pivot_filtered_opening_range_orderflow_breakout,2011-10-28,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-10-28 09:30:00-04:00,2011-10-28 10:30:00-04:00,1279.25,1272.75,1274.75,6.5,0.0050990390272602475,2011-10-28 10:35:00-04:00,2011-10-28 10:40:00-04:00,2011-10-28 10:40:00-04:00,1279.25,upside,signed_volume,3960.0,30576.0,0.12951334379905807,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,none,mixed,high,1282.75,2011-10-27 14:00:00-04:00,low,1278.25,2011-10-27 14:15:00-04:00,high,1289.25,2011-10-27 15:15:00-04:00,low,1272.75,2011-10-28 09:45:00-04:00,long,HH_HL,low,1216.5,2011-10-26 10:30:00-04:00,high,1228.0,2011-10-26 11:30:00-04:00,low,1220.5,2011-10-26 13:00:00-04:00,high,1289.25,2011-10-27 15:00:00-04:00,2011-10-28 10:40:00-04:00,1280.5,1272.75,1288.25,7.75,15:55:00,1,3.0,6.0,fixed_contracts,2011-10-28 15:55:00-04:00,1282.75,eod_flatten,112.5,107.5,0.2903225806451613,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,pivot_filtered_opening_range_orderflow_breakout,2011-11-11,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-11-11 09:30:00-05:00,2011-11-11 10:30:00-05:00,1259.5,1252.5,1253.0,7.0,0.00558659217877095,2011-11-11 10:30:00-05:00,2011-11-11 10:35:00-05:00,2011-11-11 10:35:00-05:00,1259.5,upside,signed_volume,9583.0,32899.0,0.291285449405757,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:15:00-05:00,low,1232.0,2011-11-10 15:00:00-05:00,high,1259.5,2011-11-11 10:00:00-05:00,long,HH_HL,high,1239.25,2011-11-10 11:30:00-05:00,low,1231.0,2011-11-10 12:30:00-05:00,high,1244.0,2011-11-10 13:00:00-05:00,low,1232.0,2011-11-10 15:00:00-05:00,2011-11-11 10:35:00-05:00,1261.0,1252.5,1269.5,8.5,15:55:00,1,3.75,3.0,fixed_contracts,2011-11-11 15:55:00-05:00,1261.25,eod_flatten,12.5,7.5,0.029411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,pivot_filtered_opening_range_orderflow_breakout,2011-12-15,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2011-12-15 09:30:00-05:00,2011-12-15 10:30:00-05:00,1220.0,1212.5,1218.25,7.5,0.00615637184485943,2011-12-15 10:35:00-05:00,2011-12-15 10:40:00-05:00,2011-12-15 10:40:00-05:00,1212.5,downside,signed_volume,-7957.0,46879.0,-0.16973484929286034,opening_range_orderflow_breakout,passed,short,1,1,"15,30",1,1,0.0,True,none,mixed,low,1205.25,2011-12-14 14:00:00-05:00,high,1209.75,2011-12-14 14:15:00-05:00,low,1202.5,2011-12-14 15:00:00-05:00,high,1220.0,2011-12-15 10:00:00-05:00,short,LH_LL,high,1239.25,2011-12-13 14:00:00-05:00,low,1203.25,2011-12-14 11:30:00-05:00,high,1213.75,2011-12-14 13:30:00-05:00,low,1202.5,2011-12-14 15:00:00-05:00,2011-12-15 10:40:00-05:00,1210.0,1220.0,1200.0,10.0,15:55:00,1,2.25,5.5,fixed_contracts,2011-12-15 15:55:00-05:00,1208.5,eod_flatten,75.0,70.0,0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,pivot_filtered_opening_range_orderflow_breakout,2011-12-23,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2011-12-23 09:30:00-05:00,2011-12-23 10:30:00-05:00,1254.0,1249.75,1252.75,4.25,0.003392536419876272,2011-12-23 11:15:00-05:00,2011-12-23 11:20:00-05:00,2011-12-23 11:20:00-05:00,1254.0,upside,signed_volume,1621.0,8469.0,0.19140394379501713,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,low,1241.25,2011-12-22 10:45:00-05:00,high,1248.75,2011-12-22 12:30:00-05:00,low,1247.0,2011-12-22 14:00:00-05:00,high,1254.0,2011-12-23 10:00:00-05:00,long,HH_HL,low,1223.0,2011-12-21 12:00:00-05:00,high,1246.75,2011-12-22 10:00:00-05:00,low,1241.25,2011-12-22 10:30:00-05:00,high,1254.0,2011-12-23 10:00:00-05:00,2011-12-23 11:20:00-05:00,1254.75,1249.75,1259.75,5.0,15:55:00,1,3.75,0.5,fixed_contracts,2011-12-23 15:55:00-05:00,1257.5,eod_flatten,137.5,132.5,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_opening_range_orderflow_breakout,2012-01-09,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-01-09 09:30:00-05:00,2012-01-09 10:30:00-05:00,1276.75,1271.25,1275.5,5.5,0.00431203449627597,2012-01-09 11:15:00-05:00,2012-01-09 11:20:00-05:00,2012-01-09 11:20:00-05:00,1271.25,downside,signed_volume,-5078.0,25452.0,-0.1995128084236995,opening_range_orderflow_breakout,passed,short,1,1,"15,30",1,1,0.0,True,none,mixed,low,1272.75,2012-01-06 15:15:00-05:00,high,1275.0,2012-01-06 15:30:00-05:00,low,1271.25,2012-01-09 10:00:00-05:00,high,1277.25,2012-01-09 10:30:00-05:00,short,LH_LL,high,1278.0,2012-01-05 13:30:00-05:00,low,1273.25,2012-01-05 15:00:00-05:00,high,1277.25,2012-01-06 11:30:00-05:00,low,1271.25,2012-01-09 10:00:00-05:00,2012-01-09 11:20:00-05:00,1269.75,1276.75,1262.75,7.0,15:55:00,1,0.25,7.5,fixed_contracts,2012-01-09 14:30:00-05:00,1277.0,stop,-362.5,-367.5,-1.0357142857142858,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_opening_range_orderflow_breakout,2012-01-19,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-01-19 09:30:00-05:00,2012-01-19 10:30:00-05:00,1308.25,1303.5,1307.75,4.75,0.003632192697380998,2012-01-19 11:15:00-05:00,2012-01-19 11:20:00-05:00,2012-01-19 11:20:00-05:00,1308.25,upside,signed_volume,2442.0,20866.0,0.11703249305089619,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,low,1298.0,2012-01-18 13:45:00-05:00,high,1308.25,2012-01-19 09:45:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,high,1309.75,2012-01-19 10:45:00-05:00,long,HH_HL,high,1300.75,2012-01-18 12:30:00-05:00,low,1298.0,2012-01-18 13:30:00-05:00,high,1304.25,2012-01-18 15:00:00-05:00,low,1303.5,2012-01-19 10:00:00-05:00,2012-01-19 11:20:00-05:00,1309.0,1303.5,1314.5,5.5,15:55:00,1,2.5,1.5,fixed_contracts,2012-01-19 15:55:00-05:00,1308.5,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_opening_range_orderflow_breakout,2012-02-21,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-02-21 09:30:00-05:00,2012-02-21 10:30:00-05:00,1363.5,1358.5,1362.5,5.0,0.003669724770642202,2012-02-21 10:35:00-05:00,2012-02-21 10:40:00-05:00,2012-02-21 10:40:00-05:00,1363.5,upside,signed_volume,12917.0,29485.0,0.43808716296421907,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,long,HH_HL,high,1357.5,2012-02-17 11:30:00-05:00,low,1355.75,2012-02-17 12:00:00-05:00,high,1359.5,2012-02-17 14:45:00-05:00,low,1358.5,2012-02-21 09:45:00-05:00,none,mixed,low,1354.0,2012-02-16 14:00:00-05:00,high,1356.75,2012-02-16 14:30:00-05:00,low,1353.75,2012-02-16 15:00:00-05:00,high,1357.5,2012-02-17 11:30:00-05:00,2012-02-21 10:40:00-05:00,1364.5,1358.5,1370.5,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2012-02-21 14:35:00-05:00,1358.25,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_opening_range_orderflow_breakout,2012-03-09,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-09 09:30:00-05:00,2012-03-09 10:30:00-05:00,1372.5,1366.5,1368.0,6.0,0.0043859649122807015,2012-03-09 10:35:00-05:00,2012-03-09 10:40:00-05:00,2012-03-09 10:40:00-05:00,1372.5,upside,signed_volume,2281.0,14025.0,0.16263814616755792,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,low,1344.5,2012-03-07 10:15:00-05:00,high,1352.25,2012-03-07 12:00:00-05:00,low,1349.5,2012-03-07 13:45:00-05:00,high,1368.5,2012-03-08 15:00:00-05:00,long,HH_HL,low,1338.5,2012-03-06 14:30:00-05:00,high,1353.0,2012-03-07 14:00:00-05:00,low,1350.25,2012-03-07 14:30:00-05:00,high,1368.5,2012-03-08 15:00:00-05:00,2012-03-09 10:40:00-05:00,1374.25,1366.5,1382.0,7.75,15:55:00,1,0.25,5.5,fixed_contracts,2012-03-09 15:55:00-05:00,1369.0,eod_flatten,-262.5,-267.5,-0.6774193548387096,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_opening_range_orderflow_breakout,2012-03-13,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-13 09:30:00-04:00,2012-03-13 10:30:00-04:00,1373.5,1370.25,1372.5,3.25,0.0023679417122040073,2012-03-13 10:50:00-04:00,2012-03-13 10:55:00-04:00,2012-03-13 10:55:00-04:00,1373.5,upside,signed_volume,25160.0,111816.0,0.22501252056950705,opening_range_orderflow_breakout,passed,long,2,1,"15,30",1,1,0.0,True,long,HH_HL,high,1370.0,2012-03-12 10:45:00-04:00,low,1366.0,2012-03-12 12:00:00-04:00,high,1372.0,2012-03-12 15:15:00-04:00,low,1370.25,2012-03-13 10:00:00-04:00,long,HH_HL,low,1350.25,2012-03-07 14:30:00-05:00,high,1370.0,2012-03-12 12:00:00-04:00,low,1366.0,2012-03-12 12:00:00-04:00,high,1372.0,2012-03-12 13:30:00-04:00,2012-03-13 10:55:00-04:00,1374.75,1370.25,1379.25,4.5,15:55:00,1,4.75,1.0,fixed_contracts,2012-03-13 13:00:00-04:00,1379.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_opening_range_orderflow_breakout,2012-03-19,long,opening_range_high_orderflow_breakout_with_market_structure_filter,2012-03-19 09:30:00-04:00,2012-03-19 10:30:00-04:00,1401.5,1396.25,1397.75,5.25,0.00375603648721159,2012-03-19 11:40:00-04:00,2012-03-19 11:45:00-04:00,2012-03-19 11:45:00-04:00,1401.5,upside,signed_volume,10120.0,35352.0,0.28626386060194614,opening_range_orderflow_breakout,passed,long,1,1,"15,30",1,1,0.0,True,long,HH_HL,high,1399.75,2012-03-16 14:45:00-04:00,low,1396.5,2012-03-16 15:15:00-04:00,high,1401.5,2012-03-19 09:45:00-04:00,low,1399.0,2012-03-19 11:15:00-04:00,none,mixed,low,1398.0,2012-03-16 13:30:00-04:00,high,1399.75,2012-03-16 14:30:00-04:00,low,1396.5,2012-03-16 15:00:00-04:00,high,1401.5,2012-03-19 10:30:00-04:00,2012-03-19 11:45:00-04:00,1403.25,1396.25,1410.25,7.0,15:55:00,1,4.75,0.75,fixed_contracts,2012-03-19 15:55:00-04:00,1402.75,eod_flatten,-25.0,-30.0,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_opening_range_orderflow_breakout,2012-03-28,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-03-28 09:30:00-04:00,2012-03-28 10:30:00-04:00,1408.75,1403.75,1406.5,5.0,0.0035549235691432635,2012-03-28 10:30:00-04:00,2012-03-28 10:35:00-04:00,2012-03-28 10:35:00-04:00,1403.75,downside,signed_volume,-11662.0,34560.0,-0.3374421296296296,opening_range_orderflow_breakout,passed,short,1,1,"15,30",1,1,0.0,True,short,LH_LL,low,1411.0,2012-03-27 14:30:00-04:00,high,1412.75,2012-03-27 15:00:00-04:00,low,1403.75,2012-03-28 09:45:00-04:00,high,1407.75,2012-03-28 10:00:00-04:00,none,mixed,low,1403.25,2012-03-26 12:30:00-04:00,high,1413.25,2012-03-27 12:00:00-04:00,low,1409.75,2012-03-27 13:00:00-04:00,high,1413.0,2012-03-27 14:00:00-04:00,2012-03-28 10:35:00-04:00,1402.5,1408.75,1396.25,6.25,15:55:00,1,8.25,1.0,fixed_contracts,2012-03-28 11:50:00-04:00,1396.5,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_opening_range_orderflow_breakout,2012-04-03,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-04-03 09:30:00-04:00,2012-04-03 10:30:00-04:00,1413.75,1409.0,1412.0,4.75,0.0033640226628895184,2012-04-03 11:35:00-04:00,2012-04-03 11:40:00-04:00,2012-04-03 11:40:00-04:00,1409.0,downside,signed_volume,-2274.0,22632.0,-0.10047720042417815,opening_range_orderflow_breakout,passed,short,1,1,"15,30",1,1,0.0,True,none,mixed,low,1409.75,2012-04-03 09:45:00-04:00,high,1413.75,2012-04-03 10:00:00-04:00,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,short,LH_LL,low,1414.75,2012-04-02 14:00:00-04:00,high,1417.75,2012-04-02 15:00:00-04:00,low,1409.0,2012-04-03 10:00:00-04:00,high,1414.25,2012-04-03 10:30:00-04:00,2012-04-03 11:40:00-04:00,1408.0,1413.75,1402.25,5.75,15:55:00,1,6.25,1.5,fixed_contracts,2012-04-03 14:05:00-04:00,1402.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_opening_range_orderflow_breakout,2012-04-04,short,opening_range_low_orderflow_breakout_with_market_structure_filter,2012-04-04 09:30:00-04:00,2012-04-04 10:30:00-04:00,1398.5,1392.0,1397.0,6.5,0.0046528274874731565,2012-04-04 10:50:00-04:00,2012-04-04 10:55:00-04:00,2012-04-04 10:55:00-04:00,1392.0,downside,signed_volume,-5759.0,45245.0,-0.12728478284893358,opening_range_orderflow_breakout,passed,short,1,1,"15,30",1,1,0.0,True,none,mixed,low,1409.75,2012-04-03 09:45:00-04:00,high,1413.75,2012-04-03 10:00:00-04:00,low,1409.0,2012-04-03 10:15:00-04:00,high,1414.25,2012-04-03 10:45:00-04:00,short,LH_LL,low,1414.75,2012-04-02 14:00:00-04:00,high,1417.75,2012-04-02 15:00:00-04:00,low,1409.0,2012-04-03 10:00:00-04:00,high,1414.25,2012-04-03 10:30:00-04:00,2012-04-04 10:55:00-04:00,1390.75,1398.5,1383.0,7.75,15:55:00,1,2.25,5.75,fixed_contracts,2012-04-04 15:55:00-04:00,1395.25,eod_flatten,-225.0,-230.0,-0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
