run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.06,32,1.0,53,53,53,0,0,0,0,0,0,0,53,34.99774640460512,-3140.0,0.5823079481210509,-0.15918500918832723,3610.0,0.02399149332092776,-0.013872617397636455,-0.5782306758510686,0.41509433962264153,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,0,0.06,32,1.5,53,53,53,0,0,0,0,0,0,0,53,34.99774640460512,-2721.25,0.6388520238885202,-0.136432511963022,3478.75,0.023075137223687047,-0.012016786363295173,-0.5207677097131073,0.39622641509433965,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,0,0.1,16,1.0,52,52,52,0,0,0,0,0,0,0,52,34.33741156678238,-2760.0,0.6133099824868652,-0.14230963349089995,3647.5,0.02417363930080358,-0.01218844466094271,-0.5042039599117184,0.4230769230769231,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,0,0.1,16,1.5,52,52,52,0,0,0,0,0,0,0,52,34.33741156678238,-2341.25,0.6727812718378756,-0.1191195882420312,3516.25,0.023259467504547708,-0.010334239551192725,-0.4443024995809628,0.40384615384615385,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0,0.1,24,1.0,52,52,52,0,0,0,0,0,0,0,52,34.33741156678238,-2760.0,0.6133099824868652,-0.14230963349089995,3647.5,0.02417363930080358,-0.01218844466094271,-0.5042039599117184,0.4230769230769231,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0,0.1,24,1.5,52,52,52,0,0,0,0,0,0,0,52,34.33741156678238,-2341.25,0.6727812718378756,-0.1191195882420312,3516.25,0.023259467504547708,-0.010334239551192725,-0.4443024995809628,0.40384615384615385,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0,0.1,32,1.0,52,52,52,0,0,0,0,0,0,0,52,34.33741156678238,-2760.0,0.6133099824868652,-0.14230963349089995,3647.5,0.02417363930080358,-0.01218844466094271,-0.5042039599117184,0.4230769230769231,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.1,32,1.5,52,52,52,0,0,0,0,0,0,0,52,34.33741156678238,-2341.25,0.6727812718378756,-0.1191195882420312,3516.25,0.023259467504547708,-0.010334239551192725,-0.4443024995809628,0.40384615384615385,0,0,False,-480.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,2,0.02,16,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1157.5,0.7653319817536746,-0.07072492653848561,1960.0,0.012997132010410969,-0.005102284921666866,-0.39257006219370794,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,2,0.02,16,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-763.75,0.8457070707070707,-0.04407837048016484,1853.75,0.012269177311536171,-0.003365118915351517,-0.27427421007172526,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,2,0.02,24,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1157.5,0.7653319817536746,-0.07072492653848561,1960.0,0.012997132010410969,-0.005102284921666866,-0.39257006219370794,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,2,0.02,24,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-763.75,0.8457070707070707,-0.04407837048016484,1853.75,0.012269177311536171,-0.003365118915351517,-0.27427421007172526,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,2,0.02,32,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1157.5,0.7653319817536746,-0.07072492653848561,1960.0,0.012997132010410969,-0.005102284921666866,-0.39257006219370794,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,2,0.02,32,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-763.75,0.8457070707070707,-0.04407837048016484,1853.75,0.012269177311536171,-0.003365118915351517,-0.27427421007172526,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,2,0.06,16,1.0,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-752.5,0.8369447453954496,-0.04500787268494646,1555.0,0.010311500140912783,-0.0033155084925695633,-0.32153502858567307,0.5263157894736842,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,2,0.06,16,1.5,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-533.75,0.8847814355099838,-0.029276971505128858,1623.75,0.010746905817724535,-0.002351113693351614,-0.21877121966343058,0.5,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,2,0.06,24,1.0,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-752.5,0.8369447453954496,-0.04500787268494646,1555.0,0.010311500140912783,-0.0033155084925695633,-0.32153502858567307,0.5263157894736842,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,2,0.06,24,1.5,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-533.75,0.8847814355099838,-0.029276971505128858,1623.75,0.010746905817724535,-0.002351113693351614,-0.21877121966343058,0.5,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,2,0.06,32,1.0,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-752.5,0.8369447453954496,-0.04500787268494646,1555.0,0.010311500140912783,-0.0033155084925695633,-0.32153502858567307,0.5263157894736842,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,2,0.06,32,1.5,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-533.75,0.8847814355099838,-0.029276971505128858,1623.75,0.010746905817724535,-0.002351113693351614,-0.21877121966343058,0.5,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,2,0.1,16,1.0,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-777.5,0.8315276273022751,-0.04697001488254573,1555.0,0.01031320986221419,-0.003425755601646596,-0.3321716175094982,0.5263157894736842,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,2,0.1,16,1.5,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-558.75,0.87938478143551,-0.031239113702728128,1623.75,0.01074868434117764,-0.0024613059659629455,-0.22898671947540714,0.5,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,2,0.1,24,1.0,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-777.5,0.8315276273022751,-0.04697001488254573,1555.0,0.01031320986221419,-0.003425755601646596,-0.3321716175094982,0.5263157894736842,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,2,0.1,24,1.5,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-558.75,0.87938478143551,-0.031239113702728128,1623.75,0.01074868434117764,-0.0024613059659629455,-0.22898671947540714,0.5,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,2,0.1,32,1.0,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-777.5,0.8315276273022751,-0.04697001488254573,1555.0,0.01031320986221419,-0.003425755601646596,-0.3321716175094982,0.5263157894736842,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,2,0.1,32,1.5,38,38,38,0,0,0,0,0,0,0,38,25.09272383726405,-558.75,0.87938478143551,-0.031239113702728128,1623.75,0.01074868434117764,-0.0024613059659629455,-0.22898671947540714,0.5,0,0,False,-480.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,4,0.02,16,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1065.0,1.3274404304381244,0.08847200580965899,740.0,0.004878289961599947,0.0046827418999637604,0.9599146292706118,0.59375,0,0,True,-580.0,0.5352112676056338,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,4,0.02,16,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1696.25,1.52152190622598,0.1321082102914517,740.0,0.004859070538601704,0.0074530173032132385,1.5338359968237867,0.59375,0,0,True,-580.0,0.5092114959469418,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,4,0.02,24,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1065.0,1.3274404304381244,0.08847200580965899,740.0,0.004878289961599947,0.0046827418999637604,0.9599146292706118,0.59375,0,0,True,-580.0,0.5352112676056338,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,4,0.02,24,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1696.25,1.52152190622598,0.1321082102914517,740.0,0.004859070538601704,0.0074530173032132385,1.5338359968237867,0.59375,0,0,True,-580.0,0.5092114959469418,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,4,0.02,32,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1065.0,1.3274404304381244,0.08847200580965899,740.0,0.004878289961599947,0.0046827418999637604,0.9599146292706118,0.59375,0,0,True,-580.0,0.5352112676056338,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,4,0.02,32,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1696.25,1.52152190622598,0.1321082102914517,740.0,0.004859070538601704,0.0074530173032132385,1.5338359968237867,0.59375,0,0,True,-580.0,0.5092114959469418,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,4,0.06,16,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1140.0,1.349157733537519,0.08868417450008853,740.0,0.004878289961599947,0.0050120890796068185,1.0274274631192666,0.59375,0,0,True,-592.5,0.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,4,0.06,16,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1596.25,1.4888973966309342,0.11852533393683623,740.0,0.004859070538601704,0.007014423187697405,1.4435730315032527,0.59375,0,0,True,-592.5,0.5411119812059515,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
45,4,0.06,24,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1140.0,1.349157733537519,0.08868417450008853,740.0,0.004878289961599947,0.0050120890796068185,1.0274274631192666,0.59375,0,0,True,-592.5,0.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
46,4,0.06,24,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1596.25,1.4888973966309342,0.11852533393683623,740.0,0.004859070538601704,0.007014423187697405,1.4435730315032527,0.59375,0,0,True,-592.5,0.5411119812059515,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,4,0.06,32,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1140.0,1.349157733537519,0.08868417450008853,740.0,0.004878289961599947,0.0050120890796068185,1.0274274631192666,0.59375,0,0,True,-592.5,0.5,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,4,0.06,32,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1596.25,1.4888973966309342,0.11852533393683623,740.0,0.004859070538601704,0.007014423187697405,1.4435730315032527,0.59375,0,0,True,-592.5,0.5411119812059515,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,4,0.1,16,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1152.5,1.3529862174578866,0.08403503815937613,740.0,0.004879094070911698,0.005066974878672914,1.0385073140690868,0.59375,0,0,True,-592.5,0.4945770065075922,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,4,0.1,16,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1633.75,1.5003828483920367,0.1138761975961238,740.0,0.004859668852970391,0.007178907493774922,1.4772421148381203,0.59375,0,0,True,-592.5,0.5286916602907421,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
51,4,0.1,24,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1152.5,1.3529862174578866,0.08403503815937613,740.0,0.004879094070911698,0.005066974878672914,1.0385073140690868,0.59375,0,0,True,-592.5,0.4945770065075922,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,4,0.1,24,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1633.75,1.5003828483920367,0.1138761975961238,740.0,0.004859668852970391,0.007178907493774922,1.4772421148381203,0.59375,0,0,True,-592.5,0.5286916602907421,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,4,0.1,32,1.0,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1152.5,1.3529862174578866,0.08403503815937613,740.0,0.004879094070911698,0.005066974878672914,1.0385073140690868,0.59375,0,0,True,-592.5,0.4945770065075922,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,4,0.1,32,1.5,32,32,32,0,0,0,0,0,0,0,32,21.130714810327618,1633.75,1.5003828483920367,0.1138761975961238,740.0,0.004859668852970391,0.007178907493774922,1.4772421148381203,0.59375,0,0,True,-592.5,0.5286916602907421,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
