session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-12,-142.5,-137.5,1,0,1
2011-09-13,-142.5,-137.5,1,0,1
2011-09-14,-142.5,-137.5,1,0,1
2011-09-15,-142.5,-137.5,1,0,1
2011-09-16,-142.5,-137.5,1,0,1
2011-09-20,170.0,175.0,1,1,0
2011-09-21,-142.5,-137.5,1,0,1
2011-09-22,-142.5,-137.5,1,0,1
2011-09-23,-142.5,-137.5,1,0,1
2011-09-26,-142.5,-137.5,1,0,1
2011-09-28,-142.5,-137.5,1,0,1
2011-09-29,-142.5,-137.5,1,0,1
2011-10-04,-130.0,-125.0,1,0,1
2011-10-05,-142.5,-137.5,1,0,1
2011-10-06,-142.5,-137.5,1,0,1
2011-10-07,170.0,175.0,1,1,0
2011-10-10,170.0,175.0,1,1,0
2011-10-11,-142.5,-137.5,1,0,1
2011-10-12,-142.5,-137.5,1,0,1
2011-10-17,170.0,175.0,1,1,0
2011-10-19,-142.5,-137.5,1,0,1
2011-10-20,-142.5,-137.5,1,0,1
2011-10-25,-142.5,-137.5,1,0,1
2011-10-26,-142.5,-137.5,1,0,1
2011-10-27,-155.0,-150.0,1,0,1
2011-11-01,-142.5,-137.5,1,0,1
2011-11-03,-142.5,-137.5,1,0,1
2011-11-04,170.0,175.0,1,1,0
2011-11-07,-142.5,-137.5,1,0,1
2011-11-08,-155.0,-150.0,1,0,1
2011-11-09,-142.5,-137.5,1,0,1
2011-11-10,170.0,175.0,1,1,0
2011-11-15,188.75,193.75,1,1,0
2011-11-16,-155.0,-150.0,1,0,1
2011-11-17,-142.5,-137.5,1,0,1
2011-11-23,170.0,175.0,1,1,0
2011-11-30,-142.5,-137.5,1,0,1
2011-12-09,-155.0,-150.0,1,0,1
2011-12-13,170.0,175.0,1,1,0
2011-12-14,-142.5,-137.5,1,0,1
2011-12-16,-142.5,-137.5,1,0,1
2011-12-19,-142.5,-137.5,1,0,1
2011-12-28,188.75,193.75,1,1,0
2012-01-18,-155.0,-150.0,1,0,1
2012-01-23,-155.0,-150.0,1,0,1
2012-01-26,188.75,193.75,1,1,0
2012-01-30,188.75,193.75,1,1,0
2012-02-16,188.75,193.75,1,1,0
2012-02-23,-155.0,-150.0,1,0,1
2012-03-09,-155.0,-150.0,1,0,1
2012-03-23,45.0,50.0,1,1,0
2012-04-10,188.75,193.75,1,1,0
2012-04-12,207.5,212.5,1,1,0
2012-04-13,188.75,193.75,1,1,0
2012-04-16,-155.0,-150.0,1,0,1
2012-04-24,-155.0,-150.0,1,0,1
2012-04-27,-167.5,-162.5,1,0,1
2012-05-01,207.5,212.5,1,1,0
2012-05-08,188.75,193.75,1,1,0
2012-05-09,-155.0,-150.0,1,0,1
2012-05-11,188.75,193.75,1,1,0
2012-05-15,-155.0,-150.0,1,0,1
2012-05-17,-155.0,-150.0,1,0,1
2012-05-18,-155.0,-150.0,1,0,1
2012-05-21,188.75,193.75,1,1,0
2012-05-23,-155.0,-150.0,1,0,1
2012-05-24,-155.0,-150.0,1,0,1
2012-05-29,-155.0,-150.0,1,0,1
2012-05-31,-155.0,-150.0,1,0,1
2012-06-05,-155.0,-150.0,1,0,1
2012-06-11,-155.0,-150.0,1,0,1
2012-06-12,-155.0,-150.0,1,0,1
2012-06-13,-155.0,-150.0,1,0,1
2012-06-20,188.75,193.75,1,1,0
2012-06-25,-155.0,-150.0,1,0,1
2012-07-12,-155.0,-150.0,1,0,1
2012-07-13,188.75,193.75,1,1,0
2012-07-17,188.75,193.75,1,1,0
2012-07-18,-155.0,-150.0,1,0,1
2012-07-20,7.5,12.5,1,1,0
2012-07-23,-155.0,-150.0,1,0,1
2012-07-24,-155.0,-150.0,1,0,1
2012-08-02,-155.0,-150.0,1,0,1
2012-08-30,-167.5,-162.5,1,0,1
2012-08-31,-167.5,-162.5,1,0,1
2012-09-04,-167.5,-162.5,1,0,1
2012-09-05,-167.5,-162.5,1,0,1
2012-09-06,207.5,212.5,1,1,0
