run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,12,0.045,0.0015,1.5,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-4465.0,0.6567364981741303,-0.20584457289659597,4891.25,0.03254866078855432,-0.01948541081575894,-0.5986547631665065,0.3699421965317919,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
12,12,0.045,0.0015,2.0,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-4252.5,0.7001586462189318,-0.19717405266538207,4847.5,0.0322333970576012,-0.018553369961032518,-0.5755946209416767,0.31213872832369943,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,12,0.045,0.002,1.0,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-5152.5,0.636700158646219,-0.18852104863665553,5830.0,0.038725962336842806,-0.022504095076969932,-0.5811113196161987,0.45664739884393063,0,0,False,-167.5,0.0,8,False,min_total_net_profit
14,12,0.045,0.002,1.5,173,173,173,0,0,0,0,0,0,0,173,112.65385258231656,-4958.75,0.698235204624981,-0.18274070181584626,5591.25,0.0371696858899784,-0.021652870155689063,-0.5825411121251111,0.3699421965317919,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,12,0.045,0.002,2.0,173,173,173,0,0,0,0,0,0,0,173,112.65106317125257,-3340.0,0.8039043006017907,-0.1126758918666433,4410.0,0.029246456105446406,-0.014556094203496017,-0.4977045475532099,0.34104046242774566,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,12,0.045,0.0035,1.0,173,173,173,0,0,0,0,0,0,0,173,112.6517605110682,-3202.5,0.8455510007234145,-0.07215260254796572,6267.5,0.04123219630933193,-0.013954672374503208,-0.33844116063603674,0.49710982658959535,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,12,0.045,0.0035,1.5,173,173,173,0,0,0,0,0,0,0,173,112.64269576681914,-3677.5,0.8447821040413633,-0.08676095273318733,6995.0,0.046128229223337786,-0.01603217533914092,-0.3475567046269731,0.4161849710982659,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,12,0.045,0.0035,2.0,173,173,173,0,0,0,0,0,0,0,173,112.60923857553912,-6290.0,0.7521914705013296,-0.14788876660084987,7892.5,0.05236183904995688,-0.02749890200276428,-0.5251706682137042,0.3699421965317919,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,12,0.06,0.0015,1.0,168,168,168,0,0,0,0,0,0,0,168,109.39863810820847,-5027.5,0.550915587315766,-0.2472127739984883,5300.0,0.035291571640225734,-0.021955006687654266,-0.6221033994028676,0.44047619047619047,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
20,12,0.06,0.0015,1.5,168,168,168,0,0,0,0,0,0,0,168,109.39796088918602,-4058.75,0.6749749749749749,-0.19364134542705966,4485.0,0.029845283646647812,-0.01770398105112292,-0.5931919180507239,0.375,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,12,0.06,0.0015,2.0,168,168,168,0,0,0,0,0,0,0,168,109.39796088918602,-3890.0,0.7152790484903934,-0.18768896447467873,4510.0,0.029989194580666612,-0.016964511149018535,-0.5656874546392516,0.31547619047619047,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,12,0.06,0.002,1.0,168,168,168,0,0,0,0,0,0,0,168,109.39796088918602,-4615.0,0.6590951061865189,-0.1736141173641174,5292.5,0.035155601315221365,-0.02014360783755842,-0.5729843064535157,0.4642857142857143,0,0,False,-167.5,0.0,8,False,min_total_net_profit
23,12,0.06,0.002,1.5,168,168,168,0,0,0,0,0,0,0,168,109.39796088918602,-4483.75,0.715993665874901,-0.17063792688792687,5143.75,0.0341885312640202,-0.019567672497959987,-0.5723460989549113,0.375,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,12,0.06,0.002,2.0,168,168,168,0,0,0,0,0,0,0,168,109.39525209693892,-2927.5,0.8213577421815408,-0.1014640452140452,4050.0,0.02684964200477327,-0.012752160658133227,-0.4749471391784731,0.34523809523809523,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,12,0.06,0.0035,1.0,168,168,168,0,0,0,0,0,0,0,168,109.39592928242462,-2877.5,0.8559088632949424,-0.0667794639785739,5865.0,0.03864018183614982,-0.012533699152549427,-0.32436956962825486,0.5,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,12,0.06,0.0035,1.5,168,168,168,0,0,0,0,0,0,0,168,109.38712652500357,-2996.25,0.8678465100893152,-0.07289401506216518,6752.5,0.04445431952467947,-0.013051730398603745,-0.2935986994775138,0.4226190476190476,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
27,12,0.06,0.0035,2.0,168,168,168,0,0,0,0,0,0,0,168,109.3546363045698,-5727.5,0.764905079527963,-0.13881729958065095,7555.0,0.050038083253303306,-0.025022864155395452,-0.5000763923894617,0.375,0,0,False,-267.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,14,0.03,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,90.51603038313203,-5470.0,0.45135406218655966,-0.33865764531232156,5647.5,0.03762930388286442,-0.023900449507658683,-0.6351552391736494,0.39568345323741005,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,14,0.03,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-4688.75,0.5692466697289849,-0.2882979330821057,4972.5,0.03312074334338001,-0.020467684424641197,-0.6179717711176359,0.3381294964028777,0,0,False,-130.0,0.0,7,False,min_total_net_profit
30,14,0.03,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-5357.5,0.5557628524046434,-0.33865764531232156,5747.5,0.0382701047059411,-0.023405608053221783,-0.611589861931793,0.26618705035971224,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,14,0.03,0.002,1.0,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-4870.0,0.5856200808338652,-0.22641523145120263,5122.5,0.034122701838529175,-0.021263477350807247,-0.6231475295076983,0.43884892086330934,0,0,False,-167.5,0.0,7,False,min_total_net_profit
32,14,0.03,0.002,1.5,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-5532.5,0.6001084206722082,-0.26598357677494366,5928.75,0.039475326880342235,-0.024175192081886454,-0.6124127142801474,0.3381294964028777,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,14,0.03,0.002,2.0,139,139,139,0,0,0,0,0,0,0,139,90.51322875784626,-3020.0,0.781713046620889,-0.13000145338274832,3560.0,0.02369266093206662,-0.013156768128278484,-0.5553098559086529,0.3381294964028777,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,14,0.03,0.0035,1.0,139,139,139,0,0,0,0,0,0,0,139,90.51378906902892,-3632.5,0.7887774385811891,-0.10711935095886141,5817.5,0.0383562998615415,-0.015836708714003,-0.41288416169365455,0.48201438848920863,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,14,0.03,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,90.50650556470282,-3007.5,0.843603744149766,-0.08811251308550681,5563.75,0.036923051398613,-0.013101151251065812,-0.3548230916678233,0.4172661870503597,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,14,0.03,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,90.47962277694583,-5107.5,0.7528429712073554,-0.14933065931156003,5932.5,0.039494707409626524,-0.022298030418957282,-0.5645827474473786,0.3669064748201439,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
37,14,0.045,0.0015,1.0,139,139,139,0,0,0,0,0,0,0,139,90.51603038313203,-5295.0,0.46325392802838317,-0.32426915610368845,5472.5,0.03646327853014176,-0.02313097685746257,-0.6343636060685475,0.4028776978417266,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,14,0.045,0.0015,1.5,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-4470.0,0.5853432282003711,-0.27031232157131435,4753.75,0.03166369706759029,-0.01950770562635662,-0.6160905842648405,0.34532374100719426,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,14,0.045,0.0015,2.0,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-5095.0,0.5738184859891259,-0.3170749114993719,5485.0,0.03652223128526959,-0.022251840675202583,-0.6092683796177962,0.2733812949640288,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,14,0.045,0.002,1.0,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-4620.0,0.6020671834625323,-0.21202674224256954,4872.5,0.03245736743938183,-0.020165922519237434,-0.621304933522406,0.4460431654676259,0,0,False,-167.5,0.0,7,False,min_total_net_profit
41,14,0.045,0.002,1.5,139,139,139,0,0,0,0,0,0,0,139,90.51547004420011,-5220.0,0.6187693993061896,-0.24799796526415227,5616.25,0.03739461178017661,-0.02280116270806465,-0.609744602834782,0.34532374100719426,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,14,0.045,0.002,2.0,139,139,139,0,0,0,0,0,0,0,139,90.51322875784626,-2645.0,0.8068285557787109,-0.10841871956979869,3535.0,0.023471606659694902,-0.011517970337903471,-0.4907192977838181,0.34532374100719426,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,14,0.045,0.0035,1.0,139,139,139,0,0,0,0,0,0,0,139,90.51378906902892,-3207.5,0.8109621334904965,-0.09273086175022831,5392.5,0.03555416364475506,-0.013976799805251905,-0.39311288390589827,0.4892086330935252,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,14,0.045,0.0035,1.5,139,139,139,0,0,0,0,0,0,0,139,90.50650556470282,-2476.25,0.869671052631579,-0.07012690157471545,5032.5,0.033397484819325085,-0.010780189581475752,-0.3227844743337652,0.4244604316546763,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,14,0.045,0.0035,2.0,139,139,139,0,0,0,0,0,0,0,139,90.47962277694583,-4470.0,0.7812576461952533,-0.1277479254986104,5295.0,0.03525064909127222,-0.019500055718577824,-0.553182883755916,0.37410071942446044,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,14,0.06,0.0015,1.0,132,132,132,0,0,0,0,0,0,0,132,85.95766914081604,-4635.0,0.49261083743842365,-0.29703282828282823,4812.5,0.0320656971998734,-0.020231881204038737,-0.6309509217257442,0.4166666666666667,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,14,0.06,0.0015,1.5,132,132,132,0,0,0,0,0,0,0,132,85.95713702039149,-3853.75,0.6165422885572139,-0.24400252525252522,4137.5,0.027558989559222688,-0.016806010407848126,-0.6098195426117846,0.3560606060606061,0,0,False,-130.0,0.0,6,False,min_total_net_profit
48,14,0.06,0.0015,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95713702039149,-4522.5,0.5971046770601336,-0.29703282828282823,4912.5,0.032710202586852664,-0.019738054608561706,-0.6034219615776729,0.2803030303030303,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,14,0.06,0.002,1.0,132,132,132,0,0,0,0,0,0,0,132,85.95713702039149,-3785.0,0.6451839700023436,-0.18055938169574529,4230.0,0.02814137214137214,-0.01650485086641207,-0.5864977295171546,0.4621212121212121,0,0,False,-167.5,0.0,6,False,min_total_net_profit
50,14,0.06,0.002,1.5,132,132,132,0,0,0,0,0,0,0,132,85.95713702039149,-4447.5,0.6511764705882352,-0.222226048362412,4843.75,0.032251084052567186,-0.019408993507373018,-0.6018090268140324,0.3560606060606061,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,14,0.06,0.002,2.0,132,132,132,0,0,0,0,0,0,0,132,85.95500860457344,-1935.0,0.8482352941176471,-0.07903275176002447,2902.5,0.01926203669907423,-0.008419158733428467,-0.437085593022108,0.3560606060606061,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,14,0.06,0.0035,1.0,132,132,132,0,0,0,0,0,0,0,132,85.95554069864616,-2822.5,0.8230130114438,-0.08723245744337073,5310.0,0.035002142315678456,-0.01229356203332077,-0.35122313149998635,0.49242424242424243,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,14,0.06,0.0035,1.5,132,132,132,0,0,0,0,0,0,0,132,85.94862398950195,-1841.25,0.8961212976022567,-0.05585404483430798,5091.25,0.03367340189821092,-0.008009779854217247,-0.23786666635077372,0.4318181818181818,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,14,0.06,0.0035,2.0,132,132,132,0,0,0,0,0,0,0,132,85.92309501120036,-4060.0,0.7881002087682673,-0.12410648669356099,5662.5,0.03756966560509554,-0.017702834440783688,-0.4712002131417073,0.3787878787878788,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
55,16,0.03,0.0015,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67780756111603,-4160.0,0.4562091503267974,-0.3403426791277259,4337.5,0.0289007712424833,-0.018148251430251894,-0.627950419661275,0.3925233644859813,0,0,False,-130.0,0.0,8,False,min_total_net_profit
56,16,0.03,0.0015,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-3735.0,0.5578573542468186,-0.30763239875389414,4018.75,0.02676802158093684,-0.016285856768343265,-0.608407189119327,0.32710280373831774,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,16,0.03,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-4322.5,0.5389333333333334,-0.368380062305296,4712.5,0.031378489504436266,-0.018860689736485914,-0.601070670843458,0.2523364485981308,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
58,16,0.03,0.002,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-3335.0,0.6234829240756421,-0.19739922590389872,3587.5,0.023897548627764456,-0.014534842972272921,-0.6082148089191947,0.4485981308411215,0,0,False,-167.5,0.0,6,False,min_total_net_profit
59,16,0.03,0.002,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-4403.75,0.5916782568382012,-0.2768384782403473,4800.0,0.031959783938544,-0.01921706851129512,-0.6012890621616198,0.32710280373831774,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,16,0.03,0.002,2.0,107,107,107,0,0,0,0,0,0,0,107,69.67565091431331,-2647.5,0.7577213452299245,-0.15456433493816665,4070.0,0.02708683426784021,-0.011528890836120964,-0.42562710437553947,0.3177570093457944,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
61,16,0.03,0.0035,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67608223299348,-4322.5,0.6966666666666667,-0.17191306675154072,5630.0,0.03747836506457196,-0.018860342796055418,-0.503232805474857,0.4392523364485981,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,16,0.03,0.0035,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67047550664174,-4428.75,0.7232463677550383,-0.18087805297557616,7306.25,0.04870833333333333,-0.01932484200578255,-0.396746114746605,0.3644859813084112,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
63,16,0.03,0.0035,2.0,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-6585.0,0.6170398371619656,-0.2626018328301971,7440.0,0.0496,-0.02879932532009999,-0.5806315588729837,0.308411214953271,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,16,0.045,0.0015,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67780756111603,-3985.0,0.47183565275016565,-0.3216510903426792,4162.5,0.02773474588976063,-0.017381195267950456,-0.6266938711837056,0.40186915887850466,0,0,False,-130.0,0.0,8,False,min_total_net_profit
65,16,0.045,0.0015,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-3516.25,0.5785136350014983,-0.2842679127725857,3800.0,0.02531097530514712,-0.015328064439130706,-0.6055896406336292,0.3364485981308411,0,0,False,-130.0,0.0,8,False,min_total_net_profit
66,16,0.045,0.0015,2.0,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-4060.0,0.5620280474649406,-0.3403426791277259,4450.0,0.029630616083764754,-0.017709785679705825,-0.5976853680544764,0.2616822429906542,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
67,16,0.045,0.002,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-3335.0,0.6234829240756421,-0.19739922590389877,3587.5,0.023897548627764456,-0.014534842972272921,-0.6082148089191947,0.4485981308411215,0,0,False,-167.5,0.0,6,False,min_total_net_profit
68,16,0.045,0.002,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67737622107491,-4403.75,0.5916782568382012,-0.27683847824034735,4800.0,0.031959783938544,-0.01921706851129512,-0.6012890621616198,0.32710280373831774,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
69,16,0.045,0.002,2.0,107,107,107,0,0,0,0,0,0,0,107,69.67565091431331,-2272.5,0.7892906815020863,-0.12652695176059664,3695.0,0.024591118579771393,-0.009891537513989523,-0.4022402430333642,0.32710280373831774,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
70,16,0.045,0.0035,1.0,107,107,107,0,0,0,0,0,0,0,107,69.67608223299348,-4322.5,0.6966666666666667,-0.17191306675154072,5630.0,0.03747836506457196,-0.018860342796055418,-0.503232805474857,0.4392523364485981,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
71,16,0.045,0.0035,1.5,107,107,107,0,0,0,0,0,0,0,107,69.67047550664174,-3897.5,0.752892692978285,-0.15751356699426775,6775.0,0.04516666666666667,-0.016996014087364064,-0.3762955148493889,0.37383177570093457,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
72,16,0.045,0.0035,2.0,107,107,107,0,0,0,0,0,0,0,107,69.64978156210938,-5947.5,0.6494252873563219,-0.23456444965262704,6802.5,0.04535,-0.02599134427145333,-0.5731277678380007,0.3177570093457944,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
73,16,0.06,0.0015,1.0,104,104,104,0,0,0,0,0,0,0,104,67.72422417155202,-3795.0,0.4790665751544269,-0.31780372405372403,3972.5,0.02646877550680459,-0.016548754412997524,-0.6252179821746258,0.40384615384615385,0,0,False,-130.0,0.0,8,False,min_total_net_profit
74,16,0.06,0.0015,1.5,104,104,104,0,0,0,0,0,0,0,104,67.72380492515693,-3370.0,0.5830497989483452,-0.28414987789987783,3716.25,0.024753134730987628,-0.014687990122190797,-0.5933789914617719,0.33653846153846156,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,16,0.06,0.0015,2.0,104,104,104,0,0,0,0,0,0,0,104,67.72380492515693,-3957.5,0.5607658157602664,-0.34664987789987783,4347.5,0.02894811312902635,-0.017260581107817363,-0.5962592805577416,0.25961538461538464,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
76,16,0.06,0.002,1.0,104,104,104,0,0,0,0,0,0,0,104,67.72380492515693,-3120.0,0.6344463971880492,-0.19084110334110335,3372.5,0.022465361044497735,-0.013594361416129352,-0.6051254368537697,0.4519230769230769,0,0,False,-167.5,0.0,6,False,min_total_net_profit
77,16,0.06,0.002,1.5,104,104,104,0,0,0,0,0,0,0,104,67.72380492515693,-4251.25,0.5936678614097969,-0.27737956487956483,4702.5,0.031310600827292326,-0.01854823001796435,-0.5923945733355754,0.3269230769230769,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
78,16,0.06,0.002,2.0,104,104,104,0,0,0,0,0,0,0,104,67.7221279914821,-2182.5,0.7913978494623656,-0.12753982128982128,3927.5,0.02613846230637406,-0.009498788544988646,-0.36340272942040264,0.3269230769230769,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
79,16,0.06,0.0035,1.0,104,104,104,0,0,0,0,0,0,0,104,67.72254721711515,-3995.0,0.7089783281733746,-0.16570425994284352,5825.0,0.0387764611902543,-0.017424590718475796,-0.4493600030436796,0.4423076923076923,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
80,16,0.06,0.0035,1.5,104,104,104,0,0,0,0,0,0,0,104,67.71709768869852,-3676.25,0.7589344262295082,-0.15569708230795687,7076.25,0.047175,-0.016026997417505684,-0.3397349744039361,0.375,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
81,16,0.06,0.0035,2.0,104,104,104,0,0,0,0,0,0,0,104,67.69698394821846,-5832.5,0.6452790025847651,-0.23977827888915348,7210.0,0.04806666666666667,-0.025485268735675026,-0.5302067004648063,0.3173076923076923,0,0,False,-267.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
