run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,122,120,2,0.9836065573770492,37.0,-6,-0.016393442622950838,-1.2109375,22002.5,5647.5,0.03452546833875213,1.588223499532148,0.19566672300152102,0.5819672131147541,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
12,126,125,1,0.9920634920634921,36.32539682539682,-2,-0.007936507936507908,-1.8855406746031775,-3380.0,21382.5,0.13752572678157962,0.9431837283577071,-0.023040418916707568,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
13,128,123,5,0.9609375,38.2109375,0,-0.0390625,0.0,-2365.0,10142.5,0.06665790381676881,0.9576031909649083,-0.014226804123711356,0.4609375,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
14,130,128,2,0.9846153846153847,41.65384615384615,2,-0.01538461538461533,3.4429086538461533,925.0,24485.0,0.14847492571705778,1.0172069013626006,0.012789849325931817,0.5461538461538461,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
15,129,129,0,1.0,38.775193798449614,1,0.0,0.5642562984496138,-34145.0,38837.5,0.25109505568216717,0.6023640386630954,-0.27414688723727326,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
16,130,130,0,1.0,37.1,2,0.0,-1.1109374999999986,-8600.0,17757.5,0.117265403156574,0.8518901231378627,-0.064558287073751,0.5538461538461539,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,127,122,5,0.9606299212598425,38.118110236220474,-1,-0.03937007874015752,-0.09282726377952599,827.5,19732.5,0.11590989191729323,1.0158342900880215,0.012156830911599959,0.5118110236220472,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
18,127,124,3,0.9763779527559056,37.14173228346457,-1,-0.023622047244094446,-1.0692052165354298,2915.0,8402.5,0.05396249438057928,1.0539914799036858,0.02950888870849905,0.5039370078740157,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,123,122,1,0.991869918699187,34.390243902439025,-5,-0.008130081300813052,-3.8206935975609753,4697.5,9850.0,0.060662981724122,1.1055380813300382,0.045595507501466764,0.4959349593495935,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
20,131,126,5,0.9618320610687023,35.6412213740458,3,-0.03816793893129766,-2.5697161259542014,16595.0,13015.0,0.08545493343838742,1.3365272496831433,0.1390099944912253,0.5801526717557252,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
21,129,124,5,0.9612403100775194,41.24031007751938,1,-0.03875968992248058,3.029372577519382,-6470.0,18307.5,0.11363706899227212,0.9122503644932696,-0.047668824422600536,0.5038759689922481,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
22,126,126,0,1.0,38.06349206349206,-2,0.0,-0.14744543650793673,26320.0,8965.0,0.053733311356518876,1.7134724857685009,0.22579610538373432,0.5396825396825397,True,False,True,False,max_drawdown_pct;min_trades_per_year;max_daily_loss;preferred_min_total_trades
23,129,128,1,0.9922480620155039,39.17829457364341,1,-0.007751937984496138,0.967357073643413,-12495.0,21427.5,0.1375232655156922,0.7983783129613942,-0.0969743466794534,0.5193798449612403,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,129,123,6,0.9534883720930233,37.92248062015504,1,-0.046511627906976716,-0.2884568798449578,12992.5,14892.5,0.08374688954183127,1.3101205394438478,0.11160233357308401,0.5038759689922481,True,False,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
25,131,124,7,0.9465648854961832,36.770992366412216,3,-0.05343511450381677,-1.4399451335877842,7845.0,10957.5,0.06979632785005653,1.1590310156091628,0.0684976784449516,0.5725190839694656,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,122,116,6,0.9508196721311475,40.31967213114754,-6,-0.049180327868852514,2.1087346311475414,-7660.0,16050.0,0.1038364495050786,0.8808523876186032,-0.06100388710495184,0.5245901639344263,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
27,131,128,3,0.9770992366412213,41.55725190839695,3,-0.022900763358778664,3.3463144083969496,-5842.5,20092.5,0.13225275629422412,0.916900757387192,-0.041803730227433715,0.5877862595419847,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,133,128,5,0.9624060150375939,36.06015037593985,5,-0.03759398496240607,-2.1507871240601517,-6815.0,14697.5,0.09682944906530512,0.8689926951172626,-0.04881482055654602,0.48120300751879697,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
29,126,125,1,0.9920634920634921,37.42857142857143,-2,-0.007936507936507908,-0.7823660714285694,12582.5,8267.5,0.04952007307467693,1.2759017651573292,0.1106987399770905,0.5555555555555556,True,False,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
30,127,124,3,0.9763779527559056,40.86614173228347,-1,-0.023622047244094446,2.6552042322834666,-16210.0,37352.5,0.22990398227365053,0.7321546596166556,-0.1294650539816544,0.49606299212598426,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
31,122,118,4,0.9672131147540983,39.90983606557377,-6,-0.032786885245901676,1.6988985655737707,-11972.5,16670.0,0.11070527294461416,0.8104642418965449,-0.09832009464255534,0.45901639344262296,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
32,125,118,7,0.944,36.976,-3,-0.05600000000000005,-1.234937500000001,-3025.0,19632.5,0.12745686786879393,0.954639175257732,-0.02026886597938144,0.56,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
33,126,126,0,1.0,37.77777777777778,-2,0.0,-0.43315972222222143,-19055.0,23557.5,0.15443237130635726,0.6814211076280042,-0.15437080674194073,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,129,129,0,1.0,39.55038759689923,1,0.0,1.3394500968992276,31130.0,5112.5,0.03236578880729299,1.734717960821336,0.26003036841684646,0.5813953488372093,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,132,129,3,0.9772727272727273,38.40151515151515,4,-0.022727272727272707,0.19057765151514872,10302.5,12272.5,0.074754827313151,1.1786999696457223,0.08767260231177756,0.48484848484848486,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,127,120,7,0.9448818897637795,38.16535433070866,-1,-0.055118110236220486,-0.04558316929134065,-185.0,16705.0,0.11050290231358216,0.9967451066637343,0.0037405633574153865,0.5275590551181102,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,131,124,7,0.9465648854961832,38.12977099236641,3,-0.05343511450381677,-0.0811665076335899,-20905.0,21132.5,0.14066998385781565,0.6925961326373061,-0.1631856457070906,0.4961832061068702,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
38,124,120,4,0.967741935483871,38.87903225806452,-4,-0.032258064516129004,0.6680947580645196,9480.0,10972.5,0.06924351187189398,1.1793925631564008,0.08598603259062187,0.5241935483870968,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
39,134,132,2,0.9850746268656716,36.634328358208954,6,-0.014925373134328401,-1.576609141791046,555.0,9315.0,0.05945997702029874,1.0096070624891813,0.009650715494691497,0.5223880597014925,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
40,122,115,7,0.9426229508196722,36.07377049180328,-6,-0.05737704918032782,-2.1371670081967196,-4535.0,18577.5,0.11397588883094574,0.9125867386276022,-0.03396315700523914,0.5409836065573771,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,134,131,3,0.9776119402985075,37.082089552238806,6,-0.02238805970149249,-1.1288479477611943,-18057.5,23002.5,0.14845590370776726,0.7333505611340815,-0.1369810740113864,0.44776119402985076,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,125,122,3,0.976,41.12,-3,-0.02400000000000002,2.9090624999999974,-22037.5,27497.5,0.1814567351315681,0.6716334512944683,-0.18083628865979384,0.48,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,122,122,0,1.0,40.049180327868854,-6,0.0,1.8382428278688536,-18585.0,23522.5,0.1535361117457002,0.6974482113060112,-0.15553827953354746,0.48360655737704916,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,128,127,1,0.9921875,38.2109375,0,-0.0078125,0.0,20535.0,5010.0,0.033150816363666444,1.455498253202462,0.17463917525773198,0.5390625,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
45,123,118,5,0.959349593495935,41.31707317073171,-5,-0.04065040650406504,3.1061356707317103,-19527.5,28585.0,0.18279483941104058,0.7107786870070723,-0.16232000670522173,0.5040650406504065,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
46,132,130,2,0.9848484848484849,34.53030303030303,4,-0.015151515151515138,-3.680634469696969,10690.0,11905.0,0.07603992015968064,1.2196537730518313,0.09077163386441736,0.5378787878787878,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
47,128,121,7,0.9453125,38.2109375,0,-0.0546875,0.0,6460.0,11217.5,0.06689925601228548,1.1276932200039533,0.058556701030927805,0.546875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
48,131,127,4,0.9694656488549618,36.29007633587786,3,-0.03053435114503822,-1.9208611641221367,-23092.5,28450.0,0.18679929745079693,0.7057905465664416,-0.180813724718659,0.48091603053435117,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
49,127,122,5,0.9606299212598425,38.2992125984252,-1,-0.03937007874015752,0.08827509842519987,-11072.5,20542.5,0.13695,0.8354571460415351,-0.08676028898449546,0.4409448818897638,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
50,129,127,2,0.9844961240310077,37.906976744186046,1,-0.015503875968992276,-0.30396075581395365,28792.5,6452.5,0.03760800827638462,1.7668286836673548,0.24090146247902183,0.5581395348837209,True,False,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,130,128,2,0.9846153846153847,36.15384615384615,2,-0.01538461538461533,-2.0570913461538467,1125.0,11780.0,0.07466092026872861,1.019365666824461,0.014413957176843774,0.49230769230769234,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
52,129,129,0,1.0,42.031007751937985,1,0.0,3.8200702519379846,-1470.0,16967.5,0.1073145278603504,0.9721735838341773,-0.006751378566291069,0.5503875968992248,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
53,130,129,1,0.9923076923076923,38.02307692307692,2,-0.007692307692307665,-0.18786057692307878,6575.0,11320.0,0.06755688176053712,1.1260967540873568,0.05867089611419506,0.5692307692307692,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
54,123,116,7,0.943089430894309,38.642276422764226,-5,-0.05691056910569103,0.43133892276422614,12560.0,17945.0,0.10162676445186958,1.2550124359169585,0.11307685860363757,0.4878048780487805,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,129,129,0,1.0,38.74418604651163,1,0.0,0.5332485465116292,-7570.0,30567.5,0.18503049287995035,0.8813758520723968,-0.056670662510988574,0.5116279069767442,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
56,124,120,4,0.967741935483871,38.70161290322581,-4,-0.032258064516129004,0.4906754032258078,2130.0,20095.0,0.13145156014914633,1.0407635998277593,0.023412038576654495,0.49193548387096775,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
57,122,119,3,0.9754098360655737,40.74590163934426,-6,-0.024590163934426257,2.534964139344261,690.0,8580.0,0.0548146491830509,1.0128899682421073,0.011248943721480475,0.5409836065573771,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,124,124,0,1.0,42.024193548387096,-4,0.0,3.813256048387096,-3632.5,18555.0,0.11606486621733623,0.9364614308203604,-0.025646824077153314,0.5241935483870968,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,130,124,6,0.9538461538461539,36.97692307692308,2,-0.0461538461538461,-1.2340144230769212,-11150.0,14147.5,0.09342446304459083,0.8173852516070916,-0.08526566217287865,0.5076923076923077,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,126,121,5,0.9603174603174603,37.857142857142854,-2,-0.03968253968253965,-0.3537946428571459,395.0,12102.5,0.0744780688933676,1.007096658282429,0.008587792505318298,0.5079365079365079,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
61,122,119,3,0.9754098360655737,38.67213114754098,-6,-0.024590163934426257,0.4611936475409806,-10447.5,28520.0,0.18042068638304604,0.8261647254575707,-0.08512421835389557,0.5901639344262295,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
62,134,129,5,0.9626865671641791,39.28358208955224,6,-0.03731343283582089,1.0726445895522403,10030.0,11097.5,0.06583709065021358,1.2100083752093802,0.08429604554546852,0.5373134328358209,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
63,133,131,2,0.9849624060150376,39.203007518796994,5,-0.015037593984962405,0.9920700187969942,97.5,17125.0,0.1075133803148494,1.0015444932873945,0.006052244012092112,0.48872180451127817,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
64,134,130,4,0.9701492537313433,40.291044776119406,6,-0.02985074626865669,2.0801072761194064,12192.5,10082.5,0.05852561311856044,1.245940494200706,0.10133251269426068,0.5149253731343284,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
65,122,115,7,0.9426229508196722,38.91803278688525,-6,-0.05737704918032782,0.7070952868852487,-14872.5,25482.5,0.16037824910315313,0.7213191549163817,-0.12341389217508873,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
66,133,132,1,0.9924812030075187,38.203007518796994,5,-0.007518796992481258,-0.00792998120300581,7147.5,16722.5,0.10147148058252427,1.129860101744186,0.062010696845205875,0.6390977443609023,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
67,132,125,7,0.946969696969697,38.09848484848485,4,-0.05303030303030298,-0.11245265151514872,-5960.0,20335.0,0.12961723555470567,0.8812216630960091,-0.042386754139331455,0.5227272727272727,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
68,122,120,2,0.9836065573770492,37.09836065573771,-6,-0.016393442622950838,-1.1125768442622928,-16522.5,27307.5,0.17637370622144,0.7225673746956595,-0.13769139766773703,0.45901639344262296,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,134,134,0,1.0,37.59701492537314,6,0.0,-0.6139225746268622,10755.0,17362.5,0.10608884272271783,1.199925643647179,0.09000769349130637,0.5597014925373134,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,126,120,6,0.9523809523809523,38.76984126984127,-2,-0.04761904761904767,0.5589037698412724,-6067.5,21025.0,0.12978995941170116,0.8971392244119517,-0.04555719194894449,0.48412698412698413,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
71,132,125,7,0.946969696969697,40.89393939393939,4,-0.05303030303030298,2.683001893939391,2227.5,9267.5,0.05775492716366752,1.0423519345945431,0.02309278350515464,0.553030303030303,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
72,130,125,5,0.9615384615384616,37.53846153846154,2,-0.038461538461538436,-0.6724759615384599,11362.5,12792.5,0.07773524139397807,1.2353215284249768,0.09754797779540048,0.5230769230769231,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,133,128,5,0.9624060150375939,35.75187969924812,5,-0.03759398496240607,-2.4590578007518786,-3902.5,16970.0,0.10746287559763164,0.9367862638697659,-0.025697232772653303,0.5338345864661654,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,133,129,4,0.9699248120300752,37.63157894736842,5,-0.03007518796992481,-0.5793585526315823,12660.0,11365.0,0.0710445708570357,1.2531367158210447,0.105765444539183,0.5864661654135338,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
75,129,128,1,0.9922480620155039,39.14728682170543,1,-0.007751937984496138,0.9363493217054284,7680.0,14727.5,0.08979909149111308,1.135941233737499,0.06812754735075521,0.5038759689922481,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
76,123,123,0,1.0,40.146341463414636,-5,0.0,1.935403963414636,-16940.0,25642.5,0.16405425290297815,0.7321209725242143,-0.14011231246333086,0.4715447154471545,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
77,127,120,7,0.9448818897637795,41.21259842519685,-1,-0.055118110236220486,3.001660925196852,10115.0,8820.0,0.053173371113355135,1.205610326252668,0.08935790242714507,0.5354330708661418,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
78,123,119,4,0.967479674796748,39.609756097560975,-5,-0.03252032520325199,1.3988185975609753,12197.5,11820.0,0.07302268830988308,1.2616366366366367,0.10996563573883161,0.6016260162601627,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,123,118,5,0.959349593495935,37.78048780487805,-5,-0.04065040650406504,-0.4304496951219505,10372.5,10645.0,0.06676597412779302,1.2195702794242167,0.09430223786773949,0.5284552845528455,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
80,133,133,0,1.0,35.49624060150376,5,0.0,-2.7146968984962427,13685.0,10255.0,0.06006560065600656,1.2994365734916034,0.11390124796527398,0.5639097744360902,True,False,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
81,130,125,5,0.9615384615384616,40.761538461538464,2,-0.038461538461538436,2.550600961538464,3725.0,11892.5,0.07360472852744124,1.076063096635867,0.03552735923869946,0.5615384615384615,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
