run_id,entry.params.min_orderflow_imbalance,entry.params.min_nq_lead_gap_bps,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
30,0.02,0.5,24.0,1.25,111,111,111,0,0,0,0,0,0,0,111,72.11526275416615,-2280.0,0.865526393394279,-0.03792781200851703,3401.25,0.022675,-0.00990171632169734,-0.4366798818830139,0.4954954954954955,0,0,False,-580.0,0.0,4,False,min_total_net_profit
31,0.02,0.5,36.0,0.75,111,111,111,0,0,0,0,0,0,0,111,72.14244229870967,-1286.25,0.9126930256236212,-0.036908694055787755,2835.625,0.018904166666666666,-0.005581563453045391,-0.2952557259711029,0.5585585585585585,0,0,False,-580.0,0.0,4,False,min_total_net_profit
32,0.02,0.5,36.0,1.0,111,111,111,0,0,0,0,0,0,0,111,72.13638082246621,-2317.5,0.8578874750881497,-0.03810787552062385,3687.5,0.024583333333333332,-0.010067951715241108,-0.409543798586079,0.5135135135135135,0,0,False,-580.0,0.0,4,False,min_total_net_profit
33,0.02,0.5,36.0,1.25,111,111,111,0,0,0,0,0,0,0,111,72.11526275416615,-2280.0,0.865526393394279,-0.03792781200851703,3401.25,0.022675,-0.00990171632169734,-0.4366798818830139,0.4954954954954955,0,0,False,-580.0,0.0,4,False,min_total_net_profit
34,0.02,0.5,48.0,0.75,111,111,111,0,0,0,0,0,0,0,111,72.14244229870967,-1286.25,0.9126930256236212,-0.036908694055787755,2835.625,0.018904166666666666,-0.005581563453045391,-0.2952557259711029,0.5585585585585585,0,0,False,-580.0,0.0,4,False,min_total_net_profit
35,0.02,0.5,48.0,1.0,111,111,111,0,0,0,0,0,0,0,111,72.13638082246621,-2317.5,0.8578874750881497,-0.03810787552062385,3687.5,0.024583333333333332,-0.010067951715241108,-0.409543798586079,0.5135135135135135,0,0,False,-580.0,0.0,4,False,min_total_net_profit
36,0.02,0.5,48.0,1.25,111,111,111,0,0,0,0,0,0,0,111,72.11526275416615,-2280.0,0.865526393394279,-0.03792781200851703,3401.25,0.022675,-0.00990171632169734,-0.4366798818830139,0.4954954954954955,0,0,False,-580.0,0.0,4,False,min_total_net_profit
37,0.02,1.0,24.0,0.75,111,111,111,0,0,0,0,0,0,0,111,72.14244229870967,-1945.625,0.8706581352833638,-0.06013687719483678,3213.75,0.021425,-0.008449410398797985,-0.3943715472017729,0.5405405405405406,0,0,False,-580.0,0.0,4,False,min_total_net_profit
38,0.02,1.0,24.0,1.0,111,111,111,0,0,0,0,0,0,0,111,72.13638082246621,-2430.0,0.8518292682926829,-0.04039064255296645,3737.5,0.024916666666666667,-0.010558089489002054,-0.4237360330034269,0.5045045045045045,0,0,False,-580.0,0.0,4,False,min_total_net_profit
39,0.02,1.0,24.0,1.25,111,111,111,0,0,0,0,0,0,0,111,72.11526275416615,-2392.5,0.8596568411790585,-0.0402105790408596,3451.25,0.023008333333333332,-0.010391668498200057,-0.45164803324303043,0.4864864864864865,0,0,False,-580.0,0.0,4,False,min_total_net_profit
40,0.02,1.0,36.0,0.75,111,111,111,0,0,0,0,0,0,0,111,72.14244229870967,-1945.625,0.8706581352833638,-0.06013687719483678,3213.75,0.021425,-0.008449410398797985,-0.3943715472017729,0.5405405405405406,0,0,False,-580.0,0.0,4,False,min_total_net_profit
41,0.02,1.0,36.0,1.0,111,111,111,0,0,0,0,0,0,0,111,72.13638082246621,-2430.0,0.8518292682926829,-0.04039064255296645,3737.5,0.024916666666666667,-0.010558089489002054,-0.4237360330034269,0.5045045045045045,0,0,False,-580.0,0.0,4,False,min_total_net_profit
42,0.02,1.0,36.0,1.25,111,111,111,0,0,0,0,0,0,0,111,72.11526275416615,-2392.5,0.8596568411790585,-0.0402105790408596,3451.25,0.023008333333333332,-0.010391668498200057,-0.45164803324303043,0.4864864864864865,0,0,False,-580.0,0.0,4,False,min_total_net_profit
43,0.02,1.0,48.0,0.75,111,111,111,0,0,0,0,0,0,0,111,72.14244229870967,-1945.625,0.8706581352833638,-0.06013687719483678,3213.75,0.021425,-0.008449410398797985,-0.3943715472017729,0.5405405405405406,0,0,False,-580.0,0.0,4,False,min_total_net_profit
44,0.02,1.0,48.0,1.0,111,111,111,0,0,0,0,0,0,0,111,72.13638082246621,-2430.0,0.8518292682926829,-0.04039064255296645,3737.5,0.024916666666666667,-0.010558089489002054,-0.4237360330034269,0.5045045045045045,0,0,False,-580.0,0.0,4,False,min_total_net_profit
45,0.02,1.0,48.0,1.25,111,111,111,0,0,0,0,0,0,0,111,72.11526275416615,-2392.5,0.8596568411790585,-0.0402105790408596,3451.25,0.023008333333333332,-0.010391668498200057,-0.45164803324303043,0.4864864864864865,0,0,False,-580.0,0.0,4,False,min_total_net_profit
46,0.02,2.0,24.0,0.75,104,104,104,0,0,0,0,0,0,0,104,67.59291891050275,-463.75,0.9659945004582952,-0.012791164061283932,2323.125,0.015467714215565921,-0.0020104617113341217,-0.1299779452422838,0.5673076923076923,0,0,False,-580.0,0.0,4,False,min_total_net_profit
47,0.02,2.0,24.0,1.0,104,104,104,0,0,0,0,0,0,0,104,67.58723968951789,-945.0,0.9369789929976658,0.008191900013722574,2960.0,0.019688050816455485,-0.004098755337424209,-0.20818492270440633,0.5288461538461539,0,0,False,-580.0,0.0,4,False,min_total_net_profit
48,0.02,2.0,24.0,1.25,104,104,104,0,0,0,0,0,0,0,104,67.56745339129081,-904.375,0.9421847530765542,0.008384083185298161,3004.375,0.019944651207176256,-0.003921219396272879,-0.19660506245714596,0.5096153846153846,0,0,False,-580.0,0.0,4,False,min_total_net_profit
49,0.02,2.0,36.0,0.75,104,104,104,0,0,0,0,0,0,0,104,67.59291891050275,-463.75,0.9659945004582952,-0.012791164061283932,2323.125,0.015467714215565921,-0.0020104617113341217,-0.1299779452422838,0.5673076923076923,0,0,False,-580.0,0.0,4,False,min_total_net_profit
50,0.02,2.0,36.0,1.0,104,104,104,0,0,0,0,0,0,0,104,67.58723968951789,-945.0,0.9369789929976658,0.008191900013722574,2960.0,0.019688050816455485,-0.004098755337424209,-0.20818492270440633,0.5288461538461539,0,0,False,-580.0,0.0,4,False,min_total_net_profit
51,0.02,2.0,36.0,1.25,104,104,104,0,0,0,0,0,0,0,104,67.56745339129081,-904.375,0.9421847530765542,0.008384083185298161,3004.375,0.019944651207176256,-0.003921219396272879,-0.19660506245714596,0.5096153846153846,0,0,False,-580.0,0.0,4,False,min_total_net_profit
52,0.02,2.0,48.0,0.75,104,104,104,0,0,0,0,0,0,0,104,67.59291891050275,-463.75,0.9659945004582952,-0.012791164061283932,2323.125,0.015467714215565921,-0.0020104617113341217,-0.1299779452422838,0.5673076923076923,0,0,False,-580.0,0.0,4,False,min_total_net_profit
53,0.02,2.0,48.0,1.0,104,104,104,0,0,0,0,0,0,0,104,67.58723968951789,-945.0,0.9369789929976658,0.008191900013722574,2960.0,0.019688050816455485,-0.004098755337424209,-0.20818492270440633,0.5288461538461539,0,0,False,-580.0,0.0,4,False,min_total_net_profit
54,0.02,2.0,48.0,1.25,104,104,104,0,0,0,0,0,0,0,104,67.56745339129081,-904.375,0.9421847530765542,0.008384083185298161,3004.375,0.019944651207176256,-0.003921219396272879,-0.19660506245714596,0.5096153846153846,0,0,False,-580.0,0.0,4,False,min_total_net_profit
55,0.04,0.5,24.0,0.75,110,110,110,0,0,0,0,0,0,0,110,71.49251038610868,-856.25,0.9401328439084076,-0.02787783645354011,2525.0,0.016833333333333332,-0.003713744440064226,-0.22061848158797384,0.5636363636363636,0,0,False,-580.0,0.0,4,False,min_total_net_profit
56,0.04,0.5,24.0,1.0,110,110,110,0,0,0,0,0,0,0,110,71.4865035177593,-1887.5,0.8811210832939694,-0.029087919568056543,3257.5,0.021716666666666665,-0.008195739645282418,-0.37739399748038766,0.5181818181818182,0,0,False,-580.0,0.0,4,False,min_total_net_profit
57,0.04,0.5,24.0,1.25,110,110,110,0,0,0,0,0,0,0,110,71.46557570232682,-1850.0,0.8880484114977307,-0.02890621911493054,2971.25,0.019808333333333334,-0.00803021353822575,-0.4053957192204838,0.5,0,0,False,-580.0,0.0,4,False,min_total_net_profit
58,0.04,0.5,36.0,0.75,110,110,110,0,0,0,0,0,0,0,110,71.49251038610868,-856.25,0.9401328439084076,-0.02787783645354011,2525.0,0.016833333333333332,-0.003713744440064226,-0.22061848158797384,0.5636363636363636,0,0,False,-580.0,0.0,4,False,min_total_net_profit
59,0.04,0.5,36.0,1.0,110,110,110,0,0,0,0,0,0,0,110,71.4865035177593,-1887.5,0.8811210832939694,-0.029087919568056543,3257.5,0.021716666666666665,-0.008195739645282418,-0.37739399748038766,0.5181818181818182,0,0,False,-580.0,0.0,4,False,min_total_net_profit
60,0.04,0.5,36.0,1.25,110,110,110,0,0,0,0,0,0,0,110,71.46557570232682,-1850.0,0.8880484114977307,-0.02890621911493054,2971.25,0.019808333333333334,-0.00803021353822575,-0.4053957192204838,0.5,0,0,False,-580.0,0.0,4,False,min_total_net_profit
61,0.04,0.5,48.0,0.75,110,110,110,0,0,0,0,0,0,0,110,71.49251038610868,-856.25,0.9401328439084076,-0.02787783645354011,2525.0,0.016833333333333332,-0.003713744440064226,-0.22061848158797384,0.5636363636363636,0,0,False,-580.0,0.0,4,False,min_total_net_profit
62,0.04,0.5,48.0,1.0,110,110,110,0,0,0,0,0,0,0,110,71.4865035177593,-1887.5,0.8811210832939694,-0.029087919568056543,3257.5,0.021716666666666665,-0.008195739645282418,-0.37739399748038766,0.5181818181818182,0,0,False,-580.0,0.0,4,False,min_total_net_profit
63,0.04,0.5,48.0,1.25,110,110,110,0,0,0,0,0,0,0,110,71.46557570232682,-1850.0,0.8880484114977307,-0.02890621911493054,2971.25,0.019808333333333334,-0.00803021353822575,-0.4053957192204838,0.5,0,0,False,-580.0,0.0,4,False,min_total_net_profit
64,0.04,1.0,24.0,0.75,110,110,110,0,0,0,0,0,0,0,110,71.49251038610868,-1515.625,0.896278870829769,-0.05131718489385321,2818.125,0.0187875,-0.006578687749679735,-0.3501630206083691,0.5454545454545454,0,0,False,-580.0,0.0,4,False,min_total_net_profit
65,0.04,1.0,24.0,1.0,110,110,110,0,0,0,0,0,0,0,110,71.4865035177593,-2000.0,0.8747651847213526,-0.031391439027965866,3307.5,0.02205,-0.008685378545480349,-0.3938947186158888,0.509090909090909,0,0,False,-580.0,0.0,4,False,min_total_net_profit
66,0.04,1.0,24.0,1.25,110,110,110,0,0,0,0,0,0,0,110,71.46557570232682,-1962.5,0.8819016097487589,-0.031209738574839874,3021.25,0.020141666666666665,-0.008519666885692834,-0.42298718505715355,0.4909090909090909,0,0,False,-580.0,0.0,4,False,min_total_net_profit
67,0.04,1.0,36.0,0.75,110,110,110,0,0,0,0,0,0,0,110,71.49251038610868,-1515.625,0.896278870829769,-0.05131718489385321,2818.125,0.0187875,-0.006578687749679735,-0.3501630206083691,0.5454545454545454,0,0,False,-580.0,0.0,4,False,min_total_net_profit
68,0.04,1.0,36.0,1.0,110,110,110,0,0,0,0,0,0,0,110,71.4865035177593,-2000.0,0.8747651847213526,-0.031391439027965866,3307.5,0.02205,-0.008685378545480349,-0.3938947186158888,0.509090909090909,0,0,False,-580.0,0.0,4,False,min_total_net_profit
69,0.04,1.0,36.0,1.25,110,110,110,0,0,0,0,0,0,0,110,71.46557570232682,-1962.5,0.8819016097487589,-0.031209738574839874,3021.25,0.020141666666666665,-0.008519666885692834,-0.42298718505715355,0.4909090909090909,0,0,False,-580.0,0.0,4,False,min_total_net_profit
70,0.04,1.0,48.0,0.75,110,110,110,0,0,0,0,0,0,0,110,71.49251038610868,-1515.625,0.896278870829769,-0.05131718489385321,2818.125,0.0187875,-0.006578687749679735,-0.3501630206083691,0.5454545454545454,0,0,False,-580.0,0.0,4,False,min_total_net_profit
71,0.04,1.0,48.0,1.0,110,110,110,0,0,0,0,0,0,0,110,71.4865035177593,-2000.0,0.8747651847213526,-0.031391439027965866,3307.5,0.02205,-0.008685378545480349,-0.3938947186158888,0.509090909090909,0,0,False,-580.0,0.0,4,False,min_total_net_profit
72,0.04,1.0,48.0,1.25,110,110,110,0,0,0,0,0,0,0,110,71.46557570232682,-1962.5,0.8819016097487589,-0.031209738574839874,3021.25,0.020141666666666665,-0.008519666885692834,-0.42298718505715355,0.4909090909090909,0,0,False,-580.0,0.0,4,False,min_total_net_profit
73,0.04,2.0,24.0,0.75,103,103,103,0,0,0,0,0,0,0,103,66.94298699790177,-33.75,0.9974446337308348,-0.0029124080783543495,1893.125,0.012604709808703034,-0.00014624044002908843,-0.011602047349643497,0.5728155339805825,0,0,False,-580.0,0.0,4,False,min_total_net_profit
74,0.04,2.0,24.0,1.0,103,103,103,0,0,0,0,0,0,0,103,66.93736238481098,-515.0,0.9646412633024374,0.018274375065341516,2530.0,0.01682796235325418,-0.002232588565747373,-0.1326713549080193,0.5339805825242718,0,0,False,-580.0,0.0,4,False,min_total_net_profit
75,0.04,2.0,24.0,1.25,103,103,103,0,0,0,0,0,0,0,103,66.91776633945148,-474.375,0.9688167625308135,0.018468424092951827,2574.375,0.01709008078268338,-0.002055775053493414,-0.1202905404388983,0.5145631067961165,0,0,False,-580.0,0.0,4,False,min_total_net_profit
76,0.04,2.0,36.0,0.75,103,103,103,0,0,0,0,0,0,0,103,66.94298699790177,-33.75,0.9974446337308348,-0.0029124080783543495,1893.125,0.012604709808703034,-0.00014624044002908843,-0.011602047349643497,0.5728155339805825,0,0,False,-580.0,0.0,4,False,min_total_net_profit
77,0.04,2.0,36.0,1.0,103,103,103,0,0,0,0,0,0,0,103,66.93736238481098,-515.0,0.9646412633024374,0.018274375065341516,2530.0,0.01682796235325418,-0.002232588565747373,-0.1326713549080193,0.5339805825242718,0,0,False,-580.0,0.0,4,False,min_total_net_profit
78,0.04,2.0,36.0,1.25,103,103,103,0,0,0,0,0,0,0,103,66.91776633945148,-474.375,0.9688167625308135,0.018468424092951827,2574.375,0.01709008078268338,-0.002055775053493414,-0.1202905404388983,0.5145631067961165,0,0,False,-580.0,0.0,4,False,min_total_net_profit
79,0.04,2.0,48.0,0.75,103,103,103,0,0,0,0,0,0,0,103,66.94298699790177,-33.75,0.9974446337308348,-0.0029124080783543495,1893.125,0.012604709808703034,-0.00014624044002908843,-0.011602047349643497,0.5728155339805825,0,0,False,-580.0,0.0,4,False,min_total_net_profit
80,0.04,2.0,48.0,1.0,103,103,103,0,0,0,0,0,0,0,103,66.93736238481098,-515.0,0.9646412633024374,0.018274375065341516,2530.0,0.01682796235325418,-0.002232588565747373,-0.1326713549080193,0.5339805825242718,0,0,False,-580.0,0.0,4,False,min_total_net_profit
81,0.04,2.0,48.0,1.25,103,103,103,0,0,0,0,0,0,0,103,66.91776633945148,-474.375,0.9688167625308135,0.018468424092951827,2574.375,0.01709008078268338,-0.002055775053493414,-0.1202905404388983,0.5145631067961165,0,0,False,-580.0,0.0,4,False,min_total_net_profit
