run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,2.0,0.02,1,1.5,210,201,201,9,0,9,0,0,0,0,201,131.79489864612165,-6305.0,0.6076540136901057,-0.26219226756874203,6916.25,0.045942557272508365,-0.02776437611891336,-0.6043280515324585,0.3582089552238806,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
13,2.0,0.02,2,0.75,217,197,197,20,0,20,0,0,0,0,197,129.1721145934625,-4381.875,0.6445447170959238,-0.1564544759760464,4419.375,0.029455136215946014,-0.019252130641900567,-0.6536086100826828,0.5532994923857868,0,0,False,-417.5,0.0,6,False,min_total_net_profit
14,2.0,0.02,2,1.0,213,199,199,14,0,14,0,0,0,0,199,130.48350661979208,-4720.0,0.6712519589064949,-0.17459172859046915,4857.5,0.03235367579718591,-0.02074594116192441,-0.6412236214510398,0.47738693467336685,0,0,False,-417.5,0.0,6,False,min_total_net_profit
15,2.0,0.02,2,1.5,206,201,201,5,0,5,0,0,0,0,201,131.79489864612165,-6580.0,0.6245363766048502,-0.2532228024553864,7215.0,0.0479724731754752,-0.028984793241654927,-0.6041963510122451,0.35323383084577115,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,2.0,0.02,4,0.75,210,199,199,11,0,11,0,0,0,0,199,130.47781344469723,-6557.5,0.5809234702029078,-0.20468545333122468,6601.25,0.0439955013121173,-0.02888366877630766,-0.6565141415572978,0.5125628140703518,0,0,False,-442.5,0.0,6,False,min_total_net_profit
17,2.0,0.02,4,1.0,206,201,201,5,0,5,0,0,0,0,201,131.78914825318665,-4717.5,0.7161552346570397,-0.13873315107398937,5497.5,0.03646040588937525,-0.020733996714995317,-0.568671582480581,0.48258706467661694,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,2.0,0.02,4,1.5,204,201,201,3,0,3,0,0,0,0,201,131.78914825318665,-8892.5,0.5827565982404692,-0.2812090831021602,8892.5,0.059283333333333334,-0.03927780178075124,-0.6625437466530993,0.3283582089552239,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,2.0,0.04,1,0.75,219,195,195,24,0,24,0,0,0,0,195,127.86072256713294,-5050.0,0.575273338940286,-0.22523559403660784,5084.375,0.03388806731790631,-0.022205010725057872,-0.6552457098468061,0.5230769230769231,0,0,False,-405.0,0.0,6,False,min_total_net_profit
20,2.0,0.04,1,1.0,216,195,195,21,0,21,0,0,0,0,195,127.86072256713294,-5337.5,0.6046296296296296,-0.22232061427952282,5580.0,0.03713995706940446,-0.023477102304271358,-0.6321251869085107,0.46153846153846156,0,0,False,-405.0,0.0,6,False,min_total_net_profit
21,2.0,0.04,1,1.5,206,198,198,8,0,8,0,0,0,0,198,129.82781060662728,-6096.25,0.6156210592686002,-0.26107447145665014,6552.5,0.0435711376538746,-0.026838505410136215,-0.6159698106425178,0.35858585858585856,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
22,2.0,0.04,2,0.75,214,195,195,19,0,19,0,0,0,0,195,127.86072256713294,-4709.375,0.6238518370607029,-0.17234250347455154,4751.875,0.03167019344519053,-0.02069898251623714,-0.6535792890580058,0.5435897435897435,0,0,False,-417.5,0.0,6,False,min_total_net_profit
23,2.0,0.04,2,1.0,209,196,196,13,0,13,0,0,0,0,196,128.5164185802977,-4742.5,0.6671345850149148,-0.16990424807133672,4880.0,0.03250353842311215,-0.02084538690333626,-0.6413266959425508,0.47959183673469385,0,0,False,-417.5,0.0,6,False,min_total_net_profit
24,2.0,0.04,2,1.5,202,198,198,4,0,4,0,0,0,0,198,129.82781060662728,-6302.5,0.6345847224235397,-0.23967304003036008,7042.5,0.04681384972039651,-0.027753285108211845,-0.5928434699127063,0.35858585858585856,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,2.0,0.04,4,0.75,206,196,196,10,0,10,0,0,0,0,196,128.51081123196312,-6642.5,0.5736521181001284,-0.20859971296455224,6686.25,0.04456200274919815,-0.029261015208443153,-0.6566359993541735,0.5102040816326531,0,0,False,-442.5,0.0,6,False,min_total_net_profit
26,2.0,0.04,4,1.0,202,198,198,4,0,4,0,0,0,0,198,129.82214604045254,-4565.0,0.721391516631065,-0.1340328378485373,5112.5,0.03395938159052791,-0.020060148077031603,-0.5907100523475629,0.48484848484848486,0,0,False,-442.5,0.0,6,False,min_total_net_profit
27,2.0,0.04,4,1.5,200,198,198,2,0,2,0,0,0,0,198,129.82214604045254,-8221.25,0.6038906287641532,-0.26026922772129085,8221.25,0.054808333333333334,-0.036283741461517915,-0.662011399632378,0.3383838383838384,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,3.0,0.0,1,0.75,189,167,167,22,0,22,0,0,0,0,167,109.50123419851897,-5531.875,0.4850477077030486,-0.29294436588633027,5591.25,0.037260251150586225,-0.024337640041979802,-0.6531797100244959,0.48502994011976047,0,0,False,-392.5,0.0,8,False,min_total_net_profit
29,3.0,0.0,1,1.0,187,167,167,20,0,20,0,0,0,0,167,109.50123419851897,-6110.0,0.4998976877429916,-0.29262920673095677,6322.5,0.04209037197303819,-0.02689947667301562,-0.6390885946611877,0.4251497005988024,0,0,False,-392.5,0.0,8,False,min_total_net_profit
30,3.0,0.0,1,1.5,179,171,171,8,0,8,0,0,0,0,171,112.12401825117811,-5748.75,0.5814524936294139,-0.28965718778579747,6532.5,0.043323634012285804,-0.025298260534544093,-0.5839367151742155,0.34502923976608185,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,3.0,0.0,2,0.75,185,167,167,18,0,18,0,0,0,0,167,109.50123419851897,-4985.0,0.5498871331828442,-0.21336076783446886,5072.5,0.03379695177812943,-0.021917527858899,-0.6485060547111884,0.5209580838323353,0,0,False,-405.0,0.0,8,False,min_total_net_profit
32,3.0,0.0,2,1.0,182,168,168,14,0,14,0,0,0,0,168,110.15693021168376,-5577.5,0.5674680108569213,-0.2446635145867769,5840.0,0.038865319025039514,-0.024539688969388962,-0.6314032557813029,0.44047619047619047,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
33,3.0,0.0,2,1.5,176,171,171,5,0,5,0,0,0,0,171,112.12401825117811,-7098.75,0.5440019270916975,-0.32622469492123335,7711.25,0.051199269648933524,-0.03128913953332124,-0.6111247240022494,0.3216374269005848,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,3.0,0.0,4,0.75,179,169,169,10,0,10,0,0,0,0,169,110.80779131735595,-7645.0,0.4738472126634549,-0.29207270416760306,7788.75,0.051875286184073596,-0.033717313253144754,-0.6499687179267344,0.46153846153846156,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
35,3.0,0.0,4,1.0,176,171,171,5,0,5,0,0,0,0,171,112.11912612584537,-6142.5,0.5986605684416857,-0.22319206175368697,6505.0,0.043262116551666806,-0.02704243469280876,-0.6250834875476491,0.43859649122807015,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,3.0,0.0,4,1.5,174,171,171,3,0,3,0,0,0,0,171,112.11912612584537,-9992.5,0.4811786085150571,-0.38534745022486494,9992.5,0.06661666666666667,-0.04419489603584137,-0.6634210062923398,0.28654970760233917,0,0,False,-430.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,3.0,0.02,1,0.75,186,164,164,22,0,22,0,0,0,0,164,107.53414615902462,-5345.0,0.4976503759398496,-0.2753899148338664,5404.375,0.03601491076448906,-0.0235102989457161,-0.6527934804408126,0.49390243902439024,0,0,False,-392.5,0.0,8,False,min_total_net_profit
38,3.0,0.02,1,1.0,184,164,164,20,0,20,0,0,0,0,164,107.53414615902462,-5870.0,0.5149762445775666,-0.27506899057199213,6082.5,0.04049263543313639,-0.025835538844783623,-0.6380305595926117,0.4329268292682927,0,0,False,-392.5,0.0,8,False,min_total_net_profit
39,3.0,0.02,1,1.5,177,169,169,8,0,8,0,0,0,0,169,110.81262622484854,-5982.5,0.5693719632895448,-0.2917160055029419,6501.25,0.043192293318938674,-0.026334183690663093,-0.6096963524536043,0.3431952662721893,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,3.0,0.02,2,0.75,182,164,164,18,0,18,0,0,0,0,164,107.53414615902462,-4957.5,0.5519656574785359,-0.20576397279260877,5045.0,0.03361372532689265,-0.021795913848833948,-0.6484230366277235,0.524390243902439,0,0,False,-405.0,0.0,8,False,min_total_net_profit
41,3.0,0.02,2,1.0,179,166,166,13,0,13,0,0,0,0,166,108.84553818535419,-5642.5,0.5652090156039299,-0.24478421943901646,5905.0,0.03929789534980451,-0.024827577457948613,-0.6317788074132097,0.4397590361445783,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,3.0,0.02,2,1.5,174,169,169,5,0,5,0,0,0,0,169,110.81262622484854,-7026.25,0.5487315350032113,-0.31483023241667074,7638.75,0.05071790190057266,-0.03096691339524904,-0.610571656847252,0.3254437869822485,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,3.0,0.02,4,0.75,177,167,167,10,0,10,0,0,0,0,167,109.49645650886653,-7122.5,0.49894477664438974,-0.2706935142691199,7266.25,0.04839528784914457,-0.03139336054579278,-0.648686306891089,0.47305389221556887,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,3.0,0.02,4,1.0,174,169,169,5,0,5,0,0,0,0,169,110.80779131735595,-5620.0,0.6260189652304109,-0.1997714345473289,6042.5,0.04017018730575546,-0.02472685323785151,-0.6155523510419062,0.44970414201183434,0,0,False,-430.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,3.0,0.02,4,1.5,172,169,169,3,0,3,0,0,0,0,169,110.80779131735595,-9401.25,0.5053926081809812,-0.36088724181698234,9401.25,0.062675,-0.04155031111616758,-0.6629487214386531,0.2958579881656805,0,0,False,-430.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,3.0,0.04,1,0.75,184,162,162,22,0,22,0,0,0,0,162,106.22275413269506,-5663.125,0.47720978536810527,-0.2946481089617389,5844.375,0.038915477131799076,-0.024918936017111593,-0.6403348449953743,0.48148148148148145,0,0,False,-392.5,0.0,8,False,min_total_net_profit
47,3.0,0.04,1,1.0,181,162,162,19,0,19,0,0,0,0,162,106.22275413269506,-6360.0,0.48554095045500506,-0.31160717328922427,6710.0,0.044629198536747586,-0.028008395165770472,-0.6275800615757959,0.41358024691358025,0,0,False,-392.5,0.0,8,False,min_total_net_profit
48,3.0,0.04,1,1.5,173,166,166,7,0,7,0,0,0,0,166,108.84553818535419,-6092.5,0.5589140271493213,-0.30578746515488836,6648.75,0.04416123541865582,-0.026821877232023783,-0.6073624747529808,0.3373493975903614,0,0,False,-392.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,3.0,0.04,2,0.75,179,162,162,17,0,17,0,0,0,0,162,106.22275413269506,-5631.875,0.5094185540069687,-0.24700661578869174,5863.125,0.039027332861838,-0.024780515711693596,-0.6349528367572529,0.5,0,0,False,-405.0,0.0,8,False,min_total_net_profit
50,3.0,0.04,2,1.0,175,163,163,12,0,12,0,0,0,0,163,106.87845014585983,-6065.0,0.5366692131398014,-0.2648845574777863,6365.0,0.04234863606121091,-0.026699941817370565,-0.6304793802279334,0.4294478527607362,0,0,False,-405.0,0.0,8,False,min_total_net_profit
51,3.0,0.04,2,1.5,170,166,166,4,0,4,0,0,0,0,166,108.84553818535419,-6723.75,0.5596037334206648,-0.29968862482180597,7373.75,0.04894623299037504,-0.029623059187215084,-0.6052163236553928,0.3313253012048193,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,3.0,0.04,4,0.75,173,164,164,9,0,9,0,0,0,0,164,107.5294542961324,-7423.125,0.48008229732095953,-0.2872303707799204,7604.375,0.050634649798160555,-0.03273010912168017,-0.646397462057083,0.4634146341463415,0,0,False,-430.0,0.0,7,False,min_total_net_profit
53,3.0,0.04,4,1.0,170,166,166,4,0,4,0,0,0,0,166,108.84078910462182,-5830.0,0.6094456539943058,-0.21271889375579825,6230.0,0.041422872340425534,-0.025657170177079802,-0.6193962110165011,0.4397590361445783,0,0,False,-430.0,0.0,8,False,min_total_net_profit
54,3.0,0.04,4,1.5,168,166,166,2,0,2,0,0,0,0,166,108.84078910462182,-9073.75,0.5117702448210922,-0.3556620951327346,9073.75,0.060491666666666666,-0.04008709410900568,-0.6626878761648549,0.29518072289156627,0,0,False,-430.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,4.0,0.0,1,0.75,144,128,128,16,0,16,0,0,0,0,128,83.92908968509239,-3221.25,0.5842207163601162,-0.23526835492598358,3632.5,0.02415045417147986,-0.014133636441602704,-0.5852327389475608,0.515625,0,0,False,-392.5,0.0,7,False,min_total_net_profit
56,4.0,0.0,1,1.0,143,128,128,15,0,15,0,0,0,0,128,83.92908968509239,-4177.5,0.5527301927194861,-0.2792136674259836,4395.0,0.029257576514054622,-0.018349796536335283,-0.6271810150618761,0.4296875,0,0,False,-392.5,0.0,7,False,min_total_net_profit
57,4.0,0.0,1,1.5,139,132,132,7,0,7,0,0,0,0,132,86.55187373775152,-2928.75,0.7131488736532811,-0.19971789491620148,4327.5,0.0285834592425631,-0.012845878032125224,-0.4494164937530257,0.3787878787878788,0,0,False,-392.5,0.0,8,False,min_total_net_profit
58,4.0,0.0,2,0.75,142,128,128,14,0,14,0,0,0,0,128,83.92908968509239,-3161.875,0.6190512048192771,-0.1915282449478078,3413.75,0.022720182360453072,-0.013872161068875566,-0.610565568919973,0.53125,0,0,False,-405.0,0.0,7,False,min_total_net_profit
59,4.0,0.0,2,1.0,140,129,129,11,0,11,0,0,0,0,129,84.58478569825716,-3595.0,0.6312820512820513,-0.20752845665794536,3850.0,0.025623107384113674,-0.01578039208921911,-0.6158656658092512,0.4573643410852713,0,0,False,-405.0,0.0,8,False,min_total_net_profit
60,4.0,0.0,2,1.5,136,132,132,4,0,4,0,0,0,0,132,86.55187373775152,-3541.25,0.6899080560420315,-0.2180175285304379,4827.5,0.031909707590742714,-0.015543478664507338,-0.4871081510322782,0.36363636363636365,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
61,4.0,0.0,4,0.75,138,130,130,8,0,8,0,0,0,0,130,85.23676255181226,-5228.125,0.5213435568780042,-0.24543350572820077,5608.125,0.03729302433834286,-0.02299206033173551,-0.6165244235259353,0.4846153846153846,0,0,False,-430.0,0.0,5,False,min_total_net_profit
62,4.0,0.0,4,1.0,136,132,132,4,0,4,0,0,0,0,132,86.54809736030168,-3972.5,0.6565809379727685,-0.17006077584343007,5117.5,0.03385821562076152,-0.01744438583914032,-0.5152187000795043,0.4621212121212121,0,0,False,-430.0,0.0,5,False,min_total_net_profit
63,4.0,0.0,4,1.5,134,132,132,2,0,2,0,0,0,0,132,86.54809736030168,-6478.75,0.5531896551724138,-0.3005802563629106,7768.75,0.05135005618348867,-0.028534137110254876,-0.5556787904631324,0.3181818181818182,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,4.0,0.02,1,0.75,141,125,125,16,0,16,0,0,0,0,125,81.96200164559804,-3421.875,0.5625599232981783,-0.2542163827457945,3806.875,0.02531419356983742,-0.015017417522097176,-0.5932410005741149,0.504,0,0,False,-392.5,0.0,7,False,min_total_net_profit
65,4.0,0.02,1,1.0,140,125,125,15,0,15,0,0,0,0,125,81.96200164559804,-4287.5,0.5400911772593189,-0.2892163827457945,4610.0,0.030667398426715894,-0.018835402333906015,-0.6141832467111903,0.424,0,0,False,-392.5,0.0,7,False,min_total_net_profit
66,4.0,0.02,1,1.5,137,130,130,7,0,7,0,0,0,0,130,85.24048171142195,-2993.75,0.7069977978957671,-0.20194798707242148,4405.0,0.029092950490799064,-0.013131970304874563,-0.4513798045003266,0.3769230769230769,0,0,False,-392.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
67,4.0,0.02,2,0.75,139,125,125,14,0,14,0,0,0,0,125,81.96200164559804,-3237.5,0.6085247883917775,-0.1961534942551266,3606.875,0.023986765922249794,-0.014205204469550314,-0.5922100759891837,0.528,0,0,False,-405.0,0.0,7,False,min_total_net_profit
68,4.0,0.02,2,1.0,137,127,127,10,0,10,0,0,0,0,127,83.27339367192761,-3810.0,0.6117197452229299,-0.22394810239459093,4090.0,0.027215863721054032,-0.0167283454256002,-0.6146542177406352,0.44881889763779526,0,0,False,-405.0,0.0,8,False,min_total_net_profit
69,4.0,0.02,2,1.5,134,130,130,4,0,4,0,0,0,0,130,85.24048171142195,-3300.0,0.7072521623419827,-0.20229655277889155,4598.75,0.03039516188996935,-0.0144804915464678,-0.47640777828021635,0.36923076923076925,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,4.0,0.02,4,0.75,136,128,128,8,0,8,0,0,0,0,128,83.92542774332284,-5246.25,0.5183612577461556,-0.24468941119964838,5638.75,0.03749355852186778,-0.023072262270043775,-0.6153660303165699,0.484375,0,0,False,-430.0,0.0,4,False,min_total_net_profit
71,4.0,0.02,4,1.0,134,130,130,4,0,4,0,0,0,0,130,85.23676255181226,-3712.5,0.6734828496042217,-0.15470701000170506,4882.5,0.0322980750148839,-0.016297694875088697,-0.5046026695887678,0.46923076923076923,0,0,False,-430.0,0.0,7,False,min_total_net_profit
72,4.0,0.02,4,1.5,132,130,130,2,0,2,0,0,0,0,130,85.23676255181226,-6187.5,0.5673833245936025,-0.2872344825291775,7490.0,0.04950347813155764,-0.027241998090653308,-0.5503047284527466,0.3230769230769231,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
73,4.0,0.04,1,0.75,138,123,123,15,0,15,0,0,0,0,123,80.65060961926847,-3327.5,0.5729868463265961,-0.25050456787663866,3801.875,0.025265929830245185,-0.014601630652603892,-0.5779178027766333,0.5040650406504065,0,0,False,-392.5,0.0,7,False,min_total_net_profit
74,4.0,0.04,1,1.0,136,123,123,13,0,13,0,0,0,0,123,80.65060961926847,-4290.0,0.5416666666666666,-0.30477286055956543,4592.5,0.03055504732123551,-0.018846440295905875,-0.6168028508601835,0.4146341463414634,0,0,False,-392.5,0.0,7,False,min_total_net_profit
75,4.0,0.04,1,1.5,133,127,127,6,0,6,0,0,0,0,127,83.27339367192761,-2510.0,0.7484339764470057,-0.1765479185696879,3888.75,0.025688876410988992,-0.011003826025529628,-0.428349837084447,0.3858267716535433,0,0,False,-392.5,0.0,8,False,min_total_net_profit
76,4.0,0.04,2,0.75,135,123,123,12,0,12,0,0,0,0,123,80.65060961926847,-3455.625,0.5904444444444444,-0.22156793406959294,3830.0,0.025469765044742496,-0.01516613188856275,-0.5954562934491366,0.5121951219512195,0,0,False,-405.0,0.0,7,False,min_total_net_profit
77,4.0,0.04,2,1.0,133,124,124,9,0,9,0,0,0,0,124,81.30630563243325,-3745.0,0.6155030800821355,-0.2159280492966303,4130.0,0.027462845363566846,-0.016441704289693493,-0.5986890313814905,0.45161290322580644,0,0,False,-405.0,0.0,7,False,min_total_net_profit
78,4.0,0.04,2,1.5,130,127,127,3,0,3,0,0,0,0,127,83.27339367192761,-2341.25,0.7829160871580899,-0.13883638558996073,4026.25,0.026543494742393776,-0.0102620157341059,-0.38661132732141656,0.3937007874015748,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
79,4.0,0.04,4,0.75,132,125,125,7,0,7,0,0,0,0,125,81.95842553058871,-5275.0,0.5143843498273878,-0.2507556078620907,5666.25,0.037676726538279325,-0.02319948623067214,-0.6157511111561563,0.48,0,0,False,-430.0,0.0,5,False,min_total_net_profit
80,4.0,0.04,4,1.0,130,127,127,3,0,3,0,0,0,0,127,83.26976033907813,-3472.5,0.6891922130230477,-0.1467410838537638,4622.5,0.03058220310949388,-0.01523983362305259,-0.4983236024065763,0.47244094488188976,0,0,False,-430.0,0.0,5,False,min_total_net_profit
81,4.0,0.04,4,1.5,128,127,127,1,0,1,0,0,0,0,127,83.26976033907813,-5366.25,0.6106475603119899,-0.2516904651810979,6955.0,0.04588071344344485,-0.02360334167530842,-0.5144501884087577,0.33858267716535434,0,0,False,-430.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
