trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,price_reference,level_reference,prev_rth_high,current_close,close_above_prev_rth_high_points,min_close_above_prev_high_ticks,hour_window_minutes,hour_window_start_timestamp,hour_window_end_timestamp,hour_open,hour_close,hour_return_points,hour_return_ticks,hour_signed_volume_delta,hour_volume,hour_delta_ratio,min_negative_hour_ticks,min_hour_delta,positive_delta_dislocation_signal_timestamp,positive_delta_dislocation_intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,positive_delta_dislocation,2012-01-10,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1277.25,1287.25,10.0,1.0,60,2012-01-10 14:30:00-05:00,2012-01-10 15:30:00-05:00,1287.5,1287.25,-0.25,-1.0,2420.0,100014.0,0.024196612474253604,1.0,500.0,2012-01-10 15:30:00-05:00,2012-01-10 15:30:00-05:00,16:00:00,1277.25,2012-01-10 14:30:00-05:00,1287.75,1287.0,2012-01-10 15:30:00-05:00,2012-01-10 15:30:00-05:00,1287.5,1087.5,1487.5,200.0,1,0.0,2.25,fixed_contracts,2012-01-10 16:00:00-05:00,1286.75,eod_flatten,-37.5,-42.5,-0.00375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,positive_delta_dislocation,2012-01-17,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1285.0,1295.25,10.25,1.0,60,2012-01-17 09:30:00-05:00,2012-01-17 10:30:00-05:00,1296.5,1295.25,-1.25,-5.0,3950.0,345052.0,0.011447549934502626,1.0,500.0,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,16:00:00,1285.0,2012-01-17 09:30:00-05:00,1295.75,1295.0,2012-01-17 10:30:00-05:00,2012-01-17 10:30:00-05:00,1295.25,1095.25,1495.25,200.0,1,1.75,9.25,fixed_contracts,2012-01-17 16:00:00-05:00,1288.5,eod_flatten,-337.5,-342.5,-0.03375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,positive_delta_dislocation,2012-01-19,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1304.25,1309.75,5.5,1.0,60,2012-01-19 14:30:00-05:00,2012-01-19 15:30:00-05:00,1310.0,1309.75,-0.25,-1.0,3543.0,192823.0,0.018374364054080685,1.0,500.0,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,16:00:00,1304.25,2012-01-19 14:30:00-05:00,1310.25,1309.75,2012-01-19 15:30:00-05:00,2012-01-19 15:30:00-05:00,1310.0,1110.0,1510.0,200.0,1,0.5,1.5,fixed_contracts,2012-01-19 16:00:00-05:00,1310.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,positive_delta_dislocation,2012-02-21,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1361.25,1364.25,3.0,1.0,60,2012-02-21 11:30:00-05:00,2012-02-21 12:30:00-05:00,1364.5,1364.25,-0.25,-1.0,9509.0,148137.0,0.06419058034117067,1.0,500.0,2012-02-21 12:30:00-05:00,2012-02-21 12:30:00-05:00,16:00:00,1361.25,2012-02-21 11:30:00-05:00,1364.25,1364.0,2012-02-21 12:30:00-05:00,2012-02-21 12:30:00-05:00,1364.25,1164.25,1564.25,200.0,1,0.25,8.5,fixed_contracts,2012-02-21 16:00:00-05:00,1359.75,eod_flatten,-225.0,-230.0,-0.0225,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,positive_delta_dislocation,2012-03-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1393.25,1404.75,11.5,1.0,60,2012-03-26 10:30:00-04:00,2012-03-26 11:30:00-04:00,1405.5,1404.75,-0.75,-3.0,4104.0,138728.0,0.029583069027161065,1.0,500.0,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,16:00:00,1393.25,2012-03-26 10:30:00-04:00,1405.25,1404.5,2012-03-26 11:30:00-04:00,2012-03-26 11:30:00-04:00,1405.25,1205.25,1605.25,200.0,1,6.0,2.0,fixed_contracts,2012-03-26 16:00:00-04:00,1411.0,eod_flatten,287.5,282.5,0.02875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,positive_delta_dislocation,2012-04-02,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1406.0,1415.75,9.75,1.0,60,2012-04-02 14:30:00-04:00,2012-04-02 15:30:00-04:00,1416.0,1415.75,-0.25,-1.0,5910.0,87172.0,0.06779699903638783,1.0,500.0,2012-04-02 15:30:00-04:00,2012-04-02 15:30:00-04:00,16:00:00,1406.0,2012-04-02 14:30:00-04:00,1416.5,1415.75,2012-04-02 15:30:00-04:00,2012-04-02 15:30:00-04:00,1416.25,1216.25,1616.25,200.0,1,0.0,4.0,fixed_contracts,2012-04-02 16:00:00-04:00,1413.0,eod_flatten,-162.5,-167.5,-0.01625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,positive_delta_dislocation,2012-04-25,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1371.25,1382.75,11.5,1.0,60,2012-04-25 11:30:00-04:00,2012-04-25 12:30:00-04:00,1383.0,1382.75,-0.25,-1.0,1192.0,93520.0,0.012745936698032506,1.0,500.0,2012-04-25 12:30:00-04:00,2012-04-25 12:30:00-04:00,16:00:00,1371.25,2012-04-25 11:30:00-04:00,1383.0,1381.25,2012-04-25 12:30:00-04:00,2012-04-25 12:30:00-04:00,1382.75,1182.75,1582.75,200.0,1,4.75,2.5,fixed_contracts,2012-04-25 16:00:00-04:00,1386.5,eod_flatten,187.5,182.5,0.01875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,positive_delta_dislocation,2012-04-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1387.5,1388.75,1.25,1.0,60,2012-04-26 11:30:00-04:00,2012-04-26 12:30:00-04:00,1389.25,1388.75,-0.5,-2.0,2118.0,142876.0,0.01482404322629413,1.0,500.0,2012-04-26 12:30:00-04:00,2012-04-26 12:30:00-04:00,16:00:00,1387.5,2012-04-26 11:30:00-04:00,1388.75,1388.5,2012-04-26 12:30:00-04:00,2012-04-26 12:30:00-04:00,1388.75,1188.75,1588.75,200.0,1,9.5,1.25,fixed_contracts,2012-04-26 16:00:00-04:00,1396.0,eod_flatten,362.5,357.5,0.03625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,positive_delta_dislocation,2013-09-16,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,1689.0,1702.0,13.0,1.0,60,2013-09-16 09:30:00-04:00,2013-09-16 10:30:00-04:00,1706.25,1702.0,-4.25,-17.0,5787.0,66997.0,0.08637700195531144,1.0,500.0,2013-09-16 10:30:00-04:00,2013-09-16 10:30:00-04:00,16:00:00,1689.0,2013-09-16 09:30:00-04:00,1702.25,1701.75,2013-09-16 10:30:00-04:00,2013-09-16 10:30:00-04:00,1702.25,1502.25,1902.25,200.0,1,3.0,7.5,fixed_contracts,2013-09-16 16:00:00-04:00,1697.25,eod_flatten,-250.0,-255.0,-0.025,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,positive_delta_dislocation,2018-02-26,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2747.5,2756.5,9.0,1.0,60,2018-02-26 09:30:00-05:00,2018-02-26 10:30:00-05:00,2759.5,2756.5,-3.0,-12.0,2387.0,243101.0,0.009818964134248728,1.0,500.0,2018-02-26 10:30:00-05:00,2018-02-26 10:30:00-05:00,16:00:00,2747.5,2018-02-26 09:30:00-05:00,2756.5,2755.0,2018-02-26 10:30:00-05:00,2018-02-26 10:30:00-05:00,2756.5,2556.5,2956.5,200.0,1,24.0,3.75,fixed_contracts,2018-02-26 16:00:00-05:00,2779.0,eod_flatten,1125.0,1120.0,0.1125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
248,positive_delta_dislocation,2024-11-07,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,5967.0,5995.0,28.0,1.0,60,2024-11-07 12:30:00-05:00,2024-11-07 13:30:00-05:00,5998.5,5995.0,-3.5,-14.0,930.0,73990.0,0.012569266117042843,1.0,500.0,2024-11-07 13:30:00-05:00,2024-11-07 13:30:00-05:00,16:00:00,5967.0,2024-11-07 12:30:00-05:00,5995.75,5994.75,2024-11-07 13:30:00-05:00,2024-11-07 13:30:00-05:00,5995.25,5795.25,6195.25,200.0,1,17.75,9.75,fixed_contracts,2024-11-07 16:00:00-05:00,6002.25,eod_flatten,350.0,345.0,0.035,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
180,positive_delta_dislocation,2020-11-03,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,3323.5,3371.0,47.5,1.0,60,2020-11-03 11:30:00-05:00,2020-11-03 12:30:00-05:00,3376.25,3371.0,-5.25,-21.0,1211.0,125421.0,0.009655480342207446,1.0,500.0,2020-11-03 12:30:00-05:00,2020-11-03 12:30:00-05:00,16:00:00,3323.5,2020-11-03 11:30:00-05:00,3371.25,3370.25,2020-11-03 12:30:00-05:00,2020-11-03 12:30:00-05:00,3371.25,3171.25,3571.25,200.0,1,10.0,23.25,fixed_contracts,2020-11-03 16:00:00-05:00,3358.75,eod_flatten,-625.0,-630.0,-0.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
191,positive_delta_dislocation,2021-04-16,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,4166.5,4168.5,2.0,1.0,60,2021-04-16 09:30:00-04:00,2021-04-16 10:30:00-04:00,4177.0,4168.5,-8.5,-34.0,939.0,294111.0,0.003192672154390689,1.0,500.0,2021-04-16 10:30:00-04:00,2021-04-16 10:30:00-04:00,16:00:00,4166.5,2021-04-16 09:30:00-04:00,4171.0,4168.25,2021-04-16 10:30:00-04:00,2021-04-16 10:30:00-04:00,4169.0,3969.0,4369.0,200.0,1,14.5,2.5,fixed_contracts,2021-04-16 16:00:00-04:00,4177.0,eod_flatten,400.0,395.0,0.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,positive_delta_dislocation,2015-01-22,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2032.75,2035.5,2.75,1.0,60,2015-01-22 09:30:00-05:00,2015-01-22 10:30:00-05:00,2036.25,2035.5,-0.75,-3.0,4950.0,455376.0,0.010870138083693475,1.0,500.0,2015-01-22 10:30:00-05:00,2015-01-22 10:30:00-05:00,16:00:00,2032.75,2015-01-22 09:30:00-05:00,2036.5,2035.0,2015-01-22 10:30:00-05:00,2015-01-22 10:30:00-05:00,2035.75,1835.75,2235.75,200.0,1,23.5,1.25,fixed_contracts,2015-01-22 16:00:00-05:00,2056.75,eod_flatten,1050.0,1045.0,0.105,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,positive_delta_dislocation,2017-01-25,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2280.5,2292.75,12.25,1.0,60,2017-01-25 14:30:00-05:00,2017-01-25 15:30:00-05:00,2293.75,2292.75,-1.0,-4.0,1498.0,132564.0,0.01130020216650071,1.0,500.0,2017-01-25 15:30:00-05:00,2017-01-25 15:30:00-05:00,16:00:00,2280.5,2017-01-25 14:30:00-05:00,2293.0,2292.5,2017-01-25 15:30:00-05:00,2017-01-25 15:30:00-05:00,2293.0,2093.0,2493.0,200.0,1,2.25,0.75,fixed_contracts,2017-01-25 16:00:00-05:00,2294.25,eod_flatten,62.5,57.5,0.00625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,positive_delta_dislocation,2017-07-20,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2471.0,2472.75,1.75,1.0,60,2017-07-20 13:30:00-04:00,2017-07-20 14:30:00-04:00,2473.5,2472.75,-0.75,-3.0,2020.0,45162.0,0.044727868562065454,1.0,500.0,2017-07-20 14:30:00-04:00,2017-07-20 14:30:00-04:00,16:00:00,2471.0,2017-07-20 13:30:00-04:00,2473.0,2472.5,2017-07-20 14:30:00-04:00,2017-07-20 14:30:00-04:00,2473.0,2273.0,2673.0,200.0,1,1.75,2.5,fixed_contracts,2017-07-20 16:00:00-04:00,2471.25,eod_flatten,-87.5,-92.5,-0.00875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
148,positive_delta_dislocation,2019-03-19,long,positive_delta_dislocation_pdh_negative_hour_positive_delta_long,pdh_negative_hour_positive_delta_long,sierra_rolling_60m_trade_delta_at_previous_rth_high,current_signal_bar_close,previous_rth_high,2841.0,2847.5,6.5,1.0,60,2019-03-19 09:30:00-04:00,2019-03-19 10:30:00-04:00,2849.75,2847.5,-2.25,-9.0,2163.0,248699.0,0.008697260543870301,1.0,500.0,2019-03-19 10:30:00-04:00,2019-03-19 10:30:00-04:00,16:00:00,2841.0,2019-03-19 09:30:00-04:00,2847.75,2846.75,2019-03-19 10:30:00-04:00,2019-03-19 10:30:00-04:00,2847.5,2647.5,3047.5,200.0,1,11.25,18.5,fixed_contracts,2019-03-19 16:00:00-04:00,2839.75,eod_flatten,-387.5,-392.5,-0.03875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
