run_id,entry.params.reclaim_window_bars,entry.params.min_volume_ratio,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,1,1.25,0.0015,1.0,13,9.365384615384617,-640.0,0.33159268929503916,-0.4560439560439561,722.5,0.004814018956240734,-0.003075603950517425,-0.6388848856796283,0.3076923076923077,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,1,1.25,0.0015,1.5,13,9.365384615384617,-696.25,0.35232558139534886,-0.4945054945054945,828.75,0.005520123890563336,-0.0033460966688317884,-0.6061633280644204,0.23076923076923078,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,1,1.25,0.0025,0.75,13,9.365384615384617,444.375,1.8977272727272727,0.249788672865596,192.5,0.0012788732628292165,0.002133344324709352,1.6681436595130719,0.6923076923076923,0,0,True,-192.5,0.2559774964838256,1,False,min_trades_per_year;preferred_min_total_trades
23,1,1.25,0.0025,1.0,13,9.365192201014935,-265.0,0.7439613526570048,-0.08601014370245139,577.5,0.003841995841995842,-0.0012730201774122651,-0.3313434552680192,0.46153846153846156,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,1,1.25,0.0025,1.5,13,9.365192201014935,-940.0,0.32616487455197135,-0.4030008453085375,1227.5,0.008167678615986027,-0.004518468590950064,-0.5532133184215134,0.3076923076923077,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,1,1.25,0.004,0.75,13,9.365063929160875,-736.875,0.5037878787878788,-0.19989980779454466,968.125,0.006444231809294005,-0.0035413491898254046,-0.5495378339304923,0.46153846153846156,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,1,1.25,0.004,1.0,13,9.365063929160875,-1002.5,0.40238450074515647,-0.2680816259763628,1290.0,0.008583548199284705,-0.00481911484889741,-0.5614362192664104,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,1,1.25,0.004,1.5,13,9.365063929160875,-1365.0,0.2936610608020699,-0.3834662413609781,1765.0,0.011735372340425532,-0.0065639174365828,-0.5593275821314748,0.3076923076923077,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,3,0.0,0.0015,0.75,18,12.967455621301776,-799.375,0.32966457023060797,-0.40575396825396826,857.5,0.005714452316394064,-0.0038420739995359554,-0.6723433475004272,0.3888888888888889,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,3,0.0,0.0015,1.0,18,12.967455621301776,-752.5,0.39068825910931176,-0.37797619047619047,835.0,0.005563606682991022,-0.0036166178806189553,-0.6500491653508914,0.3333333333333333,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,3,0.0,0.0015,1.5,18,12.967455621301776,-708.75,0.47597042513863214,-0.35019841269841273,900.0,0.005992359741329805,-0.0034062100307908905,-0.5684254914300247,0.2777777777777778,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,3,0.0,0.0025,0.75,18,12.967455621301776,413.125,1.5620748299319729,0.17826617826617827,197.5,0.0013134541766595868,0.0019833777552047405,1.5100471645298825,0.6111111111111112,0,0,True,-192.5,0.2753403933434191,2,False,min_trades_per_year;preferred_min_total_trades
32,3,0.0,0.0025,1.0,18,12.967189201405295,-215.0,0.8313725490196079,-0.03647741147741143,775.0,0.005147449521785335,-0.0010327795073606927,-0.20063907435900116,0.4444444444444444,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,3,0.0,0.0025,1.5,18,12.967189201405295,-821.25,0.49770642201834864,-0.24191086691086683,1425.0,0.009461915788949478,-0.00394721269418008,-0.41716844476570053,0.3333333333333333,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,3,0.0,0.004,0.75,18,12.96701159422275,-527.5,0.6677165354330709,-0.09476890880399653,1028.125,0.006831366979373009,-0.002534617257037297,-0.3710263648096281,0.4444444444444444,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,3,0.0,0.004,1.0,18,12.96701159422275,-727.5,0.5912921348314607,-0.13012244415753188,1350.0,0.008962804361898122,-0.0034962631999639893,-0.39008585469376,0.3888888888888889,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,3,0.0,0.004,1.5,18,12.96701159422275,-1040.0,0.48894348894348894,-0.2028737669088546,1825.0,0.012103325927645323,-0.004999556581552933,-0.4130729529586077,0.3333333333333333,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,3,0.75,0.0015,0.75,15,10.80621301775148,-521.875,0.4296448087431694,-0.3119047619047619,622.5,0.004147217907986726,-0.002507661927245719,-0.6046612410735533,0.4666666666666667,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,3,0.75,0.0015,1.0,15,10.80621301775148,-475.0,0.5039164490861618,-0.2785714285714286,597.5,0.003980082932271978,-0.00228232288893937,-0.5734360132130554,0.4,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,3,0.75,0.0015,1.5,15,10.80621301775148,-431.25,0.5988372093023255,-0.24523809523809523,665.0,0.0044264354713904165,-0.0020720242719427517,-0.4681022202480893,0.3333333333333333,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,3,0.75,0.0025,0.75,15,10.80621301775148,653.125,2.3194444444444446,0.3062271062271063,192.5,0.0012771021391460831,0.0031348977236265174,2.4546961652751,0.7333333333333333,0,0,True,-192.5,0.17416267942583732,1,False,min_trades_per_year;preferred_min_total_trades
41,3,0.75,0.0025,1.0,15,10.80599100117108,25.0,1.0241545893719808,0.04853479853479857,577.5,0.0038345976992413804,0.00012006376932149898,0.03131065596405377,0.5333333333333333,0,0,True,-192.5,6.3,2,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
42,3,0.75,0.0025,1.5,15,10.80599100117108,-581.25,0.5833333333333334,-0.19798534798534792,1227.5,0.008148228050814409,-0.0027930624347259903,-0.34278157377380053,0.4,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,3,0.75,0.004,0.75,15,10.805842995185625,-425.0,0.7138047138047138,-0.0915004683425736,968.125,0.006430881516508974,-0.0020419131669845436,-0.3175168383591995,0.5333333333333333,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,3,0.75,0.004,1.0,15,10.805842995185625,-625.0,0.6274217585692996,-0.13392471076681603,1290.0,0.008562041615504596,-0.0030033746800185446,-0.3507778652441814,0.4666666666666667,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,3,0.75,0.004,1.5,15,10.805842995185625,-937.5,0.5148771021992238,-0.22122629806840335,1765.0,0.011702110026354611,-0.004506379256197568,-0.3850911712544695,0.4,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,3,1.25,0.0015,0.75,13,9.365384615384617,-636.875,0.30396174863387976,-0.4560439560439561,694.375,0.004627392832747447,-0.003060577412458576,-0.6614042773285369,0.38461538461538464,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,3,1.25,0.0015,1.0,13,9.365384615384617,-640.0,0.33159268929503916,-0.4560439560439561,722.5,0.004814018956240734,-0.003075603950517425,-0.6388848856796283,0.3076923076923077,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,3,1.25,0.0015,1.5,13,9.365384615384617,-696.25,0.35232558139534886,-0.4945054945054945,828.75,0.005520123890563336,-0.0033460966688317884,-0.6061633280644204,0.23076923076923078,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,3,1.25,0.0025,0.75,13,9.365384615384617,444.375,1.8977272727272727,0.249788672865596,192.5,0.0012788732628292165,0.002133344324709352,1.6681436595130719,0.6923076923076923,0,0,True,-192.5,0.2559774964838256,1,False,min_trades_per_year;preferred_min_total_trades
50,3,1.25,0.0025,1.0,13,9.365192201014935,-265.0,0.7439613526570048,-0.08601014370245139,577.5,0.003841995841995842,-0.0012730201774122651,-0.3313434552680192,0.46153846153846156,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,3,1.25,0.0025,1.5,13,9.365192201014935,-940.0,0.32616487455197135,-0.4030008453085375,1227.5,0.008167678615986027,-0.004518468590950064,-0.5532133184215134,0.3076923076923077,0,0,False,-192.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
52,3,1.25,0.004,0.75,13,9.365063929160875,-736.875,0.5037878787878788,-0.19989980779454466,968.125,0.006444231809294005,-0.0035413491898254046,-0.5495378339304923,0.46153846153846156,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
53,3,1.25,0.004,1.0,13,9.365063929160875,-1002.5,0.40238450074515647,-0.2680816259763628,1290.0,0.008583548199284705,-0.00481911484889741,-0.5614362192664104,0.38461538461538464,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,3,1.25,0.004,1.5,13,9.365063929160875,-1365.0,0.2936610608020699,-0.3834662413609781,1765.0,0.011735372340425532,-0.0065639174365828,-0.5593275821314748,0.3076923076923077,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,5,0.0,0.0015,0.75,19,13.687869822485208,-741.875,0.3778825995807128,-0.35150375939849626,857.5,0.005712263463580157,-0.0035655172461275253,-0.6241864138200726,0.42105263157894735,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,5,0.0,0.0015,1.0,19,13.687869822485208,-670.0,0.4574898785425101,-0.31203007518796994,832.5,0.005543994006492966,-0.003219863188599681,-0.5807840313010205,0.3684210526315789,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,5,0.0,0.0015,1.5,19,13.687869822485208,-601.25,0.555452865064695,-0.2725563909774436,900.0,0.0059880737531083925,-0.0028892810906477884,-0.48250592924777697,0.3157894736842105,0,0,False,-117.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,5,0.0,0.0025,0.75,19,13.687869822485208,520.625,1.7083333333333333,0.20271833429728173,197.5,0.001312515835337412,0.002499226208801497,1.9041493759646824,0.631578947368421,0,0,True,-192.5,0.2184873949579832,2,False,min_trades_per_year;preferred_min_total_trades
59,5,0.0,0.0025,1.0,19,13.687588601483368,-107.5,0.9156862745098039,-0.0007229612492770128,775.0,0.005143776859641263,-0.0005163379793701184,-0.10038110000870622,0.47368421052631576,0,0,False,-192.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,5,0.0,0.0025,1.5,19,13.687588601483368,-713.75,0.5634556574923547,-0.19534412955465583,1425.0,0.00945516675098906,-0.0034301854150664557,-0.36278423272732235,0.3684210526315789,0,0,False,-192.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,5,0.0,0.004,0.75,19,13.687401127235125,-420.0,0.7354330708661417,-0.06824997102005413,1028.125,0.006826490934669029,-0.0020178812365020393,-0.29559568097483646,0.47368421052631576,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,5,0.0,0.004,1.0,19,13.687401127235125,-620.0,0.651685393258427,-0.1017427939865613,1350.0,0.008956412127645459,-0.0029793337570958034,-0.3326481312644818,0.42105263157894735,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
63,5,0.0,0.004,1.5,19,13.687401127235125,-932.5,0.5417690417690417,-0.17066509975097233,1825.0,0.012094703182729427,-0.004482324251700032,-0.3706022532326833,0.3684210526315789,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,5,0.75,0.0015,0.75,17,12.247041420118343,-581.875,0.4364406779661017,-0.3046218487394958,740.0,0.004928138254256971,-0.002796124727650562,-0.5673795221218162,0.47058823529411764,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
65,5,0.75,0.0015,1.0,17,12.247041420118343,-510.0,0.5255813953488372,-0.2605042016806723,715.0,0.004760161113145368,-0.002450574169224562,-0.514809081242483,0.4117647058823529,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,5,0.75,0.0015,1.5,17,12.247041420118343,-441.25,0.629979035639413,-0.21638655462184872,782.5,0.0052048256882259525,-0.0021200910108163384,-0.40733179895193844,0.35294117647058826,0,0,False,-117.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
67,5,0.75,0.0025,0.75,17,12.247041420118343,580.625,1.8601851851851852,0.2446670976082741,192.5,0.0012777167036568417,0.002787096834464542,2.1813104786748383,0.7058823529411765,0,0,True,-192.5,0.19590958019375673,1,False,min_trades_per_year;preferred_min_total_trades
68,5,0.75,0.0025,1.0,17,12.246789801327223,-47.5,0.9609053497942387,0.017291531997414393,757.5,0.005026209276093159,-0.00022813657723652625,-0.04538939083210148,0.5294117647058824,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
69,5,0.75,0.0025,1.5,17,12.246789801327223,-653.75,0.584920634920635,-0.20022624434389136,1407.5,0.009336417833718896,-0.0031416573162380557,-0.33649493544427905,0.4117647058823529,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
70,5,0.75,0.004,0.75,17,12.246622061210374,-410.0,0.7400950871632329,-0.0762793793753546,1060.625,0.007040296049219842,-0.001969818049369132,-0.2797919342592722,0.5294117647058824,0,0,False,-292.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
71,5,0.75,0.004,1.0,17,12.246622061210374,-610.0,0.655367231638418,-0.1137125344555685,1382.5,0.009169444029912616,-0.002931252586237054,-0.31967615230265917,0.47058823529411764,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,5,0.75,0.004,1.5,17,12.246622061210374,-922.5,0.5444444444444444,-0.19074334678049848,1857.5,0.012306622055851858,-0.004434214919502799,-0.36031129414544005,0.4117647058823529,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
73,5,1.25,0.0015,0.75,13,9.365384615384617,-636.875,0.30396174863387976,-0.4560439560439561,694.375,0.004627392832747447,-0.003060577412458576,-0.6614042773285369,0.38461538461538464,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
74,5,1.25,0.0015,1.0,13,9.365384615384617,-640.0,0.33159268929503916,-0.4560439560439561,722.5,0.004814018956240734,-0.003075603950517425,-0.6388848856796283,0.3076923076923077,0,0,False,-117.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,5,1.25,0.0015,1.5,13,9.365384615384617,-696.25,0.35232558139534886,-0.4945054945054945,828.75,0.005520123890563336,-0.0033460966688317884,-0.6061633280644204,0.23076923076923078,0,0,False,-117.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
76,5,1.25,0.0025,0.75,13,9.365384615384617,444.375,1.8977272727272727,0.249788672865596,192.5,0.0012788732628292165,0.002133344324709352,1.6681436595130719,0.6923076923076923,0,0,True,-192.5,0.2559774964838256,1,False,min_trades_per_year;preferred_min_total_trades
77,5,1.25,0.0025,1.0,13,9.365192201014935,-265.0,0.7439613526570048,-0.08601014370245139,577.5,0.003841995841995842,-0.0012730201774122651,-0.3313434552680192,0.46153846153846156,0,0,False,-192.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
