run_id,entry.params.min_volume_ratio,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
34,0.75,0.005,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,55.890901730594074,-3657.5,0.5331844288449266,-0.3033698080540731,3772.5,0.02513073310461979,-0.01629080409926975,-0.6482422948606703,0.2857142857142857,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,0.75,0.005,0.004,1.0,84,84,84,0,0,0,0,0,0,0,84,55.890901730594074,-5055.0,0.5185714285714286,-0.2766015317159023,5055.0,0.0337,-0.022551263804211907,-0.6691769674840329,0.35714285714285715,0,0,False,-235.0,0.0,7,False,min_total_net_profit
36,0.75,0.005,0.004,1.5,84,84,84,0,0,0,0,0,0,0,84,55.890901730594074,-4452.5,0.5992349234923492,-0.24044504161204378,4452.5,0.029683333333333332,-0.019849744736832764,-0.6687168356035743,0.32142857142857145,0,0,False,-235.0,0.0,7,False,min_total_net_profit
37,0.75,0.01,0.0015,1.0,83,80,80,3,0,3,0,0,0,0,80,53.2294302196134,-1980.0,0.5170731707317073,-0.26636588289161817,1980.0,0.0132,-0.008802368351430112,-0.666846087229554,0.4,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,0.75,0.01,0.0015,1.5,83,82,82,1,0,1,0,0,0,0,82,54.560165975103736,-2945.0,0.42648490749756574,-0.4141173448741598,2945.0,0.019633333333333332,-0.013106681372672568,-0.6675729052295026,0.25609756097560976,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,0.75,0.01,0.0025,1.0,83,82,82,1,0,1,0,0,0,0,82,54.560165975103736,-3890.0,0.4482269503546099,-0.33409686176123077,3890.0,0.025933333333333333,-0.017330955504496703,-0.6682887726669681,0.34146341463414637,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.75,0.01,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,55.225533852848905,-3537.5,0.5414776409591704,-0.2944290280853926,3652.5,0.02433134596809113,-0.015754168139703317,-0.6474844490873548,0.2891566265060241,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.75,0.01,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,55.225533852848905,-4870.0,0.5278720310227824,-0.2675416534405345,4870.0,0.032466666666666665,-0.021721352639034297,-0.6690355022289824,0.3614457831325301,0,0,False,-235.0,0.0,7,False,min_total_net_profit
42,0.75,0.01,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,55.225533852848905,-4267.5,0.6093821510297482,-0.23094954297397888,4267.5,0.02845,-0.01902098403919772,-0.6685758888997441,0.3253012048192771,0,0,False,-235.0,0.0,7,False,min_total_net_profit
43,0.75,0.02,0.0015,1.0,83,80,80,3,0,3,0,0,0,0,80,53.2294302196134,-1980.0,0.5170731707317073,-0.26636588289161817,1980.0,0.0132,-0.008802368351430112,-0.666846087229554,0.4,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,0.75,0.02,0.0015,1.5,83,82,82,1,0,1,0,0,0,0,82,54.560165975103736,-2945.0,0.42648490749756574,-0.4141173448741598,2945.0,0.019633333333333332,-0.013106681372672568,-0.6675729052295026,0.25609756097560976,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.75,0.02,0.0025,1.0,83,82,82,1,0,1,0,0,0,0,82,54.560165975103736,-3890.0,0.4482269503546099,-0.33409686176123077,3890.0,0.025933333333333333,-0.017330955504496703,-0.6682887726669681,0.34146341463414637,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
46,0.75,0.02,0.0025,1.5,83,83,83,0,0,0,0,0,0,0,83,55.225533852848905,-3537.5,0.5414776409591704,-0.2944290280853926,3652.5,0.02433134596809113,-0.015754168139703317,-0.6474844490873548,0.2891566265060241,0,0,False,-150.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.75,0.02,0.004,1.0,83,83,83,0,0,0,0,0,0,0,83,55.225533852848905,-4870.0,0.5278720310227824,-0.2675416534405345,4870.0,0.032466666666666665,-0.021721352639034297,-0.6690355022289824,0.3614457831325301,0,0,False,-235.0,0.0,7,False,min_total_net_profit
48,0.75,0.02,0.004,1.5,83,83,83,0,0,0,0,0,0,0,83,55.225533852848905,-4267.5,0.6093821510297482,-0.23094954297397888,4267.5,0.02845,-0.01902098403919772,-0.6685758888997441,0.3253012048192771,0,0,False,-235.0,0.0,7,False,min_total_net_profit
49,1.0,0.0,0.0015,1.0,80,77,77,3,0,3,0,0,0,0,77,51.2333265863779,-1885.0,0.5221799746514575,-0.26090247287726276,1885.0,0.012566666666666667,-0.008379136186530411,-0.6667747628538789,0.4025974025974026,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,1.0,0.0,0.0015,1.5,80,79,79,1,0,1,0,0,0,0,79,52.56406234186824,-2710.0,0.44693877551020406,-0.38908660835317566,2710.0,0.01806666666666667,-0.01205761237672498,-0.6673955190069176,0.26582278481012656,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,1.0,0.0,0.0025,1.0,80,79,79,1,0,1,0,0,0,0,79,52.56406234186824,-3515.0,0.47340823970037454,-0.30715624292949556,3515.0,0.023433333333333334,-0.015653565279634796,-0.6680042082347708,0.35443037974683544,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,1.0,0.0,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-3162.5,0.569141689373297,-0.2663376232262102,3402.5,0.02264709797657082,-0.014078128203816709,-0.6216305602766855,0.3,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
53,1.0,0.0,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-4295.0,0.5590349075975359,-0.23904115299676837,4295.0,0.028633333333333334,-0.019144155910475913,-0.6685968304007885,0.375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
54,1.0,0.0,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-3692.5,0.6432367149758454,-0.20107683838771698,3777.5,0.02516907085984609,-0.016447350654829718,-0.6534746851171722,0.3375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
55,1.0,0.005,0.0015,1.0,80,77,77,3,0,3,0,0,0,0,77,51.2333265863779,-1885.0,0.5221799746514575,-0.26090247287726276,1885.0,0.012566666666666667,-0.008379136186530411,-0.6667747628538789,0.4025974025974026,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
56,1.0,0.005,0.0015,1.5,80,79,79,1,0,1,0,0,0,0,79,52.56406234186824,-2710.0,0.44693877551020406,-0.38908660835317566,2710.0,0.01806666666666667,-0.01205761237672498,-0.6673955190069176,0.26582278481012656,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,1.0,0.005,0.0025,1.0,80,79,79,1,0,1,0,0,0,0,79,52.56406234186824,-3515.0,0.47340823970037454,-0.30715624292949556,3515.0,0.023433333333333334,-0.015653565279634796,-0.6680042082347708,0.35443037974683544,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,1.0,0.005,0.0025,1.5,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-3162.5,0.569141689373297,-0.2663376232262102,3402.5,0.02264709797657082,-0.014078128203816709,-0.6216305602766855,0.3,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,1.0,0.005,0.004,1.0,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-4295.0,0.5590349075975359,-0.23904115299676837,4295.0,0.028633333333333334,-0.019144155910475913,-0.6685968304007885,0.375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
60,1.0,0.005,0.004,1.5,80,80,80,0,0,0,0,0,0,0,80,53.2294302196134,-3692.5,0.6432367149758454,-0.20107683838771698,3777.5,0.02516907085984609,-0.016447350654829718,-0.6534746851171722,0.3375,0,0,False,-235.0,0.0,7,False,min_total_net_profit
61,1.0,0.01,0.0015,1.0,79,77,77,2,0,2,0,0,0,0,77,51.2333265863779,-1885.0,0.5221799746514575,-0.26090247287726276,1885.0,0.012566666666666667,-0.008379136186530411,-0.6667747628538789,0.4025974025974026,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
62,1.0,0.01,0.0015,1.5,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-2635.0,0.4538860103626943,-0.38026819208945906,2635.0,0.017566666666666668,-0.011722921050871693,-0.667338959252658,0.2692307692307692,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,1.0,0.01,0.0025,1.0,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-3395.0,0.4820747520976354,-0.2976908800766102,3395.0,0.02263333333333333,-0.015117103995505254,-0.667913284042942,0.358974358974359,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,1.0,0.01,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3042.5,0.578601108033241,-0.25647538370433254,3282.5,0.021848375931842384,-0.01354209803931039,-0.6198217241206377,0.3037974683544304,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
65,1.0,0.01,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4110.0,0.5698587127158555,-0.22904709887557015,4110.0,0.0274,-0.018315694910588598,-0.6684560186346203,0.379746835443038,0,0,False,-235.0,0.0,7,False,min_total_net_profit
66,1.0,0.01,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3507.5,0.6549434333497295,-0.19060222332210036,3592.5,0.0239364360195889,-0.015620032142060203,-0.6525629851193057,0.34177215189873417,0,0,False,-235.0,0.0,7,False,min_total_net_profit
67,1.0,0.02,0.0015,1.0,79,77,77,2,0,2,0,0,0,0,77,51.2333265863779,-1885.0,0.5221799746514575,-0.26090247287726276,1885.0,0.012566666666666667,-0.008379136186530411,-0.6667747628538789,0.4025974025974026,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
68,1.0,0.02,0.0015,1.5,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-2635.0,0.4538860103626943,-0.38026819208945906,2635.0,0.017566666666666668,-0.011722921050871693,-0.667338959252658,0.2692307692307692,0,0,False,-95.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,1.0,0.02,0.0025,1.0,79,78,78,1,0,1,0,0,0,0,78,51.89869446412307,-3395.0,0.4820747520976354,-0.2976908800766102,3395.0,0.02263333333333333,-0.015117103995505254,-0.667913284042942,0.358974358974359,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
70,1.0,0.02,0.0025,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3042.5,0.578601108033241,-0.25647538370433254,3282.5,0.021848375931842384,-0.01354209803931039,-0.6198217241206377,0.3037974683544304,0,0,False,-150.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
71,1.0,0.02,0.004,1.0,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-4110.0,0.5698587127158555,-0.22904709887557015,4110.0,0.0274,-0.018315694910588598,-0.6684560186346203,0.379746835443038,0,0,False,-235.0,0.0,7,False,min_total_net_profit
72,1.0,0.02,0.004,1.5,79,79,79,0,0,0,0,0,0,0,79,52.56406234186824,-3507.5,0.6549434333497295,-0.19060222332210036,3592.5,0.0239364360195889,-0.015620032142060203,-0.6525629851193057,0.34177215189873417,0,0,False,-235.0,0.0,7,False,min_total_net_profit
