run_id,entry.params.min_trend_move_ticks,entry.params.min_reclaim_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0.0,0.02,2,1.0,100,98,98,2,0,2,0,0,0,0,98,64.71980201376411,-4115.0,0.17036290322580644,-0.7444403952057012,4167.5,0.027773612568934205,-0.018202583916419268,-0.6553912952893827,0.2653061224489796,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4253.125,0.19600661625708884,-0.7828849206349205,4253.125,0.028354166666666666,-0.018753462885334637,-0.6614006013931393,0.22,0,0,False,-142.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,0.75,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4543.75,0.23505892255892255,-0.5264527417027418,4611.875,0.030731875939677397,-0.020041706428170603,-0.6521471864428263,0.37,0,0,False,-167.5,0.0,8,False,min_total_net_profit
26,0.0,0.02,4,1.0,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-4087.5,0.32854209445585214,-0.4739527417027418,4190.0,0.027914258589963523,-0.0180196954067825,-0.6455373102139785,0.35,0,0,False,-167.5,0.0,8,False,min_total_net_profit
27,0.0,0.02,4,1.25,100,100,100,0,0,0,0,0,0,0,100,65.81698732989207,-3575.0,0.4203486015403324,-0.4089527417027419,3575.0,0.023833333333333335,-0.015750970894059524,-0.6608798976528472,0.34,0,0,False,-167.5,0.0,8,False,min_total_net_profit
28,0.5,0.0,1,0.75,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-1880.625,0.10017942583732058,-1.0174189814814814,1881.875,0.012545728785593454,-0.008420226243675999,-0.671162782774735,0.20833333333333334,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,0.5,0.0,1,1.0,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-1752.5,0.16148325358851676,-0.9653356481481481,1760.0,0.011732746695998534,-0.007845450254181485,-0.6686797607978007,0.20833333333333334,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,0.5,0.0,1,1.25,52,51,51,1,0,1,0,0,0,0,51,34.180707953550666,-2036.25,0.13900634249471458,-1.0556100217864923,2050.0,0.013665414003716327,-0.009118589370712193,-0.6672750176637445,0.1568627450980392,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,0.5,0.0,2,0.75,52,51,51,1,0,1,0,0,0,0,51,34.180315961966315,-1876.875,0.17771084337349397,-0.6915810768751947,1916.875,0.012778261539807597,-0.008403305237157821,-0.6576250776351186,0.3333333333333333,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,0.5,0.0,2,1.0,52,51,51,1,0,1,0,0,0,0,51,34.18027240790082,-1967.5,0.20665322580645162,-0.686679116090881,2032.5,0.013548193574190109,-0.008809933919792234,-0.6502663156935946,0.29411764705882354,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,0.5,0.0,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2250.625,0.19404655326768128,-0.8000763125763127,2311.25,0.015408333333333333,-0.010080860592516228,-0.6542473072482138,0.21153846153846154,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,0.5,0.0,4,0.75,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2335.0,0.24003254678600489,-0.5001075313575313,2412.5,0.01608018429724179,-0.01045976887928457,-0.6504756839807313,0.38461538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,0.5,0.0,4,1.0,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-1972.5,0.3580146460537022,-0.40395368520368513,2087.5,0.01391249291879103,-0.00883237158346517,-0.6348518295765421,0.38461538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,0.5,0.0,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.85011856720358,-1750.625,0.4446867565424266,-0.35106906981906977,1842.5,0.012283333333333334,-0.00783686106937953,-0.6380076854311694,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,0.5,0.01,1,0.75,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-2005.625,0.0862756264236902,-1.0516451719576718,2006.875,0.013379055174540213,-0.00898114134528305,-0.6712836764716981,0.1875,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,0.5,0.01,1,1.0,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-1890.0,0.13895216400911162,-1.0047701719576718,1897.5,0.012649367531623419,-0.008462289459780226,-0.668989136304602,0.1875,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,0.5,0.01,1,1.25,52,51,51,1,0,1,0,0,0,0,51,34.180707953550666,-2186.25,0.11487854251012146,-1.0976268285091815,2200.0,0.014665322345451667,-0.009791939756125911,-0.6676934557229698,0.13725490196078433,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,0.5,0.01,2,0.75,52,51,51,1,0,1,0,0,0,0,51,34.180315961966315,-2023.75,0.15677083333333333,-0.7244242141300965,2063.75,0.01375735885374786,-0.009062383544602648,-0.6587298943745893,0.3137254901960784,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,0.5,0.01,2,1.0,52,51,51,1,0,1,0,0,0,0,51,34.18027240790082,-2130.0,0.17998075072184794,-0.7244242141300965,2195.0,0.014631382482335689,-0.009539285991750579,-0.6519743437277549,0.27450980392156865,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,0.5,0.01,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2288.125,0.19147526501766785,-0.7986340048840052,2348.75,0.015658333333333333,-0.01024925546292721,-0.6545559635717217,0.21153846153846154,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,0.5,0.01,4,0.75,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2372.5,0.23713826366559485,-0.4992833555333555,2450.0,0.016330135348494253,-0.010628195480849034,-0.6508332756610633,0.38461538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,0.5,0.01,4,1.0,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2010.0,0.3536977491961415,-0.40312950937950937,2125.0,0.014162417941284281,-0.009000662029003959,-0.6355314513608936,0.38461538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,0.5,0.01,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.85011856720358,-1788.125,0.4394592476489028,-0.35024489399489406,1880.0,0.012533333333333334,-0.008005066695576879,-0.6387021299662403,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,0.5,0.02,1,0.75,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-2096.25,0.07857142857142857,-1.0853257275132275,2097.5,0.013983216806526613,-0.009387902497960399,-0.6713693013454981,0.16666666666666666,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.5,0.02,1,1.0,52,48,48,4,0,4,0,0,0,0,48,32.170078073930036,-1990.0,0.12527472527472527,-1.0436590608465608,1997.5,0.013316000866623335,-0.008911018415472594,-0.6691962928455595,0.16666666666666666,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.5,0.02,1,1.25,52,51,51,1,0,1,0,0,0,0,51,34.180707953550666,-2211.25,0.11372745490981964,-1.0950124494242142,2225.0,0.01483197373574089,-0.009904186724719821,-0.6677591870900845,0.13725490196078433,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,2,0.75,52,51,51,1,0,1,0,0,0,0,51,34.180315961966315,-2136.25,0.14292878635907724,-0.7571039526921881,2176.25,0.014507305732510615,-0.009567355404579536,-0.659485336628652,0.29411764705882354,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.5,0.02,2,1.0,52,51,51,1,0,1,0,0,0,0,51,34.18027240790082,-2155.0,0.1782650142993327,-0.722790227201992,2220.0,0.014798026929742702,-0.009651517459341674,-0.6522165086713684,0.27450980392156865,0,0,False,-142.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.5,0.02,2,1.25,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2313.125,0.18979859894921192,-0.797031440781441,2373.75,0.015825,-0.010361526542773336,-0.6547568115496579,0.21153846153846154,0,0,False,-142.5,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.5,0.02,4,0.75,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2397.5,0.23524720893141945,-0.49848207348207346,2475.0,0.016496769382662563,-0.01074048772075109,-0.6510661252280648,0.38461538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,0.5,0.02,4,1.0,52,52,52,0,0,0,0,0,0,0,52,34.850473827663585,-2035.0,0.3508771929824561,-0.40232822732822726,2150.0,0.014329034622946449,-0.009112863472699573,-0.6359719068656778,0.38461538461538464,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,0.5,0.02,4,1.25,52,52,52,0,0,0,0,0,0,0,52,34.85011856720358,-1813.125,0.4360419906687403,-0.3494436119436119,1905.0,0.0127,-0.00811721157757761,-0.6391505179194968,0.36538461538461536,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
