trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_range_failed_breakout_trend_orderflow,2011-08-09,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-09 09:30:00-04:00,2011-08-09 09:45:00-04:00,1138.0,1116.5,1135.25,21.5,0.01893855978859282,upside,2011-08-09 13:43:00-04:00,4,2011-08-09 13:46:00-04:00,2011-08-09 13:47:00-04:00,1138.0,1136.5,1138.0,signed_volume,-1385.0,5317.0,-0.2604852360353583,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,1.0,1.0,8.0,8.0,2011-08-09 13:47:00-04:00,1137.0,1138.5,1135.5,1.5,15:55:00,1,1.75,0.25,fixed_contracts,2011-08-09 13:47:00-04:00,1135.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_range_failed_breakout_trend_orderflow,2011-08-10,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-10 09:30:00-04:00,2011-08-10 09:45:00-04:00,1148.5,1134.75,1147.5,13.75,0.011982570806100218,downside,2011-08-10 12:56:00-04:00,1,2011-08-10 12:56:00-04:00,2011-08-10 12:57:00-04:00,1135.25,1133.25,1134.75,signed_volume,535.0,1965.0,0.272264631043257,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,6.0,10.0,8.0,10.0,2011-08-10 12:57:00-04:00,1135.25,1134.25,1136.25,1.0,15:55:00,1,1.75,0.75,fixed_contracts,2011-08-10 12:57:00-04:00,1136.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_range_failed_breakout_trend_orderflow,2011-08-12,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-08-12 09:30:00-04:00,2011-08-12 09:45:00-04:00,1186.25,1177.25,1180.25,9.0,0.007625503071383181,downside,2011-08-12 10:33:00-04:00,3,2011-08-12 10:35:00-04:00,2011-08-12 10:36:00-04:00,1179.0,1177.5,1177.25,signed_volume,557.0,6621.0,0.08412626491466546,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,2.0,3.0,12.0,2011-08-12 10:36:00-04:00,1179.0,1176.75,1181.25,2.25,15:55:00,1,2.0,3.5,fixed_contracts,2011-08-12 10:43:00-04:00,1176.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_range_failed_breakout_trend_orderflow,2011-08-16,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,1193.0,1186.75,1189.25,6.25,0.0052554130754677315,upside,2011-08-16 12:22:00-04:00,4,2011-08-16 12:25:00-04:00,2011-08-16 12:26:00-04:00,1194.5,1192.5,1193.0,signed_volume,-2240.0,6674.0,-0.3356308061132754,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,8.0,3.0,15.0,9.0,2011-08-16 12:26:00-04:00,1192.5,1193.5,1191.5,1.0,15:55:00,1,3.0,1.0,fixed_contracts,2011-08-16 12:26:00-04:00,1193.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_range_failed_breakout_trend_orderflow,2011-08-19,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-19 09:30:00-04:00,2011-08-19 09:45:00-04:00,1138.0,1123.0,1124.0,15.0,0.013345195729537367,upside,2011-08-19 13:20:00-04:00,1,2011-08-19 13:20:00-04:00,2011-08-19 13:21:00-04:00,1138.5,1137.5,1138.0,signed_volume,-687.0,2395.0,-0.2868475991649269,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,5.0,4.0,5.0,7.0,2011-08-19 13:21:00-04:00,1137.25,1138.5,1136.0,1.25,15:55:00,1,1.5,0.75,fixed_contracts,2011-08-19 13:26:00-04:00,1136.25,target,50.0,45.0,0.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_range_failed_breakout_trend_orderflow,2011-08-31,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,1224.75,1217.75,1219.0,7.0,0.005742411812961444,upside,2011-08-31 10:10:00-04:00,1,2011-08-31 10:10:00-04:00,2011-08-31 10:11:00-04:00,1225.75,1224.75,1224.75,signed_volume,-1085.0,4857.0,-0.22338892320362363,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,4.0,4.0,6.0,2011-08-31 10:11:00-04:00,1224.75,1225.25,1224.25,0.5,15:55:00,1,0.25,1.0,fixed_contracts,2011-08-31 10:11:00-04:00,1225.5,stop,-37.5,-42.5,-1.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_range_failed_breakout_trend_orderflow,2011-09-07,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-07 09:30:00-04:00,2011-09-07 09:45:00-04:00,1183.0,1177.75,1181.75,5.25,0.0044425639940765815,upside,2011-09-07 10:19:00-04:00,8,2011-09-07 10:26:00-04:00,2011-09-07 10:27:00-04:00,1184.75,1182.75,1183.0,signed_volume,-2045.0,7359.0,-0.2778910178013317,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,7.0,4.0,6.0,7.0,2011-09-07 10:27:00-04:00,1182.5,1183.5,1181.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-09-07 10:28:00-04:00,1183.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_trend_orderflow,2011-09-12,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,1145.75,1138.5,1139.0,7.25,0.006365232660228271,upside,2011-09-12 12:01:00-04:00,1,2011-09-12 12:01:00-04:00,2011-09-12 12:02:00-04:00,1146.5,1145.5,1145.75,signed_volume,-180.0,390.0,-0.46153846153846156,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,3.0,8.0,9.0,2011-09-12 12:02:00-04:00,1145.25,1146.25,1144.25,1.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-09-12 12:02:00-04:00,1146.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_trend_orderflow,2011-09-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,downside,2011-09-15 10:51:00-04:00,5,2011-09-15 10:55:00-04:00,2011-09-15 10:56:00-04:00,1189.25,1187.0,1188.25,signed_volume,3066.0,11062.0,0.2771650696076659,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,1.0,2.0,1.0,2011-09-15 10:56:00-04:00,1189.0,1187.75,1190.25,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-15 10:56:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_trend_orderflow,2011-09-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,downside,2011-09-16 14:04:00-04:00,2,2011-09-16 14:05:00-04:00,2011-09-16 14:06:00-04:00,1206.25,1205.75,1206.0,signed_volume,16.0,1358.0,0.011782032400589101,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,2.0,3.0,2.0,2011-09-16 14:06:00-04:00,1206.5,1205.5,1207.5,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2011-09-16 14:14:00-04:00,1205.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_trend_orderflow,2011-09-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-19 09:30:00-04:00,2011-09-19 09:45:00-04:00,1191.25,1185.5,1189.5,5.75,0.004833963850357293,downside,2011-09-19 10:32:00-04:00,4,2011-09-19 10:35:00-04:00,2011-09-19 10:36:00-04:00,1186.25,1185.0,1185.5,signed_volume,1917.0,5011.0,0.3825583715825185,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,6.0,3.0,12.0,8.0,2011-09-19 10:36:00-04:00,1186.5,1185.0,1188.0,1.5,15:55:00,1,0.5,2.0,fixed_contracts,2011-09-19 10:39:00-04:00,1184.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_trend_orderflow,2011-09-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,1142.5,1134.25,1140.25,8.25,0.00723525542644157,downside,2011-09-26 13:45:00-04:00,2,2011-09-26 13:46:00-04:00,2011-09-26 13:47:00-04:00,1135.0,1132.75,1134.25,signed_volume,417.0,4407.0,0.09462219196732471,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,3.0,3.0,3.0,2011-09-26 13:47:00-04:00,1134.75,1133.75,1135.75,1.0,15:55:00,1,0.75,1.5,fixed_contracts,2011-09-26 13:49:00-04:00,1133.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_trend_orderflow,2011-10-03,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,1123.0,1116.75,1118.5,6.25,0.005587840858292356,upside,2011-10-03 11:40:00-04:00,2,2011-10-03 11:41:00-04:00,2011-10-03 11:42:00-04:00,1123.25,1121.0,1123.0,signed_volume,-1277.0,8297.0,-0.15391105218753767,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,2.0,8.0,7.0,2011-10-03 11:42:00-04:00,1121.0,1123.5,1118.5,2.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-10-03 11:54:00-04:00,1123.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_trend_orderflow,2011-10-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,1082.75,1076.25,1077.5,6.5,0.0060324825986078886,downside,2011-10-04 10:35:00-04:00,1,2011-10-04 10:35:00-04:00,2011-10-04 10:36:00-04:00,1077.75,1075.0,1076.25,signed_volume,2916.0,7266.0,0.40132122213047067,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,8.0,3.0,15.0,15.0,2011-10-04 10:36:00-04:00,1077.5,1075.75,1079.25,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2011-10-04 10:36:00-04:00,1075.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_trend_orderflow,2011-10-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-10-06 09:30:00-04:00,2011-10-06 09:45:00-04:00,1140.0,1135.0,1137.25,5.0,0.004396570674873599,downside,2011-10-06 10:08:00-04:00,2,2011-10-06 10:09:00-04:00,2011-10-06 10:10:00-04:00,1136.0,1134.25,1135.0,signed_volume,610.0,5232.0,0.11659021406727829,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,5.0,3.0,13.0,17.0,2011-10-06 10:10:00-04:00,1136.0,1134.5,1137.5,1.5,15:55:00,1,3.5,1.0,fixed_contracts,2011-10-06 10:11:00-04:00,1137.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_trend_orderflow,2011-10-11,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,1185.5,1182.25,1183.25,3.25,0.002746672300866258,upside,2011-10-11 09:58:00-04:00,3,2011-10-11 10:00:00-04:00,2011-10-11 10:01:00-04:00,1186.5,1184.75,1185.5,signed_volume,-1769.0,6191.0,-0.2857373606848651,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,4.0,9.0,7.0,2011-10-11 10:01:00-04:00,1185.25,1186.0,1184.5,0.75,15:55:00,1,0.25,1.25,fixed_contracts,2011-10-11 10:01:00-04:00,1186.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_trend_orderflow,2011-10-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-28 09:30:00-04:00,2011-10-28 09:45:00-04:00,1279.25,1273.5,1274.75,5.75,0.00451068837026868,upside,2011-10-28 13:44:00-04:00,1,2011-10-28 13:44:00-04:00,2011-10-28 13:45:00-04:00,1280.0,1279.0,1279.25,signed_volume,-96.0,1422.0,-0.06751054852320675,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,4.0,6.0,5.0,2011-10-28 13:45:00-04:00,1278.75,1279.75,1277.75,1.0,15:55:00,1,1.0,0.75,fixed_contracts,2011-10-28 13:47:00-04:00,1278.0,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_trend_orderflow,2011-11-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-02 09:30:00-04:00,2011-11-02 09:45:00-04:00,1234.75,1230.25,1232.75,4.5,0.0036503751774487935,upside,2011-11-02 11:54:00-04:00,7,2011-11-02 12:00:00-04:00,2011-11-02 12:01:00-04:00,1235.25,1234.0,1234.75,signed_volume,-1460.0,6528.0,-0.22365196078431374,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,1.0,4.0,4.0,2011-11-02 12:01:00-04:00,1234.25,1235.25,1233.25,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2011-11-02 12:05:00-04:00,1235.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_trend_orderflow,2011-11-08,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,1264.75,1261.0,1263.5,3.75,0.00296794618124258,upside,2011-11-08 10:07:00-05:00,1,2011-11-08 10:07:00-05:00,2011-11-08 10:08:00-05:00,1265.75,1264.5,1264.75,signed_volume,-1435.0,2867.0,-0.5005231949773282,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,9.0,7.0,13.0,2011-11-08 10:08:00-05:00,1264.25,1265.25,1263.25,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-11-08 10:08:00-05:00,1265.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_trend_orderflow,2011-11-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-14 09:30:00-05:00,2011-11-14 09:45:00-05:00,1258.25,1254.0,1256.25,4.25,0.003383084577114428,downside,2011-11-14 10:06:00-05:00,2,2011-11-14 10:07:00-05:00,2011-11-14 10:08:00-05:00,1254.5,1253.5,1254.0,signed_volume,1206.0,3538.0,0.34087054833239117,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,5.0,8.0,6.0,4.0,2011-11-14 10:08:00-05:00,1254.5,1253.5,1255.5,1.0,15:55:00,1,1.5,0.5,fixed_contracts,2011-11-14 10:10:00-05:00,1255.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_trend_orderflow,2011-11-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,1192.75,1187.25,1189.5,5.5,0.004623791509037411,upside,2011-11-28 10:03:00-05:00,2,2011-11-28 10:04:00-05:00,2011-11-28 10:05:00-05:00,1193.0,1191.75,1192.75,signed_volume,-2948.0,6724.0,-0.43842950624628196,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,1.0,5.0,4.0,2011-11-28 10:05:00-05:00,1192.0,1193.25,1190.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-11-28 10:05:00-05:00,1193.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_trend_orderflow,2011-12-05,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,1263.0,1259.0,1262.5,4.0,0.0031683168316831685,upside,2011-12-05 10:59:00-05:00,5,2011-12-05 11:03:00-05:00,2011-12-05 11:04:00-05:00,1263.5,1263.0,1263.0,signed_volume,-350.0,6258.0,-0.05592841163310962,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,1.0,4.0,4.0,2011-12-05 11:04:00-05:00,1262.75,1263.5,1262.0,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-12-05 11:04:00-05:00,1263.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
