run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
26,328140.0,178140.0,10662.5,-1530.0,5090.0,0.02857303244639048,11,True,trailing_drawdown,True,True,False
27,188560.0,38560.0,10182.5,-1530.0,5090.0,0.13200207468879668,7,True,trailing_drawdown,False,False,False
28,190297.5,40297.5,10215.0,-1465.0,4190.0,0.10397667349091134,7,True,trailing_drawdown,True,True,False
29,258742.5,108742.5,10360.0,-1465.0,5090.0,0.046807825827068536,8,True,trailing_drawdown,True,True,False
30,229975.0,79975.0,10255.0,-1460.0,4417.5,0.05523601125351672,9,True,trailing_drawdown,True,True,False
31,214722.5,64722.5,10275.0,-1530.0,4207.5,0.06500830468538761,10,True,trailing_drawdown,True,True,False
32,247597.5,97597.5,10600.0,-1530.0,5090.0,0.052152975229898306,14,True,trailing_drawdown,True,True,False
33,175300.0,25300.0,10090.0,-1460.0,4207.5,0.16630434782608697,8,True,trailing_drawdown,False,False,False
34,343467.5,193467.5,9110.0,-1530.0,5090.0,0.02630932844017729,9,False,,True,True,False
35,333215.0,183215.0,9762.5,-1530.0,5090.0,0.02778156810304833,11,False,,True,True,False
36,190120.0,40120.0,10475.0,-1455.0,5090.0,0.12686939182452642,5,True,trailing_drawdown,True,True,False
37,188615.0,38615.0,10725.0,-1530.0,5090.0,0.13181406189304673,7,True,trailing_drawdown,False,False,False
38,253632.5,103632.5,10735.0,-1465.0,5090.0,0.04911586616167708,10,True,trailing_drawdown,True,True,False
39,150960.0,960.0,11057.5,-1415.0,3822.5,3.9817708333333335,7,True,trailing_drawdown,False,False,False
40,262760.0,112760.0,10922.5,-1530.0,5090.0,0.04514012061014544,6,True,trailing_drawdown,True,True,False
41,141285.0,-8715.0,10762.5,-1375.0,3752.5,0.0,10,True,trailing_drawdown,False,False,False
42,141500.0,-8500.0,10332.5,-1255.0,2375.0,0.0,9,True,trailing_drawdown,False,False,False
43,343285.0,193285.0,9405.0,-1530.0,5090.0,0.026334169749333884,9,False,,True,True,False
44,140110.0,-9890.0,10117.5,-1465.0,2375.0,0.0,9,True,trailing_drawdown,False,False,False
45,201425.0,51425.0,10330.0,-1380.0,4522.5,0.0879436071949441,9,True,trailing_drawdown,True,True,False
46,289565.0,139565.0,10535.0,-1460.0,5090.0,0.03647046179199656,8,True,trailing_drawdown,True,True,False
47,326050.0,176050.0,9675.0,-1530.0,5090.0,0.028912240840670265,11,False,,True,True,False
48,156175.0,6175.0,10350.0,-1530.0,5090.0,0.8242914979757086,10,True,trailing_drawdown,False,False,False
49,168932.5,18932.5,10260.0,-1280.0,4190.0,0.22131255777102865,7,True,trailing_drawdown,False,False,False
50,188597.5,38597.5,10680.0,-1530.0,4207.5,0.10900965088412462,8,True,trailing_drawdown,False,False,False
51,205277.5,55277.5,10602.5,-1460.0,5090.0,0.09208086472796345,8,True,trailing_drawdown,True,True,False
52,305322.5,155322.5,10095.0,-1530.0,4522.5,0.029116837547683048,10,True,trailing_drawdown,True,True,False
53,184180.0,34180.0,10645.0,-1460.0,4347.5,0.12719426565242833,7,True,trailing_drawdown,False,False,False
54,187992.5,37992.5,10100.0,-1455.0,4347.5,0.11443047969994077,9,True,trailing_drawdown,False,False,False
55,182882.5,32882.5,10280.0,-1530.0,4522.5,0.13753516308066602,9,True,trailing_drawdown,False,False,False
56,144165.0,-5835.0,10465.0,-1465.0,3160.0,0.0,8,True,trailing_drawdown,False,False,False
57,169807.5,19807.5,10332.5,-1530.0,4312.5,0.21772056039379023,10,True,trailing_drawdown,False,False,False
58,194377.5,44377.5,10490.0,-1410.0,4417.5,0.09954368767956735,5,True,trailing_drawdown,True,True,False
59,224397.5,74397.5,11170.0,-1530.0,4522.5,0.06078833294129507,9,True,trailing_drawdown,True,True,False
60,205010.0,55010.0,10315.0,-1465.0,4417.5,0.08030358116706053,9,True,trailing_drawdown,True,True,False
61,167215.0,17215.0,10602.5,-1415.0,4417.5,0.2566076096427534,5,True,trailing_drawdown,False,False,False
62,286567.5,136567.5,10065.0,-1530.0,4522.5,0.033115492338953265,12,True,trailing_drawdown,True,True,False
63,228045.0,78045.0,10722.5,-1530.0,5090.0,0.06521878403485169,8,True,trailing_drawdown,True,True,False
64,217042.5,67042.5,10295.0,-1460.0,4522.5,0.06745720997874483,13,True,trailing_drawdown,True,True,False
65,212007.5,62007.5,10130.0,-1530.0,4312.5,0.06954803854372454,13,True,trailing_drawdown,True,True,False
66,160292.5,10292.5,10130.0,-1530.0,4312.5,0.41899441340782123,7,True,trailing_drawdown,False,False,False
67,155152.5,5152.5,10192.5,-1465.0,4312.5,0.8369723435225619,6,True,trailing_drawdown,False,False,False
68,277082.5,127082.5,10030.0,-1465.0,4522.5,0.03558711860405642,9,True,trailing_drawdown,True,True,False
69,247855.0,97855.0,10290.0,-1530.0,5090.0,0.05201573757089571,7,True,trailing_drawdown,True,True,False
70,227067.5,77067.5,10212.5,-1455.0,5090.0,0.06604599863755799,6,True,trailing_drawdown,True,True,False
71,167297.5,17297.5,10635.0,-1310.0,4417.5,0.25538372597196124,12,True,trailing_drawdown,False,False,False
72,221465.0,71465.0,10200.0,-1530.0,5090.0,0.0712236759252781,7,True,trailing_drawdown,True,True,False
73,179612.5,29612.5,10227.5,-1420.0,4085.0,0.13794850147741664,7,True,trailing_drawdown,False,False,False
74,179417.5,29417.5,10735.0,-1415.0,4085.0,0.1388629217302626,7,True,trailing_drawdown,False,False,False
75,162540.0,12540.0,10410.0,-1410.0,5090.0,0.4059011164274322,7,True,trailing_drawdown,False,False,False
76,143710.0,-6290.0,10547.5,-1530.0,4522.5,0.0,5,True,trailing_drawdown,False,False,False
77,288685.0,138685.0,10022.5,-1530.0,5090.0,0.036701878357428705,13,True,trailing_drawdown,True,True,False
78,185930.0,35930.0,10185.0,-1530.0,4522.5,0.1258697467297523,7,True,trailing_drawdown,False,False,False
79,250335.0,100335.0,10695.0,-1465.0,4347.5,0.04332984501918573,9,True,trailing_drawdown,True,True,False
80,238010.0,88010.0,10640.0,-1460.0,4347.5,0.04939779570503352,11,True,trailing_drawdown,True,True,False
81,188312.5,38312.5,10645.0,-1455.0,4207.5,0.1098205546492659,6,True,trailing_drawdown,False,False,False
82,206147.5,56147.5,10012.5,-1410.0,4417.5,0.07867669976401442,7,True,trailing_drawdown,True,True,False
83,191012.5,41012.5,10105.0,-1465.0,5090.0,0.12410850350502896,13,True,trailing_drawdown,True,True,False
84,165010.0,15010.0,10395.0,-1455.0,4172.5,0.277981345769487,10,True,trailing_drawdown,False,False,False
85,285965.0,135965.0,10350.0,-1530.0,5090.0,0.03743610487993233,9,True,trailing_drawdown,True,True,False
86,179125.0,29125.0,10610.0,-1430.0,4085.0,0.14025751072961373,8,True,trailing_drawdown,False,False,False
87,151907.5,1907.5,10265.0,-1240.0,3030.0,1.5884665792922674,6,True,trailing_drawdown,False,False,False
88,217940.0,67940.0,10277.5,-1460.0,4417.5,0.06502060641742714,9,True,trailing_drawdown,True,True,False
89,191440.0,41440.0,10605.0,-1460.0,4417.5,0.10659990347490347,11,True,trailing_drawdown,True,True,False
90,289467.5,139467.5,10285.0,-1530.0,5090.0,0.03649595783964006,13,True,trailing_drawdown,True,True,False
91,270132.5,120132.5,10157.5,-1530.0,5090.0,0.04236988325390714,8,True,trailing_drawdown,True,True,False
92,269500.0,119500.0,10737.5,-1460.0,5090.0,0.04259414225941423,12,True,trailing_drawdown,True,True,False
93,162280.0,12280.0,10625.0,-1465.0,4417.5,0.3597312703583062,9,True,trailing_drawdown,False,False,False
94,280930.0,130930.0,10420.0,-1530.0,5090.0,0.03887573512563965,10,True,trailing_drawdown,True,True,False
95,153782.5,3782.5,10010.0,-1465.0,4172.5,1.1031064111037674,10,True,trailing_drawdown,False,False,False
96,146692.5,-3307.5,10300.0,-1420.0,2345.0,0.0,10,True,trailing_drawdown,False,False,False
97,172690.0,22690.0,10970.0,-1415.0,4190.0,0.18466284706919348,7,True,trailing_drawdown,False,False,False
98,234122.5,84122.5,10530.0,-1460.0,4347.5,0.05168058486136289,12,True,trailing_drawdown,True,True,False
99,164470.0,14470.0,10227.5,-1460.0,4417.5,0.305286800276434,6,True,trailing_drawdown,False,False,False
100,220720.0,70720.0,10375.0,-1530.0,5090.0,0.07197398190045248,9,True,trailing_drawdown,True,True,False
101,162442.5,12442.5,10370.0,-1410.0,4522.5,0.36347197106690776,7,True,trailing_drawdown,False,False,False
102,285760.0,135760.0,10105.0,-1530.0,5090.0,0.03749263406010607,8,True,trailing_drawdown,True,True,False
103,144100.0,-5900.0,10530.0,-1460.0,3962.5,0.0,9,True,trailing_drawdown,False,False,False
104,335862.5,185862.5,9485.0,-1530.0,5090.0,0.027385836303719147,10,False,,True,True,False
105,203577.5,53577.5,10145.0,-1455.0,5090.0,0.09500256637581074,8,True,trailing_drawdown,True,True,False
106,193760.0,43760.0,10495.0,-1430.0,4172.5,0.09534963436928702,7,True,trailing_drawdown,True,True,False
107,207850.0,57850.0,10337.5,-1455.0,4417.5,0.07636127917026793,11,True,trailing_drawdown,True,True,False
108,202802.5,52802.5,10735.0,-1530.0,4417.5,0.08366081151460632,9,True,trailing_drawdown,True,True,False
109,200652.5,50652.5,10852.5,-1530.0,5090.0,0.10048862346379744,9,True,trailing_drawdown,True,True,False
110,149690.0,-310.0,10300.0,-1465.0,3370.0,0.0,6,True,trailing_drawdown,False,False,False
111,143500.0,-6500.0,10065.0,-1465.0,2027.5,0.0,11,True,trailing_drawdown,False,False,False
112,186007.5,36007.5,10690.0,-1530.0,4522.5,0.12559883357633828,9,True,trailing_drawdown,False,False,False
113,189960.0,39960.0,10445.0,-1460.0,4172.5,0.10441691691691692,10,True,trailing_drawdown,True,True,False
114,145632.5,-4367.5,10555.0,-1410.0,3160.0,0.0,7,True,trailing_drawdown,False,False,False
115,139690.0,-10310.0,10310.0,-1430.0,450.0,0.0,12,True,trailing_drawdown,False,False,False
116,255830.0,105830.0,10675.0,-1530.0,4417.5,0.041741472172351884,11,True,trailing_drawdown,True,True,False
117,162105.0,12105.0,10255.0,-1135.0,3160.0,0.2610491532424618,11,True,trailing_drawdown,False,False,False
118,228425.0,78425.0,10440.0,-1530.0,5090.0,0.06490277335033472,10,True,trailing_drawdown,True,True,False
119,169775.0,19775.0,10022.5,-1530.0,4190.0,0.21188369152970923,10,True,trailing_drawdown,False,False,False
120,179952.5,29952.5,10002.5,-1460.0,4347.5,0.14514648192972207,9,True,trailing_drawdown,False,False,False
121,200605.0,50605.0,10720.0,-1530.0,4312.5,0.08521885189210553,9,True,trailing_drawdown,True,True,False
122,153940.0,3940.0,10630.0,-1205.0,3160.0,0.8020304568527918,10,True,trailing_drawdown,False,False,False
123,179162.5,29162.5,10650.0,-1530.0,4522.5,0.15507929704243464,12,True,trailing_drawdown,False,False,False
124,160192.5,10192.5,10527.5,-1325.0,4050.0,0.3973509933774834,8,True,trailing_drawdown,False,False,False
125,209780.0,59780.0,10040.0,-1460.0,4207.5,0.0703830712612914,8,True,trailing_drawdown,True,True,False
126,154310.0,4310.0,10820.0,-1380.0,4170.0,0.9675174013921114,6,True,trailing_drawdown,False,False,False
127,203020.0,53020.0,10237.5,-1530.0,4172.5,0.0786967182195398,11,True,trailing_drawdown,True,True,False
128,239370.0,89370.0,10225.0,-1460.0,5090.0,0.05695423520196934,7,True,trailing_drawdown,True,True,False
129,145472.5,-4527.5,10760.0,-1455.0,2690.0,0.0,10,True,trailing_drawdown,False,False,False
130,158945.0,8945.0,10510.0,-1465.0,3030.0,0.3387367244270542,5,True,trailing_drawdown,False,False,False
131,203942.5,53942.5,10265.0,-1465.0,4417.5,0.0818927561755573,10,True,trailing_drawdown,True,True,False
132,295065.0,145065.0,10580.0,-1465.0,5090.0,0.03508771929824561,9,True,trailing_drawdown,True,True,False
133,143800.0,-6200.0,10190.0,-1460.0,2552.5,0.0,8,True,trailing_drawdown,False,False,False
134,153190.0,3190.0,10232.5,-1415.0,3157.5,0.9898119122257053,6,True,trailing_drawdown,False,False,False
135,246900.0,96900.0,10025.0,-1530.0,4347.5,0.04486584107327141,8,True,trailing_drawdown,True,True,False
136,139960.0,-10040.0,10040.0,-1460.0,3370.0,0.0,7,True,trailing_drawdown,False,False,False
137,234522.5,84522.5,10170.0,-1460.0,4417.5,0.0522641900085776,9,True,trailing_drawdown,True,True,False
138,241655.0,91655.0,10305.0,-1460.0,5090.0,0.055534340734275274,10,True,trailing_drawdown,True,True,False
139,334832.5,184832.5,9320.0,-1530.0,5090.0,0.027538446972258667,12,False,,True,True,False
140,148687.5,-1312.5,10310.0,-1460.0,4170.0,0.0,12,True,trailing_drawdown,False,False,False
141,187972.5,37972.5,10492.5,-1415.0,4522.5,0.11909934821252222,10,True,trailing_drawdown,False,False,False
142,173110.0,23110.0,10570.0,-1455.0,4085.0,0.17676330592816963,7,True,trailing_drawdown,False,False,False
143,302942.5,152942.5,10760.0,-1465.0,5090.0,0.03328048122660477,8,True,trailing_drawdown,True,True,False
144,139957.5,-10042.5,10042.5,-1455.0,3962.5,0.0,6,True,trailing_drawdown,False,False,False
145,292865.0,142865.0,10425.0,-1530.0,5090.0,0.035628040457774825,10,True,trailing_drawdown,True,True,False
146,207482.5,57482.5,10420.0,-1420.0,4207.5,0.07319619014482669,9,True,trailing_drawdown,True,True,False
147,239477.5,89477.5,10125.0,-1460.0,5090.0,0.05688580928166299,10,True,trailing_drawdown,True,True,False
148,169082.5,19082.5,10840.0,-1465.0,4312.5,0.22599240141490895,10,True,trailing_drawdown,False,False,False
149,208960.0,58960.0,10425.0,-1460.0,4347.5,0.07373643147896879,8,True,trailing_drawdown,True,True,False
150,233602.5,83602.5,10702.5,-1530.0,5090.0,0.060883346789868724,7,True,trailing_drawdown,True,True,False
151,186132.5,36132.5,10435.0,-1210.0,3962.5,0.10966581332595308,5,True,trailing_drawdown,False,False,False
152,161815.0,11815.0,10602.5,-1530.0,4015.0,0.33982225983918746,12,True,trailing_drawdown,False,False,False
153,268442.5,118442.5,10205.0,-1460.0,4522.5,0.038183084619118984,9,True,trailing_drawdown,True,True,False
154,333017.5,183017.5,10460.0,-1530.0,5090.0,0.02781154807600366,11,True,trailing_drawdown,True,True,False
155,170412.5,20412.5,10070.0,-1460.0,5090.0,0.24935701163502755,11,True,trailing_drawdown,False,False,False
156,316472.5,166472.5,11090.0,-1530.0,5090.0,0.030575620597996667,9,True,trailing_drawdown,True,True,False
157,163017.5,13017.5,10005.0,-1530.0,4050.0,0.31111964662953717,7,True,trailing_drawdown,False,False,False
158,202527.5,52527.5,10965.0,-1465.0,5090.0,0.09690162295940222,11,True,trailing_drawdown,True,True,False
159,196157.5,46157.5,10415.0,-1465.0,4417.5,0.09570492336023398,11,True,trailing_drawdown,True,True,False
160,254317.5,104317.5,10455.0,-1455.0,5090.0,0.048793347233206316,8,True,trailing_drawdown,True,True,False
161,223562.5,73562.5,10402.5,-1465.0,5090.0,0.0691928632115548,9,True,trailing_drawdown,True,True,False
162,146772.5,-3227.5,10022.5,-1465.0,4085.0,0.0,7,True,trailing_drawdown,False,False,False
163,189125.0,39125.0,10055.0,-1460.0,5090.0,0.1300958466453674,7,True,trailing_drawdown,False,False,False
164,326042.5,176042.5,9395.0,-1530.0,5090.0,0.028913472598946277,11,False,,True,True,False
165,348127.5,198127.5,10102.5,-1530.0,5090.0,0.025690527564320956,11,True,trailing_drawdown,True,True,False
166,154480.0,4480.0,10667.5,-1155.0,4085.0,0.9118303571428571,8,True,trailing_drawdown,False,False,False
167,217672.5,67672.5,10935.0,-1465.0,4417.5,0.0652776238501607,11,True,trailing_drawdown,True,True,False
168,171757.5,21757.5,10485.0,-1465.0,4172.5,0.19177295185568194,7,True,trailing_drawdown,False,False,False
169,236307.5,86307.5,10230.0,-1530.0,4085.0,0.04733076499724821,13,True,trailing_drawdown,True,True,False
170,194412.5,44412.5,10665.0,-1465.0,4207.5,0.09473684210526316,10,True,trailing_drawdown,True,True,False
171,183665.0,33665.0,10035.0,-1460.0,5090.0,0.15119560374275953,9,True,trailing_drawdown,False,False,False
172,287092.5,137092.5,10510.0,-1530.0,5090.0,0.03712821635027445,10,True,trailing_drawdown,True,True,False
173,210735.0,60735.0,10660.0,-1465.0,5090.0,0.0838067012431053,7,True,trailing_drawdown,True,True,False
174,238552.5,88552.5,10147.5,-1460.0,4522.5,0.05107139832302871,10,True,trailing_drawdown,True,True,False
175,216655.0,66655.0,11210.0,-1345.0,5090.0,0.07636336358862801,8,True,trailing_drawdown,True,True,False
176,332052.5,182052.5,9370.0,-1530.0,5090.0,0.027958967880144465,13,False,,True,True,False
177,148455.0,-1545.0,10360.0,-1430.0,3315.0,0.0,6,True,trailing_drawdown,False,False,False
178,334520.0,184520.0,9362.5,-1530.0,5090.0,0.02758508562757425,9,False,,True,True,False
179,192385.0,42385.0,10750.0,-1460.0,4347.5,0.10257166450395187,8,True,trailing_drawdown,True,True,False
180,191140.0,41140.0,10082.5,-1420.0,4522.5,0.10992950899368012,7,True,trailing_drawdown,True,True,False
181,208325.0,58325.0,10045.0,-1460.0,4207.5,0.07213887698242606,13,True,trailing_drawdown,True,True,False
182,160912.5,10912.5,10692.5,-1385.0,4417.5,0.4048109965635739,8,True,trailing_drawdown,False,False,False
183,302542.5,152542.5,10020.0,-1465.0,5090.0,0.03336774997131947,11,True,trailing_drawdown,True,True,False
184,170547.5,20547.5,10320.0,-1465.0,4312.5,0.20987954739019346,9,True,trailing_drawdown,False,False,False
185,308352.5,158352.5,10595.0,-1530.0,5090.0,0.03214347736852907,7,True,trailing_drawdown,True,True,False
186,173782.5,23782.5,10505.0,-1455.0,4207.5,0.17691579943235572,6,True,trailing_drawdown,False,False,False
187,175405.0,25405.0,10630.0,-1430.0,4085.0,0.16079511907104901,15,True,trailing_drawdown,False,False,False
188,145347.5,-4652.5,10455.0,-1305.0,3030.0,0.0,8,True,trailing_drawdown,False,False,False
189,196135.0,46135.0,10005.0,-1530.0,4522.5,0.09802752790722878,8,True,trailing_drawdown,True,True,False
190,332650.0,182650.0,9415.0,-1530.0,5090.0,0.027867506159321105,9,False,,True,True,False
191,203762.5,53762.5,10430.0,-1460.0,4417.5,0.08216693792141362,7,True,trailing_drawdown,True,True,False
192,139415.0,-10585.0,10700.0,-1380.0,4190.0,0.0,5,True,trailing_drawdown,False,False,False
193,139102.5,-10897.5,10897.5,-1300.0,2552.5,0.0,7,True,trailing_drawdown,False,False,False
194,267865.0,117865.0,10310.0,-1460.0,5090.0,0.043184999787892926,9,True,trailing_drawdown,True,True,False
195,163765.0,13765.0,10150.0,-1430.0,4170.0,0.30294224482382853,9,True,trailing_drawdown,False,False,False
196,187887.5,37887.5,10310.0,-1460.0,4207.5,0.11105245793467503,5,True,trailing_drawdown,False,False,False
197,219860.0,69860.0,10387.5,-1530.0,4312.5,0.061730604065273406,8,True,trailing_drawdown,True,True,False
198,205620.0,55620.0,10340.0,-1460.0,4417.5,0.07942286947141317,8,True,trailing_drawdown,True,True,False
199,159380.0,9380.0,10017.5,-1385.0,4207.5,0.44856076759061836,9,True,trailing_drawdown,False,False,False
200,211402.5,61402.5,10390.0,-1530.0,4522.5,0.07365335287651155,9,True,trailing_drawdown,True,True,False
201,171077.5,21077.5,10315.0,-1415.0,4085.0,0.1938085636342071,12,True,trailing_drawdown,False,False,False
202,160875.0,10875.0,10282.5,-1455.0,4085.0,0.375632183908046,6,True,trailing_drawdown,False,False,False
203,145387.5,-4612.5,10142.5,-1465.0,4347.5,0.0,7,True,trailing_drawdown,False,False,False
204,337700.0,187700.0,9465.0,-1530.0,5090.0,0.027117741076185402,10,False,,True,True,False
205,212682.5,62682.5,10400.0,-1530.0,4417.5,0.07047421529134926,9,True,trailing_drawdown,True,True,False
206,156125.0,6125.0,10150.0,-1320.0,4190.0,0.6840816326530612,7,True,trailing_drawdown,False,False,False
207,153052.5,3052.5,10535.0,-1345.0,3205.0,1.0499590499590499,9,True,trailing_drawdown,False,False,False
208,161355.0,11355.0,10495.0,-1415.0,4347.5,0.38287098194627917,8,True,trailing_drawdown,False,False,False
209,230667.5,80667.5,10200.0,-1465.0,5090.0,0.06309852170948647,6,True,trailing_drawdown,True,True,False
210,227957.5,77957.5,11285.0,-1460.0,5090.0,0.06529198601802264,8,True,trailing_drawdown,True,True,False
211,197137.5,47137.5,10010.0,-1530.0,4347.5,0.09223017767170512,8,True,trailing_drawdown,True,True,False
212,316110.0,166110.0,10350.0,-1530.0,5090.0,0.030642345433748722,9,True,trailing_drawdown,True,True,False
213,190682.5,40682.5,10110.0,-1465.0,4522.5,0.11116573465249185,7,True,trailing_drawdown,True,True,False
214,165785.0,15785.0,10120.0,-1430.0,4207.5,0.2665505226480836,10,True,trailing_drawdown,False,False,False
215,188340.0,38340.0,10207.5,-1415.0,4417.5,0.11521909233176839,6,True,trailing_drawdown,False,False,False
216,183865.0,33865.0,10377.5,-1460.0,4522.5,0.13354495792115753,10,True,trailing_drawdown,False,False,False
217,212592.5,62592.5,10560.0,-1460.0,5090.0,0.08131964692255463,14,True,trailing_drawdown,True,True,False
218,145055.0,-4945.0,10390.0,-1420.0,2945.0,0.0,6,True,trailing_drawdown,False,False,False
219,258782.5,108782.5,10495.0,-1460.0,4522.5,0.04157378254774435,11,True,trailing_drawdown,True,True,False
220,156225.0,6225.0,10427.5,-1430.0,4015.0,0.6449799196787148,7,True,trailing_drawdown,False,False,False
221,189487.5,39487.5,10385.0,-1410.0,5090.0,0.12890155112377336,8,True,trailing_drawdown,False,False,False
222,249147.5,99147.5,10152.5,-1460.0,4522.5,0.045613858140649034,7,True,trailing_drawdown,True,True,False
223,322542.5,172542.5,9140.0,-1530.0,5090.0,0.029499978266224264,9,False,,True,True,False
224,262532.5,112532.5,10040.0,-1465.0,4417.5,0.03925532623908649,7,True,trailing_drawdown,True,True,False
225,304990.0,154990.0,10325.0,-1530.0,5090.0,0.032840828440544555,14,True,trailing_drawdown,True,True,False
226,288217.5,138217.5,10100.0,-1530.0,4522.5,0.03272016929838841,11,True,trailing_drawdown,True,True,False
227,160855.0,10855.0,10377.5,-1415.0,4050.0,0.3730999539382773,7,True,trailing_drawdown,False,False,False
228,187680.0,37680.0,10247.5,-1460.0,5090.0,0.13508492569002123,11,True,trailing_drawdown,False,False,False
229,191805.0,41805.0,10522.5,-1455.0,4207.5,0.10064585575888052,9,True,trailing_drawdown,True,True,False
230,148972.5,-1027.5,10657.5,-1430.0,2945.0,0.0,8,True,trailing_drawdown,False,False,False
231,193602.5,43602.5,10150.0,-1415.0,4347.5,0.09970758557422166,7,True,trailing_drawdown,True,True,False
232,160857.5,10857.5,10345.0,-1530.0,4522.5,0.4165323509095096,6,True,trailing_drawdown,False,False,False
233,177505.0,27505.0,10580.0,-1465.0,4347.5,0.15806217051445193,20,True,trailing_drawdown,False,False,False
234,236520.0,86520.0,10270.0,-1530.0,4312.5,0.04984396671289875,9,True,trailing_drawdown,True,True,False
235,217455.0,67455.0,10025.0,-1530.0,5090.0,0.07545771254910681,11,True,trailing_drawdown,True,True,False
236,171297.5,21297.5,11035.0,-1410.0,5090.0,0.23899518722854796,9,True,trailing_drawdown,False,False,False
237,199397.5,49397.5,10237.5,-1415.0,5090.0,0.1030416519054608,10,True,trailing_drawdown,True,True,False
238,252202.5,102202.5,10475.0,-1465.0,5090.0,0.04980308700863482,7,True,trailing_drawdown,True,True,False
239,162497.5,12497.5,10295.0,-1410.0,4085.0,0.32686537307461494,8,True,trailing_drawdown,False,False,False
240,170785.0,20785.0,10175.0,-1420.0,4347.5,0.20916526341111377,10,True,trailing_drawdown,False,False,False
241,198055.0,48055.0,10755.0,-1465.0,4312.5,0.08974092186036833,7,True,trailing_drawdown,True,True,False
242,272180.0,122180.0,10230.0,-1460.0,5090.0,0.04165984612866263,8,True,trailing_drawdown,True,True,False
243,144955.0,-5045.0,10560.0,-1455.0,3647.5,0.0,9,True,trailing_drawdown,False,False,False
244,207292.5,57292.5,10017.5,-1460.0,4417.5,0.07710433302788323,8,True,trailing_drawdown,True,True,False
245,234980.0,84980.0,11210.0,-1530.0,5090.0,0.05989644622264062,12,True,trailing_drawdown,True,True,False
246,296307.5,146307.5,10185.0,-1530.0,5090.0,0.03478974078567401,11,True,trailing_drawdown,True,True,False
247,227100.0,77100.0,10400.0,-1530.0,4522.5,0.05865758754863813,8,True,trailing_drawdown,True,True,False
248,152687.5,2687.5,10220.0,-1410.0,2655.0,0.987906976744186,6,True,trailing_drawdown,False,False,False
249,296112.5,146112.5,10285.0,-1530.0,5090.0,0.03483617075883309,10,True,trailing_drawdown,True,True,False
250,247835.0,97835.0,10550.0,-1530.0,5090.0,0.05202637093064854,8,True,trailing_drawdown,True,True,False
