run_id,entry.params.driver_max,entry.params.max_session_return_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.1,-10,0.009,2.0,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-2527.5,0.8252980819077242,-0.04505498027715705,4100.0,0.02714692445209561,-0.011487580275422515,-0.4231632314626982,0.4457831325301205,0,0,False,-630.0,0.0,4,False,min_total_net_profit
12,0.1,-10,0.009,2.5,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-2271.25,0.8430101952652497,-0.039030883891614875,3843.75,0.025450241673839635,-0.010320059676914628,-0.4054994765539945,0.4457831325301205,0,0,False,-630.0,0.0,4,False,min_total_net_profit
13,0.1,-10,0.015,1.5,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-2840.0,0.8110445775116434,-0.03165883547133652,4852.5,0.03207045255522694,-0.012912265107502319,-0.4026218552814852,0.4457831325301205,0,0,False,-955.0,0.0,4,False,min_total_net_profit
14,0.1,-10,0.015,2.0,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-4615.0,0.7031677118507799,-0.056818296846247916,6627.5,0.0438015299968607,-0.021022933809003774,-0.47995889208688625,0.43373493975903615,0,0,False,-955.0,0.0,8,False,min_total_net_profit
15,0.1,-10,0.015,2.5,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-4615.0,0.7031677118507799,-0.056818296846247916,6627.5,0.0438015299968607,-0.021022933809003774,-0.47995889208688625,0.43373493975903615,0,0,False,-955.0,0.0,8,False,min_total_net_profit
16,0.1,-10,0.021,1.5,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-5752.5,0.6552292478273899,-0.05149604750727008,7765.0,0.0513193331460767,-0.026237281403533652,-0.5112553066278387,0.43373493975903615,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
17,0.1,-10,0.021,2.0,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-5752.5,0.6552292478273899,-0.05149604750727008,7765.0,0.0513193331460767,-0.026237281403533652,-0.5112553066278387,0.43373493975903615,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
18,0.1,-10,0.021,2.5,83,83,83,0,0,0,0,0,0,0,83,56.4323821219662,-5752.5,0.6552292478273899,-0.05149604750727008,7765.0,0.0513193331460767,-0.026237281403533652,-0.5112553066278387,0.43373493975903615,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
19,0.1,-15,0.009,1.5,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-570.0,0.9547888161808448,-0.007187079101848714,3015.0,0.01996292127391909,-0.0025900402628359354,-0.12974254756089926,0.47297297297297297,0,0,False,-630.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0.1,-15,0.009,2.0,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-1032.5,0.9181043029942495,-0.017293026441838614,3015.0,0.01996292127391909,-0.0046939235162476445,-0.23513209574092261,0.47297297297297297,0,0,False,-630.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
21,0.1,-15,0.009,2.5,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-776.25,0.938429506246282,-0.010536269685081857,2758.75,0.018266238495663112,-0.003528001613405052,-0.1931433017390358,0.47297297297297297,0,0,False,-630.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
22,0.1,-15,0.015,1.5,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-1282.5,0.9021552546252146,-0.014573249247979338,3817.5,0.025230077821654578,-0.005832024683201875,-0.23115365415941524,0.47297297297297297,0,0,False,-955.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
23,0.1,-15,0.015,2.0,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-3057.5,0.7755963302752293,-0.04279264511443402,5592.5,0.03696115526328834,-0.013930167048342379,-0.37688667870667225,0.4594594594594595,0,0,False,-955.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
24,0.1,-15,0.015,2.5,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-3057.5,0.7755963302752293,-0.04279264511443402,5592.5,0.03696115526328834,-0.013930167048342379,-0.37688667870667225,0.4594594594594595,0,0,False,-955.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
25,0.1,-15,0.021,1.5,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-4195.0,0.7158340389500424,-0.04283616313472546,6730.0,0.044478958412504335,-0.01913621976761104,-0.43023084286594465,0.4594594594594595,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
26,0.1,-15,0.021,2.0,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-4195.0,0.7158340389500424,-0.04283616313472546,6730.0,0.044478958412504335,-0.01913621976761104,-0.43023084286594465,0.4594594594594595,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
27,0.1,-15,0.021,2.5,74,74,74,0,0,0,0,0,0,0,74,50.40704021965071,-4195.0,0.7158340389500424,-0.04283616313472546,6730.0,0.044478958412504335,-0.01913621976761104,-0.43023084286594465,0.4594594594594595,0,0,False,-1317.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
28,0.2,-5,0.009,1.5,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,3128.75,1.1361806311207834,0.04826292496146324,3628.75,0.02403185483203364,0.01413483878618993,0.5881709458126666,0.4927536231884058,0,0,True,-630.0,0.27606871753895323,4,True,
29,0.2,-5,0.009,2.0,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,2747.5,1.1195865070729054,0.044448645212550084,3497.5,0.023162635142965942,0.012417435389452613,0.5360976984185478,0.4927536231884058,0,0,True,-630.0,0.3939945404913558,4,True,
30,0.2,-5,0.009,2.5,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,3166.25,1.1378128400435257,0.05051005464087362,3241.25,0.02146558717859567,0.014303689734169511,0.6663544591238754,0.4927536231884058,0,0,True,-630.0,0.409001184366364,4,False,max_best_day_concentration
31,0.2,-5,0.015,1.5,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,710.0,1.0279252704031465,0.010324480526043811,4660.0,0.030787526427061312,0.003215799323805335,0.10445137031141105,0.4927536231884058,0,0,True,-980.0,1.823943661971831,4,False,max_best_day_concentration
32,0.2,-5,0.015,2.0,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,-1377.5,0.946901802062253,-0.0073956510048294065,6435.0,0.04251453488372093,-0.006253037976914233,-0.14708000438006813,0.4855072463768116,0,0,False,-980.0,0.0,8,False,min_total_net_profit
33,0.2,-5,0.015,2.5,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,-1377.5,0.946901802062253,-0.0073956510048294065,6435.0,0.04251453488372093,-0.006253037976914233,-0.14708000438006813,0.4855072463768116,0,0,False,-980.0,0.0,8,False,min_total_net_profit
34,0.2,-5,0.021,1.5,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,-2552.5,0.9058725914999539,-0.012001689931596744,7410.0,0.0489561310782241,-0.0116015194767084,-0.23697786612612462,0.4855072463768116,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
35,0.2,-5,0.021,2.0,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,-2552.5,0.9058725914999539,-0.012001689931596744,7410.0,0.0489561310782241,-0.0116015194767084,-0.23697786612612462,0.4855072463768116,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
36,0.2,-5,0.021,2.5,138,138,138,0,0,0,0,0,0,0,138,93.82733413049802,-2552.5,0.9058725914999539,-0.012001689931596744,7410.0,0.0489561310782241,-0.0116015194767084,-0.23697786612612462,0.4855072463768116,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
37,0.2,-10,0.009,1.5,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,4396.25,1.2192643391521196,0.07352970658527265,2928.75,0.0193918426802622,0.019834691015146566,1.0228368361989195,0.5081967213114754,0,0,True,-630.0,0.19647426784191072,4,True,
38,0.2,-10,0.009,2.0,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,4015.0,1.2002493765586035,0.06921519342666595,2672.5,0.017695159902006225,0.018121818809013535,1.0241116163612025,0.5081967213114754,0,0,True,-630.0,0.2696139476961395,4,True,
39,0.2,-10,0.009,2.5,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,4433.75,1.2211346633416458,0.07607154179640895,2416.25,0.015998477123750247,0.020003097073479026,1.250312571549938,0.5081967213114754,0,0,True,-630.0,0.2920778122356921,4,True,
40,0.2,-10,0.015,1.5,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,3015.0,1.1404775771694817,0.0323393461474159,3075.0,0.020322852469309188,0.013622576589624735,0.6703082950681771,0.5081967213114754,0,0,True,-955.0,0.4295190713101161,4,False,max_best_day_concentration
41,0.2,-10,0.015,2.0,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,927.5,1.0421974522292994,0.012295262940362582,4725.0,0.031227797696743387,0.0041999499812237495,0.13449395381672222,0.5,0,0,True,-955.0,1.2345013477088949,8,False,max_best_day_concentration
42,0.2,-10,0.015,2.5,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,927.5,1.0421974522292994,0.012295262940362582,4725.0,0.031227797696743387,0.0041999499812237495,0.13449395381672222,0.5,0,0,True,-955.0,1.2345013477088949,8,False,max_best_day_concentration
43,0.2,-10,0.021,1.5,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,-185.0,0.9919887409332034,0.0015573794323154348,5800.0,0.03833253473885961,-0.0008387190811883771,-0.02188008403050179,0.5,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
44,0.2,-10,0.021,2.0,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,-185.0,0.9919887409332034,0.0015573794323154348,5800.0,0.03833253473885961,-0.0008387190811883771,-0.02188008403050179,0.5,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
45,0.2,-10,0.021,2.5,122,122,122,0,0,0,0,0,0,0,122,82.94880263710695,-185.0,0.9919887409332034,0.0015573794323154348,5800.0,0.03833253473885961,-0.0008387190811883771,-0.02188008403050179,0.5,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
46,0.2,-15,0.009,1.5,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,5118.75,1.2814046179219352,0.09142534722446796,2928.75,0.0193918426802622,0.02312054682255349,1.1922820953001292,0.5181818181818182,0,0,True,-630.0,0.16874236874236875,4,True,
47,0.2,-15,0.009,2.0,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,4737.5,1.2604452996151732,0.08664015990310418,2672.5,0.017695159902006225,0.021406975646950377,1.2097644647180226,0.5181818181818182,0,0,True,-630.0,0.22849604221635883,4,True,
48,0.2,-15,0.009,2.5,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,5156.25,1.2834661902144036,0.09424447354954642,2416.25,0.015998477123750247,0.023289022231882672,1.4557024429099805,0.5181818181818182,0,0,True,-630.0,0.2511515151515151,4,True,
49,0.2,-15,0.015,1.5,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,3800.0,1.1944728761514842,0.042402133736009644,3075.0,0.020322852469309188,0.017187540017284286,0.8457247841187779,0.5181818181818182,0,0,True,-955.0,0.34078947368421053,4,True,
50,0.2,-15,0.015,2.0,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,1712.5,1.0853795338402095,0.020171423270005068,4725.0,0.031227797696743387,0.007762679066187328,0.24858234133484425,0.509090909090909,0,0,True,-955.0,0.6686131386861314,8,False,max_best_day_concentration
51,0.2,-15,0.015,2.5,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,1712.5,1.0853795338402095,0.020171423270005068,4725.0,0.031227797696743387,0.007762679066187328,0.24858234133484425,0.509090909090909,0,0,True,-955.0,0.6686131386861314,8,False,max_best_day_concentration
52,0.2,-15,0.021,1.5,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,600.0,1.0283419933868683,0.006389147026826748,5800.0,0.03833253473885961,0.002722970523353352,0.07103549352798057,0.509090909090909,0,0,True,-1317.5,1.9083333333333334,8,False,max_best_day_concentration
53,0.2,-15,0.021,2.0,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,600.0,1.0283419933868683,0.006389147026826748,5800.0,0.03833253473885961,0.002722970523353352,0.07103549352798057,0.509090909090909,0,0,True,-1317.5,1.9083333333333334,8,False,max_best_day_concentration
54,0.2,-15,0.021,2.5,110,110,110,0,0,0,0,0,0,0,110,74.9293841102916,600.0,1.0283419933868683,0.006389147026826748,5800.0,0.03833253473885961,0.002722970523353352,0.07103549352798057,0.509090909090909,0,0,True,-1317.5,1.9083333333333334,8,False,max_best_day_concentration
55,0.3,-5,0.009,1.5,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,1396.25,1.0475278699685133,0.02289475780121873,5963.75,0.03975833333333333,0.0060596371840520025,0.152411750594475,0.4883720930232558,0,0,True,-642.5,0.6186213070725156,7,False,max_best_day_concentration
56,0.3,-5,0.009,2.0,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,1015.0,1.0345502510424645,0.019834463584067465,5832.5,0.03888333333333333,0.004406973208197051,0.11333835940498203,0.4883720930232558,0,0,True,-642.5,1.0665024630541873,7,False,max_best_day_concentration
57,0.3,-5,0.009,2.5,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,1433.75,1.0488043570759935,0.024697687427722395,5576.25,0.037175,0.006222116026418201,0.16737366580815605,0.4883720930232558,0,0,True,-642.5,0.9032258064516129,7,False,max_best_day_concentration
58,0.3,-5,0.015,1.5,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,-1335.0,0.958462974486621,-0.0029793830559055874,6470.0,0.043133333333333336,-0.005812196749019005,-0.13474953823073427,0.4883720930232558,0,0,False,-1030.0,0.0,7,False,min_total_net_profit
59,0.3,-5,0.015,2.0,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,-3422.5,0.8952001837250249,-0.017196697888815497,8245.0,0.054966666666666664,-0.014937099252217867,-0.271748318718336,0.48255813953488375,0,0,False,-1030.0,0.0,8,False,min_total_net_profit
60,0.3,-5,0.015,2.5,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,-3422.5,0.8952001837250249,-0.017196697888815497,8245.0,0.054966666666666664,-0.014937099252217867,-0.271748318718336,0.48255813953488375,0,0,False,-1030.0,0.0,8,False,min_total_net_profit
61,0.3,-5,0.021,1.5,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,-4635.0,0.8631532329495128,-0.017802919720928293,8995.0,0.05996666666666667,-0.020257948550120197,-0.33782015369850243,0.48255813953488375,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
62,0.3,-5,0.021,2.0,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,-4635.0,0.8631532329495128,-0.017802919720928293,8995.0,0.05996666666666667,-0.020257948550120197,-0.33782015369850243,0.48255813953488375,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
63,0.3,-5,0.021,2.5,172,172,172,0,0,0,0,0,0,0,172,112.15124560674903,-4635.0,0.8631532329495128,-0.017802919720928293,8995.0,0.05996666666666667,-0.020257948550120197,-0.33782015369850243,0.48255813953488375,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
64,0.3,-10,0.009,1.5,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,3423.75,1.1332587330933153,0.04868986299046077,4471.25,0.029808333333333333,0.014986060847919536,0.5027473586106638,0.5064935064935064,0,0,True,-642.5,0.2522818546914932,6,True,
65,0.3,-10,0.009,2.0,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,3042.5,1.1184197723070934,0.0452718720466295,4215.0,0.0281,0.0133229775682282,0.47412731559530963,0.5064935064935064,0,0,True,-642.5,0.35579293344289237,6,True,
66,0.3,-10,0.009,2.5,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,3461.25,1.134718303006714,0.050703524651231104,3958.75,0.026391666666666667,0.015149566664489189,0.5740284179787505,0.5064935064935064,0,0,True,-642.5,0.37414228963524737,6,True,
67,0.3,-10,0.015,1.5,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,1442.5,1.0520664140046923,0.016081314689316104,4465.0,0.029766666666666667,0.0063280178909022045,0.2125873871523697,0.5064935064935064,0,0,True,-1030.0,0.8977469670710572,6,False,max_best_day_concentration
68,0.3,-10,0.015,2.0,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,-645.0,0.9771458942333244,0.00020223578502711774,6115.0,0.040766666666666666,-0.0028362192884788806,-0.06957201852360297,0.5,0,0,False,-1030.0,0.0,8,False,min_total_net_profit
69,0.3,-10,0.015,2.5,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,-645.0,0.9771458942333244,0.00020223578502711774,6115.0,0.040766666666666666,-0.0028362192884788806,-0.06957201852360297,0.5,0,0,False,-1030.0,0.0,8,False,min_total_net_profit
70,0.3,-10,0.021,1.5,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,-1795.0,0.9388884160354073,-0.005730749073788947,6965.0,0.04643333333333333,-0.007903426766895483,-0.17021019598482734,0.5,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
71,0.3,-10,0.021,2.0,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,-1795.0,0.9388884160354073,-0.005730749073788947,6965.0,0.04643333333333333,-0.007903426766895483,-0.17021019598482734,0.5,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
72,0.3,-10,0.021,2.5,154,154,154,0,0,0,0,0,0,0,154,101.50168860707146,-1795.0,0.9388884160354073,-0.005730749073788947,6965.0,0.04643333333333333,-0.007903426766895483,-0.17021019598482734,0.5,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
73,0.3,-15,0.009,1.5,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,2903.75,1.1218399244728836,0.04740214296343498,4991.25,0.033275,0.012740509991272742,0.3828853490991057,0.5,0,0,True,-642.5,0.29746018080068876,6,True,
74,0.3,-15,0.009,2.0,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,2522.5,1.1058428616385187,0.043587863214521815,4735.0,0.031566666666666666,0.01107245278191038,0.3507640796803711,0.5,0,0,True,-642.5,0.42913776015857286,6,False,max_best_day_concentration
75,0.3,-15,0.009,2.5,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,2941.25,1.123413406063149,0.04964927264284534,4478.75,0.029858333333333334,0.012904504827012886,0.4321910631430495,0.5,0,0,True,-642.5,0.44028899277518063,6,False,max_best_day_concentration
76,0.3,-15,0.015,1.5,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,985.0,1.0382042082808107,0.014199759077532324,4985.0,0.03323333333333333,0.0043311045488996225,0.13032410879336878,0.5,0,0,True,-1030.0,1.3147208121827412,6,False,max_best_day_concentration
77,0.3,-15,0.015,2.0,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,-1102.5,0.9580798479087452,-0.0035203724533408964,6635.0,0.04423333333333333,-0.004859235163570008,-0.10985460053285626,0.4927536231884058,0,0,False,-1030.0,0.0,8,False,min_total_net_profit
78,0.3,-15,0.015,2.5,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,-1102.5,0.9580798479087452,-0.0035203724533408964,6635.0,0.04423333333333333,-0.004859235163570008,-0.10985460053285626,0.4927536231884058,0,0,False,-1030.0,0.0,8,False,min_total_net_profit
79,0.3,-15,0.021,1.5,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,-2252.5,0.9179417122040073,-0.009081746687805316,7485.0,0.0499,-0.009940867354375937,-0.19921577864480836,0.4927536231884058,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
80,0.3,-15,0.021,2.0,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,-2252.5,0.9179417122040073,-0.009081746687805316,7485.0,0.0499,-0.009940867354375937,-0.19921577864480836,0.4927536231884058,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
81,0.3,-15,0.021,2.5,138,138,138,0,0,0,0,0,0,0,138,91.12048759972633,-2252.5,0.9179417122040073,-0.009081746687805316,7485.0,0.0499,-0.009940867354375937,-0.19921577864480836,0.4927536231884058,0,0,False,-1317.5,0.0,8,False,min_total_net_profit
