run_id,entry.params.min_mes_return_ticks,entry.params.min_lag_gap_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
49,4,2.0,2,0.5,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4058.75,0.427336860670194,-0.31843876652237757,4422.5,0.029476701075591326,-0.0380883267693265,-1.2921502535731915,0.5608108108108109,0,0,False,-355.0,0.0,5,False,min_total_net_profit
50,4,2.0,2,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4180.625,0.5175274091171379,-0.33195228003589106,4694.375,0.03128162626140628,-0.03922529768682237,-1.2539404875895663,0.47297297297297297,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
51,4,2.0,2,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4427.5,0.5518724696356275,-0.3218171449007559,4947.5,0.03296081011308939,-0.04152718226470686,-1.259895679815697,0.4189189189189189,0,0,False,-380.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,4,2.0,3,0.5,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-5008.75,0.40425215581326196,-0.33387913520459955,5235.0,0.03488924248356757,-0.046940401348584015,-1.345411880773634,0.5337837837837838,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,4,2.0,3,0.75,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4674.375,0.5209454265949269,-0.31867643250189687,5144.375,0.03427598182719175,-0.043827444859567355,-1.2786634407886825,0.46621621621621623,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,4,2.0,3,1.0,148,148,148,0,0,0,0,0,0,0,148,209.51479672170856,-4527.5,0.582237600922722,-0.2832034595289239,5135.0,0.034204259712577643,-0.04245912973103061,-1.2413404087040503,0.42567567567567566,0,0,False,-392.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,6,1.0,1,0.5,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-6190.0,0.30953708867819296,-0.498875059791691,6235.0,0.0415542004065447,-0.057925319148193655,-1.3939702504556082,0.449438202247191,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,6,1.0,1,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-5636.875,0.4360305152576288,-0.4707851721512416,6049.375,0.04029021945452729,-0.05279068479232518,-1.3102605423111748,0.4157303370786517,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,6,1.0,1,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4727.5,0.5520018952854774,-0.41179640810629786,5530.0,0.03680654930280542,-0.0443312067333258,-1.204438002829753,0.39325842696629215,0,0,False,-217.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,6,1.0,2,0.5,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-6333.75,0.3458559256390395,-0.4088697166813561,6397.5,0.04263188145038359,-0.05925840092411705,-1.3900020104222697,0.5,0,0,False,-230.0,0.0,6,False,min_total_net_profit
59,6,1.0,2,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-5455.625,0.4920274674115456,-0.3723528627487717,5974.375,0.03978159450989858,-0.05110636692414161,-1.2846736676536474,0.449438202247191,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,6,1.0,2,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03624635894232,-4802.5,0.5877682403433476,-0.3386449975802325,5915.0,0.03935593333111547,-0.04502973119938414,-1.1441662638396346,0.4101123595505618,0,0,False,-230.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,6,1.0,3,0.5,178,178,178,0,0,0,0,0,0,0,178,252.03488935551607,-6252.5,0.3922235722964763,-0.34801431081586404,6355.0,0.04233773588048167,-0.05850468245460916,-1.3818566637518446,0.5224719101123596,0,0,False,-242.5,0.0,6,False,min_total_net_profit
62,6,1.0,3,0.75,178,178,178,0,0,0,0,0,0,0,178,252.03488935551607,-5411.875,0.5341618248332257,-0.3255424007035045,5806.25,0.03864328380559392,-0.05069940983135912,-1.311985029181707,0.4606741573033708,0,0,False,-242.5,0.0,8,False,min_total_net_profit
63,6,1.0,3,1.0,178,178,178,0,0,0,0,0,0,0,178,252.03488935551607,-4390.0,0.6483780536643973,-0.27778959171474044,5672.5,0.03771546350625821,-0.041185773749338184,-1.092012928397503,0.42696629213483145,0,0,False,-242.5,0.0,8,False,min_total_net_profit
64,6,1.5,1,0.5,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4257.5,0.36288814066591846,-0.4382070639055933,4531.25,0.030204054425623038,-0.039942260863369605,-1.3224138819418012,0.4861111111111111,0,0,False,-342.5,0.0,5,False,min_total_net_profit
65,6,1.5,1,0.75,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4382.5,0.45355361596009974,-0.4694570639055933,4747.5,0.03163958530317104,-0.04110771907392685,-1.299249616581001,0.4166666666666667,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
66,6,1.5,1,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4070.0,0.5329890992541595,-0.4208459527944821,4577.5,0.03050090786427013,-0.03819329446970099,-1.2522018898474168,0.3888888888888889,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,6,1.5,2,0.5,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-3976.25,0.42849443047071506,-0.32600287247075044,4340.0,0.02892682479775384,-0.03731846087803303,-1.2900987626174167,0.5555555555555556,0,0,False,-355.0,0.0,5,False,min_total_net_profit
68,6,1.5,2,0.75,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-3995.0,0.5260972716488731,-0.3329473169151949,4508.75,0.030044688037516296,-0.037493446277543585,-1.2479226354664144,0.4722222222222222,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,6,1.5,2,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4270.0,0.5572835666148264,-0.32600287247075044,4790.0,0.03191152712313253,-0.040058825387291,-1.2553089431515339,0.4166666666666667,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,6,1.5,3,0.5,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-5120.0,0.3910199226880761,-0.35302183164105894,5346.25,0.035630680540166784,-0.04797545295142269,-1.3464646822375321,0.5208333333333334,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,6,1.5,3,0.75,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4701.25,0.5123184647302904,-0.33218849830772557,5171.25,0.03445504478656112,-0.04407775522848967,-1.2792830629458882,0.4583333333333333,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
72,6,1.5,3,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4620.0,0.5690298507462687,-0.30093849830772557,5227.5,0.03482040265774092,-0.04332094410673337,-1.244125305860089,0.4166666666666667,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
73,6,2.0,1,0.5,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4257.5,0.36288814066591846,-0.4382070639055933,4531.25,0.030204054425623038,-0.039942260863369605,-1.3224138819418012,0.4861111111111111,0,0,False,-342.5,0.0,5,False,min_total_net_profit
74,6,2.0,1,0.75,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4382.5,0.45355361596009974,-0.4694570639055933,4747.5,0.03163958530317104,-0.04110771907392685,-1.299249616581001,0.4166666666666667,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
75,6,2.0,1,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4070.0,0.5329890992541595,-0.4208459527944821,4577.5,0.03050090786427013,-0.03819329446970099,-1.2522018898474168,0.3888888888888889,0,0,False,-367.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
76,6,2.0,2,0.5,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-3976.25,0.42849443047071506,-0.32600287247075044,4340.0,0.02892682479775384,-0.03731846087803303,-1.2900987626174167,0.5555555555555556,0,0,False,-355.0,0.0,5,False,min_total_net_profit
77,6,2.0,2,0.75,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-3995.0,0.5260972716488731,-0.3329473169151949,4508.75,0.030044688037516296,-0.037493446277543585,-1.2479226354664144,0.4722222222222222,0,0,False,-355.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,6,2.0,2,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4270.0,0.5572835666148264,-0.32600287247075044,4790.0,0.03191152712313253,-0.040058825387291,-1.2553089431515339,0.4166666666666667,0,0,False,-380.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,6,2.0,3,0.5,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-5120.0,0.3910199226880761,-0.35302183164105894,5346.25,0.035630680540166784,-0.04797545295142269,-1.3464646822375321,0.5208333333333334,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,6,2.0,3,0.75,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4701.25,0.5123184647302904,-0.33218849830772557,5171.25,0.03445504478656112,-0.04407775522848967,-1.2792830629458882,0.4583333333333333,0,0,False,-367.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,6,2.0,3,1.0,144,144,144,0,0,0,0,0,0,0,144,203.85223464814888,-4620.0,0.5690298507462687,-0.30093849830772557,5227.5,0.03482040265774092,-0.04332094410673337,-1.244125305860089,0.4166666666666667,0,0,False,-392.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
