run_id,entry.params.min_large_imbalance,entry.params.min_disagreement,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.005,0.02,0.002,1.0,38,26.95230260939923,-1640.0,0.5063957863054929,-0.28108718766613494,1640.0,0.010933333333333333,-0.007767080613141575,-0.7104037146166075,0.42105263157894735,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,0.005,0.02,0.002,1.25,38,26.95230260939923,-1865.0,0.4720452937013447,-0.32375066454013823,1865.0,0.012433333333333333,-0.008834628579809212,-0.7105599393948427,0.3684210526315789,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,0.005,0.02,0.003,0.75,38,26.951830120974208,-2627.5,0.4031800113571834,-0.3313550420168067,2627.5,0.017516666666666666,-0.012455725055784184,-0.7110784998544729,0.39473684210526316,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
14,0.005,0.02,0.003,1.0,38,26.951830120974208,-2515.0,0.4373601789709172,-0.31355318443166735,2515.0,0.016766666666666666,-0.01192110022000259,-0.7110000131214268,0.3684210526315789,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,0.005,0.02,0.003,1.25,38,26.951830120974208,-2083.75,0.5338366890380313,-0.2543426581158779,2083.75,0.013891666666666667,-0.009872802258184432,-0.7106996226647462,0.3684210526315789,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,0.005,0.02,0.004,0.75,38,26.951030562915914,-2580.625,0.4482896846606093,-0.24049035458766882,2580.625,0.017204166666666666,-0.01223258961631224,-0.7110248263296046,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
17,0.005,0.02,0.004,1.0,38,26.951030562915914,-2027.5,0.5665419561731694,-0.18221967789593949,2205.0,0.014682625559754291,-0.00960547745458673,-0.6542070704926071,0.39473684210526316,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
18,0.005,0.02,0.004,1.25,38,26.951030562915914,-2677.5,0.45717181956411557,-0.25092553344390034,2677.5,0.01785,-0.012693000014512346,-0.7110924377878064,0.3684210526315789,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
19,0.005,0.025,0.002,0.75,36,25.53403583343897,-1261.25,0.5375802016498625,-0.21943041526374857,1346.875,0.008979166666666667,-0.005971168110091685,-0.6650024809382851,0.5,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,0.005,0.025,0.002,1.0,36,25.53376036679927,-1517.5,0.5227987421383647,-0.2711980920314253,1517.5,0.010116666666666666,-0.007186057964812753,-0.7103187444625456,0.4166666666666667,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,0.005,0.025,0.002,1.25,36,25.53376036679927,-1742.5,0.4859882005899705,-0.3162317620650954,1742.5,0.011616666666666668,-0.008253349605354732,-0.7104748584236498,0.3611111111111111,0,0,False,-167.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,0.005,0.025,0.003,0.75,36,25.53331274618609,-2442.5,0.418106015485408,-0.32360624805477745,2442.5,0.016283333333333334,-0.01157662704048712,-0.7109494600094444,0.3888888888888889,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,0.005,0.025,0.003,1.0,36,25.53331274618609,-2330.0,0.4536928487690504,-0.30481539838157484,2330.0,0.015533333333333333,-0.011042197096670647,-0.7108710577255781,0.3611111111111111,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,0.005,0.025,0.003,1.25,36,25.53331274618609,-1898.75,0.5548065650644783,-0.24231539838157484,1898.75,0.012658333333333334,-0.008994644448039102,-0.7105709899701727,0.3611111111111111,0,0,False,-230.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,0.005,0.025,0.004,0.75,36,25.532555270130867,-2345.625,0.46961560203504804,-0.2271364162859205,2345.625,0.0156375,-0.011116088455253914,-0.7108609723583639,0.3888888888888889,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,0.005,0.025,0.004,1.0,36,25.532555270130867,-1792.5,0.5946862634256642,-0.16562847977798395,2157.5,0.014348418847471154,-0.008490190440065382,-0.591716099893595,0.3888888888888889,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
27,0.005,0.025,0.004,1.25,36,25.532555270130867,-2442.5,0.4778193479422769,-0.23815132730083155,2442.5,0.016283333333333334,-0.011576285601656133,-0.7109284914016049,0.3611111111111111,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,0.01,0.015,0.002,0.75,39,27.66187215289222,-1260.625,0.5529698581560284,-0.1981222481222481,1346.25,0.008975,-0.005968205519981007,-0.6649811164324242,0.5128205128205128,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,0.01,0.015,0.002,1.0,39,27.66157373069921,-1520.0,0.5355233002291826,-0.24590779590779585,1520.0,0.010133333333333333,-0.0071979141765109445,-0.7103204779451591,0.4358974358974359,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,0.01,0.015,0.002,1.25,39,27.66157373069921,-1748.125,0.4980258435032304,-0.28747733747733745,1748.125,0.011654166666666667,-0.008280037927383521,-0.7104787638798874,0.38461538461538464,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.01,0.015,0.003,0.75,39,27.661088808368266,-2454.375,0.42954677513073797,-0.29549306902248074,2454.375,0.0163625,-0.011633046001116587,-0.710957738800097,0.41025641025641024,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,0.01,0.015,0.003,1.0,39,27.661088808368266,-2507.5,0.42620137299771166,-0.3003698915463621,2507.5,0.016716666666666668,-0.011885462780791722,-0.7109947825000033,0.38461538461538464,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.01,0.015,0.003,1.25,39,27.661088808368266,-2126.25,0.5134439359267735,-0.24908784026431086,2126.25,0.014175,-0.010074586309845146,-0.7107291929344018,0.38461538461538464,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.01,0.015,0.004,0.75,39,27.660268209308438,-2932.5,0.38522012578616355,-0.26900036991570175,2932.5,0.01955,-0.0139053400575605,-0.7112705911795651,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.01,0.015,0.004,1.0,39,27.660268209308438,-2432.5,0.490041928721174,-0.21771831863365043,2562.5,0.01706854059814827,-0.011528777314909533,-0.6754401320145828,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.01,0.015,0.004,1.25,39,27.660268209308438,-2707.5,0.43238993710691825,-0.24383927370197397,2712.5,0.01808273057564748,-0.012835596567990715,-0.7098262352742662,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.01,0.02,0.002,0.75,39,27.66187215289222,-1260.625,0.5529698581560284,-0.1981222481222481,1346.25,0.008975,-0.005968205519981007,-0.6649811164324242,0.5128205128205128,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,0.01,0.02,0.002,1.0,39,27.66157373069921,-1520.0,0.5355233002291826,-0.24590779590779585,1520.0,0.010133333333333333,-0.0071979141765109445,-0.7103204779451591,0.4358974358974359,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,0.01,0.02,0.002,1.25,39,27.66157373069921,-1748.125,0.4980258435032304,-0.28747733747733745,1748.125,0.011654166666666667,-0.008280037927383521,-0.7104787638798874,0.38461538461538464,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,0.01,0.02,0.003,0.75,39,27.661088808368266,-2454.375,0.42954677513073797,-0.29549306902248074,2454.375,0.0163625,-0.011633046001116587,-0.710957738800097,0.41025641025641024,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,0.01,0.02,0.003,1.0,39,27.661088808368266,-2507.5,0.42620137299771166,-0.3003698915463621,2507.5,0.016716666666666668,-0.011885462780791722,-0.7109947825000033,0.38461538461538464,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,0.01,0.02,0.003,1.25,39,27.661088808368266,-2126.25,0.5134439359267735,-0.24908784026431086,2126.25,0.014175,-0.010074586309845146,-0.7107291929344018,0.38461538461538464,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,0.01,0.02,0.004,0.75,39,27.660268209308438,-2932.5,0.38522012578616355,-0.26900036991570175,2932.5,0.01955,-0.0139053400575605,-0.7112705911795651,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.01,0.02,0.004,1.0,39,27.660268209308438,-2432.5,0.490041928721174,-0.21771831863365043,2562.5,0.01706854059814827,-0.011528777314909533,-0.6754401320145828,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.01,0.02,0.004,1.25,39,27.660268209308438,-2707.5,0.43238993710691825,-0.24383927370197397,2712.5,0.01808273057564748,-0.012835596567990715,-0.7098262352742662,0.38461538461538464,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.01,0.025,0.002,0.75,37,26.243314606590054,-1138.125,0.5749299719887955,-0.18401583401583402,1255.625,0.008369054909165136,-0.005387607704261055,-0.6437534181262172,0.5135135135135135,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
47,0.01,0.025,0.002,1.0,37,26.24303148809925,-1397.5,0.5535143769968051,-0.23438438438438433,1457.5,0.009712781554045048,-0.006617028030460714,-0.6812701380795436,0.43243243243243246,0,0,False,-167.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
48,0.01,0.025,0.002,1.25,37,26.24303148809925,-1625.625,0.5132859281437125,-0.2782009282009282,1625.625,0.0108375,-0.007698892162756099,-0.7103937405080599,0.3783783783783784,0,0,False,-167.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.01,0.025,0.003,0.75,37,26.24257143358015,-2269.375,0.4461561928004881,-0.2860152168975698,2269.375,0.015129166666666667,-0.010754247823403285,-0.7108288288671959,0.40540540540540543,0,0,False,-230.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,0.01,0.025,0.003,1.0,37,26.24257143358015,-2322.5,0.44237695078031214,-0.2911556514497691,2322.5,0.015483333333333333,-0.011006572643438739,-0.7108658327301661,0.3783783783783784,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,0.01,0.025,0.003,1.25,37,26.24257143358015,-1941.25,0.5339135654261705,-0.237101597395715,2019.375,0.013455491931285788,-0.009196355173121673,-0.6834648053066672,0.3783783783783784,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.01,0.025,0.004,0.75,37,26.24179291652339,-2697.5,0.402547065337763,-0.25754843077497536,2697.5,0.017983333333333334,-0.012788063445272058,-0.7111064010345908,0.3783783783783784,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.01,0.025,0.004,1.0,37,26.24179291652339,-2197.5,0.5132890365448505,-0.20349437672092135,2420.0,0.016109437667459935,-0.010412601873515115,-0.6463665640264976,0.3783783783783784,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.01,0.025,0.004,1.25,37,26.24179291652339,-2472.5,0.4523809523809524,-0.23102727530645153,2482.5,0.01654889674021732,-0.011718816079189454,-0.7081327694014945,0.3783783783783784,0,0,False,-305.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.015,0.015,0.002,0.75,39,27.66187215289222,-1491.875,0.4985294117647059,-0.24270914270914276,1577.5,0.010516666666666667,-0.007064611085511929,-0.6717538274654766,0.48717948717948717,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
56,0.015,0.015,0.002,1.0,39,27.66157373069921,-1782.5,0.4799416484318016,-0.296904946904947,1782.5,0.011883333333333333,-0.008443139625990859,-0.710502633323214,0.41025641025641024,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,0.015,0.015,0.002,1.25,39,27.66157373069921,-2041.875,0.438659793814433,-0.34488474488474496,2041.875,0.0136125,-0.009674170875308308,-0.7106828925846324,0.358974358974359,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.015,0.015,0.003,0.75,39,27.661088808368266,-2520.0,0.40636042402826855,-0.30349062702003876,2520.0,0.0168,-0.011944858805531089,-0.7110035003292315,0.38461538461538464,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.015,0.015,0.003,1.0,39,27.661088808368266,-2620.0,0.392463768115942,-0.31477770595417653,2620.0,0.017466666666666665,-0.012420079709409615,-0.711073265805894,0.358974358974359,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.015,0.015,0.003,1.25,39,27.661088808368266,-2285.625,0.47,-0.2699059110823817,2285.625,0.0152375,-0.010831426732031635,-0.710840146482798,0.358974358974359,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.015,0.015,0.004,0.75,39,27.660268209308438,-2982.5,0.3586021505376344,-0.27370015356285377,2982.5,0.019883333333333333,-0.014143125437948822,-0.71130555429751,0.358974358974359,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,0.015,0.015,0.004,1.0,39,27.660268209308438,-2545.0,0.45268817204301076,-0.2288283586910589,2545.0,0.016966666666666668,-0.012063299530904126,-0.710999972351913,0.358974358974359,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,0.015,0.015,0.004,1.25,39,27.660268209308438,-3188.75,0.3363683662851197,-0.29574039402414687,3188.75,0.021258333333333334,-0.015124238807156187,-0.7114498850877077,0.3333333333333333,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.015,0.02,0.002,0.75,39,27.66187215289222,-1491.875,0.4985294117647059,-0.24270914270914276,1577.5,0.010516666666666667,-0.007064611085511929,-0.6717538274654766,0.48717948717948717,0,0,False,-167.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
65,0.015,0.02,0.002,1.0,39,27.66157373069921,-1782.5,0.4799416484318016,-0.296904946904947,1782.5,0.011883333333333333,-0.008443139625990859,-0.710502633323214,0.41025641025641024,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.015,0.02,0.002,1.25,39,27.66157373069921,-2041.875,0.438659793814433,-0.34488474488474496,2041.875,0.0136125,-0.009674170875308308,-0.7106828925846324,0.358974358974359,0,0,False,-167.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.015,0.02,0.003,0.75,39,27.661088808368266,-2520.0,0.40636042402826855,-0.30349062702003876,2520.0,0.0168,-0.011944858805531089,-0.7110035003292315,0.38461538461538464,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.015,0.02,0.003,1.0,39,27.661088808368266,-2620.0,0.392463768115942,-0.31477770595417653,2620.0,0.017466666666666665,-0.012420079709409615,-0.711073265805894,0.358974358974359,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.015,0.02,0.003,1.25,39,27.661088808368266,-2285.625,0.47,-0.2699059110823817,2285.625,0.0152375,-0.010831426732031635,-0.710840146482798,0.358974358974359,0,0,False,-230.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.015,0.02,0.004,0.75,39,27.660268209308438,-2982.5,0.3586021505376344,-0.27370015356285377,2982.5,0.019883333333333333,-0.014143125437948822,-0.71130555429751,0.358974358974359,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.015,0.02,0.004,1.0,39,27.660268209308438,-2545.0,0.45268817204301076,-0.2288283586910589,2545.0,0.016966666666666668,-0.012063299530904126,-0.710999972351913,0.358974358974359,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
