run_id,entry.params.max_rsi,entry.params.min_sell_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,35,0.03,1,1.0,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9407.5,0.18918336565395388,-0.7521874186833203,9407.5,0.06271666666666667,-0.04129828834494276,-0.658489848710222,0.27049180327868855,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,35,0.03,1,1.5,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9888.75,0.22517140058765917,-0.7911218449128284,9888.75,0.065925,-0.04343643854774304,-0.658876580170543,0.20081967213114754,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
13,35,0.03,2,0.75,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-10276.25,0.18748764577979837,-0.6338521792415235,10276.25,0.06850833333333334,-0.04515992845620409,-0.6591888352687618,0.3360655737704918,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,35,0.03,2,1.0,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9945.0,0.24872521246458923,-0.6174587366185726,9945.0,0.0663,-0.0436865193023932,-0.6589218597646034,0.30327868852459017,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,35,0.03,2,1.5,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-11232.5,0.25439761035512776,-0.7035243103890644,11232.5,0.07488333333333333,-0.0494202077219803,-0.659962711622261,0.20901639344262296,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
16,35,0.03,4,0.75,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9238.75,0.34984166080225193,-0.3854816631455975,9238.75,0.06159166666666667,-0.04054915219877886,-0.6583545208839755,0.4385245901639344,0,0,False,-205.0,0.0,8,False,min_total_net_profit
17,35,0.03,4,1.0,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-8307.5,0.44570475396163467,-0.3395214757919676,8307.5,0.05538333333333333,-0.036420650625360707,-0.6576103031964016,0.4057377049180328,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
18,35,0.03,4,1.5,244,244,244,0,0,0,0,0,0,0,244,158.88259690738244,-9907.5,0.44135889484071045,-0.41943950857885287,9907.5,0.06605,-0.04351979490713975,-0.6588916715691105,0.29508196721311475,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
19,35,0.04,1,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9628.75,0.13293561458802342,-0.7799603174603175,9628.75,0.06419166666666666,-0.04228096447658325,-0.6586674980124614,0.29338842975206614,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
20,35,0.04,1,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9397.5,0.18618748646893266,-0.756199986881805,9397.5,0.06265,-0.04125388635186922,-0.6584818252493092,0.26859504132231404,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
21,35,0.04,1,1.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9910.0,0.22014558331693881,-0.7975223009313919,9910.0,0.06606666666666666,-0.043530909382433425,-0.6588936838915251,0.19834710743801653,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
22,35,0.04,2,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-10247.5,0.18541335453100158,-0.636335806067211,10247.5,0.06831666666666666,-0.04503199940745173,-0.6591656414850217,0.3347107438016529,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,35,0.04,2,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9935.0,0.24563401670463175,-0.620839938298616,9935.0,0.06623333333333334,-0.0436420579411686,-0.6589138088752179,0.30165289256198347,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,35,0.04,2,1.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-11260.0,0.24920820136689448,-0.7096829135052274,11260.0,0.07506666666666667,-0.04954287677802738,-0.6599850370074695,0.2066115702479339,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,35,0.04,4,0.75,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9203.75,0.3480609173012219,-0.38642917000355015,9203.75,0.061358333333333334,-0.040393815049641346,-0.6583264709978217,0.4380165289256198,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,35,0.04,4,1.0,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-8297.5,0.44293387042631754,-0.341122204242039,8297.5,0.05531666666666667,-0.036376369180974866,-0.6576023352993348,0.4049586776859504,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
27,35,0.04,4,1.5,242,242,242,0,0,0,0,0,0,0,242,157.58028053928913,-9947.5,0.4361626753578008,-0.42376683234121243,9947.5,0.06631666666666666,-0.043697634815731856,-0.6589238725669544,0.29338842975206614,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,40,0.02,1,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9618.75,0.13906914298500783,-0.7713394881762228,9618.75,0.064125,-0.04223653808305472,-0.6586594632835044,0.2979591836734694,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
29,40,0.02,1,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9350.0,0.19500645716745588,-0.7458292840945902,9350.0,0.06233333333333333,-0.04104299192699068,-0.6584437207538612,0.27346938775510204,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
30,40,0.02,1,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9850.0,0.23151940706065927,-0.7927680596047942,9850.0,0.06566666666666666,-0.04326418106836494,-0.6588453969801767,0.2,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,40,0.02,2,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-10143.75,0.19446098868374032,-0.6216731907548234,10143.75,0.067625,-0.04457041872816736,-0.6590819774960053,0.34285714285714286,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,40,0.02,2,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9750.0,0.25968109339407747,-0.6033058438160479,9750.0,0.065,-0.04281972238067555,-0.6587649597027008,0.31020408163265306,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
33,40,0.02,2,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-11206.25,0.25945811994052537,-0.7053466601425783,11206.25,0.07470833333333333,-0.04930312244268453,-0.6599414046985101,0.20816326530612245,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
34,40,0.02,4,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9284.375,0.3508564936199965,-0.38842721903946387,9284.375,0.06189583333333333,-0.040751665499728196,-0.6583910952497319,0.43673469387755104,0,0,False,-205.0,0.0,7,False,min_total_net_profit
35,40,0.02,4,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-8337.5,0.44711538461538464,-0.34265462428727733,8337.5,0.05558333333333333,-0.03655350150017289,-0.657634209898163,0.40408163265306124,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,40,0.02,4,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9718.75,0.45200169157034115,-0.41204237938931815,9718.75,0.06479166666666666,-0.04268085171425018,-0.6587398335318356,0.2979591836734694,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,40,0.03,1,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9618.75,0.13906914298500783,-0.7713394881762228,9618.75,0.064125,-0.04223653808305472,-0.6586594632835044,0.2979591836734694,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
38,40,0.03,1,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9350.0,0.19500645716745588,-0.7458292840945902,9350.0,0.06233333333333333,-0.04104299192699068,-0.6584437207538612,0.27346938775510204,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
39,40,0.03,1,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9850.0,0.23151940706065927,-0.7927680596047942,9850.0,0.06566666666666666,-0.04326418106836494,-0.6588453969801767,0.2,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,40,0.03,2,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-10143.75,0.19446098868374032,-0.6216731907548234,10143.75,0.067625,-0.04457041872816736,-0.6590819774960053,0.34285714285714286,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,40,0.03,2,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9750.0,0.25968109339407747,-0.6033058438160479,9750.0,0.065,-0.04281972238067555,-0.6587649597027008,0.31020408163265306,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,40,0.03,2,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-11206.25,0.25945811994052537,-0.7053466601425783,11206.25,0.07470833333333333,-0.04930312244268453,-0.6599414046985101,0.20816326530612245,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
43,40,0.03,4,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9284.375,0.3508564936199965,-0.38842721903946387,9284.375,0.06189583333333333,-0.040751665499728196,-0.6583910952497319,0.43673469387755104,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,40,0.03,4,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-8337.5,0.44711538461538464,-0.34265462428727733,8337.5,0.05558333333333333,-0.03655350150017289,-0.657634209898163,0.40408163265306124,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,40,0.03,4,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9718.75,0.45200169157034115,-0.41204237938931815,9718.75,0.06479166666666666,-0.04268085171425018,-0.6587398335318356,0.2979591836734694,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,40,0.04,1,0.75,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9593.125,0.13711490892736677,-0.774464367365602,9593.125,0.06395416666666667,-0.04212270048837996,-0.6586388766180982,0.2962962962962963,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
47,40,0.04,1,1.0,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9340.0,0.19204152249134948,-0.7497730093409106,9340.0,0.062266666666666665,-0.04099859626680047,-0.6584357002162816,0.2716049382716049,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
48,40,0.04,1,1.5,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9871.25,0.2265426052889324,-0.7991557253902933,9871.25,0.06580833333333333,-0.04335864278972901,-0.658862496488221,0.19753086419753085,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
49,40,0.04,2,0.75,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-10115.0,0.19241516966067865,-0.6240463583056176,10115.0,0.06743333333333333,-0.04444253196779702,-0.6590588032792439,0.34156378600823045,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,40,0.04,2,1.0,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9740.0,0.25663041404312154,-0.6065566463714612,9740.0,0.06493333333333333,-0.04277528259313157,-0.6587569187853938,0.30864197530864196,0,0,False,-180.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
51,40,0.04,2,1.5,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-11233.75,0.2543146365748423,-0.7114949179763994,11233.75,0.07489166666666666,-0.049425783404181134,-0.6599637263271099,0.205761316872428,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
52,40,0.04,4,0.75,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9249.375,0.34909394792399717,-0.3893950699506255,9249.375,0.0616625,-0.040596310784926204,-0.6583630372580774,0.43621399176954734,0,0,False,-205.0,0.0,7,False,min_total_net_profit
53,40,0.04,4,1.0,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-8327.5,0.4443703085904921,-0.344274552607886,8327.5,0.055516666666666666,-0.03650921678485586,-0.6576262404957525,0.40329218106995884,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,40,0.04,4,1.5,243,243,243,0,0,0,0,0,0,0,243,158.23143872333577,-9758.75,0.44686127249539465,-0.4162910135132357,9758.75,0.06505833333333333,-0.0428586081015121,-0.6587719959243566,0.2962962962962963,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,45,0.02,1,0.75,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9675.625,0.13917927046263345,-0.7686025962341752,9675.625,0.06450416666666667,-0.04248922791533338,-0.6587051676041606,0.29959514170040485,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
56,45,0.02,1,1.0,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9397.5,0.19559169698266637,-0.7422868067604909,9397.5,0.06265,-0.04125388635186922,-0.6584818252493092,0.27530364372469635,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
57,45,0.02,1,1.5,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9972.5,0.22932766615146832,-0.796942677205835,9972.5,0.06648333333333334,-0.04380879375629143,-0.6589440023508362,0.19838056680161945,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
58,45,0.02,2,0.75,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-10203.75,0.19481159992108898,-0.6195408842169975,10203.75,0.068025,-0.04483734238171411,-0.6591303547477266,0.3441295546558704,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,45,0.02,2,1.0,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9797.5,0.2605660377358491,-0.6003101149862283,9797.5,0.06531666666666666,-0.04303082646837253,-0.6588031610365787,0.3117408906882591,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,45,0.02,2,1.5,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-11353.75,0.25695353403141363,-0.7096218558769166,11353.75,0.07569166666666667,-0.049961130503613393,-0.6600611758707042,0.20647773279352227,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,45,0.02,4,0.75,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9350.625,0.35098906819364917,-0.3875714366605055,9350.625,0.0623375,-0.04104576669231219,-0.6584442220543364,0.43724696356275305,0,0,False,-205.0,0.0,7,False,min_total_net_profit
62,45,0.02,4,1.0,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-8510.0,0.44251555846708157,-0.3492544904488224,8510.0,0.05673333333333333,-0.037317584582334695,-0.657771761145735,0.4008097165991903,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
63,45,0.02,4,1.5,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9885.0,0.44838169642857145,-0.4180804013799965,9885.0,0.0659,-0.04341976774283218,-0.6588735621067099,0.29554655870445345,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
64,45,0.03,1,0.75,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9675.625,0.13917927046263345,-0.7686025962341752,9675.625,0.06450416666666667,-0.04248922791533338,-0.6587051676041606,0.29959514170040485,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
65,45,0.03,1,1.0,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9397.5,0.19559169698266637,-0.7422868067604909,9397.5,0.06265,-0.04125388635186922,-0.6584818252493092,0.27530364372469635,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,45,0.03,1,1.5,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9972.5,0.22932766615146832,-0.796942677205835,9972.5,0.06648333333333334,-0.04380879375629143,-0.6589440023508362,0.19838056680161945,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
67,45,0.03,2,0.75,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-10203.75,0.19481159992108898,-0.6195408842169975,10203.75,0.068025,-0.04483734238171411,-0.6591303547477266,0.3441295546558704,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
68,45,0.03,2,1.0,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9797.5,0.2605660377358491,-0.6003101149862283,9797.5,0.06531666666666666,-0.04303082646837253,-0.6588031610365787,0.3117408906882591,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
69,45,0.03,2,1.5,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-11353.75,0.25695353403141363,-0.7096218558769166,11353.75,0.07569166666666667,-0.049961130503613393,-0.6600611758707042,0.20647773279352227,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
70,45,0.03,4,0.75,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9350.625,0.35098906819364917,-0.3875714366605055,9350.625,0.0623375,-0.04104576669231219,-0.6584442220543364,0.43724696356275305,0,0,False,-205.0,0.0,7,False,min_total_net_profit
71,45,0.03,4,1.0,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-8510.0,0.44251555846708157,-0.3492544904488224,8510.0,0.05673333333333333,-0.037317584582334695,-0.657771761145735,0.4008097165991903,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,45,0.03,4,1.5,247,247,247,0,0,0,0,0,0,0,247,160.83607145952237,-9885.0,0.44838169642857145,-0.4180804013799965,9885.0,0.0659,-0.04341976774283218,-0.6588735621067099,0.29554655870445345,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,45,0.04,1,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9650.0,0.13723737147966025,-0.7716796242306446,9650.0,0.06433333333333334,-0.04237537422882265,-0.6586845735050152,0.2979591836734694,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
74,45,0.04,1,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9387.5,0.19264674263599227,-0.7461694201490119,9387.5,0.06258333333333334,-0.04120948546041758,-0.658473802296952,0.27346938775510204,0,0,False,-167.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
75,45,0.04,1,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9993.75,0.22438882421420256,-0.8033122772918689,9993.75,0.066625,-0.04390328429914592,-0.6589611151841789,0.19591836734693877,0,0,False,-167.5,0.0,20,False,min_total_net_profit;max_consecutive_losses
76,45,0.04,2,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-10175.0,0.192780642602142,-0.6218772723874764,10175.0,0.06783333333333333,-0.04470943647858483,-0.6591071716744693,0.34285714285714286,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
77,45,0.04,2,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9787.5,0.2575384031860421,-0.603509925448701,9787.5,0.06525,-0.04298638142943012,-0.6587951176924156,0.31020408163265306,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
78,45,0.04,2,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-11381.25,0.25184880854560393,-0.7157548234078845,11381.25,0.075875,-0.05008383697559782,-0.6600835186240239,0.20408163265306123,0,0,False,-180.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
79,45,0.04,4,0.75,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9315.625,0.3492403073698917,-0.38852440076929873,9315.625,0.06210416666666667,-0.04089038645752363,-0.6584161522848487,0.43673469387755104,0,0,False,-205.0,0.0,7,False,min_total_net_profit
80,45,0.04,4,1.0,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-8500.0,0.43977591036414565,-0.3509150713232345,8500.0,0.056666666666666664,-0.03727328104101568,-0.6577637830767473,0.4,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,45,0.04,4,1.5,245,245,245,0,0,0,0,0,0,0,245,159.53375509142907,-9925.0,0.4432758378908989,-0.422343642751806,9925.0,0.06616666666666667,-0.043597597687271894,-0.658905758497812,0.2938775510204082,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
