run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
16,91,89,2,0.978021978021978,40.56043956043956,4,-0.02197802197802201,-0.6464569912845732,-6692.5,18415.0,0.11638673387160486,0.8612809617576951,-0.057263945992790076,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
17,88,84,4,0.9545454545454546,39.02272727272727,1,-0.045454545454545414,-2.184169278996862,-16290.0,23352.5,0.15119535132160372,0.6433887915936952,-0.15047304154254101,0.42045454545454547,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
18,88,85,3,0.9659090909090909,40.55681818181818,1,-0.03409090909090906,-0.6500783699059554,1372.5,8365.0,0.05251840341542277,1.034963698891861,0.017207090712672315,0.4772727272727273,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
19,84,82,2,0.9761904761904762,38.26190476190476,-3,-0.023809523809523836,-2.944991789819376,-12495.0,18060.0,0.11609295149937325,0.7097223835520966,-0.12009362621534028,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,91,90,1,0.989010989010989,44.505494505494504,4,-0.01098901098901095,3.2985979537703685,5757.5,15052.5,0.09283071230342275,1.1384430417793807,0.05703443117919171,0.5604395604395604,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
21,90,86,4,0.9555555555555556,38.166666666666664,3,-0.0444444444444444,-3.040229885057471,-17975.0,24372.5,0.1593416471895788,0.6112252622472153,-0.16267754971391987,0.4777777777777778,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
22,87,85,2,0.9770114942528736,41.206896551724135,0,-0.02298850574712641,0.0,10815.0,12050.0,0.07666003976143142,1.3309869931140015,0.10803024846957149,0.5402298850574713,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,90,88,2,0.9777777777777777,37.08888888888889,3,-0.022222222222222254,-4.118007662835247,-17162.5,29790.0,0.1849678681195865,0.6317257657850973,-0.15513543792261833,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
24,90,89,1,0.9888888888888889,39.5,3,-0.011111111111111072,-1.7068965517241352,-4700.0,15367.5,0.09564784415018594,0.8951770281572344,-0.039451046292962026,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
25,83,82,1,0.9879518072289156,40.69879518072289,-4,-0.012048192771084376,-0.5081013710012456,5460.0,5800.0,0.036102768397628424,1.1606236669853645,0.05913462998555256,0.6265060240963856,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,83,78,5,0.9397590361445783,38.963855421686745,-4,-0.06024096385542166,-2.2430411300373905,-6052.5,18655.0,0.12436044864423446,0.8587349749095577,-0.0567440811137962,0.5903614457831325,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
27,87,87,0,1.0,41.206896551724135,0,0.0,0.0,13902.5,5395.0,0.03560938582885053,1.3881753455256178,0.1376785499939983,0.5632183908045977,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
28,85,84,1,0.9882352941176471,41.84705882352941,-2,-0.0117647058823529,0.6401622718052735,4150.0,6885.0,0.04548457422210478,1.1225725467030938,0.04496600224533455,0.5411764705882353,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
29,87,85,2,0.9770114942528736,41.206896551724135,0,-0.02298850574712641,0.0,-810.0,12517.5,0.07930624851508672,0.9768720108501677,-0.0036010082823190468,0.5747126436781609,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
30,88,88,0,1.0,40.85227272727273,1,0.0,-0.3546238244514086,3310.0,9965.0,0.06383728379244075,1.1082406801831262,0.035600877336563315,0.4772727272727273,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
31,83,79,4,0.9518072289156626,38.602409638554214,-4,-0.048192771084337394,-2.6044869131699215,-18540.0,24772.5,0.16125829970055983,0.6227298163504095,-0.18243662442351327,0.5060240963855421,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
32,86,85,1,0.9883720930232558,43.03488372093023,-1,-0.011627906976744207,1.8279871692060965,1370.0,11910.0,0.0794,1.0347297040370111,0.01748582626391205,0.45348837209302323,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
33,87,85,2,0.9770114942528736,41.206896551724135,0,-0.02298850574712641,0.0,-9785.0,18600.0,0.12245905686774751,0.7666766020864382,-0.08978513983915495,0.4827586206896552,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,90,88,2,0.9777777777777777,42.86666666666667,3,-0.022222222222222254,1.659770114942532,25112.5,9672.5,0.05950659817281368,1.6525269585552813,0.2372864402032569,0.5888888888888889,0,True,True,True,False,max_drawdown_pct;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
35,87,83,4,0.9540229885057471,41.206896551724135,0,-0.04597701149425293,0.0,5015.0,15732.5,0.09213897714461412,1.1337511668222429,0.052334653703036846,0.5517241379310345,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
36,88,88,0,1.0,39.63636363636363,1,0.0,-1.570532915360502,760.0,12575.0,0.07934379682940294,1.0211994421199442,0.011392280747700267,0.5454545454545454,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
37,91,90,1,0.989010989010989,38.51648351648352,4,-0.01098901098901095,-2.690413035240617,16145.0,4825.0,0.029303250687032174,1.5840643935968164,0.15239783622930902,0.6593406593406593,0,True,True,True,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
38,85,85,0,1.0,45.31764705882353,-2,0.0,4.110750507099397,7725.0,13297.5,0.08314835078943254,1.2110944118048914,0.08010337012010421,0.5411764705882353,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
39,88,86,2,0.9772727272727273,40.5,1,-0.022727272727272707,-0.7068965517241352,10147.5,9620.0,0.05707589848559012,1.3005108462278818,0.10051314368023045,0.5340909090909091,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
40,83,78,5,0.9397590361445783,41.42168674698795,-4,-0.06024096385542166,0.21479019526381649,4697.5,12310.0,0.08064067080460523,1.1219179859849469,0.05145970992359788,0.5662650602409639,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
41,87,85,2,0.9770114942528736,41.206896551724135,0,-0.02298850574712641,0.0,302.5,13302.5,0.08640511837874704,1.0085821689481524,0.00708198295522744,0.5747126436781609,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
42,86,83,3,0.9651162790697675,38.7906976744186,-1,-0.03488372093023251,-2.4161988773055327,10382.5,7372.5,0.043948019433101844,1.2860980986497659,0.1050363869325272,0.5581395348837209,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
43,83,83,0,1.0,39.78313253012048,-4,0.0,-1.4237640216036525,4222.5,12400.0,0.08266666666666667,1.1338351822503963,0.046678612180085115,0.5783132530120482,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
44,89,88,1,0.9887640449438202,39.853932584269664,2,-0.011235955056179803,-1.3529639674544711,-13932.5,22760.0,0.14876546235926597,0.7272148800783163,-0.1266057866989274,0.4943820224719101,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,84,80,4,0.9523809523809523,41.214285714285715,-3,-0.04761904761904767,0.007389162561580065,717.5,9935.0,0.06360537140479201,1.0177577032545477,0.011313167686952355,0.5714285714285714,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,88,85,3,0.9659090909090909,41.39772727272727,1,-0.03409090909090906,0.19083072100313814,9485.0,7742.5,0.04699830035206993,1.300753071739992,0.09422365535077097,0.5454545454545454,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
47,89,89,0,1.0,41.12359550561798,2,0.0,-0.08330104610615763,29292.5,3535.0,0.022131096224879482,2.2090599525332784,0.27914287910727364,0.5730337078651685,0,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
48,91,87,4,0.9560439560439561,43.175824175824175,4,-0.04395604395604391,1.96892762410004,5532.5,13437.5,0.08354835701184443,1.1526312159459273,0.0549687978568065,0.5384615384615384,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
49,88,84,4,0.9545454545454546,41.92045454545455,1,-0.045454545454545414,0.7135579937304115,-14715.0,20677.5,0.13532173884589585,0.6929257095158597,-0.1355206730611844,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,90,89,1,0.9888888888888889,38.43333333333333,3,-0.011111111111111072,-2.773563218390805,-3937.5,11615.0,0.07451603073024426,0.8978201634877384,-0.032373064458048245,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
51,91,88,3,0.967032967032967,43.043956043956044,4,-0.03296703296703296,1.8370594922319086,-14255.0,25572.5,0.16440579896492977,0.7366403399381091,-0.12669217710629305,0.4725274725274725,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
52,90,89,1,0.9888888888888889,38.17777777777778,3,-0.011111111111111072,-3.029118773946358,-4112.5,11620.0,0.07698168206962801,0.8985131716947375,-0.033997519305405496,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,91,89,2,0.978021978021978,41.91208791208791,4,-0.02197802197802201,0.7051913603637772,-92.5,11457.5,0.07382290878046423,0.9975807506211586,0.0033279647971761646,0.5384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,84,79,5,0.9404761904761905,42.88095238095238,-3,-0.059523809523809534,1.6740558292282444,6330.0,8487.5,0.0551064796779639,1.2116879859543517,0.06713308297751942,0.5476190476190477,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
55,90,88,2,0.9777777777777777,41.266666666666666,3,-0.022222222222222254,0.05977011494253048,1837.5,10937.5,0.0696090754323718,1.0430529522024368,0.021233945504741326,0.5444444444444444,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
56,85,81,4,0.9529411764705882,39.90588235294118,-2,-0.04705882352941182,-1.3010141987829584,-12550.0,14150.0,0.0933377308707124,0.6630420190629615,-0.11917219174309981,0.4235294117647059,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
57,83,80,3,0.963855421686747,39.63855421686747,-4,-0.03614457831325302,-1.5683423348566663,8160.0,6095.0,0.03967453213995118,1.2951976123722528,0.08631139610657249,0.5662650602409639,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
58,85,85,0,1.0,37.247058823529414,-2,0.0,-3.959837728194721,16825.0,6512.5,0.042065785628470305,1.5057488539866235,0.16954394289224514,0.5176470588235295,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
59,91,86,5,0.945054945054945,37.26373626373626,4,-0.05494505494505497,-3.9431602879878724,8620.0,6345.0,0.03997039230199852,1.264275312332337,0.08331387733620359,0.5494505494505495,0,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
60,87,83,4,0.9540229885057471,41.206896551724135,0,-0.04597701149425293,0.0,12902.5,6860.0,0.043037061434464154,1.398779168598362,0.12807586124114748,0.5287356321839081,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
61,83,80,3,0.963855421686747,41.18072289156626,-4,-0.03614457831325302,-0.026173660157873258,6397.5,8745.0,0.05764857114604964,1.1888839681133747,0.0685710071109067,0.5301204819277109,0,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,85,84,1,0.9882352941176471,39.023529411764706,-2,-0.0117647058823529,-2.1833671399594294,11112.5,11292.5,0.07171093365508263,1.34634564438211,0.11339786905039294,0.5647058823529412,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
63,88,87,1,0.9886363636363636,45.29545454545455,1,-0.011363636363636354,4.0885579937304115,13260.0,8055.0,0.04843000796645072,1.4673539518900343,0.130061871869578,0.5795454545454546,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
64,86,81,5,0.9418604651162791,45.19767441860465,-1,-0.05813953488372092,3.9907778668805136,-13017.5,21652.5,0.14039097451857616,0.7042149511474665,-0.12227935449832929,0.45348837209302323,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,83,78,5,0.9397590361445783,39.036144578313255,-4,-0.06024096385542166,-2.17075197341088,7235.0,6187.5,0.038028363781632685,1.207098897953342,0.0770008373428897,0.5542168674698795,0,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
66,89,87,2,0.9775280898876404,40.37078651685393,2,-0.022471910112359605,-0.8361100348702024,-16982.5,18330.0,0.1215839745290528,0.6163014008133755,-0.1552358255817247,0.47191011235955055,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
67,83,79,4,0.9518072289156626,45.24096385542169,-4,-0.048192771084337394,4.0340673036975545,18960.0,4290.0,0.027885662284479255,1.7267848586487782,0.19501846059065214,0.5180722891566265,0,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
68,83,80,3,0.963855421686747,42.28915662650602,-4,-0.03614457831325302,1.0822600747818854,-4815.0,9347.5,0.06048889392199052,0.8682536425200083,-0.04428806330832874,0.4939759036144578,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
69,90,90,0,1.0,41.27777777777778,3,0.0,0.07088122605364333,-27037.5,28495.0,0.18902469361017596,0.5206117021276596,-0.2468011043092066,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
70,87,82,5,0.9425287356321839,41.206896551724135,0,-0.05747126436781613,0.0,-16710.0,21015.0,0.13675853317281098,0.5915174479007517,-0.1562837594526467,0.4367816091954023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,83,80,3,0.963855421686747,43.34939759036145,-4,-0.03614457831325302,2.142501038637313,18810.0,7590.0,0.044339939536446084,1.6511466897446994,0.19350864025059544,0.6385542168674698,0,True,True,True,False,min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
72,91,87,4,0.9560439560439561,39.51648351648352,4,-0.04395604395604391,-1.690413035240617,-1280.0,7322.5,0.04732666548174958,0.9689678162312867,-0.007573988848745765,0.4835164835164835,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
73,85,84,1,0.9882352941176471,44.294117647058826,-2,-0.0117647058823529,3.087221095334691,10762.5,8325.0,0.05150891738464632,1.3328951438292607,0.1099578470206952,0.6352941176470588,0,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
74,91,87,4,0.9560439560439561,40.78021978021978,4,-0.04395604395604391,-0.42667677150435424,-4055.0,13205.0,0.08662708695509562,0.8903016366833492,-0.033050133158163394,0.4725274725274725,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
75,90,88,2,0.9777777777777777,45.32222222222222,3,-0.022222222222222254,4.115325670498088,-13425.0,15757.5,0.10505,0.7156021607880522,-0.12044172368263112,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
76,84,82,2,0.9761904761904762,41.79761904761905,-3,-0.023809523809523836,0.5907224958949158,27105.0,3957.5,0.026242933638368063,2.1281997918834548,0.27375379391944027,0.5833333333333334,0,True,True,False,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
77,88,83,5,0.9431818181818182,40.77272727272727,1,-0.05681818181818177,-0.43416927899686186,-3915.0,10437.5,0.06694030688322725,0.8893833439287985,-0.03299014633188203,0.5340909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
78,84,80,4,0.9523809523809523,40.01190476190476,-3,-0.04761904761904767,-1.194991789819376,-1332.5,12475.0,0.0789569455212899,0.9660790428307771,-0.00907539825436836,0.5357142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
79,84,83,1,0.9880952380952381,38.976190476190474,-3,-0.011904761904761862,-2.2307060755336607,-2032.5,10232.5,0.06700938098590396,0.9387247512812783,-0.016037347600185197,0.5357142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
80,90,86,4,0.9555555555555556,44.144444444444446,3,-0.0444444444444444,2.9375478927203105,-20862.5,22537.5,0.1485907367727048,0.6293088130774698,-0.18948105469531468,0.43333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
