trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,prior_lvn_orderflow_rejection,2011-05-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-29,1361.0,0.15,4,977797.0,78,upside_lvn_reject,signed_volume,-0.2937538651824366,0.01,2011-05-02 12:20:00-04:00,2011-05-02 12:20:00-04:00,15:55:00,2011-05-02 12:20:00-04:00,1360.75,1363.0,1356.5,2.25,1,4.5,1.25,fixed_contracts,2011-05-02 15:30:00-04:00,1356.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,prior_lvn_orderflow_rejection,2011-05-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-05,1344.75,0.15,12,2389876.0,78,upside_lvn_reject,signed_volume,-0.18570853191917835,0.01,2011-05-06 12:10:00-04:00,2011-05-06 12:10:00-04:00,15:55:00,2011-05-06 12:10:00-04:00,1344.25,1348.25,1337.25,4.0,1,8.5,2.25,fixed_contracts,2011-05-06 13:15:00-04:00,1337.5,target,337.5,332.5,1.6875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,prior_lvn_orderflow_rejection,2011-05-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-10,1345.25,0.15,7,1220943.0,78,upside_lvn_reject,signed_volume,-0.4106029310514409,0.01,2011-05-11 12:00:00-04:00,2011-05-11 12:00:00-04:00,15:55:00,2011-05-11 12:00:00-04:00,1344.25,1347.25,1338.75,3.0,1,5.5,0.5,fixed_contracts,2011-05-11 12:10:00-04:00,1339.0,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,prior_lvn_orderflow_rejection,2011-05-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-13,1331.0,0.15,11,1814733.0,78,upside_lvn_reject,signed_volume,-0.13402382991978817,0.01,2011-05-16 13:05:00-04:00,2011-05-16 13:05:00-04:00,15:55:00,2011-05-16 13:05:00-04:00,1330.75,1332.25,1327.5,1.5,1,1.25,1.5,fixed_contracts,2011-05-16 13:15:00-04:00,1332.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-05-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-19,1334.75,0.15,7,1480349.0,78,downside_lvn_reclaim,signed_volume,0.20504921072003054,0.01,2011-05-20 12:25:00-04:00,2011-05-20 12:25:00-04:00,15:55:00,2011-05-20 12:25:00-04:00,1336.25,1333.5,1341.25,2.75,1,4.0,2.75,fixed_contracts,2011-05-20 15:00:00-04:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-25,1324.25,0.15,10,1586968.0,78,downside_lvn_reclaim,signed_volume,0.09739574657115886,0.01,2011-05-26 13:25:00-04:00,2011-05-26 13:25:00-04:00,15:55:00,2011-05-26 13:25:00-04:00,1324.25,1322.5,1327.75,1.75,1,0.5,1.75,fixed_contracts,2011-05-26 13:45:00-04:00,1322.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-05-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-27,1333.75,0.15,5,1073473.0,78,upside_lvn_reject,signed_volume,-0.34336158192090394,0.01,2011-05-31 12:35:00-04:00,2011-05-31 12:35:00-04:00,15:55:00,2011-05-31 12:35:00-04:00,1333.5,1336.25,1328.5,2.75,1,0.0,2.75,fixed_contracts,2011-05-31 13:05:00-04:00,1336.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-06-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-01,1312.25,0.15,18,2155046.0,78,upside_lvn_reject,signed_volume,-0.14265159301130523,0.01,2011-06-02 13:25:00-04:00,2011-06-02 13:25:00-04:00,15:55:00,2011-06-02 13:25:00-04:00,1311.25,1313.25,1307.25,2.0,1,0.0,2.25,fixed_contracts,2011-06-02 13:25:00-04:00,1313.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-06-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-03,1295.75,0.15,10,2024653.0,78,downside_lvn_reclaim,signed_volume,0.24274024187124338,0.01,2011-06-06 12:10:00-04:00,2011-06-06 12:10:00-04:00,15:55:00,2011-06-06 12:10:00-04:00,1296.0,1293.5,1300.75,2.5,1,0.0,2.75,fixed_contracts,2011-06-06 12:40:00-04:00,1293.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-06-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-07,1284.0,0.15,10,1635756.0,78,downside_lvn_reclaim,signed_volume,0.20977806717673234,0.01,2011-06-08 12:00:00-04:00,2011-06-08 12:00:00-04:00,15:55:00,2011-06-08 12:00:00-04:00,1285.5,1282.5,1291.0,3.0,1,0.5,3.25,fixed_contracts,2011-06-08 12:20:00-04:00,1282.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-06-13,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-10,1267.0,0.15,13,1121172.0,78,upside_lvn_reject,signed_volume,-0.5719977233921457,0.01,2011-06-13 13:05:00-04:00,2011-06-13 13:05:00-04:00,15:55:00,2011-06-13 13:05:00-04:00,1265.75,1269.25,1259.5,3.5,1,0.75,4.0,fixed_contracts,2011-06-13 13:15:00-04:00,1269.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-06-16,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-15,1267.5,0.15,16,2977549.0,78,downside_lvn_reclaim,signed_volume,0.24980151569830386,0.01,2011-06-16 12:30:00-04:00,2011-06-16 12:30:00-04:00,15:55:00,2011-06-16 12:30:00-04:00,1267.75,1265.5,1272.0,2.25,1,0.0,2.25,fixed_contracts,2011-06-16 12:45:00-04:00,1265.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-06-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-17,1275.0,0.15,9,1754359.0,78,downside_lvn_reclaim,signed_volume,0.19442652560959875,0.01,2011-06-20 12:30:00-04:00,2011-06-20 12:30:00-04:00,15:55:00,2011-06-20 12:30:00-04:00,1275.25,1273.0,1279.5,2.25,1,0.0,2.75,fixed_contracts,2011-06-20 12:55:00-04:00,1272.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-07-06,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-05,1335.75,0.15,5,1256365.0,78,downside_lvn_reclaim,signed_volume,0.3054983190543325,0.01,2011-07-06 12:40:00-04:00,2011-07-06 12:40:00-04:00,15:55:00,2011-07-06 12:40:00-04:00,1336.25,1333.75,1341.0,2.5,1,0.5,2.75,fixed_contracts,2011-07-06 13:20:00-04:00,1333.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-07-13,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-12,1323.0,0.15,9,1976168.0,78,downside_lvn_reclaim,signed_volume,0.07461620849696537,0.01,2011-07-13 13:25:00-04:00,2011-07-13 13:25:00-04:00,15:55:00,2011-07-13 13:25:00-04:00,1323.0,1321.5,1326.25,1.5,1,1.5,2.25,fixed_contracts,2011-07-13 13:50:00-04:00,1321.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-07-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-25,1332.0,0.15,9,1265966.0,78,downside_lvn_reclaim,signed_volume,0.512101511709877,0.01,2011-07-26 12:15:00-04:00,2011-07-26 12:15:00-04:00,15:55:00,2011-07-26 12:15:00-04:00,1332.25,1329.75,1337.0,2.5,1,0.5,2.75,fixed_contracts,2011-07-26 13:10:00-04:00,1329.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-27,1307.5,0.15,15,2073683.0,78,downside_lvn_reclaim,signed_volume,0.06562594725674446,0.01,2011-07-28 12:55:00-04:00,2011-07-28 12:55:00-04:00,15:55:00,2011-07-28 12:55:00-04:00,1309.25,1306.5,1314.25,2.75,1,0.75,2.75,fixed_contracts,2011-07-28 13:20:00-04:00,1306.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-08-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-01,1270.25,0.15,25,2524662.0,78,upside_lvn_reject,signed_volume,-0.2045849002024877,0.01,2011-08-02 12:35:00-04:00,2011-08-02 12:35:00-04:00,15:55:00,2011-08-02 12:35:00-04:00,1268.75,1271.25,1264.0,2.5,1,6.25,0.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.25,target,225.0,220.0,1.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-08-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-04,1195.75,0.15,29,3952124.0,78,downside_lvn_reclaim,signed_volume,0.07360709770633918,0.01,2011-08-05 12:45:00-04:00,2011-08-05 12:45:00-04:00,15:55:00,2011-08-05 12:45:00-04:00,1199.0,1189.75,1213.75,9.25,1,13.5,14.25,fixed_contracts,2011-08-05 15:05:00-04:00,1189.5,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-08-09,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-08,1146.75,0.15,39,4890101.0,78,downside_lvn_reclaim,signed_volume,0.13535359939138428,0.01,2011-08-09 12:00:00-04:00,2011-08-09 12:00:00-04:00,15:55:00,2011-08-09 12:00:00-04:00,1147.25,1144.25,1152.75,3.0,1,2.0,3.75,fixed_contracts,2011-08-09 12:45:00-04:00,1144.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-08-11,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-10,1156.0,0.15,39,3912703.9999999995,78,downside_lvn_reclaim,signed_volume,0.14665800109673618,0.01,2011-08-11 12:50:00-04:00,2011-08-11 12:50:00-04:00,15:55:00,2011-08-11 12:50:00-04:00,1156.25,1153.5,1161.25,2.75,1,8.75,1.0,fixed_contracts,2011-08-11 12:55:00-04:00,1161.0,target,237.5,232.5,1.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-08-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-15,1200.75,0.15,11,1612638.0,78,upside_lvn_reject,signed_volume,-0.01989385456055115,0.01,2011-08-16 12:15:00-04:00,2011-08-16 12:15:00-04:00,15:55:00,2011-08-16 12:15:00-04:00,1196.25,1202.0,1186.75,5.75,1,10.25,2.25,fixed_contracts,2011-08-16 12:30:00-04:00,1187.0,target,462.5,457.5,1.608695652173913,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-08-23,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-22,1146.5,0.15,18,2071154.0,78,downside_lvn_reclaim,signed_volume,0.1942788663564347,0.01,2011-08-23 12:00:00-04:00,2011-08-23 12:00:00-04:00,15:55:00,2011-08-23 12:00:00-04:00,1147.25,1143.75,1153.5,3.5,1,0.0,4.0,fixed_contracts,2011-08-23 12:05:00-04:00,1143.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-08-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-25,1176.5,0.15,28,2584478.0,78,downside_lvn_reclaim,signed_volume,0.15187812536341436,0.01,2011-08-26 12:10:00-04:00,2011-08-26 12:10:00-04:00,15:55:00,2011-08-26 12:10:00-04:00,1176.75,1173.0,1183.25,3.75,1,2.0,4.25,fixed_contracts,2011-08-26 12:35:00-04:00,1172.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-08-31,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-30,1218.0,0.15,16,2153728.0,78,upside_lvn_reject,signed_volume,-0.1438082130397209,0.01,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,15:55:00,2011-08-31 12:00:00-04:00,1217.25,1220.25,1211.75,3.0,1,0.0,3.25,fixed_contracts,2011-08-31 12:05:00-04:00,1220.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-09-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-07,1198.0,0.15,14,2006032.0,78,downside_lvn_reclaim,signed_volume,0.2658486707566462,0.01,2011-09-08 13:10:00-04:00,2011-09-08 13:10:00-04:00,15:55:00,2011-09-08 13:10:00-04:00,1198.25,1195.75,1203.0,2.5,1,0.0,3.75,fixed_contracts,2011-09-08 13:10:00-04:00,1195.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-09-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-09,1146.75,0.15,20,1104730.0,78,upside_lvn_reject,signed_volume,-0.5987152034261242,0.01,2011-09-12 12:00:00-04:00,2011-09-12 12:00:00-04:00,15:55:00,2011-09-12 12:00:00-04:00,1145.0,1148.0,1139.5,3.0,1,6.75,2.5,fixed_contracts,2011-09-12 13:30:00-04:00,1139.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-09-14,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-13,1169.75,0.15,16,2716670.0,78,upside_lvn_reject,signed_volume,-0.13220478377081762,0.01,2011-09-14 12:20:00-04:00,2011-09-14 12:20:00-04:00,15:55:00,2011-09-14 12:20:00-04:00,1169.5,1172.0,1164.75,2.5,1,0.25,2.5,fixed_contracts,2011-09-14 12:25:00-04:00,1172.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-09-26,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-23,1135.5,0.15,15,2399648.0,78,upside_lvn_reject,signed_volume,-0.2529577018953033,0.01,2011-09-26 12:50:00-04:00,2011-09-26 12:50:00-04:00,15:55:00,2011-09-26 12:50:00-04:00,1135.25,1138.75,1129.0,3.5,1,4.0,6.5,fixed_contracts,2011-09-26 14:00:00-04:00,1139.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-09-28,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-09-27,1170.75,0.15,17,2574791.0,78,upside_lvn_reject,signed_volume,-0.19409061063690086,0.01,2011-09-28 12:05:00-04:00,2011-09-28 12:05:00-04:00,15:55:00,2011-09-28 12:05:00-04:00,1170.25,1173.75,1164.0,3.5,1,6.5,0.75,fixed_contracts,2011-09-28 13:15:00-04:00,1164.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-09-30,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-09-29,1142.25,0.15,23,2351214.0,78,downside_lvn_reclaim,signed_volume,0.05417664104825501,0.01,2011-09-30 12:40:00-04:00,2011-09-30 12:40:00-04:00,15:55:00,2011-09-30 12:40:00-04:00,1143.25,1140.75,1148.0,2.5,1,1.25,3.0,fixed_contracts,2011-09-30 12:55:00-04:00,1140.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-10-04,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-03,1095.0,0.15,32,2867904.0,78,downside_lvn_reclaim,signed_volume,0.2639098427701536,0.01,2011-10-04 12:05:00-04:00,2011-10-04 12:05:00-04:00,15:55:00,2011-10-04 12:05:00-04:00,1095.75,1089.25,1106.5,6.5,1,1.5,7.0,fixed_contracts,2011-10-04 13:05:00-04:00,1089.0,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-10-07,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-06,1159.5,0.15,21,2171386.0,78,downside_lvn_reclaim,signed_volume,0.10039764929443643,0.01,2011-10-07 12:00:00-04:00,2011-10-07 12:00:00-04:00,15:55:00,2011-10-07 12:00:00-04:00,1159.75,1156.5,1165.5,3.25,1,0.25,7.25,fixed_contracts,2011-10-07 12:00:00-04:00,1156.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-10-11,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-10-10,1190.0,0.15,21,1344393.0,78,upside_lvn_reject,signed_volume,-0.2741020793950851,0.01,2011-10-11 12:35:00-04:00,2011-10-11 12:35:00-04:00,15:55:00,2011-10-11 12:35:00-04:00,1189.75,1193.25,1183.5,3.5,1,3.5,3.75,fixed_contracts,2011-10-11 13:55:00-04:00,1193.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-10-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-10-19,1201.5,0.15,15,1964411.0,78,downside_lvn_reclaim,signed_volume,0.2954945392586799,0.01,2011-10-20 13:00:00-04:00,2011-10-20 13:00:00-04:00,15:55:00,2011-10-20 13:00:00-04:00,1201.75,1197.0,1209.75,4.75,1,10.0,1.25,fixed_contracts,2011-10-20 13:25:00-04:00,1209.5,target,387.5,382.5,1.631578947368421,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
