run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0.1,0.02,2,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94757959330708,-1707.5,0.8285642570281124,-0.1498222812210518,2717.5,0.017995496986954507,-0.007451960594200391,-0.4141014054572957,0.3076923076923077,0,0,False,-480.0,0.0,8,False,min_total_net_profit
25,0.1,0.02,3,1.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-3132.5,0.6736979166666667,-0.2622291052650215,3530.0,0.023471134826044317,-0.01369373220166914,-0.5834286370539757,0.375,0,0,False,-280.0,0.0,8,False,min_total_net_profit
26,0.1,0.02,3,1.5,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2495.0,0.760269036752342,-0.1887285313238665,3492.5,0.02312952201195384,-0.010898756754155192,-0.4712054468104649,0.33653846153846156,0,0,False,-492.5,0.0,8,False,min_total_net_profit
27,0.1,0.02,3,2.0,104,104,104,0,0,0,0,0,0,0,104,67.94715757699976,-2370.0,0.7805047464690901,-0.1810562764796659,3192.5,0.021167266157237814,-0.010351213791968905,-0.4890198722440815,0.3076923076923077,0,0,False,-492.5,0.0,8,False,min_total_net_profit
28,0.15,0.0,1,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3467.5,0.6323880201431222,-0.36404134482307876,3880.0,0.02579572841352946,-0.015164243286295509,-0.5878586967267844,0.3333333333333333,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
29,0.15,0.0,1,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2942.5,0.7147358216190014,-0.29682179865616387,3802.5,0.02520548853241416,-0.012860360108562285,-0.5102206248462081,0.2972972972972973,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
30,0.15,0.0,1,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2305.0,0.7823932027377861,-0.24615051114277112,3277.5,0.021709251684909503,-0.010066617176059278,-0.4637017121625048,0.2702702702702703,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
31,0.15,0.0,2,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3655.0,0.6375805651958354,-0.3148328771382054,4092.5,0.027203988367262153,-0.015987751886329615,-0.5876988208673699,0.35135135135135137,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,0.15,0.0,2,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2830.0,0.7385681293302541,-0.23173288639813178,3765.0,0.024944512538509954,-0.012367042046300014,-0.4957820693913128,0.32432432432432434,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,0.15,0.0,2,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2880.0,0.7462555066079295,-0.2534755603204396,3890.0,0.025759883451427056,-0.012586278373564408,-0.4885999735711983,0.27927927927927926,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,0.15,0.0,3,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3855.0,0.643633002079963,-0.2948713630086179,4317.5,0.02869485752263853,-0.01686646044203355,-0.5877868683866758,0.36036036036036034,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
35,0.15,0.0,3,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3130.0,0.730752688172043,-0.2314061657972906,4127.5,0.027334889650490902,-0.013682763309367463,-0.5005604004376047,0.32432432432432434,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,0.15,0.0,3,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3355.0,0.7240386592638289,-0.2559134035398225,4177.5,0.02769812196456099,-0.014670223022045015,-0.5296468490107443,0.2882882882882883,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,0.15,0.01,1,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3467.5,0.6323880201431222,-0.36404134482307876,3880.0,0.02579572841352946,-0.015164243286295509,-0.5878586967267844,0.3333333333333333,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,0.15,0.01,1,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2942.5,0.7147358216190014,-0.29682179865616387,3802.5,0.02520548853241416,-0.012860360108562285,-0.5102206248462081,0.2972972972972973,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
39,0.15,0.01,1,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2305.0,0.7823932027377861,-0.24615051114277112,3277.5,0.021709251684909503,-0.010066617176059278,-0.4637017121625048,0.2702702702702703,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
40,0.15,0.01,2,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3655.0,0.6375805651958354,-0.3148328771382054,4092.5,0.027203988367262153,-0.015987751886329615,-0.5876988208673699,0.35135135135135137,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,0.15,0.01,2,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2830.0,0.7385681293302541,-0.23173288639813178,3765.0,0.024944512538509954,-0.012367042046300014,-0.4957820693913128,0.32432432432432434,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,0.15,0.01,2,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2880.0,0.7462555066079295,-0.2534755603204396,3890.0,0.025759883451427056,-0.012586278373564408,-0.4885999735711983,0.27927927927927926,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,0.15,0.01,3,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3855.0,0.643633002079963,-0.2948713630086179,4317.5,0.02869485752263853,-0.01686646044203355,-0.5877868683866758,0.36036036036036034,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,0.15,0.01,3,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3130.0,0.730752688172043,-0.2314061657972906,4127.5,0.027334889650490902,-0.013682763309367463,-0.5005604004376047,0.32432432432432434,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,0.15,0.01,3,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3355.0,0.7240386592638289,-0.2559134035398225,4177.5,0.02769812196456099,-0.014670223022045015,-0.5296468490107443,0.2882882882882883,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,0.15,0.02,1,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3655.0,0.6140443505807814,-0.36232924311097703,4067.5,0.02704230034072966,-0.015987751886329615,-0.5912127180338176,0.3333333333333333,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,0.15,0.02,1,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3205.0,0.6904129437333977,-0.2946182964526617,4065.0,0.02694551239559857,-0.014011944654980568,-0.5200103248832395,0.2972972972972973,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
48,0.15,0.02,1,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-2642.5,0.7514111006585137,-0.24345560844786843,3615.0,0.02394475815131895,-0.011545135672809459,-0.4821571218155535,0.2702702702702703,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
49,0.15,0.02,2,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3842.5,0.6204000987898246,-0.31344201705169317,4280.0,0.028450353136684668,-0.016811626324686357,-0.5909109895373841,0.35135135135135137,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,0.15,0.02,2,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3092.5,0.7153049482163406,-0.23012837392405408,4027.5,0.02668367177924272,-0.013518321082057083,-0.5066139770379356,0.32432432432432434,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,0.15,0.02,2,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52097437362582,-3217.5,0.7174533479692645,-0.25123009068366564,4227.5,0.0279948347791537,-0.014066799812357922,-0.5024784008667462,0.27927927927927926,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,0.15,0.02,3,1.0,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-4042.5,0.6275909719023491,-0.2937094868467417,4505.0,0.029941015203123703,-0.017690720774548252,-0.5908524027836773,0.36036036036036034,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,0.15,0.02,3,1.5,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3392.5,0.7091103965702037,-0.22986891426003905,4390.0,0.0290733290286263,-0.01483485068811452,-0.5102563477855517,0.32432432432432434,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,0.15,0.02,3,2.0,111,111,111,0,0,0,0,0,0,0,111,72.52052395237473,-3692.5,0.6972119721197212,-0.25400077662719556,4515.0,0.02993585174625802,-0.016152397979640076,-0.539567008700834,0.2882882882882883,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,0.2,0.0,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3657.5,0.6194068678459937,-0.38506379341152036,4070.0,0.027058921299758995,-0.015998734471035392,-0.5912554419225088,0.32456140350877194,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
56,0.2,0.0,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3707.5,0.6534236971254966,-0.347713587190123,4567.5,0.030276415219408725,-0.016218399825414065,-0.5356776787437254,0.2807017543859649,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,0.2,0.0,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3432.5,0.6872437357630979,-0.3116243365925621,4405.0,0.02917749921343291,-0.015010562148671802,-0.514456775026187,0.2543859649122807,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,0.2,0.0,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3920.0,0.6224416084758007,-0.3243386522141189,4357.5,0.028965517241379312,-0.017152268098321155,-0.5921616367277541,0.3508771929824561,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
59,0.2,0.0,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3645.0,0.672285906945381,-0.27106891742640865,4580.0,0.030344187895451683,-0.015943822197870494,-0.5254324898330968,0.32456140350877194,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,0.2,0.0,2,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3345.0,0.7102014294996751,-0.25875779500071916,4355.0,0.02883914972518376,-0.014626414951681266,-0.5071721978997447,0.2894736842105263,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,0.2,0.0,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4095.0,0.632817753866846,-0.30148629081807615,4557.5,0.03028993935365955,-0.01792157943341932,-0.5916677225454425,0.35964912280701755,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
62,0.2,0.0,3,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4032.5,0.6628344481605352,-0.2720198909936023,5030.0,0.03331180979817547,-0.0176467509606395,-0.5297445881071895,0.32456140350877194,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,0.2,0.0,3,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-3820.0,0.6913131313131313,-0.2610265599925314,4642.5,0.030781216330454674,-0.01671263912585297,-0.5429492761570187,0.2982456140350877,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,0.2,0.01,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3657.5,0.6194068678459937,-0.38506379341152036,4070.0,0.027058921299758995,-0.015998734471035392,-0.5912554419225088,0.32456140350877194,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
65,0.2,0.01,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3707.5,0.6534236971254966,-0.347713587190123,4567.5,0.030276415219408725,-0.016218399825414065,-0.5356776787437254,0.2807017543859649,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
66,0.2,0.01,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3432.5,0.6872437357630979,-0.3116243365925621,4405.0,0.02917749921343291,-0.015010562148671802,-0.514456775026187,0.2543859649122807,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
67,0.2,0.01,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3920.0,0.6224416084758007,-0.3243386522141189,4357.5,0.028965517241379312,-0.017152268098321155,-0.5921616367277541,0.3508771929824561,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
68,0.2,0.01,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3645.0,0.672285906945381,-0.27106891742640865,4580.0,0.030344187895451683,-0.015943822197870494,-0.5254324898330968,0.32456140350877194,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,0.2,0.01,2,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3345.0,0.7102014294996751,-0.25875779500071916,4355.0,0.02883914972518376,-0.014626414951681266,-0.5071721978997447,0.2894736842105263,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,0.2,0.01,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4095.0,0.632817753866846,-0.30148629081807615,4557.5,0.03028993935365955,-0.01792157943341932,-0.5916677225454425,0.35964912280701755,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
71,0.2,0.01,3,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4032.5,0.6628344481605352,-0.2720198909936023,5030.0,0.03331180979817547,-0.0176467509606395,-0.5297445881071895,0.32456140350877194,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,0.2,0.01,3,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-3820.0,0.6913131313131313,-0.2610265599925314,4642.5,0.030781216330454674,-0.01671263912585297,-0.5429492761570187,0.2982456140350877,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,0.2,0.02,1,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3845.0,0.6014511531484841,-0.3833967470076318,4257.5,0.028305493226959196,-0.01682261379150285,-0.5943232875899994,0.32456140350877194,0,0,False,-330.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
74,0.2,0.02,1,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3970.0,0.6301816488122962,-0.34556807188671296,4830.0,0.032016439082593134,-0.01737207023211218,-0.5425984503553712,0.2807017543859649,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.2,0.02,1,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3770.0,0.6576617480136209,-0.30900035238963053,4742.5,0.03141300567984236,-0.016493018121290226,-0.5250378868353165,0.2543859649122807,0,0,False,-467.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,0.2,0.02,2,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-4107.5,0.605806142034549,-0.32298439370883064,4545.0,0.030211882010801827,-0.01797666066671244,-0.5950195575464363,0.3508771929824561,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
77,0.2,0.02,2,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3907.5,0.6498655913978495,-0.2695066289648067,4842.5,0.03208334713618445,-0.01709732164014488,-0.5329033023758941,0.32456140350877194,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,0.2,0.02,2,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48100070804814,-3682.5,0.6819948186528497,-0.2565714166701761,4692.5,0.0310741010529104,-0.016108563895506856,-0.5183919518083091,0.2894736842105263,0,0,False,-480.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,0.2,0.02,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4282.5,0.6172922252010724,-0.30035499034467045,4745.0,0.03153609703414472,-0.018746309830478758,-0.5944397561366512,0.35964912280701755,0,0,False,-355.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
80,0.2,0.02,3,1.5,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4295.0,0.6420087518232965,-0.2705230934441732,5292.5,0.03505024917631087,-0.018801304933042662,-0.5364100220362984,0.32456140350877194,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,0.2,0.02,3,2.0,114,114,114,0,0,0,0,0,0,0,114,74.48053811324972,-4157.5,0.665055387713998,-0.25916426536707887,4980.0,0.0330189461121517,-0.018196448720278036,-0.55109114199079,0.2982456140350877,0,0,False,-492.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
