run_id,entry.params.min_signal_return_bps,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
40,30,0.02,0.0035,1.5,107,107,107,0,0,0,0,0,0,0,107,69.90951642716595,-707.5,0.9324259789875836,-0.017091998300725993,2525.0,0.016758756865282824,-0.0030842057764541853,-0.18403547478174692,0.411214953271028,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
41,30,0.02,0.0035,2.0,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-1215.0,0.8916629514043691,-0.04208285199210196,2670.0,0.017719670825590655,-0.005298510662462785,-0.29901857176775004,0.3644859813084112,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,30,0.02,0.0035,2.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-1505.0,0.8700906344410876,-0.05651388426880169,2845.0,0.018853233047828898,-0.006565390826805517,-0.3482368679233812,0.34579439252336447,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,30,0.02,0.0045,1.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-340.0,0.9712230215827338,0.0012035568009763223,2630.0,0.017448417700524115,-0.0014812062174450746,-0.0848905753442951,0.4392523364485981,0,0,False,-260.0,0.0,7,False,min_total_net_profit
44,30,0.02,0.0045,2.0,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-825.0,0.9341580207501995,-0.016929409167892262,3205.0,0.021212522337679528,-0.0035961245526158203,-0.16952838023548342,0.411214953271028,0,0,False,-260.0,0.0,7,False,min_total_net_profit
45,30,0.02,0.0045,2.5,107,107,107,0,0,0,0,0,0,0,107,69.89414854971218,-1295.0,0.8966480446927374,-0.038729013074754,3337.5,0.02217018732562774,-0.005647909249510308,-0.2547524369801593,0.411214953271028,0,0,False,-260.0,0.0,7,False,min_total_net_profit
46,30,0.04,0.0025,1.5,98,98,98,0,0,0,0,0,0,0,98,64.03182206674485,-1537.5,0.8067253299811439,-0.10048742528785676,2787.5,0.018583333333333334,-0.006709157844490443,-0.36103091539858884,0.37755102040816324,0,0,False,-150.0,0.0,8,False,min_total_net_profit
47,30,0.04,0.0025,2.0,98,98,98,0,0,0,0,0,0,0,98,64.02935626646725,-1645.0,0.8093858632676709,-0.11152315826236527,3070.0,0.020457120010661693,-0.007178876497156983,-0.35092312570955975,0.3163265306122449,0,0,False,-150.0,0.0,8,False,min_total_net_profit
48,30,0.04,0.0025,2.5,98,98,98,0,0,0,0,0,0,0,98,64.01520147543732,-2350.0,0.7399003873824018,-0.17146191253402956,3470.0,0.023133333333333332,-0.010261719642479905,-0.4435901862743475,0.2755102040816326,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,30,0.04,0.0035,1.5,98,98,98,0,0,0,0,0,0,0,98,64.0292767276847,-395.0,0.9582452431289641,-0.004287644783233909,2485.0,0.016506692351124248,-0.0017213007673770875,-0.10427896339025498,0.41836734693877553,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,30,0.04,0.0035,2.0,98,98,98,0,0,0,0,0,0,0,98,64.01520147543732,-1040.0,0.8980891719745223,-0.04038619283031136,2395.0,0.015925260988097614,-0.0045344282993624585,-0.28473180456831737,0.3673469387755102,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,30,0.04,0.0035,2.5,98,98,98,0,0,0,0,0,0,0,98,64.01520147543732,-1400.0,0.8676122931442081,-0.060606809703850864,2547.5,0.016939291176275018,-0.006106593834249829,-0.3604987818382068,0.3469387755102041,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,30,0.04,0.0045,1.5,98,98,98,0,0,0,0,0,0,0,98,64.01520147543732,-15.0,0.9985955056179775,0.012327627168056826,2232.5,0.014849674072103233,-6.532276683324234e-05,-0.0043989360652674815,0.4489795918367347,0,0,False,-260.0,0.0,5,False,min_total_net_profit
53,30,0.04,0.0045,2.0,98,98,98,0,0,0,0,0,0,0,98,64.01520147543732,-605.0,0.9469065379552435,-0.012697092021944757,2620.0,0.017410373126889724,-0.00263648511570147,-0.15143185596806708,0.41836734693877553,0,0,False,-260.0,0.0,6,False,min_total_net_profit
54,30,0.04,0.0045,2.5,98,98,98,0,0,0,0,0,0,0,98,64.01520147543732,-1020.0,0.9104870557261957,-0.03376101993120374,3102.5,0.02063655713715578,-0.004447124426953275,-0.21549740091801947,0.41836734693877553,0,0,False,-260.0,0.0,6,False,min_total_net_profit
55,40,0.0,0.0025,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68520800620144,-412.5,0.9450732356857523,-0.00917305026008253,1827.5,0.012183333333333332,-0.0017976687423889581,-0.14755146996352597,0.41414141414141414,0,0,False,-150.0,0.0,6,False,min_total_net_profit
56,40,0.0,0.0025,2.0,99,99,99,0,0,0,0,0,0,0,99,64.6827170446965,-255.0,0.9685960591133005,0.006237465150432886,1705.0,0.011350019970709627,-0.001111040837254662,-0.09788888831225533,0.35353535353535354,0,0,False,-150.0,0.0,8,False,min_total_net_profit
57,40,0.0,0.0025,2.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,-880.0,0.8968347010550997,-0.04425746332050759,2155.0,0.014343955403943755,-0.0038361110789145725,-0.2674374655305931,0.31313131313131315,0,0,False,-150.0,0.0,8,False,min_total_net_profit
58,40,0.0,0.0035,1.5,99,99,99,0,0,0,0,0,0,0,99,64.68263669429373,212.5,1.0230227518959913,0.03401224385766453,1947.5,0.012905470329014943,0.0009253661633195076,0.07170340481423892,0.42424242424242425,0,0,True,-205.0,1.3647058823529412,8,False,max_best_day_concentration
59,40,0.0,0.0035,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,-625.0,0.9374061091637457,-0.01089885477195231,2195.0,0.014547503065248367,-0.00272370480446793,-0.18722833686658025,0.37373737373737376,0,0,False,-205.0,0.0,8,False,min_total_net_profit
60,40,0.0,0.0035,2.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,-262.5,0.9742014742014742,0.013793525347577069,2035.0,0.013445211588649203,-0.001143475736589572,-0.08504706147985978,0.36363636363636365,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,40,0.0,0.0045,1.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,-60.0,0.9943502824858758,0.013029100856307442,2425.0,0.016065986484695906,-0.0002613046618695769,-0.016264464190760386,0.4444444444444444,0,0,False,-260.0,0.0,8,False,min_total_net_profit
62,40,0.0,0.0045,2.0,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,5.0,1.0004500450045004,0.020451046728338394,2550.0,0.016825019794140934,2.1773752207687735e-05,0.0012941293665086875,0.42424242424242425,0,0,True,-260.0,96.0,8,False,max_best_day_concentration
63,40,0.0,0.0045,2.5,99,99,99,0,0,0,0,0,0,0,99,64.66841781702342,-450.0,0.9594959495949595,-0.0019356052743562035,2560.0,0.01696459634532231,-0.0019606697614257262,-0.11557420651310377,0.42424242424242425,0,0,False,-260.0,0.0,8,False,min_total_net_profit
64,40,0.02,0.0025,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88441891435273,-317.5,0.95,-0.0034108440424032794,1562.5,0.010410767231901923,-0.001383508051558624,-0.1328920357876327,0.4166666666666667,0,0,False,-150.0,0.0,6,False,min_total_net_profit
65,40,0.02,0.0025,2.0,84,84,84,0,0,0,0,0,0,0,84,54.882305371257644,-200.0,0.9709934735315446,0.007523657963527298,1795.0,0.01192968464426943,-0.0008713491408637308,-0.07304041698053552,0.35714285714285715,0,0,False,-150.0,0.0,7,False,min_total_net_profit
66,40,0.02,0.0025,2.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-582.5,0.9185883997204752,-0.0341310791629383,2377.5,0.015799179306563885,-0.0025383678057260273,-0.16066453557315116,0.32142857142857145,0,0,False,-150.0,0.0,8,False,min_total_net_profit
67,40,0.02,0.0035,1.5,84,84,84,0,0,0,0,0,0,0,84,54.88223719515831,10.0,1.0012602394454946,0.019966449749896475,2315.0,0.015316418009196467,4.355682783185877e-05,0.0028437998888320923,0.4166666666666667,0,0,True,-205.0,29.0,7,False,max_best_day_concentration
68,40,0.02,0.0035,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-540.0,0.9363582793164408,-0.01781951864268957,2555.0,0.016911570029123642,-0.0023530490874307253,-0.1391384172716376,0.36904761904761907,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,40,0.02,0.0035,2.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-420.0,0.9515850144092219,-0.0065749277875299566,2635.0,0.017395896944990014,-0.001829894851493985,-0.10519117567093839,0.35714285714285715,0,0,False,-205.0,0.0,7,False,min_total_net_profit
70,40,0.02,0.0045,1.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,435.0,1.0497142857142858,0.03464743845773801,2722.5,0.017991078803898893,0.0018933760920074594,0.10523971978807302,0.4523809523809524,0,0,True,-260.0,0.8218390804597702,7,False,max_best_day_concentration
71,40,0.02,0.0045,2.0,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,190.0,1.0205627705627707,0.02553758894977452,2900.0,0.019098422733708716,0.000827225746077298,0.04331382531486459,0.42857142857142855,0,0,True,-260.0,2.526315789473684,7,False,max_best_day_concentration
72,40,0.02,0.0045,2.5,84,84,84,0,0,0,0,0,0,0,84,54.87017269323199,-575.0,0.9377705627705628,-0.018703822339115585,3260.0,0.0215769008025151,-0.0025056631743600732,-0.11612711191905753,0.42857142857142855,0,0,False,-260.0,0.0,7,False,min_total_net_profit
73,40,0.04,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,50.31071733815667,-297.5,0.9490145672664952,-0.006348398697451472,1597.5,0.01065,-0.0012963279381347226,-0.12172093315818992,0.4155844155844156,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
74,40,0.04,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,50.30877992365284,-355.0,0.9443573667711599,-0.013900370535137577,1695.0,0.011294729126407676,-0.0015469221210400175,-0.13695964761325985,0.35064935064935066,0,0,False,-150.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
75,40,0.04,0.0025,2.5,77,77,77,0,0,0,0,0,0,0,77,50.29765830212933,-837.5,0.8738704819277109,-0.07070553830946362,2290.0,0.015266666666666666,-0.0036506642502208697,-0.23912647927210937,0.3116883116883117,0,0,False,-150.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
76,40,0.04,0.0035,1.5,77,77,77,0,0,0,0,0,0,0,77,50.30871742889512,-47.5,0.9934886908841672,0.013349835302011767,1980.0,0.01315068493150685,-0.0002069086798656139,-0.015733680864781056,0.4155844155844156,0,0,False,-205.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
77,40,0.04,0.0035,2.0,77,77,77,0,0,0,0,0,0,0,77,50.29765830212933,-735.0,0.9063097514340345,-0.03908727779686603,2250.0,0.014961101137043686,-0.0032034855027378573,-0.21412097100299837,0.36363636363636365,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
78,40,0.04,0.0035,2.5,77,77,77,0,0,0,0,0,0,0,77,50.29765830212933,-685.0,0.9147479775980087,-0.03250226959123736,2300.0,0.015263882667197585,-0.002985388172586645,-0.19558511013729873,0.35064935064935066,0,0,False,-205.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
79,40,0.04,0.0045,1.5,77,77,77,0,0,0,0,0,0,0,77,50.29765830212933,295.0,1.036509900990099,0.02525069547986741,2407.5,0.015982871937860983,0.0012842211177428453,0.08034983466899473,0.45454545454545453,0,0,True,-260.0,1.2118644067796611,5,False,preferred_min_total_trades;max_best_day_concentration
80,40,0.04,0.0045,2.0,77,77,77,0,0,0,0,0,0,0,77,50.29765830212933,-55.0,0.9935822637106184,0.008660793134151119,2585.0,0.017114105068026086,-0.0002395278885859442,-0.013995934209463807,0.42857142857142855,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
81,40,0.04,0.0045,2.5,77,77,77,0,0,0,0,0,0,0,77,50.29765830212933,-765.0,0.9107351225204201,-0.03611824407805589,2945.0,0.019588606016262868,-0.0033343560616059253,-0.17021915999727974,0.42857142857142855,0,0,False,-260.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
