trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,lookback_sessions,anchor_high,anchor_low,prior_close,prior_twenty_low,anchor_high_session_date,anchor_low_session_date,nearness_to_high,proximity_pct,far_from_high_pct,min_session_return_bps,breakout_buffer_ticks,pullback_min_bps,hold_buffer_bps,extension_min_bps,signal_close,signal_session_return_bps,signal_timestamp,intended_entry_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,fifty_two_week_anchor_momentum,2012-04-17,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2666.25,2575.0,2012-03-30,2011-08-09,0.9624582618897212,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2697.25,76.58541141309483,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,2012-04-17 10:30:00-04:00,2697.5,2686.5,2714.0,11.0,15:55:00,1,17.5,2.75,fixed_contracts,2012-04-17 12:20:00-04:00,2713.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,fifty_two_week_anchor_momentum,2012-04-18,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2666.25,2575.0,2012-03-30,2011-08-09,0.9624582618897212,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2720.25,33.19502074688785,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,2012-04-18 10:30:00-04:00,2720.5,2709.5,2737.0,11.0,15:55:00,1,4.25,12.0,fixed_contracts,2012-04-18 11:15:00-04:00,2709.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,fifty_two_week_anchor_momentum,2012-04-19,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2666.25,2575.0,2012-03-30,2011-08-09,0.9624582618897212,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2717.25,54.57909343200784,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,2012-04-19 10:30:00-04:00,2717.75,2706.75,2734.25,11.0,15:55:00,1,17.25,0.25,fixed_contracts,2012-04-19 10:40:00-04:00,2734.0,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,fifty_two_week_anchor_momentum,2012-04-20,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2666.25,2575.0,2012-03-30,2011-08-09,0.9624582618897212,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2701.75,23.186792802818434,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,2012-04-20 10:30:00-04:00,2702.0,2691.0,2718.5,11.0,15:55:00,1,6.0,14.0,fixed_contracts,2012-04-20 13:25:00-04:00,2690.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,fifty_two_week_anchor_momentum,2012-04-24,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2650.5,2575.0,2012-03-30,2011-08-09,0.9567728544355203,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2649.5,17.9601096511961,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,2012-04-24 10:30:00-04:00,2649.75,2639.0,2665.875,10.75,15:55:00,1,2.0,13.25,fixed_contracts,2012-04-24 12:20:00-04:00,2638.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,fifty_two_week_anchor_momentum,2012-04-25,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2650.5,2575.0,2012-03-30,2011-08-09,0.9567728544355203,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2699.75,38.111173080497274,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,2012-04-25 10:30:00-04:00,2700.0,2689.0,2716.5,11.0,15:55:00,1,5.75,8.75,fixed_contracts,2012-04-25 15:55:00-04:00,2705.0,eod_flatten,100.0,95.0,0.45454545454545453,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,fifty_two_week_anchor_momentum,2012-04-26,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2650.5,2575.0,2012-03-30,2011-08-09,0.9567728544355203,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2709.0,19.41747572815622,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,2709.25,2698.25,2725.75,11.0,15:55:00,1,17.0,8.25,fixed_contracts,2012-04-26 14:40:00-04:00,2725.5,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,fifty_two_week_anchor_momentum,2012-05-01,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2718.0,2575.0,2012-03-30,2011-08-09,0.9811388863820955,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2744.25,109.59661079388505,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,2012-05-01 10:30:00-04:00,2744.25,2733.25,2760.75,11.0,15:55:00,1,8.75,13.0,fixed_contracts,2012-05-01 14:25:00-04:00,2733.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,fifty_two_week_anchor_momentum,2012-05-15,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2587.25,2583.25,2012-03-30,2011-08-09,0.9339409800559516,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2606.25,41.417838566750746,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,2012-05-15 10:30:00-04:00,2606.5,2596.0,2622.25,10.5,15:55:00,1,0.75,15.5,fixed_contracts,2012-05-15 11:10:00-04:00,2595.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,fifty_two_week_anchor_momentum,2012-05-16,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2587.25,2583.25,2012-03-30,2011-08-09,0.9339409800559516,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2590.75,6.759366550792567,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,2012-05-16 10:30:00-04:00,2591.5,2581.0,2607.25,10.5,15:55:00,1,4.0,11.75,fixed_contracts,2012-05-16 11:05:00-04:00,2580.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,fifty_two_week_anchor_momentum,2012-06-19,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2587.25,2443.0,2012-03-30,2011-08-09,0.9339409800559516,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2613.0,49.03374675512051,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2012-06-19 10:30:00-04:00,2613.25,2602.75,2629.0,10.5,15:55:00,1,12.75,1.25,fixed_contracts,2012-06-19 15:55:00-04:00,2614.0,eod_flatten,15.0,10.0,0.07142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,fifty_two_week_anchor_momentum,2012-06-22,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2551.75,2443.0,2012-03-30,2011-08-09,0.9211262521433083,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2559.5,0.976848686138343,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,2012-06-22 10:30:00-04:00,2560.0,2549.75,2575.375,10.25,15:55:00,1,15.75,6.0,fixed_contracts,2012-06-22 15:00:00-04:00,2575.125,target,302.5,297.5,1.475609756097561,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,fifty_two_week_anchor_momentum,2012-07-18,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2585.25,2503.5,2012-03-30,2011-08-09,0.9332190235538309,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2608.75,114.37433362411653,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,2012-07-18 10:30:00-04:00,2608.75,2598.25,2624.5,10.5,15:55:00,1,15.75,4.0,fixed_contracts,2012-07-18 12:10:00-04:00,2624.25,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,fifty_two_week_anchor_momentum,2012-07-19,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2585.25,2503.5,2012-03-30,2011-08-09,0.9332190235538309,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2640.0,6.6331848763390155,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,2012-07-19 10:30:00-04:00,2640.25,2629.5,2656.375,10.75,15:55:00,1,16.25,4.75,fixed_contracts,2012-07-19 12:20:00-04:00,2656.125,target,317.5,312.5,1.4767441860465116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,fifty_two_week_anchor_momentum,2012-07-27,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2578.0,2503.5,2012-03-30,2011-08-09,0.9306019312336432,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2600.5,16.369764082810878,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,2012-07-27 10:30:00-04:00,2601.0,2590.5,2616.75,10.5,15:55:00,1,17.0,0.5,fixed_contracts,2012-07-27 12:25:00-04:00,2616.5,target,310.0,305.0,1.4761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,fifty_two_week_anchor_momentum,2012-07-30,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2578.0,2503.5,2012-03-30,2011-08-09,0.9306019312336432,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2652.5,26.460026460026764,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,2653.0,2642.25,2669.125,10.75,15:55:00,1,0.0,10.75,fixed_contracts,2012-07-30 10:45:00-04:00,2642.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,fifty_two_week_anchor_momentum,2012-07-31,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2578.0,2503.5,2012-03-30,2011-08-09,0.9306019312336432,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2643.5,7.571455612340738,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,2643.5,2632.75,2659.625,10.75,15:55:00,1,7.5,9.25,fixed_contracts,2012-07-31 15:55:00-04:00,2638.75,eod_flatten,-95.0,-100.0,-0.4418604651162791,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,fifty_two_week_anchor_momentum,2012-08-03,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2619.25,2503.5,2012-03-30,2011-08-09,0.9454922840898836,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2675.25,54.49591280654032,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,2012-08-03 10:30:00-04:00,2675.5,2664.75,2691.625,10.75,15:55:00,1,5.75,7.75,fixed_contracts,2012-08-03 15:55:00-04:00,2669.75,eod_flatten,-115.0,-120.0,-0.5348837209302325,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,fifty_two_week_anchor_momentum,2012-08-06,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2619.25,2503.5,2012-03-30,2011-08-09,0.9454922840898836,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2689.75,24.224354793627167,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,2012-08-06 10:30:00-04:00,2690.25,2679.25,2706.75,11.0,15:55:00,1,11.5,1.75,fixed_contracts,2012-08-06 15:55:00-04:00,2692.75,eod_flatten,50.0,45.0,0.22727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,fifty_two_week_anchor_momentum,2012-08-07,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2619.25,2503.5,2012-03-30,2011-08-09,0.9454922840898836,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2710.0,34.24974544108173,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,2012-08-07 10:30:00-04:00,2710.25,2699.25,2726.75,11.0,15:55:00,1,12.75,5.75,fixed_contracts,2012-08-07 15:55:00-04:00,2711.25,eod_flatten,20.0,15.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,fifty_two_week_anchor_momentum,2012-08-09,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2710.25,2503.5,2012-03-30,2011-08-09,0.9783413049363776,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2718.5,28.58987365120358,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,2012-08-09 10:30:00-04:00,2719.0,2708.0,2735.5,11.0,15:55:00,1,3.5,12.5,fixed_contracts,2012-08-09 11:50:00-04:00,2707.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,fifty_two_week_anchor_momentum,2012-08-10,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2710.25,2503.5,2012-03-30,2011-08-09,0.9783413049363776,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2710.5,3.6907178446199396,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,2012-08-10 10:30:00-04:00,2710.75,2699.75,2727.25,11.0,15:55:00,1,9.5,4.75,fixed_contracts,2012-08-10 15:55:00-04:00,2720.0,eod_flatten,185.0,180.0,0.8409090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,fifty_two_week_anchor_momentum,2012-08-15,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2727.75,2503.5,2012-03-30,2011-08-09,0.9846584243299341,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2732.0,22.010271460015662,2012-08-15 10:30:00-04:00,2012-08-15 10:30:00-04:00,2012-08-15 10:30:00-04:00,2732.5,2721.5,2749.0,11.0,15:55:00,1,6.5,6.0,fixed_contracts,2012-08-15 15:55:00-04:00,2735.75,eod_flatten,65.0,60.0,0.29545454545454547,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,fifty_two_week_anchor_momentum,2012-08-16,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2770.25,2031.75,2727.75,2503.5,2012-03-30,2011-08-09,0.9846584243299341,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2747.0,5.463485703878224,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,2012-08-16 10:30:00-04:00,2747.5,2736.5,2764.0,11.0,15:55:00,1,16.5,0.25,fixed_contracts,2012-08-16 11:50:00-04:00,2763.75,target,325.0,320.0,1.4772727272727273,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,fifty_two_week_anchor_momentum,2012-08-21,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2784.25,2031.75,2783.25,2516.5,2012-08-20,2011-08-09,0.9996408368501392,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2801.0,31.336735607485622,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,2012-08-21 10:30:00-04:00,2801.5,2790.25,2818.375,11.25,15:55:00,1,1.0,12.5,fixed_contracts,2012-08-21 10:55:00-04:00,2790.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,fifty_two_week_anchor_momentum,2012-08-24,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2789.75,2031.75,2761.75,2516.5,2012-08-22,2011-08-09,0.9899632583564836,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2759.75,18.15046737453585,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,2012-08-24 10:30:00-04:00,2760.0,2748.75,2776.875,11.25,15:55:00,1,20.0,1.0,fixed_contracts,2012-08-24 11:15:00-04:00,2776.625,target,332.5,327.5,1.4777777777777779,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,fifty_two_week_anchor_momentum,2012-08-28,long,fifty_two_week_anchor_near_high_anchor_hold_long,george_hwang_2004_52_week_high_momentum,near_high_anchor_hold_long,252,2794.0,2031.75,2782.75,2516.5,2012-08-27,2011-08-09,0.9959735146743021,0.08,0.08,0.0,2.0,15.0,50.0,10.0,2784.75,16.185594820610216,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,2012-08-28 10:30:00-04:00,2785.25,2774.0,2802.125,11.25,15:55:00,1,5.25,9.75,fixed_contracts,2012-08-28 15:55:00-04:00,2783.5,eod_flatten,-35.0,-40.0,-0.15555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
