run_id,entry.params.proximity_pct,entry.params.hold_buffer_bps,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.05,50,0.0025,1.5,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,-172.5,0.9337811900191939,-0.0046353311439518916,1030.0,0.006856267993543126,-0.002368625325413931,-0.34546860298409837,0.40625,0,0,False,-155.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
12,0.05,50,0.0025,2.0,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,85.0,1.0326295585412668,0.05162293605181529,1120.0,0.007436672089240065,0.0011682121911109622,0.1570880330734522,0.40625,0,0,True,-155.0,3.2941176470588234,7,False,preferred_min_total_trades;max_best_day_concentration
13,0.05,50,0.004,1.0,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,105.0,1.0352348993288591,0.03630087209302328,725.0,0.004824488437863916,0.001443187687454106,0.2991379720443666,0.5,0,0,True,-235.0,2.0476190476190474,3,False,preferred_min_total_trades;max_best_day_concentration
14,0.05,50,0.004,1.5,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,510.0,1.168595041322314,0.09240882663847784,765.0,0.0050805246554872984,0.007019805669169488,1.3817088086734584,0.46875,0,0,True,-235.0,0.6421568627450981,3,False,preferred_min_total_trades;max_best_day_concentration
15,0.05,50,0.004,2.0,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,265.0,1.0814132104454686,0.0570237256283768,1365.0,0.00905262459793746,0.0036443911087606917,0.4025783980472388,0.4375,0,0,True,-235.0,1.6603773584905661,4,False,preferred_min_total_trades;max_best_day_concentration
16,0.05,50,0.006,1.0,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,-550.0,0.8650306748466258,-0.03920876303354423,1065.0,0.007098107171420954,-0.007542051406841388,-1.0625440310633634,0.46875,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
17,0.05,50,0.006,1.5,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,-800.0,0.8187995469988675,-0.06279446088120431,1865.0,0.012405421135777833,-0.010960540562712229,-0.8835282932154154,0.4375,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
18,0.05,50,0.006,2.0,32,32,32,0,0,0,0,0,0,0,32,65.94980505867831,-1045.0,0.7633069082672707,-0.08565437459932698,1865.0,0.012402327514546965,-0.01430476921527124,-1.1533939253331973,0.4375,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
19,0.05,75,0.0025,1.0,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,-260.0,0.891213389121339,-0.02015787157774984,645.0,0.004295561253371516,-0.0035689966038313647,-0.8308568760438737,0.5,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
20,0.05,75,0.0025,1.5,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,-130.0,0.9528130671506352,0.008203472960065197,837.5,0.005580450100781263,-0.0017853194133310435,-0.31992390955724137,0.4117647058823529,0,0,False,-155.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
21,0.05,75,0.0025,2.0,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,195.0,1.0707803992740472,0.07585831267372845,860.0,0.005715994815725632,0.002681058477574716,0.46904494563198124,0.4117647058823529,0,0,True,-155.0,1.435897435897436,5,False,preferred_min_total_trades;max_best_day_concentration
22,0.05,75,0.004,1.0,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,380.0,1.1275167785234899,0.07292003482153962,520.0,0.0034587116299178555,0.0052280428521771505,1.5115578896357187,0.5294117647058824,0,0,True,-235.0,0.5657894736842105,2,False,preferred_min_total_trades;max_best_day_concentration
23,0.05,75,0.004,1.5,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,892.5,1.2950413223140496,0.14043340380549688,495.0,0.0032849440066362507,0.012301250453410129,3.7447367226227044,0.5,0,0,True,-235.0,0.36694677871148457,2,False,preferred_min_total_trades
24,0.05,75,0.004,2.0,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,440.0,1.1351766513056836,0.0787440064115851,1260.0,0.008352391369195585,0.006054806195499918,0.7249188798588414,0.47058823529411764,0,0,True,-235.0,1.0,4,False,preferred_min_total_trades;max_best_day_concentration
25,0.05,75,0.006,1.0,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,-170.0,0.9582822085889571,-0.0012656673470790548,755.0,0.0050296449270534945,-0.002334318071531616,-0.4641119016127296,0.5,0,0,False,-350.0,0.0,2,False,min_total_net_profit;preferred_min_total_trades
26,0.05,75,0.006,1.5,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,-625.0,0.8584371460928653,-0.04230588296840623,1760.0,0.011701544138423949,-0.008568235713872774,-0.7322312006444995,0.47058823529411764,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
27,0.05,75,0.006,2.0,34,34,34,0,0,0,0,0,0,0,34,70.0716678748457,-870.0,0.8029445073612684,-0.0638210958795805,1760.0,0.011698627405364086,-0.011916629459762795,-1.0186348403829624,0.47058823529411764,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
28,0.08,25,0.0025,1.0,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,-355.0,0.829736211031175,-0.052095326173804184,865.0,0.005757454739084132,-0.0048714145263675235,-0.8461055704525512,0.4827586206896552,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
29,0.08,25,0.0025,1.5,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,-70.0,0.9695652173913043,0.020564772348363267,762.5,0.005083333333333333,-0.0009615299063931992,-0.18915342420849823,0.41379310344827586,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
30,0.08,25,0.0025,2.0,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,-70.0,0.9695652173913043,0.018785899879835633,590.0,0.003931629627161563,-0.0009615299063931992,-0.24456268712355161,0.41379310344827586,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
31,0.08,25,0.004,1.0,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,280.0,1.1081081081081081,0.06834769970295232,765.0,0.0050933786078098476,0.0038508814869593344,0.7560563986063493,0.5172413793103449,0,0,True,-235.0,0.7678571428571429,4,False,preferred_min_total_trades;max_best_day_concentration
32,0.08,25,0.004,1.5,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,372.5,1.1413662239089184,0.08181985972683652,765.0,0.005098215624531414,0.005124722036431217,1.0051991547341115,0.4827586206896552,0,0,True,-235.0,0.8791946308724832,4,False,preferred_min_total_trades;max_best_day_concentration
33,0.08,25,0.004,2.0,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,-145.0,0.9493891797556719,0.00121995530977088,795.0,0.0052968219068558866,-0.00199121212994835,-0.3759258221181734,0.4482758620689655,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
34,0.08,25,0.006,1.0,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,-465.0,0.8658008658008658,-0.03357596048297586,1150.0,0.007666666666666666,-0.006378381861569582,-0.831962851509076,0.4827586206896552,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
35,0.08,25,0.006,1.5,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,-930.0,0.7555847568988173,-0.081296083131764,1467.5,0.009783333333333333,-0.01273575536792848,-1.3017807871817868,0.4482758620689655,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
36,0.08,25,0.006,2.0,29,29,29,0,0,0,0,0,0,0,29,59.767010834427225,-815.0,0.78580814717477,-0.06843538061588905,1430.0,0.009533333333333333,-0.011165456827373355,-1.1712017651090931,0.4482758620689655,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
37,0.08,50,0.0025,1.0,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,-45.0,0.9831460674157303,0.02720595974906319,765.0,0.005089651042879478,-0.0006181810302158253,-0.12145843104129361,0.525,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
38,0.08,50,0.0025,1.5,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,352.5,1.116144975288303,0.101313102606206,1025.0,0.006822985139205538,0.004849226589074274,0.71071920722942,0.45,0,0,True,-155.0,0.5886524822695035,7,False,preferred_min_total_trades;max_best_day_concentration
39,0.08,50,0.0025,2.0,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,695.0,1.2289950576606261,0.16252342006652346,1025.0,0.006805882938813452,0.009572454118709883,1.406497026876392,0.45,0,0,True,-155.0,0.4028776978417266,7,False,preferred_min_total_trades;max_best_day_concentration
40,0.08,50,0.004,1.0,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,545.0,1.1539548022598871,0.08650126272857417,840.0,0.005589752121111296,0.007502484006820964,1.342185457291691,0.525,0,0,True,-235.0,0.3944954128440367,3,False,preferred_min_total_trades
41,0.08,50,0.004,1.5,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,1180.0,1.3291492329149233,0.15876857874589018,710.0,0.004715258176988212,0.016280326581216364,3.452690387276977,0.5,0,0,True,-235.0,0.2775423728813559,3,False,preferred_min_total_trades
42,0.08,50,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,895.0,1.234600262123198,0.1263076740175436,1310.0,0.008687866830254999,0.012335816481831907,1.419890143674064,0.475,0,0,True,-235.0,0.49162011173184356,4,False,preferred_min_total_trades;max_best_day_concentration
43,0.08,50,0.006,1.0,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,-90.0,0.9814241486068112,0.00859615952373376,1260.0,0.008397760597174087,-0.0012361652784121935,-0.14720177648648056,0.5,0,0,False,-350.0,0.0,3,False,min_total_net_profit;preferred_min_total_trades
44,0.08,50,0.006,1.5,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,-312.5,0.9397299903567985,-0.0078062409202929285,2060.0,0.013702502702253264,-0.00428886227748182,-0.31299846244705004,0.475,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
45,0.08,50,0.006,2.0,40,40,40,0,0,0,0,0,0,0,40,82.4372563233479,-400.0,0.922854387656702,-0.013594171894791063,2060.0,0.013699085619285121,-0.005488043262934061,-0.4006138377008298,0.475,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
46,0.08,75,0.0025,1.0,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,-85.0,0.9712837837837838,0.021363374811650654,655.0,0.0043621591022609965,-0.0011675100794646953,-0.26764500149926923,0.5227272727272727,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
47,0.08,75,0.0025,1.5,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,110.0,1.031700288184438,0.05464259559087139,1117.5,0.007446152821042462,0.0015119376354169045,0.20304950378459102,0.4318181818181818,0,0,True,-155.0,1.8863636363636365,5,False,preferred_min_total_trades;max_best_day_concentration
48,0.08,75,0.0025,2.0,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,520.0,1.1498559077809798,0.12165197510025094,1050.0,0.006978830879665016,0.007157701615794654,1.0256304729565568,0.4318181818181818,0,0,True,-155.0,0.5384615384615384,5,False,preferred_min_total_trades;max_best_day_concentration
49,0.08,75,0.004,1.0,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,375.0,1.0941028858218318,0.06205996473489903,1080.0,0.007183478000598623,0.005159161700890591,0.7181983017781444,0.5227272727272727,0,0,True,-235.0,0.5733333333333334,4,False,preferred_min_total_trades;max_best_day_concentration
50,0.08,75,0.004,1.5,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,1117.5,1.2772952853598014,0.13912116111427716,885.0,0.005873081708834509,0.015414626454145708,2.6246231907447246,0.5,0,0,True,-235.0,0.2930648769574944,4,False,preferred_min_total_trades
51,0.08,75,0.004,2.0,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,625.0,1.1467136150234742,0.08767678683692194,1650.0,0.01093765536442279,0.008606195899284907,0.7868410196282575,0.4772727272727273,0,0,True,-235.0,0.704,4,False,preferred_min_total_trades;max_best_day_concentration
52,0.08,75,0.006,1.0,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,20.0,1.0038647342995168,0.017035148354020826,1280.0,0.008527080141229765,0.0002748102900802518,0.03222794737808328,0.5227272727272727,0,0,True,-350.0,16.5,3,False,preferred_min_total_trades;max_best_day_concentration
53,0.08,75,0.006,1.5,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,-407.5,0.9261106074342702,-0.012435783867821626,2285.0,0.015192061566078819,-0.005590795590108666,-0.3680076970325029,0.5,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
54,0.08,75,0.006,2.0,44,44,44,0,0,0,0,0,0,0,44,90.68098195568268,-495.0,0.9102447869446962,-0.017697539299183596,2285.0,0.015188274784805078,-0.006789168915401156,-0.4470006641039505,0.5,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
55,0.1,25,0.0025,1.0,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,-315.0,0.8809073724007561,-0.022550481715636016,845.0,0.005624334398296059,-0.0043231349150850695,-0.7686482717661313,0.5,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
56,0.1,25,0.0025,1.5,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,-30.0,0.99,0.032900646103912835,1042.5,0.00695,-0.0004121425516571131,-0.0593010865693688,0.42105263157894735,0,0,False,-155.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
57,0.1,25,0.0025,2.0,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,230.0,1.0766666666666667,0.08417466448319437,870.0,0.005797487755306034,0.0031626652660350363,0.5455234059167214,0.42105263157894735,0,0,True,-155.0,1.2173913043478262,6,False,preferred_min_total_trades;max_best_day_concentration
58,0.1,25,0.004,1.0,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,-25.0,0.9932157394843962,0.020159353074241007,970.0,0.006458270914477845,-0.00034345819996584037,-0.05318113849883443,0.5,0,0,False,-235.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
59,0.1,25,0.004,1.5,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,450.0,1.1206434316353888,0.07890030189863015,765.0,0.005098215624531414,0.006192634104223771,1.2146669659137743,0.47368421052631576,0,0,True,-235.0,0.7277777777777777,4,False,preferred_min_total_trades;max_best_day_concentration
60,0.1,25,0.004,2.0,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,175.0,1.0441919191919191,0.048091602913676555,1175.0,0.007828636151642348,0.0024059080507394803,0.3073214802855222,0.4473684210526316,0,0,True,-235.0,2.4571428571428573,4,False,preferred_min_total_trades;max_best_day_concentration
61,0.1,25,0.006,1.0,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,-385.0,0.9165763813651138,-0.01499907933643655,1510.0,0.010066666666666666,-0.005282522212434859,-0.5247538621624033,0.5,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
62,0.1,25,0.006,1.5,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,-665.0,0.8657921291624622,-0.03575964454595787,2107.5,0.01405,-0.009115310557158862,-0.6487765521109511,0.47368421052631576,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
63,0.1,25,0.006,2.0,38,38,38,0,0,0,0,0,0,0,38,78.3153935071805,-550.0,0.8890010090817356,-0.025944897889105957,2070.0,0.0138,-0.007542051406841388,-0.5465254642638687,0.47368421052631576,0,0,False,-350.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
64,0.1,50,0.0025,1.0,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,-125.0,0.9613003095975232,0.01626137671396292,805.0,0.005355776587605203,-0.0017166836491510074,-0.3205293613486238,0.5208333333333334,0,0,False,-155.0,0.0,4,False,min_total_net_profit;preferred_min_total_trades
65,0.1,50,0.0025,1.5,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,207.5,1.0555555555555556,0.06760066242824858,1305.0,0.008686824982110465,0.0028530472351870895,0.32843383411806015,0.4375,0,0,True,-155.0,1.0,9,False,max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
66,0.1,50,0.0025,2.0,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,745.0,1.1994645247657296,0.14985926031184646,1305.0,0.00866505096112347,0.010262930176744067,1.1844050569107587,0.4375,0,0,True,-155.0,0.37583892617449666,9,False,max_consecutive_losses;preferred_min_total_trades
67,0.1,50,0.004,1.0,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,45.0,1.0097087378640777,0.02642526830168636,1300.0,0.008650806854100815,0.0006183778158332931,0.07148209713411394,0.5,0,0,True,-235.0,4.777777777777778,5,False,preferred_min_total_trades;max_best_day_concentration
68,0.1,50,0.004,1.5,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,960.0,1.205128205128205,0.11459518612099445,1145.0,0.00760418396148099,0.013234746484293458,1.7404558531637444,0.4791666666666667,0,0,True,-235.0,0.3411458333333333,5,False,preferred_min_total_trades
69,0.1,50,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,815.0,1.1659877800407332,0.10143332106959448,1745.0,0.011572769174652652,0.011230004930268711,0.9703818300347091,0.4583333333333333,0,0,True,-235.0,0.5398773006134969,5,False,preferred_min_total_trades;max_best_day_concentration
70,0.1,50,0.006,1.0,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,-310.0,0.9482902418682235,-0.0049226405743932194,1900.0,0.012663289789389496,-0.004254589032592682,-0.33597817813168734,0.5,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
71,0.1,50,0.006,1.5,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,-462.5,0.9269928966061562,-0.013924342258632918,2700.0,0.017959590920429036,-0.006344145659985534,-0.3532455548733612,0.4791666666666667,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
72,0.1,50,0.006,2.0,48,48,48,0,0,0,0,0,0,0,48,98.92470758801747,-550.0,0.9131807419100236,-0.018747618070714695,2700.0,0.017955112219451373,-0.007542051406841388,-0.4200503630754717,0.4791666666666667,0,0,False,-350.0,0.0,5,False,min_total_net_profit;preferred_min_total_trades
73,0.1,75,0.0025,1.0,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,95.0,1.0281065088757397,0.05062108046192926,610.0,0.004062468782258333,0.0013056950801910716,0.32140433568211535,0.5384615384615384,0,0,True,-155.0,1.4210526315789473,4,False,preferred_min_total_trades;max_best_day_concentration
74,0.1,75,0.0025,1.5,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,290.0,1.0719602977667493,0.0787804211212699,1257.5,0.00837900418117306,0.003988553887724455,0.4760176509622004,0.4423076923076923,0,0,True,-155.0,0.7155172413793104,5,False,preferred_min_total_trades;max_best_day_concentration
75,0.1,75,0.0025,2.0,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,570.0,1.1366906474820144,0.11624989609074486,1330.0,0.008839852447575687,0.00784732714757208,0.8877215082616221,0.4230769230769231,0,0,True,-155.0,0.49122807017543857,6,False,preferred_min_total_trades;max_best_day_concentration
76,0.1,75,0.004,1.0,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,290.0,1.059670781893004,0.04881577110731965,1295.0,0.008613522232199276,0.003988553887724455,0.46305724652504493,0.5192307692307693,0,0,True,-235.0,0.7413793103448276,5,False,preferred_min_total_trades;max_best_day_concentration
77,0.1,75,0.004,1.5,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,902.5,1.17626953125,0.10135723370975784,1315.0,0.008726669431771049,0.012439518212598033,1.42546000050256,0.4807692307692308,0,0,True,-235.0,0.3628808864265928,6,False,preferred_min_total_trades
78,0.1,75,0.004,2.0,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,550.0,1.102803738317757,0.07064789137250851,2080.0,0.01378807464121176,0.007571447774973539,0.5491301702373237,0.46153846153846156,0,0,True,-235.0,0.8,6,False,preferred_min_total_trades;max_best_day_concentration
79,0.1,75,0.006,1.0,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,-575.0,0.9134036144578314,-0.020320335825405735,2235.0,0.01488908134035041,-0.007884173564402075,-0.5295272007840696,0.5,0,0,False,-350.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
80,0.1,75,0.006,1.5,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,-932.5,0.8664040114613181,-0.040949310457011605,3240.0,0.02154147898209863,-0.012769878024881387,-0.592804144761527,0.4807692307692308,0,0,False,-350.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
81,0.1,75,0.006,2.0,52,52,52,0,0,0,0,0,0,0,52,107.16843322035226,-1020.0,0.8538681948424068,-0.04540156505277941,3240.0,0.021536109541692976,-0.013963788529326449,-0.648389557189666,0.4807692307692308,0,0,False,-350.0,0.0,6,False,min_total_net_profit;preferred_min_total_trades
