run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
17,0,0.02,40,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0,0.02,40,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0,0.04,16,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0,0.04,16,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0,0.04,16,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0,0.04,24,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0,0.04,24,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0,0.04,24,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0,0.04,40,1.0,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2825.0,0.6242101762554041,-0.12694060042205868,3465.0,0.02300185873605948,-0.012476422074095717,-0.5424092990596764,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0,0.04,40,1.25,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2184.375,0.7094280013302294,-0.0905769640584223,3183.75,0.021084524356474985,-0.009640064540172189,-0.4572104344014646,0.43636363636363634,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0,0.04,40,1.5,55,55,55,0,0,0,0,0,0,0,55,36.31841608025059,-2493.75,0.6690444591904446,-0.11350031521706758,3333.75,0.02210123309466985,-0.011009295262051522,-0.49813036290299256,0.41818181818181815,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,1,0.0,16,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1865.0,0.703968253968254,-0.08832193759075187,3015.0,0.019947072444591464,-0.008227596569171158,-0.41247138355894547,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,1,0.0,16,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1215.0,0.8071428571428572,-0.046655270924085224,2724.375,0.017981560546995855,-0.005356096850787306,-0.2978660743481543,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,1,0.0,16,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1577.5,0.7502967946181243,-0.07639383301558848,2927.5,0.019342583415923355,-0.006956983408098916,-0.3596718834554299,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,1,0.0,24,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1865.0,0.703968253968254,-0.08832193759075187,3015.0,0.019947072444591464,-0.008227596569171158,-0.41247138355894547,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,1,0.0,24,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1215.0,0.8071428571428572,-0.046655270924085224,2724.375,0.017981560546995855,-0.005356096850787306,-0.2978660743481543,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,1,0.0,24,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1577.5,0.7502967946181243,-0.07639383301558848,2927.5,0.019342583415923355,-0.006956983408098916,-0.3596718834554299,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,1,0.0,40,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1865.0,0.703968253968254,-0.08832193759075187,3015.0,0.019947072444591464,-0.008227596569171158,-0.41247138355894547,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,1,0.0,40,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1215.0,0.8071428571428572,-0.046655270924085224,2724.375,0.017981560546995855,-0.005356096850787306,-0.2978660743481543,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,1,0.0,40,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1577.5,0.7502967946181243,-0.07639383301558848,2927.5,0.019342583415923355,-0.006956983408098916,-0.3596718834554299,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,1,0.02,16,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1865.0,0.703968253968254,-0.08832193759075187,3015.0,0.019947072444591464,-0.008227596569171158,-0.41247138355894547,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,1,0.02,16,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1215.0,0.8071428571428572,-0.046655270924085224,2724.375,0.017981560546995855,-0.005356096850787306,-0.2978660743481543,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,16,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1577.5,0.7502967946181243,-0.07639383301558848,2927.5,0.019342583415923355,-0.006956983408098916,-0.3596718834554299,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.02,24,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1865.0,0.703968253968254,-0.08832193759075187,3015.0,0.019947072444591464,-0.008227596569171158,-0.41247138355894547,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,1,0.02,24,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1215.0,0.8071428571428572,-0.046655270924085224,2724.375,0.017981560546995855,-0.005356096850787306,-0.2978660743481543,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,24,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1577.5,0.7502967946181243,-0.07639383301558848,2927.5,0.019342583415923355,-0.006956983408098916,-0.3596718834554299,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.02,40,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1865.0,0.703968253968254,-0.08832193759075187,3015.0,0.019947072444591464,-0.008227596569171158,-0.41247138355894547,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,1,0.02,40,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1215.0,0.8071428571428572,-0.046655270924085224,2724.375,0.017981560546995855,-0.005356096850787306,-0.2978660743481543,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.02,40,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1577.5,0.7502967946181243,-0.07639383301558848,2927.5,0.019342583415923355,-0.006956983408098916,-0.3596718834554299,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.04,16,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1777.5,0.7178571428571429,-0.0881905562093705,2927.5,0.019368177307310618,-0.007840799616703698,-0.4048289878957349,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,1,0.04,16,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1271.25,0.7982142857142858,-0.05398447512828942,2780.625,0.01835282470144174,-0.005604423370153322,-0.3053711600979361,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,16,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1665.0,0.7364463791056589,-0.0854591483309038,3015.0,0.0199207135777998,-0.007343603192383696,-0.36864157318980845,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,24,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1777.5,0.7178571428571429,-0.0881905562093705,2927.5,0.019368177307310618,-0.007840799616703698,-0.4048289878957349,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,1,0.04,24,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1271.25,0.7982142857142858,-0.05398447512828942,2780.625,0.01835282470144174,-0.005604423370153322,-0.3053711600979361,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,24,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1665.0,0.7364463791056589,-0.0854591483309038,3015.0,0.0199207135777998,-0.007343603192383696,-0.36864157318980845,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,40,1.0,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1777.5,0.7178571428571429,-0.0881905562093705,2927.5,0.019368177307310618,-0.007840799616703698,-0.4048289878957349,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,1,0.04,40,1.25,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1271.25,0.7982142857142858,-0.05398447512828942,2780.625,0.01835282470144174,-0.005604423370153322,-0.3053711600979361,0.4791666666666667,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,40,1.5,48,48,48,0,0,0,0,0,0,0,48,31.69607221549143,-1665.0,0.7364463791056589,-0.0854591483309038,3015.0,0.0199207135777998,-0.007343603192383696,-0.36864157318980845,0.4583333333333333,0,0,False,-480.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,2,0.0,16,1.0,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-912.5,0.8150025342118601,-0.05676168142380396,1715.0,0.011372490509109597,-0.004021198439031259,-0.35358995778542945,0.525,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,2,0.0,16,1.25,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-300.0,0.9391789153573239,-0.013011681423803951,1530.0,0.01011704026978774,-0.0013211186622306137,-0.13058351326087303,0.525,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,16,1.5,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-518.75,0.8952020202020202,-0.0307812892669412,1608.75,0.010647627242041168,-0.0022850013347600617,-0.21460192799931482,0.5,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,2,0.0,24,1.0,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-912.5,0.8150025342118601,-0.05676168142380396,1715.0,0.011372490509109597,-0.004021198439031259,-0.35358995778542945,0.525,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,2,0.0,24,1.25,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-300.0,0.9391789153573239,-0.013011681423803951,1530.0,0.01011704026978774,-0.0013211186622306137,-0.13058351326087303,0.525,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,24,1.5,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-518.75,0.8952020202020202,-0.0307812892669412,1608.75,0.010647627242041168,-0.0022850013347600617,-0.21460192799931482,0.5,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,2,0.0,40,1.0,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-912.5,0.8150025342118601,-0.05676168142380396,1715.0,0.011372490509109597,-0.004021198439031259,-0.35358995778542945,0.525,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,2,0.0,40,1.25,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-300.0,0.9391789153573239,-0.013011681423803951,1530.0,0.01011704026978774,-0.0013211186622306137,-0.13058351326087303,0.525,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,2,0.0,40,1.5,40,40,40,0,0,0,0,0,0,0,40,26.413393512909526,-518.75,0.8952020202020202,-0.0307812892669412,1608.75,0.010647627242041168,-0.0022850013347600617,-0.21460192799931482,0.5,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,2,0.02,16,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1157.5,0.7653319817536746,-0.07072492653848561,1960.0,0.012997132010410969,-0.005102284921666866,-0.39257006219370794,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,2,0.02,16,1.25,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-545.0,0.8895083628991384,-0.025853131666690725,1660.0,0.010985011415147404,-0.0024006994412457683,-0.2185431903999122,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,16,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-763.75,0.8457070707070707,-0.04407837048016484,1853.75,0.012269177311536171,-0.003365118915351517,-0.27427421007172526,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,2,0.02,24,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1157.5,0.7653319817536746,-0.07072492653848561,1960.0,0.012997132010410969,-0.005102284921666866,-0.39257006219370794,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,2,0.02,24,1.25,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-545.0,0.8895083628991384,-0.025853131666690725,1660.0,0.010985011415147404,-0.0024006994412457683,-0.2185431903999122,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,24,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-763.75,0.8457070707070707,-0.04407837048016484,1853.75,0.012269177311536171,-0.003365118915351517,-0.27427421007172526,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,2,0.02,40,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1157.5,0.7653319817536746,-0.07072492653848561,1960.0,0.012997132010410969,-0.005102284921666866,-0.39257006219370794,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,2,0.02,40,1.25,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-545.0,0.8895083628991384,-0.025853131666690725,1660.0,0.010985011415147404,-0.0024006994412457683,-0.2185431903999122,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.02,40,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-763.75,0.8457070707070707,-0.04407837048016484,1853.75,0.012269177311536171,-0.003365118915351517,-0.27427421007172526,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,2,0.04,16,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1070.0,0.7830714647744551,-0.07056322637678546,1872.5,0.012416902902803336,-0.004716113269390254,-0.3798139766660741,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,2,0.04,16,1.25,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-601.25,0.8781044095286366,-0.03487369068724975,1716.25,0.011357244482678755,-0.0026486472004821904,-0.23321213209081787,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,2,0.04,16,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-851.25,0.828030303030303,-0.055235681637476,1941.25,0.012848302336355814,-0.0037510211319568,-0.29194682953115414,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,2,0.04,24,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1070.0,0.7830714647744551,-0.07056322637678546,1872.5,0.012416902902803336,-0.004716113269390254,-0.3798139766660741,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,2,0.04,24,1.25,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-601.25,0.8781044095286366,-0.03487369068724975,1716.25,0.011357244482678755,-0.0026486472004821904,-0.23321213209081787,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,2,0.04,24,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-851.25,0.828030303030303,-0.055235681637476,1941.25,0.012848302336355814,-0.0037510211319568,-0.29194682953115414,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,2,0.04,40,1.0,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-1070.0,0.7830714647744551,-0.07056322637678546,1872.5,0.012416902902803336,-0.004716113269390254,-0.3798139766660741,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,2,0.04,40,1.25,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-601.25,0.8781044095286366,-0.03487369068724975,1716.25,0.011357244482678755,-0.0026486472004821904,-0.23321213209081787,0.5128205128205128,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,2,0.04,40,1.5,39,39,39,0,0,0,0,0,0,0,39,25.753058675086788,-851.25,0.828030303030303,-0.055235681637476,1941.25,0.012848302336355814,-0.0037510211319568,-0.29194682953115414,0.48717948717948717,0,0,False,-480.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
