run_id,sl.params.stop_pct,tp.params.target_r_multiple,entry.params.rank_max,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.004,1.5,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,-265.0,0.9685459940652819,0.014822167384057186,1767.5,0.01166762934235498,-0.0011628854549535772,-0.09966767205503821,0.4811320754716981,0,0,False,-235.0,0.0,6,False,min_total_net_profit
12,0.004,1.5,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-582.5,0.9225913621262458,-0.004712916634650747,1577.5,0.010447365806814796,-0.002561690299648478,-0.24519963663735145,0.4782608695652174,0,0,False,-235.0,0.0,6,False,min_total_net_profit
13,0.004,2.0,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-930.0,0.9144434222631095,-0.007685817052422977,2155.0,0.014251702929700417,-0.004084173352616571,-0.28657440958197294,0.4580152671755725,0,0,False,-235.0,0.0,5,False,min_total_net_profit
14,0.004,2.0,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,85.0,1.0099183197199533,0.033169593889620624,1495.0,0.009863754824662686,0.00037285214919968723,0.037800224744783006,0.4716981132075472,0,0,True,-235.0,4.705882352941177,6,False,max_best_day_concentration
15,0.004,2.0,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-290.0,0.9621903520208605,0.012942674550967802,1305.0,0.008641525676257325,-0.0012749233967108697,-0.1475345262484996,0.4673913043478261,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.004,2.5,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-1042.5,0.9051410373066424,-0.012578260876164513,2117.5,0.014017608897126969,-0.004578816519255513,-0.32664747267945116,0.45038167938931295,0,0,False,-235.0,0.0,5,False,min_total_net_profit
17,0.004,2.5,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,-27.5,0.9968354430379747,0.02712327180556269,1457.5,0.009625862695241554,-0.00012064410425072225,-0.012533329018952391,0.46226415094339623,0,0,False,-235.0,0.0,6,False,min_total_net_profit
18,0.004,2.5,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-387.5,0.9502567394094994,0.007083554561413034,1290.0,0.00854856612713507,-0.0017037504267531922,-0.19930247966908807,0.45652173913043476,0,0,False,-235.0,0.0,6,False,min_total_net_profit
19,0.006,1.5,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-825.0,0.9262075134168157,-0.006519932058238095,1472.5,0.009816666666666666,-0.003622621556456429,-0.3690276627969198,0.4732824427480916,0,0,False,-330.0,0.0,4,False,min_total_net_profit
20,0.006,1.5,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,-535.0,0.9419424850786761,-0.001494640861804367,1255.0,0.008327527288411135,-0.002348436199254844,-0.2820088266204791,0.4716981132075472,0,0,False,-330.0,0.0,6,False,min_total_net_profit
21,0.006,1.5,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-720.0,0.9118727050183598,-0.010300411201255447,1255.0,0.0083369316105889,-0.003166877291985837,-0.37986125350524935,0.4673913043478261,0,0,False,-330.0,0.0,6,False,min_total_net_profit
22,0.006,2.0,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-230.0,0.9794275491949911,0.009819650482976464,1375.0,0.009166666666666667,-0.0010092564961668993,-0.11010070867275265,0.4732824427480916,0,0,False,-330.0,0.0,4,False,min_total_net_profit
23,0.006,2.0,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,60.0,1.0065111231687467,0.01869861680705512,1255.0,0.00829477858559154,0.0002631972499325119,0.03173047323887574,0.4716981132075472,0,0,True,-330.0,10.0,6,False,max_best_day_concentration
24,0.006,2.0,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-155.0,0.9810281517747858,0.011841295723060164,1255.0,0.008305757776307082,-0.0006813199744918341,-0.08202983915993317,0.4673913043478261,0,0,False,-330.0,0.0,6,False,min_total_net_profit
25,0.006,2.5,0.35,131,131,131,0,0,0,0,0,0,0,131,86.20299392582119,-760.0,0.9320214669051878,-0.005235848751844675,1375.0,0.009166666666666667,-0.0033369546890151813,-0.36403142061983795,0.4732824427480916,0,0,False,-330.0,0.0,4,False,min_total_net_profit
26,0.006,2.5,0.3,106,106,106,0,0,0,0,0,0,0,106,69.75204088654235,-470.0,0.9489962018448183,9.229228100258576e-05,1255.0,0.008323937122769782,-0.0020629589495846368,-0.24783451858874556,0.4716981132075472,0,0,False,-330.0,0.0,6,False,min_total_net_profit
27,0.006,2.5,0.25,92,92,92,0,0,0,0,0,0,0,92,60.64877263127549,-685.0,0.916156670746634,-0.009596426013478623,1335.0,0.008861599734483904,-0.003012811677959637,-0.3399850781158197,0.4673913043478261,0,0,False,-330.0,0.0,6,False,min_total_net_profit
