run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,141,133,8,0.9432624113475178,76.46808510638297,6,-0.05673758865248224,1.053270291568154,-3030.0,13672.5,0.08946946521177221,0.9442348394221036,-0.01378581099109605,0.524822695035461,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
12,132,131,1,0.9924242424242424,73.18181818181819,-3,-0.007575757575757569,-2.232996632996631,2977.5,7695.0,0.048409927337925825,1.0744049478353221,0.02303867753240721,0.5757575757575758,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
13,134,129,5,0.9626865671641791,74.28358208955224,-1,-0.03731343283582089,-1.1312327252625778,2392.5,11337.5,0.074678479094966,1.062717084999017,0.01910731987993152,0.5,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
14,136,134,2,0.9852941176470589,76.41176470588235,1,-0.014705882352941124,0.9969498910675298,-4330.0,16987.5,0.10895709062920916,0.9095703023025113,-0.022437911532471787,0.49264705882352944,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
15,135,135,0,1.0,75.41481481481482,0,0.0,0.0,6275.0,9997.5,0.06617245544652756,1.1390735815602837,0.04304071837745779,0.6,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
16,136,136,0,1.0,76.55147058823529,1,0.0,1.1366557734204719,8532.5,14300.0,0.0912106135986733,1.2426935931166891,0.05663267397065656,0.6029411764705882,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
17,133,128,5,0.9624060150375939,75.36842105263158,-2,-0.03759398496240607,-0.04639376218324287,14147.5,7382.5,0.04887697171325951,1.3462432697014195,0.09311190190990715,0.5714285714285714,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
18,133,130,3,0.9774436090225563,75.09774436090225,-2,-0.022556390977443663,-0.3170704539125637,-7290.0,21175.0,0.14058091286307053,0.8654298767825004,-0.04164498566434664,0.5338345864661654,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
19,141,134,7,0.950354609929078,79.80851063829788,6,-0.049645390070921946,4.393695823483057,-10267.5,13115.0,0.08643358486835602,0.7999902600564917,-0.05669970649563697,0.524822695035461,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
20,137,132,5,0.9635036496350365,73.78102189781022,2,-0.03649635036496346,-1.6337929170045982,-18397.5,30520.0,0.20146876805016917,0.6763567596094643,-0.10809056112503009,0.49635036496350365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,135,130,5,0.9629629629629629,75.41481481481482,0,-0.03703703703703709,0.0,12000.0,10285.0,0.06807764226969602,1.2895403546869344,0.07849512308406872,0.562962962962963,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
22,132,132,0,1.0,75.58333333333333,-3,0.0,0.16851851851851052,5190.0,9482.5,0.06015097212090456,1.1419584245076586,0.037051893763459035,0.5681818181818182,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
23,135,134,1,0.9925925925925926,75.41481481481482,0,-0.007407407407407418,0.0,1662.5,12465.0,0.08115630646027638,1.0340641327732814,0.014475925065799655,0.5111111111111111,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
24,135,129,6,0.9555555555555556,75.41481481481482,0,-0.0444444444444444,0.0,-5112.5,12175.0,0.08094003456987103,0.8863194174217578,-0.027481034215822892,0.5037037037037037,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
25,141,133,8,0.9432624113475178,75.11347517730496,6,-0.05673758865248224,-0.30133963750985515,2645.0,8050.0,0.05263071868717412,1.0654743486601894,0.019863426589321186,0.5602836879432624,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
26,128,122,6,0.953125,76.734375,-7,-0.046875,1.319560185185182,685.0,9847.5,0.06534072058921107,1.0170281523833198,0.008654348583372034,0.546875,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
27,137,134,3,0.9781021897810219,72.55474452554745,2,-0.021897810218978075,-2.8600702892673695,16665.0,4402.5,0.028476714100905562,1.491737975804072,0.1058784042636145,0.5401459854014599,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
28,139,134,5,0.9640287769784173,74.28057553956835,4,-0.03597122302158273,-1.1342392752464718,-15482.5,17192.5,0.11332476435304199,0.7128350180840212,-0.08894231572475414,0.43884892086330934,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,132,131,1,0.9924242424242424,77.81060606060606,-3,-0.007575757575757569,2.3957912457912443,5615.0,8720.0,0.05306234216691514,1.1531433246965772,0.0397436980112317,0.5606060606060606,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
30,133,130,3,0.9774436090225563,74.30075187969925,-2,-0.022556390977443663,-1.1140629351155695,-7715.0,12210.0,0.0814,0.8365898861530315,-0.044316550782436834,0.5112781954887218,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
31,128,124,4,0.96875,79.9921875,-7,-0.03125,4.577372685185182,7722.5,11697.5,0.07479578624294643,1.1749546896239238,0.05462036983279146,0.546875,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,131,124,7,0.9465648854961832,77.12213740458016,-4,-0.05343511450381677,1.7073225897653401,-17655.0,27007.5,0.17137826004188084,0.6842387659289068,-0.10849409487205854,0.5038167938931297,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
33,142,138,4,0.971830985915493,74.15492957746478,7,-0.028169014084507005,-1.2598852373500335,-5147.5,10100.0,0.06600120893303492,0.89836114127752,-0.026126335346028803,0.5492957746478874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
34,135,135,0,1.0,75.41481481481482,0,0.0,0.0,5150.0,8730.0,0.05394466500857368,1.1464628510487025,0.03607369561851679,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
35,138,135,3,0.9782608695652174,76.97101449275362,3,-0.021739130434782594,1.5561996779388068,-5290.0,16967.5,0.10994476033111403,0.8937110709262608,-0.027868091035764046,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
36,133,126,7,0.9473684210526315,77.4812030075188,-2,-0.052631578947368474,2.0663881927039824,-15752.5,20907.5,0.13640960396685586,0.68513891665001,-0.09484056169220079,0.5037593984962406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
37,137,130,7,0.948905109489051,74.98540145985402,2,-0.051094890510948954,-0.4294133549608006,-2960.0,15905.0,0.10465537094916927,0.9364124597207304,-0.013883191337159824,0.45255474452554745,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
38,130,126,4,0.9692307692307692,77.12307692307692,-5,-0.03076923076923077,1.7082621082621046,-4325.0,10830.0,0.06922339405560882,0.9148454420161449,-0.023634284897638358,0.47692307692307695,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
39,140,138,2,0.9857142857142858,81.14285714285714,5,-0.014285714285714235,5.728042328042321,15562.5,6370.0,0.04007045354469397,1.4246827670896438,0.09711532081480992,0.6142857142857143,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
40,128,121,7,0.9453125,77.9140625,-7,-0.0546875,2.499247685185182,-1465.0,8135.0,0.05251436317861984,0.9661643281944685,-0.005388556665118435,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
41,140,137,3,0.9785714285714285,76.0,5,-0.021428571428571463,0.5851851851851819,-3912.5,20320.0,0.13176836781012904,0.9203967446592065,-0.019184194811226865,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
42,131,128,3,0.9770992366412213,72.48091603053435,-4,-0.022900763358778664,-2.9338987842804727,-8330.0,14785.0,0.0977391419316454,0.8436414828718911,-0.04898189283194407,0.5419847328244275,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
43,128,128,0,1.0,74.65625,-7,0.0,-0.7585648148148181,-4202.5,14890.0,0.09576794443015178,0.9014596400726889,-0.02326876741755691,0.515625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
44,134,133,1,0.9925373134328358,74.44776119402985,-1,-0.007462686567164201,-0.9670536207849665,4505.0,7172.5,0.047431679534445416,1.134678624813154,0.03228747114404754,0.6268656716417911,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
45,129,124,5,0.9612403100775194,76.36434108527132,-6,-0.03875968992248058,0.9495262704565022,5080.0,9042.5,0.057348977326779765,1.120194013959541,0.03710344678598818,0.5503875968992248,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
46,138,136,2,0.9855072463768116,73.8623188405797,3,-0.01449275362318836,-1.5524959742351143,-6565.0,18572.5,0.1185226547543076,0.8692296200388426,-0.035592398877198665,0.5434782608695652,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
47,134,127,7,0.9477611940298507,74.50746268656717,-1,-0.052238805970149294,-0.907352128247652,-9532.5,19102.5,0.12269968205029386,0.7911943486117956,-0.05529424406069976,0.5298507462686567,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
48,137,133,4,0.9708029197080292,76.07299270072993,2,-0.029197080291970767,0.6581778859151086,6452.5,12325.0,0.07948536050561072,1.173711132050074,0.04355660578856188,0.5328467153284672,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
49,133,128,5,0.9624060150375939,79.86466165413533,-2,-0.03759398496240607,4.449846839320514,-6202.5,10180.0,0.06611355555194752,0.8628978779840849,-0.034808921979821814,0.5263157894736842,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
50,135,133,2,0.9851851851851852,75.41481481481482,0,-0.014814814814814836,0.0,3087.5,7165.0,0.04558830547027853,1.0694171210162442,0.023300820560458294,0.5333333333333333,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
51,136,134,2,0.9852941176470589,71.9779411764706,1,-0.014705882352941124,-3.436873638344224,8545.0,10607.5,0.06811140540974396,1.210170325278239,0.056709516133438984,0.5661764705882353,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
52,135,135,0,1.0,75.41481481481482,0,0.0,0.0,-225.0,11507.5,0.07644909483474506,0.9942987457240593,0.002786809103576406,0.4962962962962963,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
53,136,135,1,0.9926470588235294,74.47058823529412,1,-0.007352941176470562,-0.9442265795207021,-8042.5,13807.5,0.09029083359217904,0.8329004778724288,-0.04526003387885576,0.47794117647058826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
54,129,122,7,0.9457364341085271,75.57364341085271,-6,-0.054263565891472854,0.15882859603789257,-2070.0,12362.5,0.07976192396406277,0.9465944272445821,-0.009235355750224142,0.5581395348837209,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
55,135,135,0,1.0,75.41481481481482,0,0.0,0.0,-16262.5,24610.0,0.16406666666666667,0.6752371442835746,-0.09653197089332716,0.5555555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
56,130,126,4,0.9692307692307692,72.14615384615385,-5,-0.03076923076923077,-3.268660968660967,-11450.0,24620.0,0.16105450798894466,0.7860512916335778,-0.0694558576583658,0.49230769230769234,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
57,128,125,3,0.9765625,81.6640625,-7,-0.0234375,6.249247685185182,-9290.0,18222.5,0.11909157748549955,0.8159667194928685,-0.05649820018578729,0.5625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
58,130,130,0,1.0,77.71538461538462,-5,0.0,2.3005698005698036,-22712.5,28945.0,0.1910907920579643,0.6178276964496046,-0.1418860981099718,0.45384615384615384,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,136,130,6,0.9558823529411765,73.93382352941177,1,-0.044117647058823484,-1.48099128540305,-592.5,9810.0,0.06435107743776444,0.9872929065465659,0.0005378951394770744,0.5367647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
60,141,137,4,0.9716312056737588,73.91489361702128,6,-0.028368794326241176,-1.4999211977935403,7607.5,9247.5,0.05999026921829387,1.161116111611161,0.04928798015633803,0.5319148936170213,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
61,128,125,3,0.9765625,78.9921875,-7,-0.0234375,3.577372685185182,335.0,9347.5,0.0603142340947219,1.008550826367175,0.006368294240594506,0.546875,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
62,142,136,6,0.9577464788732394,76.38732394366197,7,-0.04225352112676062,0.9725091288471504,765.0,11272.5,0.07236747074967499,1.0170806586659225,0.008684246678398313,0.5422535211267606,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,139,137,2,0.9856115107913669,74.06474820143885,4,-0.014388489208633115,-1.3500666133759722,8942.5,5387.5,0.034267813697584554,1.2073743405414807,0.05796663180370706,0.5539568345323741,0,True,True,True,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
64,141,136,5,0.9645390070921985,75.01418439716312,6,-0.03546099290780147,-0.4006304176516977,-22630.0,24372.5,0.16065454904998105,0.6246942244703346,-0.13000167999130355,0.48936170212765956,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
65,128,121,7,0.9453125,74.875,-7,-0.0546875,-0.5398148148148181,26210.0,6172.5,0.037590207362747784,1.9243519661435373,0.17537302601021829,0.6796875,0,True,True,True,False,max_daily_loss;preferred_min_total_trades
66,139,138,1,0.9928057553956835,75.86330935251799,4,-0.007194244604316502,0.44849453770316927,3755.0,8282.5,0.052795130035696074,1.0790567924627612,0.026765396786147467,0.5179856115107914,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
67,142,134,8,0.9436619718309859,71.63380281690141,7,-0.05633802816901412,-3.78101199791341,3965.0,10780.0,0.07129747515666596,1.0927593870628143,0.0275246462518726,0.4788732394366197,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
68,128,126,2,0.984375,75.9296875,-7,-0.015625,0.5148726851851819,-13127.5,18045.0,0.11982867388272794,0.7355858804572234,-0.08156315315838364,0.4765625,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
69,142,141,1,0.9929577464788732,77.40845070422536,7,-0.007042253521126751,1.993635889410541,4115.0,9075.0,0.05965586944732042,1.091699164345404,0.028407789981879195,0.5422535211267606,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
70,132,126,6,0.9545454545454546,72.54545454545455,-3,-0.045454545454545414,-2.8693602693602713,-17622.5,22445.0,0.14863746233568426,0.6697587256968845,-0.10743465777139723,0.4696969696969697,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
71,138,131,7,0.9492753623188406,73.72463768115942,3,-0.050724637681159424,-1.6901771336553963,-14815.0,19345.0,0.12896666666666667,0.7393904745151502,-0.08557321432177549,0.5144927536231884,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
72,136,131,5,0.9632352941176471,74.45588235294117,1,-0.03676470588235292,-0.9589324618736441,-4417.5,10840.0,0.07226666666666667,0.9031090639907879,-0.022975806671948866,0.5147058823529411,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
73,139,134,5,0.9640287769784173,75.2158273381295,4,-0.03597122302158273,-0.1989874766853177,-9857.5,19937.5,0.13242888693312965,0.8137898465171193,-0.05510965124788233,0.5323741007194245,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
74,139,135,4,0.9712230215827338,77.01438848920863,4,-0.02877697841726623,1.5995736743938096,2880.0,13120.0,0.08252740167633785,1.0617032672737012,0.021502537867522972,0.49640287769784175,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
75,135,134,1,0.9925925925925926,75.41481481481482,0,-0.007407407407407418,0.0,-11750.0,14675.0,0.09750344667209275,0.7659129395358103,-0.06858646849357486,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,129,129,0,1.0,72.43410852713178,-6,0.0,-2.9807062876830344,9230.0,7265.0,0.046354341133496034,1.2375651502477318,0.06399939511120233,0.5116279069767442,0,True,True,True,False,min_profit_factor;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
77,133,126,7,0.9473684210526315,72.89473684210526,-2,-0.052631578947368474,-2.520077972709558,9835.0,7252.5,0.04784523279402306,1.2801395713166703,0.06600337350575695,0.556390977443609,0,True,True,True,False,min_profit_factor;max_daily_loss;preferred_min_total_trades
78,142,135,7,0.9507042253521126,75.85211267605634,7,-0.04929577464788737,0.43729786124151815,-14897.5,21882.5,0.1437250619858459,0.7195500753012049,-0.08353067779645824,0.44366197183098594,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
79,129,124,5,0.9612403100775194,80.17054263565892,-6,-0.03875968992248058,4.7557278208441005,2505.0,13150.0,0.0860644337909256,1.0591394676267485,0.020414996921548096,0.5426356589147286,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
80,139,139,0,1.0,72.8273381294964,4,0.0,-2.5874766853184212,-10007.5,23375.0,0.14948758533582746,0.8214859079557617,-0.05601185563393223,0.5179856115107914,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
81,136,131,5,0.9632352941176471,74.38970588235294,1,-0.03676470588235292,-1.025108932461876,8457.5,8275.0,0.05350446139919824,1.2302456952290206,0.056171620993961904,0.6029411764705882,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
82,142,137,5,0.9647887323943662,74.16901408450704,7,-0.035211267605633756,-1.2458007303077778,-1672.5,9937.5,0.06279025684769216,0.961456472892781,-0.0056668389342090465,0.5352112676056338,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
83,139,137,2,0.9856115107913669,79.24460431654676,4,-0.014388489208633115,3.8297895017319377,11717.5,10705.0,0.06719181521466232,1.2705182962022394,0.07465741294563052,0.5467625899280576,0,True,True,True,False,min_profit_factor;max_drawdown_pct;max_daily_loss;preferred_min_total_trades
