run_id,entry.params.min_spread_bps,entry.params.benign_semivar_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,4,0.4,0.006,1.0,88,88,88,0,0,0,0,0,0,0,88,63.89080533549779,-4740.0,0.4794069192751236,-0.12665551501313665,5007.5,0.03332390570149899,-0.0230432760729683,-0.6914938566739419,0.36363636363636365,0,0,False,-442.5,0.0,8,False,min_total_net_profit
28,4,0.4,0.006,1.5,88,88,88,0,0,0,0,0,0,0,88,63.89080533549779,-3996.25,0.5610928061504667,-0.10458773903911066,4382.5,0.02916465636281964,-0.01941410111391373,-0.6656722051648674,0.36363636363636365,0,0,False,-442.5,0.0,8,False,min_total_net_profit
29,4,0.4,0.008,1.0,88,88,88,0,0,0,0,0,0,0,88,63.89080533549779,-4377.5,0.5351738784178391,-0.08778489921086675,4695.0,0.031244281032159316,-0.0212738001523739,-0.680886211799115,0.36363636363636365,0,0,False,-492.5,0.0,8,False,min_total_net_profit
30,4,0.4,0.008,1.5,88,88,88,0,0,0,0,0,0,0,88,63.89080533549779,-3927.5,0.5829572604194319,-0.07753842263955647,4320.0,0.028748731428951704,-0.019078887214981632,-0.6636427510595492,0.36363636363636365,0,0,False,-492.5,0.0,8,False,min_total_net_profit
31,4,0.45,0.004,1.0,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-4690.0,0.5350681536555143,-0.16197895891890193,5322.5,0.03542016736819339,-0.022489801692512024,-0.6349434055104839,0.3877551020408163,0,0,False,-305.0,0.0,7,False,min_total_net_profit
32,4,0.45,0.004,1.5,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-5015.0,0.5249822401136632,-0.17761115164561667,5582.5,0.037150415093084,-0.024055837094253962,-0.6475253919499879,0.3469387755102041,0,0,False,-305.0,0.0,7,False,min_total_net_profit
33,4,0.45,0.006,1.0,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-5115.0,0.5196055412068561,-0.12460805983707081,5670.0,0.03773271000049911,-0.024537894596464715,-0.6503083026938733,0.3673469387755102,0,0,False,-442.5,0.0,7,False,min_total_net_profit
34,4,0.45,0.006,1.5,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-4458.75,0.5812397276355952,-0.10638364344713822,5122.5,0.034089207579816,-0.021376112809158854,-0.6270639397853154,0.3673469387755102,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,4,0.45,0.008,1.0,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-4540.0,0.5829122645842904,-0.08286006617938645,5220.0,0.034738050476649976,-0.021767351611053254,-0.6266140820333227,0.3673469387755102,0,0,False,-492.5,0.0,7,False,min_total_net_profit
36,4,0.45,0.008,1.5,98,98,98,0,0,0,0,0,0,0,98,70.17468764933405,-4127.5,0.6208084519981626,-0.07377252712669062,4797.5,0.03192639792370273,-0.019781703582046672,-0.6196033648807084,0.3673469387755102,0,0,False,-492.5,0.0,7,False,min_total_net_profit
