point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
65,2012-04-12 15:30:00-04:00,65,-67.5,-3537.5,146462.5,150255.0,3792.5,0.025240424611493794
66,2012-04-13 15:30:00-04:00,66,-80.0,-3617.5,146382.5,150255.0,3872.5,0.025772852816877974
67,2012-04-18 15:30:00-04:00,67,-42.5,-3660.0,146340.0,150255.0,3915.0,0.02605570530098832
68,2012-04-25 15:30:00-04:00,68,-30.0,-3690.0,146310.0,150255.0,3945.0,0.02625536587800739
69,2012-04-26 15:17:00-04:00,69,-442.5,-4132.5,145867.5,150255.0,4387.5,0.029200359389038633
70,2012-04-27 15:30:00-04:00,70,20.0,-4112.5,145887.5,150255.0,4367.5,0.02906725233769259
71,2012-05-08 15:19:00-04:00,71,601.25,-3511.25,146488.75,150255.0,3766.25,0.02506572160660211
72,2012-05-09 15:30:00-04:00,72,32.5,-3478.75,146521.25,150255.0,3733.75,0.024849422648164785
73,2012-05-14 15:30:00-04:00,73,182.5,-3296.25,146703.75,150255.0,3551.25,0.023634820804632126
74,2012-05-22 15:30:00-04:00,74,-342.5,-3638.75,146361.25,150255.0,3893.75,0.02591427905893315
75,2012-05-25 15:30:00-04:00,75,-255.0,-3893.75,146106.25,150255.0,4148.75,0.027611393963595222
76,2012-06-06 15:30:00-04:00,76,-55.0,-3948.75,146051.25,150255.0,4203.75,0.027977438354796845
77,2012-06-08 15:30:00-04:00,77,-67.5,-4016.25,145983.75,150255.0,4271.25,0.028426674653089748
78,2012-06-11 15:30:00-04:00,78,445.0,-3571.25,146428.75,150255.0,3826.25,0.025465042760640245
79,2012-06-15 15:30:00-04:00,79,-242.5,-3813.75,146186.25,150255.0,4068.75,0.027078965758211043
80,2012-06-18 15:30:00-04:00,80,82.5,-3731.25,146268.75,150255.0,3986.25,0.026529899171408605
81,2012-06-19 15:30:00-04:00,81,-5.0,-3736.25,146263.75,150255.0,3991.25,0.026563175934245117
82,2012-06-28 15:30:00-04:00,82,-80.0,-3816.25,146183.75,150255.0,4071.25,0.027095604139629297
83,2012-06-29 15:30:00-04:00,83,57.5,-3758.75,146241.25,150255.0,4013.75,0.026712921367009416
84,2012-07-19 15:30:00-04:00,84,-30.0,-3788.75,146211.25,150255.0,4043.75,0.026912581944028485
85,2012-07-24 15:30:00-04:00,85,7.5,-3781.25,146218.75,150255.0,4036.25,0.026862666799773716
86,2012-07-30 15:30:00-04:00,86,-92.5,-3873.75,146126.25,150255.0,4128.75,0.027478286912249177
87,2012-08-06 15:30:00-04:00,87,-30.0,-3903.75,146096.25,150255.0,4158.75,0.027677947489268245
88,2012-08-09 15:30:00-04:00,88,20.0,-3883.75,146116.25,150255.0,4138.75,0.0275448404379222
89,2012-08-13 15:30:00-04:00,89,32.5,-3851.25,146148.75,150255.0,4106.25,0.027328541479484877
90,2012-08-17 15:30:00-04:00,90,-42.5,-3893.75,146106.25,150255.0,4148.75,0.027611393963595222
91,2012-08-23 15:30:00-04:00,91,20.0,-3873.75,146126.25,150255.0,4128.75,0.027478286912249177
92,2012-08-30 15:30:00-04:00,92,-142.5,-4016.25,145983.75,150255.0,4271.25,0.028426674653089748
