run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.003,1.5,149,149,149,0,0,0,0,0,0,0,149,97.18246877174012,-1625.0,0.8809523809523809,-0.02383971580533856,2992.5,0.01977825878620644,-0.007079214900690967,-0.3579291269880685,0.4161073825503356,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.4,0.003,2.0,149,149,149,0,0,0,0,0,0,0,149,97.18246877174012,-1440.0,0.9009287925696594,-0.020640760820557148,2510.0,0.016671094580233792,-0.0062719182655757155,-0.3762151450458485,0.37583892617449666,0,0,False,-180.0,0.0,8,False,min_total_net_profit
13,0.4,0.005,1.0,149,149,149,0,0,0,0,0,0,0,149,97.17752795613323,-3090.0,0.8232265446224256,-0.056679695934113,3555.0,0.02362675705313528,-0.013483863290669973,-0.5707030914291582,0.4697986577181208,0,0,False,-295.0,0.0,7,False,min_total_net_profit
14,0.4,0.005,1.5,149,149,149,0,0,0,0,0,0,0,149,97.17752795613323,-4260.0,0.7830404889228418,-0.08791218958262019,5135.0,0.03403479701739851,-0.018615093478051126,-0.5469429851024271,0.3959731543624161,0,0,False,-295.0,0.0,10,False,min_total_net_profit
15,0.4,0.005,2.0,149,149,149,0,0,0,0,0,0,0,149,97.17752795613323,-2270.0,0.885929648241206,-0.03150184163650183,3945.0,0.026009559914290423,-0.009896085259812004,-0.3804787659776897,0.38926174496644295,0,0,False,-295.0,0.0,10,False,min_total_net_profit
16,0.4,0.007,1.0,149,149,149,0,0,0,0,0,0,0,149,97.15066353442879,-1120.0,0.9411610191752036,-0.0017892526617498505,3470.0,0.022934567085261072,-0.0048747461545809445,-0.21255017094757836,0.4697986577181208,0,0,False,-400.0,0.0,8,False,min_total_net_profit
17,0.4,0.007,1.5,149,149,149,0,0,0,0,0,0,0,149,97.15066353442879,-1610.0,0.923406279733587,-0.008033590020760656,4417.5,0.02890892135529997,-0.007011458034765217,-0.24253613438537314,0.4228187919463087,0,0,False,-400.0,0.0,10,False,min_total_net_profit
18,0.4,0.007,2.0,149,149,149,0,0,0,0,0,0,0,149,97.15066353442879,-2490.0,0.8833723653395784,-0.02545198219931514,5025.0,0.03294325892418134,-0.010854993192950357,-0.3295057485943647,0.4161073825503356,0,0,False,-400.0,0.0,10,False,min_total_net_profit
19,0.35,0.003,1.0,134,134,134,0,0,0,0,0,0,0,134,87.39899876116226,-2625.0,0.7639388489208633,-0.08540201020456005,2755.0,0.01835076267235063,-0.011449056924695777,-0.6239008769889571,0.4701492537313433,0,0,False,-180.0,0.0,6,False,min_total_net_profit
20,0.35,0.003,1.5,134,134,134,0,0,0,0,0,0,0,134,87.39899876116226,-2532.5,0.7999605055292259,-0.07872960922245759,3202.5,0.02126423425517081,-0.011044414661621316,-0.5193892490596341,0.39552238805970147,0,0,False,-180.0,0.0,8,False,min_total_net_profit
21,0.35,0.003,2.0,134,134,134,0,0,0,0,0,0,0,134,87.39899876116226,-2745.0,0.7973421926910299,-0.09676912490310657,3220.0,0.021410286246218293,-0.01197412987965385,-0.5592699575312238,0.35074626865671643,0,0,False,-180.0,0.0,10,False,min_total_net_profit
22,0.35,0.005,1.0,134,134,134,0,0,0,0,0,0,0,134,87.3945553430997,-3920.0,0.761121267519805,-0.09189731215392673,4245.0,0.028238815898885748,-0.01712249476932981,-0.60634606035324,0.4552238805970149,0,0,False,-295.0,0.0,6,False,min_total_net_profit
23,0.35,0.005,1.5,134,134,134,0,0,0,0,0,0,0,134,87.3945553430997,-5867.5,0.6839482897926206,-0.1502012857563034,6430.0,0.04270651722706517,-0.025688482501281196,-0.6015119979158865,0.373134328358209,0,0,False,-295.0,0.0,11,False,min_total_net_profit
24,0.35,0.005,2.0,134,134,134,0,0,0,0,0,0,0,134,87.3945553430997,-4285.0,0.772437599575146,-0.10007999504673075,4835.0,0.032115576220524744,-0.01872489115525733,-0.5830470244930694,0.3656716417910448,0,0,False,-295.0,0.0,11,False,min_total_net_profit
25,0.35,0.007,1.0,134,134,134,0,0,0,0,0,0,0,134,87.37039539337891,-2690.0,0.8501392757660167,-0.039158725648361065,3995.0,0.02646133465805597,-0.011729635540267402,-0.4432745245786911,0.4552238805970149,0,0,False,-400.0,0.0,8,False,min_total_net_profit
26,0.35,0.007,1.5,134,134,134,0,0,0,0,0,0,0,134,87.37039539337891,-3707.5,0.8140205668422372,-0.057529175390663635,4960.0,0.03279284639923307,-0.016185794821844013,-0.49357700227640355,0.40298507462686567,0,0,False,-400.0,0.0,11,False,min_total_net_profit
27,0.35,0.007,2.0,134,134,134,0,0,0,0,0,0,0,134,87.37039539337891,-4480.0,0.7752696262854276,-0.07316604430562348,5930.0,0.039154836579729284,-0.01957617810006651,-0.49996832601265984,0.40298507462686567,0,0,False,-400.0,0.0,11,False,min_total_net_profit
