trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,relative_value_filter,relative_value_window_minutes,es_return_bps,nq_return_bps,nq_minus_es_return_bps,min_nq_es_return_gap_bps,require_nq_flow_nonconfirmation,nq_minus_es_signed_imbalance,min_nq_es_flow_gap,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nq_nonconfirming_vap_aoi_trap,2011-04-12,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1310.0,beyond_poc,1322.0,48.0,20110408.0,1563042.0,69.0,1.0,0.0,1.0,517.0,1309.75,-439.0,-0.7378151260504202,0.01,2011-04-12 12:53:00-04:00,2011-04-12 12:53:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,11.463507833398001,17.45581496836124,5.992307134963237,0.5,False,0.03141630746717612,0.0,2011-04-12 12:53:00-04:00,1310.0,1309.25,1312.75,0.75,1,0.0,1.0,fixed_contracts,2011-04-12 12:53:00-04:00,1309.0,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nq_nonconfirming_vap_aoi_trap,2011-04-29,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1358.5,beyond_poc,1354.75,15.0,20110428.0,1375561.0,37.0,1.0,0.0,1.0,0.0,0.0,770.0,0.15743201799223064,0.01,2011-04-29 11:43:00-04:00,2011-04-29 11:43:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,3.681885125184081,-1.0388531061711337,-4.720738231355215,0.5,False,-0.07092179772348926,0.0,2011-04-29 11:43:00-04:00,1358.25,1359.5,1354.5,1.25,1,0.0,1.25,fixed_contracts,2011-04-29 11:44:00-04:00,1359.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nq_nonconfirming_vap_aoi_trap,2011-05-12,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1339.5,beyond_poc,1346.5,28.0,20110511.0,1878054.0,78.0,1.0,0.0,1.0,760.0,1339.5,2708.0,0.12882355739498597,0.01,2011-05-12 11:42:00-04:00,2011-05-12 11:42:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,35.58718861210064,34.58756943716557,-0.99961917493507,0.5,False,-0.012265735341259548,0.0,2011-05-12 11:42:00-04:00,1339.25,1341.25,1334.0,2.0,1,2.75,2.0,fixed_contracts,2011-05-12 12:57:00-04:00,1341.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nq_nonconfirming_vap_aoi_trap,2011-05-13,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1343.5,beyond_poc,1334.5,36.0,20110512.0,1805056.0,81.0,1.0,0.0,1.0,372.0,1344.25,-224.0,-0.064,0.01,2011-05-13 10:28:00-04:00,2011-05-13 10:28:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-11.150343802267537,2.0852882911071013,13.235632093374639,0.5,False,0.037526024236573516,0.0,2011-05-13 10:28:00-04:00,1344.0,1342.75,1347.75,1.25,1,3.0,1.25,fixed_contracts,2011-05-13 11:00:00-04:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nq_nonconfirming_vap_aoi_trap,2011-05-17,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1319.5,beyond_poc,1328.75,37.0,20110516.0,1799496.0,67.0,1.0,0.0,1.0,1425.0,1318.75,-824.0,-0.21193415637860083,0.01,2011-05-17 12:58:00-04:00,2011-05-17 12:58:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-11.35503406510252,-9.668063164679497,1.6869709004230238,0.5,False,0.05310698489932366,0.0,2011-05-17 12:58:00-04:00,1319.75,1318.0,1324.5,1.75,1,5.0,0.75,fixed_contracts,2011-05-17 13:47:00-04:00,1324.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nq_nonconfirming_vap_aoi_trap,2011-05-20,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1336.5,beyond_poc,1337.75,5.0,20110519.0,1480349.0,45.0,1.0,0.0,1.0,0.0,0.0,-655.0,-0.15517649846008055,0.01,2011-05-20 14:14:00-04:00,2011-05-20 14:14:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-13.071895424836555,-8.459342286136762,4.612553138699793,0.5,False,0.15751916430281795,0.0,2011-05-20 14:14:00-04:00,1337.25,1335.75,1341.5,1.5,1,1.0,1.75,fixed_contracts,2011-05-20 14:56:00-04:00,1335.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nq_nonconfirming_vap_aoi_trap,2011-05-23,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1312.25,beyond_poc,1329.5,69.0,20110520.0,1861669.0,48.0,1.0,0.0,1.0,1032.0,1312.75,-193.0,-0.05911179173047473,0.01,2011-05-23 12:07:00-04:00,2011-05-23 12:07:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.716463414633388,9.756097560975618,4.03963414634223,0.5,False,-0.06843532390424018,0.0,2011-05-23 12:07:00-04:00,1313.0,1311.5,1317.25,1.5,1,0.75,2.25,fixed_contracts,2011-05-23 12:12:00-04:00,1311.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nq_nonconfirming_vap_aoi_trap,2011-05-24,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1321.25,beyond_poc,1317.25,16.0,20110523.0,1569771.0,37.0,1.0,0.0,1.0,991.0,1321.5,577.0,0.09102382079192302,0.01,2011-05-24 10:16:00-04:00,2011-05-24 10:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,17.058377558756277,6.478082487584302,-10.580295071171975,0.5,False,0.0032029602834061227,0.0,2011-05-24 10:16:00-04:00,1321.25,1322.5,1317.5,1.25,1,4.0,1.0,fixed_contracts,2011-05-24 10:32:00-04:00,1317.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nq_nonconfirming_vap_aoi_trap,2011-05-26,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1314.5,beyond_poc,1315.5,4.0,20110525.0,1586968.0,64.0,1.0,0.0,1.0,453.0,1314.5,-911.0,-0.07846008095771251,0.01,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-9.500285008550158,6.504065040651152,16.00435004920131,0.5,False,-0.023060499770010692,0.0,2011-05-26 10:01:00-04:00,1314.5,1312.5,1319.75,2.0,1,1.25,2.0,fixed_contracts,2011-05-26 10:12:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nq_nonconfirming_vap_aoi_trap,2011-06-07,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1293.75,beyond_poc,1293.75,0.0,20110606.0,1812786.0,61.0,1.0,0.0,1.0,0.0,0.0,155.0,0.07692307692307693,0.01,2011-06-07 11:01:00-04:00,2011-06-07 11:01:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,7.73694390715729,6.5717415115007505,-1.1652023956565394,0.5,False,-0.14875911066949904,0.0,2011-06-07 11:01:00-04:00,1293.5,1294.5,1290.25,1.0,1,3.5,0.5,fixed_contracts,2011-06-07 11:34:00-04:00,1290.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nq_nonconfirming_vap_aoi_trap,2011-06-22,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1289.75,beyond_poc,1292.25,10.0,20110621.0,1725321.0,62.0,1.0,0.0,1.0,801.0,1289.5,242.0,0.07702100572883513,0.01,2011-06-22 10:04:00-04:00,2011-06-22 10:04:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,19.42124684404689,3.346346904629094,-16.074899939417797,0.5,False,-0.11969848306572561,0.0,2011-06-22 10:04:00-04:00,1289.5,1290.5,1286.25,1.0,1,0.0,1.25,fixed_contracts,2011-06-22 10:04:00-04:00,1290.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nq_nonconfirming_vap_aoi_trap,2011-06-23,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1263.25,beyond_poc,1287.25,96.0,20110622.0,1465519.0,51.0,1.0,0.0,1.0,2691.0,1263.5,-823.0,-0.09602146774005367,0.01,2011-06-23 10:16:00-04:00,2011-06-23 10:16:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,5.937067088856995,31.742432830745848,25.805365741888853,0.5,False,-0.005502889072624777,0.0,2011-06-23 10:16:00-04:00,1264.25,1262.5,1269.0,1.75,1,0.0,2.0,fixed_contracts,2011-06-23 10:17:00-04:00,1262.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nq_nonconfirming_vap_aoi_trap,2011-07-07,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1349.75,beyond_poc,1335.25,58.0,20110706.0,1410804.0,42.0,1.0,0.0,1.0,1066.0,1349.75,92.0,0.039484978540772535,0.01,2011-07-07 13:25:00-04:00,2011-07-07 13:25:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,12.982195845696598,5.192107995846129,-7.790087849850469,0.5,False,-0.05287549867099077,0.0,2011-07-07 13:25:00-04:00,1349.75,1350.5,1347.0,0.75,1,0.5,0.75,fixed_contracts,2011-07-07 13:44:00-04:00,1350.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nq_nonconfirming_vap_aoi_trap,2011-07-12,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1318.5,beyond_poc,1319.25,3.0,20110711.0,1883338.0,62.0,1.0,0.0,1.0,0.0,0.0,1548.0,0.1611157368859284,0.01,2011-07-12 11:47:00-04:00,2011-07-12 11:47:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,38.06623524933439,31.925082473129862,-6.141152776204528,0.5,False,-0.08519445123425635,0.0,2011-07-12 11:47:00-04:00,1318.5,1320.0,1314.25,1.5,1,4.5,0.5,fixed_contracts,2011-07-12 13:28:00-04:00,1314.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nq_nonconfirming_vap_aoi_trap,2011-07-13,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1321.75,beyond_poc,1318.0,15.0,20110712.0,1976168.0,59.0,1.0,0.0,1.0,0.0,0.0,119.0,0.016831683168316833,0.01,2011-07-13 10:15:00-04:00,2011-07-13 10:15:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,28.46840007591611,1.0595465140927907,-27.40885356182332,0.5,False,0.010824419096060751,0.0,2011-07-13 10:15:00-04:00,1321.0,1322.75,1316.25,1.75,1,0.0,2.0,fixed_contracts,2011-07-13 10:16:00-04:00,1323.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nq_nonconfirming_vap_aoi_trap,2011-07-18,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1301.5,beyond_poc,1303.75,9.0,20110715.0,1765425.0,45.0,1.0,0.0,1.0,799.0,1302.0,-405.0,-0.0894237138441157,0.01,2011-07-18 10:05:00-04:00,2011-07-18 10:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-17.247987734764216,-13.872585636538481,3.3754020982257344,0.5,False,0.023884396495241524,0.0,2011-07-18 10:05:00-04:00,1302.25,1300.75,1306.5,1.5,1,0.0,2.0,fixed_contracts,2011-07-18 10:05:00-04:00,1300.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nq_nonconfirming_vap_aoi_trap,2011-08-03,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1244.25,beyond_poc,1252.0,31.0,20110802.0,2598722.0,122.0,1.0,0.0,1.0,815.0,1244.5,-828.0,-0.06255193775024552,0.01,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,22.15062424486547,45.010429245799784,22.859805000934315,0.5,False,0.007174458500365067,0.0,2011-08-03 11:30:00-04:00,1244.25,1243.0,1248.0,1.25,1,3.5,2.0,fixed_contracts,2011-08-03 11:42:00-04:00,1242.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_nonconfirming_vap_aoi_trap,2011-08-08,long,nq_nonconfirming_overnight_low_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_low,1161.5,beyond_poc,1182.25,83.0,20110805.0,4874951.0,210.0,1.0,0.0,1.0,710.0,1162.0,-794.0,-0.061689068448450006,0.01,2011-08-08 11:19:00-04:00,2011-08-08 11:19:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,47.557284911370346,63.716814159291424,16.15952924792108,0.5,False,0.022409603963152794,0.0,2011-08-08 11:19:00-04:00,1162.0,1160.5,1166.25,1.5,1,0.75,1.75,fixed_contracts,2011-08-08 11:20:00-04:00,1160.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_nonconfirming_vap_aoi_trap,2011-08-11,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1148.25,beyond_poc,1142.75,22.0,20110810.0,3912704.0,175.0,1.0,0.0,1.0,0.0,0.0,376.0,0.07611336032388664,0.01,2011-08-11 12:05:00-04:00,2011-08-11 12:05:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,2.177700348431344,-7.020828457757755,-9.198528806189099,0.5,False,-0.007859278643946296,0.0,2011-08-11 12:05:00-04:00,1148.0,1150.25,1142.25,2.25,1,0.25,2.75,fixed_contracts,2011-08-11 12:06:00-04:00,1150.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_nonconfirming_vap_aoi_trap,2011-08-15,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1187.5,beyond_poc,1180.75,27.0,20110812.0,1988791.0,78.0,1.0,0.0,1.0,472.0,1187.25,168.0,0.05185185185185185,0.01,2011-08-15 11:31:00-04:00,2011-08-15 11:31:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-44.025157232704395,-78.42691520800193,-34.401757975297535,0.5,False,0.05119791151540747,0.0,2011-08-15 11:31:00-04:00,1187.0,1188.25,1183.25,1.25,1,2.5,1.25,fixed_contracts,2011-08-15 11:41:00-04:00,1188.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_nonconfirming_vap_aoi_trap,2011-08-16,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1197.25,beyond_poc,1197.0,1.0,20110815.0,1612638.0,70.0,1.0,0.0,1.0,0.0,0.0,478.0,0.111577964519141,0.01,2011-08-16 11:46:00-04:00,2011-08-16 11:46:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,35.639412997903186,17.053206002728416,-18.58620699517477,0.5,False,0.03086161725115346,0.0,2011-08-16 11:46:00-04:00,1196.5,1198.25,1191.75,1.75,1,2.0,3.25,fixed_contracts,2011-08-16 12:09:00-04:00,1198.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_nonconfirming_vap_aoi_trap,2011-08-17,short,nq_nonconfirming_overnight_high_beyond_poc_footprint_trap,all_market_profile_two_sided_trap,overnight_high,1198.75,beyond_poc,1195.0,15.0,20110816.0,2036075.0,97.0,1.0,0.0,1.0,435.0,1198.5,392.0,0.20566631689401887,0.01,2011-08-17 11:24:00-04:00,2011-08-17 11:24:00-04:00,15:55:00,nq_nonconfirmation_of_es_aoi_extension,30,-12.499999999999734,-23.89350324269013,-11.393503242690397,0.5,False,-0.06301482435254585,0.0,2011-08-17 11:24:00-04:00,1198.25,1199.5,1194.5,1.25,1,3.75,0.75,fixed_contracts,2011-08-17 11:38:00-04:00,1194.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
