run_id,entry.params.min_nq_es_return_gap_bps,entry.params.min_adverse_delta_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.0,0.01,1,2.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3432.5,0.37219935985368086,-0.6243649120998745,3432.5,0.022883333333333332,-0.015068447076543423,-0.6584900397615481,0.15476190476190477,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
12,0.0,0.01,1,3.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3770.0,0.3452019105514546,-0.6377435969071308,3815.0,0.025433333333333332,-0.016556571621773708,-0.6509792249714433,0.11904761904761904,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
13,0.0,0.01,2,1.25,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-3757.5,0.3604255319148936,-0.5374600597814884,3757.5,0.02505,-0.016501434835456075,-0.6587399135910609,0.2261904761904762,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
14,0.0,0.01,2,2.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4020.0,0.36742722265932337,-0.6100417439703154,4020.0,0.0268,-0.017659648200085476,-0.6589420970181148,0.15476190476190477,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
15,0.0,0.01,2,3.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4345.0,0.348575712143928,-0.6332959699031127,4377.5,0.029183333333333332,-0.01909462012002483,-0.6542988047981095,0.11904761904761904,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
16,0.0,0.01,4,1.25,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4657.5,0.367402376910017,-0.520526332133475,4657.5,0.03105,-0.020475440239775544,-0.6594344682697437,0.2261904761904762,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
17,0.0,0.01,4,2.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4782.5,0.39557661927330173,-0.5439186805258234,4852.5,0.03235,-0.021028054291130083,-0.6500171341925838,0.16666666666666666,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
18,0.0,0.01,4,3.0,84,84,84,0,0,0,0,0,0,0,84,55.09398763458426,-4732.5,0.42180818570555895,-0.5188394608037465,4805.0,0.03203333333333333,-0.020806989035493162,-0.6495418013161237,0.14285714285714285,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
19,0.0,0.02,1,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3032.5,0.36225026288117773,-0.5476369529500776,3032.5,0.020216666666666668,-0.013400051010500014,-0.6628219790849141,0.22784810126582278,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
20,0.0,0.02,1,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3045.0,0.4005905511811024,-0.5868774592791915,3045.0,0.0203,-0.013455479328547959,-0.6628314940171409,0.16455696202531644,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,0.0,0.02,1,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3382.5,0.37011173184357543,-0.6011028962894386,3427.5,0.02285,-0.014952649507678828,-0.6543829106205177,0.12658227848101267,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,0.0,0.02,2,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3545.0,0.3589511754068716,-0.5313318538002083,3545.0,0.023633333333333333,-0.015673926418304562,-0.6632126834261451,0.22784810126582278,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
23,0.0,0.02,2,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3570.0,0.3954276037256562,-0.574149268453066,3570.0,0.0238,-0.01578491620429312,-0.6632317732896269,0.16455696202531644,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
24,0.0,0.02,2,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-3895.0,0.3737942122186495,-0.5988752808373061,3927.5,0.026183333333333333,-0.01722836934432015,-0.6579899176697702,0.12658227848101267,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
25,0.0,0.02,4,1.25,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4382.5,0.3664618720636068,-0.5156972774061384,4382.5,0.029216666666666665,-0.019395594547705675,-0.6638537780161669,0.22784810126582278,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
26,0.0,0.02,4,2.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4207.5,0.4265758091993186,-0.5068148799161458,4277.5,0.028516666666666666,-0.018617333303346917,-0.6528579767392256,0.17721518987341772,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
27,0.0,0.02,4,3.0,79,79,79,0,0,0,0,0,0,0,79,52.18224106577718,-4157.5,0.45367936925098556,-0.48014836780659575,4230.0,0.0282,-0.01839503120478969,-0.652306071091833,0.1518987341772152,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
28,0.5,0.005,1,1.25,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3067.5,0.36882716049382713,-0.5227981804492526,3067.5,0.02045,-0.013460394532206488,-0.6582100015748894,0.2345679012345679,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
29,0.5,0.005,1,2.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3205.0,0.3883587786259542,-0.6022220487620098,3230.0,0.021533333333333335,-0.014066006191379321,-0.6532201017668415,0.16049382716049382,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
30,0.5,0.005,1,3.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3542.5,0.35940325497287523,-0.6160962404139793,3587.5,0.023916666666666666,-0.015553335787695022,-0.6503136914715689,0.12345679012345678,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,0.5,0.005,2,1.25,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3330.0,0.39918809201623817,-0.4735035540591096,3330.0,0.0222,-0.014616731660219928,-0.6584113360459427,0.24691358024691357,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
32,0.5,0.005,2,2.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3755.0,0.38341543513957305,-0.5888969055635721,3755.0,0.025033333333333335,-0.01649040767280696,-0.6587379895928214,0.16049382716049382,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
33,0.5,0.005,2,3.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4080.0,0.3629976580796253,-0.6130123991235101,4112.5,0.027416666666666666,-0.01792448328166396,-0.6537805452278649,0.12345679012345678,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
34,0.5,0.005,4,1.25,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4317.5,0.38519045923816303,-0.49786896916526535,4317.5,0.028783333333333334,-0.018973156777921774,-0.659171630964277,0.2345679012345679,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
35,0.5,0.005,4,2.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4442.5,0.41333773522614725,-0.5221277008314045,4642.5,0.03095,-0.019525326482959682,-0.6308667684316537,0.1728395061728395,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
36,0.5,0.005,4,3.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4392.5,0.44008922880815804,-0.49611962111962105,4595.0,0.030633333333333332,-0.019304439027447495,-0.6301775525826169,0.14814814814814814,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,0.5,0.01,1,1.25,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3205.0,0.3495687468290208,-0.562921637239376,3205.0,0.021366666666666666,-0.014066006191379321,-0.6583154223734472,0.2222222222222222,0,0,False,-155.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
38,0.5,0.01,1,2.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3217.5,0.387434554973822,-0.6011932421776477,3242.5,0.021616666666666666,-0.014121071474294311,-0.6532492586412172,0.16049382716049382,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
39,0.5,0.01,1,3.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3555.0,0.35859269282814615,-0.615067433829617,3600.0,0.024,-0.015608444706068703,-0.6503518627528626,0.12345679012345678,0,0,False,-155.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,0.5,0.01,2,1.25,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3505.0,0.3766118274788795,-0.5130097268986158,3505.0,0.023366666666666668,-0.015388018743057619,-0.6585457379339922,0.2345679012345679,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
41,0.5,0.01,2,2.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-3767.5,0.3826300696435887,-0.5882796216129549,3767.5,0.025116666666666666,-0.01654554413476228,-0.6587476098777285,0.16049382716049382,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
42,0.5,0.01,2,3.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4092.5,0.362290611608882,-0.6123951151728929,4125.0,0.0275,-0.01797966197331813,-0.653805889938841,0.12345679012345678,0,0,False,-167.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,0.5,0.01,4,1.25,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4330.0,0.3845060412224591,-0.4975750244268763,4330.0,0.028866666666666665,-0.019028366409775344,-0.6591812844033029,0.2345679012345679,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
44,0.5,0.01,4,2.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4455.0,0.4126565589980224,-0.5218337560930152,4655.0,0.031033333333333333,-0.019580552426375353,-0.6309522801195065,0.1728395061728395,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
45,0.5,0.01,4,3.0,81,81,81,0,0,0,0,0,0,0,81,53.126345219063396,-4405.0,0.4393891186764238,-0.49582567638123193,4607.5,0.030716666666666666,-0.019359658443979688,-0.6302656031680853,0.14814814814814814,0,0,False,-192.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,0.5,0.02,1,1.25,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-2817.5,0.3794052863436123,-0.519912095829686,2817.5,0.018783333333333332,-0.012446934269750853,-0.6626584349468068,0.23684210526315788,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
47,0.5,0.02,1,2.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-2830.0,0.4182939362795478,-0.5607015695138964,2855.0,0.019033333333333333,-0.01250233508749643,-0.6568652410243309,0.17105263157894737,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
48,0.5,0.02,1,3.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3167.5,0.3855480116391853,-0.5754885369324428,3212.5,0.021416666666666667,-0.013998761572848739,-0.6536386726621979,0.13157894736842105,0,0,False,-155.0,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
49,0.5,0.02,2,1.25,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3292.5,0.3761250592136428,-0.5050310435178855,3292.5,0.02195,-0.014553289838933114,-0.6630200382201874,0.23684210526315788,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
50,0.5,0.02,2,2.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3317.5,0.4130915524104379,-0.5495386192754614,3317.5,0.022116666666666666,-0.014664214735854775,-0.6630390988329212,0.17105263157894737,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
51,0.5,0.02,2,3.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3642.5,0.38961038961038963,-0.5752406584643426,3675.0,0.0245,-0.016106822966488576,-0.6574213455709623,0.13157894736842105,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
52,0.5,0.02,4,1.25,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-4055.0,0.38467374810318666,-0.49104539466381575,4055.0,0.027033333333333333,-0.017939392766431084,-0.6636026917298798,0.23684210526315788,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
53,0.5,0.02,4,2.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3880.0,0.44650499286733236,-0.481812376220271,4080.0,0.0272,-0.01716172445367803,-0.6309457519734569,0.18421052631578946,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
54,0.5,0.02,4,3.0,76,76,76,0,0,0,0,0,0,0,76,50.20063697467172,-3830.0,0.4740817027119808,-0.4540932386327124,4032.5,0.026883333333333332,-0.016939591589271275,-0.6301150002208782,0.15789473684210525,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
55,1.0,0.005,1,1.25,74,74,74,0,0,0,0,0,0,0,74,50.524495677233425,-2495.0,0.42144927536231885,-0.45376750639908536,2607.5,0.017383333333333334,-0.011386815874294909,-0.6550421404196496,0.25675675675675674,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
56,1.0,0.005,1,2.0,74,74,74,0,0,0,0,0,0,0,74,50.524495677233425,-2457.5,0.47008086253369274,-0.4821458847774638,2792.5,0.018616666666666667,-0.011215221249389007,-0.6024290733781025,0.1891891891891892,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
57,1.0,0.005,1,3.0,74,74,74,0,0,0,0,0,0,0,74,50.524495677233425,-3007.5,0.3978978978978979,-0.5547649323965114,3162.5,0.021083333333333332,-0.013733331432537965,-0.6513833090531842,0.13513513513513514,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
58,1.0,0.005,2,1.25,74,74,74,0,0,0,0,0,0,0,74,50.52443009005103,-2520.0,0.4793388429752066,-0.3640741390741391,2632.5,0.01755,-0.011501205135525217,-0.6553393239615508,0.28378378378378377,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
59,1.0,0.005,2,2.0,74,74,74,0,0,0,0,0,0,0,74,50.52443009005103,-2882.5,0.4649651972157773,-0.4768695643695643,3242.5,0.021616666666666666,-0.013160754601361124,-0.6088244225764591,0.1891891891891892,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
60,1.0,0.005,2,3.0,74,74,74,0,0,0,0,0,0,0,74,50.52443009005103,-3457.5,0.40207522697795073,-0.5573203073203072,3625.0,0.024166666666666666,-0.01579580693952176,-0.6536195974974522,0.13513513513513514,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
61,1.0,0.005,4,1.25,74,74,74,0,0,0,0,0,0,0,74,50.52370864228301,-3495.0,0.4374245472837022,-0.43875977625977625,3620.0,0.024133333333333333,-0.01596754582295623,-0.661638639072772,0.25675675675675674,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
62,1.0,0.005,4,2.0,74,74,74,0,0,0,0,0,0,0,74,50.52370864228301,-3645.0,0.4609981515711645,-0.47110475860475864,4017.5,0.026783333333333333,-0.016655536091614853,-0.6218619573720543,0.1891891891891892,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
63,1.0,0.005,4,3.0,74,74,74,0,0,0,0,0,0,0,74,50.52370864228301,-3595.0,0.48898365316275766,-0.4426364551364551,3970.0,0.026466666666666666,-0.01642618115750072,-0.6206365676637551,0.16216216216216217,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
64,1.0,0.01,1,1.25,74,74,74,0,0,0,0,0,0,0,74,50.524495677233425,-2632.5,0.398972602739726,-0.4976864253180043,2745.0,0.0183,-0.012016114607819817,-0.6566182845803178,0.24324324324324326,0,0,False,-155.0,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
65,1.0,0.01,1,2.0,74,74,74,0,0,0,0,0,0,0,74,50.524495677233425,-2470.0,0.46881720430107526,-0.4810197586513377,2805.0,0.0187,-0.011272417920224598,-0.6028030973382137,0.1891891891891892,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
66,1.0,0.01,1,3.0,74,74,74,0,0,0,0,0,0,0,74,50.524495677233425,-3020.0,0.3969046430354468,-0.5536388062703853,3175.0,0.021166666666666667,-0.013790595912161807,-0.651524216322605,0.13513513513513514,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
67,1.0,0.01,2,1.25,74,74,74,0,0,0,0,0,0,0,74,50.52443009005103,-2695.0,0.45223577235772355,-0.4073173823173823,2807.5,0.018716666666666666,-0.012302205187448512,-0.6572861186526364,0.2702702702702703,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
68,1.0,0.01,2,2.0,74,74,74,0,0,0,0,0,0,0,74,50.52443009005103,-2895.0,0.4638888888888889,-0.4761938886938887,3255.0,0.0217,-0.013218003567250558,-0.6091245883525602,0.1891891891891892,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
69,1.0,0.01,2,3.0,74,74,74,0,0,0,0,0,0,0,74,50.52443009005103,-3470.0,0.4012079378774806,-0.5566446316446316,3637.5,0.02425,-0.015853127074919926,-0.6537371989657701,0.13513513513513514,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
70,1.0,0.01,4,1.25,74,74,74,0,0,0,0,0,0,0,74,50.52370864228301,-3507.5,0.43654618473895584,-0.43843802593802594,3632.5,0.024216666666666668,-0.016024869807266806,-0.6617289665767435,0.25675675675675674,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
71,1.0,0.01,4,2.0,74,74,74,0,0,0,0,0,0,0,74,50.52370864228301,-3657.5,0.46014760147601474,-0.4707830082830083,4030.0,0.026866666666666667,-0.016712878708998402,-0.6220674457443574,0.1891891891891892,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
72,1.0,0.01,4,3.0,74,74,74,0,0,0,0,0,0,0,74,50.52370864228301,-3607.5,0.488116353316779,-0.44231470481470475,3982.5,0.02655,-0.016483517561065808,-0.620848119060859,0.16216216216216217,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
73,1.0,0.02,1,1.25,70,70,70,0,0,0,0,0,0,0,70,48.14656919797566,-2312.5,0.4304187192118227,-0.4570780305742712,2425.0,0.016166666666666666,-0.010629399914324211,-0.6574886544942812,0.2571428571428571,0,0,False,-155.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,1.0,0.02,1,2.0,70,70,70,0,0,0,0,0,0,0,70,48.14656919797566,-2150.0,0.5034642032332564,-0.43945898295522356,2485.0,0.016566666666666667,-0.009880780007145762,-0.5964253525440097,0.2,0,0,False,-155.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,1.0,0.02,1,3.0,70,70,70,0,0,0,0,0,0,0,70,48.14656919797566,-2700.0,0.424,-0.5162276904382169,2855.0,0.019033333333333333,-0.012415609077456313,-0.6523087080975296,0.14285714285714285,0,0,False,-155.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,1.0,0.02,2,1.25,70,70,70,0,0,0,0,0,0,0,70,48.14650623585212,-2562.5,0.44951664876476904,-0.4024293960008246,2675.0,0.017833333333333333,-0.0117816098833885,-0.6606510214984206,0.2714285714285714,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,1.0,0.02,2,2.0,70,70,70,0,0,0,0,0,0,0,70,48.14650623585212,-2525.0,0.49801192842942343,-0.4364661925376211,2885.0,0.019233333333333335,-0.011608737452876827,-0.6035738710334572,0.2,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,1.0,0.02,2,3.0,70,70,70,0,0,0,0,0,0,0,70,48.14650623585212,-3100.0,0.42857142857142855,-0.521514120799835,3267.5,0.02178333333333333,-0.014260958788045563,-0.6546729359470037,0.14285714285714285,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,1.0,0.02,4,1.25,70,70,70,0,0,0,0,0,0,0,70,48.14581366336167,-3337.5,0.4328802039082413,-0.4371877725449153,3462.5,0.023083333333333334,-0.015357167737635624,-0.6652924651683303,0.2571428571428571,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
80,1.0,0.02,4,2.0,70,70,70,0,0,0,0,0,0,0,70,48.14581366336167,-3187.5,0.49444885011895323,-0.43328580150008716,3560.0,0.023733333333333332,-0.014664632177091907,-0.6178918052145467,0.2,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,1.0,0.02,4,3.0,70,70,70,0,0,0,0,0,0,0,70,48.14581366336167,-3137.5,0.5229950589129608,-0.403190737833595,3615.0,0.02408354291234323,-0.014433836087199281,-0.599323618611018,0.17142857142857143,0,0,False,-192.5,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
