run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,30,0.003,3.5,75,51.36930108997148,4492.5,1.6042367182246133,0.30070560299394716,1590.0,0.010386386647940686,0.020417935386527475,1.965836250721106,0.5333333333333333,0,0,True,-270.0,0.19254312743461324,5,False,preferred_min_total_trades
24,30,0.003,4.0,75,51.36930108997148,4590.0,1.617350369872226,0.3075769208234045,1590.0,0.010380961707962003,0.02085897187637986,2.009348696506743,0.5333333333333333,0,0,True,-270.0,0.19389978213507625,5,False,preferred_min_total_trades
25,30,0.00325,3.0,75,51.36930108997148,4555.0,1.603711066931743,0.2886696917180495,1735.0,0.011291529725684162,0.02070066117168401,1.8332911195015025,0.56,0,0,True,-295.0,0.1756311745334797,5,False,preferred_min_total_trades
26,30,0.00325,3.25,75,51.36930108997148,4796.25,1.635685884691849,0.3020030250513829,1735.0,0.011283268571056953,0.021791645008214067,1.9313237889340384,0.56,0,0,True,-295.0,0.18087047172270002,5,False,preferred_min_total_trades
27,30,0.00325,3.5,75,51.36930108997148,4797.5,1.6358515573227304,0.30284038414961156,1735.0,0.011280517538441533,0.0217972963785249,1.9322957749273904,0.56,0,0,True,-295.0,0.17665450755601875,5,False,preferred_min_total_trades
28,30,0.00325,4.0,75,51.36930108997148,5005.0,1.663353214049039,0.31465856596779335,1735.0,0.011274286828253948,0.022735224665626497,2.0165554603995743,0.56,0,0,True,-295.0,0.1938061938061938,5,False,preferred_min_total_trades
29,30,0.0035,3.0,75,51.36930108997148,5485.0,1.7347622237106497,0.30795593867152976,1880.0,0.012235998568127827,0.024903375565466623,2.035254861040489,0.5866666666666667,0,0,True,-315.0,0.15679124886052873,5,False,preferred_min_total_trades
30,30,0.0035,3.25,75,51.36930108997148,5501.25,1.7369390488948426,0.3094180076370471,1880.0,0.012232813872531476,0.02497673957086799,2.0417820324195994,0.5866666666666667,0,0,True,-315.0,0.1547375596455351,5,False,preferred_min_total_trades
31,30,0.0035,3.5,75,51.36930108997148,5627.5,1.7538513060951104,0.31608467430371373,1880.0,0.01222803993625809,0.025546639199582,2.089185129648795,0.5866666666666667,0,0,True,-315.0,0.16303864948911595,5,False,preferred_min_total_trades
32,30,0.0035,4.0,75,51.36930108997148,5775.0,1.7736101808439384,0.32358467430371374,1880.0,0.01222684703433923,0.026212278056085836,2.1438297201615732,0.5866666666666667,0,0,True,-315.0,0.18181818181818182,5,False,preferred_min_total_trades
33,30,0.00375,3.0,75,51.36930108997148,5600.0,1.7407407407407407,0.29423438693163395,1410.0,0.009184171958964338,0.025422515059553064,2.7680791663247404,0.6,0,0,True,-335.0,0.14821428571428572,3,False,preferred_min_total_trades
34,30,0.00375,3.25,75,51.36930108997148,5733.75,1.7584325396825398,0.3009010535983006,1410.0,0.009180359889640355,0.026026144826828856,2.8349808874266738,0.6,0,0,True,-335.0,0.15696533682145192,3,False,preferred_min_total_trades
35,30,0.00375,3.5,75,51.36930108997148,5830.0,1.7711640211640212,0.3056069359512418,1410.0,0.009178791133678352,0.026460431539595763,2.8827795680531936,0.6,0,0,True,-335.0,0.16638078902229847,3,False,preferred_min_total_trades
36,30,0.00375,4.0,75,51.36930108997148,5970.0,1.7896825396825398,0.31227360261790843,1410.0,0.009178791133678352,0.027091970464412807,2.9515837183622504,0.6,0,0,True,-335.0,0.18592964824120603,3,False,preferred_min_total_trades
37,30,0.004,3.0,75,51.36930108997148,5495.0,1.7072072072072073,0.27286937138070216,1520.0,0.0098910037416626,0.02494852293159222,2.5223449088897594,0.6,0,0,True,-360.0,0.16196542311191992,3,False,preferred_min_total_trades
38,30,0.004,3.25,75,51.36930108997148,5615.0,1.7226512226512227,0.2784249269362577,1520.0,0.009888108248763986,0.025490219992695407,2.5778661955770645,0.6,0,0,True,-360.0,0.17186108637577915,3,False,preferred_min_total_trades
39,30,0.004,3.5,75,51.36930108997148,5690.0,1.7323037323037322,0.28175826026959105,1520.0,0.009888108248763986,0.025828713820372107,2.6120986108339475,0.6,0,0,True,-360.0,0.1827768014059754,3,False,preferred_min_total_trades
40,30,0.004,4.0,75,51.36930108997148,5150.0,1.6628056628056629,0.25775826026959103,1520.0,0.009888108248763986,0.02339040962957406,2.3655090580645557,0.6,0,0,True,-360.0,0.16407766990291262,3,False,preferred_min_total_trades
41,35,0.003,3.0,67,45.889908973707854,4000.0,1.6006006006006006,0.300269203554896,1685.0,0.01102424024338382,0.018188793730412378,1.6498909066616498,0.5373134328358209,0,0,True,-270.0,0.185,6,False,min_trades_per_year;preferred_min_total_trades
42,35,0.003,3.25,67,45.889908973707854,4243.75,1.6371996996996998,0.3167253841901812,1685.0,0.01101523174478656,0.01929232941215786,1.751422925921536,0.5373134328358209,0,0,True,-270.0,0.18910162002945508,6,False,min_trades_per_year;preferred_min_total_trades
43,35,0.003,3.5,67,45.889908973707854,4467.5,1.6707957957957957,0.33165075732450955,1685.0,0.011007675975828843,0.020304834982425968,1.8446068931364124,0.5373134328358209,0,0,True,-270.0,0.1936205931729155,6,False,min_trades_per_year;preferred_min_total_trades
44,35,0.003,4.0,67,45.889908973707854,4565.0,1.6854354354354355,0.3393425310142006,1685.0,0.011001926153243446,0.020745893954106753,1.88566017124108,0.5373134328358209,0,0,True,-270.0,0.1949616648411829,6,False,min_trades_per_year;preferred_min_total_trades
45,35,0.00325,3.0,67,45.889908973707854,4590.0,1.684053651266766,0.32176850226937465,1830.0,0.011907473078049256,0.02085897187637986,1.751754695530841,0.5671641791044776,0,0,True,-295.0,0.17429193899782136,6,False,min_trades_per_year;preferred_min_total_trades
46,35,0.00325,3.25,67,45.889908973707854,4831.25,1.7200074515648287,0.33669387540370305,1830.0,0.011898762983793625,0.02194987794233838,1.8447193184900477,0.5671641791044776,0,0,True,-295.0,0.1795601552393273,6,False,min_trades_per_year;preferred_min_total_trades
47,35,0.00325,3.5,67,45.889908973707854,4832.5,1.7201937406855439,0.33763121767783955,1830.0,0.011895862450027626,0.021955528910108102,1.845644147478951,0.5671641791044776,0,0,True,-295.0,0.17537506466632177,6,False,min_trades_per_year;preferred_min_total_trades
48,35,0.00325,4.0,67,45.889908973707854,5040.0,1.751117734724292,0.350860525683267,1830.0,0.01188929313929314,0.02289339043455052,1.925546806385801,0.5671641791044776,0,0,True,-295.0,0.19246031746031747,6,False,min_trades_per_year;preferred_min_total_trades
49,35,0.0035,3.0,67,45.889908973707854,5570.0,1.8465045592705167,0.3467237513142738,1975.0,0.012849289222861975,0.025287099023576065,1.9679764837563338,0.5970149253731343,0,0,True,-315.0,0.15439856373429084,6,False,min_trades_per_year;preferred_min_total_trades
50,35,0.0035,3.25,67,45.889908973707854,5586.25,1.8489741641337385,0.3483603956786588,1975.0,0.012845946209632834,0.025360450397620804,1.9741987070289673,0.5970149253731343,0,0,True,-315.0,0.15238308346386217,6,False,min_trades_per_year;preferred_min_total_trades
51,35,0.0035,3.5,67,45.889908973707854,5712.5,1.868161094224924,0.35582308224582293,1975.0,0.012840934950099152,0.025930251949488614,2.019342987894226,0.5970149253731343,0,0,True,-315.0,0.16061269146608315,6,False,min_trades_per_year;preferred_min_total_trades
52,35,0.0035,4.0,67,45.889908973707854,5860.0,1.8905775075987843,0.36421860463388267,1975.0,0.012839682746066831,0.026595776353572242,2.071373325927333,0.5970149253731343,0,0,True,-315.0,0.17918088737201365,6,False,min_trades_per_year;preferred_min_total_trades
53,35,0.00375,3.0,67,45.889908973707854,5740.0,1.8670694864048338,0.3339635206408083,1505.0,0.009796582587469488,0.02605434782967575,2.659534342414576,0.6119402985074627,0,0,True,-335.0,0.1445993031358885,3,False,min_trades_per_year;preferred_min_total_trades
54,35,0.00375,3.25,67,45.889908973707854,5873.75,1.8872734138972809,0.3414262072079725,1505.0,0.009792518970972176,0.02665780665010553,2.72226244637635,0.6119402985074627,0,0,True,-335.0,0.15322409023196426,3,False,min_trades_per_year;preferred_min_total_trades
55,35,0.00375,3.5,67,45.889908973707854,5970.0,1.9018126888217524,0.34669398596126483,1505.0,0.00979084669680903,0.027091970464412807,2.7670712557722354,0.6119402985074627,0,0,True,-335.0,0.1624790619765494,3,False,min_trades_per_year;preferred_min_total_trades
56,35,0.00375,4.0,67,45.889908973707854,6110.0,1.9229607250755287,0.35415667252842903,1505.0,0.00979084669680903,0.027723330805846436,2.831556009847631,0.6119402985074627,0,0,True,-335.0,0.18166939443535188,3,False,min_trades_per_year;preferred_min_total_trades
57,35,0.004,3.0,67,45.889908973707854,5460.0,1.779443254817987,0.3005076892173663,1615.0,0.010515692147415028,0.024790503147388065,2.3574770732977455,0.6119402985074627,0,0,True,-360.0,0.163003663003663,3,False,min_trades_per_year;preferred_min_total_trades
58,35,0.004,3.25,67,45.889908973707854,5580.0,1.7965738758029979,0.30672659469000313,1615.0,0.010512611879576892,0.025332238616353697,2.4096997878868955,0.6119402985074627,0,0,True,-360.0,0.17293906810035842,3,False,min_trades_per_year;preferred_min_total_trades
59,35,0.004,3.5,67,45.889908973707854,5655.0,1.8072805139186296,0.3104579379735852,1615.0,0.010512611879576892,0.02567075642916916,2.4419009018149302,0.6119402985074627,0,0,True,-360.0,0.1839080459770115,3,False,min_trades_per_year;preferred_min_total_trades
60,35,0.004,4.0,67,45.889908973707854,5115.0,1.7301927194860813,0.2835922663317942,1615.0,0.010512611879576892,0.0232322792052595,2.209943586939932,0.6119402985074627,0,0,True,-360.0,0.1652003910068426,3,False,min_trades_per_year;preferred_min_total_trades
61,40,0.003,3.0,56,38.35574481384537,3070.0,1.5448092280390417,0.2745341014261612,1455.0,0.00954348681621409,0.013973313982840851,1.464172817748396,0.5357142857142857,0,0,True,-265.0,0.21661237785016288,5,False,min_trades_per_year;preferred_min_total_trades
62,40,0.003,3.25,56,38.35574481384537,3231.25,1.5734250221827861,0.28792695856901834,1455.0,0.009536918690394258,0.014704800815851904,1.541881743278657,0.5357142857142857,0,0,True,-265.0,0.22321083172147002,5,False,min_trades_per_year;preferred_min_total_trades
63,40,0.003,3.5,56,38.35574481384537,3392.5,1.6020408163265305,0.30131981571187544,1455.0,0.00953035959913539,0.015436045154140432,1.6196707997818693,0.5357142857142857,0,0,True,-265.0,0.22918201915991157,5,False,min_trades_per_year;preferred_min_total_trades
64,40,0.003,4.0,56,38.35574481384537,3585.0,1.6362023070097604,0.3173081878048988,1455.0,0.009525368248772504,0.016308686437520814,1.7121318579596594,0.5357142857142857,0,0,True,-265.0,0.2482566248256625,5,False,min_trades_per_year;preferred_min_total_trades
65,40,0.00325,3.0,56,38.35574481384537,3255.0,1.5564102564102564,0.2756745148066719,1620.0,0.010595506720298244,0.01481251869014022,1.3980000278574005,0.5535714285714286,0,0,True,-290.0,0.2227342549923195,5,False,min_trades_per_year;preferred_min_total_trades
66,40,0.00325,3.25,56,38.35574481384537,3428.75,1.586111111111111,0.28906737194952903,1620.0,0.010587716288417235,0.015600400065736375,1.473443341393925,0.5535714285714286,0,0,True,-290.0,0.22931097338680276,5,False,min_trades_per_year;preferred_min_total_trades
67,40,0.00325,3.5,56,38.35574481384537,3527.5,1.602991452991453,0.29663724772592653,1620.0,0.010585122022934431,0.016048063466190587,1.516096218014283,0.5535714285714286,0,0,True,-290.0,0.24025513819985825,5,False,min_trades_per_year;preferred_min_total_trades
68,40,0.00325,4.0,56,38.35574481384537,3735.0,1.6384615384615384,0.31246516980384864,1620.0,0.01057924639195455,0.01698842778900711,1.6058258934139868,0.5535714285714286,0,0,True,-290.0,0.2597054886211513,5,False,min_trades_per_year;preferred_min_total_trades
69,40,0.0035,3.0,56,38.35574481384537,3895.0,1.652428810720268,0.2931115246977189,1710.0,0.01118268319000752,0.01771325494455178,1.5839896958164537,0.5714285714285714,0,0,True,-310.0,0.20154043645699615,5,False,min_trades_per_year;preferred_min_total_trades
70,40,0.0035,3.25,56,38.35574481384537,4001.25,1.6702261306532664,0.30061152469771896,1710.0,0.011179758752574287,0.018194454290999973,1.6274460561870765,0.5714285714285714,0,0,True,-310.0,0.21274601686972822,5,False,min_trades_per_year;preferred_min_total_trades
71,40,0.0035,3.5,56,38.35574481384537,4127.5,1.6913735343383585,0.30954009612629035,1710.0,0.011175374963238898,0.018766096369045027,1.6792363952686693,0.5714285714285714,0,0,True,-310.0,0.22228952150211992,5,False,min_trades_per_year;preferred_min_total_trades
72,40,0.0035,4.0,56,38.35574481384537,4275.0,1.7160804020100502,0.31958473898343326,1710.0,0.011174279553028818,0.01943376859394519,1.7391518175037615,0.5714285714285714,0,0,True,-310.0,0.24561403508771928,5,False,min_trades_per_year;preferred_min_total_trades
73,40,0.00375,3.0,56,38.35574481384537,4195.0,1.702680067001675,0.29352382235455676,1220.0,0.007982464749566527,0.01907166625849488,2.3891951742762823,0.5892857142857143,0,0,True,-330.0,0.19785458879618595,3,False,min_trades_per_year;preferred_min_total_trades
74,40,0.00375,3.25,56,38.35574481384537,4328.75,1.7250837520938023,0.30245239378312816,1220.0,0.007979136520082735,0.019677022872875982,2.466059181134546,0.5892857142857143,0,0,True,-330.0,0.207912214842622,3,False,min_trades_per_year;preferred_min_total_trades
75,40,0.00375,3.5,56,38.35574481384537,4425.0,1.7412060301507537,0.30875491479153155,1220.0,0.007977766879189146,0.020112551058205863,2.5210753037509273,0.5892857142857143,0,0,True,-330.0,0.2192090395480226,3,False,min_trades_per_year;preferred_min_total_trades
76,40,0.00375,4.0,56,38.35574481384537,4565.0,1.7646566164154105,0.317683486220103,1220.0,0.007977766879189146,0.020745893954106753,2.6004637974850615,0.5892857142857143,0,0,True,-330.0,0.24315443592552027,3,False,min_trades_per_year;preferred_min_total_trades
77,40,0.004,3.0,56,38.35574481384537,3955.0,1.6262866191607284,0.261988673100723,1315.0,0.008606584200536685,0.017985003906683117,2.0896796554388692,0.5892857142857143,0,0,True,-350.0,0.225031605562579,3,False,min_trades_per_year;preferred_min_total_trades
78,40,0.004,3.25,56,38.35574481384537,4075.0,1.6452889944576405,0.26942914929119915,1315.0,0.00860405011940982,0.018528401747768264,2.1534511643499337,0.5892857142857143,0,0,True,-350.0,0.23680981595092024,3,False,min_trades_per_year;preferred_min_total_trades
79,40,0.004,3.5,56,38.35574481384537,4150.0,1.6571654790182107,0.27389343500548485,1315.0,0.00860405011940982,0.018867957682957792,2.1929158269770754,0.5892857142857143,0,0,True,-350.0,0.25060240963855424,3,False,min_trades_per_year;preferred_min_total_trades
80,40,0.004,4.0,56,38.35574481384537,3610.0,1.571654790182106,0.24175057786262774,1315.0,0.00860405011940982,0.01642199118351373,1.9086349981234378,0.5892857142857143,0,0,True,-350.0,0.23407202216066483,3,False,min_trades_per_year;preferred_min_total_trades
81,45,0.003,3.0,46,33.3184052881636,1685.0,1.3284600389863548,0.19175884603002846,1220.0,0.008056261762472348,0.008123912130590272,1.008397240570441,0.5,0,0,True,-265.0,0.39465875370919884,5,False,min_trades_per_year;preferred_min_total_trades
82,45,0.003,3.25,46,33.3184052881636,1846.25,1.3598927875243665,0.20806319385611544,1220.0,0.008050679688531081,0.008900040865865932,1.10550179738797,0.5,0,0,True,-265.0,0.3906567366283006,5,False,min_trades_per_year;preferred_min_total_trades
83,45,0.003,3.5,46,33.3184052881636,2007.5,1.3913255360623782,0.22436754168220238,1220.0,0.008045105344719576,0.009675942414927086,1.2027117110750964,0.5,0,0,True,-265.0,0.38729763387297633,5,False,min_trades_per_year;preferred_min_total_trades
84,45,0.003,4.0,46,33.3184052881636,2200.0,1.428849902534113,0.24383164683892636,1220.0,0.008040863404185203,0.010601915414697682,1.3185046035204966,0.5,0,0,True,-265.0,0.40454545454545454,5,False,min_trades_per_year;preferred_min_total_trades
85,45,0.00325,3.0,46,33.3184052881636,1910.0,1.3600377002827522,0.20668264218108776,1330.0,0.008757489958517153,0.009206819778191155,1.0513080599352562,0.5217391304347826,0,0,True,-290.0,0.3795811518324607,5,False,min_trades_per_year;preferred_min_total_trades
86,45,0.00325,3.25,46,33.3184052881636,2083.75,1.3927898209236569,0.2229869900071747,1330.0,0.008751007517312849,0.01004276257082326,1.1476121521955986,0.5217391304347826,0,0,True,-290.0,0.3773245350929814,5,False,min_trades_per_year;preferred_min_total_trades
87,45,0.00325,3.5,46,33.3184052881636,2182.5,1.4114043355325165,0.23220249095235432,1330.0,0.008748848835679515,0.010517749398407661,1.2021866643202501,0.5217391304347826,0,0,True,-290.0,0.38831615120274915,5,False,min_trades_per_year;preferred_min_total_trades
88,45,0.00325,4.0,46,33.3184052881636,2390.0,1.4505183788878417,0.2514712656559116,1330.0,0.008743959764636272,0.011515546234424301,1.3169715488624874,0.5217391304347826,0,0,True,-290.0,0.40585774058577406,5,False,min_trades_per_year;preferred_min_total_trades
89,45,0.0035,3.0,46,33.3184052881636,2590.0,1.4809656453110491,0.24044176119246274,1435.0,0.009447626571861215,0.0124769236876634,1.3206410724175566,0.5434782608695652,0,0,True,-310.0,0.3030888030888031,5,False,min_trades_per_year;preferred_min_total_trades
90,45,0.0035,3.25,46,33.3184052881636,2696.25,1.5006963788300836,0.2495721959750715,1435.0,0.00944513920884618,0.01298751415258348,1.3750474043219567,0.5434782608695652,0,0,True,-310.0,0.3157162726008345,5,False,min_trades_per_year;preferred_min_total_trades
91,45,0.0035,3.5,46,33.3184052881636,2822.5,1.5241411327762302,0.2604417611924628,1435.0,0.009441410619119678,0.01359408844578991,1.439836587369762,0.5434782608695652,0,0,True,-310.0,0.325066430469442,5,False,min_trades_per_year;preferred_min_total_trades
92,45,0.0035,4.0,46,33.3184052881636,2970.0,1.551532033426184,0.272670022062028,1435.0,0.009440478931614092,0.014302584448787625,1.5150274210020647,0.5434782608695652,0,0,True,-310.0,0.35353535353535354,5,False,min_trades_per_year;preferred_min_total_trades
93,45,0.00375,3.0,46,33.3184052881636,2925.0,1.5467289719626167,0.25217583499280155,930.0,0.0061260786509452604,0.014086453098515639,2.299424134285655,0.5652173913043478,0,0,True,-330.0,0.28376068376068375,3,False,min_trades_per_year;preferred_min_total_trades
94,45,0.00375,3.25,46,33.3184052881636,3058.75,1.5717289719626168,0.26304540021019285,930.0,0.006123507189359583,0.01472879213459155,2.405286983280563,0.5652173913043478,0,0,True,-330.0,0.29423784225582345,3,False,min_trades_per_year;preferred_min_total_trades
95,45,0.00375,3.5,46,33.3184052881636,3155.0,1.5897196261682243,0.2707180344812926,930.0,0.006122448979591836,0.01519094036797397,2.481186926769082,0.5652173913043478,0,0,True,-330.0,0.3074484944532488,3,False,min_trades_per_year;preferred_min_total_trades
96,45,0.00375,4.0,46,33.3184052881636,3295.0,1.6158878504672898,0.28158759969868397,930.0,0.006122448979591836,0.015863013075978927,2.5909588024098915,0.5652173913043478,0,0,True,-330.0,0.33687405159332323,3,False,min_trades_per_year;preferred_min_total_trades
97,45,0.004,3.0,46,33.3184052881636,2725.0,1.4818744473916887,0.22266844687862966,1005.0,0.006622080189767074,0.013125657086101139,1.9821048235543675,0.5652173913043478,0,0,True,-350.0,0.326605504587156,3,False,min_trades_per_year;preferred_min_total_trades
98,45,0.004,3.25,46,33.3184052881636,2845.0,1.5030946065428823,0.23172641789312245,1005.0,0.006620117251827943,0.013702176288435508,2.069778489897905,0.5652173913043478,0,0,True,-350.0,0.3391915641476274,3,False,min_trades_per_year;preferred_min_total_trades
99,45,0.004,3.5,46,33.3184052881636,2920.0,1.5163572060123784,0.2371612005018181,1005.0,0.006620117251827943,0.014062437421804797,2.1241976368200857,0.5652173913043478,0,0,True,-350.0,0.3561643835616438,3,False,min_trades_per_year;preferred_min_total_trades
100,45,0.004,4.0,46,33.3184052881636,2380.0,1.4208664898320071,0.19803076571920938,1005.0,0.006620117251827943,0.011467468234065858,1.732215276232376,0.5652173913043478,0,0,True,-350.0,0.3550420168067227,3,False,min_trades_per_year;preferred_min_total_trades
