run_id,entry.params.max_overnight_range_rank,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0.5,0.03,3,0.5,114,114,114,0,0,0,0,0,0,0,114,74.49210470735858,-645.0,0.8269617706237424,-0.03729410209673368,1453.75,0.009672885148004292,-0.002811887554029946,-0.29069791597909067,0.7105263157894737,0,0,False,-267.5,0.0,3,False,min_total_net_profit
26,0.5,0.03,3,0.75,114,114,114,0,0,0,0,0,0,0,114,74.49071652638443,-1095.0,0.7972222222222223,-0.10418354793354795,1731.875,0.011527533374101947,-0.004776073451671525,-0.41431877025848174,0.5614035087719298,0,0,False,-267.5,0.0,4,False,min_total_net_profit
27,0.5,0.03,3,1.0,114,114,114,0,0,0,0,0,0,0,114,74.4870149633835,-1720.0,0.7316692667706708,-0.1622002753581701,2385.0,0.015864041505919916,-0.007507226947915724,-0.4732228508803563,0.45614035087719296,0,0,False,-267.5,0.0,7,False,min_total_net_profit
28,0.6,0.0,1,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1915.0,0.5448603683897801,-0.19098750641719392,2110.0,0.014056475721768385,-0.008346658925470152,-0.5937945677624017,0.65625,0,0,False,-242.5,0.0,4,False,min_total_net_profit
29,0.6,0.0,1,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1890.0,0.6435643564356436,-0.1885228486790987,2122.5,0.014132981534735257,-0.0082374538298563,-0.5828532224152946,0.546875,0,0,False,-242.5,0.0,6,False,min_total_net_profit
30,0.6,0.0,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1740.0,0.7138157894736842,-0.1837795451076701,2210.0,0.014697569248162803,-0.007582357782937144,-0.5158919583852234,0.484375,0,0,False,-242.5,0.0,6,False,min_total_net_profit
31,0.6,0.0,2,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-652.5,0.8250670241286864,-0.0619194675938097,1217.5,0.00810734322196141,-0.002839782063804197,-0.3502728311923087,0.71875,0,0,False,-255.0,0.0,3,False,min_total_net_profit
32,0.6,0.0,2,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-768.125,0.8519990366088632,-0.08460218851871812,1721.875,0.011455110933705884,-0.0033434496787827506,-0.2918740550076104,0.5859375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
33,0.6,0.0,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-502.5,0.9170107349298101,-0.07418552185205149,1857.5,0.012352246845438978,-0.0021865367656263013,-0.1770153068495123,0.5234375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
34,0.6,0.0,3,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-827.5,0.8087810514153668,-0.049150079521173236,1561.25,0.010393349587677764,-0.0036021425278385255,-0.34658148438586,0.703125,0,0,False,-267.5,0.0,3,False,min_total_net_profit
35,0.6,0.0,3,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1536.875,0.7585428122545169,-0.13216099221958597,2211.25,0.01471487333480288,-0.006695491583465718,-0.4550152373809347,0.546875,0,0,False,-267.5,0.0,5,False,min_total_net_profit
36,0.6,0.0,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1802.5,0.7524888431170614,-0.15648839008214008,2692.5,0.017898392966945308,-0.007854752754140493,-0.4388524024836545,0.4609375,0,0,False,-267.5,0.0,6,False,min_total_net_profit
37,0.6,0.01,1,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1790.0,0.5650060753341434,-0.1789432355838606,1985.0,0.01322374611739822,-0.007800697517474697,-0.5899007322298387,0.6640625,0,0,False,-242.5,0.0,4,False,min_total_net_profit
38,0.6,0.01,1,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1674.375,0.6751939864209505,-0.16085357784576534,1970.625,0.01311613163554376,-0.007295825727869021,-0.5562482849819733,0.5625,0,0,False,-242.5,0.0,6,False,min_total_net_profit
39,0.6,0.01,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1490.0,0.7488411293721028,-0.15220402427433677,2097.5,0.013936645570671584,-0.00649104286149027,-0.46575360107815944,0.5,0,0,False,-242.5,0.0,6,False,min_total_net_profit
40,0.6,0.01,2,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-508.75,0.8596551724137931,-0.04995270172079383,1105.0,0.007356673851351914,-0.0022137897096777825,-0.30092263900906263,0.7265625,0,0,False,-255.0,0.0,3,False,min_total_net_profit
41,0.6,0.01,2,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-508.75,0.8986048829098157,-0.05701042264570225,1596.875,0.010614035452124677,-0.0022137897096777825,-0.2085719158997754,0.6015625,0,0,False,-255.0,0.0,6,False,min_total_net_profit
42,0.6,0.01,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-202.5,0.9655758606034849,-0.042687505979035624,1857.5,0.012338913245648998,-0.000880834854456336,-0.07138674508202252,0.5390625,0,0,False,-255.0,0.0,6,False,min_total_net_profit
43,0.6,0.01,3,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-815.0,0.8116695551704217,-0.04895476702117325,1580.0,0.010515981963094228,-0.0035476779008809523,-0.337360592033298,0.703125,0,0,False,-267.5,0.0,3,False,min_total_net_profit
44,0.6,0.01,3,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1343.125,0.7850140056022409,-0.11829380471958598,2064.375,0.013733202501330494,-0.005850084682903933,-0.42598109816972174,0.5546875,0,0,False,-267.5,0.0,5,False,min_total_net_profit
45,0.6,0.01,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1577.5,0.7798325191905094,-0.1406680775821401,2572.5,0.017093591149207613,-0.006872463190935374,-0.4020491148376362,0.46875,0,0,False,-267.5,0.0,6,False,min_total_net_profit
46,0.6,0.03,1,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1933.75,0.5395833333333333,-0.19464264034576534,2163.75,0.01441118927694293,-0.008428566953612382,-0.5848626918735709,0.6484375,0,0,False,-242.5,0.0,4,False,min_total_net_profit
47,0.6,0.03,1,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1858.75,0.644937917860554,-0.1785061076076701,2205.0,0.014671207754781241,-0.008100956472071541,-0.5521669795338763,0.5546875,0,0,False,-242.5,0.0,6,False,min_total_net_profit
48,0.6,0.03,1,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-1665.0,0.7219206680584551,-0.17180967903624153,2322.5,0.015426512346191528,-0.007254896175458936,-0.47028751623499737,0.4921875,0,0,False,-242.5,0.0,6,False,min_total_net_profit
49,0.6,0.03,2,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-540.0,0.8505190311418686,-0.052227965519495115,1186.25,0.007894977662787118,-0.0023498571949526204,-0.2976394988460378,0.7265625,0,0,False,-255.0,0.0,3,False,min_total_net_profit
50,0.6,0.03,2,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-715.0,0.860078277886497,-0.07295756144440355,1838.125,0.012213505870040988,-0.003112017986963478,-0.25480136662455577,0.59375,0,0,False,-255.0,0.0,6,False,min_total_net_profit
51,0.6,0.03,2,1.0,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-77.5,0.9865275966970882,-0.029337769777736913,1712.5,0.011371937047612723,-0.0003370607697837924,-0.0296396971221847,0.546875,0,0,False,-255.0,0.0,6,False,min_total_net_profit
52,0.6,0.03,3,0.5,128,128,128,0,0,0,0,0,0,0,128,83.49813960410776,-846.25,0.8038818076477404,-0.050464563648157386,1661.25,0.01105307806184401,-0.0036838424434993966,-0.3332865671342968,0.703125,0,0,False,-267.5,0.0,3,False,min_total_net_profit
53,0.6,0.03,3,0.75,128,128,128,0,0,0,0,0,0,0,128,83.49658623704724,-1199.375,0.8035421785421786,-0.10613172634657009,1968.125,0.013088548247655783,-0.005223094842792819,-0.3990583786653572,0.5625,0,0,False,-267.5,0.0,4,False,min_total_net_profit
54,0.6,0.03,3,1.0,128,128,128,0,0,0,0,0,0,0,128,83.4924442074324,-1577.5,0.7782853127196064,-0.1421778742091242,2542.5,0.01688863794878608,-0.006872463190935374,-0.4069282088807732,0.46875,0,0,False,-267.5,0.0,4,False,min_total_net_profit
55,0.7,0.0,1,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2478.75,0.5244604316546763,-0.2180327283655457,2673.75,0.017812086237477827,-0.010810938622139443,-0.6069439861228889,0.6381578947368421,0,0,False,-242.5,0.0,5,False,min_total_net_profit
56,0.7,0.0,1,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2469.375,0.6225640045854032,-0.21760196395451814,2701.875,0.017990836034941258,-0.010769931619152517,-0.5986343046112744,0.5328947368421053,0,0,False,-242.5,0.0,7,False,min_total_net_profit
57,0.7,0.0,1,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2285.0,0.6938023450586265,-0.20867339252594672,2642.5,0.017587061779338112,-0.009963644574214725,-0.5665326419629889,0.47368421052631576,0,0,False,-242.5,0.0,7,False,min_total_net_profit
58,0.7,0.0,2,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1141.25,0.7606187729417934,-0.09475428292083415,1707.5,0.011372624112294257,-0.004969724886615512,-0.4369901649385424,0.6973684210526315,0,0,False,-255.0,0.0,4,False,min_total_net_profit
59,0.7,0.0,2,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1228.75,0.8098646034816248,-0.11275903036637108,2235.0,0.01487124891875707,-0.005351301013957088,-0.35984207131436724,0.5723684210526315,0,0,False,-255.0,0.0,6,False,min_total_net_profit
60,0.7,0.0,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1010.0,0.8650183762111594,-0.101962809043834,2445.0,0.01626178480570659,-0.004397425244455078,-0.2704146744650029,0.5131578947368421,0,0,False,-255.0,0.0,6,False,min_total_net_profit
61,0.7,0.0,3,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1353.75,0.7534153005464481,-0.08077226712960785,2082.5,0.013867385839617772,-0.005896545147427323,-0.4252095683803264,0.6842105263157895,0,0,False,-267.5,0.0,5,False,min_total_net_profit
62,0.7,0.0,3,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1869.375,0.75627444589309,-0.13764481709426307,2706.875,0.01800614478919382,-0.008147213499119399,-0.45246850975056335,0.5460526315789473,0,0,False,-267.5,0.0,5,False,min_total_net_profit
63,0.7,0.0,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2160.0,0.7532838378069674,-0.15460661078303042,3262.5,0.02167558050692622,-0.00941656898959442,-0.43443214757664494,0.46710526315789475,0,0,False,-267.5,0.0,5,False,min_total_net_profit
64,0.7,0.01,1,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2316.25,0.547607421875,-0.206428196201803,2511.25,0.016729537751796614,-0.010100278758380155,-0.6037392609545036,0.6447368421052632,0,0,False,-242.5,0.0,5,False,min_total_net_profit
65,0.7,0.01,1,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2197.5,0.6563721657544958,-0.1928395370539333,2471.25,0.016450666722140166,-0.009581122311834056,-0.5824154408854008,0.5460526315789473,0,0,False,-242.5,0.0,7,False,min_total_net_profit
66,0.7,0.01,1,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2185.0,0.7065144392209537,-0.1937793866779935,2640.0,0.017559028932490856,-0.009526482702255534,-0.5425404069258029,0.48026315789473684,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,0.7,0.01,2,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-960.0,0.7941018766756032,-0.08369016429092606,1557.5,0.01037140621618472,-0.004179565162653387,-0.40298924519330065,0.7039473684210527,0,0,False,-255.0,0.0,4,False,min_total_net_profit
68,0.7,0.01,2,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1131.875,0.8240380878352118,-0.10005017489435773,2220.625,0.014767494056426541,-0.00492884635582036,-0.33376321920207014,0.5789473684210527,0,0,False,-255.0,0.0,6,False,min_total_net_profit
69,0.7,0.01,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-885.0,0.8812479033881248,-0.08760921672971538,2620.0,0.017406902966481747,-0.003852628716138784,-0.22132763786627063,0.5197368421052632,0,0,False,-255.0,0.0,6,False,min_total_net_profit
70,0.7,0.01,3,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1303.75,0.7625227686703097,-0.07989009009611502,2063.75,0.013739670281201368,-0.005678428372169808,-0.41328709175350736,0.6842105263157895,0,0,False,-267.5,0.0,5,False,min_total_net_profit
71,0.7,0.01,3,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1860.0,0.7586766136879662,-0.1367626400607703,2744.375,0.018249904407241776,-0.008106265978442662,-0.44418128432639903,0.5460526315789473,0,0,False,-267.5,0.0,5,False,min_total_net_profit
72,0.7,0.01,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2135.0,0.7571794142735285,-0.15372443374953762,3342.5,0.022197871527950722,-0.00930730839682592,-0.4192883261400314,0.46710526315789475,0,0,False,-267.5,0.0,5,False,min_total_net_profit
73,0.7,0.03,1,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2472.5,0.5279236276849641,-0.20763718458184402,2702.5,0.01799941722515922,-0.010783600519481684,-0.5991083147074665,0.6381578947368421,0,0,False,-242.5,0.0,5,False,min_total_net_profit
74,0.7,0.03,1,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2375.625,0.6349404533230888,-0.19404852543397433,2699.375,0.017963274897581465,-0.010359911404458244,-0.5767273207990086,0.5460526315789473,0,0,False,-242.5,0.0,5,False,min_total_net_profit
75,0.7,0.03,1,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-2635.0,0.658568189180434,-0.22130416453171872,3140.0,0.020877659574468084,-0.011494522120946815,-0.5505656455383443,0.46710526315789475,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
76,0.7,0.03,2,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-985.0,0.7890792291220556,-0.07426532378055924,1632.5,0.010867213633110885,-0.004288532840207582,-0.3946303979100052,0.7105263157894737,0,0,False,-255.0,0.0,4,False,min_total_net_profit
77,0.7,0.03,2,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1616.25,0.7607327905255367,-0.12352007122609616,2720.0,0.018082401236517144,-0.0070420769986973,-0.3894436865207884,0.5657894736842105,0,0,False,-255.0,0.0,6,False,min_total_net_profit
78,0.7,0.03,2,1.0,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1235.0,0.8387202089454783,-0.1012106920088222,2807.5,0.018646431773652574,-0.005378459645812184,-0.28844444401485714,0.5131578947368421,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.7,0.03,3,0.5,152,152,152,0,0,0,0,0,0,0,152,99.15404077987797,-1178.75,0.7809014869888475,-0.0603408162705254,1988.75,0.013235942530552483,-0.005133247961423781,-0.3878264014500457,0.6973684210526315,0,0,False,-267.5,0.0,5,False,min_total_net_profit
80,0.7,0.03,3,0.75,152,152,152,0,0,0,0,0,0,0,152,99.15219615649359,-1863.125,0.7581142486205777,-0.125437050445707,2778.75,0.018472353791693673,-0.008119915051891136,-0.43957121780237657,0.5526315789473685,0,0,False,-267.5,0.0,6,False,min_total_net_profit
81,0.7,0.03,3,1.0,152,152,152,0,0,0,0,0,0,0,152,99.14727749632597,-2485.0,0.7238121700472353,-0.1670698967660533,3675.0,0.02439793530397836,-0.010837541870608147,-0.444199139623137,0.4605263157894737,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
