point,timestamp,trade_id,net_pnl,cumulative_net_pnl,equity,peak_equity,drawdown,drawdown_pct
111,2012-07-17 12:55:00-04:00,111,-117.5,-767.5,149232.5,150449.375,1216.875,0.008088268894437083
112,2012-07-18 12:05:00-04:00,112,66.875,-700.625,149299.375,150449.375,1150.0,0.0076437672140545615
113,2012-07-20 12:35:00-04:00,113,113.75,-586.875,149413.125,150449.375,1036.25,0.006887698935273078
114,2012-07-24 11:35:00-04:00,114,95.0,-491.875,149508.125,150449.375,941.25,0.006256257295851179
115,2012-07-27 12:30:00-04:00,115,57.5,-434.375,149565.625,150449.375,883.75,0.005874068935148451
116,2012-07-31 14:00:00-04:00,116,-17.5,-451.875,149548.125,150449.375,901.25,0.005990387131884064
117,2012-08-06 12:50:00-04:00,117,57.5,-394.375,149605.625,150449.375,843.75,0.005608198771181336
118,2012-08-07 11:40:00-04:00,118,38.75,-355.625,149644.375,150449.375,805.0,0.005350637049838193
119,2012-08-08 11:45:00-04:00,119,-55.0,-410.625,149589.375,150449.375,860.0,0.005716208525292976
120,2012-08-13 11:45:00-04:00,120,-80.0,-490.625,149509.375,150449.375,940.0,0.0062479488532272065
121,2012-08-15 11:45:00-04:00,121,20.0,-470.625,149529.375,150449.375,920.0,0.0061150137712436495
122,2012-08-16 11:40:00-04:00,122,29.375,-441.25,149558.75,150449.375,890.625,0.005919765369580299
123,2012-08-20 11:40:00-04:00,123,-55.0,-496.25,149503.75,150449.375,945.625,0.006285336845035083
124,2012-08-22 11:45:00-04:00,124,-92.5,-588.75,149411.25,150449.375,1038.125,0.006900161599209036
125,2012-08-23 12:00:00-04:00,125,76.25,-512.5,149487.5,150449.375,961.875,0.006393346599146723
126,2012-08-24 12:25:00-04:00,126,38.75,-473.75,149526.25,150449.375,923.125,0.00613578487780358
127,2012-08-30 14:00:00-04:00,127,-55.0,-528.75,149471.25,150449.375,978.125,0.006501356353258363
128,2012-09-04 11:45:00-04:00,128,20.0,-508.75,149491.25,150449.375,958.125,0.0063684212712748055
