trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_previous_high,short_trend_previous_low,short_trend_current_high,short_trend_current_low,long_trend_previous_high,long_trend_previous_low,long_trend_current_high,long_trend_current_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,trend_filtered_prior_session_breakout_orderflow,2011-03-16,short,previous_rth_low_trend_hold,1308.75,1290.25,1290.25,2011-03-16 12:15:00-04:00,2011-03-16 12:15:00-04:00,trend_level_hold,1257.5,1259.5,1256.25,1.1581463424550325,,signed,aligned,-0.12435824301197947,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1264.0,1258.25,1262.5,1256.25,1268.5,1261.75,1264.0,1256.25,2011-03-16 12:20:00-04:00,1257.25,1260.5,1254.0,3.25,15:55:00,1,0.25,5.75,fixed_contracts,2011-03-16 12:25:00-04:00,1260.75,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,trend_filtered_prior_session_breakout_orderflow,2011-03-21,long,previous_rth_high_trend_hold,1285.0,1270.75,1285.0,2011-03-21 12:25:00-04:00,2011-03-21 12:25:00-04:00,trend_level_hold,1295.25,1295.25,1294.25,1.4536462420048981,,signed,aligned,0.44353572363255694,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1294.5,1293.25,1295.25,1293.75,1294.75,1292.75,1295.25,1293.25,2011-03-21 12:30:00-04:00,1295.5,1292.25,1298.75,3.25,15:55:00,1,0.0,4.0,fixed_contracts,2011-03-21 13:25:00-04:00,1292.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,trend_filtered_prior_session_breakout_orderflow,2011-03-24,long,previous_rth_high_trend_hold,1296.0,1279.0,1296.0,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,trend_level_hold,1301.25,1302.0,1298.75,1.9762587159856302,,signed,aligned,0.4024492321129631,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1298.5,1296.25,1302.0,1296.5,1296.75,1292.5,1302.0,1296.25,2011-03-24 11:00:00-04:00,1301.5,1298.0,1305.0,3.5,15:55:00,1,4.25,1.5,fixed_contracts,2011-03-24 15:15:00-04:00,1304.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,trend_filtered_prior_session_breakout_orderflow,2011-03-25,long,previous_rth_high_trend_hold,1306.75,1292.5,1306.75,2011-03-25 10:30:00-04:00,2011-03-25 10:30:00-04:00,trend_level_hold,1310.75,1310.75,1308.5,1.4521112255406798,,signed,aligned,0.40915856755100255,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1308.0,1306.0,1310.75,1306.0,1308.0,1305.25,1310.75,1306.0,2011-03-25 10:35:00-04:00,1310.75,1307.25,1314.25,3.5,15:55:00,1,3.5,1.25,fixed_contracts,2011-03-25 11:45:00-04:00,1314.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,trend_filtered_prior_session_breakout_orderflow,2011-03-30,long,previous_rth_high_trend_hold,1315.0,1300.25,1315.0,2011-03-30 12:15:00-04:00,2011-03-30 12:15:00-04:00,trend_level_hold,1325.25,1326.25,1324.25,3.080818868990608,,signed,aligned,0.2676746214578068,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1324.0,1322.75,1326.25,1323.0,1324.0,1321.75,1326.25,1322.75,2011-03-30 12:20:00-04:00,1325.5,1322.0,1329.0,3.5,15:55:00,1,2.25,2.5,fixed_contracts,2011-03-30 15:55:00-04:00,1324.25,eod_flatten,-62.5,-67.5,-0.35714285714285715,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,trend_filtered_prior_session_breakout_orderflow,2011-04-01,long,previous_rth_high_trend_hold,1325.75,1320.5,1325.75,2011-04-01 11:20:00-04:00,2011-04-01 11:20:00-04:00,trend_level_hold,1332.75,1333.25,1331.75,1.1256571444173966,,signed,aligned,0.14371011680411985,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1332.0,1330.5,1333.25,1331.25,1332.75,1330.0,1333.25,1330.5,2011-04-01 11:25:00-04:00,1333.0,1329.5,1336.5,3.5,15:55:00,1,0.75,3.75,fixed_contracts,2011-04-01 14:40:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,trend_filtered_prior_session_breakout_orderflow,2011-04-05,long,previous_rth_high_trend_hold,1332.75,1324.75,1332.75,2011-04-05 11:55:00-04:00,2011-04-05 11:55:00-04:00,trend_level_hold,1333.0,1333.5,1331.0,2.677363936626195,,signed,aligned,0.4448429330683144,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1331.75,1329.75,1333.5,1330.25,1331.25,1329.25,1333.5,1329.75,2011-04-05 12:00:00-04:00,1333.0,1329.5,1336.5,3.5,15:55:00,1,1.25,3.75,fixed_contracts,2011-04-05 14:40:00-04:00,1329.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,trend_filtered_prior_session_breakout_orderflow,2011-04-07,short,previous_rth_low_trend_hold,1335.75,1326.75,1326.75,2011-04-07 10:40:00-04:00,2011-04-07 10:40:00-04:00,trend_level_hold,1324.25,1327.75,1322.5,5.133743498644448,,signed,aligned,-0.1125685908294604,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1334.0,1332.0,1332.75,1322.5,1335.25,1332.25,1334.0,1322.5,2011-04-07 10:45:00-04:00,1324.0,1327.5,1320.5,3.5,15:55:00,1,1.75,3.5,fixed_contracts,2011-04-07 10:45:00-04:00,1327.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,trend_filtered_prior_session_breakout_orderflow,2011-04-12,short,previous_rth_low_trend_hold,1335.75,1318.75,1318.75,2011-04-12 10:45:00-04:00,2011-04-12 10:45:00-04:00,trend_level_hold,1307.25,1308.25,1306.5,1.3376722788112392,,signed,aligned,-0.13187555486934033,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1311.0,1307.75,1310.0,1306.5,1314.25,1308.0,1311.0,1306.5,2011-04-12 10:50:00-04:00,1307.25,1310.75,1303.75,3.5,15:55:00,1,2.0,3.75,fixed_contracts,2011-04-12 13:45:00-04:00,1311.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,trend_filtered_prior_session_breakout_orderflow,2011-04-15,long,previous_rth_high_trend_hold,1313.25,1298.25,1313.25,2011-04-15 12:10:00-04:00,2011-04-15 12:10:00-04:00,trend_level_hold,1318.0,1318.0,1316.25,2.495273225762658,,signed,aligned,0.27553809814485525,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1316.25,1315.0,1318.0,1315.25,1316.0,1312.5,1318.0,1315.0,2011-04-15 12:15:00-04:00,1318.25,1314.75,1321.75,3.5,15:55:00,1,1.0,3.75,fixed_contracts,2011-04-15 15:15:00-04:00,1314.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,trend_filtered_prior_session_breakout_orderflow,2011-04-18,short,previous_rth_low_trend_hold,1319.25,1309.5,1309.5,2011-04-18 13:15:00-04:00,2011-04-18 13:15:00-04:00,trend_level_hold,1294.0,1294.25,1293.0,1.2201790195123778,,signed,aligned,-0.20523838755882956,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1295.5,1294.0,1295.0,1293.0,1295.5,1293.75,1295.5,1293.0,2011-04-18 13:20:00-04:00,1293.75,1297.0,1290.5,3.25,15:55:00,1,0.0,3.75,fixed_contracts,2011-04-18 13:50:00-04:00,1297.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,trend_filtered_prior_session_breakout_orderflow,2011-04-19,long,previous_rth_high_trend_hold,1303.75,1290.25,1303.75,2011-04-19 13:00:00-04:00,2011-04-19 13:00:00-04:00,trend_level_hold,1303.75,1304.25,1302.75,1.974335800350686,,signed,aligned,0.25318538519956124,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1303.5,1302.0,1304.25,1302.0,1303.25,1301.5,1304.25,1302.0,2011-04-19 13:05:00-04:00,1304.25,1300.75,1307.75,3.5,15:55:00,1,3.5,0.75,fixed_contracts,2011-04-19 13:50:00-04:00,1307.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,trend_filtered_prior_session_breakout_orderflow,2011-04-20,long,previous_rth_high_trend_hold,1309.0,1299.75,1309.0,2011-04-20 11:55:00-04:00,2011-04-20 11:55:00-04:00,trend_level_hold,1328.0,1328.75,1327.75,1.4328329125748982,,signed,aligned,0.20335186592536297,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1327.5,1326.25,1328.75,1326.75,1328.0,1325.5,1328.75,1326.25,2011-04-20 12:00:00-04:00,1328.0,1324.5,1331.5,3.5,15:55:00,1,0.25,3.5,fixed_contracts,2011-04-20 13:00:00-04:00,1324.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,trend_filtered_prior_session_breakout_orderflow,2011-04-25,long,previous_rth_high_trend_hold,1329.5,1323.25,1329.5,2011-04-25 11:55:00-04:00,2011-04-25 11:55:00-04:00,trend_level_hold,1330.25,1330.75,1329.5,1.4904370835086178,,signed,aligned,0.3240611961057024,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1329.75,1328.75,1330.75,1329.0,1329.25,1327.25,1330.75,1328.75,2011-04-25 12:00:00-04:00,1330.75,1327.25,1334.25,3.5,15:55:00,1,2.0,0.5,fixed_contracts,2011-04-25 15:55:00-04:00,1330.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,trend_filtered_prior_session_breakout_orderflow,2011-04-26,long,previous_rth_high_trend_hold,1334.0,1327.25,1334.0,2011-04-26 10:25:00-04:00,2011-04-26 10:25:00-04:00,trend_level_hold,1338.75,1339.75,1338.25,1.5409740710083002,,signed,aligned,0.1413327526132404,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1338.5,1335.0,1339.75,1335.75,1338.0,1334.5,1339.75,1335.0,2011-04-26 10:30:00-04:00,1339.25,1335.75,1342.75,3.5,15:55:00,1,3.75,0.75,fixed_contracts,2011-04-26 11:20:00-04:00,1342.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,trend_filtered_prior_session_breakout_orderflow,2011-04-27,long,previous_rth_high_trend_hold,1346.25,1334.5,1346.25,2011-04-27 13:15:00-04:00,2011-04-27 13:15:00-04:00,trend_level_hold,1346.5,1346.5,1345.0,1.261290653343152,,signed,aligned,0.5425319636390511,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1345.75,1344.25,1346.5,1344.75,1346.0,1341.5,1346.5,1344.25,2011-04-27 13:20:00-04:00,1346.75,1343.25,1350.25,3.5,15:55:00,1,5.25,2.5,fixed_contracts,2011-04-27 15:30:00-04:00,1350.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,trend_filtered_prior_session_breakout_orderflow,2011-04-28,long,previous_rth_high_trend_hold,1354.25,1340.25,1354.25,2011-04-28 11:00:00-04:00,2011-04-28 11:00:00-04:00,trend_level_hold,1354.75,1354.75,1353.25,1.6509885837387204,,signed,aligned,0.2336258137560147,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1353.5,1351.5,1354.75,1352.5,1354.0,1351.5,1354.75,1351.5,2011-04-28 11:05:00-04:00,1355.0,1351.5,1358.5,3.5,15:55:00,1,0.25,4.0,fixed_contracts,2011-04-28 11:50:00-04:00,1351.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,trend_filtered_prior_session_breakout_orderflow,2011-04-29,long,previous_rth_high_trend_hold,1358.5,1349.5,1358.5,2011-04-29 11:40:00-04:00,2011-04-29 11:40:00-04:00,trend_level_hold,1359.25,1359.5,1358.0,2.7051003009421137,,signed,aligned,0.2767014262061754,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1358.25,1357.0,1359.5,1357.25,1358.5,1356.75,1359.5,1357.0,2011-04-29 11:45:00-04:00,1359.5,1356.0,1363.0,3.5,15:55:00,1,1.5,2.0,fixed_contracts,2011-04-29 15:55:00-04:00,1359.0,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,trend_filtered_prior_session_breakout_orderflow,2011-05-02,long,previous_rth_high_trend_hold,1361.0,1355.25,1361.0,2011-05-02 14:10:00-04:00,2011-05-02 14:10:00-04:00,trend_level_hold,1361.75,1362.0,1360.75,1.3266291664421352,,signed,aligned,0.1755405574303212,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1361.0,1359.75,1362.0,1359.75,1361.25,1359.5,1362.0,1359.75,2011-05-02 14:15:00-04:00,1362.0,1358.5,1365.5,3.5,15:55:00,1,0.0,4.5,fixed_contracts,2011-05-02 14:55:00-04:00,1358.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,trend_filtered_prior_session_breakout_orderflow,2011-05-03,short,previous_rth_low_trend_hold,1367.25,1354.75,1354.75,2011-05-03 12:35:00-04:00,2011-05-03 12:35:00-04:00,trend_level_hold,1353.75,1355.0,1353.75,1.2745353682542118,,signed,aligned,-0.5012836970474968,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1356.5,1354.75,1355.25,1353.75,1357.0,1355.5,1356.5,1353.75,2011-05-03 12:40:00-04:00,1353.75,1357.25,1350.25,3.5,15:55:00,1,3.75,0.75,fixed_contracts,2011-05-03 13:30:00-04:00,1350.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,trend_filtered_prior_session_breakout_orderflow,2011-05-04,short,previous_rth_low_trend_hold,1357.25,1345.75,1345.75,2011-05-04 10:45:00-04:00,2011-05-04 10:45:00-04:00,trend_level_hold,1341.0,1342.5,1340.25,1.6248819108800459,,signed,aligned,-0.1937463427808369,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1345.0,1342.75,1344.25,1340.25,1351.5,1340.75,1345.0,1340.25,2011-05-04 10:50:00-04:00,1341.0,1344.5,1337.5,3.5,15:55:00,1,3.5,3.25,fixed_contracts,2011-05-04 12:50:00-04:00,1337.75,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,trend_filtered_prior_session_breakout_orderflow,2011-05-05,short,previous_rth_low_trend_hold,1352.75,1337.5,1337.5,2011-05-05 11:10:00-04:00,2011-05-05 11:10:00-04:00,trend_level_hold,1333.25,1334.25,1332.0,1.4614647524791426,,signed,aligned,-0.1680286104328097,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1339.0,1335.75,1337.75,1332.0,1339.0,1334.75,1339.0,1332.0,2011-05-05 11:15:00-04:00,1332.75,1336.25,1329.25,3.5,15:55:00,1,0.5,4.75,fixed_contracts,2011-05-05 11:30:00-04:00,1336.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trend_filtered_prior_session_breakout_orderflow,2011-05-06,long,previous_rth_high_trend_hold,1344.75,1325.25,1344.75,2011-05-06 11:15:00-04:00,2011-05-06 11:15:00-04:00,trend_level_hold,1350.75,1351.75,1348.25,1.9186381088957765,,signed,aligned,0.2739371962039966,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1348.25,1346.0,1351.75,1347.75,1348.25,1345.25,1351.75,1346.0,2011-05-06 11:20:00-04:00,1351.0,1347.5,1354.5,3.5,15:55:00,1,0.25,4.25,fixed_contracts,2011-05-06 11:55:00-04:00,1347.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trend_filtered_prior_session_breakout_orderflow,2011-05-10,long,previous_rth_high_trend_hold,1346.25,1334.75,1346.25,2011-05-10 12:50:00-04:00,2011-05-10 12:50:00-04:00,trend_level_hold,1349.75,1350.25,1349.25,1.6364018211411386,,signed,aligned,0.04689003987716001,0.0,pdh_pdl_completed_bar_higher_highs_lows,long,3,6,0.0,1350.5,1348.75,1351.0,1349.25,1350.75,1348.75,1351.0,1348.75,2011-05-10 12:55:00-04:00,1350.0,1346.5,1353.5,3.5,15:55:00,1,4.25,2.0,fixed_contracts,2011-05-10 14:40:00-04:00,1353.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trend_filtered_prior_session_breakout_orderflow,2011-05-11,short,previous_rth_low_trend_hold,1356.5,1345.25,1345.25,2011-05-11 11:55:00-04:00,2011-05-11 11:55:00-04:00,trend_level_hold,1344.5,1346.75,1343.5,3.144786372901697,,signed,aligned,-0.4106029310514409,0.0,pdh_pdl_completed_bar_higher_highs_lows,short,3,6,0.0,1349.0,1346.75,1347.5,1343.5,1349.25,1347.25,1349.0,1343.5,2011-05-11 12:00:00-04:00,1344.25,1347.75,1340.75,3.5,15:55:00,1,3.5,0.5,fixed_contracts,2011-05-11 12:05:00-04:00,1341.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
