run_id,entry.params.close_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
18,0,0.005,0.004,1.5,244,244,244,0,0,0,0,0,0,0,244,158.5420493782931,-8788.75,0.7303857657795844,-0.11091548283655425,9867.5,0.06544682756162067,-0.038471962001757176,-0.5878353991342723,0.3975409836065574,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,1,0.0,0.0015,1.0,241,236,236,5,0,5,0,0,0,0,236,153.40459373783438,-6355.0,0.5883400809716599,-0.2142184557438795,6792.5,0.04518017194073532,-0.02774731868985114,-0.6141481428235473,0.4491525423728814,0,0,False,-130.0,0.0,6,False,min_total_net_profit
20,1,0.0,0.0015,1.5,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-5550.0,0.6808969383354895,-0.17927414021164018,6393.75,0.04242911890107338,-0.024209090447718906,-0.5705772609646735,0.37083333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
21,1,0.0,0.0025,1.0,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-6800.0,0.6958515039695852,-0.13939664502164495,7862.5,0.05210663220504664,-0.02970621165589249,-0.5701042343131011,0.44166666666666665,0,0,False,-205.0,0.0,7,False,min_total_net_profit
22,1,0.0,0.0025,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-5673.75,0.7702470135654991,-0.11141942428249474,6967.5,0.046133218565847844,-0.024750748454559046,-0.5365059977168357,0.3817427385892116,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,1,0.0,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-8867.5,0.7099043101333116,-0.11539739003586245,10017.5,0.06639382290562036,-0.03883263958719718,-0.5848833202811391,0.43568464730290457,0,0,False,-305.0,0.0,8,False,min_total_net_profit
24,1,0.0,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,156.59276188593702,-8648.75,0.7319256102285936,-0.1116228075313503,10036.25,0.06643003706645485,-0.03785266360068995,-0.5698124714701446,0.3983402489626556,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,1,0.001,0.0015,1.0,241,236,236,5,0,5,0,0,0,0,236,153.40459373783438,-6355.0,0.5883400809716599,-0.2142184557438795,6792.5,0.04518017194073532,-0.02774731868985114,-0.6141481428235473,0.4491525423728814,0,0,False,-130.0,0.0,6,False,min_total_net_profit
26,1,0.001,0.0015,1.5,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-5550.0,0.6808969383354895,-0.17927414021164018,6393.75,0.04242911890107338,-0.024209090447718906,-0.5705772609646735,0.37083333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
27,1,0.001,0.0025,1.0,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-6800.0,0.6958515039695852,-0.13939664502164495,7862.5,0.05210663220504664,-0.02970621165589249,-0.5701042343131011,0.44166666666666665,0,0,False,-205.0,0.0,7,False,min_total_net_profit
28,1,0.001,0.0025,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-5673.75,0.7702470135654991,-0.11141942428249474,6967.5,0.046133218565847844,-0.024750748454559046,-0.5365059977168357,0.3817427385892116,0,0,False,-205.0,0.0,8,False,min_total_net_profit
29,1,0.001,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-8867.5,0.7099043101333116,-0.11539739003586245,10017.5,0.06639382290562036,-0.03883263958719718,-0.5848833202811391,0.43568464730290457,0,0,False,-305.0,0.0,8,False,min_total_net_profit
30,1,0.001,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,156.59276188593702,-8648.75,0.7319256102285936,-0.1116228075313503,10036.25,0.06643003706645485,-0.03785266360068995,-0.5698124714701446,0.3983402489626556,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
31,1,0.005,0.0015,1.0,241,236,236,5,0,5,0,0,0,0,236,153.40459373783438,-6555.0,0.5785920925747348,-0.22269303201506593,6992.5,0.0465104677652693,-0.02862745686711976,-0.6155056752298824,0.4449152542372881,0,0,False,-130.0,0.0,6,False,min_total_net_profit
32,1,0.005,0.0015,1.5,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-5550.0,0.6808969383354895,-0.17927414021164018,6393.75,0.04242911890107338,-0.024209090447718906,-0.5705772609646735,0.37083333333333335,0,0,False,-130.0,0.0,7,False,min_total_net_profit
33,1,0.005,0.0025,1.0,241,240,240,1,0,1,0,0,0,0,240,156.00467159779768,-6800.0,0.6958515039695852,-0.13939664502164495,7862.5,0.05210663220504664,-0.02970621165589249,-0.5701042343131011,0.44166666666666665,0,0,False,-205.0,0.0,7,False,min_total_net_profit
34,1,0.005,0.0025,1.5,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-5673.75,0.7702470135654991,-0.11141942428249474,6967.5,0.046133218565847844,-0.024750748454559046,-0.5365059977168357,0.3817427385892116,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,1,0.005,0.004,1.0,241,241,241,0,0,0,0,0,0,0,241,156.6430756112481,-8867.5,0.7099043101333116,-0.11539739003586245,10017.5,0.06639382290562036,-0.03883263958719718,-0.5848833202811391,0.43568464730290457,0,0,False,-305.0,0.0,8,False,min_total_net_profit
36,1,0.005,0.004,1.5,241,241,241,0,0,0,0,0,0,0,241,156.59276188593702,-8648.75,0.7319256102285936,-0.1116228075313503,10036.25,0.06643003706645485,-0.03785266360068995,-0.5698124714701446,0.3983402489626556,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
37,2,0.0,0.0015,1.0,239,233,233,6,0,6,0,0,0,0,233,151.4545353428619,-6440.0,0.5803193222548061,-0.22067238912732473,6795.0,0.04522161586583256,-0.02812132497755815,-0.6218558191505353,0.44635193133047213,0,0,False,-130.0,0.0,6,False,min_total_net_profit
38,2,0.0,0.0015,1.5,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-5665.0,0.6739568345323741,-0.1860911031079098,6376.25,0.04235022582359192,-0.024714128317704587,-0.5835654435622196,0.3697478991596639,0,0,False,-130.0,0.0,8,False,min_total_net_profit
39,2,0.0,0.0025,1.0,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-6265.0,0.7148059633549562,-0.1276228673287496,7327.5,0.04856106168298623,-0.02735139644583151,-0.5632372007100145,0.4495798319327731,0,0,False,-205.0,0.0,7,False,min_total_net_profit
40,2,0.0,0.0025,1.5,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-5932.5,0.7597205346294046,-0.11828924213861444,7226.25,0.047846454346818515,-0.025887540882350346,-0.5410545302835319,0.3807531380753138,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,2,0.0,0.004,1.0,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-9245.0,0.6986145069274654,-0.12197769134662946,10395.0,0.0688958112407211,-0.040504448350195066,-0.5879087221815712,0.4351464435146444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
42,2,0.0,0.004,1.5,239,239,239,0,0,0,0,0,0,0,239,155.293236891033,-9901.25,0.6967457886676875,-0.13190116790645312,11090.0,0.07350151195062342,-0.04340084151189305,-0.5904754930898389,0.39330543933054396,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,2,0.001,0.0015,1.0,239,233,233,6,0,6,0,0,0,0,233,151.4545353428619,-6440.0,0.5803193222548061,-0.22067238912732473,6795.0,0.04522161586583256,-0.02812132497755815,-0.6218558191505353,0.44635193133047213,0,0,False,-130.0,0.0,6,False,min_total_net_profit
44,2,0.001,0.0015,1.5,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-5665.0,0.6739568345323741,-0.1860911031079098,6376.25,0.04235022582359192,-0.024714128317704587,-0.5835654435622196,0.3697478991596639,0,0,False,-130.0,0.0,8,False,min_total_net_profit
45,2,0.001,0.0025,1.0,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-6265.0,0.7148059633549562,-0.1276228673287496,7327.5,0.04856106168298623,-0.02735139644583151,-0.5632372007100145,0.4495798319327731,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,2,0.001,0.0025,1.5,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-5932.5,0.7597205346294046,-0.11828924213861444,7226.25,0.047846454346818515,-0.025887540882350346,-0.5410545302835319,0.3807531380753138,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,2,0.001,0.004,1.0,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-9245.0,0.6986145069274654,-0.12197769134662946,10395.0,0.0688958112407211,-0.040504448350195066,-0.5879087221815712,0.4351464435146444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,2,0.001,0.004,1.5,239,239,239,0,0,0,0,0,0,0,239,155.293236891033,-9901.25,0.6967457886676875,-0.13190116790645312,11090.0,0.07350151195062342,-0.04340084151189305,-0.5904754930898389,0.39330543933054396,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
49,2,0.005,0.0015,1.0,239,233,233,6,0,6,0,0,0,0,233,151.4545353428619,-6640.0,0.5705739692805174,-0.2292560801144492,6995.0,0.046552642087049116,-0.029001645628129236,-0.6229860288895924,0.44206008583690987,0,0,False,-130.0,0.0,6,False,min_total_net_profit
50,2,0.005,0.0015,1.5,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-5665.0,0.6739568345323741,-0.1860911031079098,6376.25,0.04235022582359192,-0.024714128317704587,-0.5835654435622196,0.3697478991596639,0,0,False,-130.0,0.0,8,False,min_total_net_profit
51,2,0.005,0.0025,1.0,239,238,238,1,0,1,0,0,0,0,238,154.704632667816,-6265.0,0.7148059633549562,-0.1276228673287496,7327.5,0.04856106168298623,-0.02735139644583151,-0.5632372007100145,0.4495798319327731,0,0,False,-205.0,0.0,7,False,min_total_net_profit
52,2,0.005,0.0025,1.5,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-5932.5,0.7597205346294046,-0.11828924213861444,7226.25,0.047846454346818515,-0.025887540882350346,-0.5410545302835319,0.3807531380753138,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,2,0.005,0.004,1.0,239,239,239,0,0,0,0,0,0,0,239,155.34313307505516,-9245.0,0.6986145069274654,-0.12197769134662946,10395.0,0.0688958112407211,-0.040504448350195066,-0.5879087221815712,0.4351464435146444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,2,0.005,0.004,1.5,239,239,239,0,0,0,0,0,0,0,239,155.293236891033,-9901.25,0.6967457886676875,-0.13190116790645312,11090.0,0.07350151195062342,-0.04340084151189305,-0.5904754930898389,0.39330543933054396,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
