session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-09,132.5,137.5,1,1,0
2011-09-12,-167.5,-162.5,1,0,1
2011-09-13,-167.5,-162.5,1,0,1
2011-09-14,-167.5,-162.5,1,0,1
2011-09-15,132.5,137.5,1,1,0
2011-09-20,145.0,150.0,1,1,0
2011-09-21,-167.5,-162.5,1,0,1
2011-09-22,-167.5,-162.5,1,0,1
2011-09-26,-167.5,-162.5,1,0,1
2011-09-27,132.5,137.5,1,1,0
2011-09-28,132.5,137.5,1,1,0
2011-09-29,-167.5,-162.5,1,0,1
2011-10-03,132.5,137.5,1,1,0
2011-10-04,-155.0,-150.0,1,0,1
2011-10-05,132.5,137.5,1,1,0
2011-10-06,-167.5,-162.5,1,0,1
2011-10-10,-167.5,-162.5,1,0,1
2011-10-11,-167.5,-162.5,1,0,1
2011-10-12,-180.0,-175.0,1,0,1
2011-10-14,145.0,150.0,1,1,0
2011-10-17,145.0,150.0,1,1,0
2011-10-20,145.0,150.0,1,1,0
2011-10-24,145.0,150.0,1,1,0
2011-10-25,145.0,150.0,1,1,0
2011-10-26,-180.0,-175.0,1,0,1
2011-10-27,145.0,150.0,1,1,0
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,145.0,150.0,1,1,0
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,145.0,150.0,1,1,0
2011-11-08,145.0,150.0,1,1,0
2011-11-09,-180.0,-175.0,1,0,1
2011-11-11,145.0,150.0,1,1,0
2011-11-14,145.0,150.0,1,1,0
2011-11-15,-180.0,-175.0,1,0,1
2011-11-17,145.0,150.0,1,1,0
2011-11-22,132.5,137.5,1,1,0
2011-11-23,-167.5,-162.5,1,0,1
2011-11-29,-167.5,-162.5,1,0,1
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-05,-180.0,-175.0,1,0,1
2011-12-07,-180.0,-175.0,1,0,1
2011-12-08,145.0,150.0,1,1,0
2011-12-12,145.0,150.0,1,1,0
2011-12-19,145.0,150.0,1,1,0
2011-12-20,145.0,150.0,1,1,0
2011-12-22,-17.5,-12.5,1,0,1
2011-12-23,57.5,62.5,1,1,0
2011-12-27,-92.5,-87.5,1,0,1
2011-12-28,145.0,150.0,1,1,0
2011-12-30,-180.0,-175.0,1,0,1
2012-01-04,-180.0,-175.0,1,0,1
2012-01-05,145.0,150.0,1,1,0
2012-01-10,-92.5,-87.5,1,0,1
2012-01-11,-180.0,-175.0,1,0,1
2012-01-17,-180.0,-175.0,1,0,1
2012-01-18,145.0,150.0,1,1,0
2012-01-19,-30.0,-25.0,1,0,1
2012-01-25,157.5,162.5,1,1,0
2012-02-01,157.5,162.5,1,1,0
2012-02-03,-5.0,0.0,1,0,1
2012-02-07,157.5,162.5,1,1,0
2012-02-09,-142.5,-137.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-13,-67.5,-62.5,1,0,1
2012-02-14,-192.5,-187.5,1,0,1
2012-02-15,-192.5,-187.5,1,0,1
2012-02-16,57.5,62.5,1,1,0
2012-02-17,82.5,87.5,1,1,0
2012-02-21,-192.5,-187.5,1,0,1
2012-02-22,-192.5,-187.5,1,0,1
2012-02-24,-192.5,-187.5,1,0,1
2012-02-27,-30.0,-25.0,1,0,1
2012-03-02,-192.5,-187.5,1,0,1
2012-03-06,157.5,162.5,1,1,0
2012-03-07,157.5,162.5,1,1,0
2012-03-09,-192.5,-187.5,1,0,1
2012-03-13,157.5,162.5,1,1,0
2012-03-14,-192.5,-187.5,1,0,1
2012-03-15,-5.0,0.0,1,0,1
2012-03-19,170.0,175.0,1,1,0
2012-03-20,-192.5,-187.5,1,0,1
2012-03-22,157.5,162.5,1,1,0
2012-03-23,7.5,12.5,1,1,0
2012-03-26,170.0,175.0,1,1,0
2012-03-27,-205.0,-200.0,1,0,1
2012-03-28,170.0,175.0,1,1,0
2012-03-29,-192.5,-187.5,1,0,1
2012-03-30,170.0,175.0,1,1,0
2012-04-02,170.0,175.0,1,1,0
2012-04-04,157.5,162.5,1,1,0
2012-04-10,157.5,162.5,1,1,0
2012-04-12,157.5,162.5,1,1,0
2012-04-17,157.5,162.5,1,1,0
2012-04-19,157.5,162.5,1,1,0
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,157.5,162.5,1,1,0
2012-04-27,-55.0,-50.0,1,0,1
2012-04-30,-67.5,-62.5,1,0,1
2012-05-01,-205.0,-200.0,1,0,1
2012-05-03,-192.5,-187.5,1,0,1
2012-05-04,157.5,162.5,1,1,0
2012-05-08,157.5,162.5,1,1,0
2012-05-14,-192.5,-187.5,1,0,1
2012-05-16,-192.5,-187.5,1,0,1
2012-05-17,-192.5,-187.5,1,0,1
2012-05-18,157.5,162.5,1,1,0
2012-05-22,-192.5,-187.5,1,0,1
2012-05-23,-180.0,-175.0,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-05-30,-192.5,-187.5,1,0,1
2012-06-01,-180.0,-175.0,1,0,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-05,-180.0,-175.0,1,0,1
2012-06-06,157.5,162.5,1,1,0
2012-06-08,157.5,162.5,1,1,0
2012-06-12,-192.5,-187.5,1,0,1
2012-06-13,-192.5,-187.5,1,0,1
2012-06-15,157.5,162.5,1,1,0
2012-06-18,-192.5,-187.5,1,0,1
2012-06-19,157.5,162.5,1,1,0
2012-06-21,157.5,162.5,1,1,0
2012-06-26,-192.5,-187.5,1,0,1
2012-06-27,-192.5,-187.5,1,0,1
2012-06-28,-192.5,-187.5,1,0,1
2012-06-29,157.5,162.5,1,1,0
2012-07-09,-192.5,-187.5,1,0,1
2012-07-11,-192.5,-187.5,1,0,1
2012-07-13,157.5,162.5,1,1,0
2012-07-17,-192.5,-187.5,1,0,1
2012-07-18,-192.5,-187.5,1,0,1
2012-07-19,157.5,162.5,1,1,0
2012-07-20,57.5,62.5,1,1,0
2012-07-24,157.5,162.5,1,1,0
2012-07-26,157.5,162.5,1,1,0
2012-07-27,157.5,162.5,1,1,0
2012-07-31,-192.5,-187.5,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,-192.5,-187.5,1,0,1
2012-08-06,-130.0,-125.0,1,0,1
2012-08-07,-205.0,-200.0,1,0,1
2012-08-09,-105.0,-100.0,1,0,1
2012-08-16,170.0,175.0,1,1,0
2012-08-21,-205.0,-200.0,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,170.0,175.0,1,1,0
2012-08-24,-92.5,-87.5,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-08-29,-205.0,-200.0,1,0,1
2012-08-30,-192.5,-187.5,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
2012-09-06,170.0,175.0,1,1,0
