session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-27,55.0,60.0,1,1,0
2012-05-31,-215.0,-210.0,1,0,1
2012-06-01,305.0,310.0,1,1,0
2012-06-04,-210.0,-205.0,1,0,1
2012-06-05,-210.0,-205.0,1,0,1
2012-06-06,-190.0,-185.0,1,0,1
2012-06-08,-215.0,-210.0,1,0,1
2012-06-11,400.0,405.0,1,1,0
2012-06-12,-215.0,-210.0,1,0,1
2012-06-13,400.0,405.0,1,1,0
2012-06-14,-30.0,-25.0,1,0,1
2012-06-15,-215.0,-210.0,1,0,1
2012-06-18,-220.0,-215.0,1,0,1
2012-06-19,75.0,80.0,1,1,0
2012-06-20,-220.0,-215.0,1,0,1
2012-06-21,410.0,415.0,1,1,0
2012-06-22,-220.0,-215.0,1,0,1
2012-06-25,-215.0,-210.0,1,0,1
2012-06-26,-215.0,-210.0,1,0,1
2012-06-27,120.0,125.0,1,1,0
2012-06-28,-215.0,-210.0,1,0,1
2012-06-29,-220.0,-215.0,1,0,1
2012-07-31,110.0,115.0,1,1,0
2012-08-01,40.0,45.0,1,1,0
2012-08-02,-195.0,-190.0,1,0,1
2012-08-03,150.0,155.0,1,1,0
2012-08-06,45.0,50.0,1,1,0
2012-08-07,125.0,130.0,1,1,0
2012-08-08,100.0,105.0,1,1,0
2012-08-09,-230.0,-225.0,1,0,1
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-230.0,-225.0,1,0,1
2012-08-14,315.0,320.0,1,1,0
2012-08-15,10.0,15.0,1,1,0
2012-08-16,-235.0,-230.0,1,0,1
2012-08-17,-30.0,-25.0,1,0,1
2012-08-20,-55.0,-50.0,1,0,1
2012-08-21,205.0,210.0,1,1,0
2012-08-22,-235.0,-230.0,1,0,1
2012-08-23,175.0,180.0,1,1,0
2012-08-24,-25.0,-20.0,1,0,1
2012-08-27,185.0,190.0,1,1,0
2012-08-28,40.0,45.0,1,1,0
2012-08-29,-95.0,-90.0,1,0,1
2012-08-30,20.0,25.0,1,1,0
2012-08-31,-30.0,-25.0,1,0,1
2012-09-04,-235.0,-230.0,1,0,1
2012-09-05,175.0,180.0,1,1,0
2012-09-06,-55.0,-50.0,1,0,1
2012-09-07,-50.0,-45.0,1,0,1
