run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.003,2.0,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-760.0,0.9470383275261324,0.0059708789308114745,3715.0,0.024423917688438906,-0.003980557957939501,-0.16297786492392674,0.39759036144578314,0,0,False,-180.0,0.0,7,False,min_total_net_profit
12,0.4,0.003,2.5,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-682.5,0.952995867768595,0.013879839270412229,3550.0,0.023242110776482913,-0.003574446781347995,-0.1537918313755191,0.39156626506024095,0,0,False,-180.0,0.0,7,False,min_total_net_profit
13,0.4,0.004,1.5,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-1785.0,0.8892679900744417,-0.026950893206859644,4155.0,0.0273404727829048,-0.00935597837044011,-0.34220250852026707,0.42168674698795183,0,0,False,-235.0,0.0,6,False,min_total_net_profit
14,0.4,0.004,2.0,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-1820.0,0.8888210140500916,-0.023794169643165636,4470.0,0.029302828673506177,-0.009539670015812352,-0.32555457775438373,0.40963855421686746,0,0,False,-235.0,0.0,6,False,min_total_net_profit
15,0.4,0.004,2.5,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-2602.5,0.8451353763760785,-0.051838845436731736,4932.5,0.032402693381507634,-0.01364892869599954,-0.42122821505292046,0.39156626506024095,0,0,False,-235.0,0.0,6,False,min_total_net_profit
16,0.4,0.005,1.5,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-1612.5,0.904642223536369,-0.012317108561758204,5070.0,0.033054618356070604,-0.008450777041456137,-0.2556610078029874,0.4397590361445783,0,0,False,-290.0,0.0,6,False,min_total_net_profit
17,0.4,0.005,2.0,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-2310.0,0.8677354709418837,-0.03254501917029127,4950.0,0.03244518729721758,-0.01211233282595714,-0.37331677931154567,0.41566265060240964,0,0,False,-290.0,0.0,6,False,min_total_net_profit
18,0.4,0.005,2.5,166,166,166,0,0,0,0,0,0,0,166,130.34457739592585,-1705.0,0.9023761809332952,-0.01759912797095073,4795.0,0.03133679704604124,-0.008936146734084383,-0.28516464911698053,0.41566265060240964,0,0,False,-290.0,0.0,6,False,min_total_net_profit
19,0.35,0.003,1.5,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-897.5,0.9253638253638253,-0.005925936015310183,2810.0,0.01860649903160125,-0.006367206462805752,-0.3422033587292106,0.4413793103448276,0,0,False,-180.0,0.0,4,False,min_total_net_profit
20,0.35,0.003,2.0,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-1815.0,0.8601694915254238,-0.051555743903160006,3715.0,0.024594505130751405,-0.012873751057811744,-0.5234401338579984,0.38620689655172413,0,0,False,-180.0,0.0,7,False,min_total_net_profit
21,0.35,0.003,2.5,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-1950.0,0.8517110266159695,-0.052992134281024096,3550.0,0.02343659740216871,-0.013830898869592545,-0.5901410785984104,0.3793103448275862,0,0,False,-180.0,0.0,7,False,min_total_net_profit
22,0.35,0.004,1.5,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-2797.5,0.8074673090158293,-0.0736668116600306,4155.0,0.027523847376788552,-0.01983837498844543,-0.720770418352761,0.4068965517241379,0,0,False,-235.0,0.0,6,False,min_total_net_profit
23,0.35,0.004,2.0,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-2960.0,0.7997293640054127,-0.07463507581755617,4470.0,0.029523463558006672,-0.020989997015782524,-0.71095984299207,0.3931034482758621,0,0,False,-235.0,0.0,6,False,min_total_net_profit
24,0.35,0.004,2.5,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-3972.5,0.738908971409793,-0.11531548564497147,4932.5,0.0326969606575851,-0.028163639582400757,-0.8613534412981381,0.3724137931034483,0,0,False,-235.0,0.0,6,False,min_total_net_profit
25,0.35,0.005,1.5,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-3177.5,0.7964445868033312,-0.0647346551053521,5070.0,0.03339535955999803,-0.022531270602237807,-0.6746826774467926,0.4206896551724138,0,0,False,-290.0,0.0,6,False,min_total_net_profit
26,0.35,0.005,2.0,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-4025.0,0.7510052582740488,-0.09204971756501998,4950.0,0.03281405369572423,-0.028535519130400644,-0.8696127395597852,0.3931034482758621,0,0,False,-290.0,0.0,6,False,min_total_net_profit
27,0.35,0.005,2.5,145,145,145,0,0,0,0,0,0,0,145,154.33254748004168,-3652.5,0.7740488710176306,-0.081835800743706,4795.0,0.03174077812898208,-0.02589675922415502,-0.8158829351605918,0.3931034482758621,0,0,False,-290.0,0.0,6,False,min_total_net_profit
