run_id,entry.params.base_params.breakout_buffer_ticks,entry.params.base_params.min_orderflow_imbalance,sl.params.max_stop_points,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
35,1,0.0,40,1.25,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-1312.5,0.8789764868603043,-0.07008542973609154,2649.375,0.017545529801324504,-0.005849710051886725,-0.3334017335541007,0.48,0,0,False,-580.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
36,1,0.0,40,1.5,75,75,75,0,0,0,0,0,0,0,75,50.06726912727826,-1006.25,0.9072153065929,-0.053829391088748554,2593.75,0.01711057969819411,-0.004483247455883355,-0.2620161055301082,0.48,0,0,False,-580.0,0.0,7,False,min_total_net_profit;preferred_min_total_trades
37,1,0.02,16,1.0,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,347.5,1.037466307277628,-0.01755440887542313,2002.5,0.013144076140466032,0.0015459274022580072,0.11761400236404863,0.5205479452054794,0,0,True,-492.5,1.5683453237410072,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,1,0.02,16,1.25,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-815.0,0.9207005594745804,-0.04672752689667788,2051.875,0.013588576158940397,-0.0036303791253574635,-0.267164056255365,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,1,0.02,16,1.5,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-508.75,0.9504986621260034,-0.030026117327489873,2096.25,0.013828646821142904,-0.0022654315287816695,-0.16382163476168937,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,1,0.02,24,1.0,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,347.5,1.037466307277628,-0.01755440887542313,2002.5,0.013144076140466032,0.0015459274022580072,0.11761400236404863,0.5205479452054794,0,0,True,-492.5,1.5683453237410072,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,1,0.02,24,1.25,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-815.0,0.9207005594745804,-0.04672752689667788,2051.875,0.013588576158940397,-0.0036303791253574635,-0.267164056255365,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,1,0.02,24,1.5,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-508.75,0.9504986621260034,-0.030026117327489873,2096.25,0.013828646821142904,-0.0022654315287816695,-0.16382163476168937,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,1,0.02,40,1.0,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,347.5,1.037466307277628,-0.01755440887542313,2002.5,0.013144076140466032,0.0015459274022580072,0.11761400236404863,0.5205479452054794,0,0,True,-492.5,1.5683453237410072,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,1,0.02,40,1.25,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-815.0,0.9207005594745804,-0.04672752689667788,2051.875,0.013588576158940397,-0.0036303791253574635,-0.267164056255365,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,1,0.02,40,1.5,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-508.75,0.9504986621260034,-0.030026117327489873,2096.25,0.013828646821142904,-0.0022654315287816695,-0.16382163476168937,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,1,0.04,16,1.0,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,347.5,1.037466307277628,-0.01755440887542313,2002.5,0.013144076140466032,0.0015459274022580072,0.11761400236404863,0.5205479452054794,0,0,True,-492.5,1.5683453237410072,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,1,0.04,16,1.25,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-815.0,0.9207005594745804,-0.04672752689667788,2051.875,0.013588576158940397,-0.0036303791253574635,-0.267164056255365,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,1,0.04,16,1.5,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-508.75,0.9504986621260034,-0.030026117327489873,2096.25,0.013828646821142904,-0.0022654315287816695,-0.16382163476168937,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,1,0.04,24,1.0,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,347.5,1.037466307277628,-0.01755440887542313,2002.5,0.013144076140466032,0.0015459274022580072,0.11761400236404863,0.5205479452054794,0,0,True,-492.5,1.5683453237410072,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
50,1,0.04,24,1.25,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-815.0,0.9207005594745804,-0.04672752689667788,2051.875,0.013588576158940397,-0.0036303791253574635,-0.267164056255365,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,1,0.04,24,1.5,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-508.75,0.9504986621260034,-0.030026117327489873,2096.25,0.013828646821142904,-0.0022654315287816695,-0.16382163476168937,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,1,0.04,40,1.0,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,347.5,1.037466307277628,-0.01755440887542313,2002.5,0.013144076140466032,0.0015459274022580072,0.11761400236404863,0.5205479452054794,0,0,True,-492.5,1.5683453237410072,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
53,1,0.04,40,1.25,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-815.0,0.9207005594745804,-0.04672752689667788,2051.875,0.013588576158940397,-0.0036303791253574635,-0.267164056255365,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,1,0.04,40,1.5,73,73,73,0,0,0,0,0,0,0,73,48.73214195055084,-508.75,0.9504986621260034,-0.030026117327489873,2096.25,0.013828646821142904,-0.0022654315287816695,-0.16382163476168937,0.4794520547945205,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,2,0.0,16,1.0,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,757.5,1.0852560495216657,0.008935174456724015,2797.5,0.018222381448671183,0.003368372661077812,0.18484810399594842,0.5492957746478874,0,0,True,-492.5,0.7194719471947195,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
56,2,0.0,16,1.25,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,-505.0,0.9489254108723135,-0.029043199326776226,2991.25,0.01965244813823235,-0.002248723648931805,-0.1144246067011409,0.5070422535211268,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,2,0.0,16,1.5,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,-92.5,0.9906847935548841,-0.014371837824428803,2860.0,0.01875163912929452,-0.0004117064204723908,-0.02195575638127589,0.49295774647887325,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,2,0.0,24,1.0,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,757.5,1.0852560495216657,0.008935174456724015,2797.5,0.018222381448671183,0.003368372661077812,0.18484810399594842,0.5492957746478874,0,0,True,-492.5,0.7194719471947195,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
59,2,0.0,24,1.25,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,-505.0,0.9489254108723135,-0.029043199326776226,2991.25,0.01965244813823235,-0.002248723648931805,-0.1144246067011409,0.5070422535211268,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,2,0.0,24,1.5,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,-92.5,0.9906847935548841,-0.014371837824428803,2860.0,0.01875163912929452,-0.0004117064204723908,-0.02195575638127589,0.49295774647887325,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,2,0.0,40,1.0,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,757.5,1.0852560495216657,0.008935174456724015,2797.5,0.018222381448671183,0.003368372661077812,0.18484810399594842,0.5492957746478874,0,0,True,-492.5,0.7194719471947195,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,2,0.0,40,1.25,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,-505.0,0.9489254108723135,-0.029043199326776226,2991.25,0.01965244813823235,-0.002248723648931805,-0.1144246067011409,0.5070422535211268,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,2,0.0,40,1.5,71,71,71,0,0,0,0,0,0,0,71,47.39701477382342,-92.5,0.9906847935548841,-0.014371837824428803,2860.0,0.01875163912929452,-0.0004117064204723908,-0.02195575638127589,0.49295774647887325,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,2,0.02,16,1.0,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,1147.5,1.1388804841149773,0.026029119661914076,2372.5,0.01545401250651381,0.0051003896887726885,0.33003659642587274,0.5588235294117647,0,0,True,-492.5,0.4749455337690632,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,2,0.02,16,1.25,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,-102.5,0.9889368591473287,-0.012889476494387672,2368.75,0.015562636532365356,-0.00045622028050607,-0.02931510220374782,0.5147058823529411,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,2,0.02,16,1.5,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,310.0,1.0333064732742412,0.002429150956592724,2237.5,0.014670207185942826,0.001379157922738905,0.09401080061503365,0.5,0,0,True,-580.0,2.2419354838709675,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,2,0.02,24,1.0,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,1147.5,1.1388804841149773,0.026029119661914076,2372.5,0.01545401250651381,0.0051003896887726885,0.33003659642587274,0.5588235294117647,0,0,True,-492.5,0.4749455337690632,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,2,0.02,24,1.25,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,-102.5,0.9889368591473287,-0.012889476494387672,2368.75,0.015562636532365356,-0.00045622028050607,-0.02931510220374782,0.5147058823529411,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,2,0.02,24,1.5,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,310.0,1.0333064732742412,0.002429150956592724,2237.5,0.014670207185942826,0.001379157922738905,0.09401080061503365,0.5,0,0,True,-580.0,2.2419354838709675,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
70,2,0.02,40,1.0,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,1147.5,1.1388804841149773,0.026029119661914076,2372.5,0.01545401250651381,0.0051003896887726885,0.33003659642587274,0.5588235294117647,0,0,True,-492.5,0.4749455337690632,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,2,0.02,40,1.25,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,-102.5,0.9889368591473287,-0.012889476494387672,2368.75,0.015562636532365356,-0.00045622028050607,-0.02931510220374782,0.5147058823529411,0,0,False,-580.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,2,0.02,40,1.5,68,68,68,0,0,0,0,0,0,0,68,45.39432400873229,310.0,1.0333064732742412,0.002429150956592724,2237.5,0.014670207185942826,0.001379157922738905,0.09401080061503365,0.5,0,0,True,-580.0,2.2419354838709675,7,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
73,2,0.04,16,1.0,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,1465.0,1.184392699811202,0.04196487766681827,2175.0,0.014167535174570088,0.006509332355176145,0.459454116398456,0.5671641791044776,0,0,True,-492.5,0.3720136518771331,6,False,min_trades_per_year;preferred_min_total_trades
74,2,0.04,16,1.25,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,215.0,1.0240290583962,0.0024654069410194744,2368.75,0.015562636532365356,0.0009566133246579067,0.06146859002126368,0.5223880597014925,0,0,True,-580.0,2.6802325581395348,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,2,0.04,16,1.5,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,627.5,1.0697997775305896,0.018012670622611516,2237.5,0.014670207185942826,0.002790702758316721,0.19022926690434247,0.5074626865671642,0,0,True,-580.0,1.1075697211155378,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,2,0.04,24,1.0,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,1465.0,1.184392699811202,0.04196487766681827,2175.0,0.014167535174570088,0.006509332355176145,0.459454116398456,0.5671641791044776,0,0,True,-492.5,0.3720136518771331,6,False,min_trades_per_year;preferred_min_total_trades
77,2,0.04,24,1.25,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,215.0,1.0240290583962,0.0024654069410194744,2368.75,0.015562636532365356,0.0009566133246579067,0.06146859002126368,0.5223880597014925,0,0,True,-580.0,2.6802325581395348,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,2,0.04,24,1.5,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,627.5,1.0697997775305896,0.018012670622611516,2237.5,0.014670207185942826,0.002790702758316721,0.19022926690434247,0.5074626865671642,0,0,True,-580.0,1.1075697211155378,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,0.04,40,1.0,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,1465.0,1.184392699811202,0.04196487766681827,2175.0,0.014167535174570088,0.006509332355176145,0.459454116398456,0.5671641791044776,0,0,True,-492.5,0.3720136518771331,6,False,min_trades_per_year;preferred_min_total_trades
80,2,0.04,40,1.25,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,215.0,1.0240290583962,0.0024654069410194744,2368.75,0.015562636532365356,0.0009566133246579067,0.06146859002126368,0.5223880597014925,0,0,True,-580.0,2.6802325581395348,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,2,0.04,40,1.5,67,67,67,0,0,0,0,0,0,0,67,44.72676042036858,627.5,1.0697997775305896,0.018012670622611516,2237.5,0.014670207185942826,0.002790702758316721,0.19022926690434247,0.5074626865671642,0,0,True,-580.0,1.1075697211155378,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
