run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,0.0025,2.0,208,140.93084191609825,-1477.5,0.9487690707350902,-0.003172455339637973,4860.0,0.03192327903310562,-0.006684533218442867,-0.20939369077690168,0.40865384615384615,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
12,4,0.02,0.0025,3.0,208,140.93084191609825,-90.0,0.9969834087481146,0.02385079660621462,3560.0,0.023409117062024296,-0.0004065706107065914,-0.017368045519587545,0.3894230769230769,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
13,4,0.02,0.0025,4.0,208,140.93084191609825,1335.0,1.044746103569633,0.05153344355163247,3240.0,0.021307028360049322,0.006021594969377597,0.2826107361206731,0.3894230769230769,0,0,True,-292.5,0.7734082397003745,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
14,4,0.02,0.0025,5.0,208,140.93084191609825,1835.0,1.061504943857885,0.0617934686142891,3002.5,0.0197354366937803,0.008272460632664291,0.41916785328957984,0.3894230769230769,0,0,True,-292.5,0.6716621253405994,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
15,4,0.02,0.0025,6.0,208,140.93084191609825,2785.0,1.093346740405564,0.08075714382796431,2765.0,0.018148999015425007,0.01254253284956297,0.691086755743551,0.3894230769230769,0,0,True,-292.5,0.5323159784560144,11,False,min_profit_factor;min_win_rate;preferred_min_total_trades;max_best_day_concentration
16,4,0.03,0.0025,2.0,191,129.4124557979556,-2142.5,0.9204861755427723,-0.020263421383483568,5307.5,0.03486271676300578,-0.009700130302372933,-0.27823793447635525,0.4031413612565445,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
17,4,0.03,0.0025,3.0,191,129.4124557979556,-730.0,0.9736200198753275,0.00916504146854433,4945.0,0.0325163156943006,-0.0033000131382170395,-0.10148791668901959,0.387434554973822,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
18,4,0.03,0.0025,4.0,191,129.4124557979556,-30.0,0.9989158912277531,0.023604782644706182,4457.5,0.029400125317415822,-0.00013551479480944373,-0.004609327114982347,0.387434554973822,0,0,False,-292.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
19,4,0.03,0.0025,5.0,191,129.4124557979556,532.5,1.019242930707381,0.03620325089211353,4095.0,0.02700920093658279,0.002403935525104428,0.08900431859309106,0.387434554973822,0,0,True,-292.5,2.3145539906103285,10,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
20,4,0.03,0.0025,6.0,191,129.4124557979556,1482.5,1.05357304182853,0.056854792486063496,3812.5,0.025118178973201784,0.006685849359750584,0.2661757194613359,0.387434554973822,0,0,True,-292.5,1.0,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
21,8,0.0,0.0025,2.0,194,131.20172816170657,2517.5,1.0990069806312064,0.0777549900902172,3150.0,0.02074688796680498,0.011319921033214442,0.5456201938009361,0.44329896907216493,0,0,True,-292.5,0.2015888778550149,8,False,min_profit_factor;preferred_min_total_trades
22,8,0.0,0.0025,3.0,194,131.20172816170657,3405.0,1.1274564851207187,0.09814452771029332,2990.0,0.01911825825633812,0.015296108959489407,0.8000785821803832,0.4175257731958763,0,0,True,-292.5,0.2261380323054332,9,False,min_profit_factor;preferred_min_total_trades
23,8,0.0,0.0025,4.0,194,131.20172816170657,4955.0,1.1854763241624555,0.13040221103321553,2990.0,0.018930640412801923,0.022222628805193212,1.1738973600790108,0.4175257731958763,0,0,True,-292.5,0.20837537840565085,9,False,min_profit_factor;preferred_min_total_trades
24,8,0.0,0.0025,5.0,194,131.20172816170657,5692.5,1.213082537900056,0.14655728945090923,2990.0,0.018842657507916753,0.02551043168919942,1.3538659118800624,0.4175257731958763,0,0,True,-292.5,0.21651295564339043,9,False,min_profit_factor;preferred_min_total_trades
25,8,0.0,0.0025,6.0,194,131.20172816170657,6880.0,1.2575332210368706,0.172044116484128,2990.0,0.018702695940451618,0.030793779187511028,1.646488788865347,0.4175257731958763,0,0,True,-292.5,0.2154796511627907,9,False,min_profit_factor;preferred_min_total_trades
26,8,0.01,0.0025,2.0,182,123.31448667658597,2440.0,1.1033132211284005,0.07917536539827563,2357.5,0.01556902045600885,0.010992815127981004,0.7060697979710301,0.44505494505494503,0,0,True,-292.5,0.20799180327868852,8,False,min_profit_factor;preferred_min_total_trades
27,8,0.01,0.0025,3.0,182,123.31448667658597,4165.0,1.1689655172413793,0.12009155643609432,2927.5,0.01866135458167331,0.018730157665910907,1.00368692872409,0.4230769230769231,0,0,True,-292.5,0.18487394957983194,9,False,min_profit_factor;preferred_min_total_trades
28,8,0.01,0.0025,4.0,182,123.31448667658597,5715.0,1.2318458417849898,0.15447611997811028,2927.5,0.01847877544579454,0.025658771265721914,1.388553659358495,0.4230769230769231,0,0,True,-292.5,0.18066491688538933,9,False,min_profit_factor;preferred_min_total_trades
29,8,0.01,0.0025,5.0,182,123.31448667658597,6452.5,1.261764705882353,0.1716963684013662,2927.5,0.01839315165318464,0.028947636856446968,1.573826900483088,0.4230769230769231,0,0,True,-292.5,0.19101123595505617,9,False,min_profit_factor;preferred_min_total_trades
30,8,0.01,0.0025,6.0,182,123.31448667658597,7640.0,1.3099391480730223,0.1988636455686434,2927.5,0.01825693794823823,0.03423278409208108,1.8750561670931516,0.4230769230769231,0,0,True,-292.5,0.19404450261780104,9,False,preferred_min_total_trades
31,8,0.02,0.0025,2.0,171,115.86141330602308,1295.0,1.0567733450241121,0.05544210987695867,3242.5,0.02141359441298354,0.005841422208451075,0.2727903637191003,0.4327485380116959,0,0,True,-292.5,0.3918918918918919,8,False,min_profit_factor;min_mar;preferred_min_total_trades
32,8,0.02,0.0025,3.0,171,115.86141330602308,3532.5,1.1498409331919406,0.1106862430283212,2660.0,0.017055928698523636,0.015896389538922806,0.932015478013742,0.4152046783625731,0,0,True,-292.5,0.21797593772116064,8,False,min_profit_factor;preferred_min_total_trades
33,8,0.02,0.0025,4.0,171,115.86141330602308,4845.0,1.2055143160127253,0.14143472586251363,2660.0,0.016913588096903416,0.021772560008767927,1.2872821475860645,0.4152046783625731,0,0,True,-292.5,0.2131062951496388,8,False,min_profit_factor;preferred_min_total_trades
34,8,0.02,0.0025,5.0,171,115.86141330602308,5345.0,1.2267232237539767,0.1539147563480843,2660.0,0.01685998605565063,0.02400687260815615,1.423896350146164,0.4152046783625731,0,0,True,-292.5,0.23058933582787652,8,False,min_profit_factor;preferred_min_total_trades
35,8,0.02,0.0025,6.0,171,115.86141330602308,6295.0,1.2670201484623542,0.17698168292378275,2660.0,0.01675907258064516,0.028245689489315717,1.685396930730899,0.4152046783625731,0,0,True,-292.5,0.23550436854646545,8,False,min_profit_factor;preferred_min_total_trades
36,8,0.03,0.0025,2.0,157,106.37568356167031,102.5,1.0047785547785548,0.026896749008322434,3287.5,0.02171077613960937,0.0004629429592659662,0.02132318790857818,0.4267515923566879,0,0,True,-292.5,4.951219512195122,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
37,8,0.03,0.0025,3.0,157,106.37568356167031,2365.0,1.1077571477389225,0.08706711059356446,2897.5,0.019053412023870193,0.010655770383983576,0.5592578573661233,0.4140127388535032,0,0,True,-292.5,0.32558139534883723,7,False,min_profit_factor;preferred_min_total_trades
38,8,0.03,0.0025,4.0,157,106.37568356167031,2952.5,1.1345255723886547,0.10144921610086963,3077.5,0.020224756021424112,0.013294525069658336,0.657339206246811,0.4140127388535032,0,0,True,-292.5,0.34970364098221846,7,False,min_profit_factor;preferred_min_total_trades
39,8,0.03,0.0025,5.0,157,106.37568356167031,3515.0,1.1601549151383985,0.11677601505153716,2840.0,0.018648630901569374,0.01581793142992627,0.8482087244589688,0.4140127388535032,0,0,True,-292.5,0.3506401137980085,7,False,min_profit_factor;preferred_min_total_trades
40,8,0.03,0.0025,6.0,157,106.37568356167031,4465.0,1.2034400273379655,0.14189986501615146,2602.5,0.01706529401157358,0.020072926285138015,1.1762426285491874,0.4140127388535032,0,0,True,-292.5,0.33202687569988804,7,False,min_profit_factor;preferred_min_total_trades
41,12,0.0,0.0025,2.0,139,94.00536193029491,3205.0,1.1707057256990678,0.12792336513966024,2677.5,0.01743362687806228,0.014400717985180611,0.826031099891317,0.460431654676259,0,0,True,-292.5,0.15834633385335414,6,False,min_profit_factor;preferred_min_total_trades
42,12,0.0,0.0025,3.0,139,94.00536193029491,3892.5,1.1963925327951563,0.15219938881430747,2912.5,0.01857402506297631,0.01747704300603914,0.940939992639302,0.4316546762589928,0,0,True,-292.5,0.19781631342324985,9,False,min_profit_factor;preferred_min_total_trades
43,12,0.0,0.0025,4.0,139,94.00536193029491,4867.5,1.2455852674066599,0.17974916677168504,2960.0,0.019008476753146673,0.021832214722366627,1.148551512353693,0.4316546762589928,0,0,True,-292.5,0.21212121212121213,9,False,min_profit_factor;preferred_min_total_trades
44,12,0.0,0.0025,5.0,139,94.00536193029491,5380.0,1.2714429868819375,0.19540521336298344,2912.5,0.018399481971666378,0.02411791174140565,1.310792976592774,0.4316546762589928,0,0,True,-292.5,0.22908921933085502,9,False,min_profit_factor;preferred_min_total_trades
45,12,0.0,0.0025,6.0,139,94.00536193029491,6330.0,1.3193743693239153,0.22378251152445425,2912.5,0.018289715371210574,0.028348370412641266,1.5499623606643869,0.4316546762589928,0,0,True,-292.5,0.23420221169036334,9,False,preferred_min_total_trades
46,12,0.01,0.0025,2.0,130,88.08177619756141,2675.0,1.1530758226037197,0.11731723556800958,2422.5,0.015790245571724218,0.012048542599332857,0.7630370626349425,0.46153846153846156,0,0,True,-292.5,0.1897196261682243,6,False,min_profit_factor;preferred_min_total_trades
47,12,0.01,0.0025,3.0,130,88.08177619756141,4200.0,1.2299479879551054,0.1701291106554265,2647.5,0.01688106738080436,0.01888685739165985,1.118818909113312,0.43846153846153846,0,0,True,-292.5,0.18333333333333332,9,False,min_profit_factor;preferred_min_total_trades
48,12,0.01,0.0025,4.0,130,88.08177619756141,5175.0,1.2833287708732548,0.1995861809329302,2647.5,0.016776769164963644,0.02324746686171686,1.385693910020919,0.43846153846153846,0,0,True,-292.5,0.19951690821256038,9,False,min_profit_factor;preferred_min_total_trades
49,12,0.01,0.0025,5.0,130,88.08177619756141,5687.5,1.311387900355872,0.21632610767285695,2647.5,0.01672246083880748,0.025536038585054266,1.5270502847160683,0.43846153846153846,0,0,True,-292.5,0.21670329670329672,9,False,preferred_min_total_trades
50,12,0.01,0.0025,6.0,130,88.08177619756141,6637.5,1.363399945250479,0.2466679880147373,2647.5,0.0166227161423997,0.029771855525064783,1.791034345411546,0.43846153846153846,0,0,True,-292.5,0.22335216572504707,9,False,preferred_min_total_trades
51,12,0.02,0.0025,2.0,124,84.01646344998166,1230.0,1.0714804591021356,0.07417357255193072,2880.0,0.018811541664625484,0.005548608708700664,0.29495768117371524,0.4435483870967742,0,0,True,-292.5,0.41260162601626016,6,False,min_profit_factor;min_mar;preferred_min_total_trades
52,12,0.02,0.0025,3.0,124,84.01646344998166,3267.5,1.184292160180485,0.14566989320809365,2677.5,0.01729818780889621,0.014708000577018376,0.8502625095476338,0.4274193548387097,0,0,True,-292.5,0.23565416985462892,8,False,min_profit_factor;preferred_min_total_trades
53,12,0.02,0.0025,4.0,124,84.01646344998166,4005.0,1.2258883248730965,0.16848778946676685,3242.5,0.020889368487171642,0.018013669922280817,0.8623367400188848,0.4274193548387097,0,0,True,-292.5,0.25780274656679153,8,False,min_profit_factor;preferred_min_total_trades
54,12,0.02,0.0025,5.0,124,84.01646344998166,4280.0,1.2413987591652567,0.17797319653281912,3242.5,0.020884323070977717,0.019244985134620807,0.9215038988438631,0.4274193548387097,0,0,True,-292.5,0.28796728971962615,8,False,min_profit_factor;preferred_min_total_trades
55,12,0.02,0.0025,6.0,124,84.01646344998166,4992.5,1.2815848843767625,0.20171871624608076,3242.5,0.020855778353084952,0.022431923818149846,1.075573562318366,0.4274193548387097,0,0,True,-292.5,0.2969454181271908,8,False,min_profit_factor;preferred_min_total_trades
56,12,0.03,0.0025,2.0,113,76.56339007941877,-2.5,0.9998472816127062,0.03351398427290922,2972.5,0.019467867376176833,-1.1292565753939776e-05,-0.0005800617774784455,0.4336283185840708,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,12,0.03,0.0025,3.0,113,76.56339007941877,2310.0,1.1389473684210527,0.1208196812761322,3447.5,0.022364579954589684,0.010408570237831372,0.46540423557990024,0.4247787610619469,0,0,True,-292.5,0.3333333333333333,6,False,min_profit_factor;min_mar;preferred_min_total_trades
58,12,0.03,0.0025,4.0,113,76.56339007941877,2572.5,1.154736842105263,0.12815967363078248,4222.5,0.027354441655194753,0.011588130199946534,0.4236288331531668,0.4247787610619469,0,0,True,-292.5,0.4013605442176871,6,False,min_profit_factor;min_mar;preferred_min_total_trades
59,12,0.03,0.0025,5.0,113,76.56339007941877,2860.0,1.17203007518797,0.13920757361673552,4222.5,0.027338944642279053,0.01287927863302274,0.4710964084950532,0.4247787610619469,0,0,True,-292.5,0.43094405594405594,6,False,min_profit_factor;min_mar;preferred_min_total_trades
60,12,0.03,0.0025,6.0,113,76.56339007941877,3572.5,1.2148872180451127,0.1652646040985448,4222.5,0.027301382041542067,0.016075711532171244,0.5888240935096353,0.4247787610619469,0,0,True,-292.5,0.41497550734779565,6,False,min_profit_factor;preferred_min_total_trades
61,16,0.0,0.0025,2.0,103,69.65864948791638,247.5,1.0162695152013148,0.04078008435067561,2422.5,0.015941957455209516,0.00111559319997534,0.06997843289380917,0.4174757281553398,0,0,True,-292.5,2.0505050505050506,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
62,16,0.0,0.0025,3.0,103,69.65864948791638,-65.0,0.9959381346664584,0.030337048338791774,3090.0,0.020254658079740424,-0.00029308283740736574,-0.014469898047823367,0.3883495145631068,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
63,16,0.0,0.0025,4.0,103,69.65864948791638,-777.5,0.951413841587252,-0.002729699055107042,3865.0,0.025420105889703705,-0.003508423317435061,-0.13801765156517823,0.3883495145631068,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
64,16,0.0,0.0025,5.0,103,69.65864948791638,-827.5,0.9482893297922199,-0.0040935455645846235,3865.0,0.025420105889703705,-0.003734247634495036,-0.14690134064341467,0.3883495145631068,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
65,16,0.0,0.0025,6.0,103,69.65864948791638,-577.5,0.9639118887673801,0.005615192299493049,3865.0,0.025420105889703705,-0.002605370863223877,-0.10249252597642287,0.3883495145631068,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
66,16,0.01,0.0025,2.0,99,67.077660335066,-120.0,0.9918450560652395,0.02444435283819844,2167.5,0.01427936162853896,-0.0005421116364212608,-0.03796469691878857,0.41414141414141414,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,16,0.01,0.0025,3.0,99,67.077660335066,267.5,1.0175409836065574,0.04328822921561459,2940.0,0.019189661080560676,0.001207954155704627,0.06294817561568593,0.3939393939393939,0,0,True,-292.5,2.878504672897196,9,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
68,16,0.01,0.0025,4.0,99,67.077660335066,-445.0,0.9708196721311475,0.008885451623982481,3355.0,0.02209162592391394,-0.0020110339748754535,-0.09103150586569238,0.3939393939393939,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
69,16,0.01,0.0025,5.0,99,67.077660335066,-495.0,0.9675409836065574,0.007466500205031076,3355.0,0.02209162592391394,-0.0022371133426892786,-0.10126521924615917,0.3939393939393939,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,16,0.01,0.0025,6.0,99,67.077660335066,-245.0,0.9839344262295082,0.017567510306041163,3355.0,0.02209162592391394,-0.0011069601018963704,-0.050107679068478995,0.3939393939393939,0,0,False,-292.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
71,16,0.02,0.0025,2.0,96,65.04500396127612,-692.5,0.9520678318048105,0.0014483182294714944,2485.0,0.01637103282441491,-0.0031303653076968363,-0.19121367242196058,0.40625,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,16,0.02,0.0025,3.0,96,65.04500396127612,445.0,1.0302412504247367,0.05213106574368187,2672.5,0.017453916110176826,0.0020091111456548294,0.11510947646204053,0.3958333333333333,0,0,True,-292.5,1.7303370786516854,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
73,16,0.02,0.0025,4.0,96,65.04500396127612,-267.5,0.9818212708120965,0.016653201352311315,3087.5,0.02033022206857952,-0.0012086489682308077,-0.05945084928997318,0.3958333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
74,16,0.02,0.0025,5.0,96,65.04500396127612,-317.5,0.9784233775059463,0.01518990770151766,3087.5,0.02033022206857952,-0.0014346418691667528,-0.07056695516297387,0.3958333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
75,16,0.02,0.0025,6.0,96,65.04500396127612,-67.5,0.9954128440366973,0.025606574368184327,3087.5,0.02033022206857952,-0.00030492058107600695,-0.01499838910010056,0.3958333333333333,0,0,False,-292.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
76,16,0.03,0.0025,2.0,89,60.30213908909973,-707.5,0.9480352552331986,-0.002095321220795162,2517.5,0.01658322903629537,-0.0031982227910272165,-0.1928588686815657,0.4044943820224719,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
77,16,0.03,0.0025,3.0,89,60.30213908909973,1180.0,1.08666911494675,0.08628157497430818,2422.5,0.015895930051345986,0.005323339939841576,0.33488697563756725,0.4044943820224719,0,0,True,-292.5,0.652542372881356,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
78,16,0.03,0.0025,4.0,89,60.30213908909973,467.5,1.0343371281674623,0.04801331675440283,3197.5,0.02105211179510814,0.002110644485061597,0.10025808838579535,0.4044943820224719,0,0,True,-292.5,2.2085561497326203,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
79,16,0.03,0.0025,5.0,89,60.30213908909973,417.5,1.0306647080426001,0.046434932591749,3197.5,0.02105211179510814,0.0018850081923063033,0.08954009985565063,0.4044943820224719,0,0,True,-292.5,2.9520958083832336,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
80,16,0.03,0.0025,6.0,89,60.30213908909973,667.5,1.0490268086669114,0.057670887647928784,3197.5,0.02105211179510814,0.0030129480088805227,0.14311856398086573,0.4044943820224719,0,0,True,-292.5,2.2209737827715355,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
81,20,0.0,0.0025,2.0,76,51.589662181782984,-2655.0,0.7883618971701873,-0.11525838237586646,3595.0,0.023817410891745064,-0.01204938254738852,-0.5059064816975865,0.35526315789473684,0,0,False,-292.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,20,0.0,0.0025,3.0,76,51.589662181782984,-2055.0,0.8428899082568807,-0.08008767050847869,3520.0,0.023239692338163934,-0.009320300555381245,-0.4010509442104603,0.32894736842105265,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
83,20,0.0,0.0025,4.0,76,51.589662181782984,-2530.0,0.8065749235474006,-0.10787395122575177,3970.0,0.02621500264131009,-0.011480529893671099,-0.43793739221600786,0.32894736842105265,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
84,20,0.0,0.0025,5.0,76,51.589662181782984,-2592.5,0.8017966360856269,-0.11038021688991219,4032.5,0.02662770734284205,-0.011764936853614794,-0.4418306353655113,0.32894736842105265,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,20,0.0,0.0025,6.0,76,51.589662181782984,-2342.5,0.8209097859327217,-0.09722232215307008,3782.5,0.02497688853671421,-0.010627541200054713,-0.4254950004854688,0.32894736842105265,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
86,20,0.01,0.0025,2.0,75,50.91085083728584,-2400.0,0.8047192839707079,-0.10276007308824646,3340.0,0.0221279978799523,-0.010889087394740482,-0.49209546447967917,0.36,0,0,False,-292.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
87,20,0.01,0.0025,3.0,75,50.91085083728584,-1800.0,0.8596491228070176,-0.06712041839596017,3265.0,0.021556135080711716,-0.008161517584119982,-0.3786169252308524,0.3333333333333333,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
88,20,0.01,0.0025,4.0,75,50.91085083728584,-2275.0,0.8226120857699805,-0.0952771828561302,3715.0,0.024531167459059693,-0.010320550448382204,-0.4207117523292062,0.3333333333333333,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
89,20,0.01,0.0025,5.0,75,50.91085083728584,-2337.5,0.817738791423002,-0.09781686539581273,3777.5,0.024943872160591653,-0.010604799598821213,-0.42514648610072386,0.3333333333333333,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
90,20,0.01,0.0025,6.0,75,50.91085083728584,-2087.5,0.8372319688109162,-0.08448353206247941,3527.5,0.023293053354463814,-0.009468034654049884,-0.4064746046801742,0.3333333333333333,0,0,False,-292.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
