run_id,entry.params.min_breakout_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,0,0.08,0.0025,0.75,106,70.52274998418822,-808.125,0.8945694716242661,-0.015359326208382729,1725.625,0.011495449284292745,-0.0035875913620457833,-0.3120879639691707,0.5943396226415094,0,0,False,-205.0,0.0,4,False,min_total_net_profit
24,0,0.08,0.0025,1.0,107,71.18580779812163,-1610.0,0.8332901889723013,-0.06500010892534247,2167.5,0.014434843414414865,-0.007153645539779818,-0.4955817901450925,0.4953271028037383,0,0,False,-205.0,0.0,4,False,min_total_net_profit
25,0,0.08,0.004,0.5,106,70.52274998418822,-1273.75,0.8634780278670954,-0.025391331823480683,2171.25,0.014463429256594725,-0.00565764071332131,-0.39116869263502363,0.660377358490566,0,0,False,-305.0,0.0,4,False,min_total_net_profit
26,0,0.08,0.004,0.75,107,71.18580779812163,-1372.5,0.8845668629100084,-0.028089256423908585,2538.125,0.016899568043545206,-0.00609674430887619,-0.36076332206637923,0.5514018691588785,0,0,False,-305.0,0.0,6,False,min_total_net_profit
27,0,0.08,0.004,1.0,107,71.15835524984827,-1647.5,0.8793040293040293,-0.03490466774968155,2715.0,0.0181,-0.0073177636227981235,-0.4042963327512775,0.48598130841121495,0,0,False,-305.0,0.0,7,False,min_total_net_profit
28,2,0.02,0.0015,0.5,83,55.22343803367446,-2808.75,0.36952861952861954,-0.26950659781985087,2841.25,0.01893756352790229,-0.012497904941490279,-0.6599531625637097,0.5662650602409639,0,0,False,-130.0,0.0,3,False,min_total_net_profit
29,2,0.02,0.0015,0.75,95,63.20754955661535,-3215.625,0.46584302325581395,-0.2721595655806182,3273.125,0.021812471885777118,-0.014314940666639075,-0.6562731973524363,0.4842105263157895,0,0,False,-130.0,0.0,5,False,min_total_net_profit
30,2,0.02,0.0015,1.0,99,65.86892006426231,-2707.5,0.591012084592145,-0.2106581689915023,2837.5,0.018900286418437353,-0.01204600067996564,-0.6373448747429927,0.45454545454545453,0,0,False,-130.0,0.0,5,False,min_total_net_profit
31,2,0.02,0.0025,0.5,96,63.87006432271407,-1986.25,0.6787302871006874,-0.09377167970917971,2145.0,0.014293329779436263,-0.008829492937916017,-0.6177352005562036,0.6458333333333334,0,0,False,-205.0,0.0,4,False,min_total_net_profit
32,2,0.02,0.0025,0.75,107,71.1880589463032,-1797.5,0.7855011933174224,-0.06709178671795489,2586.875,0.017232765153092237,-0.007988692849524859,-0.463575797531911,0.5700934579439252,0,0,False,-205.0,0.0,5,False,min_total_net_profit
33,2,0.02,0.0025,1.0,109,72.51638364481549,-2920.0,0.7229601518026565,-0.13308022252976373,3235.0,0.02154404541897674,-0.012993500265897406,-0.6031132971179258,0.46788990825688076,0,0,False,-205.0,0.0,5,False,min_total_net_profit
34,2,0.02,0.004,0.5,107,71.1880589463032,-1553.75,0.8376860799164273,-0.032322328113512704,2216.25,0.014763189448441247,-0.006903493240224323,-0.4676152984647379,0.6542056074766355,0,0,False,-305.0,0.0,4,False,min_total_net_profit
35,2,0.02,0.004,0.75,109,72.51638364481549,-2029.375,0.838457711442786,-0.04779621843527118,2416.25,0.016088089154480612,-0.009021294322588691,-0.5607436803690398,0.5412844036697247,0,0,False,-305.0,0.0,4,False,min_total_net_profit
36,2,0.02,0.004,1.0,109,72.48841796479871,-1770.0,0.8740661686232657,-0.03446989577508334,2117.5,0.014105147462905294,-0.00786296089379479,-0.5574532924574774,0.48623853211009177,0,0,False,-305.0,0.0,5,False,min_total_net_profit
37,2,0.05,0.0015,0.5,82,54.55809540676272,-3022.5,0.34078516902944384,-0.29599787069299266,3055.0,0.02036225484478363,-0.013452266835172644,-0.6606472091482944,0.5487804878048781,0,0,False,-130.0,0.0,4,False,min_total_net_profit
38,2,0.05,0.0015,0.75,96,63.872892183527085,-2783.125,0.5168185763888888,-0.22664517195767195,2895.625,0.019289699392122574,-0.012383524279891867,-0.641976011557183,0.5104166666666666,0,0,False,-130.0,0.0,7,False,min_total_net_profit
39,2,0.05,0.0015,1.0,102,67.86494794499752,-1797.5,0.7114767255216693,-0.12003968253968252,2010.0,0.013381043521677623,-0.007989095460311013,-0.5970457720557055,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit
40,2,0.05,0.0025,0.5,97,64.53537749274234,-2222.5,0.653411306042885,-0.10521574645285986,2367.5,0.015775445610528068,-0.009882327940026192,-0.6264373244348177,0.6391752577319587,0,0,False,-205.0,0.0,5,False,min_total_net_profit
41,2,0.05,0.0025,0.75,110,73.18398583264816,-725.0,0.9081697276757441,-0.0067338721884176115,1396.25,0.009301279862770732,-0.003218266536015313,-0.3460025484123679,0.6,0,0,False,-205.0,0.0,5,False,min_total_net_profit
42,2,0.05,0.0025,1.0,112,74.51224741485629,-2572.5,0.757768361581921,-0.1106167641881927,2887.5,0.019229808700864093,-0.011442687867835977,-0.5950494903946599,0.4732142857142857,0,0,False,-205.0,0.0,5,False,min_total_net_profit
43,2,0.05,0.004,0.5,110,73.18398583264816,-1706.25,0.8289902280130294,-0.035627003188892094,2226.25,0.014829802824407141,-0.007582368731652522,-0.5112926194253461,0.6545454545454545,0,0,False,-305.0,0.0,4,False,min_total_net_profit
44,2,0.05,0.004,0.75,112,74.51224741485629,-2250.625,0.8281637717121588,-0.05283055623955427,2662.5,0.017727692653411124,-0.010007325093810193,-0.5645024025100416,0.5357142857142857,0,0,False,-305.0,0.0,4,False,min_total_net_profit
45,2,0.05,0.004,1.0,112,74.48351203722436,-2922.5,0.8069364161849711,-0.0727345652739981,3122.5,0.020816666666666667,-0.012999679169666711,-0.6244841874939974,0.4642857142857143,0,0,False,-305.0,0.0,5,False,min_total_net_profit
46,2,0.08,0.0015,0.5,85,56.64261505812296,-2562.5,0.40406976744186046,-0.23739495798319327,2711.25,0.018071084598337027,-0.011416744279249103,-0.6317686255699183,0.5882352941176471,0,0,False,-130.0,0.0,4,False,min_total_net_profit
47,2,0.08,0.0015,0.75,96,63.970404343061304,-2264.375,0.5802826691380908,-0.17243303571428573,2577.5,0.01717045549171455,-0.01008473869805393,-0.587330877909455,0.5416666666666666,0,0,False,-130.0,0.0,5,False,min_total_net_profit
48,2,0.08,0.0015,1.0,99,65.96947947878198,-1682.5,0.7187630589218554,-0.11052990219656887,2180.0,0.014512773570774736,-0.007488375759083787,-0.5159851576657676,0.5050505050505051,0,0,False,-130.0,0.0,5,False,min_total_net_profit
49,2,0.08,0.0025,0.5,98,65.30312110020841,-1908.75,0.6925090616190093,-0.0848179031852501,2258.75,0.015050807929368649,-0.008497513001935686,-0.5645884953029322,0.6530612244897959,0,0,False,-192.5,0.0,3,False,min_total_net_profit
50,2,0.08,0.0025,0.75,107,71.28815362788812,-1169.375,0.8522116903633491,-0.035449597131840066,1943.125,0.012944350534178249,-0.005200711085356247,-0.4017745866526323,0.5794392523364486,0,0,False,-205.0,0.0,4,False,min_total_net_profit
51,2,0.08,0.0025,1.0,108,71.95439805431698,-2340.0,0.7679722359940506,-0.10527805527805523,2825.0,0.018813579075304263,-0.010420659537932142,-0.5538903308201931,0.4722222222222222,0,0,False,-205.0,0.0,4,False,min_total_net_profit
52,2,0.08,0.004,0.5,107,71.28815362788812,-1622.5,0.8320393374741201,-0.03579826149171088,2171.25,0.014463429256594725,-0.007219615086775932,-0.4991634389530468,0.6542056074766355,0,0,False,-305.0,0.0,4,False,min_total_net_profit
53,2,0.08,0.004,0.75,108,71.95439805431698,-2168.125,0.8263763763763764,-0.054578548552614146,2538.125,0.016899568043545206,-0.009653386862571334,-0.5712209233808463,0.5370370370370371,0,0,False,-305.0,0.0,6,False,min_total_net_profit
54,2,0.08,0.004,1.0,108,71.95439805431698,-2277.5,0.8401473942796982,-0.0559967157316509,2715.0,0.0181,-0.010141616821754185,-0.5603103216438775,0.4722222222222222,0,0,False,-305.0,0.0,7,False,min_total_net_profit
55,4,0.02,0.0015,0.5,83,55.22343803367446,-2471.25,0.4109058402860548,-0.23336201950659782,2503.75,0.01668805092230017,-0.010991961476135792,-0.6586725752045305,0.5903614457831325,0,0,False,-130.0,0.0,3,False,min_total_net_profit
56,4,0.02,0.0015,0.75,95,63.20754955661535,-3215.625,0.46584302325581395,-0.27215956558061816,3273.125,0.021812471885777118,-0.014314940666639075,-0.6562731973524363,0.4842105263157895,0,0,False,-130.0,0.0,5,False,min_total_net_profit
57,4,0.02,0.0015,1.0,99,65.86892006426231,-2932.5,0.5655555555555556,-0.2308601891935225,3062.5,0.020398987544128423,-0.013050373673854754,-0.639755950908021,0.4444444444444444,0,0,False,-130.0,0.0,5,False,min_total_net_profit
58,4,0.02,0.0025,0.5,96,63.87006432271407,-1723.75,0.712228714524207,-0.07815431096681097,1863.75,0.012419204371293397,-0.007660335681542785,-0.6168137227252184,0.65625,0,0,False,-205.0,0.0,4,False,min_total_net_profit
59,4,0.02,0.0025,0.75,110,73.18398583264816,-1762.5,0.7944006999125109,-0.06267126812581353,2596.25,0.01729521779317351,-0.007832832606730733,-0.45289008212561405,0.5727272727272728,0,0,False,-205.0,0.0,5,False,min_total_net_profit
60,4,0.02,0.0025,1.0,112,74.51224741485629,-3010.0,0.720973348783314,-0.13334864540221675,3325.0,0.022143416079782895,-0.01339534938954201,-0.6049359927699712,0.4642857142857143,0,0,False,-205.0,0.0,5,False,min_total_net_profit
61,4,0.02,0.004,0.5,110,73.18398583264816,-950.0,0.8983685477400375,-0.011875592682748912,2216.25,0.014763189448441247,-0.0042181018863848285,-0.28571752066964035,0.6636363636363637,0,0,False,-305.0,0.0,4,False,min_total_net_profit
62,4,0.02,0.004,0.75,112,74.51224741485629,-1210.0,0.9019250253292806,-0.020603695503581074,2123.75,0.014140539820725587,-0.005373927053998195,-0.3800369096320996,0.5535714285714286,0,0,False,-305.0,0.0,4,False,min_total_net_profit
63,4,0.02,0.004,1.0,112,74.48351203722436,-947.5,0.9314895155459146,-0.00753727822520727,1812.5,0.01207347333011374,-0.004205238131978595,-0.3483039235685278,0.5,0,0,False,-305.0,0.0,5,False,min_total_net_profit
64,4,0.05,0.0015,0.5,80,53.227410152939235,-2581.25,0.38284518828451886,-0.25704365079365077,2613.75,0.01742122540116308,-0.011482660722616389,-0.6591190032963916,0.575,0,0,False,-130.0,0.0,4,False,min_total_net_profit
65,4,0.05,0.0015,0.75,96,63.872892183527085,-2595.625,0.5389653641207816,-0.2085606812169312,2708.125,0.018040636189524523,-0.011546795243612018,-0.640043683731995,0.5208333333333334,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,4,0.05,0.0015,1.0,102,67.86494794499752,-1810.0,0.709470304975923,-0.12017584811702456,2022.5,0.013464258966464176,-0.008044765612348237,-0.5974904101581505,0.5,0,0,False,-130.0,0.0,7,False,min_total_net_profit
67,4,0.05,0.0025,0.5,97,64.53537749274234,-1960.0,0.684887459807074,-0.08975938151195884,2105.0,0.01402632017324671,-0.00871254600158522,-0.6211569316807134,0.6494845360824743,0,0,False,-205.0,0.0,5,False,min_total_net_profit
68,4,0.05,0.0025,0.75,112,74.51460375687812,-672.5,0.9166666666666666,-0.003431390038532846,1396.25,0.009301279862770732,-0.0029850442163276147,-0.3209283303339298,0.6071428571428571,0,0,False,-205.0,0.0,5,False,min_total_net_profit
69,4,0.05,0.0025,1.0,114,75.84282326155015,-2645.0,0.756221198156682,-0.11181537760485123,2960.0,0.019712635066513495,-0.011766137563762435,-0.5968830409563033,0.47368421052631576,0,0,False,-205.0,0.0,5,False,min_total_net_profit
70,4,0.05,0.004,0.5,112,74.51460375687812,-1085.0,0.8885464817668207,-0.01536912403821523,2226.25,0.014829802824407141,-0.004818245566324819,-0.3249028745274259,0.6696428571428571,0,0,False,-305.0,0.0,4,False,min_total_net_profit
71,4,0.05,0.004,0.75,114,75.84282326155015,-1413.75,0.8900233372228705,-0.026047314388877675,2662.5,0.017727692653411124,-0.00628027077720561,-0.3542632930291227,0.5526315789473685,0,0,False,-305.0,0.0,4,False,min_total_net_profit
72,4,0.05,0.004,1.0,114,75.8135747521748,-2082.5,0.860187982544478,-0.04550678321905587,2820.0,0.0188,-0.00925445433249994,-0.4922582091755287,0.4824561403508772,0,0,False,-305.0,0.0,5,False,min_total_net_profit
73,4,0.08,0.0015,0.5,82,54.64138704303153,-2172.5,0.44437340153452687,-0.20542973286875726,2321.25,0.015471647809641245,-0.009674560138594468,-0.6253089688718038,0.6097560975609756,0,0,False,-130.0,0.0,4,False,min_total_net_profit
74,4,0.08,0.0015,0.75,93,61.97132920734064,-1896.25,0.622072745391131,-0.14215309779825908,2075.625,0.01382712965276043,-0.00844174614478399,-0.610520502575796,0.5591397849462365,0,0,False,-130.0,0.0,5,False,min_total_net_profit
75,4,0.08,0.0015,1.0,96,63.95946493717066,-1930.0,0.6753574432296047,-0.1382895171957672,2142.5,0.014263127236415079,-0.008590857243710448,-0.6023123191229198,0.4895833333333333,0,0,False,-130.0,0.0,5,False,min_total_net_profit
76,4,0.08,0.0025,0.5,95,63.30404596448775,-2143.75,0.6553456591639871,-0.10108803477224527,2295.0,0.015292353823088457,-0.009546222416750183,-0.6242480737227816,0.6421052631578947,0,0,False,-205.0,0.0,3,False,min_total_net_profit
77,4,0.08,0.0025,0.75,106,70.62190920145926,-1492.5,0.816024653312789,-0.05292930340100143,1943.125,0.012944350534178249,-0.006640188255473967,-0.5129796383326627,0.5754716981132075,0,0,False,-205.0,0.0,4,False,min_total_net_profit
78,4,0.08,0.0025,1.0,107,71.28815362788812,-2710.0,0.7365094798249878,-0.12558345081709563,2867.5,0.019096615220684947,-0.01207340067076823,-0.6322272576184413,0.4672897196261682,0,0,False,-205.0,0.0,4,False,min_total_net_profit
79,4,0.08,0.004,0.5,106,70.62190920145926,-1655.0,0.8292494196543719,-0.03734785356261113,2171.25,0.014463429256594725,-0.007364498264916586,-0.5091806468758908,0.660377358490566,0,0,False,-305.0,0.0,4,False,min_total_net_profit
80,4,0.08,0.004,0.75,107,71.28815362788812,-2200.625,0.8242312300319489,-0.05628917515613125,2538.125,0.016899568043545206,-0.009798448314359387,-0.5798046606346194,0.5420560747663551,0,0,False,-305.0,0.0,6,False,min_total_net_profit
81,4,0.08,0.004,1.0,107,71.28815362788812,-2310.0,0.8382352941176471,-0.0577205962340375,2715.0,0.0181,-0.010286714115575912,-0.5683267467169012,0.4766355140186916,0,0,False,-305.0,0.0,7,False,min_total_net_profit
