run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0,0.02,0.001,1.5,233,157.87879724820283,-10102.5,0.40088954781319497,-0.3706911233735268,10302.5,0.0685918774966711,-0.046146565649184845,-0.6727701199230831,0.2918454935622318,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
12,0,0.02,0.001,2.5,233,157.87879724820283,-9521.25,0.452801724137931,-0.34285373663056057,10158.75,0.06743838685586258,-0.043463000751455816,-0.6444845847862607,0.2703862660944206,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
13,0,0.02,0.0015,1.0,233,157.87269565217392,-7790.0,0.521865889212828,-0.18533869563912478,8427.5,0.05594556468342876,-0.03548979088851523,-0.6343629041790225,0.37339055793991416,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
14,0,0.02,0.0015,1.5,233,157.87269565217392,-7283.75,0.5713550095630425,-0.1697644987344558,8308.75,0.0550157258731998,-0.033164678749428744,-0.6028217972778669,0.351931330472103,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
15,0,0.02,0.0015,2.5,233,157.87269565217392,-6633.75,0.6096071796380756,-0.15213992016567124,7808.75,0.05165371258475277,-0.030183244900025108,-0.5843383445188148,0.351931330472103,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
16,0,0.02,0.0025,1.0,233,157.87269565217392,-6427.5,0.6248358383189844,-0.08465509017469582,8552.5,0.056220213640098604,-0.0292381244858525,-0.5200642721321616,0.38197424892703863,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
17,0,0.02,0.0025,1.5,233,157.87269565217392,-6415.0,0.6255654457901649,-0.08521195022012201,8502.5,0.05590531766252979,-0.02918085853579455,-0.5219692822772896,0.38197424892703863,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
18,0,0.02,0.0025,2.5,233,157.87269565217392,-5996.25,0.6500072960747119,-0.0779566876000525,8083.75,0.05315196843922084,-0.027263376948320595,-0.5129325921296067,0.38197424892703863,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,0,0.05,0.001,1.0,175,118.57849578727681,-7775.0,0.3504594820384294,-0.38568027210884365,7775.0,0.051833333333333335,-0.035422204787718514,-0.6833865875444086,0.32,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
20,0,0.05,0.001,1.5,175,118.57849578727681,-7456.25,0.40682179793158313,-0.36684807256235835,7627.5,0.05079201245245012,-0.033957929876019644,-0.6685683089995693,0.2914285714285714,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
21,0,0.05,0.001,2.5,175,118.57849578727681,-7150.0,0.4472361809045226,-0.3462131519274377,7758.75,0.05151593117929735,-0.032552071581374076,-0.6318835908852938,0.2742857142857143,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
22,0,0.05,0.0015,1.0,175,118.57391304347827,-5537.5,0.5405517527483924,-0.1766253746253746,5865.0,0.03901481764813491,-0.025164795382421223,-0.645006100230337,0.38285714285714284,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
23,0,0.05,0.0015,1.5,175,118.57391304347827,-5156.25,0.588487629688747,-0.16073792873792872,5821.25,0.038637042445159794,-0.023422377051613097,-0.6062155788673029,0.3657142857142857,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
24,0,0.05,0.0015,2.5,175,118.57391304347827,-4675.0,0.6268954509177973,-0.14311621711621708,5365.0,0.03560289335722344,-0.02122504089614763,-0.5961605615359713,0.3657142857142857,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
25,0,0.05,0.0025,1.0,175,118.57391304347827,-4000.0,0.6695580338703015,-0.0673542871694132,5272.5,0.03487449151701558,-0.018147011731463603,-0.5203520092216832,0.3942857142857143,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
26,0,0.05,0.0025,1.5,175,118.57391304347827,-3981.25,0.6711069805865345,-0.06744909000282726,5185.0,0.034309914142500286,-0.01806157650111795,-0.5264244155815231,0.3942857142857143,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
27,0,0.05,0.0025,2.5,175,118.57391304347827,-3693.75,0.6948574969021065,-0.06064636891439189,5003.75,0.03311055600588926,-0.01675201221588385,-0.5059417369162942,0.3942857142857143,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
28,0,0.1,0.001,1.0,93,63.01600061838138,-4652.5,0.31781524926686217,-0.4406682027649771,4652.5,0.031016666666666668,-0.021123173428468922,-0.6810265479355913,0.3118279569892473,0,0,False,-130.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
29,0,0.1,0.001,1.5,93,63.01600061838138,-4746.25,0.338271174625305,-0.4522742788871822,4746.25,0.031641666666666665,-0.02155103650847423,-0.6810967556009765,0.27956989247311825,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
30,0,0.1,0.001,2.5,93,63.01600061838138,-4627.5,0.36522633744855965,-0.43958013312852035,4627.5,0.03085,-0.021009091635841415,-0.6810078326042598,0.26881720430107525,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,0,0.1,0.0015,1.0,93,63.01356521739131,-2952.5,0.5326474079936684,-0.18116901020126824,3340.0,0.022234796791265853,-0.013379434914564059,-0.6017340765542635,0.3978494623655914,0,0,False,-180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
32,0,0.1,0.0015,1.5,93,63.01356521739131,-2721.25,0.5803777949113339,-0.16495851818432455,3308.75,0.02201485399668987,-0.012328404419083006,-0.5600039146721887,0.3870967741935484,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
33,0,0.1,0.0015,2.5,93,63.01356521739131,-2508.75,0.6131457208943716,-0.15175577111060978,3327.5,0.02213500523856247,-0.011363061660441431,-0.5133525625123995,0.3870967741935484,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
34,0,0.1,0.0025,1.0,93,63.01356521739131,-2465.0,0.6267978803936411,-0.08771908207641751,3602.5,0.0239504038825915,-0.011164370305640214,-0.46614538779260867,0.3978494623655914,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,0,0.1,0.0025,1.5,93,63.01356521739131,-2558.75,0.6126040878122634,-0.09248827894588404,3702.5,0.024617276973454564,-0.011590160765589386,-0.4708140863056199,0.3978494623655914,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
36,0,0.1,0.0025,2.5,93,63.01356521739131,-2615.0,0.6040878122634368,-0.09479242641132184,3702.5,0.024617276973454564,-0.011845676942827343,-0.4811936330570127,0.3978494623655914,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
37,2,0.0,0.001,1.0,255,172.46585911580897,-11637.5,0.3420494699646643,-0.3960006224712107,11637.5,0.07758333333333334,-0.05315489463147427,-0.6851329060984868,0.3137254901960784,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
38,2,0.0,0.001,1.5,255,172.46585911580897,-11475.0,0.38248351944033365,-0.3888499844382197,11541.25,0.07690769909956435,-0.052402935304563636,-0.6813743736725635,0.2784313725490196,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
39,2,0.0,0.001,2.5,255,172.46585911580897,-10656.25,0.4426647489539749,-0.3541005291005291,11160.0,0.07415097630457713,-0.04861855046303776,-0.6556697279795177,0.25882352941176473,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,2,0.0,0.0015,1.0,255,172.45920611040387,-9037.5,0.4947589098532495,-0.199327665798254,9485.0,0.06304524834244504,-0.04115599919186852,-0.652800968731538,0.35294117647058826,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
41,2,0.0,0.0015,1.5,255,172.45920611040387,-8306.25,0.5531271015467384,-0.1792147721559486,9141.25,0.06060430271488713,-0.0377948135559546,-0.623632512261716,0.3333333333333333,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
42,2,0.0,0.0015,2.5,255,172.45920611040387,-7525.0,0.5951580363147276,-0.15999131587366877,8510.0,0.05636321488889625,-0.03421000098104199,-0.6069561689920828,0.3333333333333333,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,2,0.0,0.0025,1.0,255,172.45920611040387,-7612.5,0.5970089994706194,-0.09411648288173512,9410.0,0.06199048073914261,-0.034611183009531477,-0.5583306113591238,0.3607843137254902,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
44,2,0.0,0.0025,1.5,255,172.45920611040387,-7356.25,0.610574377977766,-0.09070373147226178,9116.25,0.06007017659462309,-0.033436517921094255,-0.5566242654276994,0.3607843137254902,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
45,2,0.0,0.0025,2.5,255,172.45920611040387,-7118.75,0.623147167813658,-0.08709339845016408,8878.75,0.058505205587770164,-0.032348413706333345,-0.5529151360352694,0.3607843137254902,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,2,0.02,0.001,1.0,222,150.42529179871687,-10160.0,0.3412222402334252,-0.3959584584584585,10160.0,0.06773333333333334,-0.046412231789634384,-0.6852199575241296,0.3153153153153153,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
47,2,0.02,0.001,1.5,222,150.42529179871687,-9547.5,0.40411920736464346,-0.3675997425997426,9845.0,0.06550341822052928,-0.043584116723252575,-0.6653716387214884,0.2927927927927928,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
48,2,0.02,0.001,2.5,222,150.42529179871687,-8941.25,0.4600694444444444,-0.3372568997568998,9676.25,0.06419378379274887,-0.04078877296918948,-0.635400665909911,0.2702702702702703,0,0,False,-130.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,2,0.02,0.0015,1.0,222,150.41947826086957,-7047.5,0.5383229610219457,-0.17352999852999854,7820.0,0.051866222288547315,-0.032080536750272226,-0.6185246454194909,0.3783783783783784,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
50,2,0.02,0.0015,1.5,222,150.41947826086957,-6516.25,0.5918415283432509,-0.15643335643335643,7676.25,0.05078228367292935,-0.02964475896918206,-0.5837618323766892,0.35585585585585583,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
51,2,0.02,0.0015,2.5,222,150.41947826086957,-5866.25,0.6325555903538992,-0.1379354879354879,7176.25,0.04742746679003371,-0.026668464940718506,-0.562300007689269,0.35585585585585583,0,0,False,-180.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,2,0.02,0.0025,1.0,222,150.41947826086957,-5572.5,0.6520992664273451,-0.07400196928060708,7695.0,0.05058423310161219,-0.025324829356823453,-0.5006466996534601,0.38738738738738737,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
53,2,0.02,0.0025,1.5,222,150.41947826086957,-5560.0,0.6528796628687373,-0.07458642149044627,7645.0,0.050267942269125815,-0.02526767293063248,-0.5026597825579124,0.38738738738738737,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
54,2,0.02,0.0025,2.5,222,150.41947826086957,-5141.25,0.679022943655377,-0.06697166387568866,7226.25,0.04751454778577769,-0.0233538531440437,-0.49150953197189223,0.38738738738738737,0,0,False,-280.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
55,2,0.05,0.001,1.0,166,112.48017314678829,-7242.5,0.3563652521661853,-0.3780598584815452,7242.5,0.04828333333333333,-0.03297659565171929,-0.6829809247853494,0.3192771084337349,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,2,0.05,0.001,1.5,166,112.48017314678829,-7023.75,0.4074035013710188,-0.3642307324536241,7195.0,0.04791196717081332,-0.03197279659671792,-0.6673238124982455,0.2891566265060241,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
57,2,0.05,0.001,2.5,166,112.48017314678829,-6692.5,0.45222017597708203,-0.3409710269650029,7301.25,0.04847825906529335,-0.03045370007487158,-0.6281929397228304,0.2710843373493976,0,0,False,-130.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,2,0.05,0.0015,1.0,166,112.47582608695653,-4917.5,0.5588697017268446,-0.16237537562838766,5245.0,0.03489048909880095,-0.022331976275900778,-0.6400591351030456,0.3855421686746988,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
59,2,0.05,0.0015,1.5,166,112.47582608695653,-4511.25,0.6119354838709677,-0.14462254612857017,5176.25,0.034356021637407495,-0.020477911077837363,-0.5960501275136182,0.3674698795180723,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
60,2,0.05,0.0015,2.5,166,112.47582608695653,-4030.0,0.6533333333333333,-0.1260454405032718,4720.0,0.031322582785851746,-0.018283715458941807,-0.5837231107008349,0.3674698795180723,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
61,2,0.05,0.0025,1.0,166,112.47582608695653,-3267.5,0.7059617547806524,-0.053791553707626664,4555.0,0.030125661375661375,-0.01481196673272911,-0.4916727486253878,0.39759036144578314,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
62,2,0.05,0.0025,1.5,166,112.47582608695653,-3248.75,0.7076490438695163,-0.05389149645369569,4511.25,0.02985210428798306,-0.014726669244998325,-0.4933209767368572,0.39759036144578314,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
63,2,0.05,0.0025,2.5,166,112.47582608695653,-2961.25,0.7335208098987627,-0.046719953137574065,4273.75,0.02828050555849656,-0.01341921409591762,-0.4745040384147577,0.39759036144578314,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
64,2,0.1,0.001,1.0,89,60.30563500038649,-4520.0,0.31359149582384205,-0.44783306581059396,4520.0,0.030133333333333335,-0.020518611984245205,-0.6809273888576949,0.30337078651685395,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
65,2,0.1,0.001,1.5,89,60.30563500038649,-4663.75,0.32774774774774773,-0.46557874085963974,4663.75,0.031091666666666667,-0.021174512299104498,-0.6810349707565102,0.2696629213483146,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
66,2,0.1,0.001,2.5,89,60.30563500038649,-4570.0,0.35223245924875973,-0.4551230604601391,4570.0,0.030466666666666666,-0.020746727514257657,-0.6809647980609734,0.25842696629213485,0,0,False,-130.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
67,2,0.1,0.0015,1.0,89,60.30330434782609,-2782.5,0.5358632193494579,-0.1772242738534873,3150.0,0.0209727354439229,-0.012606733633318545,-0.6011010660496123,0.39325842696629215,0,0,False,-180.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,2,0.1,0.0015,1.5,89,60.30330434782609,-2576.25,0.581947261663286,-0.16215787957360986,3143.75,0.020919806023905974,-0.011669651318656271,-0.5578278931133899,0.38202247191011235,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
69,2,0.1,0.0015,2.5,89,60.30330434782609,-2363.75,0.6164300202839756,-0.14836175060894158,3162.5,0.02104020092144437,-0.010704614584270855,-0.5087695989328985,0.38202247191011235,0,0,False,-180.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,2,0.1,0.0025,1.0,89,60.30330434782609,-2132.5,0.6501230516817064,-0.07687407597485171,3250.0,0.021609760962797965,-0.00965493629345382,-0.44678589041661143,0.39325842696629215,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
71,2,0.1,0.0025,1.5,89,60.30330434782609,-2226.25,0.6347415914684167,-0.08185761877103583,3350.0,0.022276528186457867,-0.010080417705581324,-0.45251295988345774,0.39325842696629215,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
72,2,0.1,0.0025,2.5,89,60.30330434782609,-2282.5,0.625512715340443,-0.08426532342593149,3350.0,0.022276528186457867,-0.010335748329502459,-0.46397482780937416,0.39325842696629215,0,0,False,-280.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
73,4,0.0,0.001,1.0,240,162.3208085795849,-11150.0,0.3353204172876304,-0.40367890211640206,11150.0,0.07433333333333333,-0.05089987255936479,-0.6847516487806922,0.3125,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,4,0.0,0.001,1.5,240,162.3208085795849,-11150.0,0.36898698358800225,-0.40285218253968247,11216.25,0.07474198895487827,-0.05089987255936479,-0.6810077343552235,0.275,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,4,0.0,0.001,2.5,240,162.3208085795849,-10581.25,0.4188521213785528,-0.37634755291005284,11085.0,0.07365264985091734,-0.04827224959290377,-0.6554041122839865,0.25416666666666665,0,0,False,-130.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
76,4,0.0,0.0015,1.0,240,162.31454692743895,-8887.5,0.47581834267177825,-0.20830371017871013,9490.0,0.06301356219186269,-0.04046606597097269,-0.6421802634766506,0.35,0,0,False,-180.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
