run_id,entry.params.skew_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.6,0.0015,1.5,122,98.80300872283257,-5566.25,0.4618080734832004,-0.38895394223263074,5741.25,0.03823644491804098,-0.030160196862599298,-0.7887814080845396,0.29508196721311475,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
12,0.6,0.0015,2.0,122,98.80300872283257,-4985.0,0.5389595375722543,-0.343871975019516,5385.0,0.035835496107007384,-0.027000548903722055,-0.75345821425484,0.26229508196721313,0,0,False,-130.0,0.0,18,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.6,0.0025,1.0,122,98.79388149436879,-6247.5,0.5208053691275167,-0.27697862247042565,6462.5,0.0430216689411843,-0.033863444680685584,-0.7871253141522917,0.38524590163934425,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
14,0.6,0.0025,1.5,122,98.79388149436879,-6810.0,0.5345976422347514,-0.3062075902239836,7160.0,0.047655496023162165,-0.03692595596661219,-0.7748519908105654,0.3114754098360656,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
15,0.6,0.0025,2.0,122,98.79388149436879,-5885.0,0.6121272038227056,-0.26256680477991945,6512.5,0.043235796916233755,-0.03189103433585527,-0.7376071822532115,0.28688524590163933,0,0,False,-205.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
16,0.6,0.004,1.0,122,98.79144785157062,-7835.0,0.5629009762900976,-0.22478801433485004,8642.5,0.057517927557692625,-0.04251140149897603,-0.7390982829889953,0.38524590163934425,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
17,0.6,0.004,1.5,122,98.79144785157062,-6941.25,0.6361074705111402,-0.19882435331942028,8173.75,0.05434854882143688,-0.03763996138330672,-0.6925660794913491,0.3442622950819672,0,0,False,-305.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
18,0.6,0.004,2.0,122,98.79144785157062,-8797.5,0.5638324243926623,-0.25641970403665265,9230.0,0.061484146016520115,-0.0477640884220657,-0.7768521076836948,0.3114754098360656,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
19,0.65,0.0015,1.0,103,83.41565490534227,-4027.5,0.4619238476953908,-0.32258437355524733,4027.5,0.02685,-0.021800866711854994,-0.8119503430858471,0.39805825242718446,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
20,0.65,0.0015,1.5,103,83.41565490534227,-4308.75,0.4963471654003507,-0.35049699491447067,4483.75,0.029861556264100364,-0.023327513972747682,-0.7811888223920893,0.3106796116504854,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
21,0.65,0.0015,2.0,103,83.41565490534227,-3627.5,0.5927589110300309,-0.28739019879796573,4027.5,0.026801756837692155,-0.019630597914341297,-0.7324369828896503,0.2815533980582524,0,0,False,-130.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.65,0.0025,1.0,103,83.40794913049169,-4740.0,0.5553470919324578,-0.24604537856965047,4955.0,0.03298605332356955,-0.02566712150307149,-0.778120415052247,0.39805825242718446,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
23,0.65,0.0025,1.5,103,83.40794913049169,-4571.25,0.6097951344430218,-0.23697677726803937,4951.25,0.032954507637525374,-0.02475063229954888,-0.7510545316527587,0.33980582524271846,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
24,0.65,0.0025,2.0,103,83.40794913049169,-3890.0,0.682578539371685,-0.19984885664497318,4517.5,0.029991203465502648,-0.02105278504880226,-0.7019653303682263,0.3106796116504854,0,0,False,-205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.65,0.004,1.0,103,83.4058944976375,-4927.5,0.6496,-0.16369580878145454,6295.0,0.041894747350381845,-0.026685031889407518,-0.6369541190028039,0.4174757281553398,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.65,0.004,1.5,103,83.4058944976375,-3965.0,0.7351369405477622,-0.12859935184033733,5757.5,0.03828252269024901,-0.021459203670407323,-0.5605483171534363,0.3786407766990291,0,0,False,-305.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_positive_month_rate
27,0.65,0.004,2.0,103,83.4058944976375,-6215.0,0.6131341425459073,-0.21138219443744768,7207.5,0.04801159072741806,-0.03368575363216586,-0.7016171120722496,0.33980582524271846,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
