run_id,entry.params.breakout_buffer_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,1,0.02,0.0045,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-1062.5,0.936849925705795,-0.00023734297103863433,2967.5,0.019616268116540794,-0.0046326500148272665,-0.2361636773776013,0.5,0,0,False,-342.5,0.0,7,False,min_total_net_profit
24,1,0.02,0.0045,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-3284.375,0.8238704920230594,-0.06241469339838908,4896.875,0.032414072713432295,-0.01435755796560323,-0.4429421163004148,0.44166666666666665,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,1,0.02,0.006,0.75,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-2996.875,0.8418744228993537,-0.03984829784492806,3844.375,0.02548517542551252,-0.013096339093275122,-0.5138806727680882,0.5166666666666667,0,0,False,-442.5,0.0,7,False,min_total_net_profit
26,1,0.02,0.006,1.0,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-3362.5,0.8357953851788549,-0.04521494762067415,5140.0,0.033865362125479734,-0.014700428532482879,-0.43408449252702724,0.475,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,1,0.02,0.006,1.25,120,120,120,0,0,0,0,0,0,0,120,78.38596099033141,-2053.125,0.9017408470926059,-0.01416783333263245,5655.0,0.0368159568364644,-0.008962249560064084,-0.2434338349502685,0.4666666666666667,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,2,0.0,0.003,0.75,117,117,117,0,0,0,0,0,0,0,117,76.44577505031181,-2150.625,0.8027854195323246,-0.061468410506872025,2746.875,0.018274428274428274,-0.009391302850359495,-0.5139040581368507,0.5641025641025641,0,0,False,-230.0,0.0,8,False,min_total_net_profit
29,2,0.0,0.003,1.0,117,117,117,0,0,0,0,0,0,0,117,76.44577505031181,-2610.0,0.7976744186046512,-0.07802823956670109,3302.5,0.021972355749239034,-0.01140341298333003,-0.5189890930891633,0.48717948717948717,0,0,False,-230.0,0.0,8,False,min_total_net_profit
30,2,0.0,0.003,1.25,117,117,117,0,0,0,0,0,0,0,117,76.42583737999728,-2253.75,0.8366847826086956,-0.05980300075322698,3331.25,0.02204994125531598,-0.00984025778329456,-0.44627138319119963,0.4444444444444444,0,0,False,-230.0,0.0,8,False,min_total_net_profit
31,2,0.0,0.0045,0.75,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-2788.125,0.8182447848761408,-0.04989578364160306,3909.375,0.02586912826621008,-0.012180894955704735,-0.4708660775251272,0.5470085470085471,0,0,False,-342.5,0.0,7,False,min_total_net_profit
32,2,0.0,0.0045,1.0,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-1985.0,0.8826311899482632,-0.027004045749865143,3555.0,0.02353447419813975,-0.008664022273981997,-0.3681417396895501,0.48717948717948717,0,0,False,-342.5,0.0,7,False,min_total_net_profit
33,2,0.0,0.0045,1.25,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-2900.625,0.8402959394356504,-0.050804177242304356,4823.125,0.031836859302287204,-0.012674061509161949,-0.3980939636294911,0.4444444444444444,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
34,2,0.0,0.006,0.75,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-1966.25,0.8894899536321483,-0.01799739999307516,3865.0,0.02544458068285618,-0.008581995464039816,-0.3372818586011172,0.5213675213675214,0,0,False,-442.5,0.0,7,False,min_total_net_profit
35,2,0.0,0.006,1.0,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-1747.5,0.9077836411609499,-0.009337579509250885,5252.5,0.03421712647796489,-0.007625282072855288,-0.22284986665276552,0.48717948717948717,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
36,2,0.0,0.006,1.25,117,117,117,0,0,0,0,0,0,0,117,76.42488822652757,-816.25,0.9586656538802381,0.01289023001694574,5767.5,0.03722138414501335,-0.0035578815446234424,-0.09558702950868368,0.4700854700854701,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,2,0.01,0.003,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-1706.25,0.8370343839541547,-0.04402293358815095,2482.5,0.0164958386630563,-0.007447093485052125,-0.45145285651528977,0.5739130434782609,0,0,False,-230.0,0.0,8,False,min_total_net_profit
38,2,0.01,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-2562.5,0.7979499310072935,-0.07826206402293354,3485.0,0.023151146762327074,-0.011195464841425196,-0.48358143794600805,0.48695652173913045,0,0,False,-230.0,0.0,8,False,min_total_net_profit
39,2,0.01,0.003,1.25,115,115,115,0,0,0,0,0,0,0,115,75.12081224578509,-2253.125,0.8341155899134917,-0.061893777577920736,3563.75,0.023552542988967234,-0.009837704104361134,-0.4176918012194874,0.4434782608695652,0,0,False,-230.0,0.0,8,False,min_total_net_profit
40,2,0.01,0.0045,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2040.625,0.8601593284221346,-0.02928735977318209,3466.875,0.022894808528904336,-0.008907554879091117,-0.38906439719054514,0.5565217391304348,0,0,False,-342.5,0.0,7,False,min_total_net_profit
41,2,0.01,0.0045,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-662.5,0.9582282471626734,0.01139379964710778,2897.5,0.01911342722385303,-0.0028872526369995155,-0.15105886574838362,0.5043478260869565,0,0,False,-342.5,0.0,7,False,min_total_net_profit
42,2,0.01,0.0045,1.25,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2065.625,0.8809609566344907,-0.027596554674059425,4443.125,0.029264778527910422,-0.009016945843597135,-0.30811597753926234,0.45217391304347826,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
43,2,0.01,0.006,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-853.125,0.949675564076095,0.006596856373131685,3298.125,0.02163485191380498,-0.0037188411011479516,-0.17189122051605063,0.5391304347826087,0,0,False,-442.5,0.0,7,False,min_total_net_profit
44,2,0.01,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-1125.0,0.9387004495300367,0.0043799332019761866,5025.0,0.032651072124756333,-0.00490551511635573,-0.1502405525188352,0.4956521739130435,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
45,2,0.01,0.006,1.25,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-193.75,0.9898825065274152,0.02699431332862838,5562.5,0.03580192284484492,-0.0008439268514706111,-0.023572109663716766,0.4782608695652174,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
46,2,0.02,0.003,0.75,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-1706.25,0.8370343839541547,-0.04402293358815095,2482.5,0.0164958386630563,-0.007447093485052125,-0.45145285651528977,0.5739130434782609,0,0,False,-230.0,0.0,8,False,min_total_net_profit
47,2,0.02,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,75.14040983148337,-2537.5,0.7997237569060773,-0.07826206402293354,3277.5,0.02179913535084802,-0.01108591658797553,-0.5085484543103344,0.48695652173913045,0,0,False,-230.0,0.0,8,False,min_total_net_profit
48,2,0.02,0.003,1.25,115,115,115,0,0,0,0,0,0,0,115,75.12081224578509,-2437.5,0.8231452929439507,-0.07058942975183377,3515.625,0.023270245113248527,-0.010645025683557297,-0.4574522370414022,0.4434782608695652,0,0,False,-230.0,0.0,8,False,min_total_net_profit
49,2,0.02,0.0045,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2543.75,0.8292498741399563,-0.04450475107752992,3771.875,0.024941623788564463,-0.011110283500538332,-0.4454514908380708,0.5478260869565217,0,0,False,-342.5,0.0,7,False,min_total_net_profit
50,2,0.02,0.0045,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-925.0,0.9427155906487072,0.002698147473194735,2877.5,0.019015364282174128,-0.004032486523349643,-0.21206464748770973,0.5043478260869565,0,0,False,-342.5,0.0,7,False,min_total_net_profit
51,2,0.02,0.0045,1.25,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2684.375,0.8482546636517807,-0.04731300079882315,4430.625,0.02930186417558798,-0.011726418800607097,-0.40019360987880875,0.45217391304347826,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,2,0.02,0.006,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2043.75,0.884582803896654,-0.01980669943909503,3590.625,0.023693164243736468,-0.008921228399104364,-0.37653174170110193,0.5304347826086957,0,0,False,-442.5,0.0,7,False,min_total_net_profit
53,2,0.02,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-2525.0,0.8687970901532865,-0.02784409946859554,5075.0,0.033267781055391674,-0.011028147526100707,-0.33149633598160844,0.48695652173913045,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,2,0.02,0.006,1.25,115,115,115,0,0,0,0,0,0,0,115,75.11987928240094,-868.75,0.9558169103623649,0.012161585005882729,5612.5,0.036269639323074435,-0.003787020428979826,-0.10441296080301951,0.4782608695652174,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,3,0.0,0.003,0.75,115,115,115,0,0,0,0,0,0,0,115,75.1390096648364,-1353.125,0.86785888671875,-0.028873743477324007,2297.5,0.015249505303724846,-0.005903308584759515,-0.3871147599337253,0.5826086956521739,0,0,False,-230.0,0.0,8,False,min_total_net_profit
56,3,0.0,0.003,1.0,115,115,115,0,0,0,0,0,0,0,115,75.1390096648364,-1762.5,0.8559460563955864,-0.04354765652080226,3072.5,0.020358468062549696,-0.0076929634349970355,-0.3778753593522384,0.5043478260869565,0,0,False,-230.0,0.0,8,False,min_total_net_profit
57,3,0.0,0.003,1.25,115,115,115,0,0,0,0,0,0,0,115,75.11941280939904,-1356.25,0.896745336886182,-0.022831543988832956,3101.25,0.020437246696761013,-0.005915424978274575,-0.2894433416616769,0.4608695652173913,0,0,False,-230.0,0.0,8,False,min_total_net_profit
58,3,0.0,0.0045,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11847988077497,-2350.0,0.8422024508981031,-0.038472566500921894,4113.75,0.027106275378672443,-0.010261529462000207,-0.3785665613828341,0.5565217391304348,0,0,False,-342.5,0.0,8,False,min_total_net_profit
59,3,0.0,0.0045,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11847988077497,-2162.5,0.8699834661055164,-0.03240010273280595,3785.0,0.02496331349239064,-0.009440721357063975,-0.3781838240320826,0.48695652173913045,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,3,0.0,0.0045,1.25,115,115,115,0,0,0,0,0,0,0,115,75.11847988077497,-2581.25,0.8545979439515561,-0.042614149555548465,4793.75,0.031493799786482715,-0.011274357471378615,-0.35798657347842866,0.45217391304347826,0,0,False,-342.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
61,3,0.0,0.006,0.75,115,115,115,0,0,0,0,0,0,0,115,75.11847988077497,-2321.875,0.8665972421717897,-0.02612398811664688,4188.125,0.027577720527108558,-0.010138385211987844,-0.36762955814357234,0.5130434782608696,0,0,False,-442.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,3,0.0,0.006,1.0,115,115,115,0,0,0,0,0,0,0,115,75.11847988077497,-1400.0,0.924047199240472,-0.0025698977950662652,4947.5,0.03222129959784432,-0.006106480423093474,-0.18951688787568371,0.48695652173913045,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,3,0.0,0.006,1.25,115,115,115,0,0,0,0,0,0,0,115,75.11847988077497,-468.75,0.9756240249609984,0.020044482331585935,5462.5,0.03524335658695915,-0.002042370690946038,-0.057950515749165675,0.46956521739130436,0,0,False,-442.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,3,0.01,0.003,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83362009528365,-908.75,0.9073176950535441,-0.010542600294031817,2080.0,0.013785104796619999,-0.003962651361751446,-0.28745892180109195,0.5929203539823009,0,0,False,-230.0,0.0,8,False,min_total_net_profit
65,3,0.01,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83362009528365,-1715.0,0.8572914499687955,-0.043175343656863645,3255.0,0.021534899106847503,-0.007485360010534459,-0.3475920631619918,0.504424778761062,0,0,False,-230.0,0.0,8,False,min_total_net_profit
66,3,0.01,0.003,1.25,113,113,113,0,0,0,0,0,0,0,113,73.81436333716273,-1355.625,0.8950551577317593,-0.02430496364645239,3333.75,0.021935722657454814,-0.005912804500223023,-0.2695513885070738,0.46017699115044247,0,0,False,-230.0,0.0,8,False,min_total_net_profit
67,3,0.01,0.0045,0.75,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1602.5,0.8867090844821491,-0.017297210933224793,3671.25,0.024142041017631826,-0.006991517350060206,-0.28959926565256194,0.5663716814159292,0,0,False,-342.5,0.0,8,False,min_total_net_profit
68,3,0.01,0.0045,1.0,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-840.0,0.9460847240051348,0.006581845113972851,3017.5,0.019830773022262382,-0.003661572379935696,-0.18464093032708048,0.504424778761062,0,0,False,-342.5,0.0,8,False,min_total_net_profit
69,3,0.01,0.0045,1.25,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1746.25,0.8969307953371698,-0.01885081636332121,4288.75,0.028115115459626007,-0.007619957955806056,-0.27102709098771094,0.46017699115044247,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
70,3,0.01,0.006,0.75,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1208.75,0.9270298822819197,-0.0012382685957031457,3621.25,0.023759534158943656,-0.0052712166419243145,-0.22185690201927225,0.5309734513274337,0,0,False,-442.5,0.0,8,False,min_total_net_profit
71,3,0.01,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-777.5,0.9564059433697786,0.011510184728999938,4720.0,0.03066079867482989,-0.0033888881537219584,-0.11052837173820816,0.49557522123893805,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
72,3,0.01,0.006,1.25,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,153.75,1.0082517107205153,0.03452481937116813,5257.5,0.03382959727818932,0.0006694278085650485,0.0197882287235102,0.4778761061946903,0,0,True,-442.5,3.341463414634146,12,False,max_consecutive_losses;max_best_day_concentration
73,3,0.02,0.003,0.75,113,113,113,0,0,0,0,0,0,0,113,73.83362009528365,-908.75,0.9073176950535441,-0.010542600294031817,2080.0,0.013785104796619999,-0.003962651361751446,-0.28745892180109195,0.5929203539823009,0,0,False,-230.0,0.0,8,False,min_total_net_profit
74,3,0.02,0.003,1.0,113,113,113,0,0,0,0,0,0,0,113,73.83362009528365,-1690.0,0.8592253227821741,-0.043175343656863645,3047.5,0.020186463974034147,-0.007376029156799135,-0.36539480942709546,0.504424778761062,0,0,False,-230.0,0.0,8,False,min_total_net_profit
75,3,0.02,0.003,1.25,113,113,113,0,0,0,0,0,0,0,113,73.81436333716273,-1540.0,0.8825995807127882,-0.03315452116857627,3285.625,0.021652189313530457,-0.0067184313143516805,-0.31028877574764835,0.46017699115044247,0,0,False,-230.0,0.0,8,False,min_total_net_profit
76,3,0.02,0.0045,0.75,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-2105.625,0.8542820069204152,-0.03278393659694161,3976.25,0.02618182416777438,-0.009191984722230373,-0.351082669539284,0.5575221238938053,0,0,False,-342.5,0.0,8,False,min_total_net_profit
77,3,0.02,0.0045,1.0,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-1102.5,0.9305183551284071,-0.0022677124081510428,3002.5,0.019767269615023782,-0.004807279104314999,-0.24319388554610025,0.504424778761062,0,0,False,-342.5,0.0,8,False,min_total_net_profit
78,3,0.02,0.0045,1.25,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-2365.0,0.8631365740740741,-0.03891622613631082,4288.75,0.0282296217674985,-0.01032740111294106,-0.36583561756506655,0.46017699115044247,0,0,False,-342.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
79,3,0.02,0.006,0.75,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-2399.375,0.8614679561200924,-0.028109143979827677,3913.75,0.025830882383272216,-0.01047792987860463,-0.40563577051436767,0.5221238938053098,0,0,False,-442.5,0.0,8,False,min_total_net_profit
80,3,0.02,0.006,1.0,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-2177.5,0.8837271392337471,-0.021284184802997833,4770.0,0.031259727706145456,-0.009506548966855322,-0.30411490004714264,0.48672566371681414,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
81,3,0.02,0.006,1.25,113,113,113,0,0,0,0,0,0,0,113,73.81344659922875,-521.25,0.9727735701227475,0.01942956488341812,5307.5,0.034289221426321785,-0.0022712966390222578,-0.06623937623963427,0.4778761061946903,0,0,False,-442.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
