run_id,entry.params.min_extreme_break_ticks,entry.params.max_delta_progress_ratio,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,1,0.1,0.0015,0.5,238,238,238,0,0,0,0,0,0,0,238,154.68991203897076,-8046.25,0.3636812969553183,-0.27648559423769514,8123.75,0.054130365977578254,-0.035200295240853996,-0.6502874053250365,0.5630252100840336,0,0,False,-130.0,0.0,4,False,min_total_net_profit
14,1,0.1,0.0015,0.75,238,238,238,0,0,0,0,0,0,0,238,154.68991203897076,-8227.5,0.4551324503311258,-0.290141056422569,8455.0,0.056281306684861296,-0.036001143876630115,-0.639664321907327,0.47478991596638653,0,0,False,-130.0,0.0,6,False,min_total_net_profit
15,1,0.1,0.0015,1.0,238,238,238,0,0,0,0,0,0,0,238,154.68991203897076,-8427.5,0.5024354243542435,-0.29749399759903955,8722.5,0.0580358628031538,-0.03688525496206041,-0.6355596898277867,0.4117647058823529,0,0,False,-130.0,0.0,6,False,min_total_net_profit
16,1,0.1,0.0025,0.5,238,238,238,0,0,0,0,0,0,0,238,154.68532436366692,-9046.25,0.5068819841918779,-0.19490747347890203,9385.0,0.062467239643567325,-0.03962209505933889,-0.634285991912227,0.5840336134453782,0,0,False,-205.0,0.0,4,False,min_total_net_profit
17,1,0.1,0.0025,0.75,238,238,238,0,0,0,0,0,0,0,238,154.68532436366692,-8846.25,0.5963381245722108,-0.18860495247049863,9336.25,0.06218000482854503,-0.03873665355823552,-0.6229760461590163,0.5042016806722689,0,0,False,-205.0,0.0,5,False,min_total_net_profit
18,1,0.1,0.0025,1.0,238,238,238,0,0,0,0,0,0,0,238,154.68532436366692,-7077.5,0.6986374281456249,-0.1436669772804226,7842.5,0.05218591961671547,-0.030925047190729305,-0.5925936999455276,0.46638655462184875,0,0,False,-205.0,0.0,5,False,min_total_net_profit
19,2,0.05,0.001,0.5,177,177,177,0,0,0,0,0,0,0,177,115.04278193816268,-6466.25,0.1984815618221258,-0.4467043314500942,6466.25,0.04310833333333333,-0.02823426283617514,-0.654960668923452,0.4858757062146893,0,0,False,-92.5,0.0,6,False,min_total_net_profit
20,2,0.05,0.001,0.75,177,177,177,0,0,0,0,0,0,0,177,115.04278193816268,-7078.75,0.2628221817235095,-0.49331450094161955,7078.75,0.047191666666666666,-0.030931534028878604,-0.6554448319734121,0.3898305084745763,0,0,False,-92.5,0.0,6,False,min_total_net_profit
21,2,0.05,0.001,1.0,177,177,177,0,0,0,0,0,0,0,177,115.04278193816268,-6660.0,0.34189723320158105,-0.46365348399246703,6660.0,0.0444,-0.029087044835041764,-0.6551136224108505,0.3559322033898305,0,0,False,-92.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,2,0.05,0.0015,0.5,177,177,177,0,0,0,0,0,0,0,177,115.04249760881439,-6685.0,0.3271263210870659,-0.3163281320060981,6685.0,0.044566666666666664,-0.0291970395066965,-0.6551317765152543,0.536723163841808,0,0,False,-130.0,0.0,5,False,min_total_net_profit
23,2,0.05,0.0015,0.75,177,177,177,0,0,0,0,0,0,0,177,115.04249760881439,-6853.75,0.41408420602692886,-0.3304524257914089,6908.75,0.04604145146779514,-0.029940157539256385,-0.6502870040967059,0.4519774011299435,0,0,False,-130.0,0.0,7,False,min_total_net_profit
24,2,0.05,0.0015,1.0,177,177,177,0,0,0,0,0,0,0,177,115.04249760881439,-7247.5,0.4470722868586687,-0.3492848175051565,7377.5,0.049140744687937124,-0.03167529323248186,-0.6445830935943749,0.384180790960452,0,0,False,-130.0,0.0,7,False,min_total_net_profit
25,2,0.05,0.0025,0.5,177,177,177,0,0,0,0,0,0,0,177,115.03908576625649,-7416.25,0.4760685270222536,-0.21852337869287017,7533.75,0.05021914110020498,-0.03241848982955042,-0.6455405074504171,0.5706214689265536,0,0,False,-205.0,0.0,5,False,min_total_net_profit
26,2,0.05,0.0025,0.75,177,177,177,0,0,0,0,0,0,0,177,115.03908576625649,-7350.625,0.5596450501722331,-0.21529496868479917,7673.125,0.05114223347885494,-0.03212907284165012,-0.6282297556467509,0.4858757062146893,0,0,False,-205.0,0.0,5,False,min_total_net_profit
27,2,0.05,0.0025,1.0,177,177,177,0,0,0,0,0,0,0,177,115.03908576625649,-6022.5,0.6616097766540244,-0.17060839348974938,6482.5,0.043181401855151624,-0.026281800462650273,-0.6086370366300371,0.4519774011299435,0,0,False,-205.0,0.0,5,False,min_total_net_profit
28,2,0.1,0.001,0.5,199,199,199,0,0,0,0,0,0,0,199,129.3418847779343,-6626.25,0.22318288393903868,-0.3991624790619765,6626.25,0.044175,-0.028938466705581645,-0.6550869656045647,0.5175879396984925,0,0,False,-92.5,0.0,6,False,min_total_net_profit
29,2,0.1,0.001,0.75,199,199,199,0,0,0,0,0,0,0,199,129.3418847779343,-7048.125,0.3052612124199113,-0.42805695142378564,7048.125,0.0469875,-0.03079657449310258,-0.6554205797946812,0.4271356783919598,0,0,False,-92.5,0.0,7,False,min_total_net_profit
30,2,0.1,0.001,1.0,199,199,199,0,0,0,0,0,0,0,199,129.3418847779343,-6220.0,0.4122371840302386,-0.3715242881072028,6220.0,0.041466666666666666,-0.02715098570551666,-0.6547665363066719,0.4020100502512563,0,0,False,-92.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
31,2,0.1,0.0015,0.5,199,199,199,0,0,0,0,0,0,0,199,129.34156510821504,-6263.75,0.3848514608396759,-0.25471604052006064,6263.75,0.041758333333333335,-0.02734333199226302,-0.654799409114261,0.5778894472361809,0,0,False,-130.0,0.0,5,False,min_total_net_profit
32,2,0.1,0.0015,0.75,199,199,199,0,0,0,0,0,0,0,199,129.34156510821504,-6295.0,0.4836989952839861,-0.2597411661482013,6350.0,0.04231781680050648,-0.027480782023332484,-0.6493903537812844,0.49246231155778897,0,0,False,-130.0,0.0,5,False,min_total_net_profit
33,2,0.1,0.0015,1.0,199,199,199,0,0,0,0,0,0,0,199,129.34156510821504,-6457.5,0.5297651556526488,-0.26392877083831856,6587.5,0.043878638513288486,-0.02819569091934926,-0.6425835412101562,0.4271356783919598,0,0,False,-130.0,0.0,6,False,min_total_net_profit
34,2,0.1,0.0025,0.5,199,199,199,0,0,0,0,0,0,0,199,129.33772919483076,-6520.0,0.5519670159766363,-0.16251252934670019,6637.5,0.04424483810222141,-0.028469899077135707,-0.6434626116465847,0.6080402010050251,0,0,False,-205.0,0.0,4,False,min_total_net_profit
35,2,0.1,0.0025,0.75,199,199,199,0,0,0,0,0,0,0,199,129.33772919483076,-6601.25,0.6274163962184282,-0.16233306057426652,6888.75,0.045925,-0.028827503986592617,-0.6277083067303781,0.5175879396984925,0,0,False,-205.0,0.0,4,False,min_total_net_profit
36,2,0.1,0.0025,1.0,199,199,199,0,0,0,0,0,0,0,199,129.33772919483076,-5232.5,0.7272253355923368,-0.12133042836560416,5570.0,0.03713333333333333,-0.022812661941693957,-0.6143445765267673,0.47738693467336685,0,0,False,-205.0,0.0,4,False,min_total_net_profit
