run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,42,15,27,0.35714285714285715,25.19047619047619,-2,-0.006493506493506496,-1.104978354978357,1635.0,650.0,0.004271117390018727,1.552364864864865,0.14386729757031208,0.4523809523809524,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
12,44,17,27,0.38636363636363635,26.295454545454547,0,0.022727272727272707,0.0,-3755.0,4790.0,0.031727107136943204,0.42319508448540705,-0.2631187197618161,0.3409090909090909,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
13,45,15,30,0.3333333333333333,28.844444444444445,1,-0.03030303030303033,2.5489898989898983,-3440.0,3840.0,0.02553191489361702,0.5168539325842697,-0.23398254972501345,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
14,46,18,28,0.391304347826087,28.869565217391305,2,0.027667984189723327,2.574110671936758,-1195.0,2225.0,0.014800279376060132,0.7972858354537744,-0.06870438989660363,0.45652173913043476,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
15,45,18,27,0.4,28.066666666666666,1,0.036363636363636376,1.7712121212121197,-1720.0,3085.0,0.020541332356759995,0.6987740805604203,-0.10880370508208247,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
16,46,17,29,0.3695652173913043,23.695652173913043,2,0.005928853754940677,-2.5998023715415037,-3010.0,4265.0,0.028433333333333335,0.5214626391096979,-0.19792559990938663,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
17,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,1805.0,1655.0,0.011025982678214523,1.551145038167939,0.15072571641235577,0.5227272727272727,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,2730.0,1550.0,0.01032472939217319,1.5802337938363442,0.21957573502046895,0.4772727272727273,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
19,42,16,26,0.38095238095238093,26.857142857142858,-2,0.017316017316017285,0.5616883116883109,-865.0,1935.0,0.012857997209116885,0.8411386593204775,-0.0510748400588371,0.47619047619047616,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,46,19,27,0.41304347826086957,27.934782608695652,2,0.04940711462450592,1.6393280632411056,-490.0,1430.0,0.009478044739022369,0.9133510167992926,-0.018511027329654862,0.5217391304347826,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
21,45,15,30,0.3333333333333333,26.08888888888889,1,-0.03030303030303033,-0.20656565656565817,-1050.0,2720.0,0.018107982158311695,0.8360655737704918,-0.06004217838977796,0.4444444444444444,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,44,16,28,0.36363636363636365,26.295454545454547,0,0.0,0.0,5905.0,425.0,0.002765036921375362,3.4200819672131146,0.45589877186453287,0.6136363636363636,0,True,False,False,False,min_trades_per_year;preferred_min_total_trades
23,45,17,28,0.37777777777777777,24.355555555555554,1,0.014141414141414121,-1.9398989898989925,3080.0,1265.0,0.008427434129442723,1.7719298245614035,0.24053260554935285,0.5777777777777777,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
24,45,18,27,0.4,27.8,1,0.036363636363636376,1.504545454545454,-3000.0,3970.0,0.026412081697824497,0.5896032831737346,-0.2019600545837985,0.4888888888888889,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
25,46,14,32,0.30434782608695654,24.73913043478261,2,-0.059288537549407105,-1.5563241106719374,-1460.0,3225.0,0.0215,0.7508532423208191,-0.08757139852105954,0.32608695652173914,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
26,42,13,29,0.30952380952380953,24.761904761904763,-2,-0.05411255411255411,-1.533549783549784,1575.0,1830.0,0.012198780121987801,1.3435114503816794,0.13918868626721248,0.6190476190476191,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,46,19,27,0.41304347826086957,23.717391304347824,2,0.04940711462450592,-2.5780632411067224,-5110.0,6270.0,0.04157962797174972,0.49078226208271053,-0.3474377437258297,0.3695652173913043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
28,43,17,26,0.3953488372093023,25.697674418604652,-1,0.03171247357293866,-0.5977801268498943,60.0,1615.0,0.010729114764989204,1.0122324159021407,0.020944945949922553,0.4883720930232558,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
29,44,16,28,0.36363636363636365,26.295454545454547,0,0.0,0.0,-4605.0,5310.0,0.035295290637774604,0.39882506527415146,-0.32638630442873096,0.3181818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,44,18,26,0.4090909090909091,26.295454545454547,0,0.04545454545454547,0.0,-3465.0,3620.0,0.024130115984535395,0.543778801843318,-0.24153330852251573,0.4090909090909091,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,42,14,28,0.3333333333333333,26.785714285714285,-2,-0.03030303030303033,0.49025974025973795,615.0,2005.0,0.013350201418250824,1.1505507955936352,0.06433090541761922,0.47619047619047616,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
32,43,17,26,0.3953488372093023,28.86046511627907,-1,0.03171247357293866,2.5650105708245228,-520.0,2885.0,0.018963420646136656,0.9030754892823858,-0.023229849144459556,0.3953488372093023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
33,44,19,25,0.4318181818181818,26.295454545454547,0,0.06818181818181818,0.0,-5640.0,6180.0,0.041139661829317005,0.3415061295971979,-0.40342389281726837,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,45,17,28,0.37777777777777777,24.155555555555555,1,0.014141414141414121,-2.1398989898989917,-2465.0,2780.0,0.018494494894055816,0.6068580542264753,-0.1630236116280031,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,44,14,30,0.3181818181818182,26.295454545454547,0,-0.04545454545454547,0.0,-2825.0,3465.0,0.02300185873605948,0.6451005025125628,-0.19389653889095645,0.3181818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,44,18,26,0.4090909090909091,26.295454545454547,0,0.04545454545454547,0.0,-6050.0,7570.0,0.05025058913339308,0.3733816675297773,-0.4339411983624861,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,46,19,27,0.41304347826086957,28.91304347826087,2,0.04940711462450592,2.617588932806324,-255.0,2080.0,0.013699983533673637,0.9532967032967034,-0.001779906474005264,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,43,18,25,0.4186046511627907,28.232558139534884,-1,0.05496828752642707,1.9371035940803374,-4325.0,4775.0,0.03181848470713667,0.4633995037220844,-0.3130317376515695,0.32558139534883723,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,44,16,28,0.36363636363636365,26.295454545454547,0,0.0,0.0,-2375.0,3260.0,0.021656812595495914,0.7014456316781899,-0.1604019352437663,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,42,13,29,0.30952380952380953,27.452380952380953,-2,-0.05411255411255411,1.1569264069264058,-570.0,2040.0,0.01353278715711964,0.8912213740458015,-0.0280716678185975,0.38095238095238093,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,44,16,28,0.36363636363636365,26.295454545454547,0,0.0,0.0,-6730.0,7120.0,0.047343573375889354,0.30903490759753593,-0.4845552660960179,0.3181818181818182,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,43,15,28,0.3488372093023256,28.88372093023256,-1,-0.014799154334038056,2.588266384778013,-535.0,4295.0,0.02794313782895807,0.9248067463106114,-0.024372300741728067,0.46511627906976744,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
43,42,18,24,0.42857142857142855,26.928571428571427,-2,0.0649350649350649,0.6331168831168803,-2600.0,4500.0,0.029624753127057275,0.5581988105352591,-0.1863646835734666,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
44,45,18,27,0.4,27.155555555555555,1,0.036363636363636376,0.8601010101010083,-565.0,1975.0,0.013140823048005588,0.8975521305530372,-0.024744655336393345,0.4888888888888889,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
45,42,14,28,0.3333333333333333,23.738095238095237,-2,-0.03030303030303033,-2.5573593073593095,-765.0,2000.0,0.013287270794578794,0.8449848024316109,-0.043277154553671114,0.38095238095238093,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,46,16,30,0.34782608695652173,26.0,2,-0.015810276679841917,-0.29545454545454675,720.0,1860.0,0.012226787181594085,1.1340782122905029,0.06763644601220045,0.45652173913043476,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
47,45,19,26,0.4222222222222222,25.31111111111111,1,0.058585858585858575,-0.9843434343434367,485.0,3915.0,0.02576251110453065,1.0779116465863454,0.05167266261423313,0.4666666666666667,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,46,18,28,0.391304347826087,26.543478260869566,2,0.027667984189723327,0.24802371541501955,-4155.0,4945.0,0.032966666666666665,0.36613272311212813,-0.2794453164188282,0.32608695652173914,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
49,44,14,30,0.3181818181818182,26.295454545454547,0,-0.04545454545454547,0.0,2000.0,845.0,0.005633333333333333,1.4640371229698377,0.16524004465947154,0.5227272727272727,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
50,45,18,27,0.4,26.866666666666667,1,0.036363636363636376,0.5712121212121204,-5230.0,5230.0,0.034866666666666664,0.3900874635568513,-0.3642558822313195,0.4,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
51,46,16,30,0.34782608695652173,26.282608695652176,2,-0.015810276679841917,-0.012845849802371134,475.0,2660.0,0.017674418604651163,1.0815450643776825,0.05019336256694875,0.43478260869565216,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,45,18,27,0.4,25.22222222222222,1,0.036363636363636376,-1.0732323232323253,-430.0,3165.0,0.02093877145975985,0.9349962207105065,-0.01491957159988424,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
53,46,17,29,0.3695652173913043,27.347826086956523,2,0.005928853754940677,1.0523715415019765,-490.0,4005.0,0.026099706744868036,0.9373000639795266,-0.018511027329654855,0.5434782608695652,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
54,42,13,29,0.30952380952380953,26.69047619047619,-2,-0.05411255411255411,0.39502164502164305,-1040.0,3280.0,0.02167520237898563,0.8181818181818182,-0.0647207896928775,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
55,45,17,28,0.37777777777777777,24.822222222222223,1,0.014141414141414121,-1.473232323232324,285.0,2235.0,0.014893049910041981,1.0555014605647517,0.03711698300458999,0.4444444444444444,0,True,True,True,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
56,43,14,29,0.32558139534883723,24.837209302325583,-1,-0.038054968287526414,-1.4582452431289639,-1060.0,2885.0,0.01915543456609787,0.7949709864603481,-0.06435810664612561,0.4418604651162791,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
57,42,15,27,0.35714285714285715,27.428571428571427,-2,-0.006493506493506496,1.1331168831168803,-300.0,3175.0,0.020768601798855275,0.945994599459946,-0.007017916954649377,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
58,43,18,25,0.4186046511627907,24.813953488372093,-1,0.05496828752642707,-1.481501057082454,3100.0,655.0,0.00430637738330046,2.18546845124283,0.252481802996339,0.5348837209302325,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
59,46,20,26,0.43478260869565216,24.67391304347826,2,0.07114624505928852,-1.621541501976285,-765.0,1875.0,0.012420920141764102,0.8733443708609272,-0.038089998543712894,0.5434782608695652,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
60,44,14,30,0.3181818181818182,26.295454545454547,0,-0.04545454545454547,0.0,-2270.0,3275.0,0.02180135800825456,0.5960854092526691,-0.15258652772608855,0.38636363636363635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,42,15,27,0.35714285714285715,26.071428571428573,-2,-0.006493506493506496,-0.2240259740259738,865.0,1585.0,0.01045548995679277,1.2215108834827144,0.08382511918053413,0.5476190476190477,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,43,17,26,0.3953488372093023,28.72093023255814,-1,0.03171247357293866,2.4254756871035923,2670.0,2275.0,0.014845508825736566,1.4802158273381294,0.2197315238746419,0.5348837209302325,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
63,44,17,27,0.38636363636363635,26.295454545454547,0,0.022727272727272707,0.0,-210.0,3790.0,0.02526161434379791,0.9591836734693877,0.0007443245254931296,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
64,43,13,30,0.3023255813953488,26.674418604651162,-1,-0.06131078224101483,0.37896405919661547,420.0,1645.0,0.010966666666666666,1.082191780821918,0.04836378428436658,0.5116279069767442,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,42,13,29,0.30952380952380953,28.904761904761905,-2,-0.05411255411255411,2.6093073593073584,-375.0,2365.0,0.015766666666666665,0.9295774647887324,-0.012866181083523822,0.42857142857142855,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
66,46,20,26,0.43478260869565216,25.347826086956523,2,0.07114624505928852,-0.9476284584980235,-390.0,2040.0,0.013476910880623638,0.9302949061662198,-0.011391401433633756,0.4782608695652174,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
67,42,14,28,0.3333333333333333,27.547619047619047,-2,-0.03030303030303033,1.2521645021645007,-1330.0,1640.0,0.010924957532558371,0.7722602739726028,-0.08733407765785885,0.5,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
68,42,15,27,0.35714285714285715,24.833333333333332,-2,-0.006493506493506496,-1.4621212121212146,770.0,1180.0,0.007865617917610986,1.1690450054884742,0.07641731795062646,0.47619047619047616,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
69,45,19,26,0.4222222222222222,23.733333333333334,1,0.058585858585858575,-2.5621212121212125,-345.0,1825.0,0.012095705196182397,0.9333976833976834,-0.008733407765785886,0.4,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
70,44,13,31,0.29545454545454547,26.295454545454547,0,-0.06818181818181818,0.0,-130.0,2110.0,0.0138834057112778,0.9769094138543517,0.0066989207294380244,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
71,46,14,32,0.30434782608695654,28.847826086956523,2,-0.059288537549407105,2.5523715415019765,-830.0,3605.0,0.023983766881777658,0.8738601823708206,-0.042717755376126584,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,46,15,31,0.32608695652173914,25.304347826086957,2,-0.03754940711462451,-0.9911067193675898,-3570.0,4285.0,0.028566666666666667,0.45329249617151607,-0.23779550492710477,0.3695652173913043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
73,43,17,26,0.3953488372093023,23.674418604651162,-1,0.03171247357293866,-2.6210359408033845,215.0,1985.0,0.013152227927778698,1.0536828963795255,0.03275027912169707,0.46511627906976744,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,46,20,26,0.43478260869565216,26.717391304347824,2,0.07114624505928852,0.42193675889327764,-1630.0,2265.0,0.015056336623791007,0.7639391745112237,-0.09967476254429541,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
75,45,17,28,0.37777777777777777,25.133333333333333,1,0.014141414141414121,-1.1621212121212139,-405.0,2365.0,0.015645673458586928,0.9356632247815727,-0.013100111648678824,0.5333333333333333,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
76,42,16,26,0.38095238095238093,23.666666666666668,-2,0.017316017316017285,-2.628787878787879,1940.0,985.0,0.00651648969600741,1.454865181711606,0.1676502383610683,0.5238095238095238,0,True,True,False,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,44,13,31,0.29545454545454547,26.295454545454547,0,-0.06818181818181818,0.0,-2795.0,3515.0,0.023431771215252317,0.6614173228346457,-0.19166356531447712,0.36363636363636365,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,42,14,28,0.3333333333333333,26.928571428571427,-2,-0.03030303030303033,0.6331168831168803,-1500.0,2905.0,0.019262648365493004,0.6590909090909091,-0.10059014301664096,0.47619047619047616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,42,17,25,0.40476190476190477,25.857142857142858,-2,0.04112554112554112,-0.4383116883116891,-2105.0,3475.0,0.023110431283875903,0.6076421248835042,-0.14776614032289506,0.35714285714285715,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,45,15,30,0.3333333333333333,25.955555555555556,1,-0.03030303030303033,-0.33989898989899103,240.0,1870.0,0.012466666666666666,1.0448179271708684,0.033841955092420294,0.4666666666666667,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
81,46,15,31,0.32608695652173914,28.847826086956523,2,-0.03754940711462451,2.5523715415019765,-1835.0,3650.0,0.024271844660194174,0.7297496318114874,-0.11426999563113864,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
82,43,13,30,0.3023255813953488,25.41860465116279,-1,-0.06131078224101483,-0.8768498942917553,-1295.0,2000.0,0.013270959822169139,0.7769164513350559,-0.08225651500333214,0.4418604651162791,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
83,46,16,30,0.34782608695652173,27.434782608695652,2,-0.015810276679841917,1.1393280632411056,-3195.0,3910.0,0.026066666666666665,0.5711409395973155,-0.21109690781702561,0.41304347826086957,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,44,14,30,0.3181818181818182,26.295454545454547,0,-0.04545454545454547,0.0,-1385.0,2955.0,0.019557879409623405,0.7961736571008095,-0.08671380721994794,0.4318181818181818,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,44,15,29,0.3409090909090909,26.295454545454547,0,-0.022727272727272763,0.0,3130.0,1115.0,0.007335767623934998,1.775712515489467,0.24934871604019354,0.5454545454545454,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
