run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
27,89,54,35,0.6067415730337079,36.06741573033708,0,0.0561797752808989,0.0,-2295.0,5002.5,0.03275870536810569,0.8114602587800369,-0.10709117221418236,0.4157303370786517,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,87,51,36,0.5862068965517241,32.47126436781609,-2,0.03564509879891509,-3.5961513625209918,-3147.5,4995.0,0.033294450924845856,0.71834451901566,-0.16062844120631437,0.42528735632183906,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,89,50,39,0.5617977528089888,36.06741573033708,0,0.011235955056179803,0.0,2442.5,1445.0,0.009446142280475248,1.3279624034911044,0.1671490593342981,0.4157303370786517,0,True,True,False,False,preferred_min_total_trades
30,90,49,41,0.5444444444444444,36.455555555555556,1,-0.006117353308364604,0.3881398252184738,-1687.5,2355.0,0.015686143906216175,0.853832828064097,-0.07083936324167871,0.45555555555555555,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
31,85,45,40,0.5294117647058824,38.83529411764706,-4,-0.021150033046926642,2.7678783873099775,-975.0,3952.5,0.025887477076237883,0.918546365914787,-0.03333617093726059,0.4823529411764706,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,88,53,35,0.6022727272727273,32.46590909090909,-1,0.05171092951991829,-3.6015066394279884,-7290.0,7637.5,0.050798982357538366,0.4488754488754489,-0.40103275884752,0.45454545454545453,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,89,51,38,0.5730337078651685,36.06741573033708,0,0.022471910112359494,0.0,-4607.5,6120.0,0.040662425460525224,0.6304391417685984,-0.24095513748191028,0.42696629213483145,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,92,53,39,0.5760869565217391,37.90217391304348,3,0.025525158768930134,1.8347581827063948,-6197.5,6940.0,0.04614208304245205,0.519666731253633,-0.3212971119360724,0.3695652173913043,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
35,89,47,42,0.5280898876404494,36.06741573033708,0,-0.022471910112359605,0.0,-3670.0,7372.5,0.047966038288251654,0.7487591990415883,-0.18668596237337196,0.449438202247191,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,90,45,45,0.5,38.355555555555554,1,-0.050561797752809,2.2881398252184724,-4725.0,5057.5,0.03364209335971929,0.6699266503667481,-0.24471780028943557,0.4111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,93,55,38,0.5913978494623656,38.86021505376344,4,0.04083605170955662,2.792799323426358,-5152.5,6000.0,0.04,0.6527379949452401,-0.2596750851967695,0.40860215053763443,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,87,53,34,0.6091954022988506,32.48275862068966,-2,0.05863360454604161,-3.5846571096474236,-2485.0,4047.5,0.026748393279032497,0.7408083441981748,-0.12139660994394262,0.42528735632183906,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,90,52,38,0.5777777777777777,38.93333333333333,1,0.027215980024968722,2.865917602996248,-10287.5,10287.5,0.06858333333333333,0.344327597195666,-0.5631371603151633,0.3,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
40,85,42,43,0.49411764705882355,37.411764705882355,-4,-0.05644415069398545,1.344348975545273,-12.5,3477.5,0.023183333333333334,0.9986842105263158,0.025002128202945433,0.4117647058823529,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,89,51,38,0.5730337078651685,36.06741573033708,0,0.022471910112359494,0.0,292.5,2222.5,0.014783895697869722,1.0295156407669022,0.04269175108538351,0.4157303370786517,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
42,88,48,40,0.5454545454545454,36.23863636363637,-1,-0.005107252298263587,0.17122063329928494,-7165.0,7297.5,0.04860706376034503,0.522412931178137,-0.3937146428101565,0.3977272727272727,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
43,85,52,33,0.611764705882353,35.858823529411765,-4,0.06120290812954399,-0.20859220092531672,-125.0,2755.0,0.01831660128980786,0.9872514023457419,0.018183365965778527,0.4588235294117647,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
44,91,53,38,0.5824175824175825,32.494505494505496,2,0.03185578466477346,-3.5729102358315856,-2430.0,4642.5,0.03072621076492877,0.7760884588804423,-0.11181437954231006,0.4175824175824176,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,86,45,41,0.5232558139534884,35.395348837209305,-3,-0.027305983799320588,-0.6720668931277771,-7155.0,7702.5,0.051163254122453046,0.4426484907497566,-0.4028707972941137,0.3023255813953488,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
46,90,50,40,0.5555555555555556,38.733333333333334,1,0.004993757802746579,2.6659176029962524,-1150.0,3122.5,0.020801758739569975,0.8946886446886447,-0.04007075092458597,0.45555555555555555,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,91,45,46,0.4945054945054945,37.1978021978022,2,-0.056056303247314476,1.1303864674651152,-767.5,3527.5,0.02351666666666667,0.9242909987669544,-0.017692148661757938,0.34065934065934067,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
48,93,49,44,0.5268817204301075,35.623655913978496,4,-0.023680077322701498,-0.4437598163585861,-6402.5,7732.5,0.05155,0.5131178707224334,-0.32892177458257466,0.3548387096774194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
49,90,47,43,0.5222222222222223,32.644444444444446,1,-0.028339575530586747,-3.422971285892636,312.5,2780.0,0.018494494894055816,1.0343406593406594,0.043648496542852536,0.5,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
50,92,54,38,0.5869565217391305,35.53260869565217,3,0.03639472398632149,-0.5348070346849099,2852.5,1395.0,0.009116008560552842,1.3666452442159382,0.18549833259925752,0.5,0,True,True,False,False,preferred_min_total_trades
51,93,51,42,0.5483870967741935,35.913978494623656,4,-0.002174700978615496,-0.15343723571342593,-5777.5,6447.5,0.04288255931893384,0.5510005828638042,-0.29429842988967214,0.3978494623655914,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
52,92,55,37,0.5978260869565217,38.93478260869565,3,0.04726428920371273,2.867366878358567,-1010.0,5412.5,0.035442416305148564,0.8972271686593742,-0.030799723148555957,0.42391304347826086,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,93,52,41,0.5591397849462365,36.46236559139785,4,0.008577987193427505,0.39494986106076624,-2127.5,3727.5,0.02483179002065152,0.8009822263797942,-0.09209809688312091,0.43010752688172044,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,86,43,43,0.5,35.01162790697674,-3,-0.050561797752809,-1.0557878233603404,-755.0,3577.5,0.023792105875702456,0.9265027987344853,-0.019469592434287995,0.5116279069767442,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,92,53,39,0.5760869565217391,39.47826086956522,3,0.025525158768930134,3.4108451392281367,-3922.5,6547.5,0.043478260869565216,0.7001146788990825,-0.19389825709431835,0.391304347826087,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
56,87,46,41,0.5287356321839081,32.47126436781609,-2,-0.021826165568900935,-3.5961513625209918,-5797.5,7455.0,0.04941258347279988,0.5465389127884239,-0.31755576625580123,0.40229885057471265,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
57,85,46,39,0.5411764705882353,39.61176470588235,-4,-0.009385327164573742,3.544348975545269,-6187.5,7265.0,0.048433333333333335,0.547366495976591,-0.3492721545926619,0.36470588235294116,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
58,87,50,37,0.5747126436781609,36.0,-2,0.024150845925351883,-0.06741573033708192,-1297.5,3652.5,0.024093405234255183,0.8758670174599378,-0.05107540296421976,0.5057471264367817,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
59,93,47,46,0.5053763440860215,37.46236559139785,4,-0.0451854536667875,1.3949498610607662,6322.5,2082.5,0.013286122143005247,1.8561272850372377,0.37600952336492227,0.5483870967741935,0,True,False,False,False,preferred_min_total_trades
60,89,46,43,0.5168539325842697,36.06741573033708,0,-0.0337078651685393,0.0,342.5,2340.0,0.015376022604067417,1.0389980074010816,0.04558610709117223,0.449438202247191,0,True,True,False,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
61,85,46,39,0.5411764705882353,39.55294117647059,-4,-0.009385327164573742,3.485525446133508,-4237.5,6002.5,0.040016666666666666,0.7376973073351903,-0.23108027581510174,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,87,52,35,0.5977011494252874,39.49425287356322,-2,0.0471393516724784,3.4268371432261375,-3860.0,5622.5,0.037483333333333334,0.7123695976154992,-0.20282116539414818,0.4367816091954023,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,90,54,36,0.6,36.74444444444445,1,0.04943820224719098,0.6770287141073652,-1850.0,2985.0,0.0199,0.8211264201111916,-0.08014150184917188,0.43333333333333335,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,88,44,44,0.5,33.59090909090909,-1,-0.050561797752809,-2.4765066394279884,-2740.0,3147.5,0.020973196288460578,0.7445221445221445,-0.13465333508748853,0.48863636363636365,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,85,42,43,0.49411764705882355,36.917647058823526,-4,-0.05644415069398545,0.8502313284864442,1250.0,3852.5,0.025171101419447575,1.126008064516129,0.10152379330892988,0.4823529411764706,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
66,91,52,39,0.5714285714285714,34.78021978021978,2,0.020866773675762396,-1.287195950117301,-3705.0,6292.5,0.04134770181029668,0.7062438057482656,-0.18399834608228244,0.3956043956043956,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
67,85,44,41,0.5176470588235295,32.48235294117647,-4,-0.03291473892927954,-3.5850627891606095,-5950.0,8262.5,0.05482929095192276,0.5044763689360816,-0.334876989869754,0.36470588235294116,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
68,85,47,38,0.5529411764705883,32.48235294117647,-4,0.002379378717779268,-3.5850627891606095,-50.0,2912.5,0.01932102758014495,0.9938461538461538,0.02272920745722313,0.4117647058823529,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
69,92,56,36,0.6086956521739131,39.56521739130435,3,0.05813385442110408,3.4978016609672693,-7747.5,7920.0,0.05276218709924554,0.5037630104083266,-0.4080963317183666,0.34782608695652173,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
70,89,45,44,0.5056179775280899,36.06741573033708,0,-0.0449438202247191,0.0,-682.5,2625.0,0.017287080788290884,0.9342960288808664,-0.01374819102749638,0.43820224719101125,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
71,85,47,38,0.5529411764705883,34.811764705882354,-4,0.002379378717779268,-1.2556510244547283,-2250.0,6075.0,0.039794965854936706,0.827321565617805,-0.11061547629181913,0.4588235294117647,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,93,48,45,0.5161290322580645,39.58064516129032,4,-0.0344327654947445,3.5132294309532384,-3727.5,5437.5,0.03588339135169023,0.7380534082923401,-0.1807338592969516,0.45161290322580644,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,87,52,35,0.5977011494252874,35.32183908045977,-2,0.0471393516724784,-0.7455766498773144,-8097.5,8097.5,0.053983333333333335,0.449524133242692,-0.453756840827054,0.3448275862068966,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
74,93,49,44,0.5268817204301075,34.763440860215056,4,-0.023680077322701498,-1.3039748701220262,-7852.5,7852.5,0.05235,0.48558794628234525,-0.4092479342701088,0.3763440860215054,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
75,92,52,40,0.5652173913043478,39.608695652173914,3,0.014655593551538781,3.541279921836832,-2510.0,4122.5,0.027332548772604465,0.7839931153184165,-0.11479896809916315,0.4673913043478261,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
76,86,50,36,0.5813953488372093,34.91860465116279,-3,0.030833551084400335,-1.148811079174294,-3905.0,5762.5,0.03841666666666667,0.6375870069605568,-0.20817487295123346,0.36046511627906974,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
77,90,45,45,0.5,34.855555555555554,1,-0.050561797752809,-1.2118601747815276,2725.0,1707.5,0.01113102998696219,1.3510466988727858,0.1817494774079434,0.5555555555555556,0,True,True,False,False,preferred_min_total_trades
78,86,46,40,0.5348837209302325,36.98837209302326,-3,-0.015678076822576492,0.9209563626861765,-1030.0,2947.5,0.019437483513584805,0.9106678230702515,-0.035943862955608634,0.4069767441860465,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
79,86,51,35,0.5930232558139535,39.01162790697674,-3,0.04246145806114454,2.9442121766396596,1607.5,3900.0,0.025169815582697364,1.1661069491087575,0.12205936795342101,0.4418604651162791,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
80,92,49,43,0.532608695652174,39.608695652173914,3,-0.017953102100635054,3.541279921836832,-1060.0,3780.0,0.025197480251974803,0.9090714132532705,-0.033599697980242864,0.4673913043478261,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,93,48,45,0.5161290322580645,34.45161290322581,4,-0.0344327654947445,-1.615802827111274,-2615.0,4632.5,0.030817589143161257,0.7571395402832598,-0.11910430574358497,0.3978494623655914,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
82,88,45,43,0.5113636363636364,36.06818181818182,-1,-0.03919816138917265,0.0007660878447381947,-727.5,2495.0,0.016461855670103092,0.90688,-0.01683166688593606,0.4318181818181818,0,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,90,48,42,0.5333333333333333,36.2,1,-0.017228464419475675,0.13258426966292092,2175.0,2777.5,0.018274829752936143,1.2507927356586912,0.15026531596719728,0.4777777777777778,0,True,True,False,False,min_profit_factor;preferred_min_total_trades;max_best_day_concentration
84,90,48,42,0.5333333333333333,39.577777777777776,1,-0.017228464419475675,3.510362047440694,-4450.0,5067.5,0.03375014569007143,0.6329140028871932,-0.22897571956906257,0.36666666666666664,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
85,89,49,40,0.550561797752809,36.06741573033708,0,0.0,0.0,-1857.5,6605.0,0.043406828114218116,0.8471822295351707,-0.0817655571635311,0.48314606741573035,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
86,86,49,37,0.5697674418604651,39.66279069767442,-3,0.019205644107656128,3.595374967337335,-4355.0,5595.0,0.0373,0.6475111290975314,-0.23513277016794001,0.4069767441860465,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,92,48,44,0.5217391304347826,35.94565217391305,3,-0.028822667318026407,-0.12176355642403536,-1260.0,5480.0,0.03581172703360617,0.8971428571428571,-0.0447995973069905,0.40217391304347827,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
88,91,50,41,0.5494505494505495,34.72527472527472,2,-0.0011112483022595043,-1.3421410050623592,995.0,3177.5,0.020647529931608104,1.119376124775045,0.08209156979055673,0.4835164835164835,0,True,True,False,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
89,85,44,41,0.5176470588235295,32.48235294117647,-4,-0.03291473892927954,-3.5850627891606095,-6862.5,7037.5,0.04687994404383233,0.4600708103855232,-0.39018472801566345,0.32941176470588235,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
