wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,38,False,87,45,0.0035,3.0,50,0.0035,4.0,299,75.0573518357217,32535.0,1.5661707126076743,0.2651335945705207,3295.0,0.020963226873648048,0.050512825659918326,2.4095920902051478,0.46153846153846156,0,1,True,-545.0,0.05870600891347779,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,39,False,96,45,0.0035,3.5,50,0.004,4.0,299,75.05717272089461,33687.5,1.5610375551669582,0.2636112794545341,3520.0,0.022209603129534985,0.052173790702130685,2.3491545705626966,0.4682274247491639,0,3,True,-625.0,0.06500927643784786,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,40,False,92,45,0.0035,3.5,50,0.0035,3.0,299,75.0573518357217,31562.5,1.549247367963108,0.2576611213336269,3295.0,0.020980579433301498,0.04910504436498164,2.340499914270217,0.46153846153846156,0,3,True,-545.0,0.05734653465346535,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,41,False,57,40,0.0035,3.5,50,0.0035,4.0,320,80.32893841950148,34522.5,1.5551579963013589,0.26605156921876316,3645.0,0.023131841980009518,0.05337252998282338,2.307318631561974,0.45,0,4,True,-545.0,0.055326236512419434,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,42,False,91,45,0.0035,3.5,50,0.0035,2.5,299,75.0573518357217,30872.5,1.5416703219580665,0.2504310355418439,3295.0,0.021069458876188954,0.048102778429007564,2.283057135528504,0.46488294314381273,0,3,True,-545.0,0.05862822900639728,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,43,False,81,45,0.003,3.5,50,0.0035,4.0,299,75.0573518357217,30905.0,1.5497642977852886,0.26699795596616854,3280.0,0.021142194147221863,0.04815005081464019,2.2774386839583167,0.43812709030100333,0,1,True,-545.0,0.06180229736288626,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,44,False,21,35,0.0035,3.5,50,0.0035,4.0,333,83.59230154279373,36182.5,1.5553295986493745,0.2693640691348665,3900.0,0.024646496563709614,0.055743384265279694,2.26171635068646,0.4444444444444444,0,4,True,-545.0,0.05278794997581704,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,45,False,90,45,0.0035,3.0,50,0.004,4.0,299,75.05717272089461,32030.0,1.5334332583895411,0.24828519872521226,3520.0,0.022315909595207153,0.04978237405200603,2.2308019236060144,0.4682274247491639,0,1,True,-625.0,0.06837339993755853,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,46,False,86,45,0.0035,3.0,50,0.0035,3.0,299,75.0573518357217,29905.0,1.5204037240059167,0.24233504060430505,3295.0,0.02108192840461947,0.04669259320650254,2.214816041034997,0.46153846153846156,0,1,True,-545.0,0.05283397425179736,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,47,False,95,45,0.0035,3.5,50,0.004,3.0,299,75.05717272089461,31342.5,1.5219835123657257,0.24590358223706818,3520.0,0.022305303846397565,0.048785672349809905,2.1871781117964493,0.4682274247491639,0,3,True,-625.0,0.057749062774188405,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,48,False,51,40,0.0035,3.0,50,0.0035,4.0,320,80.32893841950148,32405.0,1.521106376135724,0.24773232185933702,3645.0,0.023255813953488372,0.05032496472812431,2.1639734833093454,0.45,0,2,True,-545.0,0.05894152137015893,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,49,False,85,45,0.0035,3.0,50,0.0035,2.5,299,75.0573518357217,29215.0,1.5125888235810159,0.23510495481252205,3295.0,0.021171670441585144,0.04568340590282527,2.1577610528593185,0.46488294314381273,0,1,True,-545.0,0.05408180729077529,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,50,False,60,40,0.0035,3.5,50,0.004,4.0,320,80.32874672470327,34017.5,1.5252451169613217,0.2503088493508031,3870.0,0.024473534433693798,0.05264797902338536,2.1512209103276296,0.45625,0,4,True,-625.0,0.06437862864701992,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,51,False,94,45,0.0035,3.5,50,0.004,2.5,299,75.05717272089461,30910.0,1.5194085027726432,0.2407253310270901,3520.0,0.022411460405889375,0.04815720527968681,2.148775867682048,0.47157190635451507,0,3,True,-625.0,0.0585571012617276,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,52,False,56,40,0.0035,3.5,50,0.0035,3.0,320,80.32893841950148,31892.5,1.512864838787489,0.24474917035658042,3645.0,0.023262492820218264,0.04958338075378044,2.1314732319094256,0.45,0,4,True,-545.0,0.056753155130516576,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,53,False,24,35,0.0035,3.5,50,0.004,4.0,333,83.59210206039432,35677.5,1.5267217834206837,0.25423592992241234,4125.0,0.02597729741643969,0.05502367692451693,2.1181447801300255,0.45045045045045046,0,4,True,-625.0,0.061383224721463105,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,54,False,84,45,0.003,3.5,50,0.004,4.0,299,75.05717272089461,30400.0,1.5170507696232673,0.25014956012086004,3505.0,0.022511962490767205,0.04741467522007459,2.1061991036774645,0.44481605351170567,0,1,True,-625.0,0.07203947368421053,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,55,False,45,40,0.003,3.5,50,0.0035,4.0,320,80.32893841950148,31300.0,1.51791180607264,0.2544978438850139,3585.0,0.023148073415228655,0.04872408430100017,2.1048872373519245,0.428125,0,2,True,-545.0,0.0610223642172524,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,56,False,20,35,0.0035,3.5,50,0.0035,3.0,333,83.59230154279373,33552.5,1.5149643158621748,0.24889329545348962,3900.0,0.024785116219952018,0.05197974787393722,2.0972162249573607,0.4444444444444444,0,4,True,-545.0,0.05394530958944937,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,57,False,15,35,0.0035,3.0,50,0.0035,4.0,333,83.59230154279373,33480.0,1.5138515846826797,0.24725548308376621,3900.0,0.02480127186009539,0.05187542696080216,2.0916438178426,0.4444444444444444,0,2,True,-545.0,0.05704898446833931,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,58,False,80,45,0.003,3.5,50,0.0035,3.0,299,75.0573518357217,28275.0,1.5029796317708797,0.24419940199995283,3280.0,0.02126349226929435,0.04430387769048538,2.083565443032263,0.43812709030100333,0,1,True,-545.0,0.05596816976127321,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,59,False,55,40,0.0035,3.5,50,0.0035,2.5,320,80.32893841950148,31202.5,1.5055902130762375,0.23799355894488317,3645.0,0.023361266443415424,0.04858247962819906,2.0796166914098295,0.453125,0,4,True,-545.0,0.05800817242208156,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,60,False,89,45,0.0035,3.0,50,0.004,3.0,299,75.05717272089461,29685.0,1.4943792155883087,0.23057750150774636,3520.0,0.022412530642131737,0.04637102543357874,2.0689776703041787,0.4682274247491639,0,1,True,-625.0,0.05827859188142159,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,61,False,75,45,0.003,3.0,50,0.0035,4.0,299,75.0573518357217,28090.0,1.499688695188117,0.23636783172580714,3280.0,0.021322238835077684,0.044031733501822545,2.0650614526174884,0.43812709030100333,0,1,True,-545.0,0.06799572801708793,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,62,False,19,35,0.0035,3.5,50,0.0035,2.5,333,83.59230154279373,32862.5,1.5080389580273634,0.2424014166194262,3900.0,0.02488991001340226,0.05098564689121887,2.048446413175663,0.44744744744744747,0,4,True,-545.0,0.05507797641688855,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,63,False,9,35,0.003,3.5,50,0.0035,4.0,333,83.59230154279373,32335.0,1.5097343737684243,0.2556813278119396,3840.0,0.02469532782404579,0.050223767303093414,2.0337355981235703,0.42342342342342343,0,2,True,-545.0,0.05906912014844596,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,64,False,88,45,0.0035,3.0,50,0.004,2.5,299,75.05717272089461,29252.5,1.4915560410015123,0.22539925029776825,3520.0,0.022519712745709578,0.04573821614400919,2.031030176116397,0.47157190635451507,0,1,True,-625.0,0.05401247756602,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,65,False,79,45,0.003,3.5,50,0.0035,2.5,299,75.0573518357217,27585.0,1.4948425867790833,0.2369693162081698,3280.0,0.021355209401500725,0.04328777400399342,2.0270358014354755,0.4414715719063545,0,1,True,-545.0,0.05736813485589994,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,66,False,54,40,0.0035,3.0,50,0.004,4.0,320,80.32874672470327,31900.0,1.4925499884196711,0.23198960199137691,3870.0,0.024604234217051307,0.0495941232409407,2.015674326761644,0.45625,0,2,True,-625.0,0.06865203761755485,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,67,False,59,40,0.0035,3.5,50,0.004,3.0,320,80.32874672470327,31672.5,1.489037288658998,0.2337632197632334,3870.0,0.024579231502064147,0.049264441712904006,2.0043117177510945,0.45625,0,4,True,-625.0,0.057147367590180756,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,68,False,50,40,0.0035,3.0,50,0.0035,3.0,320,80.32893841950148,29775.0,1.478813218621854,0.2264299229971542,3645.0,0.023387872954764195,0.046502678378381956,1.9883243965077717,0.45,0,2,True,-545.0,0.05306465155331654,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,69,False,23,35,0.0035,3.5,50,0.004,3.0,333,83.59210206039432,33332.5,1.4921015723038311,0.23833622581423722,4125.0,0.02608901889477429,0.05166296610574972,1.980257146277661,0.45045045045045046,0,4,True,-625.0,0.054301357533938346,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,70,False,58,40,0.0035,3.5,50,0.004,2.5,320,80.32874672470327,31240.0,1.4863770823602678,0.22892479128891013,3870.0,0.024696478996825193,0.04863683087203219,1.9693832014792312,0.459375,0,4,True,-625.0,0.05793854033290653,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,71,False,48,40,0.003,3.5,50,0.004,4.0,320,80.32874672470327,30795.0,1.4886931682932636,0.23875512401705384,3810.0,0.02451303662479291,0.04798990906509526,1.9577300764344077,0.434375,0,2,True,-625.0,0.07111544081831467,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,18,35,0.0035,3.0,50,0.004,4.0,333,83.59210206039432,32975.0,1.4868236509928396,0.23212734387131212,4125.0,0.02613985615157948,0.051147794915274325,1.9566976428133005,0.45045045045045046,0,2,True,-625.0,0.06641394996209249,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,22,35,0.0035,3.5,50,0.004,2.5,333,83.59210206039432,32900.0,1.4895833333333333,0.23368668493801062,4125.0,0.026212944428557813,0.051039621391135714,1.9471151564160174,0.45345345345345345,0,4,True,-625.0,0.05501519756838906,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,39,40,0.003,3.0,50,0.0035,4.0,320,80.32893841950148,28905.0,1.4803489821354383,0.23212782154792624,3585.0,0.02323320696024108,0.0452290552882475,1.946741806486201,0.43125,0,2,True,-545.0,0.06607853312575679,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,83,45,0.003,3.5,50,0.004,3.0,299,75.05717272089461,28055.0,1.4771664257164725,0.2324418629033941,3505.0,0.02261071509208786,0.043980115719340684,1.9451006100523813,0.44481605351170567,0,1,True,-625.0,0.06166458741757262,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,49,40,0.0035,3.0,50,0.0035,2.5,320,80.32893841950148,29085.0,1.4712792676010695,0.21967431158545697,3645.0,0.023487716472009666,0.04549294349524757,1.9368823508007498,0.453125,0,2,True,-545.0,0.0543235344679388,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,44,40,0.003,3.5,50,0.0035,3.0,320,80.32893841950148,28670.0,1.4743939770000827,0.23319544502283113,3585.0,0.023281110479746733,0.04488423512775186,1.9279250088520752,0.428125,0,2,True,-545.0,0.05519707010812696,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,14,35,0.0035,3.0,50,0.0035,3.0,333,83.59230154279373,30850.0,1.47348630189548,0.22678470940238937,3900.0,0.02494164295078822,0.04807004766590084,1.927300770071432,0.4444444444444444,0,2,True,-545.0,0.05121555915721232,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,82,45,0.003,3.5,50,0.004,2.5,299,75.05717272089461,27622.5,1.474124613800206,0.22726361169341605,3505.0,0.02272027484726206,0.04334296730246434,1.9076779481691635,0.44816053511705684,0,1,True,-625.0,0.057290252511539505,7,False,preferred_min_total_trades
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,78,45,0.003,3.0,50,0.004,4.0,299,75.05717272089461,27585.0,1.4691725486861127,0.21951943588049866,3505.0,0.022702982802733425,0.04328766849898047,1.906695207194037,0.44481605351170567,0,1,True,-625.0,0.07939097335508428,7,False,preferred_min_total_trades
