wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,15,False,24,35,0.0035,3.5,50,0.004,4.0,505,126.33557123593582,114305.0,1.4434035455215486,0.2508605310617293,14115.0,0.07879730430274753,0.15224601970894103,1.9321221843325478,0.4277227722772277,0,1,True,-1365.0,0.041030576090284765,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,16,False,44,40,0.003,3.5,50,0.0035,3.0,477,119.33082669216115,107735.0,1.4907082669095877,0.2865366033242075,15240.0,0.07539702171869589,0.1450128726389901,1.9233236185379967,0.41509433962264153,0,0,True,-1195.0,0.03190699401308767,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,17,False,60,40,0.0035,3.5,50,0.004,4.0,477,119.33082669216115,118842.5,1.496833193979933,0.27363201300652623,16660.0,0.08191763982790412,0.15716317871586716,1.9185511087238585,0.4360587002096436,0,1,True,-1365.0,0.03946399646591076,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,18,False,33,35,0.004,3.5,50,0.0035,4.0,505,126.32024996789795,112787.5,1.4289966148111521,0.24453574638477088,15847.5,0.0785716056421825,0.1505678538446773,1.91631382118329,0.42376237623762375,0,1,True,-1325.0,0.040718164690236064,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,19,False,14,35,0.0035,3.0,50,0.0035,3.0,505,126.33557123593582,108875.0,1.441656694318804,0.25493017077094154,15650.0,0.07714109673444239,0.14627777544621923,1.8962366577413243,0.42574257425742573,0,0,True,-1195.0,0.031595866819747416,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,20,False,87,45,0.0035,3.0,50,0.0035,4.0,459,114.82777662830603,104000.0,1.4681416128378835,0.26450660639531354,14935.0,0.07443865726318938,0.14083903956952515,1.8920147776385454,0.42483660130718953,0,0,True,-1195.0,0.040096153846153844,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,21,False,49,40,0.0035,3.0,50,0.0035,2.5,477,119.33082669216115,123635.0,1.5503939812135512,0.3052761807656601,18695.0,0.08583365854778356,0.16228955854400784,1.890744974521403,0.44234800838574423,0,0,True,-1195.0,0.027823836292312047,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,22,False,9,35,0.003,3.5,50,0.0035,4.0,505,126.33557123593582,105390.0,1.4442056015679332,0.2682049118321504,15355.0,0.07591901312699315,0.14239769676760017,1.875652631698533,0.403960396039604,0,0,True,-1195.0,0.03956732137773982,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,23,False,25,35,0.004,3.0,50,0.0035,2.5,505,126.32024996789795,117830.0,1.4588306302447382,0.2583848446792108,17570.0,0.08345802161263507,0.15605105324496327,1.8698149108933348,0.4396039603960396,0,1,True,-1325.0,0.03339556988882288,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,24,False,54,40,0.0035,3.0,50,0.004,4.0,477,119.33082669216115,115255.0,1.4847025674453813,0.26812342593777666,17155.0,0.08217964071856287,0.15328071697554146,1.865190887125869,0.44025157232704404,0,0,True,-1365.0,0.04069237777102946,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,25,False,81,45,0.003,3.5,50,0.0035,4.0,459,114.82777662830603,95860.0,1.445964177715748,0.2608084072009502,12645.0,0.0706542273374604,0.13158066328709395,1.862318338839589,0.40522875816993464,0,0,True,-1195.0,0.04350093886918423,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,26,False,23,35,0.0035,3.5,50,0.004,3.0,505,126.33557123593582,107580.0,1.417316420342139,0.2356269214851339,15520.0,0.07783057307272796,0.14484056644765042,1.8609726323395521,0.4277227722772277,0,1,True,-1365.0,0.037321063394683024,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,27,False,56,40,0.0035,3.5,50,0.0035,3.0,477,119.33082669216115,118397.5,1.5165459622180533,0.28659232776741034,17185.0,0.08524939851675471,0.15668370958534394,1.837945044909023,0.429769392033543,0,1,True,-1195.0,0.03391118900314618,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,28,False,63,40,0.004,3.0,50,0.0035,4.0,477,119.31635492017293,120095.0,1.498971684982446,0.27259808845844025,18005.0,0.08705848221840776,0.1584888368513362,1.8204870199060867,0.4381551362683438,0,1,True,-1310.0,0.03472251134518506,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,29,False,75,45,0.003,3.0,50,0.0035,4.0,459,114.82777662830603,87665.0,1.4092574869867651,0.23517890875066388,13070.0,0.0675103305785124,0.12202455373685361,1.8074945373722158,0.4074074074074074,0,0,True,-1195.0,0.047567444247989504,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,30,False,79,45,0.003,3.5,50,0.0035,2.5,459,114.82777662830603,99880.0,1.4735107971650034,0.27253331778300904,15340.0,0.07536046768686595,0.13618124491617833,1.807064752862626,0.41612200435729846,0,0,True,-1195.0,0.03441629955947136,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,31,False,37,40,0.003,3.0,50,0.0035,2.5,477,119.33082669216115,105460.0,1.4890558337970692,0.2776809515910362,16680.0,0.07962573992743938,0.14247602189634612,1.7893211670771334,0.42557651991614254,0,0,True,-1195.0,0.027925279726910678,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,32,False,50,40,0.0035,3.0,50,0.0035,3.0,477,119.33082669216115,114810.0,1.5040057946838166,0.2810837406986607,17680.0,0.08542713567839195,0.15279638953853314,1.788616559892241,0.4339622641509434,0,0,True,-1195.0,0.0299625468164794,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,33,False,26,35,0.004,3.0,50,0.0035,3.0,505,126.32024996789795,109005.0,1.419298380582375,0.23553376762582717,16555.0,0.08290765224358974,0.14640275538606007,1.765853349168739,0.4316831683168317,0,1,True,-1325.0,0.03609926150176598,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,34,False,42,40,0.003,3.0,50,0.004,4.0,477,119.33082669216115,97080.0,1.4243099718088246,0.24052819676315265,15140.0,0.0755394786079581,0.1329827838690263,1.7604408492040682,0.42348008385744235,0,0,True,-1365.0,0.04831067161104244,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,35,False,22,35,0.0035,3.5,50,0.004,2.5,505,126.33557123593582,110045.0,1.4302498338350862,0.2397976917542515,16677.5,0.084037742028949,0.14757162957142267,1.7560161185742922,0.4316831683168317,0,1,True,-1365.0,0.03648507428779136,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,36,False,31,35,0.004,3.5,50,0.0035,2.5,505,126.32024996789795,116807.5,1.4511771181366964,0.25519264530985014,18542.5,0.08836494471978651,0.1549454856796515,1.7534723319411119,0.43366336633663366,0,1,True,-1325.0,0.03931682469019541,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,37,False,30,35,0.004,3.0,50,0.004,4.0,505,126.32024996789795,109580.0,1.406107549197643,0.22329067042791478,16030.0,0.08388625592417062,0.14703884359423247,1.7528359321120366,0.4376237623762376,0,1,True,-1365.0,0.04279978098193101,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,38,False,47,40,0.003,3.5,50,0.004,3.0,477,119.33082669216115,101455.0,1.4419926810142023,0.2574484629109531,16120.0,0.07929753793934624,0.13796858508883836,1.7398848523439518,0.42138364779874216,0,0,True,-1365.0,0.03523729732393672,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,39,False,91,45,0.0035,3.5,50,0.0035,2.5,459,114.82777662830603,109370.0,1.498143973036369,0.27580563268263736,17135.0,0.0845796929759613,0.14682570929076633,1.7359451675060609,0.43137254901960786,0,1,True,-1195.0,0.036710249611410804,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,40,False,36,35,0.004,3.5,50,0.004,4.0,505,126.32024996789795,108557.5,1.3992258752574287,0.22009847105855415,17002.5,0.08468013048783525,0.14590697968630328,1.7230367837855847,0.4316831683168317,0,1,True,-1365.0,0.04320291089975359,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,41,False,85,45,0.0035,3.0,50,0.0035,2.5,459,114.82777662830603,108020.0,1.4951865774273403,0.27623151697737236,17630.0,0.084442954305968,0.14532949102515702,1.721037500637112,0.4357298474945534,0,0,True,-1195.0,0.0318459544528791,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,42,False,17,35,0.0035,3.0,50,0.004,3.0,505,126.33557123593582,102725.0,1.4006825938566554,0.2274534639964338,16530.0,0.081017497426849,0.13940370195945673,1.720661664294492,0.4316831683168317,0,0,True,-1365.0,0.03480165490386956,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,43,False,93,45,0.0035,3.5,50,0.0035,4.0,459,114.82777662830603,105350.0,1.4712170684796708,0.26408072210057854,14440.0,0.08305551529207131,0.142352932323478,1.7139491799296245,0.420479302832244,0,1,True,-1195.0,0.03958234456573327,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,44,False,7,35,0.003,3.5,50,0.0035,2.5,505,126.33557123593582,109410.0,1.4690876350540216,0.27886181075722966,18050.0,0.08578897338403042,0.14686995252131818,1.7119910255116533,0.41386138613861384,0,0,True,-1195.0,0.03141851750297048,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,45,False,61,40,0.004,3.0,50,0.0035,2.5,477,119.31635492017293,124115.0,1.524422191236743,0.2838805495845723,20700.0,0.09629698548567175,0.1627780102854548,1.6903749319305006,0.44863731656184486,0,1,True,-1310.0,0.03170446763082625,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,46,False,90,45,0.0035,3.0,50,0.004,4.0,459,114.82777662830603,99510.0,1.4299881171005726,0.23762325733673273,16090.0,0.08056077106020779,0.13576013705460932,1.685189146875814,0.4335511982570806,0,0,True,-1365.0,0.04713094161390815,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,47,False,59,40,0.0035,3.5,50,0.004,3.0,477,119.33082669216115,112117.5,1.46871864548495,0.2575041873541559,18065.0,0.08910427148071422,0.14985284611182648,1.6817695001777857,0.4360587002096436,0,1,True,-1365.0,0.03581064508216826,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,48,False,38,40,0.003,3.0,50,0.0035,3.0,477,119.33082669216115,96635.0,1.4416489568337103,0.25348851152403673,15665.0,0.07886324162408438,0.13247195732104622,1.679768097189021,0.4171907756813417,0,0,True,-1195.0,0.03357996585088219,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,49,False,12,35,0.003,3.5,50,0.004,4.0,505,126.33557123593582,101160.0,1.410777008507096,0.24376763650593372,16510.0,0.0819985596861109,0.13763445361025273,1.6784984289616194,0.41188118811881186,0,0,True,-1365.0,0.04636219849742981,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,50,False,80,45,0.003,3.5,50,0.0035,3.0,459,114.82777662830603,91055.0,1.4252919196637086,0.24739215457612737,14325.0,0.0759757818010816,0.1260071072979969,1.6585167577203275,0.4074074074074074,0,0,True,-1195.0,0.03775190818735929,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,51,False,99,45,0.004,3.0,50,0.0035,4.0,459,114.81385096092112,103715.0,1.4448519161894957,0.2448805635333163,16790.0,0.08498253783469151,0.14050048299996543,1.6532865054379493,0.43137254901960786,0,1,True,-1310.0,0.040206334667116615,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,52,False,66,40,0.004,3.0,50,0.004,4.0,477,119.31635492017293,115735.0,1.4632642849994997,0.24672779475668882,19160.0,0.09305262135450815,0.15378243689364646,1.6526394920974046,0.44654088050314467,0,1,True,-1365.0,0.040523609971054565,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,53,False,32,35,0.004,3.5,50,0.0035,3.0,505,126.32024996789795,107982.5,1.4120525833778523,0.2323415682564665,17527.5,0.08808010251513858,0.1452690040389184,1.6492828674211706,0.42574257425742573,0,1,True,-1325.0,0.04253003958974834,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,54,False,46,40,0.003,3.5,50,0.004,2.5,477,119.33082669216115,103920.0,1.4567510548523206,0.26186405826924314,17277.5,0.0853926753323778,0.1407491382213748,1.6482577419378246,0.42557651991614254,0,0,True,-1365.0,0.03307832948421863,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,55,False,53,40,0.0035,3.0,50,0.004,3.0,477,119.33082669216115,108530.0,1.4564207161931997,0.2519956002854063,18560.0,0.08918146217235663,0.14589541740020606,1.6359388357890023,0.44025157232704404,0,0,True,-1365.0,0.03294020086611997,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,56,False,69,40,0.004,3.5,50,0.0035,4.0,477,119.31635492017293,117627.5,1.4845124086087942,0.2660738522288236,19565.0,0.09531232873375635,0.1558323538572175,1.6349653389806122,0.43186582809224316,0,1,True,-1310.0,0.03904274085566725,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,57,False,16,35,0.0035,3.0,50,0.004,2.5,505,126.33557123593582,105190.0,1.4135558569715556,0.23162423426555134,17687.5,0.08709836267388896,0.14217382194949635,1.6323363331388818,0.43564356435643564,0,0,True,-1365.0,0.032702728396235385,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,58,False,3,35,0.003,3.0,50,0.0035,4.0,505,126.33557123593582,94035.0,1.3975941820641833,0.2362772007830125,15780.0,0.07952025801249749,0.12947345738926685,1.6281820585757993,0.40594059405940597,0,0,True,-1195.0,0.04434519062051364,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,59,False,73,45,0.003,3.0,50,0.0035,2.5,459,114.82777662830603,91685.0,1.4362005804272324,0.2469038193327227,15765.0,0.07814320057498327,0.12674259379785346,1.621927344481316,0.41830065359477125,0,0,True,-1195.0,0.03212084855756121,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,60,False,86,45,0.0035,3.0,50,0.0035,3.0,459,114.82777662830603,99195.0,1.4482275592508078,0.25109035377049066,16615.0,0.08394169803218228,0.13540125713986595,1.6130392917231036,0.42701525054466233,0,0,True,-1195.0,0.03467916729673875,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,61,False,29,35,0.004,3.0,50,0.004,3.0,505,126.32024996789795,102855.0,1.3811844494681838,0.20805706085131942,17435.0,0.08681255757213634,0.13953224515163942,1.607281815602495,0.4376237623762376,0,1,True,-1365.0,0.03825774148072529,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,62,False,8,35,0.003,3.5,50,0.0035,3.0,505,126.33557123593582,100585.0,1.425477464520632,0.2560107337038461,17035.0,0.08536493698479115,0.13698233367031842,1.6046674256284352,0.40594059405940597,0,0,True,-1195.0,0.03417507580653179,9,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,63,False,58,40,0.0035,3.5,50,0.004,2.5,477,119.33082669216115,114582.5,1.4831035500463783,0.26191978271244604,19222.5,0.09526228411428005,0.15254854815315544,1.6013530388390933,0.44025157232704404,0,1,True,-1365.0,0.035040254838217,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,64,False,84,45,0.003,3.5,50,0.004,4.0,459,114.82777662830603,91370.0,1.4075015609669075,0.23392505814236939,13800.0,0.0792511426227587,0.12637503047861465,1.5946146174846858,0.4139433551198257,0,0,True,-1365.0,0.05132975812629966,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,65,False,62,40,0.004,3.0,50,0.0035,3.0,477,119.31635492017293,115290.0,1.480705485020952,0.25968810951757293,19685.0,0.09644073194032776,0.15329883317648063,1.5895652188883587,0.44025157232704404,0,1,True,-1310.0,0.03413132101656692,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,66,False,78,45,0.003,3.0,50,0.004,4.0,459,114.82777662830603,83175.0,1.3721892829175524,0.20829555969208305,14225.0,0.07382323940007265,0.11668362126972931,1.5805811586969518,0.41612200435729846,0,0,True,-1365.0,0.056387135557559365,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,67,False,52,40,0.0035,3.0,50,0.004,2.5,477,119.33082669216115,110995.0,1.4707865883400844,0.2564111956436964,19717.5,0.09518005406449122,0.1486189876804176,1.561450969335631,0.4444444444444444,0,0,True,-1365.0,0.030992387044461462,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,68,False,92,45,0.0035,3.5,50,0.0035,3.0,459,114.82777662830603,100545.0,1.4514412715517242,0.25066446947575566,16120.0,0.08850257973733583,0.13693692707902483,1.5472648083867822,0.4226579520697168,0,1,True,-1195.0,0.03993236859117808,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,69,False,67,40,0.004,3.5,50,0.0035,2.5,477,119.31635492017293,121647.5,1.5094969844195008,0.2773563133549556,22260.0,0.10430259936509424,0.16015092745287185,1.5354452183141634,0.44234800838574423,0,1,True,-1310.0,0.03775252265767895,8,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,70,False,97,45,0.004,3.0,50,0.0035,2.5,459,114.81385096092112,107735.0,1.4701915942914503,0.25660547411537515,19485.0,0.09471842111659334,0.14499406884607824,1.5307906016254034,0.4422657952069717,0,1,True,-1310.0,0.03652480623752727,8,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,71,False,28,35,0.004,3.0,50,0.004,2.5,505,126.32024996789795,105320.0,1.393263881109742,0.21222783112043705,18592.5,0.09301831098659195,0.14230092224544078,1.5298162344181097,0.4415841584158416,0,1,True,-1365.0,0.03736232434485378,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,72,False,41,40,0.003,3.0,50,0.004,3.0,477,119.33082669216115,90355.0,1.3949168469590683,0.22440037111078234,16545.0,0.08281195255017769,0.12518820768448902,1.5117166523592662,0.42348008385744235,0,0,True,-1365.0,0.039566155719107966,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,73,False,83,45,0.003,3.5,50,0.004,3.0,459,114.82777662830603,84645.0,1.3775086968156276,0.21716476873892565,15205.0,0.07843086684032703,0.11844063773975977,1.5101278681630075,0.4139433551198257,0,0,True,-1365.0,0.04223521767381416,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,74,False,74,45,0.003,3.0,50,0.0035,3.0,459,114.82777662830603,82860.0,1.3883668064962151,0.221762656125841,14750.0,0.07726558407543216,0.1163060377211027,1.5052761085395598,0.4095860566448802,0,0,True,-1195.0,0.039162442674390535,9,False,min_profit_factor;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,75,False,35,35,0.004,3.5,50,0.004,3.0,505,126.32024996789795,101832.5,1.3744943365695792,0.20486486148195876,18407.5,0.09196852360729453,0.1383778366926678,1.5046217038727399,0.4316831683168317,0,1,True,-1365.0,0.045098568728058334,9,False,min_profit_factor
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,76,False,1,35,0.003,3.0,50,0.0035,2.5,505,126.33557123593582,98055.0,1.4217510053979656,0.2469340997080917,18475.0,0.08943050076239804,0.1340996036266764,1.4994839845854908,0.4158415841584158,0,0,True,-1195.0,0.030034164499515577,8,True,
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,77,False,96,45,0.0035,3.5,50,0.004,4.0,459,114.82777662830603,100860.0,1.433172994330871,0.23719737304199767,15695.0,0.09172998246639393,0.13729435695179393,1.4967228081842587,0.42919389978213507,0,1,True,-1365.0,0.046500099147332934,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,78,False,72,40,0.004,3.5,50,0.004,4.0,477,119.31635492017293,113267.5,1.4496258658674552,0.24020355852707223,20720.0,0.10138846412624625,0.15109318500517643,1.4902403967480875,0.44025157232704404,0,1,True,-1365.0,0.0414064051912508,9,False,max_drawdown_pct;preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,79,False,95,45,0.0035,3.5,50,0.004,3.0,459,114.82777662830603,94135.0,1.4042904999141042,0.22043708363855394,17000.0,0.08812856402280975,0.1295892261730791,1.4704565722815859,0.42919389978213507,0,1,True,-1365.0,0.04265151112763584,9,False,preferred_min_total_trades
10,2020-01-03,2024-01-03,2024-01-03,2025-01-03,MAR,80,False,102,45,0.004,3.0,50,0.004,4.0,459,114.81385096092112,99225.0,1.4093187302765917,0.2179972144747355,17945.0,0.0921696338109712,0.13541796092692815,1.4692253329838987,0.4400871459694989,0,1,True,-1365.0,0.0472663139329806,9,False,preferred_min_total_trades
