wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,11,False,95,45,0.0035,3.5,50,0.004,3.0,296,74.61015462694722,10110.0,1.2875426621160408,0.14784159578100314,3745.0,0.024217537506466633,0.016576793599287987,0.6844954238167942,0.47297297297297297,0,3,True,-385.0,0.1132542037586548,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,12,False,81,45,0.003,3.5,50,0.0035,4.0,296,74.61015462694722,8267.5,1.2471968904171027,0.14892988967016796,3130.0,0.0202720207253886,0.013615284805471806,0.6716293846533057,0.44594594594594594,0,3,True,-335.0,0.14151799213788932,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,13,False,106,45,0.004,3.5,50,0.004,2.5,296,74.60979706658296,11192.5,1.3089717046238785,0.15105893597397363,4260.0,0.027485644235111944,0.018304772665409086,0.6659757547914916,0.4864864864864865,0,3,True,-385.0,0.11637257091802547,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,14,False,87,45,0.0035,3.0,50,0.0035,4.0,296,74.61015462694722,9210.0,1.2668405041286397,0.14402534338514195,3530.0,0.022923566465354893,0.015133397744116817,0.6601676823276341,0.4594594594594595,0,3,True,-340.0,0.1270358306188925,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,15,False,101,45,0.004,3.0,50,0.004,3.0,296,74.60979706658296,10400.0,1.2870945479641132,0.14194563476138625,4155.0,0.026854095976732915,0.017040512583780032,0.6345591599339026,0.4864864864864865,0,3,True,-385.0,0.10721153846153846,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,16,False,103,45,0.004,3.5,50,0.0035,2.5,296,74.60979706658296,10270.0,1.288645306351883,0.14621914082029036,4112.5,0.026620707512056186,0.016832680274745826,0.632315285652063,0.47297297297297297,0,3,True,-385.0,0.12682570593963,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,17,False,92,45,0.0035,3.5,50,0.0035,3.0,296,74.61015462694722,8970.0,1.2598870056497176,0.14177277229588875,3610.0,0.023424826422685095,0.014747461808559459,0.6295654679548749,0.4594594594594595,0,3,True,-340.0,0.12764771460423635,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,18,False,78,45,0.003,3.0,50,0.004,4.0,296,74.61015462694722,8345.0,1.2464559952746603,0.13734489987994508,3385.0,0.02191080328823872,0.01374037112827109,0.6271048554229248,0.46283783783783783,0,3,True,-385.0,0.15937687237866988,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,19,False,75,45,0.003,3.0,50,0.0035,4.0,296,74.61015462694722,7665.0,1.2307692307692308,0.13895737726375518,3110.0,0.020202020202020204,0.01264127371324486,0.6257430488056206,0.44932432432432434,0,3,True,-335.0,0.15264187866927592,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,20,False,94,45,0.0035,3.5,50,0.004,2.5,296,74.61015462694722,9202.5,1.2617320819112627,0.1363844864978069,3850.0,0.024929985592410924,0.01512134383487207,0.6065524498126963,0.47297297297297297,0,3,True,-385.0,0.12442271121977723,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,21,False,83,45,0.003,3.5,50,0.004,3.0,296,74.61015462694722,8152.5,1.2391463772367264,0.13827041391009115,3450.0,0.022283222993702567,0.013429588388558233,0.6026771079010228,0.4594594594594595,0,3,True,-385.0,0.12204845139527752,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,22,False,89,45,0.0035,3.0,50,0.004,3.0,296,74.61015462694722,9095.0,1.258674630261661,0.13336586762506514,3850.0,0.024932810931580483,0.014948524445500988,0.5995523122732558,0.47297297297297297,0,3,True,-385.0,0.10940076965365586,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,23,False,98,45,0.004,3.0,50,0.0035,3.0,296,74.60979706658296,9260.0,1.2602585722315909,0.13587681127627188,4020.0,0.026070884269917962,0.015213672825544089,0.5835503187399927,0.47297297297297297,0,3,True,-385.0,0.12041036717062635,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,24,False,77,45,0.003,3.0,50,0.004,3.0,296,74.61015462694722,7550.0,1.2229769639692853,0.1282979015036784,3385.0,0.02193422971002754,0.012455046606508313,0.5678360613144448,0.46283783783783783,0,3,True,-385.0,0.1317880794701987,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,25,False,91,45,0.0035,3.5,50,0.0035,2.5,296,74.61015462694722,8280.0,1.2398956975228161,0.1315446913441236,3702.5,0.024053531695116207,0.013635463117040336,0.5668798781764285,0.4594594594594595,0,3,True,-340.0,0.13828502415458938,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,26,False,100,45,0.004,3.0,50,0.004,2.5,296,74.60979706658296,9492.5,1.2620427881297447,0.13048852547819,4260.0,0.027569692753248012,0.015587044085582757,0.5653687991770032,0.4864864864864865,0,3,True,-385.0,0.11746115354227021,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,27,False,86,45,0.0035,3.0,50,0.0035,3.0,296,74.61015462694722,7955.0,1.2304795016659424,0.1272970441399508,3715.0,0.02414140429541541,0.01311043918277699,0.5430686227837516,0.4594594594594595,0,3,True,-340.0,0.12319296040226273,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,28,False,80,45,0.003,3.5,50,0.0035,3.0,296,74.61015462694722,7012.5,1.2096725968007176,0.1322015904249768,3315.0,0.0214848180433585,0.01158328672467146,0.5391382278078983,0.44594594594594594,0,3,True,-335.0,0.13832442067736186,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,29,False,97,45,0.004,3.0,50,0.0035,2.5,296,74.60979706658296,8570.0,1.2408656548622823,0.1256487303245067,4112.5,0.026702378053729405,0.01410319764775081,0.5281626085651603,0.47297297297297297,0,3,True,-385.0,0.13010501750291714,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,30,False,88,45,0.0035,3.0,50,0.004,2.5,296,74.61015462694722,8187.5,1.2328640500568828,0.1219087583418689,3955.0,0.025647260995736266,0.013486115377489227,0.5258306288430266,0.47297297297297297,0,3,True,-385.0,0.11969465648854961,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,31,False,74,45,0.003,3.0,50,0.0035,3.0,296,74.61015462694722,6410.0,1.192985097094686,0.12222907801856402,3110.0,0.020240148384367575,0.010603447394476495,0.5238819001280662,0.44932432432432434,0,3,True,-335.0,0.13650546021840873,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,32,False,82,45,0.003,3.5,50,0.004,2.5,296,74.61015462694722,7245.0,1.2125256673511293,0.12681330462689494,3555.0,0.022992222743221175,0.011960647058206764,0.5202040355899534,0.4594594594594595,0,3,True,-385.0,0.13388543823326432,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,33,False,72,40,0.004,3.5,50,0.004,4.0,315,79.39893944585687,10290.0,1.255779269202088,0.13170332333108006,5060.0,0.03262779488336853,0.016864662681007392,0.5168802470804997,0.46984126984126984,0,3,True,-385.0,0.1292517006802721,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,34,False,76,45,0.003,3.0,50,0.004,2.5,296,74.61015462694722,6642.5,1.1961754282339043,0.11684079222048216,3385.0,0.021978735492249005,0.010981893608041249,0.4996599377572978,0.46283783783783783,0,3,True,-385.0,0.12834023334587882,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,35,False,69,40,0.004,3.5,50,0.0035,4.0,315,79.39893944585687,9610.0,1.2427687255273463,0.1332185401742794,4950.0,0.031996897270567703,0.015775582254065057,0.4930347502342423,0.45714285714285713,0,3,True,-385.0,0.13553590010405828,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,36,False,85,45,0.0035,3.0,50,0.0035,2.5,296,74.61015462694722,7265.0,1.210488193539041,0.11706896318818566,3807.5,0.02477188074364438,0.011993088664362439,0.4841412240142266,0.4594594594594595,0,3,True,-340.0,0.1348933241569167,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,37,False,79,45,0.003,3.5,50,0.0035,2.5,296,74.61015462694722,6322.5,1.1890417102705935,0.12197350947321166,3407.5,0.02211047124665423,0.010460912427441293,0.4731202836314149,0.44594594594594594,0,3,True,-335.0,0.15342032423882956,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,38,False,36,35,0.004,3.5,50,0.004,4.0,339,85.44838245125548,10175.0,1.2328108912023796,0.11577642401496721,5525.0,0.03583183358464257,0.016680723067019843,0.4655280346627072,0.4631268436578171,0,3,True,-385.0,0.13071253071253072,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,39,False,71,40,0.004,3.5,50,0.004,3.0,315,79.39893944585687,9495.0,1.2360178970917226,0.123202016920366,5270.0,0.033972055244879215,0.015591056617472177,0.4589376917318624,0.46984126984126984,0,3,True,-385.0,0.1371774618220116,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,40,False,73,45,0.003,3.0,50,0.0035,2.5,296,74.61015462694722,5720.0,1.172211350293542,0.11200099706679886,3202.5,0.02086693055759175,0.009477833839925287,0.45420354535454605,0.44932432432432434,0,3,True,-335.0,0.1451048951048951,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,41,False,33,35,0.004,3.5,50,0.0035,4.0,339,85.44838245125548,9470.0,1.2197980735754903,0.11706148535549256,5415.0,0.03521092416483784,0.01555092918152523,0.44165069649193195,0.45132743362831856,0,3,True,-385.0,0.13753959873284055,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,42,False,66,40,0.004,3.0,50,0.004,4.0,315,79.39893944585687,8590.0,1.2135222470792941,0.11237366775408976,5060.0,0.0327275079231615,0.01413543614470214,0.4319130004609482,0.46984126984126984,0,3,True,-385.0,0.1548311990686845,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,43,False,60,40,0.0035,3.5,50,0.004,4.0,315,79.399319957731,7440.0,1.1905005761106133,0.10662241051043043,4515.0,0.029209121785540998,0.012276821171818275,0.4203077813142436,0.45396825396825397,0,3,True,-385.0,0.17876344086021506,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,44,False,35,35,0.004,3.5,50,0.004,3.0,339,85.44838245125548,9380.0,1.214620752774282,0.10787698000501166,5735.0,0.03718291595753302,0.01540643144232523,0.4143416686287076,0.4631268436578171,0,3,True,-385.0,0.1388592750533049,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,45,False,68,40,0.004,3.5,50,0.0035,3.0,315,79.39893944585687,8355.0,1.211064797271694,0.11749924945498867,5135.0,0.03321528485260111,0.013756441585504708,0.41415997624441364,0.45714285714285713,0,3,True,-385.0,0.1558946738479952,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,46,False,70,40,0.004,3.5,50,0.004,2.5,315,79.39893944585687,8587.5,1.2134601043997018,0.11243597137171174,5375.0,0.034695326620191064,0.014131406498885779,0.4072999990339321,0.46984126984126984,0,3,True,-385.0,0.15167394468704512,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,47,False,63,40,0.004,3.0,50,0.0035,4.0,315,79.39893944585687,7910.0,1.1998231653404068,0.11388888459728906,4950.0,0.03209492316669908,0.01303761700937045,0.40622053966771815,0.45714285714285713,0,3,True,-385.0,0.14791403286978508,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,48,False,42,40,0.003,3.0,50,0.004,4.0,315,79.399319957731,6150.0,1.165211551376763,0.09847932997985323,3870.0,0.025101345873196044,0.010179740049543584,0.405545587115861,0.44761904761904764,0,3,True,-385.0,0.216260162601626,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,49,False,57,40,0.0035,3.5,50,0.0035,4.0,315,79.399319957731,6760.0,1.1759958344181203,0.10813762735362976,4405.0,0.02856772268880314,0.011172991578678237,0.3911054339328696,0.44126984126984126,0,3,True,-340.0,0.17307692307692307,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,50,False,65,40,0.004,3.0,50,0.004,3.0,315,79.39893944585687,7795.0,1.1937608749689286,0.10387236134337569,5270.0,0.034075846238401604,0.012851607031843182,0.37714711299994447,0.46984126984126984,0,3,True,-385.0,0.14304041051956382,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,51,False,67,40,0.004,3.5,50,0.0035,2.5,315,79.39893944585687,7665.0,1.193633952254642,0.10788810037015537,5227.5,0.03385357640125636,0.012641212750121422,0.3734084871946436,0.45714285714285713,0,3,True,-385.0,0.16992824527071101,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,52,False,30,35,0.004,3.0,50,0.004,4.0,339,85.44838245125548,8135.0,1.1861343095755634,0.09486538712189362,5525.0,0.035941972417382256,0.01340125673265291,0.37285813302143084,0.4631268436578171,0,3,True,-385.0,0.16349108789182545,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,53,False,32,35,0.004,3.5,50,0.0035,3.0,339,85.44838245125548,8215.0,1.1906696065916211,0.10245506477562065,5600.0,0.03643876173279326,0.013530457598007306,0.3713204553224568,0.45132743362831856,0,3,True,-385.0,0.1585514303104078,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,54,False,39,40,0.003,3.0,50,0.0035,4.0,315,79.399319957731,5470.0,1.1495352651722253,0.09999454682305257,3760.0,0.024448129002893462,0.00906908216949942,0.37095199262185197,0.43492063492063493,0,3,True,-335.0,0.21389396709323583,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,55,False,34,35,0.004,3.5,50,0.004,2.5,339,85.44838245125548,8472.5,1.1938565381535293,0.09787313237130639,5840.0,0.037914691943127965,0.013945991409168856,0.36782552341682856,0.4631268436578171,0,3,True,-385.0,0.15373266450280318,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,56,False,48,40,0.003,3.5,50,0.004,4.0,315,79.399319957731,5752.5,1.1525255203499933,0.09515191306651413,4075.0,0.026321738849594677,0.009530935498742066,0.3620936881565038,0.44126984126984126,0,3,True,-385.0,0.2312038244241634,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,57,False,59,40,0.0035,3.5,50,0.004,3.0,315,79.399319957731,6645.0,1.170144667776213,0.09812110409971635,4725.0,0.030558789289871945,0.010985960638429049,0.35950248336802104,0.45396825396825397,0,3,True,-385.0,0.17231000752445447,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,58,False,54,40,0.0035,3.0,50,0.004,4.0,315,79.399319957731,6425.0,1.1645115862245552,0.09301982151310459,4620.0,0.029931972789115645,0.010627875971638945,0.3550676745070284,0.45396825396825397,0,3,True,-385.0,0.20700389105058364,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,59,False,27,35,0.004,3.0,50,0.0035,4.0,339,85.44838245125548,7430.0,1.1724498085180457,0.09615044846241894,5415.0,0.03531944036787007,0.012260555125523265,0.3471333350082363,0.45132743362831856,0,3,True,-385.0,0.15746971736204576,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,60,False,41,40,0.003,3.0,50,0.004,3.0,315,79.399319957731,5355.0,1.143854936198791,0.08997802356913917,4080.0,0.02645571261833744,0.00888089130334202,0.3356889845101486,0.44761904761904764,0,3,True,-385.0,0.1858076563958917,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,61,False,31,35,0.004,3.5,50,0.0035,2.5,339,85.44838245125548,7525.0,1.174654752233956,0.09352435102422688,5692.5,0.03708469055374593,0.012414489137272833,0.3347604888135933,0.45132743362831856,0,3,True,-385.0,0.17308970099667775,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,62,False,62,40,0.004,3.0,50,0.0035,3.0,315,79.39893944585687,6655.0,1.1681192370847544,0.09816959387799835,5135.0,0.033317112733171124,0.01100217525864311,0.33022595165304175,0.45714285714285713,0,3,True,-385.0,0.16754320060105185,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,63,False,45,40,0.003,3.5,50,0.0035,4.0,315,79.399319957731,5072.5,1.1368357162125708,0.09666712990971348,3965.0,0.02567423187748891,0.00841815359765219,0.32788336717614525,0.42857142857142855,0,3,True,-335.0,0.2306554953178906,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,64,False,64,40,0.004,3.0,50,0.004,2.5,315,79.39893944585687,6887.5,1.1712030822769077,0.09310631579472142,5375.0,0.03480146975509477,0.011380177199332264,0.32700277544072,0.46984126984126984,0,3,True,-385.0,0.1618874773139746,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,65,False,51,40,0.0035,3.0,50,0.0035,4.0,315,79.399319957731,5745.0,1.149570424368654,0.0945350383563039,4510.0,0.029291420406572708,0.009518682005411838,0.3249648488632507,0.44126984126984126,0,3,True,-340.0,0.20365535248041775,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,66,False,29,35,0.004,3.0,50,0.004,3.0,339,85.44838245125548,7340.0,1.167944171147466,0.08696594311193807,5735.0,0.03729717425942185,0.012114658802921952,0.3248143872417252,0.4631268436578171,0,3,True,-385.0,0.15190735694822888,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,67,False,56,40,0.0035,3.5,50,0.0035,3.0,315,79.399319957731,5505.0,1.1433220515490758,0.09241833663433903,4590.0,0.029787786358621584,0.009126336984358163,0.30637848930713496,0.44126984126984126,0,3,True,-340.0,0.20799273387829245,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
