wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,11,False,92,45,0.0035,3.5,50,0.0035,3.0,292,74.15577605562396,8785.0,1.2236507128309573,0.10944042014778016,3295.0,0.021333333333333333,0.014559195957669857,0.6824623105157746,0.4520547945205479,0,1,True,-360.0,0.13033579965850883,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,12,False,106,45,0.004,3.5,50,0.004,2.5,292,74.15577605562396,10505.0,1.2529192247502106,0.11261457531889796,3860.0,0.025733333333333334,0.017338980486405697,0.673794578487268,0.476027397260274,0,1,True,-410.0,0.12398857686815802,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,13,False,102,45,0.004,3.0,50,0.004,4.0,292,74.15577605562396,10425.0,1.250993138317082,0.11151820433217474,3860.0,0.025733333333333334,0.017210182225010806,0.6687894647024925,0.476027397260274,0,1,True,-410.0,0.1275779376498801,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,14,False,95,45,0.0035,3.5,50,0.004,3.0,292,74.15577605562396,9295.0,1.231046482724335,0.10648034928715445,3530.0,0.023533333333333333,0.015385767706782572,0.6537861631777296,0.4623287671232877,0,1,True,-410.0,0.12318450779989241,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,15,False,98,45,0.004,3.0,50,0.0035,3.0,292,74.15577605562396,9270.0,1.228409510903043,0.10782194156679221,3530.0,0.023533333333333333,0.015345295536352666,0.6520663825645608,0.4657534246575342,0,1,True,-390.0,0.1202804746494067,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,16,False,72,40,0.004,3.5,50,0.004,4.0,311,78.3274482481217,11612.5,1.2547438850499069,0.11424701989200665,4520.0,0.030133333333333335,0.018957454003510454,0.6291190487890638,0.4630225080385852,0,1,True,-410.0,0.11453175457481163,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,17,False,101,45,0.004,3.0,50,0.004,3.0,292,74.15577605562396,9780.0,1.2354640664499819,0.10486187070616652,3860.0,0.025733333333333334,0.016169991750224266,0.6283675550605284,0.476027397260274,0,1,True,-410.0,0.1140081799591002,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,18,False,81,45,0.003,3.5,50,0.0035,4.0,292,74.15577605562396,7760.0,1.2020570238250228,0.10357064928479537,3280.0,0.020750628687111517,0.012891939700038213,0.6212794751633507,0.4349315068493151,0,1,True,-360.0,0.15077319587628865,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,19,False,91,45,0.0035,3.5,50,0.0035,2.5,292,74.15577605562396,7967.5,1.2028385947046842,0.09960892855938275,3295.0,0.021333333333333333,0.013230108459323597,0.6201613340307937,0.4520547945205479,0,1,True,-360.0,0.1437088170693442,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,20,False,90,45,0.0035,3.0,50,0.004,4.0,292,74.15577605562396,9005.0,1.2238379318916233,0.10046099488241826,3635.0,0.024233333333333332,0.014915998876986247,0.6155157720902166,0.4623287671232877,0,1,True,-410.0,0.14769572459744587,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,21,False,63,40,0.004,3.0,50,0.0035,4.0,311,78.3274482481217,10500.0,1.2352414024868377,0.1117540476757331,4190.0,0.027933333333333334,0.017186300981985037,0.6152613716701086,0.4533762057877814,0,1,True,-395.0,0.11142857142857143,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,22,False,68,40,0.004,3.5,50,0.0035,3.0,311,78.3274482481217,10457.5,1.2342892349053434,0.11077657382290153,4190.0,0.027933333333333334,0.017118457050319336,0.6128325913002148,0.4533762057877814,0,1,True,-395.0,0.12455175711212049,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,23,False,33,35,0.004,3.5,50,0.0035,4.0,332,83.61643993047075,11987.5,1.2502870863346904,0.11736879613661605,4830.0,0.0322,0.019552416162911923,0.6072178932581342,0.44879518072289154,0,1,True,-395.0,0.1086548488008342,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,24,False,57,40,0.0035,3.5,50,0.0035,4.0,311,78.3274482481217,9172.5,1.2121545044524111,0.10527743598616682,3780.0,0.0252,0.015060798130186681,0.5976507194518524,0.43729903536977494,0,1,True,-360.0,0.12755519215044972,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,25,False,97,45,0.004,3.0,50,0.0035,2.5,292,74.15577605562396,8452.5,1.2082666009609462,0.09799044997839483,3530.0,0.023533333333333333,0.014019236420685477,0.5957182615022157,0.4657534246575342,0,1,True,-390.0,0.1319136350192251,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,26,False,71,40,0.004,3.5,50,0.004,3.0,311,78.3274482481217,10967.5,1.240594493802786,0.10799734330424328,4520.0,0.030133333333333335,0.0179316986227962,0.5950784941193429,0.4630225080385852,0,1,True,-410.0,0.11875997264645544,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,27,False,86,45,0.0035,3.0,50,0.0035,3.0,292,74.15577605562396,7850.0,1.199847250509165,0.09676473211703573,3305.0,0.022033333333333332,0.013038656032178908,0.5917695627312667,0.4520547945205479,0,1,True,-360.0,0.1286624203821656,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,28,False,75,45,0.003,3.0,50,0.0035,4.0,292,74.15577605562396,7400.0,1.1938441388343157,0.10184603349633915,3280.0,0.02079568869868442,0.012304449180375432,0.5916826972483887,0.4383561643835616,0,1,True,-360.0,0.1581081081081081,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,29,False,94,45,0.0035,3.5,50,0.004,2.5,292,74.15577605562396,8285.0,1.2059408401690281,0.09590858037708892,3530.0,0.023533333333333333,0.013746906496599598,0.5841461684107478,0.4623287671232877,0,1,True,-410.0,0.13820156910078454,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,30,False,84,45,0.003,3.5,50,0.004,4.0,292,74.15577605562396,7650.0,1.1943844492440605,0.09228225500337463,3505.0,0.022186001614102828,0.012712534914395723,0.5729980162948709,0.4452054794520548,0,1,True,-410.0,0.1738562091503268,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,31,False,89,45,0.0035,3.0,50,0.004,3.0,292,74.15577605562396,8360.0,1.2078051205567983,0.09380466125641,3635.0,0.024233333333333332,0.013868871836724583,0.5723055778565853,0.4623287671232877,0,1,True,-410.0,0.12619617224880383,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,32,False,67,40,0.004,3.5,50,0.0035,2.5,311,78.3274482481217,9640.0,1.215974011426011,0.1015457199842776,4190.0,0.027933333333333334,0.015810835027609604,0.5660203470504631,0.4533762057877814,0,1,True,-395.0,0.13511410788381742,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,33,False,100,45,0.004,3.0,50,0.004,2.5,292,74.15577605562396,8770.0,1.2111472252317323,0.09429010179610099,3860.0,0.025733333333333334,0.014534855058658147,0.5648259737820523,0.476027397260274,0,1,True,-410.0,0.12713797035347776,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,34,False,66,40,0.004,3.0,50,0.004,4.0,311,78.3274482481217,10390.0,1.227925852802457,0.10115529806102293,4520.0,0.030133333333333335,0.017010677286247056,0.5645136267559864,0.4630225080385852,0,1,True,-410.0,0.12800769971126083,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,35,False,36,35,0.004,3.5,50,0.004,4.0,332,83.61643993047075,11877.5,1.24316716142901,0.10744044935898094,5160.0,0.0344,0.01937800082311103,0.5633139774160183,0.4578313253012048,0,1,True,-410.0,0.11197642601557567,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,36,False,32,35,0.004,3.5,50,0.0035,3.0,332,83.61643993047075,10722.5,1.2238751435431674,0.10418951945689751,4830.0,0.0322,0.017541264713052396,0.5447597736972793,0.44879518072289154,0,1,True,-395.0,0.12147353695500117,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,37,False,60,40,0.0035,3.5,50,0.004,4.0,311,78.3274482481217,9062.5,1.205103541925993,0.09467868637145664,4110.0,0.0274,0.014884079395518945,0.5432145764787936,0.44694533762057875,0,1,True,-410.0,0.14675862068965517,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,38,False,62,40,0.004,3.0,50,0.0035,3.0,311,78.3274482481217,9235.0,1.2069004144729472,0.0976848519919178,4190.0,0.027933333333333334,0.015161165800786636,0.5427624988348437,0.4533762057877814,0,1,True,-395.0,0.12398484028153763,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,39,False,70,40,0.004,3.5,50,0.004,2.5,311,78.3274482481217,9957.5,1.2184380827026433,0.09807143808964802,4520.0,0.030133333333333335,0.016319281913322436,0.5415690900438861,0.4630225080385852,0,1,True,-410.0,0.1308059251820236,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,40,False,78,45,0.003,3.0,50,0.004,4.0,292,74.15577605562396,7290.0,1.1863258785942492,0.09055763921491837,3505.0,0.02252462070801171,0.012124738254269074,0.538288231861612,0.4486301369863014,0,1,True,-410.0,0.18244170096021947,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,41,False,35,35,0.004,3.5,50,0.004,3.0,332,83.61643993047075,11232.5,1.2299621250895691,0.10158608363972069,5160.0,0.0344,0.01835350449770412,0.5335321074913989,0.4578313253012048,0,1,True,-410.0,0.1159581571333185,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,42,False,85,45,0.0035,3.0,50,0.0035,2.5,292,74.15577605562396,7032.5,1.179035132382892,0.08693324052863832,3305.0,0.022033333333333332,0.011703684370240275,0.5311808337476676,0.4520547945205479,0,1,True,-360.0,0.14361891219338785,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,43,False,65,40,0.004,3.0,50,0.004,3.0,311,78.3274482481217,9745.0,1.2137764615553361,0.09490562147325957,4520.0,0.030133333333333335,0.015979066476361714,0.530278754746517,0.4630225080385852,0,1,True,-410.0,0.11749615187275526,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,44,False,27,35,0.004,3.0,50,0.0035,4.0,332,83.61643993047075,10425.0,1.2176636392107736,0.10209311695156803,4830.0,0.0322,0.01706656732499212,0.5300176187885752,0.44879518072289154,0,1,True,-395.0,0.11223021582733812,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,45,False,83,45,0.003,3.5,50,0.004,3.0,292,74.15577605562396,7005.0,1.1779951721509339,0.08562592137736638,3505.0,0.022276952411217923,0.01165868701531525,0.5233519738294331,0.4452054794520548,0,1,True,-410.0,0.15060670949321914,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,46,False,80,45,0.003,3.5,50,0.0035,3.0,292,74.15577605562396,6495.0,1.169118604348392,0.0885859922379921,3280.0,0.020918033832368742,0.010823122964999987,0.5174063227803081,0.4349315068493151,0,1,True,-360.0,0.15742879137798307,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,47,False,39,40,0.003,3.0,50,0.0035,4.0,311,78.3274482481217,7145.0,1.1716722729456992,0.09044707624620645,3585.0,0.02280316763667589,0.0117887602888338,0.5169790652186906,0.42765273311897106,0,1,True,-360.0,0.16375087473757874,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,48,False,56,40,0.0035,3.5,50,0.0035,3.0,311,78.3274482481217,7907.5,1.1828958020122586,0.09120824030235153,3780.0,0.0252,0.013022989877548241,0.5167853126011207,0.43729903536977494,0,1,True,-360.0,0.14701233006639267,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,49,False,51,40,0.0035,3.0,50,0.0035,4.0,311,78.3274482481217,7985.0,1.1846883312131375,0.09086919829508473,3885.0,0.0259,0.01314818635739523,0.5076519829110128,0.43729903536977494,0,1,True,-360.0,0.14652473387601753,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,50,False,59,40,0.0035,3.5,50,0.004,3.0,311,78.3274482481217,8417.5,1.190505827769605,0.08842900978369325,4110.0,0.0274,0.013846021048790735,0.5053292353573261,0.44694533762057875,0,1,True,-410.0,0.1381051381051381,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,51,False,88,45,0.0035,3.0,50,0.004,2.5,292,74.15577605562396,7350.0,1.1826994780014914,0.0832328923463445,3635.0,0.024233333333333332,0.012222774014956306,0.504378570080728,0.4623287671232877,0,1,True,-410.0,0.13741496598639455,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,52,False,31,35,0.004,3.5,50,0.0035,2.5,332,83.61643993047075,9905.0,1.206806556007934,0.09554254492734317,4830.0,0.0322,0.016235260152743125,0.5042006258615878,0.44879518072289154,0,1,True,-395.0,0.1314992428066633,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,53,False,61,40,0.004,3.0,50,0.0035,2.5,311,78.3274482481217,8417.5,1.188585190993615,0.08845399815329387,4190.0,0.027933333333333334,0.013846021048790735,0.49568094446744876,0.4533762057877814,0,1,True,-395.0,0.13602613602613603,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,54,False,45,40,0.003,3.5,50,0.0035,4.0,311,78.3274482481217,6907.5,1.1640346710995013,0.0840277444463004,3585.0,0.023133333333333332,0.01140341312921267,0.4929429306576082,0.4212218649517685,0,1,True,-360.0,0.16938110749185667,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,55,False,77,45,0.003,3.0,50,0.004,3.0,292,74.15577605562396,6645.0,1.1698402555910543,0.08390130558891015,3505.0,0.02252462070801171,0.011069087716934378,0.49142171406230384,0.4486301369863014,0,1,True,-410.0,0.15876598946576373,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,56,False,30,35,0.004,3.0,50,0.004,4.0,332,83.61643993047075,10315.0,1.211178216808271,0.09216477017393292,5160.0,0.0344,0.01689088218511481,0.4910140170091514,0.4578313253012048,0,1,True,-410.0,0.1289384391662627,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,57,False,74,45,0.003,3.0,50,0.0035,3.0,292,74.15577605562396,6135.0,1.1607072691552063,0.08686137644953586,3280.0,0.020963824619711108,0.010232089134433853,0.4880831298699758,0.4383561643835616,0,1,True,-360.0,0.14995925020374898,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,58,False,34,35,0.004,3.5,50,0.004,2.5,332,83.61643993047075,10222.5,1.2092844712867232,0.0922880218272534,5160.0,0.0344,0.016743077134858453,0.48671735857146664,0.4578313253012048,0,1,True,-410.0,0.12741501589630716,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,59,False,21,35,0.0035,3.5,50,0.0035,4.0,332,83.61643993047075,8967.5,1.1923530673530673,0.093629753726641,4580.0,0.030533333333333332,0.01473138507604732,0.4824689435386677,0.4307228915662651,0,1,True,-360.0,0.13047114580429328,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,60,False,42,40,0.003,3.0,50,0.004,4.0,311,78.3274482481217,7035.0,1.1652572233967582,0.07984832663149627,3810.0,0.024247438426780375,0.01161033791720234,0.4788274007690298,0.43729903536977494,0,1,True,-410.0,0.1890547263681592,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,61,False,64,40,0.004,3.0,50,0.004,2.5,311,78.3274482481217,8735.0,1.1916200504551937,0.0849797162586643,4520.0,0.030133333333333335,0.014357397619059187,0.47646231036700837,0.4630225080385852,0,1,True,-410.0,0.13108185460789926,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,62,False,26,35,0.004,3.0,50,0.0035,3.0,332,83.61643993047075,9160.0,1.1912516964192505,0.0889138402718495,4830.0,0.0322,0.01504072105808052,0.4671031384497056,0.44879518072289154,0,1,True,-395.0,0.125,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,63,False,55,40,0.0035,3.5,50,0.0035,2.5,311,78.3274482481217,7090.0,1.1639875101191164,0.0819773864637276,3780.0,0.0252,0.01169956078692902,0.46426828519559604,0.43729903536977494,0,1,True,-360.0,0.16396332863187588,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,64,False,54,40,0.0035,3.0,50,0.004,4.0,311,78.3274482481217,7875.0,1.1782279053977593,0.08027044868037456,4215.0,0.0281,0.012970474446675206,0.46158272052224936,0.44694533762057875,0,1,True,-410.0,0.1688888888888889,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,65,False,29,35,0.004,3.0,50,0.004,3.0,332,83.61643993047075,9670.0,1.19797318046883,0.08631040445467267,5160.0,0.0344,0.01585890960095404,0.4610148139812221,0.4578313253012048,0,1,True,-410.0,0.11840744570837643,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,66,False,79,45,0.003,3.5,50,0.0035,2.5,292,74.15577605562396,5677.5,1.1478323135008461,0.0787545006495947,3280.0,0.021034742596957017,0.009479514871154393,0.4506598940994763,0.4349315068493151,0,1,True,-360.0,0.1800968736239542,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,67,False,82,45,0.003,3.5,50,0.004,2.5,292,74.15577605562396,5995.0,1.1523313429043323,0.07505415246730086,3505.0,0.022420879243895027,0.010001968071408296,0.4461006173132897,0.4452054794520548,0,1,True,-410.0,0.17055879899916598,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,68,False,58,40,0.0035,3.5,50,0.004,2.5,311,78.3274482481217,7407.5,1.1676473916487495,0.078503104569098,4110.0,0.0274,0.01221416371741646,0.4457723984458562,0.44694533762057875,0,1,True,-410.0,0.15693553830577117,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,69,False,24,35,0.0035,3.5,50,0.004,4.0,332,83.61643993047075,8857.5,1.1861992852638217,0.0837014069490059,4910.0,0.032733333333333337,0.014554495814569135,0.44463836500720366,0.4397590361445783,0,1,True,-410.0,0.1501552356759808,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,70,False,3,35,0.003,3.0,50,0.0035,4.0,332,83.61643993047075,7375.0,1.1647308465490285,0.08625207971711055,4110.0,0.0274,0.012161523523035678,0.4438512234684554,0.42168674698795183,0,1,True,-360.0,0.15864406779661017,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades
