trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",11,nq_intraday_momentum_priority,2015-02-19,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-02-19 09:30:00-05:00,2015-02-19 11:30:00-05:00,4388.25,4414.25,4387.25,4412.75,24.5,98.0,55.83091209479862,2015-02-19 11:30:00-05:00,2015-02-19 11:30:00-05:00,2015-02-19 11:35:00-05:00,50.0,0.0,0.004,4.0,15:59:00,2015-02-19 11:30:00-05:00,4413.25,4395.5,4484.25,17.75,1,2.5,11.75,fixed_contracts,2015-02-19 16:00:00-05:00,4412.5,eod_flatten,-15.0,-20.0,-0.04225352112676056,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",12,nq_intraday_momentum_priority,2015-03-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-03-02 09:30:00-05:00,2015-03-02 11:30:00-05:00,4450.75,4476.75,4449.75,4474.0,23.25,93.0,52.23838678874326,2015-03-02 11:30:00-05:00,2015-03-02 11:30:00-05:00,2015-03-02 11:35:00-05:00,50.0,0.0,0.004,4.0,15:59:00,2015-03-02 11:30:00-05:00,4474.25,4456.25,4546.25,18.0,1,9.0,15.0,fixed_contracts,2015-03-02 16:00:00-05:00,4481.75,eod_flatten,150.0,145.0,0.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",13,nq_intraday_momentum_priority,2015-03-04,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-03-04 09:30:00-05:00,2015-03-04 10:30:00-05:00,4446.25,4447.5,4419.25,4425.25,-21.0,-84.0,-47.23081248242944,2015-03-04 10:30:00-05:00,2015-03-04 10:30:00-05:00,2015-03-04 10:35:00-05:00,45.0,0.0,0.003,3.0,15:59:00,2015-03-04 10:30:00-05:00,4425.0,4438.5,4384.5,13.5,1,1.25,15.25,fixed_contracts,2015-03-04 11:05:00-05:00,4438.75,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",14,nq_intraday_momentum_priority,2015-03-10,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-03-10 09:30:00-04:00,2015-03-10 10:30:00-04:00,4382.25,4383.25,4348.5,4354.5,-27.75,-111.0,-63.3236351189459,2015-03-10 10:30:00-04:00,2015-03-10 10:30:00-04:00,2015-03-10 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-03-10 10:30:00-04:00,4354.25,4367.5,4314.5,13.25,1,23.0,11.75,fixed_contracts,2015-03-10 16:00:00-04:00,4332.75,eod_flatten,430.0,425.0,1.6226415094339623,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",15,nq_intraday_momentum_priority,2015-03-16,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-03-16 09:30:00-04:00,2015-03-16 11:30:00-04:00,4324.5,4356.0,4319.25,4351.75,27.25,109.0,63.013065094230654,2015-03-16 11:30:00-04:00,2015-03-16 11:30:00-04:00,2015-03-16 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-03-16 11:30:00-04:00,4352.0,4334.5,4422.0,17.5,1,13.75,10.0,fixed_contracts,2015-03-16 16:00:00-04:00,4365.0,eod_flatten,260.0,255.0,0.7428571428571429,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",16,nq_intraday_momentum_priority,2015-03-25,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-03-25 09:30:00-04:00,2015-03-25 10:30:00-04:00,4432.0,4436.0,4395.75,4410.25,-21.75,-87.0,-49.074909747292004,2015-03-25 10:30:00-04:00,2015-03-25 10:30:00-04:00,2015-03-25 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-03-25 10:30:00-04:00,4410.0,4423.25,4370.25,13.25,1,42.75,2.5,fixed_contracts,2015-03-25 11:35:00-04:00,4370.5,target,790.0,785.0,2.981132075471698,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",17,nq_intraday_momentum_priority,2015-04-01,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-04-01 09:30:00-04:00,2015-04-01 10:30:00-04:00,4327.5,4328.0,4275.75,4286.0,-41.5,-166.0,-95.89832466782244,2015-04-01 10:30:00-04:00,2015-04-01 10:30:00-04:00,2015-04-01 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-04-01 10:30:00-04:00,4285.5,4298.5,4246.5,13.0,1,8.5,15.75,fixed_contracts,2015-04-01 10:50:00-04:00,4298.75,stop,-265.0,-270.0,-1.0192307692307692,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",18,nq_intraday_momentum_priority,2015-04-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-04-06 09:30:00-04:00,2015-04-06 11:30:00-04:00,4281.0,4338.0,4275.25,4335.75,54.75,219.0,127.89067974772195,2015-04-06 11:30:00-04:00,2015-04-06 11:30:00-04:00,2015-04-06 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-04-06 11:30:00-04:00,4335.5,4318.0,4405.5,17.5,1,19.25,2.0,fixed_contracts,2015-04-06 16:00:00-04:00,4342.25,eod_flatten,135.0,130.0,0.38571428571428573,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",19,nq_intraday_momentum_priority,2015-04-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-04-08 09:30:00-04:00,2015-04-08 11:30:00-04:00,4337.0,4370.0,4336.25,4362.25,25.25,101.0,58.219967719621565,2015-04-08 11:30:00-04:00,2015-04-08 11:30:00-04:00,2015-04-08 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-04-08 11:30:00-04:00,4363.0,4345.5,4433.0,17.5,1,7.0,18.5,fixed_contracts,2015-04-08 14:05:00-04:00,4345.25,stop,-355.0,-360.0,-1.0142857142857142,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",20,nq_intraday_momentum_priority,2015-04-17,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-04-17 09:30:00-04:00,2015-04-17 10:30:00-04:00,4370.5,4382.75,4341.75,4346.75,-23.75,-95.0,-54.34160851161218,2015-04-17 10:30:00-04:00,2015-04-17 10:30:00-04:00,2015-04-17 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-04-17 10:30:00-04:00,4346.5,4359.75,4306.75,13.25,1,22.5,9.0,fixed_contracts,2015-04-17 16:00:00-04:00,4343.75,eod_flatten,55.0,50.0,0.20754716981132076,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",21,nq_intraday_momentum_priority,2015-04-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2015-04-20 09:30:00-04:00,2015-04-20 11:30:00-04:00,4365.0,4407.0,4363.0,4404.0,39.0,156.0,89.34707903780037,2015-04-20 11:30:00-04:00,2015-04-20 11:30:00-04:00,2015-04-20 11:35:00-04:00,50.0,0.0,0.004,4.0,15:59:00,2015-04-20 11:30:00-04:00,4404.5,4386.75,4475.5,17.75,1,12.5,3.5,fixed_contracts,2015-04-20 16:00:00-04:00,4409.25,eod_flatten,95.0,90.0,0.2676056338028169,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",22,nq_intraday_momentum_priority,2015-04-28,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-04-28 09:30:00-04:00,2015-04-28 10:30:00-04:00,4521.5,4525.25,4471.75,4493.0,-28.5,-114.0,-63.032179586420824,2015-04-28 10:30:00-04:00,2015-04-28 10:30:00-04:00,2015-04-28 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-04-28 10:30:00-04:00,4492.5,4506.0,4452.0,13.5,1,2.0,14.75,fixed_contracts,2015-04-28 10:45:00-04:00,4506.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,0.7748396171457838,"{'entry.params.short_min_signal_return_bps': 45, 'entry.params.short_stop_pct': 0.003, 'entry.params.short_target_r_multiple': 3.0, 'entry.params.long_min_signal_return_bps': 50, 'entry.params.long_stop_pct': 0.004, 'entry.params.long_target_r_multiple': 4.0}",23,nq_intraday_momentum_priority,2015-05-05,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2015-05-05 09:30:00-04:00,2015-05-05 10:30:00-04:00,4457.0,4466.0,4426.25,4436.5,-20.5,-82.0,-45.99506394435737,2015-05-05 10:30:00-04:00,2015-05-05 10:30:00-04:00,2015-05-05 10:35:00-04:00,45.0,0.0,0.003,3.0,15:59:00,2015-05-05 10:30:00-04:00,4436.25,4449.75,4395.75,13.5,1,36.75,2.0,fixed_contracts,2015-05-05 16:00:00-04:00,4403.5,eod_flatten,655.0,650.0,2.425925925925926,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
