wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,11,False,83,45,0.003,3.5,50,0.004,3.0,319,80.34461061069689,8212.5,1.2688656081191685,0.1486759120038623,3450.0,0.02211113247452413,0.01351582433096521,0.6112678464813048,0.46394984326018807,0,3,True,-345.0,0.1193302891933029,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,12,False,105,45,0.004,3.5,50,0.0035,4.0,319,80.34461061069689,9467.5,1.2927036636265266,0.15478573385971686,3960.0,0.02566761731915997,0.015534724765836394,0.6052266002205149,0.46394984326018807,0,3,True,-350.0,0.12146818061790335,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,13,False,42,40,0.003,3.0,50,0.004,4.0,334,84.12257035728139,9000.0,1.2808550475893274,0.15935459109290512,3870.0,0.024648896531957582,0.014784058173665349,0.5997858019525395,0.46407185628742514,0,3,True,-345.0,0.105,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,14,False,106,45,0.004,3.5,50,0.004,2.5,319,80.34461061069689,9852.5,1.3011155256723717,0.15705586996701434,4260.0,0.027044184865413917,0.01615168553440305,0.5972332172251569,0.47962382445141066,0,3,True,-350.0,0.10200456736868815,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,15,False,74,45,0.003,3.0,50,0.0035,3.0,319,80.34461061069689,7720.0,1.260414909765559,0.1496341726924969,3475.0,0.022673147815874466,0.01272027269089171,0.5610280845955447,0.45768025078369906,0,3,True,-305.0,0.11139896373056994,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,16,False,82,45,0.003,3.5,50,0.004,2.5,319,80.34461061069689,7682.5,1.2515141594368964,0.1417021261695068,3555.0,0.022807833576595507,0.012659621588364756,0.5550558559562428,0.46394984326018807,0,3,True,-345.0,0.11096648226488773,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,17,False,95,45,0.0035,3.5,50,0.004,3.0,319,80.34461061069689,8052.5,1.2531436655139894,0.1362360159543962,3745.0,0.02399525861378526,0.013257574439587083,0.552508087242311,0.4670846394984326,0,3,True,-345.0,0.12170133498913381,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,18,False,89,45,0.0035,3.0,50,0.004,3.0,319,80.34461061069689,8235.0,1.261014263074485,0.14349940194241506,3850.0,0.024563754107251094,0.013552125049702601,0.5517122908221136,0.47335423197492166,0,3,True,-345.0,0.11900425015179114,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,19,False,104,45,0.004,3.5,50,0.0035,3.0,319,80.34461061069689,8582.5,1.265342402226001,0.1410399347690902,4020.0,0.02579361896665116,0.014112279710524422,0.5471229038767432,0.46394984326018807,0,3,True,-350.0,0.11709874745120885,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,20,False,101,45,0.004,3.0,50,0.004,3.0,319,80.34461061069689,8700.0,1.2658924205378974,0.13977230395781112,4155.0,0.026537650890975283,0.014301476769363441,0.5389126877928361,0.47962382445141066,0,3,True,-350.0,0.11264367816091954,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,21,False,73,45,0.003,3.0,50,0.0035,2.5,319,80.34461061069689,7370.0,1.24860853432282,0.14475878394760408,3475.0,0.022653563454423965,0.012153775614375473,0.5365061280017731,0.45768025078369906,0,3,True,-305.0,0.10040705563093623,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,22,False,41,40,0.003,3.0,50,0.004,3.0,334,84.12257035728139,8335.0,1.2601029801841162,0.14808625035910508,4080.0,0.02606778902980545,0.013713414871733498,0.5260674334924923,0.46407185628742514,0,3,True,-345.0,0.11757648470305938,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,23,False,103,45,0.004,3.5,50,0.0035,2.5,319,80.34461061069689,8232.5,1.254521564383985,0.13616454602419734,4112.5,0.026395596989778725,0.013548091827217057,0.5132709001604828,0.46394984326018807,0,3,True,-350.0,0.12207713331308837,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,24,False,39,40,0.003,3.0,50,0.0035,4.0,334,84.12257035728139,7420.0,1.2342911272497632,0.13925747461243654,3760.0,0.024257282023160544,0.012234761440531372,0.5043747864599908,0.4491017964071856,0,3,True,-305.0,0.15498652291105122,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,25,False,88,45,0.0035,3.0,50,0.004,2.5,319,80.34461061069689,7705.0,1.244215530903328,0.13652561610805952,3955.0,0.025259863641444058,0.012696013544645002,0.5026160760351276,0.47335423197492166,0,3,True,-345.0,0.11064243997404283,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,26,False,94,45,0.0035,3.5,50,0.004,2.5,319,80.34461061069689,7522.5,1.236482238289846,0.12926223012004065,3850.0,0.02469373356423578,0.012400722240827333,0.50218093625127,0.4670846394984326,0,3,True,-345.0,0.11731472249916916,8,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,27,False,72,40,0.004,3.5,50,0.004,4.0,334,84.12257035728139,9660.0,1.2746268656716417,0.1529704868347926,5060.0,0.03195554011809656,0.015843344277576055,0.49579334972979855,0.47005988023952094,0,3,True,-355.0,0.10403726708074534,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,28,False,100,45,0.004,3.0,50,0.004,2.5,319,80.34461061069689,8170.0,1.2496943765281174,0.13279851812345558,4260.0,0.02723654556207343,0.0134472457676722,0.4937206789688239,0.47962382445141066,0,3,True,-350.0,0.10526315789473684,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,29,False,48,40,0.003,3.5,50,0.004,4.0,334,84.12257035728139,7762.5,1.2383328216149831,0.1379791235211337,4075.0,0.02599929817845408,0.01278899756631069,0.491897799645572,0.4550898203592814,0,3,True,-345.0,0.12173913043478261,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,30,False,81,45,0.003,3.5,50,0.0035,4.0,319,80.34461061069689,7297.5,1.2418793503480279,0.13943199006220933,3807.5,0.024867336109070128,0.012036311966178381,0.48402096281588636,0.4482758620689655,0,3,True,-305.0,0.15758821514217197,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,31,False,40,40,0.003,3.0,50,0.004,2.5,334,84.12257035728139,7805.0,1.2435637384927445,0.14142565849934632,4185.0,0.026766441214563248,0.012857708592171502,0.48036675810214924,0.46407185628742514,0,3,True,-345.0,0.10922485586162717,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,32,False,99,45,0.004,3.0,50,0.0035,4.0,319,80.34461061069689,7785.0,1.2406863502859793,0.13052838201615816,4145.0,0.02694620510320169,0.012825375716556842,0.4759622242700497,0.46394984326018807,0,3,True,-350.0,0.14771997430956968,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,33,False,71,40,0.004,3.5,50,0.004,3.0,334,84.12257035728139,8995.0,1.2557213930348259,0.14170214610099255,5270.0,0.03338506857559152,0.014776020734625916,0.44259369128356246,0.47005988023952094,0,3,True,-355.0,0.11172873818788216,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,34,False,93,45,0.0035,3.5,50,0.0035,4.0,319,80.34461061069689,7137.5,1.2270558294894227,0.1269920940127432,4142.5,0.026996643748574408,0.011776938444775897,0.43623713208416115,0.45141065830721006,0,3,True,-305.0,0.16112084063047286,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,35,False,36,35,0.004,3.5,50,0.004,4.0,364,91.67848985045038,9242.5,1.2372304928131417,0.13566441256243283,5525.0,0.034975548767942774,0.015173647186846662,0.43383585737342983,0.4642857142857143,0,4,True,-355.0,0.12767108466324045,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,36,False,87,45,0.0035,3.0,50,0.0035,4.0,319,80.34461061069689,7320.0,1.234803528468324,0.1342554800007621,4305.0,0.027864979449173113,0.012072770535624944,0.4332596245996227,0.45768025078369906,0,3,True,-305.0,0.15710382513661203,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,37,False,60,40,0.0035,3.5,50,0.004,4.0,334,84.12257035728139,7530.0,1.2215031622297396,0.12700147272280063,4515.0,0.02880199030364889,0.0124128625416009,0.43097238804459737,0.45808383233532934,0,3,True,-345.0,0.1254980079681275,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,38,False,54,40,0.0035,3.0,50,0.004,4.0,334,84.12257035728139,7630.0,1.2261745961167927,0.13244165275327377,4620.0,0.02936316257785687,0.012574691913105784,0.42824719169005715,0.46407185628742514,0,3,True,-345.0,0.12385321100917432,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,39,False,47,40,0.003,3.5,50,0.004,3.0,334,84.12257035728139,7097.5,1.2179152594412035,0.12671078278733364,4285.0,0.027424877596083076,0.01171206419428783,0.42705985298401444,0.4550898203592814,0,3,True,-345.0,0.13807678760126804,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,40,False,80,45,0.003,3.5,50,0.0035,3.0,319,80.34461061069689,6412.5,1.2125455750745775,0.12568619097158265,3807.5,0.02490230383099789,0.010599169985736623,0.42563009662354967,0.4482758620689655,0,3,True,-305.0,0.1341130604288499,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,41,False,38,40,0.003,3.0,50,0.0035,3.0,334,84.12257035728139,6535.0,1.2063467003473318,0.1261290018282751,3945.0,0.02550344247987846,0.01079845857922046,0.42341180363161396,0.4491017964071856,0,3,True,-305.0,0.1315990818668707,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,42,False,98,45,0.004,3.0,50,0.0035,3.0,319,80.34461061069689,6900.0,1.2133250888854537,0.11678258292553148,4145.0,0.026983920317687652,0.011391566315145596,0.4221612790517527,0.46394984326018807,0,3,True,-350.0,0.1246376811594203,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,43,False,69,40,0.004,3.5,50,0.0035,4.0,334,84.12257035728139,8080.0,1.232183908045977,0.13287337035432395,4950.0,0.031660750263839584,0.013301975054635928,0.42014086664990996,0.4550898203592814,0,3,True,-355.0,0.14232673267326731,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,44,False,70,40,0.004,3.5,50,0.004,2.5,334,84.12257035728139,8465.0,1.2406538734896944,0.1350415542412338,5375.0,0.0340853242861899,0.013922977746252396,0.4084742638606336,0.47005988023952094,0,3,True,-355.0,0.11872415829887774,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,45,False,66,40,0.004,3.0,50,0.004,4.0,334,84.12257035728139,7885.0,1.2241648898365316,0.12830553103211223,5060.0,0.03220058546519028,0.012987009445557529,0.4033159415563063,0.47005988023952094,0,3,True,-355.0,0.11984781230183894,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,46,False,79,45,0.003,3.5,50,0.0035,2.5,319,80.34461061069689,6062.5,1.2009446470003315,0.1208108022266898,3807.5,0.02488074233810364,0.010029129848266205,0.40308804745375637,0.4482758620689655,0,3,True,-305.0,0.12536082474226803,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,47,False,97,45,0.004,3.0,50,0.0035,2.5,319,80.34461061069689,6550.0,1.2025042510434378,0.11190719418063859,4145.0,0.02696066474787388,0.010822853245028075,0.40143124608533864,0.46394984326018807,0,3,True,-350.0,0.13129770992366413,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,48,False,45,40,0.003,3.5,50,0.0035,4.0,334,84.12257035728139,6182.5,1.1920329243671377,0.11788200704066511,3965.0,0.025624454712896243,0.010224679827872452,0.399020386674866,0.44011976047904194,0,3,True,-305.0,0.18600889607763849,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,49,False,37,40,0.003,3.0,50,0.0035,2.5,334,84.12257035728139,6185.0,1.1952952320808337,0.12147256766773372,4037.5,0.026109871633200762,0.01022875259031708,0.3917580574126766,0.4491017964071856,0,3,True,-305.0,0.1196443007275667,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,50,False,35,35,0.004,3.5,50,0.004,3.0,364,91.67848985045038,8577.5,1.220161704312115,0.12532478122977014,5735.0,0.036417900969979836,0.014104226445801782,0.387288285984089,0.4642857142857143,0,4,True,-355.0,0.13756922180122413,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,51,False,46,40,0.003,3.5,50,0.004,2.5,334,84.12257035728139,6567.5,1.2016426159042064,0.12005019092757492,4390.0,0.02812615123412298,0.010851311478416115,0.38580861590657933,0.4550898203592814,0,3,True,-345.0,0.1298058622002284,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,52,False,92,45,0.0035,3.5,50,0.0035,3.0,319,80.34461061069689,6252.5,1.1989024972164783,0.11324629492211652,4142.5,0.027034523265679046,0.010338698745097963,0.3824257836358143,0.45141065830721006,0,3,True,-305.0,0.14114354258296682,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,53,False,86,45,0.0035,3.0,50,0.0035,3.0,319,80.34461061069689,6435.0,1.2064153969526865,0.12050968091013542,4305.0,0.027903811252268602,0.010635782764976787,0.38115878396762337,0.45768025078369906,0,3,True,-305.0,0.13364413364413363,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,54,False,59,40,0.0035,3.5,50,0.004,3.0,334,84.12257035728139,6865.0,1.2019414619797029,0.11573313198900058,4725.0,0.03023612977538875,0.011334737743769363,0.37487396131615625,0.45808383233532934,0,3,True,-345.0,0.14275309541150766,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,55,False,53,40,0.0035,3.0,50,0.004,3.0,334,84.12257035728139,6965.0,1.2064621313176227,0.12117331201947372,4830.0,0.030793751992349377,0.011497079933777465,0.3733575543712206,0.46407185628742514,0,3,True,-345.0,0.1407035175879397,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,56,False,6,35,0.003,3.0,50,0.004,4.0,364,91.67848985045038,7025.0,1.193686242073339,0.10995792716097873,4890.0,0.031504687046999325,0.011594448110391342,0.3680229577616344,0.4423076923076923,0,4,True,-345.0,0.13451957295373665,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,57,False,33,35,0.004,3.5,50,0.0035,4.0,364,91.67848985045038,7637.5,1.1978114478114479,0.11710920812384426,5415.0,0.034724337496192505,0.012586826019374886,0.3624785072070856,0.45054945054945056,0,4,True,-355.0,0.15450081833060555,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,58,False,91,45,0.0035,3.5,50,0.0035,2.5,319,80.34461061069689,5902.5,1.1877684110068396,0.10837090617722368,4142.5,0.0270111663542261,0.009768221478290595,0.36163641918270156,0.45141065830721006,0,3,True,-305.0,0.1495129182549767,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,59,False,85,45,0.0035,3.0,50,0.0035,2.5,319,80.34461061069689,6085.0,1.1951884522854852,0.11563429216524256,4305.0,0.027879867238727436,0.010065804036063053,0.3610420361715647,0.45768025078369906,0,3,True,-305.0,0.12407559572719803,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,60,False,68,40,0.004,3.5,50,0.0035,3.0,334,84.12257035728139,7195.0,1.2067528735632185,0.11974489757016255,5135.0,0.03291139240506329,0.011870173538418793,0.3606706575134941,0.4550898203592814,0,3,True,-355.0,0.13968033356497567,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,61,False,34,35,0.004,3.5,50,0.004,2.5,364,91.67848985045038,8047.5,1.2065580082135523,0.11921313924856296,5840.0,0.037122969837587005,0.013249500979545248,0.35690843263650013,0.4642857142857143,0,4,True,-355.0,0.14662938800869835,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,62,False,65,40,0.004,3.0,50,0.004,3.0,334,84.12257035728139,7220.0,1.2052594171997157,0.11703719029831218,5270.0,0.033641876795403765,0.0119107025775389,0.35404393904581954,0.47005988023952094,0,3,True,-355.0,0.13573407202216067,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,63,False,30,35,0.004,3.0,50,0.004,4.0,364,91.67848985045038,7470.0,1.191735112936345,0.11411672466136148,5525.0,0.03520565839360245,0.012315728024781203,0.34982240317991636,0.4642857142857143,0,4,True,-355.0,0.13520749665327977,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,64,False,57,40,0.0035,3.5,50,0.0035,4.0,334,84.12257035728139,5950.0,1.176977989292088,0.106904356242332,4405.0,0.02846342724218144,0.009845699550401932,0.3459070289262663,0.4431137724550898,0,3,True,-315.0,0.19327731092436976,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,65,False,51,40,0.0035,3.0,50,0.0035,4.0,334,84.12257035728139,6050.0,1.1813549160671464,0.11234453627280515,4510.0,0.029033088708639115,0.010008753590202035,0.34473609372549535,0.4491017964071856,0,3,True,-315.0,0.19008264462809918,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,66,False,58,40,0.0035,3.5,50,0.004,2.5,334,84.12257035728139,6335.0,1.1863509339608767,0.10907254012924184,4830.0,0.030940217478340245,0.010473029133906131,0.3384924214329713,0.45808383233532934,0,3,True,-345.0,0.1393054459352802,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2015-01-03,2015-01-03,2016-01-03,MAR,67,False,52,40,0.0035,3.0,50,0.004,2.5,334,84.12257035728139,6435.0,1.1907514450867052,0.11451272015971498,4935.0,0.03149581172716394,0.010635782764976787,0.3376887967552787,0.46407185628742514,0,3,True,-345.0,0.13247863247863248,9,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;min_positive_month_rate
