wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,25,False,24,35,0.0035,3.5,50,0.004,4.0,473,118.63740539921888,89027.5,1.4042294769342536,0.2081788019956653,14115.0,0.08116494205596686,0.12397044224790044,1.5273890316143794,0.42071881606765327,0,1,True,-1300.0,0.05268035157675999,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,26,False,54,40,0.0035,3.0,50,0.004,4.0,446,111.86529134894634,91080.0,1.4480409277615172,0.22928270085713598,17155.0,0.08345495232535513,0.12638344865367634,1.514391239011933,0.4349775784753363,0,0,True,-1300.0,0.051493192797540624,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,27,False,25,35,0.004,3.0,50,0.0035,2.5,473,118.63740539921888,92197.5,1.416834324208242,0.21957309833445549,17570.0,0.08436063330492503,0.12769076409534041,1.513629747583767,0.4312896405919662,0,1,True,-1325.0,0.04268011605520757,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,28,False,87,45,0.0035,3.0,50,0.0035,4.0,424,106.34727249316872,81385.0,1.433821961620469,0.2225304117683232,14935.0,0.07589501232309373,0.11484673098074816,1.5132316006726834,0.4221698113207547,0,0,True,-1155.0,0.0505007065184002,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,29,False,14,35,0.0035,3.0,50,0.0035,3.0,473,118.63740539921888,84235.0,1.3992558536354156,0.21081152765917452,15650.0,0.07902044938146932,0.11827512902161419,1.4967660896313542,0.4186046511627907,0,0,True,-1165.0,0.04083813141805663,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,30,False,63,40,0.004,3.0,50,0.0035,4.0,446,111.86529134894634,94180.0,1.4534752148686714,0.2344812251237693,18005.0,0.08693028196214755,0.12999892841520277,1.4954389365929905,0.4327354260089686,0,1,True,-1310.0,0.043639838606922915,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,31,False,56,40,0.0035,3.5,50,0.0035,3.0,446,111.86529134894634,91955.0,1.4674291523700598,0.24509738423604713,17185.0,0.08556349423684931,0.12740745823371613,1.4890399155630327,0.42376681614349776,0,1,True,-1155.0,0.04366266108422598,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,32,False,31,35,0.004,3.5,50,0.0035,2.5,473,118.63740539921888,94995.0,1.4273567717119913,0.22641302914219763,18542.5,0.08883060266360066,0.13094373689025107,1.4740836261815293,0.427061310782241,0,1,True,-1325.0,0.048344649718406234,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,33,False,47,40,0.003,3.5,50,0.004,3.0,446,111.86529134894634,83297.5,1.4294792472286673,0.23227761064333272,16120.0,0.08023792635731263,0.11715083265830128,1.4600431239537452,0.42376681614349776,0,0,True,-1300.0,0.042198145202437046,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,34,False,38,40,0.003,3.0,50,0.0035,3.0,446,111.86529134894634,81380.0,1.4404513841907287,0.23760489306205232,15665.0,0.0786830076849666,0.11484068851799023,1.459536078968827,0.42152466367713004,0,0,True,-1155.0,0.03784713688867043,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,35,False,50,40,0.0035,3.0,50,0.0035,3.0,446,111.86529134894634,89820.0,1.4598842865188675,0.2402669318905779,17680.0,0.08616614274922631,0.12490397190796965,1.4495713504489114,0.4282511210762332,0,0,True,-1155.0,0.038298819861946116,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,36,False,36,35,0.004,3.5,50,0.004,4.0,473,118.63740539921888,89262.5,1.3841147234115798,0.1943824053947073,17002.5,0.08590049638134212,0.12424750331568957,1.4464119364818542,0.427061310782241,0,1,True,-1325.0,0.05254166083181627,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,37,False,23,35,0.0035,3.5,50,0.004,3.0,473,118.63740539921888,81762.5,1.371242735197966,0.19087099463746587,15520.0,0.07991658191835842,0.11530265468907275,1.4427876158024904,0.42071881606765327,0,1,True,-1300.0,0.04910564133924476,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,38,False,7,35,0.003,3.5,50,0.0035,2.5,473,118.63740539921888,89145.0,1.450215903638797,0.24717821646582497,18050.0,0.0871559633027523,0.12410899827819266,1.4239874539287367,0.41226215644820297,0,0,True,-1155.0,0.03856077177631948,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,39,False,46,40,0.003,3.5,50,0.004,2.5,446,111.86529134894634,87697.5,1.4569243995206587,0.2437690614161581,17277.5,0.08595557324444665,0.1223985370068299,1.4239744136048529,0.4282511210762332,0,0,True,-1300.0,0.039197240514267796,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,40,False,26,35,0.004,3.0,50,0.0035,3.0,473,118.63740539921888,85075.0,1.380750984604368,0.19790116588700563,16555.0,0.0839971586584809,0.11927963860854818,1.4200437314019185,0.4249471458773784,0,1,True,-1325.0,0.04625330590655304,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,41,False,73,45,0.003,3.0,50,0.0035,2.5,424,106.34727249316872,78087.5,1.4458066910253482,0.2338928087104963,15765.0,0.07832664671030568,0.1108403073940325,1.415103442433581,0.42452830188679247,0,0,True,-1155.0,0.03771410276932928,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,42,False,30,35,0.004,3.0,50,0.004,4.0,473,118.63740539921888,86465.0,1.3738461205871544,0.18754247458696513,16030.0,0.08580227551398671,0.12093597200463413,1.4094727823963158,0.4312896405919662,0,1,True,-1325.0,0.054241600647660905,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,43,False,22,35,0.0035,3.5,50,0.004,2.5,473,118.63740539921888,86162.5,1.3948423609201723,0.20170648521818493,16677.5,0.0858315534854996,0.12057613316725857,1.4047996135550398,0.4249471458773784,0,1,True,-1300.0,0.04659799796895401,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,44,False,80,45,0.003,3.5,50,0.0035,3.0,424,106.34727249316872,76000.0,1.4254723582925122,0.22436160096273855,14325.0,0.07718952491863,0.10828153620580627,1.402800915279012,0.41273584905660377,0,0,True,-1155.0,0.04523026315789474,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,45,False,61,40,0.004,3.0,50,0.0035,2.5,446,111.86529134894634,97652.5,1.4773316062176165,0.2477608544148601,20700.0,0.09577458272124738,0.1340082426048519,1.3992046615842102,0.44170403587443946,0,1,True,-1310.0,0.04029594736437879,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,46,False,12,35,0.003,3.5,50,0.004,4.0,473,118.63740539921888,83412.5,1.4008192979505538,0.21514759271833464,16510.0,0.08410917380949348,0.1172889282745373,1.3944843702804126,0.41226215644820297,0,0,True,-1300.0,0.056226584744492734,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,47,False,91,45,0.0035,3.5,50,0.0035,2.5,424,106.34727249316872,85037.5,1.457412188693454,0.23485879330734005,17135.0,0.08550825889515445,0.11923485182446725,1.3944249756116132,0.4268867924528302,0,1,True,-1155.0,0.04721446420696752,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,48,False,69,40,0.004,3.5,50,0.0035,4.0,446,111.86529134894634,95532.5,1.4575640012453002,0.23837200376067968,19565.0,0.09464035215014753,0.1315655589760849,1.3901634555137252,0.4282511210762332,0,1,True,-1310.0,0.04807264543479967,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,49,False,85,45,0.0035,3.0,50,0.0035,2.5,424,106.34727249316872,84857.5,1.4599447139488875,0.23649907842829138,17630.0,0.08566673550456153,0.11901980071056184,1.3893350786575072,0.43160377358490565,0,0,True,-1155.0,0.04053854992192794,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,50,False,78,45,0.003,3.0,50,0.004,4.0,424,106.34727249316872,72095.0,1.3886103924105218,0.1981637563267414,14225.0,0.07468563778121964,0.10344701391912126,1.385099156843967,0.42452830188679247,0,0,True,-1300.0,0.06505305499687912,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,51,False,32,35,0.004,3.5,50,0.0035,3.0,473,118.63740539921888,87872.5,1.3913445265876905,0.2047410966947478,17527.5,0.08872100527694468,0.12260574251162981,1.381924631364502,0.42071881606765327,0,1,True,-1325.0,0.05226322228228399,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,52,False,3,35,0.003,3.0,50,0.0035,4.0,473,118.63740539921888,77430.0,1.387343671835918,0.21110605750636519,15780.0,0.08063568307825954,0.11003627064889776,1.3646101384433489,0.4080338266384778,0,0,True,-1155.0,0.053080201472297556,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,53,False,66,40,0.004,3.0,50,0.004,4.0,446,111.86529134894634,91790.0,1.4273078534518877,0.21379271296069222,19160.0,0.09331547546572506,0.12721457178538476,1.3632741102209878,0.44170403587443946,0,1,True,-1310.0,0.051094890510948905,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,54,False,93,45,0.0035,3.5,50,0.0035,4.0,424,106.34727249316872,81565.0,1.431526598418115,0.22089012664737187,14440.0,0.0845594203326299,0.11506419451997174,1.360749566013411,0.41745283018867924,0,1,True,-1155.0,0.050389260099307304,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,55,False,90,45,0.0035,3.0,50,0.004,4.0,424,106.34727249316872,78865.0,1.4047368556105821,0.20077002604453645,16090.0,0.08251705215652085,0.11178885086616286,1.3547363598752702,0.43160377358490565,0,0,True,-1300.0,0.05946871235655868,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,56,False,84,45,0.003,3.5,50,0.004,4.0,424,106.34727249316872,77130.0,1.4130562844749104,0.21280902038946423,13800.0,0.08119709431470253,0.10966883111879389,1.3506497005144176,0.419811320754717,0,0,True,-1300.0,0.0608064307014132,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,57,False,99,45,0.004,3.0,50,0.0035,4.0,424,106.34727249316872,81815.0,1.413530794308676,0.20940111448444165,16790.0,0.08551056786350904,0.11536601722105111,1.3491433878113988,0.42924528301886794,0,1,True,-1310.0,0.050235286927824974,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,58,False,59,40,0.0035,3.5,50,0.004,3.0,446,111.86529134894634,85950.0,1.4198827552515876,0.21575756378460453,18065.0,0.09006156990801904,0.12032314727753146,1.3360098808006449,0.4304932735426009,0,1,True,-1300.0,0.046713205351948804,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,59,False,17,35,0.0035,3.0,50,0.004,3.0,473,118.63740539921888,78360.0,1.3580943676453787,0.18314502900093463,16530.0,0.08357348703170028,0.11117303043990878,1.3302428125051156,0.4249471458773784,0,0,True,-1300.0,0.04485706993363961,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,60,False,8,35,0.003,3.5,50,0.0035,3.0,473,118.63740539921888,82022.5,1.4095800459402776,0.22550628401837508,17035.0,0.08694986410096087,0.11561634491991546,1.3296897714028493,0.4059196617336152,0,0,True,-1155.0,0.041909232222865675,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,61,False,74,45,0.003,3.0,50,0.0035,3.0,424,106.34727249316872,70965.0,1.3999943634980132,0.20971633690001573,14750.0,0.07759482350465569,0.10203616330493737,1.3149867310261387,0.41745283018867924,0,0,True,-1155.0,0.04340167688297048,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,62,False,67,40,0.004,3.5,50,0.0035,2.5,446,111.86529134894634,99005.0,1.481354531310774,0.2516516330517705,22260.0,0.10317855777141731,0.13555843187613648,1.3138236742604392,0.437219730941704,0,1,True,-1310.0,0.04638654613403363,8,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,63,False,58,40,0.0035,3.5,50,0.004,2.5,446,111.86529134894634,90350.0,1.445776593645155,0.22724901455742982,19222.5,0.09578324509498598,0.12552699939513645,1.3105319126602393,0.4349775784753363,0,1,True,-1300.0,0.04443829551743221,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,64,False,62,40,0.004,3.0,50,0.0035,3.0,446,111.86529134894634,90530.0,1.437691880000967,0.22477694399413414,19685.0,0.09604781654061967,0.1257383594910031,1.309122518551236,0.4349775784753363,0,1,True,-1310.0,0.04346625428034905,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,65,False,16,35,0.0035,3.0,50,0.004,2.5,473,118.63740539921888,82760.0,1.3817255137104771,0.19398051958165366,17687.5,0.08937933473982086,0.11650470869661911,1.3034859683813822,0.42917547568710357,0,0,True,-1300.0,0.04156597390043499,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,66,False,53,40,0.0035,3.0,50,0.004,3.0,446,111.86529134894634,83815.0,1.4123029244656518,0.21092711143913528,18560.0,0.0905697206294986,0.11777186188078059,1.300344762711151,0.4349775784753363,0,0,True,-1300.0,0.04193760066813816,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,67,False,86,45,0.0035,3.0,50,0.0035,3.0,424,106.34727249316872,77735.0,1.4162516733601072,0.21232260661781077,16615.0,0.08537368650926187,0.11040946211470315,1.293249321062471,0.42452830188679247,0,0,True,-1155.0,0.04425291052936258,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,68,False,41,40,0.003,3.0,50,0.004,3.0,446,111.86529134894634,75375.0,1.3910708726782193,0.20826507261060964,16545.0,0.08321178896544787,0.1075119937848279,1.2920283907063965,0.4282511210762332,0,0,True,-1300.0,0.0466334991708126,9,False,min_profit_factor;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,69,False,52,40,0.0035,3.0,50,0.004,2.5,446,111.86529134894634,88215.0,1.438302735199861,0.22241856221196066,19717.5,0.09617002597212569,0.12301094303070759,1.2790985734615645,0.43946188340807174,0,0,True,-1300.0,0.03899563566286913,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,70,False,72,40,0.004,3.5,50,0.004,4.0,446,111.86529134894634,93142.5,1.4313950257051549,0.2176834915976027,20720.0,0.10110522848708127,0.12879275726495631,1.2738486346570377,0.437219730941704,0,1,True,-1310.0,0.050352953807338216,9,False,max_drawdown_pct;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,71,False,40,40,0.003,3.0,50,0.004,2.5,446,111.86529134894634,79775.0,1.4182833473154361,0.21975652338343502,17702.5,0.08898747062445804,0.11289598181408245,1.2686727808066633,0.4327354260089686,0,0,True,-1300.0,0.036916327170166095,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,72,False,29,35,0.004,3.0,50,0.004,3.0,473,118.63740539921888,79200.0,1.3424346585381672,0.1702346672287657,17435.0,0.08857897678199461,0.11219680397897114,1.26663016502328,0.4312896405919662,0,1,True,-1325.0,0.049684343434343435,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,73,False,1,35,0.003,3.0,50,0.0035,2.5,473,118.63740539921888,80902.5,1.4111003836479585,0.22362765299014212,18475.0,0.09025072359341987,0.11426318202326935,1.2660638881747448,0.4164904862579281,0,0,True,-1155.0,0.03640184172306171,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,74,False,97,45,0.004,3.0,50,0.0035,2.5,424,106.34727249316872,85287.5,1.437955735852932,0.22336978114440983,19485.0,0.09488100310426685,0.11953332933101746,1.2598236255961546,0.4386792452830189,0,1,True,-1310.0,0.046138062435878646,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,75,False,83,45,0.003,3.5,50,0.004,3.0,424,106.34727249316872,69865.0,1.3741498420178868,0.19350101831298233,15205.0,0.08012119615333949,0.10065756734063136,1.2563163329212965,0.419811320754717,0,0,True,-1300.0,0.05031131467830816,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,76,False,28,35,0.004,3.0,50,0.004,2.5,473,118.63740539921888,83600.0,1.3646435347741697,0.18107015780948477,18592.5,0.09441052137153594,0.11751397490519255,1.24471269936893,0.4355179704016913,0,1,True,-1325.0,0.04706937799043062,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,77,False,35,35,0.004,3.5,50,0.004,3.0,473,118.63740539921888,81997.5,1.352851948275491,0.1770745980365079,18407.5,0.09329819181692621,0.11558619384469937,1.2388899676802703,0.427061310782241,0,1,True,-1325.0,0.05600780511600963,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
