wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,48,False,29,35,0.004,3.0,50,0.004,3.0,357,89.80449099648467,46430.0,1.3841158221302998,0.21679771990773158,8775.0,0.04769799423819101,0.07019038398088973,1.4715583978306874,0.4481792717086835,0,2,True,-1035.0,0.06375188455739823,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,49,False,9,35,0.003,3.5,50,0.0035,4.0,357,89.80492051041688,42462.5,1.3957178137085877,0.2512474712349365,8877.5,0.04409208304360783,0.06471160364278239,1.4676467786468945,0.41456582633053224,0,2,True,-895.0,0.07936414483367678,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,50,False,100,45,0.004,3.0,50,0.004,2.5,314,79.36920415224914,39635.0,1.3806117059586114,0.2131256958523222,8237.5,0.04163034277122895,0.061056924518182454,1.4666447704672603,0.46178343949044587,0,1,True,-1020.0,0.07468146839914218,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,51,False,66,40,0.004,3.0,50,0.004,4.0,335,84.67733564013841,47835.0,1.4312567616300036,0.23822369591666545,10290.0,0.04944144144144144,0.07247143448702431,1.4658034307688954,0.4597014925373134,0,2,True,-1020.0,0.07212292254625274,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,52,False,104,45,0.004,3.5,50,0.0035,3.0,314,79.36920415224914,42855.0,1.4280577336063527,0.24475239412573468,9050.0,0.04482306035016468,0.0655823727708098,1.4631391131812546,0.44904458598726116,0,3,True,-1015.0,0.08062069770155174,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,53,False,107,45,0.004,3.5,50,0.004,3.0,314,79.36920415224914,40130.0,1.3794081497589108,0.21888531974491407,7947.5,0.042621368334964535,0.061756322958027576,1.4489521423310485,0.45222929936305734,0,3,True,-1020.0,0.08609519063045104,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,54,False,50,40,0.0035,3.0,50,0.0035,3.0,335,84.67733564013841,42490.0,1.4167116167312312,0.2375682280033855,9175.0,0.04549624377060967,0.06507224532378508,1.4302773137025744,0.4417910447761194,0,2,True,-895.0,0.06083784419863497,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,55,False,98,45,0.004,3.0,50,0.0035,3.0,314,79.36920415224914,41715.0,1.4212998030601425,0.2336287574596806,9050.0,0.04507757826314348,0.06398669664317014,1.4194794642614421,0.4554140127388535,0,1,True,-1015.0,0.07095768908066642,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,56,False,40,40,0.003,3.0,50,0.004,2.5,335,84.67774258815162,33980.0,1.3304643812302455,0.21205928630325713,7152.5,0.03745303643194701,0.052968612742466226,1.4142675144300079,0.4388059701492537,0,2,True,-1020.0,0.07070335491465568,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,57,False,108,45,0.004,3.5,50,0.004,4.0,314,79.36920415224914,42430.0,1.4011534461567552,0.23364166522082724,9310.0,0.04614850798056905,0.06498831959790885,1.4082431359486716,0.45222929936305734,0,3,True,-1020.0,0.08142823473957106,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,58,False,6,35,0.003,3.0,50,0.004,4.0,357,89.80492051041688,35010.0,1.3132885906040268,0.20192142467513638,7400.0,0.03927954461782447,0.05418685831654524,1.3795184960458031,0.42296918767507,0,2,True,-1020.0,0.09854327335047129,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,59,False,54,40,0.0035,3.0,50,0.004,4.0,335,84.67733564013841,42065.0,1.3908660100353094,0.22715399255221855,9435.0,0.046823821339950375,0.06447734970644459,1.377020240153533,0.44477611940298506,0,2,True,-1020.0,0.08201592773089267,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,60,False,88,45,0.0035,3.0,50,0.004,2.5,314,79.36920415224914,34405.0,1.3388319873941303,0.1996004088843389,7502.5,0.039094355353490616,0.0535826529911112,1.3705981977862942,0.445859872611465,0,1,True,-1020.0,0.07513442813544544,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,61,False,102,45,0.004,3.0,50,0.004,4.0,314,79.36920415224914,41290.0,1.3944778828699722,0.22251802855477315,9310.0,0.04641076769690927,0.06339000297531006,1.365846895472309,0.4585987261146497,0,1,True,-1020.0,0.0835553402760959,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,62,False,89,45,0.0035,3.0,50,0.004,3.0,314,79.36920415224914,33760.0,1.3307372030369826,0.1942363961108767,7020.0,0.038588060299207645,0.05264994362399977,1.3644102143450023,0.4426751592356688,0,1,True,-1020.0,0.08545616113744076,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,63,False,14,35,0.0035,3.0,50,0.0035,3.0,357,89.80449099648467,41710.0,1.3750224779715878,0.21792120734604864,8390.0,0.04707236288104193,0.06366256686367366,1.352440433563052,0.42857142857142855,0,2,True,-905.0,0.06197554543274994,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,64,False,43,40,0.003,3.5,50,0.0035,2.5,335,84.67774258815162,44862.5,1.4618809842479152,0.27844568092023597,10392.5,0.0506321405081484,0.06837559027376128,1.3504384682839425,0.43582089552238806,0,2,True,-895.0,0.05789913624965171,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,65,False,55,40,0.0035,3.5,50,0.0035,2.5,335,84.67733564013841,46650.0,1.4591761405580983,0.2635974653327166,11007.5,0.05300795781515236,0.07084402234278597,1.3364789979238771,0.44477611940298506,0,4,True,-895.0,0.06468381564844587,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,66,False,45,40,0.003,3.5,50,0.0035,4.0,335,84.67774258815162,42395.0,1.4286003134003942,0.2691600819122565,9900.0,0.04893843149855409,0.06493967590501293,1.3269668421418779,0.42686567164179107,0,2,True,-895.0,0.07949050595589102,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,67,False,86,45,0.0035,3.0,50,0.0035,3.0,314,79.36920415224914,36485.0,1.3783965982161377,0.2201034704916973,8315.0,0.04268480492813142,0.0565739500080602,1.3253885101106586,0.4394904458598726,0,1,True,-895.0,0.07085103467178293,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,68,False,57,40,0.0035,3.5,50,0.0035,4.0,335,84.67733564013841,44182.5,1.4273795705165409,0.25431186632473707,10515.0,0.05136848276114755,0.0674316378293045,1.312704487357495,0.43582089552238806,0,4,True,-895.0,0.07627454308832683,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,69,False,42,40,0.003,3.0,50,0.004,4.0,335,84.67774258815162,35635.0,1.344765866873065,0.2208628459109276,8225.0,0.04246257098606092,0.05535484566324578,1.3036150279599643,0.43582089552238806,0,2,True,-1020.0,0.09681492914269679,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,70,False,38,40,0.003,3.0,50,0.0035,3.0,335,84.67774258815162,36060.0,1.3690701601760402,0.2312770813620946,8330.0,0.04296804477342481,0.055965057875073,1.3024809057564257,0.43283582089552236,0,2,True,-895.0,0.07002218524681086,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,71,False,4,35,0.003,3.0,50,0.004,2.5,357,89.80492051041688,33355.0,1.2999145798678235,0.1936603813458097,7027.5,0.039869512800510605,0.051806669967057184,1.299405644264449,0.4257703081232493,0,2,True,-1020.0,0.07202818168190676,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,72,False,5,35,0.003,3.0,50,0.004,3.0,357,89.80492051041688,32710.0,1.2927069351230425,0.18894245414450125,6935.0,0.039653496483503914,0.05087468842892373,1.2829811477050428,0.42296918767507,0,2,True,-1020.0,0.08819932742280648,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,73,False,90,45,0.0035,3.0,50,0.004,4.0,314,79.36920415224914,36060.0,1.353269654665687,0.20899274158678985,8575.0,0.04405682431217407,0.05596478152621365,1.2702863268052003,0.4426751592356688,0,1,True,-1020.0,0.0956738768718802,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,74,False,76,45,0.003,3.0,50,0.004,2.5,314,79.36958559008838,28825.0,1.294342897988359,0.19245296749703525,6412.5,0.035765705406907954,0.04543166391276787,1.2702577342146588,0.43630573248407645,0,1,True,-1020.0,0.08334778837814397,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,75,False,22,35,0.0035,3.5,50,0.004,2.5,357,89.80449099648467,38537.5,1.3272684811685278,0.20260660648467071,9345.0,0.04722499463065203,0.05920705233254453,1.253722796489539,0.42857142857142855,0,4,True,-1020.0,0.07830035679532922,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,76,False,77,45,0.003,3.0,50,0.004,3.0,314,79.36958559008838,28180.0,1.2861930635251104,0.18708895472357306,6180.0,0.03551622079825292,0.04447724797951347,1.2523080153196182,0.43312101910828027,0,1,True,-1020.0,0.10237757274662881,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,77,False,23,35,0.0035,3.5,50,0.004,3.0,357,89.80449099648467,37892.5,1.3203356158593287,0.19788867928336226,9000.0,0.047030672786297995,0.05829434943114675,1.239496396235487,0.4257703081232493,0,4,True,-1020.0,0.07963317279144949,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
