wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,11,False,105,45,0.004,3.5,50,0.0035,4.0,284,71.23991119611017,37687.5,1.5910837515683813,0.2866584074920301,6510.0,0.03435446845563207,0.057835785808168394,1.6835011108631137,0.4859154929577465,0,3,True,-710.0,0.057777777777777775,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,12,False,69,40,0.004,3.5,50,0.0035,4.0,306,76.75849586623139,40910.0,1.592469225199131,0.2919685530977976,7150.0,0.037129837589416695,0.06236274491205407,1.6795857176016746,0.48366013071895425,0,4,True,-710.0,0.05322659496455635,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,13,False,104,45,0.004,3.5,50,0.0035,3.0,284,71.23991119611017,36172.5,1.567322772898369,0.2738450629211824,6275.0,0.033422993954566035,0.055687372177956274,1.6661395521195856,0.4859154929577465,0,3,True,-710.0,0.06019766397124888,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,14,False,41,40,0.003,3.0,50,0.004,3.0,306,76.75996022349247,25780.0,1.3780612993107493,0.2147860659921154,4205.0,0.024602072773060406,0.04058620763755694,1.6497068361654212,0.46078431372549017,0,2,True,-655.0,0.06710628394103957,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,15,False,76,45,0.003,3.0,50,0.004,2.5,284,71.24127027278385,23757.5,1.3745172223535902,0.20171234433526458,4030.0,0.022897272578801243,0.03756979496317214,1.640797821394458,0.4647887323943662,0,1,True,-655.0,0.06166473745133116,5,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,16,False,67,40,0.004,3.5,50,0.0035,2.5,306,76.75849586623139,39250.0,1.5723242927967338,0.2776111283852984,6982.5,0.03660358565737052,0.060037992682307584,1.640221623211886,0.4869281045751634,0,4,True,-710.0,0.05547770700636943,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,17,False,68,40,0.004,3.5,50,0.0035,3.0,306,76.75849586623139,39395.0,1.570528602461984,0.2800764293784489,7150.0,0.03742426819853182,0.06024166592225355,1.6096952277778107,0.48366013071895425,0,4,True,-710.0,0.055273511866988194,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,18,False,45,40,0.003,3.5,50,0.0035,4.0,306,76.75996022349247,30612.5,1.4680810397553516,0.2682521152085728,5680.0,0.030701458048998015,0.04768965937769587,1.5533353269927936,0.4542483660130719,0,2,True,-575.0,0.062392813393221724,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,19,False,63,40,0.004,3.0,50,0.0035,4.0,306,76.75849586623139,37320.0,1.5404779145546705,0.2694753754859986,7150.0,0.03765932792584009,0.0573158328498069,1.5219558076733342,0.48366013071895425,0,2,True,-710.0,0.05117899249732047,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,20,False,72,40,0.004,3.5,50,0.004,4.0,306,76.75849586623139,38800.0,1.5366157250535923,0.26431512084148207,7495.0,0.03918493249160229,0.059405158010887416,1.5160204250350184,0.4869281045751634,0,4,True,-710.0,0.056443298969072166,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,21,False,97,45,0.004,3.0,50,0.0035,2.5,284,71.23991119611017,32150.0,1.5079791436245853,0.24387231674799095,6107.5,0.03311060813466517,0.049918828784077496,1.5076385362978264,0.4894366197183099,0,1,True,-710.0,0.05800933125972006,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,22,False,106,45,0.004,3.5,50,0.004,2.5,284,71.23991119611017,34855.0,1.5242930204572804,0.2503749945788102,6690.0,0.03571571571571572,0.05380835861667488,1.5065737179949048,0.49295774647887325,0,3,True,-710.0,0.06247310285468369,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,23,False,43,40,0.003,3.5,50,0.0035,2.5,306,76.75996022349247,28952.5,1.4459032804558756,0.25389469049607355,5512.5,0.030090065502183405,0.04526580307252104,1.5043437864645541,0.45751633986928103,0,2,True,-575.0,0.057680683878766945,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,24,False,99,45,0.004,3.0,50,0.0035,4.0,284,71.23991119611017,33810.0,1.5302697616060226,0.2593419363325852,6510.0,0.03490616621983914,0.05231083580379292,1.4986130380042058,0.4859154929577465,0,1,True,-710.0,0.05649216208222419,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,25,False,81,45,0.003,3.5,50,0.0035,4.0,284,71.24127027278385,26610.0,1.4349460608041844,0.2436438534519391,5100.0,0.02812939521800281,0.04181657079624279,1.4865790918064312,0.45422535211267606,0,1,True,-575.0,0.07177752724539646,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,26,False,77,45,0.003,3.0,50,0.004,3.0,284,71.24127027278385,22800.0,1.3564170705017977,0.19659944831026316,4300.0,0.024323330599315553,0.03613257164765282,1.4855108555186753,0.4612676056338028,0,1,True,-655.0,0.07587719298245614,5,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,27,False,70,40,0.004,3.5,50,0.004,2.5,306,76.75849586623139,38077.5,1.5305489758952209,0.25829375157049544,7495.0,0.0393335082655471,0.058386739108828634,1.4844020196380647,0.49019607843137253,0,4,True,-710.0,0.05718600223228941,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,28,False,61,40,0.004,3.0,50,0.0035,2.5,306,76.75849586623139,35660.0,1.5199766695829688,0.25511795077349936,6982.5,0.03713058853245769,0.05495763410615084,1.4801175063010286,0.4869281045751634,0,2,True,-710.0,0.05229949523275378,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,29,False,108,45,0.004,3.5,50,0.004,4.0,284,71.23991119611017,35577.5,1.5308886070282772,0.25686280794825345,6990.0,0.03711471579897523,0.05484002310388392,1.4775816525421999,0.4894366197183099,0,3,True,-710.0,0.06155575855526667,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,30,False,98,45,0.004,3.0,50,0.0035,3.0,284,71.23991119611017,32295.0,1.50650878293601,0.2465285917617376,6275.0,0.03396481732070365,0.05012841857406092,1.4758924831167737,0.4859154929577465,0,1,True,-710.0,0.05774887753522217,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,31,False,44,40,0.003,3.5,50,0.0035,3.0,306,76.75996022349247,29097.5,1.4449159021406728,0.256359991489224,5680.0,0.030954943662547516,0.04547819525113983,1.4691738982605238,0.4542483660130719,0,2,True,-575.0,0.05739324684251224,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,32,False,33,35,0.004,3.5,50,0.0035,4.0,323,81.02285674768869,38965.0,1.5205049425594444,0.2689575853798436,7915.0,0.04078898207913011,0.05963732846231995,1.4620940612497828,0.47058823529411764,0,4,True,-710.0,0.0558834851790068,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,33,False,62,40,0.004,3.0,50,0.0035,3.0,306,76.75849586623139,35805.0,1.5185372918175235,0.25758325176664987,7150.0,0.037962250126098385,0.05516424950865639,1.4531343459731312,0.48366013071895425,0,2,True,-710.0,0.05208769724898757,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,34,False,71,40,0.004,3.5,50,0.004,3.0,306,76.75849586623139,37120.0,1.5133808173708596,0.2535484493773568,7495.0,0.03953215448923349,0.057032544069956836,1.4426874731932344,0.4869281045751634,0,4,True,-710.0,0.058661099137931036,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,35,False,57,40,0.0035,3.5,50,0.0035,4.0,306,76.75922803787793,31877.5,1.470169616519174,0.2578506887404542,6415.0,0.03445960464116889,0.049525090019076456,1.437192635689988,0.46405228758169936,0,4,True,-620.0,0.05991686926515567,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,36,False,79,45,0.003,3.5,50,0.0035,2.5,284,71.24127027278385,24950.0,1.4109701861307857,0.2281742338673449,4932.5,0.027479491357818353,0.03935148452822523,1.4320310378317505,0.45774647887323944,0,1,True,-575.0,0.06482965931863728,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,37,False,31,35,0.004,3.5,50,0.0035,2.5,323,81.02285674768869,37305.0,1.501478693372765,0.25535581459958123,7747.5,0.040301186017478154,0.057294594053390435,1.4216602466374673,0.47368421052631576,0,4,True,-710.0,0.05837019166331591,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,38,False,3,35,0.003,3.0,50,0.0035,4.0,323,81.02440245813094,26960.0,1.3833629576964095,0.22286936926912715,5440.0,0.02982456140350877,0.04233410039818386,1.419437483939106,0.44272445820433437,0,2,True,-575.0,0.07084569732937686,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,39,False,107,45,0.004,3.5,50,0.004,3.0,284,71.23991119611017,33897.5,1.505819592628516,0.24526209855380868,6990.0,0.03744876911949854,0.052436470780738986,1.4002188059483311,0.4894366197183099,0,3,True,-710.0,0.06423777564717162,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,40,False,32,35,0.004,3.5,50,0.0035,3.0,323,81.02285674768869,37450.0,1.5002671653753674,0.2576913629088816,7915.0,0.0411099424772441,0.05749984906815797,1.3986847366664719,0.47058823529411764,0,4,True,-710.0,0.05814419225634179,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,41,False,80,45,0.003,3.5,50,0.0035,3.0,284,71.24127027278385,25095.0,1.410183066361556,0.2308305088810915,5100.0,0.02836642749874854,0.03956750505843054,1.3948709283245544,0.45422535211267606,0,1,True,-575.0,0.06445507073122136,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,42,False,55,40,0.0035,3.5,50,0.0035,2.5,306,76.75922803787793,30217.5,1.448796970147037,0.24349326402795501,6247.5,0.03388888135501281,0.04711395654327877,1.3902482070659943,0.4673202614379085,0,4,True,-620.0,0.06221560354099446,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,43,False,93,45,0.0035,3.5,50,0.0035,4.0,284,71.24059072796514,27690.0,1.4390359917551927,0.23676070654218487,5690.0,0.031243565280656718,0.04341063362610553,1.3894263742359005,0.4647887323943662,0,3,True,-620.0,0.06897797038642109,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,44,False,66,40,0.004,3.0,50,0.004,4.0,306,76.75849586623139,35210.0,1.486964940183943,0.24182194322968306,7495.0,0.03974756715191048,0.0543156431810341,1.3665149107980914,0.4869281045751634,0,2,True,-710.0,0.06219823913660892,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,45,False,56,40,0.0035,3.5,50,0.0035,3.0,306,76.75922803787793,30362.5,1.4478244837758112,0.2459585650211055,6415.0,0.034742343415743726,0.047325229211122366,1.3621772326870911,0.46405228758169936,0,4,True,-620.0,0.06191848497324002,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,46,False,1,35,0.003,3.0,50,0.0035,2.5,323,81.02440245813094,25300.0,1.3621787989406628,0.20926759848886473,5292.5,0.029306311170175948,0.03987268483809969,1.3605494259092148,0.4458204334365325,0,2,True,-575.0,0.05652173913043478,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,47,False,48,40,0.003,3.5,50,0.004,4.0,306,76.75996022349247,28502.5,1.4151554875828418,0.24059868295225723,6025.0,0.03279580866843573,0.04460583294437859,1.3601077319160417,0.45751633986928103,0,2,True,-655.0,0.07683536531883169,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,48,False,91,45,0.0035,3.5,50,0.0035,2.5,284,71.24059072796514,26030.0,1.415814696485623,0.22129108695759064,5522.5,0.03062780766457767,0.04095685758064005,1.3372441811435414,0.46830985915492956,0,3,True,-620.0,0.07222435651171726,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,49,False,64,40,0.004,3.0,50,0.004,2.5,306,76.75849586623139,34487.5,1.480528075797687,0.23580057395869644,7495.0,0.03990044851404767,0.05328244250755754,1.3353845505971818,0.49019607843137253,0,2,True,-710.0,0.05407756433490395,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,50,False,2,35,0.003,3.0,50,0.0035,3.0,323,81.02440245813094,25445.0,1.3618201208674015,0.21160314679816516,5440.0,0.03007435663543135,0.040088382311079584,1.3329755577830205,0.44272445820433437,0,2,True,-575.0,0.059736686971900176,6,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,51,False,100,45,0.004,3.0,50,0.004,2.5,284,71.23991119611017,30977.5,1.4659672081829123,0.22305852341936527,6690.0,0.036296065213558125,0.04821943408483276,1.3285030705427747,0.49295774647887325,0,1,True,-710.0,0.060204987490920826,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,52,False,46,40,0.003,3.5,50,0.004,2.5,306,76.75996022349247,27780.0,1.407809747504404,0.23457731368127063,6025.0,0.032925296464287664,0.043543602345051724,1.32249689512382,0.46078431372549017,0,2,True,-655.0,0.06011519078473722,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,53,False,27,35,0.004,3.0,50,0.0035,4.0,323,81.02285674768869,36425.0,1.4865749398877905,0.25428382305750014,8200.0,0.042621757887624095,0.056046348408083535,1.314970362223316,0.47058823529411764,0,2,True,-710.0,0.05243651338366506,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,54,False,92,45,0.0035,3.5,50,0.0035,3.0,284,71.24059072796514,26175.0,1.4150150626288251,0.22394736197133724,5690.0,0.03150565468362841,0.04117188273050809,1.306809305946676,0.4647887323943662,0,3,True,-620.0,0.07182425978987583,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,55,False,102,45,0.004,3.0,50,0.004,4.0,284,71.23991119611017,31700.0,1.4730284264716855,0.2295463367888086,6990.0,0.03771447070249272,0.04926758082180216,1.3063309627343078,0.4894366197183099,0,1,True,-710.0,0.0690851735015773,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,56,False,51,40,0.0035,3.0,50,0.0035,4.0,306,76.75922803787793,29035.0,1.428244837758112,0.23561117559291095,6415.0,0.03484235396355539,0.045386220094279395,1.3026163542725253,0.46405228758169936,0,2,True,-620.0,0.06578267608059239,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,57,False,36,35,0.004,3.5,50,0.004,4.0,323,81.02285674768869,36855.0,1.471804390962043,0.24275959692649204,8415.0,0.043657021309710636,0.05665683682825473,1.2977714724584872,0.47368421052631576,0,4,True,-710.0,0.05942205942205942,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,58,False,65,40,0.004,3.0,50,0.004,3.0,306,76.75849586623139,33530.0,1.4637300325012101,0.23105527176555782,7495.0,0.04010487733097894,0.05190850255377133,1.2943189459321622,0.4869281045751634,0,2,True,-710.0,0.05562183119594393,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,59,False,87,45,0.0035,3.0,50,0.0035,4.0,284,71.24059072796514,25560.0,1.4052639923894086,0.21915914213403911,5690.0,0.031476461802290204,0.04025896613144608,1.2790181559897202,0.4647887323943662,0,1,True,-620.0,0.07472613458528951,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,60,False,25,35,0.004,3.0,50,0.0035,2.5,323,81.02285674768869,34765.0,1.4673343191289152,0.24068205227723774,8032.5,0.04214710164889221,0.053679635308264695,1.2736257822766706,0.47368421052631576,0,2,True,-710.0,0.05364590824104703,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,61,False,47,40,0.003,3.5,50,0.004,3.0,306,76.75996022349247,26822.5,1.3906853106110262,0.229832011488132,6025.0,0.03309848516061692,0.042130876728544875,1.2728944096413022,0.45751633986928103,0,2,True,-655.0,0.06449808929070742,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,62,False,60,40,0.0035,3.5,50,0.004,4.0,306,76.75922803787793,29767.5,1.4189360354654845,0.23019725648413875,6760.0,0.03656722473156087,0.04645747083576102,1.2704675068125681,0.4673202614379085,0,4,True,-655.0,0.07357016880826404,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,63,False,34,35,0.004,3.5,50,0.004,2.5,323,81.02285674768869,36132.5,1.4657450373807683,0.23705514182766266,8415.0,0.04382127792532417,0.05563047119464137,1.2694853694007109,0.47678018575851394,0,4,True,-710.0,0.060264304988583685,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,64,False,26,35,0.004,3.0,50,0.0035,3.0,323,81.02285674768869,34910.0,1.4663371627037136,0.24301760058653815,8200.0,0.04296005239030779,0.05388699974938316,1.2543513508735988,0.47058823529411764,0,2,True,-710.0,0.05342308794041822,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,65,False,49,40,0.0035,3.0,50,0.0035,2.5,306,76.75922803787793,27375.0,1.4065795336402793,0.22125375088041174,6247.5,0.03426902349053111,0.04294633159440209,1.253211420111478,0.4673202614379085,0,2,True,-620.0,0.061004566210045665,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,66,False,84,45,0.003,3.5,50,0.004,4.0,284,71.24127027278385,24500.0,1.3802281368821292,0.21384825390816248,5580.0,0.030986228342958683,0.03868022080427935,1.2483036133395387,0.45774647887323944,0,1,True,-655.0,0.08938775510204082,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,67,False,58,40,0.0035,3.5,50,0.004,2.5,306,76.75922803787793,29045.0,1.4118689733408962,0.22417588721315207,6760.0,0.03671069959406438,0.04540086676494126,1.236720282287455,0.47058823529411764,0,4,True,-655.0,0.0647271475296953,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,68,False,35,35,0.004,3.5,50,0.004,3.0,323,81.02285674768869,35175.0,1.4502976380976764,0.23255959238153132,8415.0,0.04404087453715213,0.054265661594627757,1.232165849677898,0.47368421052631576,0,4,True,-710.0,0.06190476190476191,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,69,False,50,40,0.0035,3.0,50,0.0035,3.0,306,76.75922803787793,27520.0,1.4058997050147493,0.22371905187356217,6415.0,0.03513143483023001,0.04316013458973966,1.2285332152901733,0.46405228758169936,0,2,True,-620.0,0.06068313953488372,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,70,False,85,45,0.0035,3.0,50,0.0035,2.5,284,71.24059072796514,23900.0,1.3817891373801916,0.2036895225494449,5522.5,0.03085842006006845,0.0377828151401336,1.2243924046204,0.46830985915492956,0,1,True,-620.0,0.06736401673640167,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,71,False,82,45,0.003,3.5,50,0.004,2.5,284,71.24127027278385,23777.5,1.3721048513302034,0.20736044053871916,5580.0,0.031111049161590677,0.037599751965113226,1.2085658625596407,0.4612676056338028,0,1,True,-655.0,0.06802649563663127,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,72,False,101,45,0.004,3.0,50,0.004,3.0,284,71.23991119611017,30020.0,1.4479594120719241,0.2179456273943638,7190.0,0.03910584140106603,0.04682552669779905,1.1974049149732033,0.4894366197183099,0,1,True,-710.0,0.06212524983344437,7,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,73,False,86,45,0.0035,3.0,50,0.0035,3.0,284,71.24059072796514,24045.0,1.381243063263041,0.20634579756319152,5690.0,0.03174248974923991,0.03799980951213566,1.197127566625286,0.4647887323943662,0,1,True,-620.0,0.06695778748180495,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,74,False,59,40,0.0035,3.5,50,0.004,3.0,306,76.75922803787793,28087.5,1.3952923791429175,0.21943058502001345,6760.0,0.03690258481862598,0.04399565937823646,1.1922107785802138,0.4673202614379085,0,4,True,-655.0,0.06693368936359591,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,75,False,21,35,0.0035,3.5,50,0.0035,4.0,323,81.02362959553783,29790.0,1.4053336961698075,0.23332365267916869,7332.5,0.039185560261326136,0.046490324342640665,1.1864146903246884,0.44891640866873067,0,4,True,-620.0,0.06411547499160793,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,76,False,96,45,0.0035,3.5,50,0.004,4.0,284,71.24059072796514,25580.0,1.385676592536751,0.20696510699840825,6155.0,0.03401633115492491,0.04028869213543218,1.1843926363469435,0.46830985915492956,0,3,True,-655.0,0.0856137607505864,7,False,min_profit_factor;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,77,False,9,35,0.003,3.5,50,0.0035,4.0,323,81.02440245813094,28375.0,1.4008334510524085,0.24021939812913048,7065.0,0.03809857635893011,0.04441861482808962,1.16588647327968,0.43962848297213625,0,2,True,-575.0,0.06731277533039648,8,False,preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,30,35,0.004,3.0,50,0.004,4.0,323,81.02285674768869,34315.0,1.4392882288932984,0.22808583460414855,8700.0,0.04552709385384233,0.053035313234949255,1.1649176071991527,0.47368421052631576,0,2,True,-710.0,0.06382048666763807,8,False,preferred_min_total_trades
