wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,26,False,98,45,0.004,3.0,50,0.0035,3.0,267,67.06078535306506,14845.0,1.3718221665623043,0.16839539741212478,2530.0,0.01585511060976374,0.023985567453974177,1.5127972326603396,0.4868913857677903,0,0,True,-485.0,0.09228696530818457,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,27,False,70,40,0.004,3.5,50,0.004,2.5,286,71.83290116470639,17845.0,1.397881828316611,0.17571778870682947,3145.0,0.01944148237439535,0.028634556179900184,1.4728586857971393,0.48951048951048953,0,1,True,-520.0,0.08966096945923228,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,28,False,28,35,0.004,3.0,50,0.004,2.5,301,75.44472243269904,19455.0,1.4099241466498105,0.17626927750376561,3400.0,0.021139020144242727,0.031038885635374935,1.4683218722334423,0.4850498338870432,0,0,True,-520.0,0.0719609354921614,6,False,min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,29,False,101,45,0.004,3.0,50,0.004,3.0,267,67.06078535306506,15455.0,1.3798697308590389,0.1648646301757806,2755.0,0.017177952363137548,0.024935963068973166,1.4516260460986994,0.49812734082397003,0,0,True,-520.0,0.08864445163377548,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,30,False,62,40,0.004,3.0,50,0.0035,3.0,286,71.83290116470639,16625.0,1.3770696303016556,0.17173730924162128,2975.0,0.018451328805780383,0.026751534795202758,1.4498432647746275,0.479020979020979,0,0,True,-485.0,0.08421052631578947,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,31,False,66,40,0.004,3.0,50,0.004,4.0,286,71.83290116470639,17880.0,1.3986622073578596,0.17523708045382586,3235.0,0.019869176672910972,0.028688425837442688,1.4438658586470576,0.48951048951048953,0,0,True,-520.0,0.07829977628635347,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,32,False,97,45,0.004,3.0,50,0.0035,2.5,267,67.06078535306506,14147.5,1.354351909830933,0.15951601335290366,2530.0,0.015929983629265836,0.022895611794762294,1.437265243179505,0.4868913857677903,0,0,True,-485.0,0.09683689697826471,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,33,False,65,40,0.004,3.0,50,0.004,3.0,286,71.83290116470639,17235.0,1.3842809364548494,0.16844110346503421,3235.0,0.01994820250354566,0.027694331323891097,1.3883121208022935,0.48951048951048953,0,0,True,-520.0,0.08123005512039455,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,34,False,61,40,0.004,3.0,50,0.0035,2.5,286,71.83290116470639,15927.5,1.3612497164889998,0.16344781433318759,2975.0,0.0185314957564432,0.02567032842032524,1.3852270079925926,0.479020979020979,0,0,True,-485.0,0.08789828912258672,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,35,False,100,45,0.004,3.0,50,0.004,2.5,267,67.06078535306506,14580.0,1.358363033058867,0.15517565443892994,2755.0,0.017272185824895772,0.02357186997515548,1.364729989251243,0.49812734082397003,0,0,True,-520.0,0.09396433470507544,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,36,False,64,40,0.004,3.0,50,0.004,2.5,286,71.83290116470639,16360.0,1.3647714604236343,0.15939580094147085,3235.0,0.02005641836386745,0.026341153819402052,1.31335283007742,0.48951048951048953,0,0,True,-520.0,0.08557457212713937,6,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,37,False,93,45,0.0035,3.5,50,0.0035,4.0,267,67.06078535306506,15290.0,1.39452973809831,0.18392375263438024,3295.0,0.020510426392779335,0.024679148073547097,1.2032489037982825,0.47191011235955055,0,1,True,-465.0,0.09090909090909091,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,38,False,21,35,0.0035,3.5,50,0.0035,4.0,301,75.44472243269904,17605.0,1.3838020492696752,0.18452330092350436,3900.0,0.024231127679403542,0.028205935365045454,1.1640372556420682,0.45514950166112955,0,1,True,-465.0,0.08193694973019029,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,39,False,57,40,0.0035,3.5,50,0.0035,4.0,286,71.83290116470639,16300.0,1.3808856174786774,0.1799189630306005,3645.0,0.02278481012658228,0.026248169415565625,1.1520029910164913,0.46153846153846156,0,1,True,-465.0,0.08849693251533743,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,40,False,96,45,0.0035,3.5,50,0.004,4.0,267,67.06078535306506,15370.0,1.3889662153612552,0.17268935079551873,3520.0,0.021872863978127138,0.024803688398045365,1.1339936289481365,0.48314606741573035,0,1,True,-520.0,0.0904359141184125,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,41,False,24,35,0.0035,3.5,50,0.004,4.0,301,75.44472243269904,17685.0,1.3792622775037529,0.1745579012857102,4125.0,0.02558456862866712,0.028328924809266853,1.1072660719995382,0.46511627906976744,0,1,True,-520.0,0.08156629912355103,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,42,False,92,45,0.0035,3.5,50,0.0035,3.0,267,67.06078535306506,14115.0,1.3642110695394143,0.16894053219368155,3295.0,0.020661545696817683,0.022844740829864874,1.1056646567049166,0.47191011235955055,0,1,True,-465.0,0.09847679773290825,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,43,False,87,45,0.0035,3.0,50,0.0035,4.0,267,67.06078535306506,14100.0,1.3638240227067475,0.1684173653708619,3295.0,0.020655717151454363,0.022821259378590586,1.1048398470630563,0.47191011235955055,0,0,True,-465.0,0.09397163120567376,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,44,False,60,40,0.0035,3.5,50,0.004,4.0,286,71.83290116470639,16380.0,1.3760762254620595,0.16943090257264234,3870.0,0.0241490125113101,0.026372143039978146,1.0920588586231776,0.47202797202797203,0,1,True,-520.0,0.08806471306471307,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,45,False,95,45,0.0035,3.5,50,0.004,3.0,267,67.06078535306506,14725.0,1.3726433000126534,0.16540976495733742,3520.0,0.021960882178619336,0.02379829449093873,1.0836675092273051,0.48314606741573035,0,1,True,-520.0,0.09439728353140917,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,46,False,20,35,0.0035,3.5,50,0.0035,3.0,301,75.44472243269904,16430.0,1.3581861783300633,0.1712325372767716,3900.0,0.02440932561414489,0.02639443968148747,1.0813260513101695,0.45514950166112955,0,1,True,-465.0,0.08779671332927572,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,47,False,23,35,0.0035,3.5,50,0.004,3.0,301,75.44472243269904,17040.0,1.3654299806991208,0.16810059424652612,4125.0,0.025687330697138588,0.027336067636530847,1.0641848294332863,0.46511627906976744,0,1,True,-520.0,0.0846537558685446,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,48,False,56,40,0.0035,3.5,50,0.0035,3.0,286,71.83290116470639,15125.0,1.353429138918098,0.16593113136043774,3645.0,0.022953400503778337,0.0244221410314005,1.0639879275134156,0.46153846153846156,0,1,True,-465.0,0.09537190082644628,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,49,False,91,45,0.0035,3.5,50,0.0035,2.5,267,67.06078535306506,13417.5,1.3462133918204102,0.1600611481344604,3295.0,0.020759174673176877,0.021751148931651088,1.047784860144558,0.47191011235955055,0,1,True,-465.0,0.10359604993478666,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,50,False,59,40,0.0035,3.5,50,0.004,3.0,286,71.83290116470639,15735.0,1.3612673631041212,0.1626349255838507,3870.0,0.02424660109015726,0.02537133180984852,1.0463871499147084,0.47202797202797203,0,1,True,-520.0,0.09167461074038767,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,51,False,15,35,0.0035,3.0,50,0.0035,4.0,301,75.44472243269904,15850.0,1.3455417484194463,0.1665171002048713,3900.0,0.02440092598385785,0.02549671969361733,1.0449078740079123,0.45514950166112955,0,0,True,-465.0,0.083596214511041,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,52,False,90,45,0.0035,3.0,50,0.004,4.0,267,67.06078535306506,14180.0,1.3588510692142224,0.15718296353200034,3520.0,0.022027534418022528,0.022946475217884288,1.041717823811906,0.48314606741573035,0,0,True,-520.0,0.09379407616361073,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,53,False,19,35,0.0035,3.5,50,0.0035,2.5,301,75.44472243269904,15732.5,1.342980161325485,0.16335614012124988,3900.0,0.024524445841848767,0.02531456752314809,1.0322177180432373,0.45514950166112955,0,1,True,-465.0,0.09168917845224853,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,54,False,51,40,0.0035,3.0,50,0.0035,4.0,286,71.83290116470639,14650.0,1.3423297114148849,0.1609683811553958,3645.0,0.02295918367346939,0.02368119700470772,1.031447691760603,0.46153846153846156,0,0,True,-465.0,0.09044368600682594,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,55,False,9,35,0.003,3.5,50,0.0035,4.0,301,75.44472243269904,15365.0,1.3481363996827915,0.1726424490489807,3840.0,0.024220252925037055,0.024744232165703206,1.021633929351931,0.43853820598006643,0,0,True,-455.0,0.08590953465668727,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,56,False,94,45,0.0035,3.5,50,0.004,2.5,267,67.06078535306506,13850.0,1.3504998101986587,0.1557207892204867,3520.0,0.022081425255630137,0.02242966502264543,1.015770710585201,0.48314606741573035,0,1,True,-520.0,0.1003610108303249,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,57,False,55,40,0.0035,3.5,50,0.0035,2.5,286,71.83290116470639,14427.5,1.337130505900222,0.15764163645200405,3645.0,0.023062322049984183,0.023333572616129006,1.0117616329161012,0.46153846153846156,0,1,True,-465.0,0.09998267198059262,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,58,False,86,45,0.0035,3.0,50,0.0035,3.0,267,67.06078535306506,12925.0,1.3335053541478519,0.15343414493016322,3295.0,0.020808993021566833,0.020976863967136383,1.008067230614935,0.47191011235955055,0,0,True,-465.0,0.10251450676982592,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,59,False,22,35,0.0035,3.5,50,0.004,2.5,301,75.44472243269904,16165.0,1.3466652369719065,0.15950605430719347,4125.0,0.02582806336484879,0.025984565863769626,1.0060593973582175,0.46511627906976744,0,1,True,-520.0,0.08923600371172286,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,60,False,81,45,0.003,3.5,50,0.0035,4.0,267,67.06078535306506,12830.0,1.339552732565833,0.1616304493592491,3280.0,0.020790745582758893,0.020827307916857274,1.0017585869613401,0.45318352059925093,0,0,True,-455.0,0.10288386593920498,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,61,False,18,35,0.0035,3.0,50,0.004,4.0,301,75.44472243269904,15930.0,1.3416255629423117,0.15655170056707712,4125.0,0.025763537567922053,0.02562068286572594,0.9944551596682135,0.46511627906976744,0,0,True,-520.0,0.0834902699309479,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,62,False,89,45,0.0035,3.0,50,0.004,3.0,267,67.06078535306506,13535.0,1.3425281538656206,0.14990337769381903,3520.0,0.02211680437309541,0.02193561858362547,0.9918077771809409,0.48314606741573035,0,0,True,-520.0,0.09789434798670114,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,63,False,58,40,0.0035,3.5,50,0.004,2.5,286,71.83290116470639,14860.0,1.341177821145678,0.1535896230602873,3870.0,0.024380256402179733,0.024008969395704627,0.9847709966478486,0.47202797202797203,0,1,True,-520.0,0.09707267833109018,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,64,False,45,40,0.003,3.5,50,0.0035,4.0,286,71.83290116470639,13815.0,1.3335747917421223,0.16029314157933225,3585.0,0.022801717284146924,0.022374806115495804,0.981277236125196,0.44405594405594406,0,0,True,-455.0,0.09554831704668838,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,65,False,54,40,0.0035,3.0,50,0.004,4.0,286,71.83290116470639,14730.0,1.3381930891975662,0.1504803206974376,3870.0,0.024333501006036217,0.023806099570384598,0.9783261177452109,0.47202797202797203,0,0,True,-520.0,0.09029192124915139,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,66,False,12,35,0.003,3.5,50,0.004,4.0,301,75.44472243269904,15445.0,1.344024947098786,0.16267704941118652,4065.0,0.025594207461042028,0.02486846761601247,0.9716443712455548,0.4485049833887043,0,0,True,-520.0,0.08611201035933959,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,67,False,14,35,0.0035,3.0,50,0.0035,3.0,301,75.44472243269904,14675.0,1.3199258774798344,0.15322633655813855,3900.0,0.024581639406258862,0.023670827608355482,0.9629474754368306,0.45514950166112955,0,0,True,-465.0,0.09028960817717206,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,68,False,17,35,0.0035,3.0,50,0.004,3.0,301,75.44472243269904,15285.0,1.3277932661376797,0.15009439352789306,4125.0,0.025867745273257456,0.024619951669296203,0.9517625679865015,0.46511627906976744,0,0,True,-520.0,0.0866862937520445,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,69,False,85,45,0.0035,3.0,50,0.0035,2.5,267,67.06078535306506,12227.5,1.3155076764288478,0.14455476087094207,3295.0,0.020908023731717375,0.019877283337385254,0.9507012041138784,0.47191011235955055,0,0,True,-465.0,0.10836229809854836,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,70,False,84,45,0.003,3.5,50,0.004,4.0,267,67.06078535306506,12910.0,1.3349331949669219,0.15039604752038757,3505.0,0.02217757881582486,0.02095325419610372,0.9447944868153273,0.46441947565543074,0,0,True,-520.0,0.10302091402013942,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,71,False,50,40,0.0035,3.0,50,0.0035,3.0,286,71.83290116470639,13475.0,1.3148732328543054,0.146980549485233,3645.0,0.023130374083827777,0.02184143371991465,0.9442749884095335,0.46153846153846156,0,0,True,-465.0,0.09833024118738404,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,72,False,8,35,0.003,3.5,50,0.0035,3.0,301,75.44472243269904,14190.0,1.3215135380083833,0.15935168540224795,3840.0,0.024401092965622418,0.022914314313643214,0.939069178004696,0.43853820598006643,0,0,True,-455.0,0.09302325581395349,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,73,False,53,40,0.0035,3.0,50,0.004,3.0,286,71.83290116470639,14085.0,1.323384226839628,0.143684343708646,3870.0,0.024432589412544586,0.022797776319971153,0.9330888320934964,0.47202797202797203,0,0,True,-520.0,0.09407170749023784,7,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
