wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.short_min_signal_return_bps,entry.params.short_stop_pct,entry.params.short_target_r_multiple,entry.params.long_min_signal_return_bps,entry.params.long_stop_pct,entry.params.long_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,27,False,63,40,0.004,3.0,50,0.0035,4.0,393,98.71027635707225,73305.0,1.5273741007194244,0.2584935986814247,12435.0,0.06062452770397094,0.10510663542444143,1.7337312042689428,0.4631043256997455,0,3,True,-1310.0,0.05286133278766796,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,28,False,52,40,0.0035,3.0,50,0.004,2.5,393,98.71027635707225,65102.5,1.4726134301270417,0.2219174115644545,10655.0,0.05521512132557748,0.09476751950779483,1.716332722498164,0.46055979643765904,0,2,True,-1300.0,0.05214853500249606,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,29,False,71,40,0.004,3.5,50,0.004,3.0,393,98.71027635707225,69007.5,1.4755202590959207,0.2277999135103376,11732.5,0.05882574143247512,0.09972585964602487,1.6952758642319565,0.46564885496183206,0,4,True,-1310.0,0.06553635474404956,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,30,False,50,40,0.0035,3.0,50,0.0035,3.0,393,98.71027635707225,65565.0,1.491989644692905,0.23858180255409903,11065.0,0.05654351269865604,0.09535827622985149,1.6864582987274865,0.45038167938931295,0,2,True,-1155.0,0.05178067566537024,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,31,False,5,35,0.003,3.0,50,0.004,3.0,420,105.36183324072374,51865.0,1.355531944063614,0.18117992442610661,8390.0,0.04586829948336659,0.07734189863188479,1.6861732286354238,0.43333333333333335,0,2,True,-1300.0,0.05938494167550371,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,32,False,47,40,0.003,3.5,50,0.004,3.0,393,98.71027635707225,60570.0,1.4522005300683116,0.2270599878889359,10007.5,0.052999510121939916,0.08892716336540563,1.677886515569753,0.44274809160305345,0,2,True,-1300.0,0.05617467393098894,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,33,False,79,45,0.003,3.5,50,0.0035,2.5,374,93.93802381054714,62285.0,1.5142633034719069,0.25574867308646343,10507.5,0.054587960257159555,0.09114799773211457,1.6697454402531908,0.44385026737967914,0,1,True,-1155.0,0.05462792004495464,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,34,False,70,40,0.004,3.5,50,0.004,2.5,393,98.71027635707225,69425.0,1.4801673755922122,0.23157607804896443,12277.5,0.06121227984893243,0.10025204893099993,1.6377767529393592,0.4681933842239186,0,4,True,-1310.0,0.0651422398271516,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,35,False,54,40,0.0035,3.0,50,0.004,4.0,393,98.71027635707225,66985.0,1.484398163213653,0.22993130422541228,11665.0,0.05960654062340317,0.09716614851606065,1.6301256120525562,0.4580152671755725,0,2,True,-1300.0,0.05150406807494215,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,36,False,75,45,0.003,3.0,50,0.0035,4.0,374,93.93802381054714,54105.0,1.4412052515697626,0.22905366165895819,9215.0,0.0493982685142995,0.08043154814836129,1.6282260606984325,0.4385026737967914,0,1,True,-1155.0,0.06228629516680528,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,37,False,68,40,0.004,3.5,50,0.0035,3.0,393,98.71027635707225,69887.5,1.4988401142041399,0.24824046903860897,12687.5,0.062410841654778886,0.10083407867694039,1.6156500377722334,0.4580152671755725,0,4,True,-1310.0,0.0647111429082454,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,38,False,46,40,0.003,3.5,50,0.004,2.5,393,98.71027635707225,60987.5,1.4571433925492843,0.2308361524275627,10552.5,0.05555409318241643,0.0894690475587181,1.610485248403554,0.44529262086513993,0,2,True,-1300.0,0.05579012092641935,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,39,False,4,35,0.003,3.0,50,0.004,2.5,420,105.36183324072374,52282.5,1.3597130964257456,0.1847133355301074,8935.0,0.048548568944673104,0.07790042909321682,1.604587545762547,0.4357142857142857,0,2,True,-1300.0,0.055754793669009706,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,40,False,65,40,0.004,3.0,50,0.004,3.0,393,98.71027635707225,68510.0,1.4756978197472572,0.22133033815133513,12250.0,0.0618249722418492,0.09909786193223513,1.6028775806737199,0.4707379134860051,0,3,True,-1310.0,0.05656108597285068,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,41,False,9,35,0.003,3.5,50,0.0035,4.0,420,105.36183324072374,60302.5,1.4244562539593157,0.23050865204605794,10770.0,0.05541334911181714,0.08846563758171833,1.5964679810853128,0.42142857142857143,0,2,True,-1155.0,0.056423863023921064,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,42,False,15,35,0.0035,3.0,50,0.0035,4.0,420,105.35153232037085,62775.0,1.4239835201945157,0.21990169497136586,11375.0,0.057779245187179355,0.09165249931001918,1.5862529704759099,0.4357142857142857,0,2,True,-1165.0,0.05408203902827559,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,43,False,44,40,0.003,3.5,50,0.0035,3.0,393,98.71027635707225,61450.0,1.4766337017645919,0.2475005434172072,10962.5,0.056898542826371856,0.09006840180819164,1.5829649993504915,0.4351145038167939,0,2,True,-1155.0,0.055370219690805536,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,44,False,72,40,0.004,3.5,50,0.004,4.0,393,98.71027635707225,71307.5,1.4913692116868797,0.23958997070992216,13287.5,0.06535907525823906,0.10261535819370393,1.5700246337369714,0.46564885496183206,0,4,True,-1310.0,0.06342250113943133,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,45,False,2,35,0.003,3.0,50,0.0035,3.0,420,105.36183324072374,52745.0,1.374449808320318,0.20030644424184624,9345.0,0.05003748125937031,0.07851815312349397,1.5691867605504264,0.4261904761904762,0,2,True,-1155.0,0.05810977343824059,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,46,False,33,35,0.004,3.5,50,0.0035,4.0,420,105.35052746036894,66940.0,1.4280598542013045,0.23018902057128093,12682.5,0.06214398588805998,0.09697274089304542,1.5604525443173618,0.44285714285714284,0,4,True,-1325.0,0.06756050194203765,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,47,False,57,40,0.0035,3.5,50,0.0035,4.0,393,98.71027635707225,64850.0,1.4815117315117314,0.24408901791533047,12027.5,0.06069743382705458,0.0944445967808849,1.5559899459668467,0.44529262086513993,0,4,True,-1155.0,0.06110254433307633,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,48,False,64,40,0.004,3.0,50,0.004,2.5,393,98.71027635707225,68927.5,1.4803812245182424,0.22510650268996193,12795.0,0.06421016974669728,0.09962494721695725,1.5515446791367742,0.4732824427480916,0,3,True,-1310.0,0.05621849044285662,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,49,False,91,45,0.0035,3.5,50,0.0035,2.5,374,93.93802381054714,61395.0,1.486528251050004,0.23876275385005416,11262.5,0.05805861277933861,0.0899971787089564,1.550109008821923,0.45454545454545453,0,3,True,-1155.0,0.06454108640768792,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,50,False,62,40,0.004,3.0,50,0.0035,3.0,393,98.71027635707225,69390.0,1.4992086330935253,0.24177089367960647,13205.0,0.06537614179270738,0.10020796605917681,1.5327910658434551,0.4631043256997455,0,3,True,-1310.0,0.05584378152471538,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,51,False,48,40,0.003,3.5,50,0.004,4.0,393,98.71027635707225,62870.0,1.4693717570644667,0.23885004508852045,11562.5,0.0600096015362458,0.09190246851267236,1.5314627352951722,0.44274809160305345,0,2,True,-1300.0,0.05487513917607762,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,52,False,6,35,0.003,3.0,50,0.004,4.0,420,105.36183324072374,54165.0,1.3712983273923773,0.19221204937714648,9945.0,0.05324730952508433,0.08040816042177745,1.5100887000478003,0.43333333333333335,0,2,True,-1300.0,0.06369426751592357,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,53,False,66,40,0.004,3.0,50,0.004,4.0,393,98.71027635707225,70810.0,1.4916678239133454,0.23312039535091966,13805.0,0.068343275823659,0.10199225974155568,1.4923525176744326,0.4707379134860051,0,3,True,-1310.0,0.05472390905239373,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,54,False,77,45,0.003,3.0,50,0.004,3.0,374,93.93802381054714,49310.0,1.3862906384645515,0.19000242800033473,9030.0,0.050286796235451355,0.07399936914139693,1.4715467017409354,0.446524064171123,0,1,True,-1300.0,0.06246197525856824,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,55,False,17,35,0.0035,3.0,50,0.004,3.0,420,105.35153232037085,57980.0,1.378756205905409,0.18512750118963922,11190.0,0.058927301930013956,0.08542887778556008,1.4497334000973128,0.44285714285714284,0,2,True,-1300.0,0.05855467402552604,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,56,False,35,35,0.004,3.5,50,0.004,3.0,420,105.35052746036894,62145.0,1.3850371747211896,0.19541482678955427,12497.5,0.06340448739900816,0.09083992712309796,1.4327050158364498,0.45,0,4,True,-1325.0,0.07277335264301231,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,57,False,59,40,0.0035,3.5,50,0.004,3.0,393,98.71027635707225,60055.0,1.4298854688618468,0.20692575738524097,11842.5,0.06194424102939638,0.0882576219301856,1.424791400516182,0.4529262086513995,0,4,True,-1300.0,0.06598118391474482,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,58,False,27,35,0.004,3.0,50,0.0035,4.0,420,105.35052746036894,65940.0,1.4246522411128284,0.22331964983632716,13675.0,0.06744759556103576,0.09570218177671164,1.4189116895962182,0.44761904761904764,0,3,True,-1325.0,0.058765544434334245,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,59,False,11,35,0.003,3.5,50,0.004,3.0,420,105.36183324072374,55507.5,1.3773709973485622,0.19573445826433133,10887.5,0.058009430695047555,0.0821859812475163,1.4167693125547736,0.42857142857142855,0,2,True,-1300.0,0.0612980227897131,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,60,False,76,45,0.003,3.0,50,0.004,2.5,374,93.93802381054714,49727.5,1.3912008810919247,0.19397042977488105,9575.0,0.052989111636851646,0.07456399517812184,1.407156921012916,0.44919786096256686,0,1,True,-1300.0,0.0586194761449902,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,61,False,10,35,0.003,3.5,50,0.004,2.5,420,105.36183324072374,55925.0,1.381597352529767,0.19926786936833216,11130.0,0.05904196063869291,0.08273708646284517,1.4013268795247926,0.430952380952381,0,2,True,-1300.0,0.06084041126508717,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,62,False,87,45,0.0035,3.0,50,0.0035,4.0,374,93.93802381054714,59905.0,1.469843137254902,0.2332993726812764,12140.0,0.06291296349078848,0.08806237872884681,1.3997493337242113,0.44919786096256686,0,1,True,-1155.0,0.056673065687338285,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,63,False,16,35,0.0035,3.0,50,0.004,2.5,420,105.35153232037085,58397.5,1.3828214625192565,0.18866091229364004,11735.0,0.0614325537567564,0.08597501471125546,1.3995025349536256,0.4452380952380952,0,2,True,-1300.0,0.05813605034462092,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,64,False,34,35,0.004,3.5,50,0.004,2.5,420,105.35052746036894,62562.5,1.3889130637491065,0.19894823789355512,13042.5,0.06579312432214292,0.09137801378447707,1.3888687416190002,0.4523809523809524,0,4,True,-1325.0,0.07228771228771229,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,65,False,74,45,0.003,3.0,50,0.0035,3.0,374,93.93802381054714,50190.0,1.409279947810487,0.21148140747255564,9985.0,0.05443938609165008,0.0751884482096028,1.3811406337871104,0.4385026737967914,0,1,True,-1155.0,0.0610679418210799,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,66,False,14,35,0.0035,3.0,50,0.0035,3.0,420,105.35153232037085,58860.0,1.3975415372146427,0.20425402100537887,12145.0,0.06268710643129968,0.0865790605729786,1.3811302754556503,0.4357142857142857,0,2,True,-1165.0,0.05767923887189942,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,67,False,8,35,0.003,3.5,50,0.0035,3.0,420,105.36183324072374,56387.5,1.3968994157809531,0.21486097808007093,11540.0,0.06034696892444863,0.08334661587827696,1.3811234824838134,0.42142857142857143,0,2,True,-1155.0,0.06034138771890933,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,68,False,58,40,0.0035,3.5,50,0.004,2.5,393,98.71027635707225,60472.5,1.4345381381812956,0.21070192192386783,12387.5,0.06441506441506442,0.0888004996938645,1.3785672730476566,0.455470737913486,0,4,True,-1300.0,0.06552565215593865,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,69,False,32,35,0.004,3.5,50,0.0035,3.0,420,105.35052746036894,63025.0,1.4030246834633584,0.21454134660529392,13452.5,0.06694368072056829,0.09197317422188167,1.3738888156716356,0.44285714285714284,0,4,True,-1325.0,0.07175723919079731,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,70,False,56,40,0.0035,3.5,50,0.0035,3.0,393,98.71027635707225,60935.0,1.4524428274428274,0.22736631291351228,12797.5,0.06561979233431611,0.08940095059376119,1.3624083133071518,0.44529262086513993,0,4,True,-1155.0,0.06502830885369656,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,71,False,21,35,0.0035,3.5,50,0.0035,4.0,420,105.35153232037085,59135.0,1.395617996320455,0.21297862966481684,12690.0,0.06448908030643748,0.0869377480672473,1.3481002931680657,0.430952380952381,0,4,True,-1165.0,0.06700769425889913,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,72,False,18,35,0.0035,3.0,50,0.004,4.0,420,105.35153232037085,60280.0,1.3937810295270447,0.19615962614067906,12745.0,0.06578064516129033,0.08842740503670354,1.3442769498518095,0.44285714285714284,0,2,True,-1300.0,0.05723291307232913,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,73,False,12,35,0.003,3.5,50,0.004,4.0,420,105.36183324072374,57807.5,1.3930076823713373,0.20676658321537117,12140.0,0.06348127328583568,0.08521166473648933,1.3423118397894875,0.42857142857142855,0,2,True,-1300.0,0.059680837261601005,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,74,False,36,35,0.004,3.5,50,0.004,4.0,420,105.35052746036894,64445.0,1.3992874845105328,0.20644695174059413,14052.5,0.06992598121540089,0.0937944495852423,1.341339055312169,0.45,0,4,True,-1325.0,0.07017611917138646,9,False,min_profit_factor;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,75,False,78,45,0.003,3.0,50,0.004,4.0,374,93.93802381054714,51610.0,1.4043086564825695,0.2023914453250319,10585.0,0.057707509881422925,0.07709896205225797,1.3360299588507716,0.446524064171123,0,1,True,-1300.0,0.0668475101724472,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,76,False,60,40,0.0035,3.5,50,0.004,4.0,393,98.71027635707225,62355.0,1.4463493199713673,0.21871581458482556,13397.5,0.06869279872843335,0.09123835822636805,1.3282084864101285,0.4529262086513995,0,4,True,-1300.0,0.06354743003768744,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,77,False,29,35,0.004,3.0,50,0.004,3.0,420,105.35052746036894,61145.0,1.3814410480349344,0.1885454560546005,13490.0,0.06890563146469161,0.08954786345707966,1.2995724957976107,0.45476190476190476,0,3,True,-1325.0,0.06337394717474855,9,False,min_profit_factor;min_expectancy_r;preferred_min_total_trades
